ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.613;a;
aa;0.686;aaaaaa;
a;0.0433;aaaaaaaaaa;
aaaaaaa;0.634;aaaaaaaaaa;
aaa;0.209;aaaaaaaaaa;
aaaaaa;0.334;aaaaaaa;
aaaaaa;0.491;aaaaaa;
aaaaa;0.411;aaaa;
aaa;0.808;aaaaaaa;
aaaaa;0.485;aaaaaaaa;
aaaaa;0.438;aaaaaaa;
aa;0.286;aaa;
aaaaaaa;0.654;aaaaaaaaa;
aaaaa;0.317;aa;
aaaaaa;0.397;aa;
a;0.732;a;
aa;0.96;aa;
aa;0.772;aaaaaa;
aaaaaa;0.768;aaa;
aaaaa;0.755;aaaaaa;
aaa;0.366;aa;
aaaaaaa;0.701;aa;
aaaaaa;0.941;aaaaaaaaaa;
aaaaa;0.886;a;
aaaaaa;0.605;aa;
aaaa;0.775;aaa;
aaaaaaa;0.85;aaaaaaaaaa;
aaa;0.796;aaaaaa;
a;0.128;aaaaaaaa;
aaa;0.245;aaaaaaaaaa;
aa;0.0906;aaaa;
aaa;0.692;aaaaa;
aaaa;0.663;aaaaa;
aaaaaaa;0.464;aaa;
aaaa;0.311;aaa;
aaaa;0.63;aaaaaaa;
a;0.482;aaaaa;
aaaaaa;0.545;aaaaa;
aaaaaa;0.906;a;
aaaaa;0.903;aaa;
aaaa;0.9;aaaaaaaaaa;
aaaaa;0.701;aaaaaaaaaa;
aa;0.401;aa;
a;0.267;aaa;
aaaaa;0.401;aaaaaaaaaa;
aaa;0.811;a;
aaaaa;0.583;aaaa;
aaaa;0.177;aaaaa;
aaaa;0.925;a;
aaa;0.782;aaaaaaaa;
aaa;0.719;aa;
aaa;0.0856;a;
aaaaaaa;0.0367;aaaaaaaa;
aa;0.595;aaaaaaaaaa;
aaa;0.243;aaaa;
aaaa;0.661;aaaa;
aaaaaaa;0.419;aaaaaaaa;
aaaa;0.299;aa;
a;0.145;aaaaaaa;
aaaaaa;0.564;aaaaaa;
a;0.488;aaaaaaaa;
aa;0.322;aaa;
aaaaaaa;0.543;aaa;
aaa;0.105;aaa;
aaa;0.618;aa;
a;0.907;a;
a;0.921;a;
aaaaa;0.905;aaaaaa;
aa;0.372;aaaaaaaaaa;
aa;0.0651;aaaaaaaa;
aaa;0.432;aaaaaa;
aaaaaaa;0.804;aaaaaaaaaa;
aaaaa;0.887;aaaaaaa;
a;0.378;a;
aaaaa;0.603;aaaaa;
aaa;0.0751;aa;
aaaaaa;0.541;aaaaaaaaaa;
aaa;0.985;aaaaaa;
aa;0.314;aa;
a;0.902;aaaaaa;
aaaa;0.552;aaaa;
aaaaaaa;0.971;a;
aaaaaa;0.763;aaaaaaaaaa;
aaaaaaa;0.382;aaaaaaaa;
aa;0.994;aa;
a;0.412;aaaaaaa;
aaa;0.109;a;
aaaaaa;0.304;aaa;
aaaaaa;0.591;aaaaa;
aaaaaaa;0.169;aaaaaaa;
aaa;0.412;aaa;
a;0.29;aaaaaaaaa;
aaaa;0.251;aaa;
aaaa;0.0275;aaaaaaa;
aaaaaa;0.525;aaaaaaaa;
aaaaa;0.679;aaaaaa;
aaaa;0.795;aaaaaaa;
aaaaaaa;0.806;aaaaaaaaa;
aaaaaaa;0.0441;aaaaa;
aa;0.782;aaa;
aaaaa;0.352;aa;
aaaa;0.143;a;
a;0.467;aaa;
aaaaaa;0.801;aaaaa;
aaaaa;0.55;aaaaaaaaa;
aaaa;0.79;aaaaaaaaa;
a;0.372;aaaaaaaaaa;
aaaaa;0.63;aaaaa;
aaaa;0.394;aaaaaaaaa;
aaaaaaa;0.521;aaa;
aaaaaaa;0.487;aaaaa;
aa;0.269;aaaaaaa;
aaa;0.765;aaa;
aaaa;0.961;aa;
aaaa;0.808;aaa;
a;0.00627;aaaa;
aaaaa;0.495;aaaaaa;
aa;0.801;aaaaaaaaaa;
aaaa;0.513;aaaa;
a;0.76;aaa;
aaa;0.639;aa;
aaaaaaa;0.663;aaaaaaaa;
aaa;0.432;aaaaa;
a;0.204;aaaaaaaaaa;
aaaaa;0.856;aaa;
aaaaaa;0.105;aaaaaaa;
aa;0.727;aaaa;
a;0.672;a;
aaaaaaa;0.642;aaa;
aaaaa;0.279;a;
aaaaaa;0.157;aaaaaaa;
a;0.0203;aaaaaaa;
a;0.408;aaaaaaaaa;
aa;0.186;aa;
aa;0.579;aaaaaaaaaa;
a;0.254;aaa;
aaaaaaa;0.539;aaaaaa;
a;0.578;aaaaaaaaa;
aaaaaa;0.219;aaaaaa;
aaaaaa;0.216;aaaaaaaa;
aa;0.491;aaaa;
aaaaa;0.47;aaaaaaaa;
aa;0.858;aaaaaaaa;
aaaaaaa;0.0428;a;
aaaaa;0.971;aaaaaaaa;
aaa;0.622;a;
a;0.0855;aa;
aaaaaa;0.211;a;
aaa;0.00948;aaa;
aaaaaaa;0.455;aa;
aa;0.127;aaaaaaaa;
a;0.504;aaaaaaaaaa;
a;0.199;aaaa;
aaaa;0.679;aa;
aaaaaaa;0.219;aaa;
aaaaaa;0.719;aaa;
aa;0.165;aaaaaaaa;
aaaa;0.597;aaaaa;
aaa;0.209;aaaaaa;
a;0.69;aa;
aaa;0.788;aa;
aaaa;0.166;aaa;
aaa;0.629;aaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaaa;0.329;aaa;
aaaaa;0.793;a;
aaaaaa;0.24;aaaaa;
a;0.754;a;
aa;0.895;aaaa;
aa;0.782;aaaaaaaa;
a;0.396;aaaa;
a;0.535;aa;
aa;0.305;aaa;
aaaaaa;0.742;aaaa;
a;0.468;aaaa;
aaaaaaa;0.851;a;
aaaa;0.887;aaaaaaaaa;
aa;0.0285;aaaaaa;
aa;0.394;aaaa;
aaaa;0.602;aaaaaa;
aaaa;0.0824;aaaaa;
aaaa;0.9;a;
aa;0.399;aaaa;
aa;0.846;aaaa;
aa;0.103;aa;
aaaaa;0.523;aaaaaaaaaa;
a;0.16;aa;
aaaaaa;0.568;aaaaaaa;
aaaa;0.466;aaa;
aaaa;0.437;aaa;
aaa;0.561;aaaa;
aaa;0.287;aa;
aaaaaaa;0.601;aaaaaaaa;
aaaa;0.797;aaaaa;
aaaaa;0.591;aa;
aaaa;0.083;aaaaaaaa;
aaaa;0.998;aaaaaaaaaa;
a;0.547;aa;
aaa;0.457;aaaaaa;
aaaaaaa;0.376;aaaaaaaaaa;
aaaa;0.647;aaaaaaaa;
a;0.685;aaaaaaaaaa;
aaaaaa;0.241;a;
aaa;0.594;a;
aa;0.441;aaaaaaa;
aaaaaaa;0.205;aaaaaaaa;
aaaaa;0.901;aaaaaaaaa;
aaaa;0.474;aaaaaaaaa;
aaaaaa;0.226;aaaaaaaaa;
aaaaaaa;0.755;a;
