ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0271;0.324;aaaaaaaaaa;
0.735;0.782;aaaaaaaaaa;
0.341;0.596;aaaaaaaaaa;
0.896;0.149;aaaaaaaaa;
0.199;0.69;aaa;
0.407;0.738;aaaaaa;
0.863;0.682;aaa;
0.879;0.191;aaaaaaaa;
0.252;0.667;aaaaaaa;
0.75;0.0978;a;
0.0798;0.471;aaaa;
0.154;0.49;aaaaaaa;
0.958;0.375;aaaaaaaa;
0.936;0.944;aaaaaa;
0.503;0.454;aaaaaa;
0.794;0.161;aa;
0.578;0.715;a;
0.0141;0.458;aa;
0.934;0.316;aaaaaa;
0.181;0.695;aaaaaaaaa;
0.499;0.485;a;
0.641;0.467;aaaaaaa;
0.182;0.887;aaaaa;
0.415;0.807;aaaaaa;
0.00858;0.26;aa;
0.772;0.955;a;
0.624;0.417;aaaaaaaaa;
0.948;0.906;aaaaaaaaa;
0.234;0.0646;a;
0.598;0.541;aaaa;
0.395;0.739;aaaaaa;
0.536;0.529;aa;
0.472;0.672;aaa;
0.746;0.316;aaaa;
0.221;0.982;aaaaaa;
0.49;0.209;aaaaaa;
0.991;0.85;a;
0.937;0.449;aaaaaaaa;
0.842;0.0368;aaaaaaaaaa;
0.993;0.989;aaaa;
0.501;0.916;aaaaaaaaaa;
0.48;0.588;a;
0.952;0.676;aaaaa;
0.151;0.826;aaaaaa;
0.51;0.973;a;
0.342;0.615;aaaaaaaa;
0.294;0.59;aaaaaaaaa;
0.62;0.36;a;
0.954;0.0649;aaaaaa;
0.565;0.502;aaaaaa;
0.786;0.751;a;
0.473;0.688;aaaaaa;
0.973;0.375;aaa;
0.577;0.0673;aaaa;
0.971;0.0863;aa;
0.886;0.0121;aaaaa;
0.555;0.709;aaaaaaaaaa;
0.819;0.406;aaaaaaaaa;
0.989;0.578;aaaaaaaa;
0.00656;0.175;aaaaaaaa;
0.807;0.781;aa;
0.86;0.41;aaaa;
0.431;0.426;aaaa;
0.842;0.254;a;
0.287;0.205;aaaaaaa;
0.37;0.648;aaa;
0.882;0.313;aaaaaaaaaa;
0.407;0.323;aaaaaaaaaa;
0.634;0.261;aa;
0.462;0.356;a;
0.148;0.471;aaaaaaaa;
0.213;0.849;aaaaa;
0.781;0.95;aaaaaaaa;
0.574;0.299;aaaaaaaaa;
0.069;0.522;aaa;
0.285;0.559;aaaaaa;
0.921;0.371;aaaaa;
0.805;0.227;aaaaaaaa;
0.942;0.632;a;
0.659;0.396;aaaaaa;
0.326;0.136;aaaaaaaaa;
0.445;0.0245;aaaa;
0.975;0.494;a;
0.833;0.565;aaaaaa;
0.663;0.0117;aaaaaaaa;
0.771;0.259;aaaaaaaa;
0.984;0.285;aaaaaaaaa;
0.772;0.49;aaa;
0.615;0.613;aaaa;
0.595;0.25;aaaaaaaaa;
0.543;0.0832;aaaaa;
0.354;0.719;aaaaa;
0.275;0.00735;aaaaaaa;
0.284;0.566;aaaaaaa;
0.0682;0.718;aaaa;
0.591;0.849;a;
0.00866;0.481;aa;
0.913;0.165;a;
0.724;0.0475;aaaaaaaaaa;
0.432;0.455;aaaaa;
0.552;0.842;a;
0.238;0.0634;aaaaaaaaaa;
0.258;0.896;aaaaa;
0.425;0.264;aaaa;
0.0519;0.784;aaaaa;
0.625;0.0972;aaaa;
0.0458;0.659;a;
0.32;0.341;aa;
0.232;0.0386;aaaaaaaa;
0.832;0.724;aa;
0.809;0.000724;aa;
0.33;0.478;aaaaaaaaaa;
0.62;0.761;a;
0.3;0.4;aaa;
0.495;0.498;aaaaa;
0.457;0.923;aaaaaaa;
0.121;0.523;aa;
0.274;0.521;aaaaaaaaaa;
0.199;0.27;aaaaaa;
0.208;0.7;aaaaaaaaa;
0.44;0.886;aaaaaaa;
0.451;0.799;aaaaaaaaa;
0.537;0.646;aaaaaa;
0.177;0.809;aaaaaaaaa;
0.181;0.849;aaaaaaa;
0.448;0.261;aaaaaaaa;
0.0164;0.855;aa;
0.807;0.117;a;
0.757;0.425;aaaaaaaa;
0.429;0.0585;aaaaa;
0.823;0.698;aaaaaaa;
0.247;0.324;aaaaa;
0.961;0.215;aaaaaa;
0.451;0.825;aaaaaa;
0.242;0.542;aaaaaa;
0.457;0.000764;aaaaaaaaa;
0.0264;0.0602;aaaaa;
0.286;0.497;aaaaaaaa;
0.77;0.727;aaaa;
0.902;0.268;aaa;
0.224;0.478;aaaaa;
0.855;0.794;aa;
0.264;0.474;aaaaaaa;
0.025;0.938;aaaa;
0.387;0.662;aaaaa;
0.465;0.539;aaaaaaaaa;
0.919;0.036;aaaa;
0.208;0.284;aaa;
0.505;0.581;aaaaa;
0.361;0.993;aaaa;
0.969;0.917;aaaaaaa;
0.989;0.15;aa;
0.613;0.441;aaaaaaaa;
0.938;0.971;aaaaaaaa;
0.813;0.913;aaaa;
0.0105;0.68;aaaaaaaaaa;
0.412;0.332;aaaaa;
0.464;0.944;a;
0.226;0.937;aaa;
0.614;0.598;aaaaaaaaa;
0.19;0.833;aaa;
0.895;0.231;aaaaaa;
0.351;0.538;aaaaa;
0.554;0.0403;aaa;
0.319;0.117;aaaaaaaaaa;
0.938;0.773;aaaaaaa;
0.613;0.476;aaaaa;
0.542;0.379;aa;
0.203;0.247;aaaaaaaa;
0.401;0.447;aaaaaaa;
0.0846;0.151;aaaaaaaa;
0.32;0.166;aaaaaaaa;
0.441;0.986;aaaaa;
0.874;0.747;a;
0.703;0.944;aa;
0.906;0.797;aaaaa;
0.325;0.256;aaaaaa;
0.311;0.838;aaaaa;
0.523;0.864;aaaa;
0.0762;0.683;aaaaaaaaaa;
0.35;0.54;aaaaaaaaaa;
0.301;0.699;aaaaa;
0.714;0.417;aaaaaaaaa;
0.983;0.117;aaaaaaaaa;
0.115;0.171;aaaaaaaaa;
0.743;0.205;aa;
0.198;0.741;aaaaaaaaa;
0.888;0.538;aa;
0.599;0.153;aaaaaaa;
0.0484;0.864;aaaaaa;
0.451;0.446;aaaaa;
0.962;0.232;aaaaaaaaa;
0.0689;0.256;aaaaaaaa;
0.988;0.759;aa;
0.0471;0.485;aaaa;
0.702;0.287;aa;
0.709;0.854;a;
0.981;0.893;a;
0.624;0.471;aaaa;
0.0809;0.457;aaaaaaaa;
0.305;0.717;aaaaaaaaa;
0.0776;0.486;aaaaaa;
0.974;0.0281;aaaaaaaaa;
0.00528;0.808;aaaaaaaa;
0.894;0.093;aaaaa;
0.539;0.292;aaaaaaaaaa;
0.482;0.2;aaaa;
0.452;0.96;aaaa;
0.982;0.821;aaaaaaaaaa;
0.451;0.595;aaaa;
0.996;0.203;aa;
0.637;0.0948;aaaaaaaa;
0.0897;0.601;aaaaaaaaaa;
0.905;0.622;aaa;
0.819;0.985;a;
0.685;0.0707;aaaa;
0.731;0.0955;aaaaaaa;
0.264;0.745;aaaa;
0.738;0.848;aa;
0.852;0.534;aa;
0.564;0.669;aaaa;
0.0661;0.237;aaaa;
0.51;0.534;aa;
0.201;0.228;a;
0.924;0.155;aaaa;
0.276;0.445;aaa;
0.475;0.185;aa;
0.361;0.94;aaaaaaa;
0.416;0.427;aa;
0.836;0.272;aaaa;
0.211;0.643;aaa;
0.00474;0.708;aaaaaa;
0.498;0.885;aaaaa;
0.0428;0.881;aaaaaaa;
0.251;0.876;aaaaaa;
0.0995;0.65;aaaa;
0.689;0.767;a;
0.993;0.337;aaaaaaaaa;
0.16;0.487;a;
0.107;0.39;aaaaaaaaaa;
0.178;0.987;aaaaaa;
0.935;0.992;aaaaaaaa;
0.334;0.371;aaaaaaaaaa;
0.269;0.554;aaaaaaaa;
0.303;0.418;aaaaaaaa;
0.54;0.454;aaaa;
0.986;0.0796;aaaaaaaa;
0.53;0.564;aaa;
0.314;0.8;aaaaaaaaaa;
0.855;0.264;aaa;
0.858;0.602;aaa;
0.814;0.312;aaaaaaaaaa;
0.231;0.807;aa;
0.91;0.945;aaaaaaaa;
0.467;0.274;aaaaa;
0.426;0.966;aaaaaaa;
0.484;0.735;a;
0.641;0.724;aaaaaaaaa;
0.0431;0.957;aaa;
0.991;0.948;aaaaaaa;
0.606;0.392;aaaaaaaa;
0.899;0.958;aa;
0.00122;0.427;aaaaaaaaaa;
0.873;0.288;aaaa;
0.307;0.494;aaa;
0.0387;0.842;aaaaa;
0.401;0.0164;aa;
0.465;0.0588;aaaaaaa;
0.928;0.822;aaaaaaaaaa;
0.297;0.842;aaaaaaa;
0.269;0.355;aaaaa;
0.274;0.729;a;
0.754;0.655;aaaaa;
0.884;0.463;a;
0.558;0.0691;aaaaa;
0.805;0.35;aaaaaaaa;
0.746;0.795;aaaaaa;
0.511;0.405;aaaaaaaaaa;
0.69;0.466;aaaa;
0.289;0.992;aaaaaaaa;
0.495;0.493;aa;
0.21;0.106;aaaa;
0.103;0.371;aa;
0.426;0.413;aaaaaaaa;
0.63;0.0523;aaaaaaa;
0.2;0.429;aaaaaa;
0.0426;0.328;aa;
0.256;0.545;aaaaaaa;
0.505;0.715;aa;
0.346;0.412;a;
0.543;0.683;aaaaa;
0.298;0.701;a;
0.895;0.687;aaaa;
0.985;0.504;aaa;
0.626;0.25;aa;
0.242;0.671;aaaaaa;
0.573;0.99;aaaaaaa;
0.36;0.219;aaaaaaaaaa;
0.142;0.0481;aaaaaaaaaa;
0.745;0.172;aaaaaa;
0.43;0.387;aaaaaaaaa;
0.974;0.75;aaaaa;
0.37;0.604;aaaaaaa;
0.216;0.0464;aaaaa;
0.182;0.611;aaaaaaaaa;
0.879;0.499;aaaaaaaaaa;
0.247;0.434;aaa;
0.557;0.474;a;
0.826;0.585;aa;
0.222;0.202;aaa;
0.318;0.868;aaa;
0.8;0.138;aaaaaaa;
0.986;0.586;aaaaaaaaaa;
0.242;0.469;aa;
0.615;0.632;aaa;
0.268;0.584;aaaa;
0.979;0.464;aaaaaaaaa;
0.664;0.376;aaaaaaaaaa;
0.108;0.98;aaaa;
0.349;0.414;aa;
0.17;0.0164;aaa;
0.482;0.0707;aa;
0.168;0.0768;aaaa;
0.941;0.309;aaa;
0.794;0.524;aaa;
0.311;0.206;aaa;
0.346;0.291;aaaaaaaa;
0.621;0.149;aaaaaaaaa;
