ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.494;aaaaaaa;
a;0.736;aaaaaaa;
aaaaaaa;0.039;a;
a;0.603;aaaa;
aa;0.281;aaaaaaaa;
aaaaaaaa;0.877;aaaa;
aaaaaa;0.892;a;
aaaaa;0.00964;aaaaaaaaaa;
aaaaaa;0.17;aa;
aa;0.697;aaaaaaaaa;
aaaaaaaaa;0.243;aaaa;
aa;0.367;a;
aaaaaaa;0.812;aaaa;
aaaaaaaaa;0.22;aaaaaaaaaa;
aaaaaaaaa;0.895;aaaaa;
aaaaa;0.922;aaa;
aaaaa;0.928;aaa;
aaaaa;0.416;aa;
aaaaa;0.942;aaa;
aaaaa;0.0241;aaaa;
aaa;0.83;aaaaaaa;
aaaaa;0.794;aaaaa;
aaaaaaaa;0.529;aaaaaaaaa;
aa;0.553;aaaa;
aaaaaaaaa;0.625;aaa;
aaaaaaaa;0.0337;aaaaaaa;
a;0.08;aaaa;
a;0.358;aaaaaaaaaa;
aaaaaa;0.589;aaaa;
aaaaaaaaa;0.421;aaaaaaaaaa;
a;0.62;aaaaaaaaaa;
aaaaaaaa;0.243;aaa;
aaaa;0.97;aaaaaaaaa;
aa;0.0512;aa;
aaaa;0.191;aaaaaaaaaa;
aaaaaaaaa;0.764;aa;
aaaaaaaaa;0.68;aaa;
aaaaaaa;0.0617;aaaaaaaaa;
aa;0.131;aa;
a;0.447;aaaaaaaaaa;
aaa;0.341;aaaaa;
aa;0.396;aaa;
aaa;0.903;aaaa;
aaaaaaaaa;0.618;aaaaaaaa;
aaaa;0.0041;aaaaaaaaa;
aa;0.755;aaaa;
aaaaa;0.847;aaaaaa;
aaaaaaaa;0.0802;aaaaaaaaaa;
aaaaaaaa;0.321;aaaaaaaaa;
aaaaa;0.561;aaaa;
aaaaaa;0.401;aaaaaa;
aaaa;0.254;aaaaaaaa;
aaaaaaaaa;0.973;aaaaaaaaa;
aaaaaa;0.974;aaa;
aaaaaaa;0.647;aaaaaa;
aaa;0.9;aaaaaaaaaa;
aaaaaaa;0.488;aaaaaaaa;
a;0.499;aaaaaaaa;
a;0.7;aaa;
aaaaaaaaa;0.111;aaaaaaaaaa;
aaaaaaa;0.609;aaaaaaaa;
aa;0.0404;aaa;
aaaaaa;0.803;aaaaaaa;
aaa;0.879;aaaa;
aaaaaaaa;0.91;aaa;
a;0.556;aaaaaaa;
a;0.0176;a;
aa;0.507;aaaaaaaaaa;
aaaaaaa;0.955;a;
aaa;0.537;aa;
aaaaaaaa;0.233;aaaaaaa;
aaaaaaa;0.146;aaaaaaa;
aaaaaaa;0.0976;a;
aaaa;0.262;aaaaaaaa;
aaaa;0.477;aa;
aaaaaaa;0.774;aaaaa;
aaaaaaa;0.7;aaa;
aaaaaaaa;0.124;aaaa;
aaaa;0.361;aa;
aaa;0.976;aaaaa;
aa;0.782;aaaaaaaaaa;
aaaaaaaaa;0.549;aaaaa;
aaaaaaa;0.497;a;
aaaaaaa;0.0935;aaa;
a;0.76;aaaaaaa;
aaaaa;0.94;aaaaaaa;
aaaaaaaa;0.612;aaaa;
aaaa;0.548;aaaa;
aaaaaaaaa;0.0106;aaaaaaaa;
aaaaa;0.00608;aaa;
a;0.427;aaaaaaa;
aaaa;0.85;aaaa;
aaaaaaaa;0.363;aa;
aa;0.983;aaaaaa;
aaaaaaa;0.253;aa;
a;0.875;aaa;
a;0.89;aa;
aaaaaa;0.137;aaaaaa;
aaa;0.605;aaaaaaaaa;
aaaa;0.352;aaaa;
aa;0.302;aaaaaaaaa;
a;0.00107;aaaaaaaaaa;
a;0.793;aaaaaaaa;
aaaaaaaaa;0.528;aaa;
aaaaaaa;0.167;aaaaaaaaa;
aa;0.929;aaaaaaaa;
aaaaa;0.0742;aaaaa;
aaa;0.244;aaa;
aa;0.771;aaaa;
aaaa;0.0854;aa;
aaaaaaaa;0.516;aaaa;
aaaaaaaaa;0.459;a;
aaaaaaaa;0.646;aaaaaaa;
aaaaaaa;0.435;aaaaa;
aaaa;0.642;a;
aaaaa;0.0534;a;
aaa;0.323;aa;
a;0.293;aaaaaaa;
aaaaaa;0.966;aaa;
a;0.746;aaaa;
aa;0.364;aaaaa;
aaa;0.839;aaaaaaaaa;
aaaaaaaaa;0.0901;aaaaaaa;
aaaaaaaaa;0.644;aaaaaaaaaa;
aaaaaa;0.788;aaaaa;
a;0.679;aaaaaaa;
a;0.477;aaaaaaaaaa;
a;0.394;aaa;
a;0.815;aaaa;
aaaaaaa;0.942;aaaaa;
aaaaaa;0.294;aaa;
aaaaaaa;0.0319;aaaaa;
aaaaa;0.275;aaa;
aaa;0.831;aaaaaaa;
aaaaaaaaa;0.524;aaa;
aaaaa;0.618;aaa;
aa;0.79;aaa;
aaaaaaaaa;0.925;aaaaa;
aaaaaaaaa;0.228;aaa;
aaaaaa;0.763;aaaaaaa;
a;0.625;a;
aaa;0.345;aa;
a;0.0723;aaaaaa;
aaaaaa;0.949;aaaaaaaaa;
aaaaaa;0.488;aaa;
aaaaaaaa;0.995;aaaaa;
aaaaa;0.266;aaaaaaaaaa;
a;0.711;aaaaaaaaa;
aaaaa;0.26;aaa;
aaaaaaa;0.0021;aaaa;
aaaaaa;0.342;a;
aaa;0.2;a;
a;0.947;aaaaa;
aaaaaaaa;0.675;a;
aaaaaaaaa;0.807;aaaaaaaa;
aaaaaaaa;0.795;aaaaaaaaa;
aaaaaa;0.575;aaaaaa;
aaaaaaaaa;0.16;aaaaa;
aa;0.395;aaaaa;
aaaaa;0.861;aaaaaa;
aaaaaaaaa;0.829;aaaaaaaa;
a;0.787;aa;
aaaaa;0.681;aaaaa;
aa;0.0457;aaaaaaaaa;
aaaaaaaaa;0.068;a;
aaaaa;0.941;aaaaaaaa;
aaaaa;0.214;aaaaaaaa;
aaaaaaaaa;0.757;aaaaaaaaaa;
aaa;0.415;aaaaaaaaa;
aaaaa;0.535;aaaaaaaaa;
aaa;0.298;aaaaaa;
aaaaaaa;0.285;aa;
aa;0.797;aaaaaa;
aa;0.0595;aaaaaaaaaa;
aaaa;0.706;aa;
aaaaaaaa;0.713;aaaaa;
aaaaaaaaa;0.978;aaaaaa;
aaaa;0.952;aaaaaaaaaa;
aaaaaaaa;0.644;aaaaaaaaaa;
aaaaaaa;0.5;aaaaa;
aaaaaaa;0.389;aaaaaaaaa;
aaaaa;0.203;aaaaa;
aaaaaaaaa;0.754;aaaaaaa;
aaaaa;0.919;aaaaa;
aaaa;0.0328;a;
aaaaa;0.613;aaaaaaaa;
aaa;0.795;aa;
a;0.913;aaaa;
aaaaaaaa;0.584;aa;
aaaaaaaa;0.499;aaaaaaaaa;
aaaaaaa;0.204;aaaaaaaaaa;
aaaaaaaa;0.793;aaaaaaaaa;
aaaaaaaaa;0.941;aaaaaaaa;
a;0.231;aa;
aaaa;0.191;aaaaaaa;
aaaaaaaaa;0.334;aaaaaaaa;
aaaaaa;0.735;aaaaaaa;
aaaaaaa;0.479;a;
aaa;0.318;a;
aaaaaaaa;0.299;aa;
aaa;0.217;aaaaa;
aaaaa;0.239;aaaaaaaa;
a;0.972;aaaa;
a;0.9;aaaaaaaaaa;
aaaaaa;0.324;aaaaaaaaa;
aa;0.474;aaaaaaaa;
aaaaaaaa;0.602;aa;
aaa;0.203;aaaaaaa;
a;0.599;aaaaaaaa;
aaaaa;0.994;a;
aaaaaaaa;0.973;a;
aaa;0.817;aaaaa;
a;0.473;aaaaaaaaaa;
aaaaa;0.404;aaaaaaa;
aaa;0.225;aa;
aaaaaa;0.982;aaaaaa;
aaaaaaaa;0.689;aaaaaaa;
aa;0.77;aaaaaaaaaa;
aaaaaa;0.983;aaaaaa;
aaaaa;0.216;aaaaaaa;
aa;0.844;aaaaaaaaaa;
aa;0.955;aaaa;
aaaaaaa;0.605;aaaa;
aa;0.044;aaaa;
aaaaaa;0.507;aaaa;
aaaaaa;0.115;aaaaaaaaa;
aa;0.673;aaaaa;
