ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.587;aaaa;aaaa;aaa;aaaaaaa;0.877;aaa;aaa;0.583;a;aa;0.0252;0.401;0.183;0.296;0.293;0.336;0.242;0.135;aaa;0.803;0.928;aaaaaa;aaaa;aaa;aa;0.407;a;aaaaa;aaa;0.999;aaaaaa;aaaaaaaaaa;
0.805;a;aaa;aaa;aaaaaa;0.858;aaaaa;aaaa;0.234;a;aa;0.0773;0.299;0.851;0.167;0.104;0.0975;0.768;0.907;aa;0.577;0.878;aaaaa;aa;aaaaaa;aaaaa;0.554;a;aaaaa;aa;0.419;a;aaaaaa;
0.41;a;aa;a;aa;0.149;aaa;aaaa;0.443;a;aa;0.332;0.403;0.735;0.122;0.861;0.838;0.997;0.378;aa;0.884;0.269;aaaa;aaaaa;aaaaaa;aa;0.266;a;aaaaaa;aaa;0.133;aaaaa;a;
0.405;aaa;aaaaa;aa;aaaaaaa;0.665;aaaaa;a;0.137;a;a;0.792;0.834;0.727;0.369;0.26;0.202;0.232;0.109;aaa;0.206;0.0322;aaaaaaaa;a;aaaaaa;aaaaaaa;0.461;a;aaaaa;aa;0.516;aaaaaaa;aaaaa;
0.157;aaa;aa;aaa;aaaaaa;0.0691;aaaaaaa;aa;0.306;aaaaaaa;a;0.0342;0.541;0.992;0.101;0.0447;0.537;0.239;0.393;a;0.858;0.413;aaaaaa;aaaaa;aa;aaaaaaa;0.354;a;aaaaaaa;aaa;0.0272;a;aaa;
0.0537;a;aa;aaaaaa;a;0.00783;aaaa;aa;0.379;aaaaaa;a;0.649;0.435;0.483;0.417;0.195;0.876;0.639;0.124;aa;0.26;0.626;aaa;aaaaa;aa;aaaaaa;0.543;a;aaaaaa;aaa;0.407;aaaaaaa;aaaaa;
0.128;a;aa;aaaa;aaaa;0.218;aa;aaa;0.29;a;aa;0.18;0.886;0.114;0.936;0.068;0.447;0.827;0.129;a;0.17;0.935;aaaaaaa;a;aaaa;aaaaaaaa;0.524;a;aaaaaaa;aa;0.79;aaaa;a;
0.816;aa;aaaaa;aaaaaa;aaa;0.145;a;aaa;0.716;aaaa;aa;0.339;0.784;0.45;0.981;0.215;0.604;0.869;0.29;aaa;0.998;0.948;aa;aa;aaaa;a;0.0115;a;aaaaaaaa;aa;0.649;aaa;aaa;
0.139;aaaa;aa;aaaa;aaaaaaaa;0.695;aaaa;aaaa;0.769;aaaaaaa;aa;0.0362;0.116;0.0489;0.602;0.87;0.969;0.717;0.208;a;0.817;0.977;a;aaaa;aaaa;aa;0.372;a;aaaaaaa;a;0.671;aa;aaaaaaa;
0.593;aaa;aaaa;aa;aaa;0.148;aaaa;a;0.0646;aaaa;aa;0.865;0.623;0.85;0.094;0.63;0.554;0.754;0.982;aaa;0.464;0.425;aaaa;aa;aaaaa;aaaaa;0.666;a;aaaaaa;a;0.0104;aaaa;a;
0.668;aaaa;aaa;aaaaaa;aaaa;0.0006;a;a;0.303;aaaaaaa;a;0.978;0.806;0.955;0.000762;0.813;0.904;0.166;0.364;a;0.382;0.458;a;aaaaa;aaaa;aaaaa;0.577;a;aaaaaa;aa;0.0328;aaaaa;aaaa;
0.0517;aaa;aa;aaaaaa;aa;0.09;aaaaa;aaa;0.988;aaa;a;0.516;0.147;0.624;0.53;0.905;0.804;0.182;0.578;aa;0.596;0.8;aaaaaaaa;aaaa;aaa;aaa;0.529;a;a;aaaa;0.0307;aaaaa;aa;
0.413;aa;aaaa;a;a;0.0426;a;aa;0.645;a;a;0.361;0.0316;0.746;0.255;0.198;0.99;0.727;0.437;a;0.458;0.505;aaaaaa;aa;aaaaaa;aaaaa;0.446;a;aaaaaa;a;0.56;aa;aaaaaa;
0.971;aa;aa;aa;aaaa;0.768;aaaaaa;aaa;0.793;aaaaaaa;aa;0.245;0.984;0.547;0.582;0.341;0.785;0.489;0.0632;aa;0.118;0.252;aaaaaaa;aaaaa;a;aa;0.574;a;a;aaa;0.138;aaaa;a;
0.312;a;aaaa;aaa;aaaaaaaa;0.884;aa;aa;0.731;aaaaaa;aa;0.983;0.0609;0.485;0.787;0.402;0.713;0.731;0.78;aa;0.935;0.609;aaaaaa;aaa;aa;aaaaaaa;0.626;a;aa;aa;0.257;a;aaaaaaaa;
0.0369;aaaa;aaaaa;aa;aaaaaaa;0.248;aaaa;aaaa;0.173;aa;a;0.143;0.983;0.18;0.251;0.917;0.608;0.851;0.459;aaa;0.109;0.915;aaaaaa;a;aaaaa;aaaa;0.201;a;aaaaaaaa;aaa;0.59;aaa;a;
0.763;a;a;aaa;aaaaaaa;0.37;aaaaa;aaaa;0.334;a;a;0.158;0.773;0.811;0.512;0.375;0.243;0.0823;0.979;aaa;0.036;0.824;aaaa;a;aaaa;aaaaaaa;0.738;a;aaaaaaaa;a;0.578;aaa;aaaaaaa;
0.504;a;aaaa;aaaaa;aaaaa;0.355;aa;a;0.0415;aaaa;a;0.496;0.841;0.764;0.922;0.892;0.745;0.129;0.365;aa;0.435;0.188;aaaa;aaaa;a;aaaa;0.214;a;a;aa;0.805;a;aa;
0.875;a;a;aaaaa;aaaaa;0.845;aaaa;a;0.788;aaaa;a;0.937;0.256;0.315;0.098;0.702;0.789;0.294;0.336;a;0.24;0.814;aaaaaaaa;a;aaaaa;aaaaa;0.198;a;aaaaaa;aa;0.69;aaaa;aaaaaaa;
0.958;a;aaa;aaa;aa;0.489;a;aaaa;0.947;aa;aa;0.123;0.693;0.581;0.501;0.063;0.543;0.447;0.111;a;0.135;0.141;aaaa;aaaa;aa;aaaa;0.249;a;aaaaaaa;aaaa;0.0232;a;aaaaaaaaa;
0.502;aaa;aaaa;aa;aaaa;0.546;aaaaaa;aaa;0.578;a;a;0.146;0.276;0.569;0.958;0.927;0.684;0.167;0.537;a;0.127;0.714;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.887;a;aaa;aaaa;0.482;a;aaaa;
0.427;a;aaa;aa;aaaa;0.605;aaaa;aaa;0.0293;aaaaaaa;aa;0.809;0.197;0.757;0.416;0.53;0.374;0.0108;0.73;aa;0.324;0.75;aaaaaaaa;aaaaa;a;aaaaaaaa;0.742;a;aaa;aa;0.622;aaaaaaa;a;
0.299;aaaa;aa;aaaa;aaaa;0.0204;aa;aaaa;0.728;a;a;0.952;0.482;0.324;0.986;0.0336;0.561;0.0818;0.618;aa;0.272;0.272;aaaaa;aaaaa;a;a;0.729;a;a;aaa;0.734;aaaaaaa;aaaaaaaaaa;
0.0896;aa;aaaaa;a;aaaaaaa;0.361;aaaa;a;0.856;aa;a;0.886;0.87;0.884;0.942;0.727;0.159;0.682;0.307;a;0.673;0.487;aaaaa;a;aaaa;aaaa;0.272;a;aaaa;aaa;0.438;aaaaa;aaaaa;
0.181;aaa;aaa;aaaaa;aaaaa;0.29;aaa;a;0.404;aaaa;aa;0.701;0.783;0.129;0.333;0.425;0.66;0.339;0.345;aa;0.281;0.668;a;aaa;aaaaa;a;0.36;a;aa;aaaa;0.565;aaaaaa;aaaaaaaaa;
0.512;aaaa;aa;aaa;aaaaaaaa;0.719;a;aaaa;0.243;aaa;a;0.0108;0.256;0.901;0.242;0.302;0.448;0.0769;0.258;aaa;0.644;0.919;aaaaaaa;aaaaa;aaaaaa;a;0.816;a;aaaaaaaa;aaaa;0.188;aa;a;
0.875;aaa;aa;aaa;a;0.624;aaa;aaa;0.185;aaaaaa;aa;0.0398;0.914;0.334;0.742;0.0137;0.508;0.479;0.652;aa;0.696;0.204;a;aa;aaaa;aaa;0.791;a;aaaa;aaa;0.196;aaaaa;a;
0.418;aa;aaa;a;aaaa;0.297;aa;aaaa;0.78;aaaaa;aa;0.964;0.999;0.0986;0.185;0.714;0.529;0.571;0.277;aaa;0.0903;0.205;aaaaaa;aaaa;aaaaaa;aaa;0.408;a;aaaaa;aaaa;0.931;aaaaa;aaaaaa;
0.0921;aaa;aaa;aaaaaa;aaaaa;0.983;a;a;0.31;aaaaaa;aa;0.952;0.0619;0.466;0.748;0.203;0.4;0.413;0.899;aa;0.565;0.869;aaaaaa;aa;aaaaa;aaa;0.32;a;aaaa;a;0.919;aaa;aaaaaa;
0.346;aa;aaa;aa;a;0.294;aaaaa;a;0.985;a;aa;0.0832;0.094;0.366;0.283;0.779;0.917;0.606;0.382;aaa;0.414;0.48;aaa;a;aaaaa;a;0.47;a;aaaa;a;0.111;aa;aaaaa;
0.836;a;aaaaa;aa;aaaaaaaa;0.278;aaa;aaa;0.604;aaaa;a;0.709;0.0587;0.355;0.585;0.0948;0.727;0.257;0.588;aaa;0.774;0.388;aaaaaaaa;a;aa;aa;0.301;a;aaaaaa;a;0.783;aaaaaa;aaaaa;
0.998;aaa;aaa;a;aaaaaa;0.156;aaaaaa;aaaa;0.0881;aaaa;aa;0.032;0.295;0.477;0.91;0.591;0.981;0.608;0.755;a;0.512;0.522;aaaaaaaa;aaaaa;aaaaa;a;0.135;a;a;aaa;0.481;aaaa;aaaaaaaa;
0.34;aaaa;aaaa;aaaaaa;aaaaaa;0.0102;aaaa;aaa;0.382;a;aa;0.933;0.162;0.49;0.802;0.235;0.801;0.415;0.923;aaa;0.601;0.383;aaaaaaaa;aaaa;aaa;aaaaaaa;0.388;a;aaaaa;aaaa;0.846;aaaaaaa;aaa;
0.486;aaaa;aaaa;a;a;0.917;a;aaa;0.236;aaaa;aa;0.935;0.984;0.751;0.82;0.392;0.24;0.717;0.293;aaa;0.154;0.393;aa;aaa;aaaaa;aaaaaa;0.281;a;a;a;0.386;aaaaaaa;aaaaaa;
0.338;a;aaaa;aaaaa;aaaaaa;0.766;aa;aaaa;0.917;aaaaa;aa;0.686;0.841;0.294;0.981;0.546;0.0233;0.913;0.0983;aaa;0.0209;0.895;aaaaa;aa;aaaaaa;a;0.00824;a;a;a;0.0681;aaa;aaaaaaaaa;
0.509;aaa;aaa;aa;aa;0.968;aaa;aaaa;0.285;aaaaa;a;0.373;0.434;0.606;0.53;0.248;0.802;0.954;0.886;a;0.151;0.2;aaaaaaaa;aa;aa;aaaaa;0.803;a;aaaaaaa;a;0.455;aaaaaaa;aa;
0.454;aa;aa;aa;aaaaa;0.566;aaa;a;0.905;aaaaa;a;0.356;0.593;0.487;0.444;0.537;0.489;0.721;0.732;a;0.422;0.919;aaaaa;aaaa;aaaa;aaaa;0.652;a;aaa;aa;0.416;aaaaaa;aaaaaaaaa;
0.66;a;aaa;aaaaa;aa;0.574;aaaaaa;aaa;0.911;aaaaaaa;aa;0.285;0.514;0.696;0.639;0.253;0.833;0.461;0.21;aa;0.302;0.944;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.817;a;aa;a;0.645;aaa;a;
0.0629;aaaa;aaaa;aaaa;aaaa;0.364;aaaaaa;aaaa;0.238;aaaaaa;aa;0.443;0.0677;0.154;0.841;0.00341;0.334;0.665;0.0859;a;0.0251;0.465;aa;aaa;aaaaaa;aaaaa;0.184;a;a;aa;0.205;aaaaaa;aaaa;
0.503;a;aa;aaaa;aaaaaaaa;0.536;aaaa;aaaa;0.296;a;aa;0.0805;0.822;0.474;0.271;0.484;0.171;0.493;0.203;a;0.464;0.692;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.0467;a;a;a;0.511;aaaaaaa;aaaa;
0.83;aa;a;aaa;aaaaaaa;0.633;a;aaaa;0.971;aaa;a;0.811;0.326;0.47;0.294;0.579;0.357;0.788;0.245;aa;0.455;0.14;aaaaa;aaa;aaaa;aaaaaa;0.615;a;aa;aa;0.435;aaaa;aaaaaaaaa;
0.05;aaa;a;aaa;aa;0.591;aaaaaaa;aaa;0.856;aaaaaa;a;0.0871;0.117;0.744;0.552;0.0402;0.935;0.749;0.183;aaa;0.942;0.438;aa;aa;aaa;aaa;0.328;a;aaaaaa;aaa;0.988;aaa;aaaaaaa;
0.863;a;aaa;aa;aaaaaa;0.824;a;aaaa;0.294;aa;a;0.464;0.808;0.255;0.963;0.839;0.592;0.101;0.759;aa;0.385;0.604;aaaa;aaaa;aaaaaa;a;0.538;a;aaa;aaaa;0.256;aaaaaaa;aa;
0.683;aa;a;aa;aaaaaa;0.186;aaaaaaa;aaa;0.0681;aaa;a;0.147;0.266;0.752;0.335;0.697;0.83;0.554;0.629;aa;0.87;0.12;aaaaaaa;a;aaaaa;aaaa;0.374;a;aaaaaaaa;aaaa;0.652;aaaa;aaaaa;
0.845;a;a;aa;aaaaaaaa;0.239;aaaaaa;aaa;0.314;aaa;aa;0.527;0.138;0.0358;0.164;0.669;0.418;0.926;0.518;a;0.955;0.845;aa;aaaaa;aaaaa;aaa;0.582;a;aaaaa;a;0.486;a;a;
0.748;aa;aaaa;aaaa;aaaaaaaa;0.637;aaa;aa;0.907;aaaaa;aa;0.848;0.37;0.616;0.0125;0.412;0.271;0.0409;0.994;aa;0.00213;0.839;a;aaaaa;a;aaa;0.838;a;aaaaaaa;aaa;0.676;aaaaaaa;aaaa;
0.722;aaaa;a;aa;aaaaaaa;0.481;a;a;0.125;a;a;0.24;0.504;0.0706;0.939;0.144;0.423;0.217;0.116;a;0.0303;0.339;aaaaaa;aaa;aaa;aaaaaaaa;0.293;a;aaaaaaa;a;0.394;aaaaa;aaaaaaaaaa;
0.136;aa;aaaa;a;aaaaaaa;0.166;a;aaaa;0.217;aaa;a;0.242;0.0791;0.572;0.618;0.713;0.296;0.664;0.885;aaa;0.795;0.663;aa;aaaa;aaaaaa;aaaaa;0.974;a;aa;aa;0.448;aa;aaaaaaaa;
0.776;aa;aaaaa;aaaa;aaa;0.195;a;aaa;0.852;aaaaaa;a;0.175;0.67;0.607;0.199;0.07;0.0241;0.816;0.95;a;0.779;0.117;aaaa;aaaa;aa;aa;0.427;a;a;aaaa;0.45;aaaa;aaaaaa;
0.747;aaa;aaaa;aaaaa;aaa;0.0907;aaaaaaa;aaaa;0.56;a;aa;0.142;0.669;0.217;0.187;0.675;0.0663;0.796;0.103;aaa;0.338;0.796;aaaa;a;aaaa;aaaaa;0.275;a;a;aaaa;0.613;aaaaaa;aaaaaaaaa;
0.647;aaa;aaa;aaaa;aaa;0.912;aaaaa;a;0.769;aaaaaa;a;0.721;0.903;0.237;0.992;0.641;0.464;0.114;0.332;aaa;0.121;0.192;aaaa;a;a;aaaaaaaa;0.659;a;aaaaaaa;aaa;0.0182;aaa;aaaaa;
0.438;aa;a;aaaaaa;aaaaa;0.553;a;aaaa;0.876;aaaaaaa;aa;0.886;0.246;0.42;0.376;0.855;0.103;0.671;0.0654;aaa;0.882;0.441;aaaaaa;a;a;a;0.115;a;aaa;a;0.499;aaa;aa;
0.773;aaa;a;aaa;aaaa;0.403;a;a;0.67;aa;aa;0.9;0.453;0.802;0.242;0.655;0.1;0.221;0.643;aaa;0.422;0.01;aaaaaaaa;aaaaa;aaa;aaaa;0.563;a;aaaaaa;aaaa;0.0861;aaa;a;
0.519;aaa;aaaa;aaaaaa;aaaaa;0.435;aaa;aaaa;0.225;aaaaa;aa;0.27;0.82;0.535;0.145;0.449;0.793;0.459;0.385;aa;0.916;0.997;aaaaaaa;a;aaaaa;aaaaa;0.196;a;aaaaaaaa;aa;0.26;aaa;aa;
0.525;aaaa;aaaaa;aaaaaa;aaaaaa;0.658;aaa;aa;0.226;aaaa;a;0.56;0.409;0.34;0.808;0.019;0.629;0.341;0.157;aa;0.215;0.17;aaa;aaaa;aaaaa;aaa;0.275;a;a;a;0.681;aaaaaaa;aaaaaaaaaa;
0.659;aaa;aaa;aaaaaa;aa;0.875;aaaaa;aa;0.245;aaaaaa;a;0.384;0.906;0.168;0.672;0.928;0.24;0.636;0.422;a;0.204;0.593;aaaaaa;aaa;aaa;aaaaa;0.42;a;aaaaa;a;0.144;aaaaa;aaa;
0.65;a;aaaa;aa;aaaaaaaa;0.6;aaaa;aaaa;0.448;aaaa;aa;0.826;0.372;0.197;0.0178;0.655;0.836;0.386;0.884;aa;0.936;0.00106;aaaaaaaa;a;aaaa;aa;0.768;a;aaaaa;aaaa;0.922;aaa;aa;
0.17;aa;aaa;aaa;aaa;0.0215;aaaa;aaa;0.0135;aaaaa;a;0.546;0.228;0.829;0.886;0.311;0.992;0.137;0.648;aa;0.166;0.673;aaaaaa;a;aaa;aaaaaaa;0.692;a;aaaaaa;a;0.513;aaaaaaa;aaaaaa;
0.995;aaaa;aa;aa;aaaa;0.635;aaaaa;aa;0.889;a;aa;0.18;0.624;0.3;0.986;0.235;0.987;0.0622;0.545;aaa;0.344;0.907;a;a;aaaaa;aaaaaaaa;0.423;a;aaaaa;a;0.252;aaa;a;
0.697;aaa;aaaa;aaaa;aaaaaa;0.879;aaaaa;a;0.118;aa;a;0.325;0.632;0.76;0.113;0.131;0.647;0.114;0.0313;aa;0.319;0.308;aaa;aaaaa;aaaaa;aaa;0.279;a;aaaa;aaa;0.45;aaa;aaaaaaaaaa;
0.869;aaa;a;aaaaaa;aaaaaaaa;0.928;aaaa;aaa;0.574;aaaaaa;aa;0.287;0.227;0.791;0.364;0.691;0.947;0.156;0.0263;aaa;0.078;0.074;aa;aa;aaa;aaaaa;0.316;a;aaa;aaaa;0.03;aaaaaa;aaaaaaa;
0.103;aaa;a;a;aa;0.731;aaaa;aaa;0.753;aa;a;0.38;0.961;0.341;0.397;0.608;0.46;0.971;0.798;aaa;0.183;0.896;aaaaa;a;aaa;aaa;0.152;a;aaaaaa;aaa;0.537;aaaaaaa;aaaaaa;
0.563;aa;aaa;a;aaaa;0.677;a;aaaa;0.506;aa;aa;0.491;0.448;0.378;0.693;0.877;0.167;0.471;0.231;aa;0.317;0.811;aaa;aa;aaaa;a;0.447;a;aaaa;a;0.429;aaaa;aaaaaaaa;
0.315;aa;aa;a;aaaaa;0.69;aaaaa;aaa;0.854;aaa;aa;0.874;0.525;0.12;0.677;0.0951;0.679;0.398;0.589;aa;0.645;0.156;aaa;aaaa;a;aaa;0.0897;a;aaaaa;aa;0.472;aaaaaaa;aa;
0.00243;aaaa;aaaa;a;a;0.36;aaaaaa;aa;0.691;a;a;0.377;0.54;0.252;0.433;0.936;0.00977;0.213;0.977;a;0.978;0.455;aaaaaaa;a;aaaa;aa;0.779;a;aaaaaaaa;aaa;0.263;aaaaaa;aaaaaaaaa;
0.611;a;aaaa;aaa;aaaaa;0.942;aaaaaaa;a;0.081;a;a;0.281;0.353;0.626;0.638;0.5;0.939;0.382;0.909;a;0.513;0.175;aaaaa;aaaaa;aaa;aaaa;0.631;a;aaaa;aaa;0.759;aaaa;aaaaaa;
0.512;aaa;aa;aaaaaa;aaa;0.892;aaa;a;0.456;aaa;a;0.281;0.278;0.623;0.153;0.0882;0.937;0.195;0.604;aa;0.474;0.247;a;aa;aaa;aa;0.0813;a;a;aa;0.855;aaa;aaaaaa;
0.759;aaaa;aa;a;aaaaa;0.592;aa;aaa;0.809;aaaaaaa;a;0.528;0.184;0.483;0.662;0.724;0.0813;0.685;0.195;aaa;0.66;0.961;aa;aaaa;aa;aa;0.809;a;aaaa;aaaa;0.103;aa;a;
0.625;aaa;aaaa;aaaaa;aaaaaaaa;0.242;aaaa;aaa;0.136;aaaaaa;a;0.502;0.228;0.979;0.57;0.559;0.00368;0.913;0.268;aa;0.494;0.349;aa;aaaaa;aaaaaa;aaaaaaa;0.978;a;aaaaaaa;aaaa;0.773;aaa;aaaaaaa;
0.715;aaa;aa;a;aaaaa;0.162;aaaaa;aaa;0.729;aaaaa;a;0.932;0.32;0.61;0.344;0.051;0.432;0.519;0.338;a;0.775;0.0851;aaaaaaaa;aaaa;a;aaaa;0.16;a;a;aaaa;0.557;aaa;aaaaaaaaaa;
0.201;aaa;aaaa;aa;aaaaaaa;0.105;a;aaa;0.138;aaaaaa;a;0.211;0.0484;0.363;0.987;0.914;0.482;0.12;0.428;aa;0.455;0.159;aaaa;aaa;aa;a;0.848;a;aaaaa;aaaa;0.631;aaaa;aaaaaaaa;
0.624;aaa;aa;aaaaa;aaaaaa;0.397;aaa;a;0.416;aaa;a;0.613;0.457;0.624;0.313;0.231;0.113;0.355;0.41;aa;0.00156;0.202;aaa;aaaa;aaaa;aaaa;0.0287;a;aaaaa;aaaa;0.387;a;aaaaaaa;
0.811;a;aaaaa;aa;aa;0.989;aaaaaa;a;0.818;aaaaaaa;aa;0.254;0.518;0.662;0.0167;0.911;0.727;0.0269;0.418;aaa;0.251;0.869;aaaaa;aa;aaaa;aaa;0.794;a;aaaaaaaa;aaa;0.436;aaaaa;aaaaaa;
0.248;aaaa;aaa;aaaaaa;aaaaaaa;0.862;aaaa;a;0.858;a;a;0.142;0.411;0.0797;0.129;0.227;0.335;0.354;0.955;aaa;0.363;0.18;aaaa;aa;aaaaa;aaa;0.0216;a;aaaaaaa;a;0.111;a;aaaaaaa;
0.444;aaaa;aa;aaaa;aaaaaaaa;0.157;aaaaa;aa;0.138;aaaaa;a;0.571;0.129;0.048;0.479;0.426;0.896;0.0445;0.574;aaa;0.375;0.0953;a;aaa;aaaaaa;aaaaaa;0.723;a;aa;aaa;0.657;aaaa;aaaaaaaaaa;
