ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.882;0.982;aaaaa;
0.984;0.965;aaaaa;
0.574;0.231;aa;
0.00973;0.511;aa;
0.205;0.52;aaaaaaaa;
0.41;0.247;a;
0.0344;0.761;aaaa;
0.762;0.85;aa;
0.395;0.226;aa;
0.654;0.749;aaaaaaa;
0.457;0.116;aaaa;
0.84;0.757;a;
0.156;0.404;aaaaaaa;
0.531;0.77;a;
0.168;0.863;a;
0.0297;0.466;aaaaaaaaaa;
0.558;0.438;aaaa;
0.711;0.715;aaa;
0.837;0.746;aaaaaaaa;
0.163;0.712;aaaaaaaaa;
0.751;0.322;aaaaaaaaa;
0.407;0.183;aaaaaaaaa;
0.904;0.585;aaaa;
0.829;0.803;a;
0.75;0.217;aaa;
0.722;0.299;aaaaaaaaaa;
0.136;0.255;aaaa;
0.932;0.277;aaaaaaaaaa;
0.349;0.755;aaaaaaaa;
0.561;0.428;aaa;
0.998;0.404;aaaaa;
0.232;0.318;aaaaaaaa;
0.96;0.861;aaaaaaaaa;
0.599;0.462;aa;
0.495;0.391;aaaaaaaaa;
0.783;0.429;a;
0.591;0.204;aaaaaa;
0.212;0.998;aa;
0.649;0.8;aaaa;
0.258;0.193;aaaaaaaa;
0.543;0.836;aaaaa;
0.976;0.728;aaaaaa;
0.656;0.00577;a;
0.744;0.5;aa;
0.5;0.445;aaaaaaaaaa;
0.974;0.0521;aaaaa;
0.797;0.591;aaaa;
0.992;0.00804;aa;
0.432;0.919;a;
0.667;0.756;aaaaaa;
0.721;0.761;aaa;
0.771;0.43;aaaaaaaaa;
0.233;0.844;aaa;
0.26;0.269;aaaaaaaaa;
0.762;0.141;aaa;
0.782;0.775;aaaaaaaaa;
0.505;0.0873;aa;
0.154;0.252;aaaaaaa;
0.206;0.308;aaaaaaaaaa;
0.0268;0.159;aaaaa;
0.401;0.866;aa;
0.402;0.829;aaaaaaaaaa;
0.0425;0.618;aaaaaa;
0.81;0.949;aaaa;
0.008;0.508;aa;
0.296;0.35;aaaaaaa;
0.697;0.872;a;
0.305;0.493;aaaaaaa;
0.954;0.0743;aaa;
0.454;0.63;aaaaaaaaa;
0.462;0.221;aa;
0.429;0.416;aaaaaaaaa;
0.53;0.572;aaaaa;
0.584;0.943;aaaaaa;
0.442;0.138;aaaaaa;
0.322;0.472;aaa;
0.473;0.828;aaaa;
0.345;0.83;aaaaaa;
0.168;0.9;aaaa;
0.5;0.451;a;
0.303;0.57;aaaaaaaa;
0.754;0.287;aaaa;
0.304;0.871;aaaaaaa;
0.978;0.991;aa;
0.418;0.125;a;
0.0713;0.89;aaaaaaa;
0.839;0.8;aaaaaaaa;
0.312;0.0861;aaaaaa;
0.222;0.419;aaaaaaaaaa;
0.843;0.468;aaaaa;
0.192;0.742;aaaaaaaaaa;
0.945;0.556;aaaaa;
0.357;0.317;aaaaaaaa;
0.568;0.443;aaaaaaaa;
0.881;0.501;aaaaa;
0.237;0.492;aaaaaa;
0.377;0.481;aaaaaa;
0.768;0.131;aaaaaaa;
0.415;0.251;aaaaaaa;
0.0688;0.852;a;
0.862;0.813;aaaaa;
0.308;0.515;aaaaa;
0.42;0.834;aaaaaaaa;
0.669;0.079;aa;
0.0487;0.336;a;
0.87;0.656;aaaaa;
0.379;0.216;aaa;
0.285;0.378;aaaaa;
0.163;0.927;aaaaa;
0.727;0.974;aaa;
0.174;0.525;aaaa;
0.475;0.407;aaaaaaaaa;
0.0825;0.782;aaaaaaaaa;
0.28;0.108;aaaaaaa;
0.429;0.947;aaaaaaa;
0.0264;0.288;aaaaaaaa;
0.181;0.148;aaaaaaaaaa;
0.43;0.0772;aaa;
0.392;0.566;aaaa;
0.211;0.117;aaa;
0.262;0.555;aa;
0.666;0.0398;a;
0.741;0.363;aaaaaaaaaa;
0.611;0.427;aaaaa;
0.242;0.277;aaa;
0.625;0.888;aaaaa;
0.713;0.874;a;
0.532;0.995;aaaaaaaaa;
0.101;0.615;aaaaaa;
0.31;0.468;aaaaaaaaaa;
0.755;0.943;aaaa;
0.826;0.936;aa;
0.261;0.852;aaaaaaaaaa;
0.348;0.487;a;
0.992;0.361;aaaa;
0.862;0.969;aaa;
0.375;0.754;aaaaaaa;
0.646;0.0494;aa;
0.942;0.384;aaaaa;
0.934;0.768;aaaaaaaaaa;
0.0314;0.827;aa;
0.299;0.679;aaaaaaaaaa;
0.428;0.441;aaaaaaaa;
0.791;0.521;aa;
0.882;0.533;aaaaaaaaa;
0.493;0.107;aaaaaaaa;
0.636;0.308;a;
0.566;0.401;aaaaaaaa;
0.999;0.2;a;
0.876;0.391;aaaaaaaaaa;
0.257;0.903;aaaaaaaaa;
0.958;0.198;aa;
0.64;0.478;aaa;
0.701;0.301;aaaaaa;
0.129;0.503;aaa;
0.279;0.624;aaaaaaaa;
0.749;0.486;aaaaaaaaa;
0.764;0.57;aaaaaaaa;
0.192;0.961;aaaaaaaa;
0.861;0.807;aa;
0.8;0.893;aaaaaaaaa;
0.301;0.907;aaaa;
0.649;0.285;aaaaaa;
0.733;0.514;aaaaa;
0.789;0.002;aaaaaaa;
0.397;0.231;aaaaaaaa;
0.686;0.461;aaa;
0.794;0.813;aaaaaaa;
0.68;0.442;aa;
0.438;0.954;aaa;
0.099;0.0145;aaa;
0.982;0.496;aaaa;
0.134;0.409;aaaaaaaaaa;
0.135;0.987;aaaaaaaaaa;
0.324;0.725;a;
0.916;0.483;aaaaaaa;
0.716;0.201;aaaaaa;
0.115;0.588;aaaa;
0.242;0.521;a;
0.919;0.195;aaaaaaaaa;
0.917;0.927;aaaaaaaaaa;
0.307;0.507;aaaaaaaa;
0.799;0.132;a;
0.088;0.604;aaaaaaaaaa;
0.499;0.0621;a;
0.412;0.49;aa;
0.579;0.105;aaaa;
0.956;0.818;aaaaa;
0.47;0.139;aa;
0.379;0.0609;aaaaaa;
0.897;0.788;aaaaaaa;
0.822;0.622;aaaaaaaaa;
0.385;0.667;aaaa;
0.353;0.612;aaaaaaaaaa;
0.442;0.654;aaaaaaaaaa;
0.0542;0.941;aaaaaaa;
0.816;0.59;aaaaaaa;
0.516;0.0983;aaaaaaa;
0.585;0.147;aaaaa;
0.186;0.88;aa;
0.0928;0.883;a;
0.892;0.918;aaaaaaaaa;
0.237;0.0644;aa;
0.576;0.897;aaaa;
0.067;0.335;aaa;
0.672;0.639;a;
0.593;0.549;aaaa;
0.0376;0.0659;aaaaaaaaa;
0.54;0.117;aaaaa;
0.0794;0.308;aaaaaa;
0.186;0.724;aaa;
0.387;0.33;aaaaa;
0.583;0.744;a;
0.717;0.293;aaa;
0.92;0.663;aaaaaaaaaa;
0.229;0.245;aaa;
0.52;0.819;a;
0.175;0.762;aaaaa;
0.281;0.677;aaaaaaaaaa;
0.672;0.503;aaaaa;
0.711;0.133;aaaaa;
0.531;0.6;aaaaaa;
0.964;0.317;aaaaaa;
0.917;0.352;aaaaaaaaa;
0.578;0.126;aaaaa;
0.199;0.346;aaaaaaaaa;
0.993;0.706;aaaaaa;
0.594;0.193;aaa;
0.835;0.0983;aaaaaaaa;
0.164;0.847;aaa;
0.196;0.857;aaa;
0.986;0.283;aaaaaaaaa;
0.696;0.458;aaa;
0.864;0.827;aaaaa;
0.794;0.248;aaaaa;
0.329;0.0438;aaaaaaaaa;
0.855;0.558;aaaaaaaa;
0.304;0.735;aaaa;
0.262;0.83;aaaaa;
0.765;0.896;aaaaa;
0.729;0.549;aaa;
0.012;0.00305;aaa;
0.0609;0.336;a;
0.406;0.36;aaa;
0.434;0.419;aaa;
0.63;0.233;aaaaaaaaa;
0.274;0.919;aa;
0.574;0.493;aaa;
0.968;0.166;aaaaaaaaa;
0.278;0.759;a;
0.25;0.151;aaaaaa;
0.921;0.518;aaaaaaaaa;
0.365;0.154;a;
0.47;0.0412;aaaaaaaa;
0.812;0.334;aaaaa;
0.941;0.86;aaaaaa;
0.78;0.0699;aa;
0.272;0.687;aa;
0.119;0.162;aaaaaaa;
0.245;0.897;aaaaaaaa;
0.97;0.42;aaaa;
0.816;0.965;aaaaa;
0.868;0.0602;aaa;
0.806;0.434;aaaaaaaa;
0.517;0.668;aaaaaa;
0.801;0.202;a;
0.187;0.476;aaaaaaaaaa;
0.167;0.17;aaaa;
0.375;0.802;aaaaa;
0.743;0.371;aaaaa;
0.362;0.165;aaaaaa;
0.321;0.733;a;
0.63;0.821;aaaaa;
0.276;0.574;aaa;
0.307;0.803;aaaaaaaaa;
0.994;0.0193;aaaaaaa;
0.229;0.511;aa;
0.241;0.0364;a;
0.77;0.847;aaa;
0.114;0.374;aaaa;
0.825;0.866;aaaaaaa;
0.973;0.454;aaaaaaa;
0.41;0.273;aaaa;
0.289;0.899;aaaaaaa;
0.517;0.436;aaaaaa;
0.358;0.579;aa;
0.417;0.955;aaaaaaaaaa;
0.909;0.44;aaaaaaaa;
0.587;0.394;aaaaaaaaa;
0.266;0.0396;aaaa;
0.138;0.941;aaa;
0.971;0.442;aaaaa;
0.942;0.177;a;
0.611;0.0458;aaa;
0.539;0.775;a;
0.403;0.629;aaaaaaaaaa;
0.605;0.963;aaaa;
0.791;0.862;aaaa;
0.775;0.279;aaaaaaaaaa;
0.0804;0.122;aaaaaa;
0.796;0.808;aaaaaaa;
0.528;0.404;aa;
0.89;0.326;aa;
0.486;0.375;aaaaaaaaaa;
0.155;0.0552;aaaa;
0.533;0.613;aaaaaaaaa;
0.396;0.396;aa;
0.507;0.992;aaaaaaa;
0.0865;0.862;a;
0.655;0.364;aa;
0.717;0.961;aaaaaaa;
0.147;0.203;aaaaaaaaa;
0.62;0.586;aaaaaa;
0.576;0.0498;aaaa;
0.0973;0.825;aa;
0.176;0.864;a;
0.747;0.64;aaa;
0.547;0.768;aaaa;
0.241;0.432;aaaaaaaaa;
0.264;0.0299;a;
0.312;0.876;aaaaaa;
0.957;0.765;aaaaa;
0.771;0.153;aaaaaaa;
0.856;0.337;aa;
0.622;0.256;aaaa;
0.49;0.347;aaaaaaa;
0.481;0.212;aa;
0.722;0.126;aaaaaaaaa;
0.0529;0.604;aaaaaa;
0.295;0.75;aaaaaaaaaa;
0.596;0.619;aaaa;
0.4;0.77;aa;
0.263;0.944;aaaaaaaaa;
0.203;0.671;aaaaaaa;
0.697;0.233;a;
0.264;0.584;aaaa;
0.221;0.719;aaaaaaaa;
0.6;0.456;aa;
0.412;0.654;aa;
0.594;0.324;aaaaaaa;
0.822;0.905;aaa;
0.886;0.835;aaa;
0.396;0.945;aaaaaaa;
0.369;0.69;aaaaaaaa;
0.808;0.238;aaaaaaaaaa;
0.662;0.565;a;
0.394;0.424;aaaaaaaa;
0.931;0.417;aaaaaa;
0.61;0.943;aaaaaaaa;
0.522;0.625;a;
0.25;0.767;aaaaaaa;
0.0988;0.113;aaa;
0.372;0.69;aaaaaaaa;
0.819;0.774;a;
0.97;0.82;aaaaaaaaa;
0.394;0.711;aa;
0.275;0.873;aaaaaaaaa;
0.0236;0.215;aaaaa;
0.424;0.342;aaaa;
0.971;0.249;a;
0.674;0.168;aaa;
0.0826;0.697;aaaaaaaa;
0.503;0.545;aaaaaaaaaa;
0.801;0.786;a;
0.122;0.335;aaaaa;
0.513;0.122;aaaaaaaaa;
0.024;0.197;aaa;
0.266;0.0047;aaaaaaaaaa;
0.746;0.457;aaaaa;
0.187;0.721;aa;
0.219;0.347;a;
0.429;0.033;aaaa;
0.468;0.639;aaaaaaaaaa;
0.622;0.573;aaaa;
0.867;0.297;aaaaaaaaaa;
0.283;0.112;aaaaaa;
0.913;0.872;aaa;
0.998;0.261;a;
0.863;0.0766;aaaa;
0.537;0.455;a;
0.278;0.216;aaaaa;
0.961;0.805;aaaaaaaa;
0.122;0.225;aaaaa;
0.355;0.971;a;
0.798;0.789;aa;
0.368;0.51;aaaaa;
0.343;0.855;aaaaaa;
0.668;0.149;aaaaaa;
0.547;0.962;aaa;
0.982;0.873;aaaaaaaa;
0.934;0.636;a;
0.718;0.312;aaaaaaaa;
0.0286;0.267;aa;
0.0292;0.121;aaaaaaaaaa;
0.669;0.8;aaaaaa;
0.276;0.78;aaaaaaaaaa;
0.269;0.798;aaaaaaaaa;
0.515;0.131;aaaaaa;
0.821;0.309;a;
0.912;0.403;aaaaaaaaaa;
0.821;0.777;aaaaaaa;
0.926;0.0984;aaaa;
0.779;0.841;aaaaaa;
0.334;0.899;aa;
0.544;0.205;a;
0.272;0.616;aaaa;
0.632;0.975;aaaaaaaa;
0.81;0.544;aaaaaaaa;
0.618;0.652;aaaaaaaaaa;
0.775;0.561;aaa;
0.261;0.26;aaaaa;
0.864;0.43;a;
0.739;0.893;aaaaaaaaa;
0.287;0.75;aaaa;
0.503;0.842;aaa;
0.177;0.561;aaaaaa;
0.967;0.139;aa;
0.591;0.0462;aaaaa;
0.228;0.379;aaaaaa;
0.3;0.726;aaaaaaaaa;
0.822;0.44;aaaaaaa;
0.664;0.347;aaaaaaa;
0.38;0.919;aaaaaaaa;
0.76;0.0388;aaaaaaaa;
0.938;0.434;aaaaaaaaaa;
0.237;0.233;aaaaaaaaa;
0.0485;0.779;aa;
0.829;0.0861;aaaaaaaa;
0.612;0.271;aaaaaaa;
0.616;0.413;aaaaaaaaa;
0.49;0.607;aaaaa;
0.732;0.599;aaaaaaaaaa;
0.445;0.208;aaaaaaa;
0.146;0.518;aaa;
0.0882;0.673;aa;
0.614;0.661;aa;
0.849;0.651;aa;
0.7;0.123;aaaaaaaaaa;
0.878;0.0274;aaaaaaaa;
0.368;0.226;aa;
0.871;0.76;aaaaa;
0.199;0.734;aa;
0.396;0.301;aa;
0.00546;0.688;aaaaaaa;
0.56;0.364;aaa;
0.163;0.841;aaaaaaaa;
0.122;0.17;aaaaaaa;
0.993;0.518;aaaaaaaa;
0.602;0.18;a;
0.914;0.166;aaa;
0.368;0.668;aaaaaa;
0.51;0.894;aaaaa;
0.56;0.89;aaaa;
0.271;0.158;aaaaaaa;
0.511;0.0304;aaa;
0.858;0.473;aaa;
0.0356;0.441;aaaaaaaaaa;
0.834;0.69;aaaa;
0.831;0.819;aa;
0.108;0.166;aaaaaaaaa;
0.886;0.817;aaaaaaaaa;
0.014;0.834;aaaaaaaaa;
0.23;0.291;aaa;
0.179;0.382;aaaaaaa;
0.873;0.817;aaaaa;
0.564;0.389;aaaaa;
0.905;0.346;aaaaaaaa;
0.239;0.14;aaaaaaaa;
0.143;0.16;aaaaa;
0.687;0.0686;aaaaaaa;
0.481;0.454;aaaaaa;
0.56;0.69;aa;
0.21;0.251;aaaaaaaaaa;
0.415;0.371;aaaaa;
0.45;0.289;aaa;
0.709;0.236;aaaaaaaaaa;
0.0169;0.647;aa;
0.0421;0.97;aaaaaa;
0.735;0.586;aaaaa;
0.872;0.33;aaa;
0.661;0.0366;aaaaaa;
0.993;0.416;aaaaaaaaaa;
0.0365;0.951;aaaaaaa;
0.545;0.448;aaaaa;
0.973;0.0669;aaaaaa;
0.851;0.448;aaaaaaaaa;
0.645;0.259;aa;
0.351;0.695;a;
0.59;0.0731;aa;
0.0009;0.123;aaaaa;
0.83;0.77;aa;
0.551;0.606;aa;
0.256;0.0624;aaaa;
0.465;0.874;aa;
0.115;0.738;aaaaaaaaa;
0.0897;0.311;aaa;
0.886;0.611;aaaaaaaa;
0.482;0.59;aaaaaa;
0.379;0.802;aaaa;
0.0678;0.286;aaaaaaaaa;
0.983;0.968;aaaaaaaaaa;
0.0716;0.0152;aaaaaaa;
0.675;0.433;aaaaaa;
0.18;0.853;aa;
0.569;0.841;aaa;
0.314;0.378;aaa;
0.362;0.924;aaaaaaaaaa;
0.364;0.331;aaaa;
0.241;0.778;aa;
0.542;0.601;a;
0.217;0.567;aaaaaaaa;
0.739;0.0391;aaaaaaaaa;
0.644;0.232;aaaaaaaaa;
0.11;0.00647;aaaaaaaa;
0.943;0.701;aaaaa;
0.53;0.586;aaaaaaa;
0.952;0.635;aaaaaaaaaa;
0.852;0.909;aaaa;
0.586;0.723;aaaaa;
0.76;0.966;a;
0.499;0.0757;aaaaaaaaaa;
0.479;0.492;aaaa;
0.725;0.785;aaaaa;
0.712;0.157;aaaaaaaaaa;
0.806;0.0162;aaaaaa;
0.274;0.411;aaaaaaa;
0.266;0.665;a;
0.674;0.913;aaaaaa;
0.387;0.561;aaaa;
0.642;0.263;aaaaaa;
0.0839;0.658;aaaaaaa;
0.752;0.883;a;
0.451;0.883;aaaaaaaa;
0.218;0.181;a;
0.965;0.853;aa;
0.809;0.904;aa;
0.0155;0.144;aaaaaaaaa;
0.0413;0.69;aaaaaaaa;
0.217;0.247;a;
0.336;0.23;aaaaaaaa;
0.436;0.84;aaaa;
0.352;0.00386;aaaaaaaaa;
0.104;0.904;aaaaaaaaaa;
0.0266;0.93;aaaaaa;
0.937;0.177;aaaaaa;
0.11;0.493;aaaaaaaa;
0.632;0.0628;aaaaaaaa;
0.829;0.0609;aa;
0.948;0.806;aa;
0.435;0.262;aaaaaaaaa;
0.491;0.469;aaaaaaaaa;
0.224;0.138;aa;
0.934;0.548;aa;
0.948;0.815;aaaaaaaa;
0.12;0.0399;a;
0.499;0.388;aaaa;
0.484;0.374;aaaaa;
0.6;0.611;aaaa;
0.699;0.389;aaaaaaaaa;
0.0276;0.912;aaaaaaaa;
0.101;0.497;aaa;
0.949;0.877;aaaaaaaaa;
0.503;0.966;aaaaaaa;
0.289;0.569;aa;
0.249;0.533;aaa;
0.283;0.644;aaaaaaaaaa;
0.0932;0.744;aa;
0.409;0.596;aaaa;
0.216;0.377;a;
0.75;0.186;aa;
0.648;0.535;aaaaa;
0.909;0.124;aaaaaaa;
0.0264;0.566;aaaaaaaa;
0.478;0.5;aaaaa;
0.0659;0.271;aaaa;
0.713;0.452;aaaaaa;
0.663;0.945;aaa;
0.357;0.118;aaa;
0.355;0.278;aaaaaa;
0.31;0.845;aa;
0.236;0.608;aaaaaaaa;
0.641;0.174;aaaaaaaaaa;
0.769;0.585;aaaaa;
0.175;0.324;aaaaaaaa;
0.36;0.435;aaaaaaaaa;
0.0814;0.816;aaa;
0.395;0.593;aaaaaaaaa;
0.136;0.217;aaaa;
0.899;0.988;aaaaa;
0.788;0.542;aaaaa;
