ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.326;aaaaa;aaaaaa;
0.584;aaaa;aaaaaaaaaa;
0.589;aaaaa;aaaaaaa;
0.323;aaaaa;aa;
0.37;aa;a;
0.42;aaaaaa;aaaaaa;
0.447;aaaa;a;
0.781;aaaaa;aaaa;
0.624;aaaaaaa;aaaaaaa;
0.0438;aaaa;aaaaaaaaa;
0.368;aa;aaaaaa;
0.406;aaaaaaa;aaaaaaaa;
0.198;aaa;aaaaaa;
0.423;a;aaaaaaa;
0.639;aaaaa;aaaaaaaa;
0.606;aa;aaaaa;
0.585;aaa;aaaaa;
0.00173;aa;aaa;
0.946;aaa;aaa;
0.449;aaaaa;aaa;
0.0386;aa;aaaaaaaaa;
0.55;aaaaaaa;aa;
0.595;aaaaa;a;
0.416;aaaaaaa;a;
0.355;a;aaaaa;
0.0808;a;a;
0.578;aaaaa;aaaaaaaa;
0.74;aa;aaa;
0.784;aaaa;aaaaaaa;
0.354;aaaaaaa;aaaaaaa;
0.463;aaaaaa;aaaaaaaaa;
0.891;aaaaaaa;aa;
0.84;aaaaa;aaa;
0.837;aaaaaaa;aaaaa;
0.633;aa;aaa;
0.745;aaaa;a;
0.582;aaaa;a;
0.21;aaaaaa;aaaaaaa;
0.291;aaaaaaa;aa;
0.32;a;aaa;
0.978;aa;aaaaa;
0.675;aaaaaaa;aaaaaaa;
0.456;aaa;aa;
0.181;aaaaa;aaaaaaaaaa;
0.594;aa;aaa;
0.586;aaaaaa;aaaaaa;
0.848;aaaaa;aaaaaaaaaa;
0.604;aaaa;aaaaaaaaa;
0.896;aaa;a;
0.892;aaaaa;aaaaaaaaa;
0.472;aaaa;aaaaa;
0.399;aaa;aaa;
0.54;aaaaa;a;
0.362;aaaaaa;aaaaa;
0.721;aaa;a;
0.728;aa;aaaaaaaaa;
0.462;aa;a;
0.295;a;aaaaaaaaa;
0.438;aaaaaa;aaaaaa;
0.788;aaa;aaaaaaaa;
0.0804;a;aaaaa;
0.381;a;aa;
0.788;aaaaa;aaaaaa;
0.344;aaaaaa;aa;
0.217;aaaaaa;aaaaaa;
0.0481;a;a;
0.509;aaaaa;aaaa;
0.644;aaaaa;aaaa;
0.539;aaa;aa;
0.153;a;aaaaaa;
0.576;aa;a;
0.776;aaaaaaa;aaaaaaaaa;
0.915;aaaaaa;aaaaaaaa;
0.0661;aaaaa;aa;
0.497;aaa;aaaaaaaaaa;
0.365;aaaaa;a;
0.564;aaaaaaa;aaaaaaa;
0.561;aaaa;aa;
0.797;aaa;aaaaaaa;
0.279;aaa;a;
0.751;aa;a;
0.513;aa;aaaaaaaa;
0.114;aaaaa;aaaaa;
0.802;aaa;a;
0.127;aaaaaa;aaaaaaaaa;
0.0574;aaaa;aaaaaaa;
0.988;a;aaaaaaaaa;
0.592;aaa;aaaaaaaa;
0.499;a;aaaaaaaaa;
0.472;a;aaaaaaaa;
0.451;aaaaaaa;aaaaaaaa;
0.794;aaaa;a;
0.456;aaaaaaa;aaaaa;
0.993;aaa;aaaaaaaaaa;
0.751;aaaaa;a;
0.0482;aaaa;aaaaaaa;
0.485;aaaaa;aaaaaaaa;
0.335;aaaaaa;aaaaa;
0.354;aaaaaa;a;
0.745;aa;aaaa;
0.507;aaaaa;aa;
0.667;a;aaaaaa;
0.645;aaaaaa;aaaaaaaa;
0.441;aaaa;aaa;
0.703;aaaaa;aaaaaaaaa;
0.0334;aaa;aaaaa;
0.375;a;aaaa;
0.496;aaaaaaa;aaaaaaa;
0.828;aaaaa;aaaaa;
0.96;aaaaa;aaaaa;
0.479;aaa;aaaaaaa;
0.114;a;aaaaaaaaaa;
0.184;aaaa;aaa;
0.733;aaaaaa;aaaaaaaaaa;
0.0999;aaaa;aaaaaaa;
0.282;aaa;aaaaaaaaa;
0.822;aa;aaaaaa;
0.572;aaaaa;a;
0.0831;a;aaaaa;
0.00462;aaaaa;a;
0.00442;aaa;aaa;
0.128;aaaa;aaaaaaaaa;
0.168;a;aaaaaaa;
0.828;aaaa;aaaaa;
0.000474;aaaaaaa;aaaaaaaaaa;
0.658;aaaaaa;aaaaaa;
0.244;aaaaaa;aaaaaaaaa;
0.879;aa;aaaaaaa;
0.606;aaa;aa;
0.911;aaa;aaa;
0.117;aaaaaa;a;
0.576;aaa;aaaaaaaaaa;
0.359;aaaa;aaaaaaaa;
0.0296;aaaaaa;aaaaaaa;
0.444;aaaa;aaaaaa;
0.794;aaaaaa;aa;
0.834;aaaa;aaaaaa;
0.949;aaa;aaaaaa;
0.501;aaa;aaaaaaaaaa;
0.603;a;aaaaaa;
0.227;aa;aaaaaaaaa;
0.321;a;aaaaaa;
0.456;aaa;aa;
0.0707;aaaaa;aaaaaaaaaa;
0.406;aaaa;aaaaaaaaa;
0.0574;a;aaaaaaaaaa;
0.24;a;a;
0.824;aaa;aa;
0.638;aaa;aaaaaaa;
0.337;a;aa;
0.812;a;aa;
0.817;aaaaa;aaaaaa;
0.549;aa;aaaaaaa;
0.221;aaaaaa;aaaaaaa;
0.0499;a;aaaaaaaa;
0.315;aaaa;aaa;
0.0145;aaaa;a;
0.82;aaaaa;aaaaa;
0.707;aa;aaaaaaaa;
0.446;aaaa;a;
0.933;aaaaaa;aaa;
0.536;aaaaa;aaa;
0.144;aaaaaa;a;
0.849;aaaaaaa;aaaaaaaa;
0.569;aaaaaaa;aaaa;
0.618;aaaa;aaaaa;
0.205;a;aaa;
0.586;aa;aaaaaa;
0.9;aaaaaaa;aaaaaa;
0.64;aaaaaa;aaaaaaa;
0.245;aaaa;aaa;
0.177;aaa;a;
0.324;aa;aaaaaaaaaa;
0.842;aaaa;aaaaaa;
0.205;aaaaaa;aaaaa;
0.338;aaaaa;aaaaa;
0.766;aa;aaa;
0.777;aaaaa;a;
0.955;aaaaa;aaa;
0.786;aa;aaa;
0.526;aaaaa;aaaaaaa;
0.786;aaaa;aaaa;
0.225;aa;aaaaaaaa;
0.363;aaa;a;
0.15;aaaaaa;aaaaaaaaa;
0.117;aaa;aaa;
0.329;aaaaaaa;aaaaaaaaa;
0.73;aaa;aaaaaa;
0.173;aa;aaaaaa;
0.919;aaaaaa;aaaa;
0.32;aaaa;aaaaaaaaa;
0.1;aaaaaa;aaaaaaaaa;
0.591;a;aaaaaaaaa;
0.278;aa;aa;
0.28;aaaa;aaaa;
0.837;aa;aa;
0.98;aaaaaaa;aaa;
0.00167;a;aaaaaaaa;
0.391;aaaaaaa;aaaaaaa;
0.207;a;aaaaaaaaaa;
0.411;aaaaaa;a;
0.601;a;aaaaaaaa;
0.427;aaaaaaa;aaaaaa;
0.75;aaa;aaaa;
0.786;aaaaaa;aaaaa;
0.562;aaa;aaaaaaa;
0.472;aaaaa;aaaaaaaaaa;
0.614;aa;aa;
0.95;aa;aaaaaa;
0.161;aaa;a;
0.982;aaaaaaa;aaaaaaaa;
0.933;aaaaa;aaaaaaaaa;
0.803;a;aaaaaa;
0.375;aaaaaa;aaaaa;
0.344;aaaaaaa;aaaaaaaaaa;
0.215;aaaa;aaaa;
0.905;aaaaaa;aa;
0.0143;aaaaaa;aaaaa;
0.693;aaa;aaaaaaa;
0.121;aaaaaaa;aaaaaaaa;
0.319;a;aaaaaaaa;
0.374;aaaaaaa;aaaaaaaaa;
0.58;aa;a;
0.382;aaaaa;aaaaaaaaaa;
0.258;aaaa;aaaaa;
0.849;aa;aaaaaaa;
0.105;aaaaa;aaaaaaa;
0.224;aaa;aaaaaa;
0.581;aa;aaaaa;
0.354;aaaaaa;aa;
0.694;aaaaa;aaaaa;
0.736;aaaa;aaaaa;
0.991;aaaaaaa;aaaaaaaaa;
0.913;aaaaaa;aa;
0.651;aa;a;
0.0471;aa;aaa;
0.452;aa;aaaa;
0.58;aaaaaaa;aaaaaaaaa;
0.359;aaa;aaaaaa;
0.639;aa;aaaaaaaaa;
0.414;aa;aaa;
0.925;aaaaaa;aaa;
0.424;a;aaaaaaaa;
0.434;aa;aaaaaa;
0.627;aaa;aaaaaaaaa;
0.492;aaaaa;aaa;
0.473;aaaaaaa;aaaaaaaaaa;
0.583;aaaaa;aaaaaaa;
0.0208;aaaaa;aaa;
0.929;aaaaaa;a;
0.796;aaaaaaa;aa;
0.0264;aa;aaaaaaa;
0.444;aaa;aaa;
0.79;a;aaaaaaaa;
0.53;a;aaaaaaa;
0.404;aaaa;aaa;
0.704;aaaaaa;aaaaa;
0.963;aaaaa;aaaaaa;
0.0286;aaaa;aaaaaaaaaa;
0.84;a;aaaaaa;
0.126;aaaaaa;aaa;
0.504;aaaaa;aaaaaa;
0.501;aaaa;aaaaaaaaaa;
0.229;aaaaaaa;aaaaaa;
0.862;aa;aaaaaaaaa;
0.306;aaaa;aaaaa;
0.032;aaaaa;aaaaa;
0.801;aaaaaa;aaaaaaaa;
0.579;aaaaaa;aaaaaaaaa;
0.172;aaaaa;aaaaaaaa;
0.758;aaaaaa;aaaaaaa;
0.511;aaaaaaa;aaa;
0.594;aaaaaaa;aaaaa;
0.475;aaaaaaa;aaaaaaaaaa;
0.567;aaaaaa;aaaaaaa;
0.222;aaaaa;aaaaaa;
0.072;aaa;aaaaaa;
0.579;aaaaaaa;aaaa;
0.963;aa;aaaaaaaaa;
0.538;aaa;aaaaaaaaaa;
0.338;aaaaa;aaaaaa;
0.0651;aaaaaa;aaaaaaaa;
0.228;aa;aa;
0.811;a;aaaa;
0.76;aa;aaaaaaaaa;
0.329;aaaaaa;aaaaaaaa;
0.97;aaaa;aaaaaaaaaa;
0.888;aa;aaaaaa;
0.887;aa;aaaaaa;
0.324;aa;aaaaa;
0.435;aaaaaa;aaaaaaaa;
0.738;aaaaa;aaaaaaa;
0.123;a;aaaaaaa;
0.953;aaaaaaa;aaaaaaaaa;
0.697;aaaaaaa;aaaaa;
0.405;aaa;aaaaaaaa;
0.72;aaaaa;aaa;
0.868;aaaaa;aaaaaaaaa;
0.99;aaa;aaaaaaaaa;
0.314;a;aaaaaaaa;
0.69;aa;aaaaaa;
0.754;aa;aaaaaa;
0.253;aaaa;aaaaaaaa;
0.47;aa;aaaaaaaa;
0.857;aaa;aaaaaaaaa;
0.569;aaaaa;a;
0.0431;aaaa;aaaaaaa;
0.237;a;aaaaaaa;
0.15;aaa;aa;
0.64;aaaaaaa;aaaaaa;
0.263;aa;aaaaaaaaa;
0.835;aaaaaaa;aa;
0.813;aaaa;aaaaa;
0.383;aaaaaa;aaaaaaa;
0.589;a;aaaaaaaa;
0.307;aaaa;aaa;
0.415;aaaaa;aaaaaaaaaa;
0.848;aaaaa;aaaa;
0.859;aaaaaa;aaa;
0.371;aaaaaaa;aaaaaa;
0.9;aa;aa;
0.795;aaaaaa;aaa;
0.495;aaa;aaaaaaaaa;
0.46;aaa;aaa;
0.303;aaaaaaa;aaaaaaaaaa;
0.694;aa;aaaa;
0.525;aaaaaa;a;
0.126;aa;aaaa;
0.767;aaaaa;aaaaaaaaa;
0.676;aaaa;a;
0.8;aaa;aaaaaaaa;
0.512;aa;aaaaaa;
0.506;a;aaaaaaaaaa;
0.752;aaaaaaa;aaaaaaaa;
0.348;aa;aaaaaa;
0.366;aa;aa;
0.852;aaa;aaaaaaaaaa;
0.969;aa;aaaaaaaa;
0.311;aaaaaa;aaaaaaaa;
0.28;aa;a;
0.815;a;a;
0.939;aa;aaaa;
0.553;aaaaa;aa;
0.569;a;aaaaa;
0.867;aaaaa;a;
0.766;aaaaaa;aaaa;
0.016;aa;aaaa;
0.744;aaaaa;aaaaaaaaa;
0.393;aaaaa;aaaaaaaa;
0.463;aaaaa;aa;
0.831;aaaaaa;aaaaa;
0.813;a;a;
0.0284;a;aaaaaaaaaa;
0.498;aaa;aaaaa;
0.512;aaaaaa;aaaaaaaaa;
0.342;a;aaaaaa;
0.811;aa;aaaaa;
0.675;aa;a;
0.195;aaaa;a;
0.849;a;aaaaaaaa;
0.417;aaaaaa;aaaaaaaaaa;
0.608;aaaaaa;aaaaaaaa;
0.8;aaaaa;aaaaa;
0.0434;aaaaaaa;aa;
0.333;aa;aaaaaaaaaa;
0.12;aaaaa;aa;
0.252;aa;aaaaaaaaa;
0.00217;aaa;aaa;
0.176;aa;aaaaaaaa;
