ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.915;0.0146;0.167;0.0555;aa;a;aaaa;aaa;0.636;aaa;a;0.892;0.114;aaaaaa;0.64;aaa;0.447;0.036;0.562;0.0309;aaaaaaa;
0.454;0.195;0.183;0.849;a;a;aaa;aa;0.197;aaa;aaa;0.717;0.999;aaaaaa;0.889;a;0.812;0.95;0.0789;0.254;a;
0.788;0.131;0.201;0.563;aa;a;aaaa;aaaaa;0.576;aa;aaaaa;0.192;0.192;aaaaaaaa;0.134;a;0.777;0.269;0.482;0.106;aaaaa;
0.447;0.0554;0.0384;0.443;a;a;aaaaaa;aaaaaa;0.791;a;aaaaaa;0.116;0.446;aaaaaa;0.651;aaaaa;0.433;0.791;0.805;0.526;aaaaaaaaaa;
0.0118;0.52;0.919;0.597;a;a;aaaa;aa;0.0731;aaa;a;0.119;0.117;aaaa;0.522;aa;0.401;0.603;0.73;0.905;aaa;
0.467;0.912;0.311;0.175;aa;a;aaaaaaaaa;aaaaaa;0.616;aa;aaaaa;0.808;0.267;aaaa;0.389;a;0.0987;0.101;0.974;1;aaa;
0.87;0.631;0.651;0.577;aa;a;aaaaaaaa;aaaaaa;0.352;aaa;aaaa;0.483;0.0609;aaaaaaa;0.434;aa;0.198;0.765;0.0251;0.679;aaaaaa;
0.147;0.592;0.256;0.214;aa;a;aaaa;a;0.466;a;a;0.0424;0.631;aaaa;0.128;aaaaa;0.817;0.855;0.858;0.25;aaaaaaaa;
0.632;0.948;0.545;0.0391;aa;a;aaaaaaaa;aaaaaa;0.0537;aa;a;0.813;0.507;aaaa;0.628;a;0.321;0.589;0.273;0.71;a;
0.97;0.626;0.484;0.662;aa;a;a;aaa;0.315;a;aaaaa;0.706;0.277;aaaaaaa;0.764;aaaa;0.367;0.985;0.113;0.691;aaaaaa;
0.814;0.934;0.635;0.743;a;a;aaaaaaa;aaa;0.417;aa;aaaaaa;0.248;0.809;aaa;0.497;aaa;0.0907;0.974;0.828;0.581;aaaaaaa;
0.817;0.251;0.67;0.32;a;a;aa;aaaaaa;0.434;aaa;aaaaaaaaa;0.788;0.461;aaaaaaa;0.883;aa;0.122;0.663;0.11;0.512;aaaaaaaa;
0.179;0.64;0.786;0.474;aa;a;aaaaaaaaa;aaaaaa;0.0371;aaa;aaaaa;0.655;0.393;aaa;0.646;aaa;0.0997;0.891;0.172;0.324;aaaa;
0.709;0.385;0.464;0.757;aa;a;aaaaa;a;0.941;a;aa;0.332;0.882;aaaa;0.62;aaaa;0.345;0.64;0.68;0.178;aaaa;
0.242;0.689;0.189;0.994;a;a;aaaaaa;aaaaa;0.122;a;aaaaaaaaa;0.336;0.341;aa;0.232;aaa;0.463;0.639;0.166;0.427;aaaaaaaaaa;
0.281;0.351;0.417;0.523;a;a;aaaaa;aaaaaa;0.751;aa;aa;0.145;0.93;aa;0.802;aaaaa;0.355;0.0752;0.46;0.88;aaaaaa;
0.961;0.831;0.643;0.153;aa;a;aaa;aaaa;0.421;aa;aaaaaaaa;0.981;0.559;aaaaaa;0.76;a;0.0435;0.358;0.119;0.721;aaaaaa;
0.756;0.432;0.43;0.00472;a;a;aaaaaaaaa;aaa;0.321;aaa;aaaaaaaa;0.626;0.698;aa;0.611;a;0.624;0.631;0.039;0.61;aaaa;
0.587;0.895;0.498;0.189;a;a;aaaa;aaaaa;0.343;aaa;aaaaaaa;0.0913;0.754;aa;0.436;aa;0.429;0.461;0.152;0.881;aaa;
0.641;0.564;0.368;0.421;aa;a;aaaaaaaa;a;0.411;a;aaaaaa;0.421;0.977;aaaa;0.652;aa;0.11;0.0474;0.382;0.11;aaaaa;
0.808;0.986;0.564;0.219;a;a;aaaaa;aaa;0.7;a;aaaaaaa;0.112;0.102;a;0.42;aaaaa;0.137;0.566;0.112;0.0856;a;
0.166;0.0297;0.896;0.866;aa;a;aaaaaa;aa;0.979;a;aaaaa;0.62;0.0131;aaaaaaa;0.504;aaaaa;0.161;0.418;0.296;0.573;aaaaaaa;
0.423;0.727;0.862;0.98;a;a;aaaaaaaaa;aa;0.362;aa;aaaaaa;0.323;0.573;aaa;0.218;aaa;0.852;0.304;0.405;0.22;aaa;
0.346;0.162;0.0222;0.761;aa;a;a;aaaa;0.0655;aa;aaaa;0.301;0.21;aaaaaa;0.521;aaaa;0.733;0.0832;0.657;0.584;aa;
0.222;0.514;0.399;0.587;aa;a;aaaaaa;a;0.953;aa;aaaa;0.509;0.445;aaa;0.44;aaaa;0.417;0.446;0.617;0.42;aaaaa;
0.475;0.367;0.257;0.853;aa;a;aaaaaaaaa;aaa;0.895;aaa;aaaaaaaaa;0.192;0.373;aaaaaa;0.506;aa;0.464;0.73;0.0972;0.389;aaaaaa;
0.288;0.52;0.372;0.327;a;a;aa;aaa;0.476;aa;aa;0.49;0.466;aa;0.759;aaaa;0.887;0.252;0.688;0.418;aaaaaaaa;
0.439;0.221;0.449;0.287;a;a;aaaa;aaa;0.661;aa;a;0.551;0.89;a;0.512;aaa;0.461;0.505;0.267;0.471;aaaaa;
0.47;0.0911;0.0313;0.106;a;a;aa;aaaaa;0.922;aaa;aaaaaaaa;0.989;0.912;aaaaaaa;0.994;aaa;0.44;0.535;0.00943;0.53;aaaaaaaa;
0.0656;0.275;0.246;0.434;aa;a;a;a;0.556;a;aaaa;0.485;0.86;aaaaaa;0.251;aa;0.909;0.337;0.276;0.0457;aaaaaa;
0.0717;0.609;0.279;0.0325;a;a;aaaaa;aa;0.162;aa;a;0.242;0.249;aaaaaaaa;0.342;aaaa;0.313;0.611;0.215;0.679;aaaaaaaa;
0.522;0.342;0.105;0.89;a;a;aaa;aaaaaa;0.262;aaa;aaaaa;0.876;0.133;a;0.926;aaaaa;0.34;0.0775;0.572;0.401;aaaaaaa;
0.635;0.217;0.909;0.483;a;a;aaaaaaa;aaa;0.0322;aaa;aaaaaaaaa;0.798;0.661;aaaaaa;0.768;a;0.243;0.777;0.313;0.664;a;
0.328;0.629;0.878;0.474;a;a;aa;a;0.0607;aa;aaa;0.286;0.269;a;0.734;a;0.715;0.222;0.798;0.1;a;
0.891;0.815;0.519;0.25;aa;a;aaaaaaaa;aaaa;0.0851;aaa;aaaaaaa;0.899;0.0525;aaaaa;0.333;aaa;0.197;0.115;0.2;0.0118;aaa;
0.395;0.221;0.804;0.934;a;a;aaaaaaa;aa;0.393;aa;aa;0.722;0.489;aaaaaaaa;0.762;aaaaa;0.551;0.831;0.0174;0.941;aaaaaaa;
0.434;0.784;0.00703;0.103;aa;a;aaaaaa;aaa;0.101;aa;aa;0.48;0.138;aaaa;0.292;aaa;0.144;0.624;0.723;0.0946;aaaa;
0.215;0.558;0.222;0.54;aa;a;aaaaaaaaa;a;0.113;a;aaaaaa;0.383;0.213;aaaaaaaa;0.746;aaaaa;0.0588;0.37;0.515;0.707;a;
0.314;0.506;0.764;0.211;aa;a;aa;a;0.564;a;aaaaa;0.172;0.107;aaaaaa;0.613;aa;0.432;0.131;0.851;0.749;aaaaaaaa;
0.078;0.551;0.885;0.787;aa;a;aaaaaaaaa;aaaaaa;0.406;a;aaaaaaaa;0.311;0.514;aaa;0.993;aaaa;0.0233;0.693;0.462;0.872;aaaa;
0.0196;0.118;0.389;0.5;aa;a;aaaaaaa;aa;0.0386;aa;aaaaaaa;0.895;0.273;a;0.298;aaaaa;0.554;0.0913;0.891;0.436;aaaaa;
0.349;0.932;0.795;0.46;aa;a;aaaaaa;aaaaaa;0.378;aaa;aaaaaaa;0.68;0.629;aaaaaaaa;0.355;a;0.417;0.64;0.754;0.432;a;
0.103;0.554;0.964;0.698;a;a;aaaaaaaa;aaaaaa;0.836;a;aaaaaaaa;0.757;0.878;aaaaa;0.214;aaaaa;0.116;0.693;0.718;0.214;aaaaa;
0.122;0.249;0.563;0.111;aa;a;aaaaaaa;aa;0.596;aa;aaaa;0.927;0.446;aaaaaaaa;0.158;a;0.134;0.23;0.913;0.0784;aaaa;
0.98;0.957;0.656;0.29;a;a;aaa;a;0.433;aaa;aaaaaaa;0.427;0.251;a;0.909;aaaa;0.502;0.522;0.992;0.0929;aaaaaaaaa;
0.645;0.644;0.00837;0.642;a;a;aaaaaaaa;aaa;0.178;a;aaaaaaaaa;0.543;0.985;aaaaaa;0.0552;aaaaa;0.131;0.0637;0.686;0.898;aaaaaaaaaa;
0.621;0.866;0.479;0.216;aa;a;aaaaaaa;aaa;0.159;aa;aaaaa;0.271;0.999;a;0.118;aaaaa;0.165;0.376;0.938;0.779;aaaaaaaaa;
0.379;0.556;0.937;0.712;aa;a;a;aaa;0.4;a;aaaaaa;0.802;0.0354;aaa;0.815;a;0.839;0.464;0.00297;0.898;aaaaaaaa;
0.891;0.398;0.414;0.276;a;a;aaaaaaaa;aaaaa;0.491;aaa;aaa;0.0144;0.557;aaa;0.892;aa;0.471;0.565;0.307;0.562;aaaaaa;
0.794;0.781;0.887;0.874;a;a;aaaaaaaa;aaaaaa;0.242;a;aaaaa;0.789;0.27;aaa;0.271;a;0.365;0.449;0.0759;0.139;aa;
0.234;0.153;0.255;0.882;a;a;aaaa;aaaaa;0.259;aa;a;0.811;0.0912;aa;0.624;aa;0.83;0.546;0.104;0.806;aaaaaaaaa;
0.415;0.734;0.195;0.162;aa;a;aaa;aa;0.81;a;aaa;0.387;0.0943;aaaaaaa;0.313;aaaa;0.104;0.688;0.03;0.971;a;
0.135;0.151;0.668;0.0139;aa;a;aaaa;aaaaaa;0.797;a;a;0.512;0.929;aaaaaa;0.719;aa;0.441;0.294;0.935;0.977;aaa;
0.624;0.977;0.388;0.266;a;a;aaaaaaaa;aa;0.0185;aa;aaaaaaaa;0.573;0.529;aaaaa;0.781;a;0.944;0.754;0.631;0.699;aaaaaaaaa;
0.0721;0.496;0.717;0.753;a;a;aaaaaaaa;aa;0.434;aa;aa;0.344;0.521;aaaaaa;0.305;a;0.428;0.895;0.306;0.776;aaaa;
0.171;0.51;0.23;0.604;aa;a;aaaa;aaaa;0.771;a;aaaaa;0.223;0.74;aaaaaaaa;0.346;a;0.215;0.391;0.458;0.133;aaaaaaaa;
0.0591;0.842;0.706;0.709;aa;a;aaaaaaa;aaaa;0.198;aaa;aaaaaaa;0.747;0.268;aa;0.995;aaaa;0.75;0.831;0.984;0.727;aaaa;
0.617;0.108;0.916;0.616;aa;a;aaaaaaa;aaaa;0.393;a;aaaaaaa;0.196;0.884;aaaaaaaa;0.573;a;0.768;0.559;0.819;0.0376;aaaaaaaa;
0.596;0.608;0.417;0.947;aa;a;aaaaaaaa;a;0.0682;aa;aaaaaaaaa;0.296;0.0851;aaaaaaa;0.621;aaaaa;0.857;0.315;0.166;0.0633;aa;
0.877;0.956;0.84;0.886;aa;a;aaaaaaaaa;aaaaaa;0.425;a;aaaa;0.87;0.554;aa;0.573;aaaaa;0.75;0.737;0.128;0.233;aaaa;
0.0131;0.045;0.8;0.609;a;a;a;a;0.798;a;aaaaaaa;0.201;0.169;aa;0.0318;aaaaa;0.473;0.712;0.995;0.24;aaaaaaaaa;
0.113;0.757;0.821;0.407;a;a;aaaa;aaaaaa;0.605;aa;aaaaa;0.419;0.165;aaaaaaa;0.702;aaaaa;0.65;0.467;0.539;0.708;aaaaaa;
0.587;0.371;0.38;0.959;aa;a;aaaaaaa;aaaa;0.565;aaa;aaa;0.647;0.562;aaaaaaa;0.305;aa;0.221;0.24;0.125;0.314;aaaaa;
0.792;0.0855;0.719;0.921;a;a;aaaaaaaa;aaa;0.0661;a;aaaa;0.729;0.551;aaaaaaaa;0.648;aaa;0.438;0.114;0.247;0.218;aaaaaaaa;
0.161;0.0416;0.899;0.857;aa;a;aaaaaaaa;aaaa;0.511;aa;aaaaaaaa;0.682;0.725;aa;0.0217;a;0.795;0.22;0.27;0.945;aaaaaaaa;
0.742;0.912;0.443;0.169;aa;a;aa;aaaaa;0.408;a;aaaaaa;0.545;0.581;aa;0.243;aaa;0.0199;0.252;0.31;0.347;aaaaaa;
0.231;0.22;0.521;0.972;aa;a;aaaaaa;aaaaaa;0.175;aa;aaaaaaa;0.41;0.758;aaaaaaaa;0.486;a;0.565;0.518;0.0617;0.731;aa;
0.428;0.617;0.462;0.372;a;a;aaaa;a;0.709;aaa;aa;0.95;0.675;aaa;0.965;aaaa;0.0733;0.5;0.145;0.535;aaaa;
0.0417;0.554;0.888;0.154;aa;a;a;a;0.776;a;aaaaaaaa;0.538;0.117;aaaaaaaa;0.548;a;0.166;0.177;0.775;0.311;a;
0.934;0.992;0.641;0.951;a;a;a;aa;0.87;aaa;aaa;0.251;0.183;aaaaaaaa;0.89;aaa;0.346;0.944;0.768;0.307;a;
0.83;0.501;0.134;0.86;a;a;aaaaa;a;0.468;aaa;a;0.785;0.467;aaa;0.696;aaaaa;0.104;0.772;0.968;0.938;aaaaaaa;
0.179;0.463;0.198;0.737;aa;a;aaaa;aaaa;0.944;aa;aaaa;0.883;0.163;aaaa;0.693;aaaa;0.984;0.432;0.207;0.113;aa;
0.824;0.869;0.388;0.957;a;a;aaaaaaaa;aaaaa;0.0239;aa;aaaaaaa;0.31;0.799;aaaaa;0.906;aa;0.291;0.655;0.112;0.745;aa;
0.208;0.42;0.351;0.505;a;a;aaaaaaaaa;aaaa;0.0138;a;aaaaaaaaa;0.324;0.887;aa;0.615;aaa;0.83;0.673;0.176;0.0843;aaaaaaa;
0.553;0.236;0.56;0.259;aa;a;aaa;aaaa;0.439;a;aaaaaaaa;0.809;0.0286;aaaa;0.835;aa;0.434;0.694;0.446;0.435;aaaaaaaaaa;
0.418;0.935;0.0769;0.241;a;a;a;aaa;0.636;aaa;aaa;0.119;0.168;aaaaaaaa;0.795;aaaaa;0.333;0.845;0.243;0.682;aaaaaa;
0.656;0.498;0.0774;0.237;aa;a;a;aaa;0.361;aaa;a;0.0313;0.68;a;0.919;aaa;0.312;0.878;0.828;0.221;aaaaaaaaaa;
0.424;0.503;0.0586;0.588;a;a;aaaaaaaa;aaa;0.921;aa;aaa;0.628;0.38;aaaaaaaa;0.427;aa;0.76;0.847;0.149;0.831;aa;
0.0945;0.68;0.956;0.0743;aa;a;aaaaaa;aaaaaa;0.643;aa;aaaaaa;0.355;0.259;aaa;0.672;aaaa;0.966;0.117;0.931;0.535;aa;
0.166;0.899;0.814;0.875;aa;a;aaa;aaa;0.671;aa;aaaaaaaa;0.175;0.453;aa;0.51;aaa;0.968;0.8;0.938;0.355;aaaaa;
0.012;0.6;0.172;0.0976;aa;a;aaaaa;aa;0.0103;aaa;aa;0.175;0.0513;aaaaaa;0.173;aaaa;0.651;0.267;0.0636;0.903;aaaaa;
0.518;0.564;0.449;0.285;a;a;aaaa;aaaaa;0.641;aaa;aaaaaa;0.323;0.198;aaaa;0.638;a;0.726;0.361;0.449;0.836;aaa;
0.723;0.791;0.415;0.0127;a;a;aaaaaa;aa;0.892;a;aaaaaa;0.617;0.619;aa;0.465;aaaaa;0.838;0.77;0.329;0.999;a;
0.218;0.63;0.322;0.549;a;a;a;a;0.599;aaa;aaaaa;0.0585;0.488;aaa;0.912;aaa;0.855;0.443;0.99;0.608;aa;
0.476;0.566;0.563;0.646;a;a;aaaaaa;aaaa;0.346;aaa;aaaaaa;0.0125;0.304;aaaaa;0.577;aaa;0.0725;0.957;0.974;0.572;aaaaaa;
0.574;0.287;0.673;0.741;a;a;a;aaaa;0.286;aaa;aaa;0.427;0.679;aaaaaa;0.0849;a;0.814;0.398;0.91;0.27;a;
0.611;0.622;0.535;0.112;aa;a;aaaaaaa;aa;0.0451;a;aaaa;0.74;0.927;aa;0.683;aaaaa;0.151;0.422;0.423;0.944;a;
0.427;0.705;0.99;0.0525;aa;a;aaaaa;aa;0.463;aaa;aaaaa;0.157;0.0356;aaaaaaaa;0.466;aaaaa;0.224;0.176;0.0849;0.466;aaaaaaaa;
0.714;0.66;0.333;0.647;a;a;aaaaaaa;aaaaaa;0.0597;aa;aaaaaaa;0.813;0.0159;aaaa;0.555;aaa;0.573;0.788;0.688;0.611;aa;
0.936;0.748;0.0105;0.263;a;a;aa;aaaa;0.0907;a;aaaa;0.944;0.747;aaa;0.119;aaaa;0.0174;0.303;0.529;0.975;a;
0.782;0.259;0.578;0.549;a;a;aaaaaaaaa;aaa;0.793;aa;aaaa;0.369;0.65;aaaa;0.08;aaa;0.645;0.105;0.243;0.302;aaa;
0.223;0.239;0.708;0.747;aa;a;aaaaaaaaa;aaaa;0.109;aa;aa;0.472;0.611;a;0.479;a;0.836;0.467;0.0623;0.898;aaaaaaaa;
0.215;0.305;0.831;0.601;aa;a;a;aaaaa;0.379;aaa;aaaa;0.582;0.236;aa;0.593;aaaa;0.464;0.189;0.281;0.882;aaaaaaaaaa;
0.0746;0.5;0.344;0.411;aa;a;a;aa;0.353;aa;aaa;0.86;0.719;a;0.346;aaa;0.228;0.558;0.345;0.395;aaaaa;
0.608;0.33;0.621;0.638;aa;a;aaaaaaa;aaa;0.533;aa;aaaaaaaa;0.584;0.0243;aa;0.502;aaa;0.414;0.268;0.63;0.253;aaaaa;
0.267;0.549;0.869;0.882;aa;a;aaaaaaa;a;0.208;aaa;a;0.132;0.0232;aaaaa;0.758;aaa;0.899;0.963;0.215;0.966;aaaaaaaaa;
0.796;0.227;0.913;0.668;a;a;aaaaa;aaa;0.742;aaa;aaaaa;0.759;0.0418;aaaaa;0.869;aaaaa;0.905;0.124;0.287;0.456;aaaaaaa;
0.915;0.157;0.367;0.826;a;a;aaaaaaaa;aaaa;0.104;a;aaa;0.756;0.638;aaaaaa;0.332;a;0.683;0.424;0.33;0.325;aaa;
0.329;0.24;0.643;0.854;a;a;aaaaaaaaa;aaaaa;0.0816;aa;a;0.185;0.0952;aaaa;0.191;aaa;0.997;0.339;0.354;0.342;aaaa;
0.971;0.753;0.13;0.534;a;a;a;a;0.0612;a;aaa;0.225;0.4;aaaaaaa;0.239;aa;0.625;0.852;0.0875;0.988;aaaaaa;
0.244;0.417;0.513;0.084;a;a;aaa;aaaaaa;0.629;aa;aaa;0.385;0.54;aa;0.0827;aa;0.486;0.625;0.656;0.66;a;
0.606;0.415;0.909;0.489;aa;a;aaa;a;0.652;aaa;a;0.377;0.758;a;0.989;aaaaa;0.306;0.894;0.237;0.533;aaaaaaaaaa;
0.407;0.877;0.789;0.299;a;a;aaaa;aaaaaa;0.641;aaa;aaa;0.879;0.00602;aa;0.663;a;0.119;0.523;0.435;0.908;aa;
0.354;0.0945;0.471;0.923;aa;a;aaaaaa;aaa;0.874;aa;aaaaaaaa;0.781;0.67;aaaaaaa;0.706;aa;0.6;0.154;0.865;0.566;aa;
0.0268;0.893;0.863;0.684;aa;a;aaaaaa;aaaaaa;0.763;a;aaaaaaa;0.205;0.0181;aaaaaaaa;0.943;a;0.205;0.0684;0.0373;0.034;aaa;
0.165;0.518;0.188;0.898;aa;a;aaaaaaa;a;0.149;aaa;aa;0.742;0.0661;aaa;0.589;aa;0.801;0.874;0.322;0.389;aaaaa;
0.25;0.397;0.723;0.797;a;a;a;aaaaaa;0.343;a;aaaaaaaaa;0.912;0.415;aa;0.378;a;0.0192;0.81;0.615;0.767;aaaaa;
0.915;0.801;0.562;0.085;aa;a;aaaaaaaaa;aa;0.275;a;aaa;0.0293;0.48;aaa;0.157;aaa;0.343;0.356;0.112;0.697;a;
0.782;0.43;0.595;0.544;aa;a;aaaa;aaaaaa;0.872;aaa;aaaaaa;0.445;0.968;aaa;0.693;aaa;0.0837;0.506;0.255;0.969;aaaaaa;
0.138;0.619;0.28;0.462;aa;a;aa;aaaa;0.0765;a;aaaaa;0.283;0.421;aaaaa;0.152;a;0.255;0.631;0.646;0.735;aaaaaaaaaa;
0.891;0.248;0.484;0.697;aa;a;aaaaaa;aaaaaa;0.614;aa;aaaaaaaa;0.961;0.931;aaa;0.0959;aaa;0.284;0.0802;0.288;0.945;aaaa;
0.397;0.916;0.518;0.614;a;a;aaaa;aaaaa;0.508;aaa;aaaaa;0.073;0.562;aaaaaa;0.963;aaaa;0.648;0.873;0.46;0.242;aaaaa;
0.704;0.827;0.547;0.125;aa;a;aa;aaaaaa;0.974;aaa;aaa;0.468;0.705;a;0.128;aa;0.904;0.903;0.0878;0.178;aaaaaaaaa;
0.425;0.676;0.59;0.189;aa;a;aaaaaaaaa;aaaa;0.0349;aaa;aaaaaaaa;0.402;0.161;aaaaaaaa;0.403;aa;0.614;0.0365;0.113;0.664;a;
0.0621;0.784;0.719;0.102;aa;a;aaaaa;aaa;0.977;a;aaaaa;0.519;0.385;aaaa;0.304;aaaa;0.916;0.582;0.596;0.993;aaaaaa;
0.195;0.333;0.547;0.463;aa;a;aaaaa;aaaa;0.577;aa;aaaaaa;0.991;0.0904;aa;0.142;aaaaa;0.569;0.857;0.646;0.606;aaaaaa;
0.604;0.0985;0.398;0.716;aa;a;aaaaaaaa;aaaaaa;0.475;aa;aaaaa;0.848;0.69;aaaaaaaa;0.203;aa;0.87;0.689;0.829;0.0435;aa;
0.541;0.727;0.579;0.45;a;a;aaaaa;aaaaaa;0.0331;a;aaaaaaaa;0.334;0.914;aaaaa;0.267;aaa;0.229;0.599;0.09;0.891;aa;
0.162;0.564;0.851;0.326;a;a;aaaaaaaaa;aaaa;0.522;a;aaa;0.0559;0.778;aa;0.834;aaa;0.686;0.08;0.0313;0.815;aaaa;
0.954;0.435;0.63;0.793;a;a;aaaaaaaa;aaaaa;0.176;aa;aaaaa;0.7;0.561;aaa;0.945;aaa;0.55;0.433;0.571;0.98;aaaa;
0.404;0.0521;0.528;0.666;aa;a;a;aaaa;0.255;aaa;aaaaa;0.625;0.13;aaaaaaaa;0.784;aa;0.336;0.0868;0.836;0.916;aaaaaaa;
0.125;0.592;0.979;0.543;aa;a;aaaaaaa;aaaa;0.85;a;aa;0.546;0.245;aaaaaa;0.741;aaaa;0.292;0.727;0.755;0.838;aa;
0.777;0.0504;0.569;0.196;a;a;aa;aaaaaa;0.364;aa;aaaaaaaa;0.2;0.379;aaa;0.696;aaaa;0.956;0.466;0.752;0.00343;aaaaaaa;
0.432;0.671;0.315;0.258;a;a;aaaaaa;a;0.722;aaa;aa;0.737;0.76;aaa;0.196;a;0.0688;0.783;0.688;0.237;aaaaa;
0.89;0.405;0.551;0.584;aa;a;aaaaa;aaaaaa;0.397;aaa;a;0.973;0.715;aaaaaa;0.172;aaa;0.231;0.495;0.13;0.0858;aaaaaaaaaa;
0.855;0.586;0.591;0.525;a;a;aaaaa;aaaa;0.171;a;a;0.633;0.206;a;0.0234;a;0.272;0.33;0.479;0.173;aaaa;
0.11;0.0255;0.836;0.945;a;a;aaaa;aaaaa;0.458;aa;aa;0.7;0.579;aaaa;0.942;a;0.509;0.771;0.899;0.921;aaaaaaaaaa;
0.906;0.219;0.487;0.34;aa;a;aaaaaaa;aaa;0.75;aaa;aaa;0.642;0.434;aaa;0.186;aa;0.839;0.714;0.0902;0.407;aaaaaaaa;
0.657;0.0365;0.858;0.535;aa;a;a;aaaaa;0.561;a;aaaaa;0.547;0.28;aaa;0.874;aaa;0.853;0.725;0.138;0.141;aaaaa;
0.0292;0.577;0.611;0.214;a;a;aaaaaaaa;aa;0.932;a;aaaa;0.39;0.839;a;0.0519;aaaa;0.576;0.752;0.389;0.937;aaaaaaaa;
0.682;0.714;0.0254;0.0679;aa;a;aa;aaaaaa;0.614;a;aaaaaaa;0.94;0.12;aaaaa;0.227;aa;0.357;0.978;0.951;0.684;aaaaaaa;
0.431;0.619;0.489;0.426;aa;a;aa;aaaaaa;0.0672;aaa;aaaaaaaaa;0.619;0.707;aaaaaaa;0.573;aaa;0.129;0.0258;0.00245;0.163;aaaaaaaaa;
0.771;0.79;0.744;0.906;aa;a;aaaaaaaaa;aaa;0.546;aaa;aaaaaaaa;0.499;0.218;aaaaa;0.582;aaaa;0.983;0.684;0.327;0.695;aaaaaaaaa;
0.77;0.607;0.283;0.63;aa;a;aaaaaaa;a;0.26;a;aaa;0.977;0.508;aaaa;0.541;a;0.853;0.477;0.986;0.495;aaaaaa;
0.0652;0.419;0.643;0.529;aa;a;a;aaaaaa;0.963;aa;aa;0.952;0.987;aaaaaaa;0.74;aaaaa;0.604;0.228;0.811;0.221;a;
0.29;0.762;0.931;0.341;a;a;a;aaaa;0.63;aaa;aaa;0.241;0.414;aaaaaaaa;0.597;aaaa;0.948;0.397;0.295;0.945;aaaaa;
0.14;0.562;0.707;0.998;aa;a;aaaaaa;aa;0.163;aaa;aaaaaa;0.989;0.964;aaaaaaa;0.782;aaaaa;0.489;0.0554;0.372;0.481;aa;
