ATT0(string,6);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,10);
a;a;0.882;aaaaaaa;0.303;0.703;aaaaaaaaaa;
aa;aaa;0.119;a;0.0593;0.172;aaaaaa;
aa;aaa;0.249;aaaaaaa;0.868;0.846;aa;
aa;aaaaa;0.852;aaaa;0.83;0.602;aaaaaaaa;
aaaa;aaa;0.0918;aaaaaaaa;0.373;0.556;aa;
aaaa;a;0.743;aaaaaa;0.077;0.791;aaaaa;
aa;a;0.727;aaaaaaa;0.516;0.054;aaaa;
aaaa;aaa;0.0519;aaaaaaaaa;0.0631;0.494;aa;
aaa;a;0.0584;a;0.835;0.0786;aa;
aa;aaaa;0.383;aaa;0.289;0.392;aaa;
aaa;aa;0.635;aaaaa;0.441;0.0408;aaaaaaaaa;
aa;a;0.825;aaaaaa;0.282;0.7;aaaa;
aaaaaa;aaaa;0.613;a;0.393;0.0636;aaaaaaaa;
aaa;aa;0.527;aaaaaaaaa;0.179;0.723;aaaaaaaa;
aa;aaa;0.402;aaaa;0.449;0.996;aaaa;
aaa;aaa;0.807;aaaaaaa;0.888;0.618;aaaaaaa;
a;aaaa;0.905;aaaaaa;0.518;0.849;aaaaaaaa;
aaa;aaaa;0.776;aaaa;0.879;0.273;aaaaaaaaaa;
aaaaa;aa;0.997;aaa;0.737;0.422;aaaaaaaaaa;
aa;aaa;0.39;aaaaaaaa;0.418;0.931;aaaaaa;
a;aaaa;0.124;aaaaaaaaa;0.183;0.76;aaaaaaa;
aaaaaa;aaaaa;0.233;aaaaaa;0.287;0.0867;aaaaaaa;
aaa;aaaaa;0.853;aaaa;0.243;0.343;aaaaaaaaaa;
aaaaaa;aaa;0.984;aa;0.541;0.342;aaaaaaa;
aaaa;aaa;0.151;aaaaaa;0.353;0.79;aaaaaaaaa;
a;a;0.369;aaaaaaa;0.221;0.651;aaaaaa;
a;aaa;0.431;aaaaaaa;0.686;0.677;aaaaaaaaa;
aaaaaa;a;0.418;aaa;0.588;0.476;aaaa;
aaaaaa;aaaaa;0.111;a;0.915;0.277;aaaaaaaaa;
a;aaa;0.441;a;0.451;0.726;aaaa;
aa;aaa;0.325;aaaaaaa;0.362;0.0217;a;
aaaaa;aaa;0.878;aaaaaaaaa;0.285;0.447;aaaaaaa;
aaaaaa;aa;0.308;aaa;0.936;0.0499;aa;
aaaaaa;aaaaa;0.076;a;0.808;0.345;aaaaaaaaa;
a;aa;0.735;aaaaaaaaa;0.342;0.193;aa;
aa;aaa;0.244;aaaaa;0.702;0.858;aaaaaaaaaa;
aaaaaa;aaaa;0.266;aaaaa;0.154;0.96;aaaa;
aaaaa;a;0.641;aaaa;0.939;0.981;aa;
aaaaa;aaa;0.832;aaaaaa;0.67;0.191;aaaaaa;
aaaaa;aaa;0.599;aaaa;0.631;0.664;aaaaaaaaaa;
aaaaa;aa;0.612;aaaa;0.784;0.0589;aaaaa;
a;a;0.686;aaaaa;0.0687;0.232;aaaaa;
aaaaaa;aa;0.806;aaa;0.318;0.748;aaa;
a;aaa;0.946;aaaaaaaa;0.89;0.889;aaaa;
aaaaaa;a;0.319;aaaa;0.716;0.473;aaaaaaaa;
aa;aaaa;0.0835;aaaaaaaa;0.286;0.436;aaaaaaaaaa;
aa;aaa;0.546;aaaaaaa;0.382;0.96;aaaaaaaaaa;
aaa;a;0.334;aaaaaaa;0.205;0.715;aaaaaaa;
aa;aaaaa;0.222;aaaaaaaaa;0.354;0.23;aa;
aaa;aaaaa;0.138;aaaaaaa;0.426;0.915;aaaaaaaaaa;
a;aaa;0.493;aaaaaaa;0.369;0.978;aaaaa;
aaa;aaaa;0.165;aaaaaa;0.409;0.799;a;
a;aa;0.426;aaaaaaaa;0.955;0.0632;aaaaaaaaaa;
aaaa;aa;0.448;aaaaaaa;0.578;0.501;aaaa;
aaa;a;0.0246;aaaa;0.379;0.19;aaaaaaaa;
aaa;aaa;0.264;aaaaa;0.14;0.96;aaa;
aaaaa;aaaaa;0.177;aaaaaa;0.458;0.918;aaaaaaaaa;
aaaaa;a;0.543;aaaa;0.504;0.328;aaaaaaaaaa;
aaaaaa;a;0.119;aaa;0.299;0.147;aaaaaaa;
aaa;aaaaa;0.857;aaaaaaaa;0.0962;0.254;aaaaaaaaa;
aa;aaaa;0.295;aaaaaaaa;0.0165;0.769;aaaaaa;
aaaa;aaaaa;0.919;aaaaaaa;0.0599;0.171;aaa;
aaaaa;aaaaa;0.67;aaaaaaa;0.809;0.229;a;
aaaaaa;aaaaa;0.577;a;0.376;0.709;aaaa;
aaaaaa;aaaa;0.704;aaaaaa;0.388;0.16;aaaaaa;
aaaaa;a;0.235;aa;0.721;0.321;a;
a;aa;0.691;aa;0.534;0.146;aaaaaa;
aaaaaa;aaaa;0.309;aaaaaaaaa;0.18;0.587;aaaaa;
a;aaa;0.634;aaaaaaaa;0.359;0.533;aaaa;
aaaa;aa;0.901;a;0.202;0.356;aaaaa;
aaaa;aaaa;0.794;aaaaa;0.0411;0.448;aa;
a;aaaa;0.241;aaaaaaaa;0.0983;0.17;aaa;
aaa;aa;0.513;aaaaaaa;0.181;0.471;aaaa;
aaaa;aaaa;0.626;aaaa;0.664;0.184;aaa;
aaa;aa;0.722;aaaaaaa;0.676;0.139;aaaa;
aaaa;aa;0.0579;aaaa;0.545;0.221;aaaaa;
aa;aaaaa;0.471;aaaaaaaa;0.915;0.778;aa;
aaaaaa;a;0.79;aaaaaaaa;0.861;0.257;aaaaaaaaa;
aaaa;aaaaa;0.475;aaaaaa;0.386;0.204;aaa;
aaaa;a;0.00745;aaa;0.527;0.944;aaaaaaaaa;
aaaaa;aaaaa;0.607;aaaaaaa;0.596;0.807;aaaaaaa;
a;a;0.397;aaaaaaaa;0.91;0.84;aaaaa;
aaaa;aaa;0.408;aaaaaa;0.485;0.815;aaaaa;
aaaaa;aaa;0.39;aaaaa;0.709;0.674;aaaaaaaa;
aaa;aaaaa;0.622;aaaaaaa;0.22;0.186;aa;
aaaa;aaaa;0.436;aaaaaaaa;0.618;0.354;aaaaaa;
aaaa;aaaaa;0.706;aaaa;0.167;0.392;aaaaaaaaa;
a;aa;0.552;aaaaaaaaa;0.465;0.771;aaa;
aaa;aaa;0.23;aaaaaa;0.89;0.829;aa;
a;aaaa;0.734;aaaaaaaaa;0.0306;0.847;aaaaaa;
aa;aaa;0.395;aaaaaa;0.885;0.94;a;
aaa;a;0.368;aaaaaaa;0.587;0.985;aaaaaaaaaa;
aaaaaa;a;0.709;aaa;0.913;0.969;aaaaaaaaa;
aaaaa;aa;0.0337;aaaaaaa;0.454;0.739;aaa;
aaa;aaa;0.225;aaa;0.677;0.64;aaaaaaaaa;
aaaaaa;aa;0.476;aaaaa;0.647;0.108;aaaaaaa;
a;aaaa;0.909;aaaaaaaa;0.641;0.385;aaaaaaa;
aaaa;aaaa;0.0625;aaaaaaa;0.0568;0.865;aa;
aaaaaa;aa;0.728;aaaaaa;0.29;0.273;aaaaaaaaaa;
aa;aaa;0.541;aaa;0.417;0.296;aaaa;
aaaaaa;aa;0.968;aaaaaa;0.287;0.658;a;
aaaaaa;aaaa;0.501;aaaaaaa;0.851;0.74;aaaaa;
aaa;aa;0.286;aaaa;0.794;0.701;a;
aaaaaa;aaa;0.544;aaaaaaa;0.939;0.717;aaaaaaa;
aaaaa;aaa;0.164;aaa;0.475;0.00321;aaaaaaaaaa;
aaaa;aa;0.641;aaaaaa;0.797;0.297;aaaaaaa;
aaaa;aaaa;0.258;aa;0.379;0.998;a;
aa;aaaa;0.631;aaa;0.535;0.94;aa;
aa;aaaa;0.108;aaaaaa;0.151;0.933;aaa;
aaaaa;a;0.584;aaaaaaa;0.907;0.787;aaaaaa;
aaaa;aaaa;0.882;aaaaa;0.179;0.913;aaaa;
aaaaa;aaaaa;0.267;aaaaaaaaa;0.281;0.749;aaaaaa;
aaaaaa;aaa;0.592;aaaa;0.423;0.322;aaaaaaaaaa;
aaaa;aaaa;0.118;aaaaa;0.846;0.251;aaaaaaa;
a;aa;0.393;aaa;0.686;0.0327;aa;
aa;aaaaa;0.769;aaaaaaaa;0.693;0.234;aaaaaaaa;
aa;aa;0.48;aaaaaa;0.541;0.249;aaa;
aaa;aa;0.338;aaaaa;0.877;0.0161;aaaaaaaaa;
aaa;aa;0.536;a;0.697;0.638;aaaaaaaa;
aaaaaa;aaaaa;0.43;aa;0.42;0.732;a;
aaa;aaa;0.829;aaaaaaaaa;0.158;0.134;aaaaaaaa;
aaaa;aaaa;0.432;aaaaaa;0.744;0.22;aaaa;
aaaa;aaaa;0.224;a;0.686;0.234;aaa;
aaaaaa;aaaa;0.104;aaaaa;0.482;0.368;a;
a;aaaaa;0.162;aaaa;0.256;0.983;aaa;
aaaa;aa;0.987;a;0.849;0.00933;aaaaaaaa;
aaaaa;aaa;0.813;aaaa;0.43;0.0487;aa;
a;a;0.592;aaa;0.955;0.783;aaaaaaaaaa;
aaa;aaaa;0.0238;aaa;0.748;0.901;aaa;
aaa;a;0.0821;aaaaaa;0.917;0.777;a;
aaaa;a;0.987;aaaa;0.706;0.349;aaaaa;
aa;aaaaa;0.135;aaaaa;0.0494;0.0958;aaaaaa;
aa;aaaa;0.417;aaaaa;0.951;0.679;aaaa;
a;aa;0.582;aaaaaaaa;0.432;0.469;aaaaaa;
aaaaa;aa;0.613;aaaa;0.54;0.108;aaaa;
aa;a;0.166;aaaaaaaa;0.815;0.969;aaaaaaaaaa;
aaaaaa;a;0.496;aaaaaaaaa;0.869;0.426;aaaaaaa;
a;aaa;0.273;aaaaaaaaa;0.0107;0.959;aaaaaaa;
aa;aaa;0.318;aaaaaaaa;0.824;0.982;aa;
aaaa;aa;0.962;aaaa;0.376;0.0624;a;
aaa;aa;0.0646;aa;0.408;0.577;aaaa;
aa;a;0.404;aaaaaaa;0.996;0.284;aaaaaaaaa;
aaaaaa;aaa;0.791;aaaaaaaaa;0.357;0.346;aaaaaaaaaa;
a;aaaa;0.938;aaaaa;0.166;0.208;aaaaaaaa;
aaaaa;aa;0.491;aa;0.523;0.729;aa;
aaaa;aaaa;0.196;aa;0.584;0.161;aaaaaaaa;
aaaaaa;aaaa;0.503;aaaaaaaaa;0.652;0.994;aa;
aaaa;a;0.386;aaaaaaaa;0.271;0.861;a;
aaaaaa;aaa;0.358;aa;0.432;0.712;aaaaaaaa;
a;aaa;0.907;aa;0.842;0.777;aaaa;
aaaaaa;a;0.528;aaaaa;0.85;0.101;aaaaaaaa;
a;aaaaa;0.627;aaaaaaa;0.76;0.272;aaaaaaaaaa;
aaaa;aaa;0.251;aaaaaaaaa;0.551;0.982;aaaaaaa;
aaa;aaaaa;0.0214;aa;0.399;0.112;aaaaa;
a;aaaaa;0.159;aaaa;0.809;0.373;aaaaaaaaaa;
aa;aaa;0.553;aaaaa;0.0578;0.209;aa;
aaaaaa;aaaaa;0.49;a;0.124;0.254;aaaaaaa;
aaaa;aa;0.945;aaaaaaaa;0.392;0.647;aaaa;
aa;a;0.205;aa;0.508;0.255;aaaa;
aaaaa;aaaaa;0.868;aaaaaaa;0.468;0.523;a;
aaaaa;a;0.655;aaaaaaa;0.624;0.425;aaaaaaaaaa;
aa;aaaaa;0.0549;aaaaa;0.274;0.693;aaaaaaa;
aaaaaa;aaaaa;0.492;aaaaaaaaa;0.942;0.172;aaaaaaa;
aa;aa;0.518;aaaa;0.243;0.468;aaaaaa;
a;a;0.504;aaaaaa;0.897;0.0943;a;
aaaaa;aaaa;0.442;aaaaa;0.132;0.407;aaaa;
aaaaaa;aaaa;0.706;aaaaaaaa;0.0104;0.196;aaaaaaaaa;
aaaa;aaa;0.154;aaaaaa;0.227;0.131;aaaaa;
aaa;aa;0.508;aaaaaa;0.721;0.389;aaa;
aaaaa;aaaaa;0.701;aaaaaaaaa;0.873;0.791;aaa;
aa;aaaa;0.302;aaaaaaaa;0.577;0.397;aaaaaaa;
aaaaa;aa;0.466;aa;0.503;0.997;aaaaaaaaaa;
aaaa;a;0.288;a;0.000777;0.0619;aaaaa;
aaaaa;a;0.741;aaaa;0.63;0.737;aaa;
aaaaaa;a;0.668;aaaaaaa;0.504;0.384;aaaaaaaaaa;
a;aaaaa;0.768;a;0.809;0.873;a;
aa;aaa;0.58;aaaaaaaa;0.245;0.703;aaaaaaaa;
aaaaaa;aaaaa;0.811;aaaa;0.958;0.122;a;
aaaa;aaaa;0.993;aaa;0.108;0.0251;aaaaaa;
a;aaaaa;0.711;aaaaaaa;0.299;0.616;aaaaaaaaa;
aaaaa;aa;0.795;aaa;0.0237;0.538;aaaa;
aaaaaa;aaa;0.73;a;0.152;0.537;aaa;
aaaaa;aaaaa;0.663;aaaaaa;0.33;0.614;aaa;
aaaaa;aaaa;0.74;aaaaaaaaa;0.845;0.216;aaaaaaa;
aaa;aaaa;0.923;aaaaaa;0.0479;0.601;aaaaa;
a;aa;0.221;aaaa;0.158;0.19;aaaaaaaa;
aaaaa;aaa;0.231;aaaaaaa;0.438;0.024;aaaaa;
aaa;aaaaa;0.247;aaaaaaaaa;0.647;0.585;aaaaaaaaa;
aaa;aaaaa;0.878;aaaaaaaa;0.251;0.814;aa;
a;aa;0.764;aaaaaaaaa;0.0624;0.0134;aaaa;
aaaaaa;aa;0.299;aaaaa;0.218;0.0147;aaaaaaaa;
aa;a;0.822;aaaaa;0.351;0.258;aaaaaaa;
aaa;aa;0.829;aaaaaa;0.798;0.256;a;
aa;a;0.858;aaaaaaa;0.668;0.867;aa;
aaaaa;aaaaa;0.307;aaaaa;0.975;0.255;aaaaaaa;
aaaa;a;0.945;aaaaa;0.229;0.0985;aa;
aaaaaa;a;0.905;aaaaa;0.564;0.484;aaaaa;
aaaa;aaa;0.194;a;0.319;0.591;aaaaaaaaa;
aa;a;0.1;aa;0.343;0.967;aaa;
aaaaaa;a;0.157;aa;0.862;0.493;aaaaa;
aaaa;aaaa;0.23;aaaa;0.843;0.171;aaa;
aa;aaaa;0.274;aaaaa;0.34;0.25;aaaaaaaaa;
aaa;aaaa;0.395;aa;0.391;0.58;aaaaaaaaaa;
aaa;aaa;0.277;aa;0.998;0.152;aaaaaaaaaa;
aaa;aa;0.505;aaaaaa;0.0314;0.0297;a;
aa;aa;0.0902;aaa;0.405;0.466;aaaaaa;
a;aa;0.427;aaaaa;0.704;0.0832;aaaaaa;
aaaaaa;aaaaa;0.309;aaa;0.561;0.891;aaaaaaaa;
aaaaaa;aa;0.723;a;0.0166;0.354;aaaaaaaa;
aaaaaa;aaa;0.256;aaaa;0.0728;0.159;aaaaaaaaa;
aa;aa;0.883;aaa;0.841;0.944;aaa;
aa;aaaaa;0.352;aaaaaaa;0.43;0.905;a;
aaa;aaaa;0.452;aaaaaaaaa;0.169;0.147;aaaa;
aaaa;aa;0.0198;aaaaaaaa;0.97;0.292;aaaaa;
aaa;aaaa;0.187;aaa;0.457;0.943;aaaaaaaaa;
aaaaa;aaaa;0.0472;aaaaaaaa;0.0997;0.185;aaaaaaaaa;
aaaaa;aa;0.236;a;0.85;0.387;aaaaaaa;
aaaaa;aa;0.434;aaaaaa;0.345;0.912;aaaaaaaaaa;
aaa;aaaa;0.137;aaaaaaa;0.204;0.52;aaaaaaaaaa;
aa;aaa;0.0484;aaaaaaaa;0.302;0.162;aaaaa;
aa;a;0.83;aaa;0.179;0.205;aaa;
aaaaaa;aa;0.55;a;0.762;0.943;aaaa;
aaaa;aaaaa;0.581;aaa;0.678;0.367;aaaaaa;
aaa;a;0.485;aaaaa;0.0966;0.0967;aa;
aaaaa;a;0.916;aaaa;0.685;0.687;a;
aa;aaaaa;0.997;aaaaaaaaa;0.431;0.642;aaa;
aaaaaa;aaaa;0.897;aaaaa;0.543;0.13;aaaaaaaaa;
aaaaaa;aa;0.198;aaaaa;0.956;0.632;a;
a;aaaaa;0.447;aa;0.376;0.433;a;
a;aa;0.653;aaaaaaa;0.526;0.997;aa;
aa;aa;0.16;aaaaaaa;0.282;0.963;aaaaaaaa;
aaaaaa;aaaaa;0.649;aaaaaa;0.0378;0.00934;aaaaaaaaaa;
a;aaaaa;0.921;aaaa;0.318;0.757;aaaaaaaa;
aaa;aaa;0.69;a;0.691;0.969;aaaaaaa;
aaaa;aaaaa;0.0847;aaaaaaaaa;0.22;0.0126;aa;
a;a;0.901;aaaaaa;0.201;0.297;aaaaaaaaaa;
aa;aaa;0.227;aaaaaa;0.962;0.282;aaaaaa;
aaaaaa;aaaaa;0.354;aaaa;0.868;0.95;aa;
aaaa;aaaa;0.026;aaaa;0.843;0.864;aaaaaa;
aa;a;0.912;aaa;0.529;0.316;aaa;
aaaaa;aa;0.174;aaa;0.0793;0.197;aaaaaaaaaa;
aaaaaa;a;0.955;aaaaaaaa;0.147;0.16;a;
aaaaaa;aaa;0.393;aaaaaaaa;0.366;0.95;aaaaaaaa;
aaaaa;aaaa;0.912;aa;0.483;0.108;aaaaaaaaa;
aaaa;aaaa;0.844;aaaa;0.997;0.89;aaaaaa;
aaaaaa;aa;0.97;aaaa;0.187;0.262;aaaa;
aaaaaa;a;0.704;aaaaa;0.607;0.993;aaaaaaaaa;
aaaa;aaaa;0.683;a;0.802;0.656;a;
aaaaa;aaa;0.241;aaaaaa;0.43;0.963;a;
a;a;0.72;aaaaaaa;0.328;0.554;aa;
aaa;aaa;0.838;aaaaaaa;0.0304;0.355;aaaaa;
aaaaa;aaaa;0.157;a;0.346;0.759;a;
aaa;aa;0.0744;aaaaaa;0.778;0.815;aaaa;
aaaaa;aaaaa;0.406;a;0.847;0.275;a;
a;aaaa;0.311;aa;0.159;0.0525;aa;
aaaaaa;aaa;0.446;aaaaaaa;0.496;0.737;aaaa;
aa;a;0.1;a;0.498;0.409;aaaaaa;
aaaaa;a;0.684;aaaaaaa;0.939;0.345;aaa;
aaaaaa;aaa;0.265;aaaaaaaa;0.097;0.94;aaaaaa;
aa;aaaaa;0.762;aaaaaaaa;0.535;0.284;aaaaaaaaaa;
aa;aaaa;0.139;aaaaaaa;0.424;0.895;a;
aaaa;aaaa;0.245;aaaaaa;0.213;0.397;aaaaaaa;
aaaaaa;aaaa;0.635;a;0.281;0.288;aaaaaaaa;
aa;a;0.486;aaaaa;0.373;0.411;aaaaaaaaaa;
aaaaa;a;0.443;aaaaa;0.33;0.561;a;
aa;aaaa;0.487;aaaaaaaa;0.905;0.704;aa;
aa;a;0.615;aaaa;0.136;0.43;aaaaaaaaa;
aaa;aaa;0.15;a;0.554;0.402;aaaaaaaaa;
aaa;aaaaa;0.311;aa;0.986;0.436;aaaaa;
aaaa;aaaaa;0.101;aa;0.663;0.271;aaaaaaaa;
aaa;aa;0.591;aaaaa;0.81;0.251;aaaaaaaa;
aaaaa;aaa;0.441;aaaaaaa;0.815;0.91;aaaaa;
aaa;aa;0.252;aa;0.459;0.347;aaa;
aaaaaa;a;0.175;aaaaa;0.0924;0.933;aaaaaaa;
aaaa;aa;0.561;aaaaa;0.951;0.992;aa;
aaaa;aaaa;0.95;aaaaaaa;0.286;0.451;aaaaaaaaa;
aaaaaa;aaaaa;0.721;aaaaaa;0.852;0.874;aaaaa;
aaaaa;aaaaa;0.598;aa;0.195;0.408;aaaa;
aaaaaa;aaaa;0.527;aaaa;0.307;0.0935;aaaaaaaaaa;
aaaaa;aa;0.244;aaaaaa;0.707;0.352;a;
aaaa;aaa;0.84;aaaaaaaaa;0.0952;0.736;aaaa;
aa;aa;0.804;aaaaaaaa;0.861;0.804;aaaaa;
aaaaa;aaa;0.136;aaa;0.788;0.557;aaaaaaaaaa;
aaa;aaa;0.618;aaaaaa;0.533;0.021;aaaaaaa;
aaa;aaaaa;0.465;aaa;0.748;0.0182;aaaaa;
aaaa;aa;0.751;aaa;0.558;0.429;aaaa;
aaa;aa;0.607;aaaaa;0.267;0.245;aaaaaaa;
aaaa;aaaaa;0.142;aaaaaaaaa;0.695;0.744;aaaaaaaa;
aaaaa;a;0.852;aa;0.909;0.865;aaa;
aa;aa;0.336;aaaaa;0.806;0.602;aaaaaaaaa;
aaaa;aa;0.317;aaaa;0.87;0.494;a;
aaaaa;aaa;0.843;a;0.977;0.546;aaaaaaaaaa;
aaaa;aaa;0.971;aa;0.697;0.581;aaaaaa;
aaaa;aaaaa;0.688;aaaaaaaaa;0.031;0.0118;a;
aa;a;0.706;aa;0.859;0.807;aaaaaaaaaa;
aaaaaa;aaaaa;0.79;aaaaaa;0.517;0.363;aaaaa;
aaaaa;aaa;0.347;aaaaaaaaa;0.246;0.617;aaaaaaaaa;
aaaa;aaaa;0.647;aaaaa;0.648;0.129;aaa;
a;aa;0.901;aaaaaaaaa;0.99;0.298;aaaaa;
a;aaaa;0.672;aa;0.275;0.909;aaaaaaaaaa;
aaaa;a;0.785;aaaaaaa;0.283;0.447;aaaaaaaaa;
aaaaaa;aa;0.0847;aaaaaaaaa;0.452;0.201;aaaaa;
aa;a;0.164;aa;0.753;0.483;aaaaaa;
aaaaaa;aaaaa;0.85;aaaa;0.318;0.243;aaa;
a;a;0.681;aa;0.794;0.608;aaa;
a;aaaaa;0.291;a;0.8;0.803;aa;
a;aaa;0.281;aaaaaa;0.139;0.929;aaaa;
a;aaaa;0.996;aaaaaa;0.844;0.0826;aaaaaaa;
aaa;aaa;0.712;aa;0.937;0.345;aaaaaaa;
aaaa;aaaaa;0.497;aaa;0.993;0.593;aaaa;
aaaaaa;aa;0.106;aa;0.973;0.813;a;
aa;aaa;0.205;aaaaa;0.196;0.375;aaaa;
aaaaaa;aaa;0.625;aaaaaa;0.463;0.366;aaaaaa;
aaaaaa;a;0.839;aaaaaaaa;0.648;0.375;a;
aaa;a;0.0419;a;0.373;0.749;aaa;
aa;aa;0.622;aaaaaaaa;0.238;0.67;aa;
aaa;aa;0.363;aaaaaa;0.471;0.69;aaaaaaa;
aaaaaa;aaaa;0.66;aaaaaaa;0.564;0.898;aa;
aaaa;aaa;0.505;aaaaaaaaa;0.329;0.511;aaa;
aaaaaa;a;0.284;aaaaaa;0.635;0.291;aaaaaaa;
aa;a;0.486;aaaa;0.466;0.664;aaaaaaaaa;
aaaa;a;0.545;aaa;0.908;0.297;aaaa;
aaaa;a;0.486;aaaa;0.773;0.262;aaaaa;
aaaa;aaa;0.981;aaaaaa;0.439;0.0539;aaa;
aaaa;aaa;0.628;aaaaaaaaa;0.328;0.0398;aaaaaaaa;
aaaaa;aaa;0.911;aaaaa;0.0895;0.591;aaaa;
a;aaaa;0.718;aa;0.366;0.787;aaaaa;
aaaaa;aaaa;0.413;aaaaaa;0.51;0.897;aaaaaaa;
a;aa;0.375;a;0.193;0.159;aaaaa;
a;a;0.051;aaaaaaa;0.199;0.365;aaaaaa;
aaaaa;a;0.49;aa;0.182;0.186;aaaaaaaa;
aaaaaa;aaaaa;0.71;aaa;0.989;0.733;aaaa;
aaa;aaaa;0.3;aaaaaaaa;0.264;0.508;aaaa;
aa;a;0.212;aaaaaa;0.693;0.42;aaaa;
aaaaa;aaaa;0.778;aaaaaa;0.256;0.616;aaaaaaa;
a;aaa;0.0452;a;0.484;0.902;aaaaaaaaa;
aaa;aaaa;0.747;aaaaaa;0.779;0.713;aaa;
aaaaaa;aa;0.505;aaaaaaaa;0.742;0.265;aaaaa;
aa;aa;0.208;aaaa;0.249;0.936;aaaaaaaa;
aaa;aa;0.0962;aaaa;0.86;0.0821;a;
a;aa;0.828;aaaaa;0.514;0.275;aaaaaaa;
a;a;0.914;aaaaa;0.597;0.804;aa;
aaaaa;a;0.136;aaaaaaaaa;0.892;0.732;aaa;
aaaaa;aa;0.0849;aa;0.115;0.675;aaaaaaa;
aaaa;a;0.813;aaaaaaaa;0.434;0.54;aaaaaa;
aaaaaa;aaaaa;0.309;aaaaaaa;0.173;0.0539;a;
aaa;aaaaa;0.634;aa;0.262;0.827;aaaaaaa;
aaa;aaa;0.309;a;0.0604;0.695;aaaaaaa;
aaaaa;aa;0.593;aaaaaaa;0.633;0.357;aa;
aaaa;aaa;0.793;aaaaa;0.894;0.464;aaaaaaaa;
a;aa;0.122;aaaaaaa;0.937;0.552;aaaaaaaa;
aaaa;aa;0.419;aaaaaa;0.523;0.727;aaaaaaaaaa;
a;aaaaa;0.989;aaaaaaa;0.757;0.509;aaaaaaa;
aaaaaa;aaa;0.621;a;0.0895;0.214;aaaaaaaa;
aa;a;0.722;aaa;0.0857;0.837;aaaaaaa;
aaaaa;a;0.568;aaaaa;0.0679;0.49;aaaaa;
aaaaaa;aaa;0.0928;a;0.641;0.257;aaaaaaaa;
aa;aaaa;0.311;aaaaa;0.961;0.428;a;
aaaaaa;aaaa;0.342;aaaaaa;0.909;0.158;aaaaaaa;
aa;aaaa;0.25;aaaaaaa;0.594;0.0137;aaaaaaaaaa;
aaaaa;a;0.56;aaaaaaaa;0.00704;0.261;aaaaaaaaaa;
aaaa;aaaa;0.125;aaaaaaa;0.542;0.418;aaaaaa;
