ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaa;a;0.632;aaaaaaaaa;0.638;0.00383;0.424;0.742;0.0863;aaaaaa;0.601;aaaaaa;0.214;aa;aa;0.446;0.435;0.269;0.271;aaa;0.195;a;a;a;aaaaaaa;aaaa;0.713;0.623;aaaaa;a;a;0.145;aaaa;aaa;aaaa;aa;aaaaa;0.365;aa;0.685;aaaaaa;a;0.532;0.954;aaaa;0.701;aaa;aa;aaa;0.98;a;aaaaa;aa;a;0.906;0.204;aaaaaaaaa;
a;a;0.912;aaaaaaaaa;0.488;0.628;0.152;0.24;0.436;aaaaaa;0.617;a;0.781;aaaaa;a;0.00625;0.0615;0.924;0.336;a;0.304;a;aa;a;aa;aaaaaaa;0.379;0.714;aaaaa;aaaaa;a;0.172;aa;aaaaaa;aa;a;aaaa;0.422;aa;0.514;aaaaa;aaa;0.648;0.268;aaa;0.691;aaaaaaaaaa;aa;aaa;0.673;aaaaaaaa;aaaa;aaaa;a;0.478;0.0254;aaaaaaa;
aa;a;0.123;aaaa;0.418;0.616;0.536;0.32;0.475;aaaaaaa;0.756;aaa;0.245;aaa;aa;0.27;0.59;0.652;0.137;a;0.0335;a;aa;a;aa;aaaa;0.282;0.0453;aaaaaaa;aaaaaa;a;0.00158;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;0.201;aa;0.0348;aa;aaa;0.567;0.831;aaaaaaaaa;0.538;aaaaaaaaa;aaaa;aaaaa;0.0755;aaaa;aaaaaaaa;aaa;a;0.84;0.983;a;
aaaa;a;0.672;aaaaaaaaa;0.225;0.766;0.582;0.762;0.983;a;0.649;aaaaaa;0.922;aaaa;a;0.252;0.756;0.966;0.0927;aaaaa;0.339;a;a;a;aaaaaa;aaaaaa;0.483;0.737;aaaaaa;aaaaaaaaaa;a;0.393;aaaaaaa;aaaaaa;aaaa;aaaaaa;a;0.598;a;0.38;aaa;a;0.356;0.169;aaaaaaa;0.941;aaaaaaaaaa;aaaaa;aaaaaa;0.18;aaaaaaa;aaa;aaaaaaa;a;0.96;0.234;aaaa;
aa;a;0.23;aaaaaaaaa;0.429;0.421;0.011;0.155;0.233;aaaaa;0.822;aaaaaaa;0.442;aa;aa;0.488;0.817;0.772;0.337;aaaa;0.832;a;aa;aaaaa;aaaa;aa;0.921;0.921;aa;aaaaaaa;a;0.165;aaaa;aaaaaa;aaaaa;aaaaa;aaa;0.361;aa;0.077;aaa;aaa;0.516;0.114;aa;0.404;aaa;aaaaa;aaaaaa;0.633;aa;aaa;a;a;0.161;0.972;aaaaaaaaaa;
aaaaa;a;0.795;aaaaa;0.1;0.587;0.104;0.25;0.817;aaaa;0.307;aaaa;0.91;aaaaa;a;0.711;0.505;0.829;0.182;a;0.462;a;a;aaaa;aaaaa;aaaaaaa;0.484;0.689;aa;aaaaaaaaa;a;0.174;aaaaa;aaaaa;aaaaaaaaaa;a;aaaa;0.811;aa;0.733;aaaaa;a;0.668;0.125;aaaaaaaaa;0.335;aaaa;aaaa;aaaaaaa;0.182;aa;aa;a;a;0.826;0.42;aaaaaaa;
aaaaa;a;0.654;aaa;0.273;0.141;0.549;0.196;0.186;aaaaaa;0.74;aaaaaaa;0.515;aaa;aa;0.703;0.329;0.956;0.0245;aaaaa;0.674;a;a;aaaa;a;aaaaaaa;0.532;0.939;aa;aaaaaaaaaa;a;0.446;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.417;aa;0.619;aaa;a;0.49;0.724;aaaaa;0.773;a;aaaaaa;aaaaaaa;0.0257;aaaaaaa;aaaaaaaaa;aaaaa;a;0.0956;0.482;aaaaaaa;
aaaaa;a;0.35;aaa;0.308;0.446;0.212;0.628;0.37;aaaaaaa;0.89;aaaaaaa;0.609;aaaa;a;0.51;0.96;0.00376;0.21;aaaaa;0.878;a;a;a;aaaaaaa;aaaaaaa;0.2;0.427;aaa;a;a;0.693;aaaaa;aa;a;a;aa;0.213;a;0.247;aaaaa;a;0.354;0.642;aaaaa;0.0439;aaaaa;aaaa;aaa;0.541;aaaaaaa;aaa;aa;a;0.0657;0.854;aaaaaaa;
aaaaa;a;0.851;aaaa;0.697;0.103;0.93;0.385;0.978;a;0.122;aaaaaa;0.64;a;a;0.221;0.0568;0.457;0.992;aaa;0.121;a;aa;aaa;aaaaa;aaaaaaaaa;0.166;0.533;aa;aaaa;a;0.913;aaaaaaa;aaaa;aaaaaaaaaa;aaa;aaa;0.403;aa;0.952;aaaaa;aa;0.488;0.886;aaaaaaaa;0.365;aaaaaaaaa;a;aaaaaaa;0.512;aaaaaaa;aaaaaaaaa;aaa;a;0.224;0.867;aaaaaa;
aaaa;aa;0.649;aa;0.841;0.803;0.993;0.394;0.922;aaa;0.466;aaaaaa;0.174;aaa;a;0.445;0.254;0.653;0.288;a;0.455;a;aa;aa;aaaa;aaaa;0.541;0.999;aaaaaa;aaaaa;a;0.727;aaaaaa;a;aa;aaa;aa;0.654;a;0.805;aaa;aa;0.434;0.224;aa;0.463;aaa;a;aa;0.173;aaaaaaaa;aaaaaaaaa;a;a;0.399;0.481;aaaaaaaaa;
aaa;a;0.718;aaaaaaaaaa;0.154;0.914;0.722;0.771;0.383;aa;0.214;aaaaaaa;0.362;aaaaa;a;0.358;0.339;0.719;0.00651;aaaa;0.879;a;aa;a;aaaaa;aaaaa;0.347;0.513;a;aa;a;0.709;aaaaa;aaaa;aaaaaa;aaa;aa;0.668;a;0.863;aa;aaaa;0.253;0.933;aaaaaaaa;0.995;a;aaaaaaa;aaaaaaa;0.498;aaaaaaaaa;aaaa;aaaaaaa;a;0.851;0.222;aaaaa;
aaaa;a;0.956;aaaa;0.0741;0.293;0.184;0.933;0.719;aaaa;0.289;aaaaaaaaaa;0.835;a;a;0.453;0.726;0.736;0.475;aaa;0.574;a;a;aaaa;aaaaa;aaa;0.0204;0.456;aaaaa;aaaa;a;0.203;aaaaa;a;aaa;aaa;aaa;0.0965;aa;0.967;aaaaaa;aa;0.613;0.0525;aaaaaaaa;0.352;aaaaaaaa;aaaaaa;aaaaaa;0.765;aaaaaaa;aaaaaaa;aaaaaaa;a;0.431;0.338;aaaaaaaaaa;
aaa;aa;0.0975;aaaa;0.0756;0.792;0.555;0.672;0.971;aa;0.289;aaaaaaaaa;0.839;aa;aa;0.104;0.446;0.601;0.931;aaa;0.555;a;aa;aaaa;aaaaaa;aa;0.28;0.439;aa;aaaa;a;0.245;aaa;aaa;aaaaaa;aaa;aa;0.978;a;0.841;aaaa;aa;0.742;0.542;aaaaaaaaa;0.729;aaa;aaaaa;aaaaaaa;0.632;a;aaaaa;aaaaa;a;0.199;0.144;a;
aaa;aa;0.795;aaaaaaaaa;0.682;0.108;0.31;0.0965;0.262;a;0.729;aaaaaaaaaa;0.883;aaaa;aa;0.651;0.818;0.00377;0.337;aaaaaa;0.727;a;aa;a;aaa;aa;0.668;0.868;aaaaaaa;aaaa;a;0.482;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;aa;0.585;a;0.555;aa;aaaa;0.949;0.392;aaaaaaaaa;0.336;aaa;aaaaaaa;aaaaaaa;0.948;aaaaaaa;aaaaa;aaaa;a;0.403;0.717;aaaaaaaa;
aaaaa;a;0.811;aaaaaaa;0.187;0.597;0.752;0.497;0.499;aaaaaa;0.839;aaaa;0.219;aa;aa;0.0205;0.313;0.0379;0.811;aaaaaaa;0.0223;a;a;aa;aa;aaaaaaaaaa;0.311;0.227;aaaaaa;a;a;0.842;aaaaaaa;a;a;aaaaa;aaa;0.462;a;0.307;aaaa;aa;0.769;0.355;aaa;0.844;aa;aaaaa;aaaaaa;0.75;aaaaaaa;a;aaa;a;0.267;0.0361;aa;
a;a;0.624;aa;0.286;0.752;0.207;0.704;0.498;a;0.75;aaaaaaaaa;0.486;aaa;aa;0.0989;0.992;0.643;0.727;aaaaaaaaa;0.778;a;aa;aa;a;aaaaaa;0.0236;0.221;aa;aaa;a;0.405;aaaaa;aaa;aaaaaa;aaaa;aa;0.253;a;0.61;aaaaa;aaaa;0.132;0.264;a;0.736;aaa;aaaaa;aaa;0.0686;a;aaaa;aaa;a;0.525;0.662;aaaaaaaaaa;
aa;a;0.595;aaaaaaaaaa;0.368;0.385;0.79;0.637;0.951;aaaaa;0.349;aaa;0.111;aa;aa;0.587;0.229;0.119;0.741;aaa;0.494;a;aa;aa;aaaa;aaaaaa;0.479;0.872;aaaaaa;aa;a;0.264;aaaaa;aaaaaa;aaaaa;a;aa;0.681;aa;0.0269;aaaa;aaa;0.519;0.886;aaaaaaa;0.891;aaaaaaa;aaaaaaa;aaaaa;0.731;aa;aaaaa;aaaaaaaaa;a;0.659;0.0245;aaaaa;
a;a;0.3;aaa;0.984;0.22;0.227;0.666;0.0727;a;0.21;aaaa;0.521;aaaa;a;0.242;0.423;0.695;0.879;aaaaaaaa;0.836;a;a;aaa;aaaaa;aaaa;0.664;0.532;aaaaaaa;aaaaaaaaa;a;0.487;aaa;aaaaaaa;aaa;aa;aa;0.806;aa;0.0378;aaaa;aaa;0.302;0.968;aaaaaaa;0.0201;aaaaaaaaa;aaaaa;aaa;0.819;aaaaaaaaa;a;aaaaaaaaa;a;0.0417;0.108;aaaaa;
a;aa;0.647;aa;0.246;0.995;0.873;0.199;0.829;aaaaa;0.902;aa;0.324;aaa;a;0.552;0.486;0.25;0.164;aaaaaaaa;0.751;a;aa;aaa;aa;aa;0.897;0.103;aaaaaaaa;aaaaaaaa;a;0.811;aa;aaaaa;aaa;aaaaaa;aaa;0.229;a;0.966;a;aaaa;0.875;0.972;aaaaaaa;0.598;aaaaaaaaa;aaaaaaa;aaa;0.672;aaaa;aaaaaaaa;aaaa;a;0.336;0.546;aaaaaaaa;
aaaaa;aa;0.268;aaaaaaa;0.467;0.901;0.985;0.0638;0.606;aaaaaa;0.64;aaaaa;0.0961;aaaa;a;0.797;0.865;0.0211;0.0904;a;0.497;a;aa;a;aaaaaa;aa;0.287;0.357;aaaaaa;aaaa;a;0.298;aaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.231;a;0.0225;aaaa;a;0.22;0.903;aaaaaaaaa;0.51;aaaaaaaa;aa;aaaaa;0.887;aaaaaaaaa;aaaaaaaaa;a;a;0.0754;0.607;aaaaaaaaaa;
a;aa;0.495;aaaaa;0.943;0.452;0.449;0.376;0.557;aaa;0.415;aaaa;0.72;aa;aa;0.513;0.352;0.267;0.205;aaaaaaaaa;0.983;a;aa;aaaa;aaaa;aaaaaaaaa;0.488;0.688;aaaaaaaa;aa;a;0.12;aaa;aaaaaaa;aaaaa;aaa;aaaaa;0.655;aa;0.197;aaa;aa;0.343;0.966;aaaaaaaa;0.531;aaaaaaaaaa;aa;aaa;0.411;aaaaa;a;aaa;a;0.0559;0.677;aaaaaa;
aaa;a;0.308;aaaaaaaaaa;0.332;0.432;0.411;0.783;0.845;aa;0.114;aaaaaaaaaa;0.311;aaaaa;aa;0.0615;0.971;0.88;0.568;aaaa;0.218;a;a;aa;aaa;aaaa;0.988;0.492;a;aaaaaaaa;a;0.561;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaa;0.186;aa;0.29;aaaaaa;aa;0.483;0.458;a;0.483;aaaaaaa;a;a;0.328;aaa;aaaaa;a;a;0.501;0.426;aaaaaaa;
a;aa;0.404;aaa;0.696;0.659;0.791;0.0991;0.106;aa;0.236;aaa;0.274;aa;aa;0.0717;0.456;0.928;0.702;aaaaaa;0.531;a;a;aaa;aaa;aaaaaaa;0.902;0.805;a;aaaaaaaaaa;a;0.368;a;aaa;a;a;aa;0.718;aa;0.918;aaa;aa;0.286;0.084;aa;0.593;aaaaaaaa;aaa;aaaaaa;0.0723;aa;aaaaa;aaaa;a;0.185;0.955;aa;
aaa;a;0.655;aaaaaaa;0.998;0.555;0.778;0.905;0.987;a;0.287;aaaaaaaaa;0.137;aa;a;0.24;0.566;0.753;0.615;aaaaaaaaa;0.42;a;a;aaaa;aaaa;aaaaaaa;0.242;0.719;a;aaa;a;0.135;aaaaaaaa;aaa;aaaaaaa;aa;aaaa;0.605;aa;0.546;aaaaa;a;0.297;0.38;aaa;0.667;aaaaaaaaaa;aaaaaaa;aa;0.298;a;aa;aaaaaaa;a;0.89;0.3;aaaaaaaa;
aaa;aa;0.181;aaaaaaaaa;0.373;0.122;0.405;0.217;0.466;aa;0.406;aaaaa;0.428;aa;aa;0.275;0.864;0.798;0.0037;aaa;0.735;a;aa;aaa;aa;aaa;0.0577;0.229;aaaaa;aa;a;0.997;aaaaaaa;aa;aaaaaaaaa;aaaaa;aaaaa;0.0533;aa;0.377;a;a;0.83;0.864;aaaaa;0.842;aaa;aaaaaaa;aaaa;0.934;a;aaaaaa;aaaaaaa;a;0.55;0.0555;aaaaaaaa;
a;aa;0.717;aaaaaaaaaa;0.489;0.534;0.777;0.837;0.883;aaaa;0.317;aaa;0.554;aaa;a;0.703;0.57;0.32;0.0773;aaaaaa;0.111;a;a;a;aaaaaa;aa;0.243;0.742;aa;aaaaaaaa;a;0.816;aaa;a;aaaaaaaaa;aaaaaa;a;0.72;a;0.968;aaaa;aa;0.254;0.567;aa;0.622;aaa;aaaaaaa;aaaaaaa;0.245;aaaaaaaa;aa;a;a;0.545;0.932;aaaaaaaaaa;
aa;aa;0.0372;aaaaa;0.892;0.183;0.453;0.628;0.00141;aaaaa;0.731;aaaaaaaaa;0.0227;aa;aa;0.821;0.36;0.933;0.244;aaaaaaaaa;0.672;a;aa;a;aaa;aaaaaa;0.917;0.522;aaaaa;aaaaaaa;a;0.442;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.663;a;0.88;aaa;aaa;0.732;0.415;aaa;0.861;aaaaaaaaaa;a;aaaaa;0.0892;aa;aaa;aaaaaaa;a;0.678;0.88;aaaa;
a;aa;0.284;aaaa;0.255;0.204;0.729;0.0535;0.0091;a;0.612;aaaaaaaaaa;0.724;aaaa;a;0.447;0.232;0.46;0.947;aaaaaaaaa;0.436;a;a;aaaa;a;aaaaaaaaa;0.173;0.157;aaaa;aaaaaaaaa;a;0.879;aaa;aa;aaa;aaaa;aaaa;0.0814;aa;0.0726;aaa;aaa;0.132;0.754;aaaaaaa;0.162;aaa;aa;aaaaa;0.604;aaaaa;aaaaaaa;aaaaaaaa;a;0.289;0.251;aa;
aa;a;0.725;aaaaaaaaaa;0.366;0.85;0.899;0.00644;0.213;aaaa;0.398;aaaaaaaaaa;0.491;aaa;a;0.533;0.37;0.807;0.859;aaaaaaaaa;0.368;a;a;aa;aaaaaaa;aaaaaa;0.862;0.0334;aa;a;a;0.795;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;0.901;a;0.971;aaaa;aaaa;0.546;0.472;aa;0.161;aaaaaa;aaaaaa;aaa;0.92;aaaaaa;aaaa;aaaa;a;0.178;0.248;aaaaaaaaa;
aaaa;aa;0.139;aaaaa;0.333;0.604;0.274;0.305;0.461;a;0.212;aaa;0.24;aaaa;a;0.397;0.888;0.121;0.153;aaaaaa;0.854;a;aa;aaaaa;a;aaaaaaaaaa;0.339;0.114;aaaaa;aaaaaa;a;0.26;aaa;a;aaaaaaaa;aaaaa;aa;0.646;a;0.252;aaaa;aa;0.206;0.987;a;0.309;aa;a;a;0.0134;aaaaaa;aaaaaa;aaaa;a;0.912;0.0832;aaaaaa;
aaaaa;aa;0.36;aaaaaa;0.307;0.234;0.377;0.169;0.0706;a;0.722;aaaaaaaaa;0.313;aaa;aa;0.865;0.604;0.564;0.598;aaaaa;0.155;a;aa;a;aaaaaaa;aaaa;0.821;0.463;aaaaaaa;aaaaaaa;a;0.61;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.241;a;0.304;aaa;aaa;0.95;0.539;aa;0.91;a;aa;aaaaaa;0.25;aaaaaaaaa;aaaaaaa;aaaaa;a;0.374;0.947;aaaaaaaaaa;
aaaaa;a;0.28;aaaaaaaa;0.199;0.0947;0.121;0.386;0.533;aaaaaa;0.854;a;0.707;a;aa;0.401;0.412;0.938;0.916;aaaaaaaa;0.953;a;a;aaa;aaaaa;aaaa;0.719;0.137;aaaaaa;aaaa;a;0.057;aaaaaaaa;aaaaaaa;aaaaaaa;aaaa;a;0.214;aa;0.592;aa;aa;0.371;0.26;aaaa;0.617;aaaaaa;a;aaa;0.611;aaaa;a;aaaaaaaa;a;0.988;0.395;a;
aaaa;a;0.692;aaaaaa;0.395;0.804;0.805;0.338;0.0181;aaa;0.961;aaaaaa;0.863;aaa;a;0.4;0.566;0.236;0.56;aaaaa;0.171;a;aa;a;aaaa;aaaaaaa;0.234;0.133;aaaaa;aaaaaaaaaa;a;0.675;aaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaa;0.145;aa;0.608;aaaa;a;0.601;0.979;aaa;0.316;aaaa;a;aaaaaaaa;0.985;aaaaaaa;aaaaaaaaa;aaa;a;0.671;0.233;a;
aaa;a;0.757;aaaaa;0.152;0.996;0.289;0.563;0.516;aaaa;0.156;aaaaaaa;0.0304;aaaaa;aa;0.441;0.654;0.598;0.245;aaaaaaa;0.0651;a;a;aa;aaaa;aaaaaaaa;0.724;0.505;aa;aaa;a;0.754;a;aaaaaaa;aaaa;aaaaaa;aaa;0.56;aa;0.9;aaaa;a;0.647;0.725;aa;0.587;aaaaaaaaa;aaaaaaa;a;0.252;aaaaaaaa;aaaaaaaaa;aa;a;0.239;0.253;aaaaa;
aaaa;aa;0.146;aaaaa;0.405;0.986;0.632;0.773;0.636;aaa;0.464;aaaaa;0.111;aaaaa;a;0.403;0.785;0.676;0.845;aaaaaaa;0.389;a;a;aaaa;aaaaaa;a;0.636;0.134;aaaaaa;aaaaaaa;a;0.481;aaa;aa;aaaaaaaaaa;a;aaaaa;0.805;aa;0.852;a;aaaa;0.869;0.906;aa;0.205;aaaaaaaa;aaaaaa;aaaaaaaa;0.313;aaaaaaaaa;aaaaaaa;aaa;a;0.973;0.798;a;
aaaa;aa;0.692;aaa;0.236;0.132;0.649;0.0296;0.374;aaaaaaa;0.499;aaa;0.688;aaaaa;aa;0.988;0.266;0.271;0.0316;aaaa;0.64;a;aa;aaaaa;aaaaa;aaaaaaa;0.524;0.0418;aaaaaa;aaa;a;0.59;aaaa;aaaa;aaaaaa;aaaa;aaaa;0.503;a;0.486;a;aaa;0.93;0.152;aaaaaa;0.485;aaaaaaa;aaaaaa;aaaaaa;0.716;aaaaaaaa;aaa;aaaaa;a;0.919;0.269;aaa;
aa;aa;0.73;aa;0.855;0.478;0.0888;0.803;0.596;aaa;0.397;aaaaaaaaa;0.62;a;a;0.46;0.127;0.563;0.925;aaa;0.691;a;a;aaaaa;aaaaa;aaaaaa;0.555;0.275;aaaaaaa;aaaaaaaa;a;0.083;aaaaaa;aaaaaa;aaaaa;aaaa;aaaa;0.196;aa;0.652;aaa;aaa;0.878;0.558;aaaaa;0.0167;aaaaaa;aaa;aaaaaaaa;0.0479;aaaaaaa;a;aaaaaaa;a;0.262;0.875;a;
aaa;a;0.888;aaaaaaaaaa;0.317;0.707;0.777;0.4;0.0597;aaaaa;0.619;aaaaaaaaaa;0.599;aaaaa;aa;0.617;0.73;0.605;0.963;aaa;0.41;a;a;aaaa;aa;aa;0.881;0.671;aaaaaaa;aaaaaa;a;0.319;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaa;0.371;aa;0.41;aaaa;a;0.825;0.78;a;0.123;aaaaaa;aaaaaa;aaaaa;0.0385;aa;a;aaaaaa;a;0.0172;0.81;aaaaa;
a;a;0.584;aaaaaaaaa;0.873;0.786;0.0318;0.299;0.203;a;0.0445;aaaaaaaa;0.581;a;aa;0.522;0.872;0.406;0.625;aaaaaaa;0.765;a;aa;aaaaa;aaaaaaa;aa;0.258;0.379;a;aaaaa;a;0.987;aaaaa;aaa;aa;aaa;aa;0.679;aa;0.271;a;a;0.704;0.411;aaaaaaaaa;0.664;aaaaaa;aaaa;aaa;0.0415;aaaaaaa;aaaaaaaa;aaaaa;a;0.121;0.265;aaaaaaaaaa;
a;a;0.981;aaaaaaaa;0.302;0.388;0.304;0.0673;0.717;aa;0.477;aaaaaaaaa;0.174;aaa;a;0.898;0.461;0.17;0.0285;aaaaaa;0.702;a;a;a;aaaaaa;aaaaaaa;0.455;0.89;aaaaaaaa;aaaaaa;a;0.352;aa;aaaaaa;aaaaa;aaa;aaa;0.0499;aa;0.877;a;aaaa;0.837;0.281;aaaa;0.654;aa;a;aa;0.258;aaaaaa;aaaaaa;aaaaaaaaa;a;0.568;0.154;aa;
