ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.85;0.697;aa;a;a;aaaaaaaa;aaa;aaaaaaa;aa;a;0.441;a;aaaaaaaa;a;a;0.851;0.0592;0.284;aa;0.918;0.452;0.669;aaa;aaaaa;0.777;0.902;aaa;aaaaaaaaa;0.754;aaaa;aaaa;0.639;aaa;aaaaa;0.59;0.952;0.242;0.824;0.929;0.787;aa;0.55;aaaaa;0.922;aa;0.842;aaaaaaaa;aaa;0.44;0.0783;aaa;aaaa;0.722;aaa;0.037;0.371;0.423;0.447;aaa;a;aaaa;0.79;0.857;0.763;aaa;a;0.356;0.00763;aaa;aaaa;aaaa;aaaaaa;0.589;a;0.467;0.169;aaa;0.121;0.0212;a;aa;0.0118;0.704;aaaaaaaaa;aaaa;aa;aa;0.635;0.0104;aaa;aaaaa;a;0.933;0.149;aaaaaa;0.078;aaaa;
0.0285;0.0167;aa;aaa;a;aaaaaaaa;aaaa;aa;aa;aa;0.414;aa;aaaaaaaaa;a;a;0.981;0.0595;0.533;aa;0.561;0.165;0.0425;aaaa;aaa;0.339;0.848;a;aa;0.315;aaaa;aa;0.474;a;aa;0.297;0.329;0.0345;0.581;0.113;0.889;a;0.325;aaaaaaaa;0.984;aaa;0.445;aaa;aa;0.579;0.144;a;a;0.511;a;0.841;0.146;0.958;0.469;aaaaaaaa;aa;aaaaaaa;0.845;0.439;0.939;aaa;a;0.619;0.0478;aaa;aaaa;aaa;aaaaa;0.174;a;0.255;0.98;a;0.803;0.213;a;aa;0.387;0.864;aaa;aaaaa;aa;a;0.0499;0.837;aa;aaaaaaaaa;a;0.4;0.392;aaaaaa;0.962;aaaaaaa;
0.948;0.771;aaaa;aa;a;aaaaaa;aaaa;aaaa;aaaaaaa;aa;0.874;aaaa;aaaaaa;aaaa;a;0.131;0.0776;0.21;aa;0.821;0.746;0.374;aaaa;a;0.139;0.112;a;aaaaaaa;0.253;a;aaaa;0.724;aaa;aaaa;0.345;0.211;0.332;0.378;0.746;0.979;a;0.136;aaaaa;0.268;a;0.864;aaaaaaa;aa;0.47;0.283;a;aaa;0.48;aaa;0.777;0.455;0.853;0.0706;aa;a;aaaa;0.201;0.317;0.385;aa;aaaaaaa;0.239;0.0918;aaaaa;aa;aaa;aaa;0.222;a;0.908;0.781;a;0.0686;0.543;a;aa;0.605;0.824;aaaa;aaaaaaa;aa;aa;0.943;0.942;aaa;aaaa;a;0.796;0.609;aaaa;0.692;aaaa;
0.174;0.435;aaa;aaa;a;aaaaaa;aaa;aaaaaa;aaa;a;0.284;aaaa;aaaaaaaa;aaaaaaa;a;0.11;0.632;0.188;aaaaaaa;0.924;0.325;0.453;aaaa;a;0.133;0.8;aaa;aaaaaaaaaa;0.617;aaaa;aa;0.865;a;a;0.0726;0.881;0.645;0.517;0.605;0.678;aa;0.557;aaaaaa;0.205;aa;0.552;aaaaaa;aaaa;0.692;0.628;aaaa;aaaaaa;0.104;aa;0.749;0.556;0.36;0.86;aaaaa;aaa;aaaaa;0.168;0.125;0.402;a;aaaaaaa;0.391;0.565;aa;aaaa;aaaa;a;0.804;a;0.158;0.938;aa;0.583;0.381;a;aa;0.927;0.489;aaaaaaa;aa;a;a;0.0863;0.0818;aaaaa;aaaaaaaaa;a;0.207;0.845;aaa;0.527;aaaaaaa;
0.245;0.406;aaa;aaaa;a;aaaa;aaa;aaaaaaa;aaaa;a;0.806;aaa;aaaaaa;aaaaaa;a;0.776;0.341;0.859;aa;0.874;0.306;0.163;a;a;0.211;0.685;aaa;aaaaaaa;0.841;aaa;aaaaa;0.793;aa;aaaa;0.0824;0.912;0.131;0.572;0.108;0.495;aa;0.55;aaaaaa;0.0618;a;0.513;aaaaaaa;a;0.684;0.864;aaaaa;aaaaa;0.839;aaa;0.678;0.0726;0.259;0.106;aaa;a;aaaaaaaa;0.964;0.448;0.176;aa;a;0.581;0.373;aaa;aaa;aa;aaaaaa;0.0415;a;0.244;0.291;a;0.565;0.352;aa;aaaaaaaa;0.838;0.405;aaaaa;aa;a;aa;0.453;0.434;aa;aa;a;0.11;0.494;aaa;0.421;aaaaaaaa;
0.208;0.123;aaaa;aaaa;a;aaaaa;a;aaaaaa;aa;aa;0.714;aaa;aa;aaaaaaa;a;0.758;0.973;0.229;aaaaaaaa;0.036;0.509;0.175;aa;aaa;0.515;0.565;a;aa;0.862;a;a;0.821;aa;a;0.112;0.834;0.38;0.396;0.403;0.704;a;0.256;aaaaa;0.401;aaa;0.504;a;aa;0.947;0.391;aa;aaa;0.0276;a;0.875;0.633;0.473;0.345;a;aa;aaaa;0.99;0.606;0.909;aa;aaa;0.0508;0.232;aaa;aaaa;aaaaa;a;0.475;a;0.995;0.817;aaa;0.0234;0.96;aa;aaaaaa;0.679;0.314;aaaaaaaa;aaaaaaaaa;aa;aa;0.607;0.324;aa;a;a;0.987;0.703;aaaaa;0.244;aaaaaaaaa;
0.107;0.348;aaa;aa;a;aaa;aaa;a;aaaaaaaa;aa;0.186;aaa;aaaaaaa;aaa;a;0.223;0.611;0.946;aaaaaaaa;0.0905;0.648;0.344;aaa;aaa;0.49;0.956;aa;aaaaaaaaa;0.175;aaa;a;0.935;a;aa;0.247;0.932;0.0678;0.254;0.561;0.667;aa;0.647;a;0.427;a;0.37;aa;aa;0.781;0.43;aaaaaa;aaaa;0.125;aa;0.636;0.623;0.157;0.407;aaaaaaa;aa;aaaaaa;0.354;0.0538;0.806;aaa;aaaa;0.142;0.63;aaaaa;a;aa;aaaaaaa;0.0549;a;0.183;0.525;aaa;0.244;0.916;a;aaaaaa;0.944;0.598;aaa;aaaaaaaaaa;a;aa;0.826;0.769;aaa;aaaaaa;a;0.126;0.567;aaaaaaa;0.0764;aaaaaa;
0.318;0.968;aaaaaa;aa;a;aaaaaaa;aa;a;aaaaaa;a;0.00274;aaaa;aaaaaaaaaa;aaaaa;a;0.822;0.418;0.178;aaaaaaaa;0.265;0.798;0.786;aaaa;aaaa;0.076;0.942;aaaa;aaaaa;0.581;a;aaaaaa;0.0448;aa;aaaa;0.221;0.538;0.171;0.233;0.211;0.535;aa;0.738;aaa;0.25;aa;0.493;aa;aaaa;0.643;0.917;aaaaa;aaaaaa;0.729;aa;0.435;0.758;0.774;0.775;a;aaa;aaaaaaaa;0.794;0.0927;0.0232;aaa;aaaa;0.556;0.603;aaaaaa;a;aaaaaa;aaaaaaa;0.302;a;0.31;0.687;a;0.0117;0.22;a;aaa;0.555;0.181;aa;aaaaaaaa;a;a;0.248;0.621;a;aaaaaaa;a;0.875;0.468;aa;0.781;aaaaaaaa;
0.216;0.91;aaaaaa;aa;a;aaaaaaa;aa;aaa;aaaaaa;a;0.0823;aa;aaaaaaaaaa;aaaaa;a;0.148;0.153;0.185;aaaaaaaaa;0.368;0.414;0.152;aa;aaaa;0.575;0.294;aaa;aaaaaaaa;0.202;aa;aaaaaa;0.237;aa;aaa;0.28;0.949;0.877;0.953;0.395;0.365;aa;0.8;aaa;0.937;a;0.0506;aaaaaaaa;aaa;0.782;0.709;aaa;aaa;0.0228;aaa;0.0409;0.889;0.624;0.422;a;a;aaa;0.865;0.000998;0.774;a;aaaaaaaaa;0.218;0.333;aaa;aaaa;a;aaa;0.639;a;0.518;0.887;aa;0.939;0.989;a;aaaaaaaa;0.324;0.487;aaaaa;aaaaaaa;a;a;0.111;0.241;aaaaa;aaaaaaaaa;a;0.303;0.99;aaaa;0.98;aaaaaaaaa;
0.945;0.502;aaa;aaa;a;aaaa;a;aaaa;aaaaaaa;aa;0.337;aaa;aaaaaaaaa;aa;a;0.78;0.405;0.318;aaaaa;0.288;0.17;0.229;aaaa;a;0.169;0.557;aaaa;aaaaaa;0.23;a;aa;0.723;aaa;aaa;0.4;0.345;0.458;0.366;0.702;0.99;a;0.652;aa;0.895;a;0.248;aaaaaaaa;aa;0.943;0.794;aaaaaa;aaaaa;0.631;a;0.116;0.963;0.461;0.462;aa;aa;aaa;0.907;0.925;0.75;aa;aa;0.552;0.927;aaaaaa;a;aaa;aaaaaaaa;0.397;a;0.52;0.564;aa;0.279;0.0861;aa;aa;0.454;0.63;aaaaaaaa;aaa;a;a;0.261;0.799;aaaa;aaaaaaa;a;0.374;0.155;aaa;0.45;aaaa;
0.913;0.806;aaa;a;a;aaaaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.394;aa;a;aa;a;0.687;0.0206;0.853;aa;0.582;0.405;0.492;a;aaaa;0.983;0.78;aaa;aaa;0.5;aaaa;aa;0.136;aaa;aa;0.873;0.933;0.0324;0.722;0.283;0.622;aa;0.183;aaaaaaa;0.712;a;0.0966;aaaaaaa;aaaa;0.767;0.438;aaaaaa;aaaa;0.345;aa;0.211;0.595;0.745;0.676;aaa;aaaa;aaaaaaa;0.667;0.486;0.463;aaa;aaaaaaaa;0.971;0.651;aaa;aa;aaaaaa;a;0.199;a;0.694;0.522;aa;0.456;0.298;a;aaaa;0.775;0.364;aaaaaaa;aaaaaa;a;aa;0.863;0.184;aaaaa;aaaaa;a;0.682;0.559;aaaaaa;0.791;aaaaaaaaaa;
0.326;0.264;aa;a;a;aa;aaa;aaaa;a;a;0.39;aa;aaaaa;aaaaaa;a;0.622;0.328;0.237;aaaaaaaa;0.886;0.809;0.198;aa;aaaaa;0.961;0.443;a;aaaaaaaaaa;0.924;aaa;aaaaaaaa;0.142;aa;aaaaaa;0.697;0.516;0.954;0.692;0.836;0.345;aa;0.962;aaaaaa;0.632;a;0.881;a;a;0.813;0.0118;aaa;aaaa;0.579;a;0.301;0.66;0.455;0.719;aaaaaa;aaa;aaaaaaa;0.19;0.74;0.303;aa;aaaaa;0.995;0.0578;aaaaaaa;aaaa;aaa;aaaaaaaa;0.127;a;0.691;0.378;aa;0.663;0.0352;a;aaaaaaa;0.953;0.297;aaaaaaaa;aaaaaaaa;a;aa;0.561;0.176;a;aaaaaa;a;0.715;0.472;aaaaaa;0.615;aaaaa;
0.162;0.131;aaa;a;a;aaaa;aaa;aaa;aa;a;0.849;aaaa;aa;aaaaaa;a;0.886;0.142;0.684;aaaaaa;0.566;0.256;0.828;aaa;aa;0.807;0.154;a;aaaaaa;0.915;aa;aaaaaaaa;0.954;aaa;aaaaaaa;0.902;0.323;0.328;0.235;0.922;0.793;aa;0.469;aa;0.918;a;0.013;a;aa;0.184;0.96;aaaaaa;a;0.385;aa;0.602;0.443;0.0813;0.599;aa;aaaa;a;0.0368;0.306;0.254;aa;aaaaaa;0.188;0.365;aaaaa;aa;aa;aaaaa;0.27;a;0.937;0.993;aa;0.96;0.0629;aa;aaa;0.504;0.535;aaaa;aaaaaaa;aa;a;0.997;0.686;aa;aaaaa;a;0.949;0.455;a;0.391;aaaaaaaaa;
0.605;0.684;aaa;aa;a;aaaaa;aaa;aaaaaaa;aaaaaaaa;a;0.0358;aa;aaaaaaaa;aa;a;0.193;0.823;0.344;aaa;0.646;0.997;0.592;a;aaaaa;0.332;0.0769;aaa;aaaaaaaaa;0.834;aa;a;0.0442;a;aaaa;0.143;0.879;0.475;0.285;0.131;0.956;aa;0.675;aaaaaaa;0.689;aa;0.984;aa;aaa;0.741;0.315;aaa;aa;0.66;aa;0.501;0.105;0.28;0.949;aaaaaaa;a;aaaaaaaaa;0.171;0.98;0.0408;aaa;aaa;0.131;0.0909;aaa;aaa;aaaa;aaa;0.466;a;0.814;0.384;aaa;0.0463;0.569;a;aaaaaaaa;0.826;0.211;aaaaaaaa;aaaaaa;aa;aa;0.409;0.187;aaaa;aaa;a;0.803;0.018;aaaaaa;0.283;aaaaa;
0.786;0.946;aaaaaa;aaa;a;aa;a;aaaaa;aaaaaaaa;aa;0.117;a;aaa;a;a;0.566;0.456;0.685;aaaaaaaaa;0.734;0.115;0.425;a;aaaaa;0.013;0.698;aaaa;aaaaaaaa;0.406;aaaa;aaaaaaaa;0.536;aaa;aaaaaaa;0.635;0.289;0.145;0.131;0.342;0.907;a;0.796;aaaaaaaa;0.205;aaa;0.757;aaaaaa;aaaa;0.956;0.815;aaaaa;a;0.731;a;0.937;0.487;0.843;0.706;a;aa;aaaaaaaaa;0.37;0.0681;0.22;a;aa;0.101;0.172;aaaaaaa;aaaa;aaaaaa;a;0.398;a;0.688;0.688;a;0.96;0.497;aa;aaaa;0.0395;0.03;aaaaaaa;aaaaaa;aa;aa;0.554;0.86;aaaaa;aaaaaaa;a;0.519;0.879;aaaa;0.358;aaa;
0.967;0.816;aa;aaa;a;aaaaaaa;aaa;aaa;a;aa;0.586;aa;aaaaaaaaa;aaa;a;0.0438;0.123;0.25;aa;0.172;0.456;0.106;aaaa;aaaaa;0.258;0.844;a;aaaaa;0.311;aa;aaaaaaa;0.249;aaa;aaa;0.159;0.824;0.181;0.374;0.62;0.567;a;0.882;a;0.319;aaa;0.548;aaaaa;aaaa;0.399;0.0421;a;aaaa;0.518;a;0.585;0.114;0.444;0.581;aaaaaaa;aaa;aaaaaa;0.139;0.667;0.87;aaa;aaaaaaaa;0.998;0.621;aa;aaaa;aaa;aaaaa;0.324;a;0.842;0.997;aa;0.294;0.7;aa;aaaa;0.0472;0.178;aaaaa;aaaaaaaaaa;aa;aa;0.133;0.45;aaa;aaaaaaa;a;0.0951;0.885;aaaaaaa;0.814;aaaa;
0.168;0.459;aa;a;a;aaa;a;aaaaaaa;aa;a;0.806;aa;aaaaaaaaa;aa;a;0.252;0.362;0.154;aaaaaaa;0.316;0.353;0.0842;aaaa;aaaaa;0.344;0.271;aaaa;aaaaaaa;0.432;a;a;0.0323;a;aaaa;0.85;0.406;0.682;0.899;0.755;0.62;aa;0.726;aa;0.646;a;0.628;aaa;aaaa;0.756;0.623;aaaaa;aaaa;0.535;a;0.266;0.857;0.252;0.181;aaaaaaaa;aaaa;a;0.991;0.888;0.64;aaa;aa;0.68;0.144;aaa;aaaa;aa;aaaa;0.56;a;0.617;0.227;a;0.0288;0.414;a;aaaa;0.7;0.527;aaaa;aaaaaa;aa;a;0.046;0.838;aa;a;a;0.143;0.192;aaaaaa;0.939;aaaaa;
0.155;0.761;a;aa;a;aaaaaaaa;a;a;aaaa;a;0.222;aaaa;aaaaa;aaaaaa;a;0.462;0.411;0.845;aaa;0.616;0.445;0.415;aaa;aa;0.448;0.763;aaaa;aaaaaaa;0.209;aa;aaaa;0.776;aa;aaa;0.493;0.324;0.684;0.317;0.0164;0.588;aa;0.511;aaaaaaaa;0.719;aaa;0.00321;aaaaaaaa;aaaa;0.92;0.585;aaaa;aaaaaa;0.33;a;0.552;0.636;0.584;0.259;aaaa;aa;aaaaa;0.484;0.175;0.636;a;a;0.481;0.329;aaa;aaa;aaa;a;0.764;a;0.563;0.506;aa;0.375;0.43;a;aaaaaaaa;0.0432;0.799;aa;aaaaa;a;aa;0.7;0.435;aaa;aaaa;a;0.738;0.834;aaa;0.493;aaaaaaaa;
0.313;0.705;aaaaa;aaa;a;aaaaaa;aaa;aaa;aaaaa;a;0.712;aa;aaaaaaaa;aa;a;0.0276;0.608;0.443;aaaaaaa;0.601;0.75;0.881;aa;a;0.969;0.191;aa;aaaaaaa;0.27;aa;aaaa;0.205;aa;a;0.812;0.0365;0.0833;0.636;0.988;0.0638;a;0.704;aaaaaaaa;0.163;aaa;0.276;aaaaaa;aaa;0.15;0.779;aaaaaa;aaaaa;0.993;aaa;0.367;0.313;0.378;0.679;aaaaa;aaa;aa;0.261;0.253;0.686;a;a;0.0767;0.422;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.37;a;0.281;0.417;aa;0.323;0.0324;a;aaaaaaaa;0.744;0.202;aaaaa;aaaaaaaaaa;a;aa;0.107;0.262;aa;aa;a;0.703;0.517;aaaaaa;0.513;aaaaa;
