ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.13;0.102;a;
0.533;0.64;aaaa;
0.0122;0.0321;aaaaaaaaa;
0.0112;0.531;aa;
0.0556;0.226;a;
0.239;0.349;aaaaaa;
0.427;0.0752;aaaaa;
0.744;0.904;aaaaaaaa;
0.0339;0.386;aaaaa;
0.234;0.556;aaaaaaaaa;
0.836;0.115;aaaaa;
0.79;0.0224;aaaaa;
0.522;0.63;aaaaa;
0.597;0.534;aaaaaaaa;
0.275;0.677;aaaa;
0.975;0.822;aaaaaaaaa;
0.308;0.006;aaaaaaaaa;
0.62;0.978;aaa;
0.0104;0.716;aa;
0.659;0.598;aaaaa;
0.539;0.659;aaaaaaa;
0.739;0.923;aaaaaaaaa;
0.27;0.47;a;
0.412;0.656;aaaa;
0.578;0.407;aaaaa;
0.506;0.0678;aa;
0.874;0.28;aaaaa;
0.44;0.802;aaa;
0.372;0.0811;aaaaaaaa;
0.816;0.465;aaaaaaaa;
0.352;0.532;aa;
0.281;0.272;aaaaaaaa;
0.979;0.08;a;
0.466;0.195;aaaaaa;
0.903;0.843;aaaaa;
0.249;0.643;aaaaaaaa;
0.925;0.972;aaaaaa;
0.0865;0.359;aaaaa;
0.168;0.296;aaaaaaaa;
0.867;0.545;a;
0.805;0.294;aaaa;
0.288;0.936;aaaaaaaa;
0.757;0.807;aaaaaa;
0.358;0.852;aaaaa;
0.605;0.042;aaa;
0.384;0.0327;aa;
0.24;0.358;aaa;
0.825;0.843;aaaaaaa;
0.198;0.628;aaa;
0.683;0.0934;aaaa;
0.957;0.545;aaaaaaaaaa;
0.212;0.937;aaaaaaaa;
0.711;0.0337;aaaaaaaaaa;
0.149;0.00503;aaaaaa;
0.17;0.959;aaaaaaa;
0.043;0.329;aaa;
0.71;0.45;aaaaaaaa;
0.765;0.264;aaaa;
0.759;0.46;aaaaa;
0.197;0.31;aaa;
0.435;0.138;aaa;
0.6;0.728;aaaaaa;
0.928;0.132;aaaaaaaa;
0.949;0.996;aaaa;
0.93;0.727;aaaaaaa;
0.264;0.081;aaaaaaaaa;
0.659;0.403;aaaaaaaaaa;
0.541;0.919;aaaaaaaa;
0.897;0.763;aaaaaa;
0.125;0.71;aaaaaaaaa;
0.673;0.669;aaaa;
0.751;0.668;a;
0.247;0.151;aaaaaa;
0.542;0.75;aa;
0.492;0.0409;aaaaaa;
0.368;0.235;aaaa;
0.152;0.515;aaa;
0.441;0.267;aaaaaaaa;
0.746;0.24;aaaaaaaaa;
0.274;0.921;aaaa;
0.461;0.8;aaaaaaaaaa;
0.517;0.107;aaaaaaaa;
0.665;0.83;aa;
0.466;0.0969;aaa;
0.884;0.452;aaaa;
0.0186;0.804;aaaaaaa;
0.692;0.871;a;
0.0595;0.492;aaaaaaa;
0.349;0.453;aaaaaaaa;
0.433;0.757;aa;
0.529;0.605;aaaaaaa;
0.66;0.491;aaaaaaa;
0.213;0.935;aaaa;
0.856;0.202;aaaaaaaaa;
0.42;0.158;aa;
0.00971;0.154;a;
0.0285;0.931;a;
0.512;0.588;aaaaa;
0.745;0.802;aaaaaaaaa;
0.851;0.984;aaaa;
0.608;0.154;aaaaaaaa;
0.202;0.134;aaaaaaaa;
0.825;0.475;aaaaaaaa;
0.649;0.856;aa;
0.546;0.397;aaaaaaa;
0.531;0.325;aaaaaaaa;
0.258;0.0885;aaaaaaaa;
0.495;0.228;a;
0.572;0.761;aa;
0.0919;0.323;aaaaaa;
0.106;0.794;aaa;
0.756;0.863;aaaaaaa;
0.843;0.0608;aaaa;
0.548;0.00368;aaaaaaaaa;
0.687;0.68;aaaaaa;
0.698;0.376;aa;
0.0745;0.561;aaaa;
0.928;0.337;aaaaa;
0.117;0.902;aa;
0.245;0.406;aaaa;
0.128;0.324;aaaaaa;
0.538;0.253;aaaaa;
0.443;0.271;a;
0.992;0.235;aaaa;
0.0748;0.206;aaaaaa;
0.238;0.498;aa;
0.877;0.119;a;
0.318;0.864;aa;
0.192;0.779;aaaa;
0.741;0.942;aaaaaaaaaa;
0.701;0.786;aaaaaaa;
0.519;0.898;aaaaaaaaaa;
0.7;0.562;aaaaaaa;
0.0433;0.0886;aaaaaa;
0.4;0.706;aaaaaa;
0.174;0.256;aaaaaaaaa;
0.946;0.158;aaaaa;
0.147;0.215;aaaaaaaa;
0.692;0.921;a;
0.672;0.155;aaaaaa;
0.604;0.11;aaaaaaaaa;
0.374;0.673;aaaaaaa;
0.617;0.73;aaa;
0.319;0.449;aa;
0.0295;0.396;aaaaa;
0.124;0.743;aaaaaaaaaa;
0.336;0.395;aaaaaaaa;
0.933;0.331;aa;
0.237;0.992;aaaaa;
0.0728;0.114;aaaaaaaaaa;
0.454;0.523;a;
0.661;0.77;aaaa;
0.174;0.609;a;
0.475;0.732;aaa;
0.859;0.899;aaa;
0.402;0.211;aaaaaaaaa;
0.615;0.963;aaaaaaa;
0.328;0.587;aaaaaaaaa;
0.979;0.0888;aaaa;
0.17;0.168;aaaaaaaaaa;
0.933;0.834;aa;
0.657;0.556;aaaa;
0.295;0.966;aaaa;
0.645;0.215;a;
0.76;0.449;aaaaaaaa;
0.352;0.495;aaaaaaaa;
0.122;0.104;aa;
0.42;0.48;aaaaaaaaaa;
0.599;0.665;aaaaaaa;
0.819;0.526;aaaaaaa;
0.33;0.252;aaaaaaaaa;
0.896;0.921;aaa;
0.86;0.359;a;
0.0404;0.67;aaaaaaa;
0.426;0.101;aaa;
0.621;0.397;a;
0.501;0.194;aaaaaaa;
0.882;0.103;aaaaaaaaaa;
0.491;0.0663;aaaaaaaa;
0.296;0.00889;aaaa;
0.981;0.964;a;
0.939;0.127;aaaa;
0.291;0.641;aaaaaaaa;
0.922;0.999;aaaaaaaaa;
0.95;0.812;aaaaaa;
0.779;0.326;aaaaaaaa;
0.187;0.769;aa;
0.826;0.453;aaaaaaaaa;
0.317;0.617;aaaa;
0.608;0.542;aaaaaaaa;
0.0899;0.0401;aaaaaaa;
0.975;0.468;aaaaaaaa;
0.842;0.259;aaaaaaa;
0.963;0.145;aaaaaa;
0.969;0.958;aaaaaaaa;
0.568;0.321;aaaa;
0.791;0.0731;aaaaaaa;
0.656;0.356;aaaa;
0.116;0.0171;a;
0.049;0.118;aaaaaaaaa;
0.43;0.0368;aaaaa;
0.056;0.0303;aaaa;
0.0656;0.133;aaa;
0.557;0.543;aaa;
0.00632;0.247;aaaaaaa;
0.365;0.55;aaaaa;
0.696;0.822;aaaaaaaaaa;
0.398;0.752;aaaaaaaaaa;
0.0463;0.59;aaaaaaa;
0.42;0.638;a;
0.158;0.638;aaaaaa;
0.225;0.416;aaaa;
0.739;0.00745;aa;
0.525;0.492;aaaaaa;
0.182;0.412;aa;
0.313;0.164;aaaaaaaaa;
0.118;0.306;aaaaaaaaaa;
0.525;0.583;aaa;
0.433;0.74;aaaa;
0.897;0.274;aaaaa;
0.168;0.426;aaaaa;
0.781;0.329;aa;
0.205;0.845;aaaaaaaaa;
0.978;0.187;aaaaa;
0.42;0.716;aaaaaaaaa;
0.465;0.559;aaa;
0.15;0.662;aaaaa;
0.65;0.7;aaa;
0.242;0.496;aaaaaaaaa;
0.409;0.306;a;
0.926;0.511;aaaaaaaaaa;
0.117;0.677;aaaaaaaaa;
0.495;0.559;aaaaaaaaaa;
0.123;0.208;aaaaa;
0.847;0.131;aa;
0.157;0.888;aaaaaa;
0.0442;0.577;aaaaaaaaa;
0.711;0.866;aaa;
0.439;0.633;aaaaaaaa;
0.157;0.897;aaaaaaaaa;
0.0936;0.748;aaaaaaaa;
0.497;0.787;a;
0.56;0.546;aaaaaaaaaa;
0.949;0.104;aa;
0.598;0.411;aaaaaaaa;
0.251;0.396;aaaaaa;
0.633;0.31;aaaaaa;
0.54;0.761;aaaaa;
0.207;0.02;aaaaaaa;
0.116;0.0267;aaaa;
0.548;0.885;aaaaaaaa;
0.482;0.0264;a;
0.828;0.411;aa;
0.249;0.674;aa;
0.621;0.427;aaaaaaaaaa;
0.265;0.0463;aaaaaaaaa;
0.672;0.00831;aaaaaaa;
0.53;0.428;aaaaaaa;
0.623;0.313;aaaa;
0.864;0.0792;aaaaaa;
0.475;0.842;aaaaaa;
0.255;0.0586;aaa;
0.526;0.408;aaaaa;
0.41;0.796;aaaaaaa;
0.533;0.6;aaa;
0.542;0.995;aaaaaa;
0.493;0.243;aaaaaaaaaa;
0.00957;0.911;aa;
0.317;0.818;aaaaaaa;
0.198;0.602;a;
0.655;0.369;aaaaaa;
0.969;0.684;a;
0.959;0.054;aaaa;
0.247;0.619;a;
0.859;0.0402;a;
0.462;0.501;aaaaaa;
0.592;0.639;aaaaaaaaa;
0.705;0.997;a;
0.921;0.724;a;
0.666;0.24;aaaaaa;
0.0192;0.644;aaaaaaaa;
0.663;0.426;aaaaaaaa;
0.503;0.841;a;
0.493;0.00637;a;
0.288;0.53;a;
0.88;0.123;aaaaaaa;
0.451;0.0875;aaa;
0.814;0.904;a;
0.913;0.603;aaaaaaaaa;
0.222;0.699;aaaaaaa;
0.323;0.149;aaaaaaaaaa;
0.453;0.21;aaaaaa;
0.497;0.672;aaaaaaaa;
0.211;0.537;aaaa;
0.64;0.898;a;
0.184;0.806;aaaaaaaa;
0.55;0.467;aaaaaaaaaa;
0.913;0.0242;aaa;
0.0706;0.247;aaaaaaa;
0.0946;0.488;aaaaaaa;
0.97;0.374;aaaa;
0.851;0.463;a;
0.489;0.927;aaaaaaaaaa;
0.504;0.145;aa;
0.1;0.283;aaaaaaaa;
0.968;0.169;aaaa;
0.447;0.0378;aaaaaaaaaa;
0.634;0.691;aaaaaa;
0.00562;0.494;aaaaa;
0.517;0.128;aaaaaaaaaa;
0.548;0.0991;aa;
0.228;0.348;aaaaaaaaa;
0.315;0.072;aaaaaaa;
0.875;0.0755;aaaaaaaa;
0.33;0.35;aaaaaa;
0.488;0.627;aaaaaaaaa;
0.428;0.418;aaaaaa;
0.33;0.151;aaaa;
0.194;0.00188;aaaaaaa;
0.905;0.856;aaaaaa;
0.0865;0.0104;aaaaaaaaa;
0.221;0.581;aa;
0.715;0.256;aaaaaaa;
0.362;0.523;aaaaaaaa;
0.39;0.506;aaa;
0.583;0.873;a;
0.109;0.0701;aaaaaaaaaa;
0.633;0.882;aa;
0.336;0.888;aaaaaa;
0.845;0.649;aaaaaa;
0.723;0.487;aaaaa;
0.21;0.289;aaaa;
0.93;0.132;aaaa;
0.963;0.144;a;
0.802;0.853;aaaaaa;
0.209;0.97;aaaa;
0.862;0.746;aaaaaaaaa;
0.596;0.485;aaaaaa;
0.639;0.39;aaa;
0.498;0.973;aaaaaaaaa;
0.777;0.159;aaaaaaaa;
0.804;0.848;aaaaaa;
0.852;0.582;aaaa;
0.644;0.568;a;
0.287;0.354;aaa;
0.922;0.815;aaa;
0.64;0.874;aaaaaa;
0.475;0.389;aaaa;
0.153;0.763;aaa;
0.57;0.345;aaaaaaaaa;
0.961;0.662;aa;
0.3;0.586;aaaa;
0.554;0.841;aa;
0.0265;0.624;aaa;
0.385;0.502;a;
0.975;0.267;a;
0.739;0.148;aaaaaaa;
0.989;0.431;aaaaaaaa;
0.0116;0.941;aaaaaaa;
0.242;0.675;aaaaa;
0.424;0.757;aaaaaaaaa;
0.415;0.525;aaaaaaaaa;
0.398;0.865;a;
0.151;0.885;aaaaaaaa;
0.969;0.0955;aaaaaaaaa;
0.566;0.761;aaaaaaa;
0.228;0.988;aaaaaaaaaa;
0.984;0.951;aaaaaa;
0.266;0.22;aaaaaaaaaa;
0.919;0.648;aaaaaa;
0.0795;0.609;aaaaa;
0.397;0.0435;aaa;
0.0216;0.517;aaaaaa;
0.615;0.582;aaaaaa;
0.985;0.667;a;
0.993;0.827;aaaa;
0.835;0.317;aaaaaaaaa;
0.766;0.214;aa;
0.444;0.0592;aaaaaaa;
0.00509;0.624;a;
0.559;0.881;aa;
0.439;0.789;aaaaaaaaaa;
0.835;0.175;aaaaaa;
0.561;0.961;aaaaaaaaa;
0.933;0.307;aaaaaaa;
0.706;0.974;aaaaaaaaa;
0.0216;0.0754;aaaaaaaaaa;
0.184;0.865;aaaaaaaa;
0.301;0.904;aaaaaaaa;
0.352;0.543;aaaaaaaaaa;
0.742;0.661;aa;
0.75;0.579;aaaaa;
0.866;0.479;aaa;
