ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.751;aaaaaaaa;
a;0.42;aaa;
a;0.97;aaaaaa;
aa;0.202;a;
a;0.674;aaaaaaa;
aa;0.925;aaaaaaaaa;
a;0.0985;aaa;
a;0.703;aaaaaa;
aa;0.188;aaaaaa;
aa;0.915;aaa;
aa;0.472;aaaaa;
a;0.767;aaaaa;
aa;0.49;aaaaaaaa;
a;0.268;aaaaa;
aa;0.474;aaaaaaaaa;
aa;0.847;aaaaaaaa;
aa;0.539;aaaaaaa;
aa;0.744;aaaaaaa;
a;0.328;aaaaaaaaa;
aa;0.53;aaaaaaaaa;
aa;0.161;aaaaaa;
aa;0.642;aaaaaa;
aa;0.587;aaaa;
a;0.61;aaaaaaa;
a;0.889;aaaa;
a;0.852;aaaaaaa;
aa;0.0314;aa;
a;0.976;aaaaaaaa;
aa;0.00419;aaaa;
a;0.425;aaaaaaa;
aa;0.806;aaaaaaaa;
a;0.165;a;
a;0.116;aaaaaaaa;
a;0.691;aaaaa;
aa;0.235;a;
a;0.954;aaaaaa;
aa;0.0884;aaaaaa;
a;0.672;aaa;
aa;0.992;a;
aa;0.141;aaaaaaaaa;
aa;0.681;aaaaaaaa;
a;0.973;aaaaaaaa;
a;0.0462;aaaaa;
aa;0.686;aaaaaa;
aa;0.0512;a;
a;0.641;aaaa;
aa;0.951;aaaaa;
a;0.0713;aaaaaaaaaa;
a;0.164;aaaaa;
aa;0.247;aaaaaaaaa;
a;0.627;aaaaaa;
a;0.579;aa;
a;0.616;aaaaaaaaa;
a;0.753;aaaaaaa;
aa;0.0522;aaaaaa;
a;0.325;aaaa;
aa;0.847;aa;
aa;0.0469;aaaaaa;
a;0.944;aaa;
a;0.547;aaaaaaa;
a;0.377;aaaaaaa;
aa;0.163;aaaaaaa;
aa;0.385;aaaa;
a;0.305;aaaaaaaa;
aa;0.457;aaaaaaaaaa;
aa;0.698;aa;
aa;0.697;aaaaaa;
a;0.521;aaaaaaaaaa;
a;0.0808;aaaaaaaaaa;
aa;0.792;a;
a;0.657;aa;
a;0.432;aaaaaa;
a;0.534;aaaa;
aa;0.661;aa;
aa;0.565;aaaaaaaaa;
a;0.854;aaaaaaaaa;
aa;0.693;aa;
aa;0.982;aaaaaaaaaa;
a;0.515;aaaaaaaaaa;
a;0.921;aa;
a;0.18;aaaaaa;
aa;0.844;aaaaaaa;
a;0.0682;aaaaa;
a;0.933;aaaaaa;
aa;0.408;aaaaaaaaaa;
aa;0.245;aaa;
a;0.594;aa;
aa;0.105;aaaa;
a;0.926;aaaaaaaaa;
aa;0.952;aaaaa;
aa;0.988;aaaaaaaaaa;
aa;0.149;aaaaaaaaaa;
a;0.0574;aaaaaaaaa;
aa;0.0421;aaaaaaaaaa;
a;0.972;aaaaaaa;
aa;0.34;aaaaaaaa;
a;0.00612;aaaaaaaaaa;
aa;0.63;aaa;
aa;0.517;aaaaaaaaa;
a;0.965;aaaa;
aa;0.785;a;
aa;0.11;aaaaa;
a;0.269;aaaaaa;
aa;0.837;aaaaaaaaaa;
aa;0.329;aaaaaaaaaa;
a;0.501;aaaa;
a;0.0703;aaaaaaa;
aa;0.664;aaaaaaaa;
aa;0.267;aaaaaa;
a;0.779;aaaaaaaaa;
aa;0.726;aaaa;
aa;0.57;aaaa;
aa;0.614;aaaa;
a;0.339;aaaa;
a;0.293;aaaaaaaa;
a;0.396;aaaaaaa;
a;0.71;a;
a;0.447;aaaaaaaaaa;
aa;0.768;aaaaa;
aa;0.068;aaaa;
aa;0.638;a;
aa;0.0925;aaa;
aa;0.0844;aaaaaa;
a;0.944;aaaaaaa;
aa;0.926;aaaa;
aa;0.95;aaaaaaaaa;
a;0.514;aaa;
aa;0.631;aaaaaaaa;
aa;0.211;aa;
aa;0.551;aaa;
aa;0.741;aaaaaaaaa;
aa;0.542;a;
aa;0.274;aaaaaaaa;
aa;0.478;aa;
aa;0.88;aaaaaa;
aa;0.861;aaaaaaaaa;
a;0.333;aaaaaaaaa;
a;0.344;aaaaa;
aa;0.841;aaaaa;
aa;0.0457;aaaa;
aa;0.0587;aaaaaaaaaa;
a;0.73;aa;
aa;0.992;aaaa;
a;0.256;aaaaa;
aa;0.925;aa;
a;0.293;aa;
aa;0.532;aaaaaaaaa;
a;0.866;a;
aa;0.835;aaaaa;
a;0.634;aaaaaaaaaa;
a;0.204;aaaa;
a;0.475;aaaaaaaa;
a;0.508;aaaaaaaaa;
aa;0.656;aaa;
a;0.515;aaaaaaaa;
aa;0.0684;aaaaaa;
a;0.867;aaaa;
aa;0.793;aaaaaa;
aa;0.159;aaaa;
a;0.586;aaaaaaaa;
aa;0.52;aa;
a;0.662;a;
aa;0.0767;aaaaaaa;
aa;0.775;aaaa;
a;0.16;aaa;
