ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.41;0.088;0.326;a;0.0911;a;aaa;0.28;0.182;aa;0.635;0.654;0.655;0.32;0.575;0.208;aa;0.0343;0.986;aaa;aa;a;0.777;a;aaaaa;a;0.621;aaaaaaa;a;0.125;0.945;aa;aaaaaaa;aa;0.846;aaa;0.432;a;0.597;0.721;aaaa;aaa;0.391;aaaaa;aaa;0.996;aa;0.0863;0.685;0.281;aa;aa;0.751;aaa;a;0.919;0.208;0.638;0.574;0.228;aaaaaaaaa;
0.115;0.0867;0.568;a;0.488;a;aaaaaa;0.212;0.374;aaa;0.808;0.807;0.656;0.00983;0.254;0.763;aa;0.22;0.0529;aa;aaa;a;0.65;a;aaaaaa;aaaa;0.817;a;aaaa;0.245;0.829;aaa;aaaaaaa;aa;0.73;aa;0.797;aaaaaaa;0.278;0.647;aaaaaaa;aaa;0.716;aaaa;aaa;0.291;aaaaaa;0.865;0.214;0.0659;aa;aaaa;0.894;aa;aaa;0.316;0.831;0.644;0.191;0.489;aaaaa;
0.563;0.22;0.269;a;0.971;a;aaa;0.157;0.861;aaa;0.759;0.982;0.168;0.705;0.176;0.725;a;0.447;0.366;a;a;a;0.853;a;aaaaaa;aaa;0.461;aaaaaaa;aaaaa;0.42;0.121;aa;a;aa;0.926;aaa;0.238;aaaaaaaa;0.523;0.848;aaaaaaaa;a;0.0513;aaaaa;aaaaa;0.619;aaaaaaaaa;0.397;0.0167;0.547;a;aa;0.57;aaa;aa;0.308;0.455;0.924;0.343;0.86;aaaaaaaaa;
0.325;0.628;0.947;a;0.0124;a;aaaaaaa;0.572;0.186;a;0.992;0.938;0.0539;0.117;0.742;0.455;a;0.453;0.999;a;a;a;0.503;a;aa;aa;0.0746;aa;aaaaaaaa;0.627;0.431;aa;aaa;aa;0.861;aaaa;0.19;aaaaaa;0.416;0.277;aa;a;0.598;aaaa;aaaaa;0.451;aaaaaaa;0.477;0.33;0.223;a;aa;0.606;a;aa;0.199;0.544;0.425;0.76;0.0463;aaaaa;
0.723;0.188;0.953;a;0.509;a;a;0.403;0.878;a;0.801;0.889;0.403;0.256;0.136;0.946;aa;0.899;0.507;aaaa;aaa;a;0.637;a;aaa;aaa;0.624;aaaaaaa;a;0.321;0.507;aaa;aaaaa;aa;0.118;aaaaa;0.83;aaaaaa;0.784;0.183;aaaaa;a;0.244;aaaaa;aa;0.504;aaaaaaaaa;0.544;0.105;0.716;a;aaaa;0.465;aa;a;0.252;0.19;0.852;0.357;0.659;a;
0.0464;0.261;0.962;a;0.338;a;aaaaaaa;0.632;0.574;a;0.834;0.88;0.746;0.174;0.891;0.63;a;0.188;0.124;aa;aa;a;0.128;a;aaaa;aaa;0.934;aaa;a;0.603;0.399;aaaa;aa;a;0.265;aaaa;0.703;aaaaaa;0.278;0.443;aaaaaa;a;0.294;aa;aaaaaaa;0.711;aaa;0.649;0.708;0.323;a;aaaa;0.0696;aaaa;a;0.371;0.658;0.326;0.081;0.888;aaa;
0.692;0.0916;0.57;a;0.926;a;aaa;0.215;0.103;aaa;0.984;0.849;0.95;0.752;0.777;0.755;aa;0.396;0.464;aa;aa;a;0.832;a;aaaaa;aaa;0.0301;aa;aaaaaa;0.0696;0.73;aaaa;aaaaa;a;0.276;aaaa;0.196;aaaaaaaaa;0.259;0.321;aaaaa;aaa;0.401;aaa;aaaaaaaa;0.356;a;0.197;0.192;0.982;a;aa;0.4;aaaa;aaa;0.0951;0.931;0.31;0.347;0.345;aaaa;
0.298;0.263;0.145;a;0.253;a;aaaaa;0.145;0.738;a;0.863;0.184;0.907;0.986;0.204;0.45;a;0.175;0.569;aaa;aa;a;0.261;a;aaaaaa;aa;0.497;aaaaa;aaaaa;0.258;0.104;a;aaaaa;aa;0.832;aaa;0.621;a;0.0973;0.00551;aaaaa;a;0.486;aaaaa;aaaaa;0.0428;aaaaaa;0.799;0.182;0.942;aa;aa;0.288;aa;aa;0.858;0.432;0.504;0.444;0.474;a;
0.591;0.254;0.761;a;0.784;a;aaaa;0.615;0.918;a;0.008;0.41;0.446;0.494;0.96;0.649;aa;0.838;0.729;aaa;aaa;a;0.434;a;aaaa;aaaa;0.13;aaa;aaaaaaaa;0.422;0.86;aa;aaaaaaa;aa;0.995;aaaaaa;0.742;aa;0.492;0.0985;a;aaaa;0.0483;aaaa;aa;0.313;aaaaaaa;0.275;0.404;0.754;aa;aa;0.0222;aa;aaa;0.154;0.825;0.124;0.306;0.241;aaaa;
0.376;0.575;0.208;a;0.97;a;a;0.586;0.851;aaa;0.966;0.348;0.738;0.579;0.178;0.383;aa;0.822;0.453;a;aaa;a;0.259;a;aaaaa;aa;0.72;a;aaaaaaa;0.0729;0.46;a;aaaa;aa;0.761;a;0.84;aaa;0.595;0.409;aaaaaaa;aaa;0.804;a;aaaaaaa;0.0767;aa;0.333;0.99;0.251;aa;aaaa;0.0333;a;a;0.158;0.237;0.302;0.743;0.513;aa;
0.429;0.866;0.79;aa;0.935;a;aaaaaa;0.286;0.23;a;0.186;0.249;0.59;0.332;0.822;0.108;a;0.489;0.797;aaaa;a;a;0.0409;a;a;aa;0.815;a;aa;0.332;0.669;aaa;aaaaaaa;a;0.0944;aaaa;0.149;aaaaa;0.48;0.0762;aaaaa;aa;0.934;aaaa;aaaaaaaa;0.924;aaaaaaaaa;0.896;0.936;0.784;aa;aaaa;0.159;aa;a;0.0725;0.0343;0.176;0.0232;0.3;aaa;
0.0546;0.447;0.0836;aa;0.766;a;aa;0.778;0.545;aa;0.842;0.828;0.507;0.0678;0.427;0.361;a;0.0913;0.253;aa;aa;a;0.52;a;aaaaaa;aaaa;0.862;aaaaaaa;aaaaaa;0.861;0.376;aaaa;aa;a;0.954;aaa;0.797;aaa;0.181;0.461;aaaaaaaa;aa;0.989;aaaa;a;0.257;a;0.592;0.532;0.55;a;aaaa;0.191;aa;aaa;0.771;0.0109;0.688;0.398;0.0644;aaaaaaaa;
0.645;0.183;0.208;aa;0.495;a;a;0.708;0.764;aaa;0.104;0.942;0.766;0.386;0.555;0.982;a;0.28;0.975;aaaa;aaaa;a;0.301;a;aaaa;aaa;0.455;aaaaa;aaaaa;0.363;0.487;aa;a;aa;0.997;aaaaaa;0.508;aaaaa;0.108;0.736;aa;aaa;0.382;a;aaaaaa;0.273;aaaaaaa;0.974;0.264;0.106;a;aaaaa;0.802;aaa;a;0.0242;0.464;0.0764;0.643;0.638;aaa;
0.484;0.784;0.884;aa;0.115;a;aaaaaa;0.252;0.269;aaa;0.859;0.853;0.33;0.155;0.471;0.919;aa;0.0421;0.286;aaa;aaaa;a;0.162;a;a;aa;0.00343;aaaaa;aaaaaaaa;0.77;0.0727;aaaa;aaaaaa;aa;0.139;aaaa;0.319;aaaaaa;0.689;0.891;aaaaaaaa;aaa;0.308;a;aaaaaaa;0.895;aaaaaaaa;0.879;0.731;0.81;a;a;0.75;aa;aaa;0.142;0.27;0.786;0.978;0.866;aaaaa;
0.769;0.714;0.444;aa;0.445;a;aaaaa;0.274;0.249;aa;0.933;0.24;0.526;0.429;0.679;0.0338;a;0.0539;0.218;aa;aa;a;0.578;a;aaaaa;a;0.414;aa;aaaa;0.741;0.0256;aa;aaa;aa;0.239;aaa;0.0598;aaaa;0.403;0.264;a;a;0.564;aaa;aa;0.359;aaaaa;0.3;0.162;0.297;a;aaaa;0.602;aaaa;aaa;0.656;0.0926;0.938;0.146;0.231;aaaaaaaaa;
0.673;0.741;0.919;aa;0.677;a;aaaaaaaa;0.944;0.167;aa;0.26;0.326;0.353;0.599;0.693;0.944;a;0.00407;0.385;aaa;a;a;0.487;a;a;aa;0.281;aaaaaa;aaaa;0.551;0.891;aaaa;a;aa;0.000148;aaa;0.232;aaaaaaaa;0.704;0.0494;aaaaaa;aaa;0.516;aaaa;aa;0.64;a;0.264;0.782;0.385;a;aaaaa;0.0994;a;aaa;0.442;0.31;0.895;0.153;0.531;aa;
0.799;0.76;0.876;a;0.786;a;aaaaa;0.0196;0.709;a;0.148;0.765;0.964;0.857;0.721;0.085;a;0.753;0.725;aa;a;a;0.0442;a;aaa;aa;0.737;aaa;aa;0.309;0.146;aaaa;a;a;0.125;aaaaa;0.889;aa;0.795;0.309;a;a;0.3;aa;aaaaaaa;0.106;aaaaaaa;0.288;0.102;0.0388;aa;aaaa;0.154;aaa;aa;0.146;0.0249;0.171;0.398;0.262;a;
0.966;0.671;0.335;aa;0.584;a;aaaa;0.186;0.618;a;0.402;0.575;0.64;0.188;0.573;0.0687;aa;0.506;0.631;aaa;a;a;0.86;a;aa;a;0.631;a;aaaaa;0.9;0.452;a;aa;a;0.0804;aaaa;0.543;aaaa;0.452;0.794;aaaaaaa;a;0.468;aaa;aaaa;0.509;aaaa;0.778;0.13;0.679;aa;aaaaa;0.591;aaa;aa;0.735;0.419;0.0243;0.757;0.669;aaaaaaaaaa;
0.942;0.00494;0.0244;aa;0.673;a;a;0.0794;0.261;aa;0.0241;0.844;0.938;0.142;0.188;0.216;aa;0.972;0.998;aaa;a;a;0.21;a;a;aaa;0.686;aaaaaaa;aaaaaaa;0.566;0.729;a;aaaaaa;a;0.305;aaaa;0.248;aa;0.822;0.0889;aaaaaaaa;a;0.869;aa;aa;0.444;aaaaa;0.434;0.685;0.978;a;aaaaa;0.253;aa;aaa;0.409;0.602;0.835;0.895;0.492;aaaaaa;
0.374;0.685;0.711;a;0.193;a;aaaa;0.978;0.497;aa;0.0933;0.572;0.996;0.0308;0.828;0.687;a;0.821;0.774;aa;aaa;a;0.138;a;aa;aa;0.551;aaa;aaaaaaaa;0.0193;0.948;aaa;aaaaaaa;a;0.876;aaa;0.646;aa;0.792;0.611;aaaa;a;0.417;a;aa;0.172;a;0.267;0.0434;0.646;a;aaaa;0.684;a;aaa;0.863;0.295;0.33;0.257;0.606;aa;
0.515;0.624;0.658;aa;0.675;a;a;0.0706;0.527;aaa;0.38;0.202;0.961;0.995;0.964;0.531;a;0.916;0.093;aaa;aa;a;0.414;a;aaaa;aa;0.256;aaaaaaa;aaaaaaa;0.428;0.665;aaa;aa;aa;0.358;a;0.215;aa;0.372;0.853;aaaaaaaa;a;0.339;aaaaa;aaa;0.274;aaa;0.289;0.167;0.544;aa;aaaaa;0.242;aa;aa;0.923;0.671;0.307;0.411;0.896;aaaaaaaaaa;
0.529;0.436;0.746;aa;0.788;a;aaa;0.589;0.815;aaa;0.193;0.094;0.0266;0.675;0.0274;0.47;a;0.521;0.815;a;aaa;a;0.749;a;aa;aaaa;0.726;aaaaaa;a;0.4;0.487;aaaa;a;aa;0.433;a;0.152;aaaaa;0.89;0.243;aaa;a;0.967;aaaaa;aaa;0.825;aaaaaa;0.0246;0.604;0.52;a;a;0.89;aa;a;0.279;0.979;0.206;0.38;0.5;aaaa;
0.994;0.896;0.155;aa;0.204;a;aaaaaaa;0.735;0.387;aaa;0.873;0.593;0.651;0.243;0.517;0.651;aa;0.502;0.39;a;aaaa;a;0.395;a;aaa;aaaa;0.0147;aaa;aaaaa;0.436;0.624;aaaa;a;a;0.366;aaaaaa;0.217;aaaa;0.56;0.895;aa;aa;0.934;aaaaa;aaaaa;0.52;aaaaaaa;0.483;0.861;0.2;a;aaa;0.619;aa;a;0.11;0.202;0.22;0.533;0.524;aaaaaaaaa;
0.578;0.312;0.749;a;0.431;a;aaaaaaaa;0.702;0.978;a;0.0253;0.959;0.469;0.604;0.238;0.604;aa;0.222;0.361;aaa;aaa;a;0.00489;a;aa;aaa;0.341;aaaaaa;aaa;0.467;0.638;aa;aaaaaa;aa;0.358;a;0.976;aaaaaaaa;0.104;0.676;aaaaaaaa;a;0.539;a;aaaaa;0.939;aaaaa;0.123;0.531;0.804;aa;aa;0.0453;aaaa;aaa;0.359;0.497;0.489;0.0741;0.286;aaaaaaaaaa;
0.263;0.204;0.294;aa;0.487;a;aa;0.306;0.607;aa;0.192;0.0442;0.624;0.354;0.186;0.924;aa;0.0637;0.584;aaaa;aaaa;a;0.156;a;aa;a;0.77;aa;aa;0.533;0.304;a;aa;aa;0.559;a;0.719;aaaaaa;0.465;0.6;aaaaaaaa;a;0.746;aaa;aaaaaaaa;0.219;aaa;0.421;0.138;0.964;aa;aaaaa;0.688;aa;aa;0.758;0.351;0.106;0.171;0.299;a;
0.389;0.756;0.688;a;0.365;a;aaa;0.747;0.85;aa;0.362;0.597;0.649;0.825;0.692;0.896;aa;0.728;0.157;aaaa;aaa;a;0.572;a;aaaaaa;aaaa;0.729;aaaaaa;aaaaaa;0.171;0.106;a;aaaa;a;0.988;aaaaa;0.91;aaa;0.156;0.276;a;aaaa;0.307;aa;aa;0.262;aaaaa;0.764;0.196;0.561;a;aaaaa;0.0573;aaa;aa;0.985;0.606;0.979;0.356;0.788;aaa;
0.662;0.422;0.0571;a;0.64;a;aaaaa;0.0526;0.8;aa;0.0335;0.737;0.619;0.157;0.555;0.964;aa;0.82;0.976;aaa;aaa;a;0.445;a;aaaaa;aaaa;0.156;aaaa;aaaaa;0.796;0.622;aaa;aaa;a;0.828;a;0.828;aaaaaaa;0.395;0.86;aaa;aaaa;0.47;aaaaa;aaaaa;0.908;aaa;0.175;0.62;0.651;aa;aaa;0.133;aaa;aaa;0.00379;0.617;0.646;0.0633;0.109;aaaaaaa;
0.629;0.857;0.29;a;0.854;a;aaaaaa;0.731;0.645;aaa;0.0907;0.93;0.984;0.92;0.534;0.773;aa;0.845;0.543;a;aaa;a;0.826;a;aaaaaa;aaa;0.205;aaaaa;a;0.0978;0.724;aa;aaaaaaa;a;0.537;aaa;0.373;a;0.0255;0.19;aaaaaaa;aaa;0.744;aaaa;aaaaaaa;0.396;aaaaaaaa;0.044;0.148;0.318;aa;a;0.441;aaaa;a;0.229;0.513;0.813;0.747;0.927;aaa;
0.208;0.602;0.825;a;0.645;a;aaaa;0.975;0.761;aa;0.43;0.465;0.0947;0.386;0.727;0.969;a;0.7;0.0674;aa;aa;a;0.35;a;aaaaaa;a;0.0802;aaaaaa;a;0.567;0.378;aaa;aa;a;0.708;aa;0.101;aa;0.368;0.709;aaaaaaa;aaa;0.774;aaa;aaa;0.751;aaaaaaa;0.684;0.959;0.304;a;aa;0.702;aaa;a;0.644;0.364;0.705;0.897;0.114;aaaaaaaaaa;
0.613;0.907;0.554;aa;0.503;a;aa;0.708;0.361;aaa;0.329;0.605;0.189;0.0806;0.0405;0.909;a;0.881;0.785;a;aa;a;0.101;a;aaa;aaaa;0.586;aaaa;aaaaaaaa;0.345;0.483;aaa;aaaaaa;aa;0.0628;aa;0.663;aaaaaaa;0.497;0.576;a;aa;0.281;aaaa;aaaaaa;0.669;aaaaaaa;0.747;0.448;0.89;a;aaaa;0.65;aaa;a;0.198;0.903;0.418;0.239;0.0252;aaa;
0.896;0.167;0.803;aa;0.117;a;aaa;0.955;0.57;a;0.326;0.398;0.156;0.0238;0.732;0.896;a;0.172;0.486;aaa;aa;a;0.969;a;a;aa;0.587;aaaa;a;0.0378;0.376;aa;aaaaaa;a;0.525;aaaaa;0.0166;a;0.318;0.823;aaaaaaaa;aaa;0.447;aaaaa;aaaa;0.56;aaaa;0.696;0.476;0.481;a;aaaaa;0.964;a;aaa;0.891;0.439;0.46;0.691;0.542;aaaaaa;
0.136;0.824;0.983;aa;0.651;a;aaa;0.937;0.586;aa;0.104;0.707;0.421;0.352;0.102;0.955;a;0.123;0.848;aaa;aaa;a;0.146;a;aaaaa;aa;0.023;aaaaaa;aaaaa;0.837;0.273;aaa;aaa;aa;0.579;aaaaa;0.0619;aaaaaaaa;0.323;0.297;aaaa;a;0.572;aaa;aaaaaa;0.45;a;0.33;0.558;0.432;a;aaaa;0.253;aaa;aaa;0.958;0.465;0.438;0.476;0.441;aaaa;
0.566;0.995;0.315;a;0.106;a;aaaaa;0.363;0.161;aa;0.624;0.704;0.54;0.0244;0.787;0.623;a;0.456;0.0885;aaaa;aaa;a;0.741;a;aaaa;a;0.598;aaa;aa;0.406;0.661;a;aaa;a;0.174;aaa;0.899;aaaaaaa;0.768;0.751;aaa;aaaa;0.237;a;aaaa;0.144;aaaaaaaaa;0.404;0.609;0.319;aa;aa;0.684;a;a;0.226;0.978;0.454;0.255;0.169;aaaa;
0.268;0.591;0.152;a;0.127;a;aaa;0.0151;0.553;aaa;0.0335;0.265;0.473;0.084;0.17;0.757;a;0.231;0.189;aaa;aa;a;0.657;a;aaaa;aaa;0.205;aaaaaa;aaaaa;0.724;0.217;aaa;aaaaaaa;aa;0.603;aaaaaa;0.276;aaaaaaaa;0.382;0.667;aaaaaaaa;aaa;0.184;a;aaaaaa;0.0903;aaa;0.541;0.914;0.0104;aa;aaaaa;0.131;aaa;aaa;0.979;0.244;0.646;0.983;0.881;aaaaaa;
0.811;0.902;0.239;a;0.53;a;a;0.496;0.657;aa;0.235;0.738;0.917;0.692;0.377;0.593;a;0.396;0.687;aa;aaaa;a;0.531;a;aa;a;0.134;aaaa;a;0.203;0.903;a;aaa;aa;0.674;aaaaa;0.94;aaaaaaa;0.771;0.651;aaaa;a;0.721;a;aaaa;0.418;aaaa;0.118;0.846;0.652;aa;aaaaa;0.239;aa;a;0.135;0.602;0.3;0.908;0.731;aaaaaa;
0.835;0.629;0.5;aa;0.769;a;aaaaaaa;0.0631;0.693;aa;0.757;0.283;0.953;0.00394;0.203;0.096;a;0.225;0.0443;aa;aaaa;a;0.676;a;aaaa;aaa;0.792;aaaa;aaaaa;0.826;0.774;a;aaaa;a;0.383;aaaaaa;0.0912;aa;0.112;0.337;aaaaaaa;a;0.0396;aa;aa;0.0836;aaaaaaa;0.745;0.744;0.166;aa;aaaaa;0.975;aaaa;aa;0.348;0.00997;0.609;0.169;0.0644;a;
0.142;0.79;0.173;a;0.332;a;aa;0.238;0.404;a;0.458;0.608;0.464;0.648;0.302;0.209;a;0.225;0.598;aa;aa;a;0.64;a;aaaaaa;aa;0.156;a;aa;0.659;0.921;aaaa;aaa;a;0.473;aaa;0.0464;aaaaa;0.658;0.253;aaaaaaa;a;0.0125;aaa;aaaaa;0.514;aaaaaa;0.528;0.396;0.601;aa;aaaaa;0.515;aa;a;0.0668;0.397;0.898;0.195;0.117;aaaaaaa;
0.24;0.281;0.329;aa;0.41;a;aaaaaaaa;0.343;0.266;aa;0.0581;0.121;0.987;0.38;0.714;0.143;a;0.231;0.392;aaa;aaaa;a;0.621;a;aaaaa;a;0.153;aa;aaaa;0.101;0.261;aaaa;aaaa;aa;0.871;aaaa;0.315;aaaaaaa;0.701;0.887;aaaaaaa;a;0.163;aaaa;aaa;0.142;aaaaaa;0.672;0.953;0.937;aa;aaa;0.869;aaaa;a;0.679;0.511;0.178;0.412;0.171;a;
0.277;0.723;0.141;aa;0.417;a;aaaaaaa;0.83;0.2;a;0.976;0.226;0.701;0.53;0.702;0.53;aa;0.225;0.495;aaaa;a;a;0.927;a;a;a;0.147;aaaaaa;aaaaaa;0.361;0.936;a;a;a;0.294;aaaa;0.442;aaaaa;0.274;0.7;aaa;aa;0.714;aa;aaaaa;0.0365;aaaaaaaaa;0.267;0.773;0.03;a;aaaaa;0.212;aaaa;aaa;0.813;0.853;0.243;0.965;0.592;aaaaaaa;
0.474;0.711;0.047;aa;0.474;a;aaaaa;0.547;0.951;aaa;0.787;0.726;0.365;0.849;0.987;0.206;aa;0.901;0.189;a;aa;a;0.905;a;aaaaa;aa;0.186;aa;aaaa;0.856;0.716;aa;aa;aa;0.975;a;0.985;aaaaaaaa;0.718;0.434;aa;a;0.177;aaa;aa;0.899;aaa;0.265;0.272;0.1;aa;aa;0.596;a;a;0.617;0.415;0.424;0.531;0.344;aaaaa;
0.781;0.726;0.375;aa;0.629;a;aaaaaaa;0.671;0.689;aaa;0.541;0.196;0.583;0.258;0.474;0.128;aa;0.525;0.558;aaa;aaa;a;0.858;a;aaaa;a;0.181;aa;aaaaaaaa;0.0629;0.589;aa;aaaa;a;0.655;aaa;0.297;aaaaaa;0.399;0.651;aa;aaa;0.414;aaa;aaaaaaaa;0.275;aaaaaaaa;0.735;0.196;0.292;a;a;0.00634;aaa;aa;0.605;0.0381;0.449;0.482;0.757;aaaaaaaaaa;
0.601;0.424;0.69;a;0.473;a;aaaaa;0.132;0.101;a;0.356;0.686;0.889;0.39;0.0811;0.28;a;0.964;0.00996;aa;aaa;a;0.862;a;aaaaaa;aaa;0.7;aa;aaaaaa;0.819;0.218;aaa;aaaaa;a;0.684;aa;0.542;aaaaaaaa;0.886;0.306;aaaaaaaa;aaa;0.472;aaa;aa;0.447;aaaaaaa;0.697;0.207;0.139;aa;aaaaa;0.00586;aa;aaa;0.196;0.308;0.355;0.967;0.343;aaaaaaaaa;
