ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.109;aaaaaaaa;
aaaaa;0.241;aaaaaaaa;
a;0.557;aaaaaaaaaa;
aaaaa;0.846;aaaaaaaaaa;
aaaaa;0.397;aaaaaaaa;
aaaa;0.522;aa;
aa;0.487;aa;
aaaa;0.122;aa;
aa;0.464;aaaaaaaaaa;
aa;0.887;aaaaaaa;
aaaaa;0.599;aa;
aaaa;0.3;aa;
aaaa;0.291;aaaaa;
aaa;0.992;aaaaaaa;
aa;0.16;aa;
aaa;0.926;aaaaaaaaa;
aaaa;0.0307;aaaaa;
aaaa;0.618;aaaaaa;
aaaaa;0.928;aaaaaaa;
aa;0.43;aaaa;
aaaaaa;0.07;aaaaaa;
aaaaaa;0.763;aaaaaa;
aaaaaa;0.0527;aaaaaaaaaa;
aaaaaa;0.105;aaaaa;
a;0.908;aaa;
aaaa;0.73;a;
aa;0.983;aaaa;
aa;0.604;aa;
aa;0.467;a;
aaaaaa;0.455;aaaaa;
aaa;0.43;aaaaaaa;
aaaaaa;0.0309;aaaaa;
aaa;0.891;aaaaaaaaa;
aaaaa;0.304;aaaaaaa;
aaaaa;0.384;aaaaaaaaaa;
aaaaaa;0.203;aaaaaaaaaa;
aaaaa;0.483;aaaaaaaaaa;
aaaaa;0.919;a;
aaaaaa;0.292;aaaaa;
aa;0.264;aaaaaa;
aaa;0.161;aaaaaaa;
aaaaaa;0.179;a;
aa;0.984;aaaaaa;
aaa;0.647;aaa;
aaaaaa;0.0737;aaa;
aaaaaa;0.812;aaaa;
aaaaa;0.151;aaaa;
aaaaaa;0.0345;aaaaaaa;
aaa;0.361;aaaa;
aaaa;0.336;aaaaaaaa;
a;0.601;a;
aaaa;0.82;aaaaaaaaa;
aaa;0.742;aaa;
aaa;0.902;aaaaaaa;
aaaaaa;0.107;aaaaaaaa;
aaaaaa;0.35;aaaaa;
aaaa;0.0308;aaaaa;
aa;0.307;aaaaaa;
aaaaa;0.511;aaaaaaaaaa;
aaaa;0.0105;aa;
aaaaaa;0.861;aaaaa;
aa;0.00635;aaaaaaa;
aaa;0.514;a;
aaaa;0.718;aaaaaa;
aaaaa;0.921;aaaaa;
aaaa;0.944;aaaaaaaaa;
aaaa;0.967;aaaaaa;
aaa;0.588;aaaa;
a;0.979;aaaaaaa;
a;0.785;aaaaaaaaaa;
aaaaa;0.931;aaaaaa;
aaaaaa;0.0074;aaaa;
aa;0.0113;a;
aaaaaa;0.395;aaaa;
aaa;0.426;aaaa;
a;0.563;aaaaa;
aa;0.972;aaaaaaa;
aaaaa;0.0557;aaaaaaa;
aaaaaa;0.769;aaaaaa;
aaaa;0.651;aaaaaa;
aa;0.105;aaa;
aaaa;0.173;aaaaaaaaaa;
aaaaa;0.797;a;
aaaa;0.978;aaaaaa;
a;0.557;aaa;
aaaaaa;0.66;aaaaaaaaaa;
aaaaa;0.0512;aaaaaaaaaa;
a;0.352;aaa;
a;0.433;aaaaaaa;
aaaaa;0.398;aaaaa;
a;0.418;a;
aa;0.869;aaaa;
a;0.705;aaaaaaaa;
a;0.296;aaaaaaa;
a;0.913;aaaaa;
a;0.586;aaaa;
aaaa;0.752;a;
aaaaa;0.759;aaaaaaa;
aaa;0.991;aaaaaaa;
a;0.0241;aaaaaaaaa;
aaaa;0.108;aaaa;
a;0.513;aaaaaaaaa;
aaaaaa;0.644;aaaaaaa;
aa;0.384;aa;
aaaaa;0.99;aaaa;
aaaa;0.323;a;
a;0.659;aaaa;
aaa;0.565;aaaaaaa;
aaaa;0.204;aaa;
aaaaaa;0.395;aaaaaaaaaa;
aaaaa;0.915;aaaaaa;
aaa;0.529;aa;
aaaaaa;0.508;aaaaa;
aaaaa;0.0292;aaaaa;
aaa;0.0806;aaaaaaa;
aaaa;0.111;aaaaaaaaaa;
aaaa;0.642;a;
aa;0.707;aaaaaaaaa;
a;0.923;a;
aaaaa;0.401;aaaaaa;
aa;0.123;aaaaaaaaa;
a;0.953;aaaaa;
aaaaaa;0.206;aa;
aaaaaa;0.248;aaaaaaaa;
aaaa;0.228;aaa;
aaaa;0.613;aaaaaaa;
aaaa;0.0375;aaaaaaaa;
a;0.413;aaaaaa;
aaaa;0.0799;aaaaaaaaaa;
aa;0.0921;aaa;
aaaaaa;0.18;aaa;
aaaa;0.904;a;
aaaaaa;0.364;aaaaaa;
aaaaaa;0.988;aaaaaaa;
aaaaaa;0.601;aaa;
a;0.998;aaaaaaaaa;
aaaaaa;0.473;aaaaaaaa;
aaa;0.746;aaaaa;
aaaa;0.672;aaaaaa;
aaa;0.318;aaa;
aaaa;0.547;aaaaaaaaa;
aaaaa;0.796;aaaa;
aaaaaa;0.867;aaaaaaaaaa;
a;0.868;aaaa;
aa;0.236;aaaaaaaa;
aa;0.431;aaaaaaa;
aa;0.996;aa;
aaaaaa;0.581;aaaaaaaaaa;
aaaa;0.539;aaaaaaaa;
aaa;0.121;aaaaaa;
aaa;0.723;aaaaa;
a;0.0896;aaaaa;
aaa;0.85;aa;
a;0.612;aaaaa;
aa;0.523;a;
aaaaaa;0.437;aaaaaaaa;
a;0.38;aaaaaaaa;
aaaaaa;0.0838;aaaaaaa;
a;0.0529;aaaaaa;
aaaaa;0.486;aaaa;
aa;0.472;aaaaaaa;
a;0.111;aaaaaaaa;
aaaaa;0.659;aaaaaaa;
a;0.154;aaaaaaa;
aaaaa;0.519;a;
a;0.363;aaaaaaaaa;
aa;0.103;aaaa;
a;0.0641;aaaaaaaa;
aaaaaa;0.235;aaaaaaaaa;
aaa;0.889;aaaaaaaaa;
aaa;0.659;aaaaa;
a;0.0142;aaaaaa;
aa;0.996;aaaaaaaaaa;
aaaa;0.864;aaaaaaaaaa;
aaaa;0.143;aaaaaa;
a;0.883;aaaaaaaaaa;
aa;0.873;aaaaaaa;
aaaaa;0.141;aaaaaaaa;
aaaaaa;0.597;a;
aa;0.0406;aaaaaa;
a;0.257;aaaaa;
aaaaaa;0.195;aaaaaa;
aaaa;0.965;aa;
aaaa;0.653;aaaaaaaaa;
aaaaa;0.88;aaaaaaaaa;
a;0.292;aaaa;
aaaaa;0.407;aaaaa;
aaaaa;0.208;aaaa;
aaaaa;0.597;aaaa;
aaa;0.93;aa;
aaaaaa;0.321;aa;
aaaa;0.328;aaaaaaaaaa;
aaaaa;0.465;aaaaa;
aa;0.854;aaaaaaaa;
aaaaaa;0.24;aaaaa;
aaa;0.616;aaaaaa;
aa;0.439;aaaaaaaa;
a;0.17;aaaaaaaa;
aaaaa;0.0251;aaa;
aa;0.246;aaaaaaaa;
aa;0.172;aaaaaaaaa;
aa;0.742;aaaaaa;
aaaa;0.931;aaaaaa;
aaaaaa;0.344;aaaaaa;
aaaaaa;0.147;aaaa;
aa;0.44;aaaaaaaaaa;
aaa;0.989;aaaaaaa;
aaaaaa;0.0792;aaa;
aaa;0.113;a;
aaaaaa;0.878;aa;
aaaaaa;0.722;aaa;
aa;0.407;aa;
aaaa;0.0684;aa;
aa;0.116;aaaa;
aaaaa;0.783;aaaaaaaaa;
aa;0.939;aaaaaaaaa;
aaaaaa;0.0301;aaaaa;
aa;0.238;aaaa;
aaaaa;0.583;aaa;
aa;0.991;aaa;
aaaaa;0.967;aaaaaaaaaa;
aaaa;0.433;aaaaaaaa;
a;0.766;aaaaaaaaa;
aaaaa;0.333;aaaaaa;
aaaaa;0.239;aaaaa;
a;0.255;aaaaaaaaa;
aaaaa;0.0149;aaaaaaaa;
aaaaaa;0.744;aaaaa;
aaaaaa;0.232;aaaaaaaaaa;
aaaaaa;0.739;aaaa;
aaaaa;0.773;aa;
aaa;0.0758;aaaaaa;
aaaaaa;0.812;aaaaaa;
aa;0.142;aaaaaa;
aa;0.327;aa;
aaaa;0.462;aaa;
aaaaa;0.0513;aa;
a;0.0712;aaaa;
aaaa;0.814;aaaa;
aaa;0.734;aa;
aaa;0.866;aaaaaaaa;
aaaa;0.233;aaaaaaaaaa;
aaaaaa;0.764;aaaaaaaaaa;
aaaaa;0.444;a;
aaa;0.114;aaaaaaaa;
aaaaa;0.695;aaaaaaaaaa;
aaaaaa;0.542;aaa;
aaa;0.662;aaaaaaaa;
aaaaa;0.852;aaaaaa;
a;0.324;aaa;
aaa;0.703;aaaaaaaaaa;
aaaa;0.834;aaaaaaaaa;
a;0.0724;aaa;
aaaa;0.71;a;
aaa;0.0348;a;
aaaaaa;0.451;aa;
aaaaaa;0.532;aaaa;
aaa;0.167;a;
aaaa;0.579;aaaaaaa;
aaa;0.892;aaaa;
aaaa;0.328;aaaaaaaaa;
aaa;0.399;aaa;
a;0.197;aaaaaaaaa;
aaaa;0.283;a;
aaa;0.0131;aaaaa;
aaaaaa;0.328;aa;
aaaaaa;0.0733;aaaaaaaaaa;
aaa;0.0561;aaa;
a;0.429;aaaaa;
aaaaa;0.133;aaaaaaaaa;
aaaa;0.124;aaaaaa;
aaa;0.971;aa;
aaaaaa;0.812;aaa;
aaaaa;0.367;aaa;
aaaaa;0.249;aaaaaa;
aaaa;0.0325;aaaaaaaaa;
aaaa;0.456;aaa;
a;0.354;aaaaaaaa;
aaa;0.263;aaaaaaaa;
aaa;0.783;aaaaaaaaaa;
aaaaaa;0.561;aaaaaa;
aa;0.103;aaaaaaa;
aaaa;0.984;aaa;
aaaaaa;0.924;aaa;
a;0.223;aaaaaaaaaa;
aaaa;0.719;aaaaaaaaaa;
aaaa;0.176;aaaaaaa;
aa;0.546;aaaa;
aaaa;0.187;aaaaaaaaaa;
aaaaa;0.409;aaaaaaaaa;
a;0.899;aaaaaaaaa;
aaaaa;0.88;aaaaaaaaaa;
aaa;0.877;aaaaaaaa;
a;0.202;aaaaaaaaaa;
aaaa;0.576;aa;
aaaaa;0.526;aaaaaaa;
aaaaa;0.158;aaaaa;
a;0.439;aaaa;
aaaa;0.0677;aaaaaaaaa;
aaa;0.247;aaa;
a;0.486;a;
aaaaaa;0.432;aaaaaaaaaa;
aaaa;0.74;aaaaaaaa;
aaaaa;0.549;aaaaa;
a;0.101;aaaaaa;
a;0.818;aaaaaaaaa;
aaaaaa;0.523;aaa;
aaa;0.856;aaaa;
aa;0.764;aaa;
aaa;0.555;aa;
aaaaaa;0.0499;aaaaaa;
aaaaa;0.919;aaaa;
aaaaaa;0.885;aaaaaaaaaa;
aaaaaa;0.682;aaaaaaa;
aaa;0.133;aaaaaaaaaa;
aaaaaa;0.209;aaaaaa;
aaaa;0.119;aaaaaaaaaa;
aa;0.223;aaaaaaaa;
aaaaaa;0.703;aaaaaaaa;
aa;0.37;aaa;
aaaaa;0.502;aaaaaaa;
a;0.879;aaa;
aaaaaa;0.294;aaaa;
aaaaa;0.616;aaaa;
aa;0.844;aaaaaa;
aa;0.915;aaaaaa;
aaaa;0.512;aaaaaa;
aaaaaa;0.952;aaaaaaaa;
aaaa;0.652;aaaaaaaaaa;
aaaaa;0.292;a;
aaaaa;0.225;aaaaa;
aa;0.263;aaaaaaaa;
aaaaa;0.385;a;
aa;0.214;aaaaaaaa;
aaaaaa;0.839;aaaaaaaa;
aaa;0.938;aaaaaaa;
aaaaa;0.807;aaaaa;
a;0.419;aaaaaaa;
aa;0.218;aaaaaaaa;
aaa;0.426;aaaa;
aaaaa;0.583;aaa;
aaaaa;0.742;aaaaaaaaa;
aa;0.93;aa;
aaaa;0.261;aaaaaaaa;
aaa;0.436;aaaaaaa;
aaaaaa;0.305;a;
a;0.673;aaaaaaaaaa;
aaa;0.906;a;
aaa;0.212;a;
aa;0.17;aaaaaaaa;
aaaa;0.819;aaaaaaa;
aa;0.969;aaaaaaaaa;
aa;0.513;aaaaaaaaa;
aaaaaa;0.615;aa;
a;0.882;aaaa;
aaaaaa;0.241;aaa;
a;0.942;aaaa;
aaa;0.154;aa;
a;0.434;aaaaaa;
aaaa;0.191;aaaaaa;
aa;0.152;aaaa;
aaaaa;0.306;aaaaaaaa;
aa;0.857;a;
aaaa;0.0406;aaaaaaaa;
aaaaa;0.132;aaaaaaaaa;
a;0.802;aaa;
a;0.918;aaaaaaaaa;
aaa;0.517;aaaaaaaaaa;
aaa;0.702;a;
aaaaa;0.631;aaa;
aa;0.0629;aaaaaaa;
aaaaaa;0.377;aa;
aa;0.955;aaaaa;
a;0.686;a;
a;0.552;aaaaaa;
aaaa;0.698;aaaaaaaaaa;
aaaaa;0.347;aaaaaa;
aa;0.611;aaaaaaaaaa;
aaaaaa;0.963;aaaaa;
aaaa;0.39;aa;
aaaa;0.11;a;
aaaaa;0.761;a;
aaa;0.0704;aaaa;
aaaaaa;0.5;aaaaaa;
aaaa;0.562;aaaaa;
aaaaaa;0.461;aaaaaaaaaa;
a;0.133;aaaa;
aaa;0.767;aaaaaaaaa;
aaaaa;0.433;a;
aaaa;0.979;a;
aaaaaa;0.112;aaaaaaa;
a;0.456;aaaaaa;
aa;0.433;a;
aaaaaa;0.71;aa;
aaaaa;0.298;aaaaaaaaaa;
aaaa;0.454;aaaaaaaaa;
a;0.137;aaaaaaa;
aaaaa;0.179;aa;
a;0.176;aaaaaaaaaa;
aaa;0.864;aa;
aaaaaa;0.392;aaaaaa;
aaaa;0.344;aaaa;
aa;0.874;a;
aaa;0.781;aa;
aaaaa;0.808;aaaaaaaaaa;
aa;0.498;aaaaaaaaa;
aaaaa;0.525;aaaaa;
aaaa;0.695;aaaaaaa;
aaaaa;0.374;aaaaaaaaa;
aaa;0.932;aaaaaaaaa;
a;0.23;aaaa;
aaaa;0.772;aaaaaaaaaa;
aaaaa;0.924;aaa;
aaa;0.962;aa;
aa;0.173;aaaaaaaaaa;
aaa;0.961;aaaaaaa;
a;0.772;aaaa;
a;0.41;aa;
aaa;0.741;aaaaaaaaaa;
aaaaa;0.202;a;
aaaa;0.499;aaaaa;
aaaa;0.315;aa;
aaaaa;0.279;aa;
aa;0.111;a;
aaaaaa;0.293;aaaaaaaa;
aa;0.816;aa;
aaaaaa;0.516;aaaa;
aa;0.656;aaaaaaaaa;
aaa;0.553;aaaaaaaaaa;
aaaaaa;0.583;aaaaaaaaaa;
aa;0.392;aaaaaaa;
a;0.807;aaa;
