ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;aa;a;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;a;
aaaa;aaaaa;a;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;a;a;
aaaaa;a;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;a;
aaa;a;a;
a;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aa;
aaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
a;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaa;a;aa;
aaa;aaaa;aa;
aaaa;aaaaa;aaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;a;aa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaa;a;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;a;
a;a;aa;
aaaa;aaa;aaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aa;
aaa;aa;a;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aa;a;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aaaaa;aaaa;
a;aa;aa;
aaaaa;aa;a;
aaaaaa;a;a;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;a;a;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaa;
a;aaa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaa;a;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaa;a;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;a;
a;aaaa;aaa;
aaa;aaa;aa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaa;
aaaa;aa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaaa;aa;aa;
aaaaaa;aaaaa;a;
aaaa;aa;aa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaa;a;
a;a;aaaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
aa;aaaa;aaaaaa;
aaaaa;a;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;a;
aa;aaaaa;aaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaa;
a;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaa;aaaa;aaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaa;
aaaa;aa;a;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
aaaaaa;aaa;aaaaa;
a;aaa;a;
aaa;aaaaa;aa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;a;
aa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;a;aa;
aaaaa;a;aaaa;
a;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;a;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aa;a;
a;aa;aaa;
aa;a;aaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;a;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaa;
aa;a;aaa;
aaaa;a;aaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;a;
aa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaaa;aaaaa;aaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;a;
a;a;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;a;
a;aaaa;aa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;a;
aa;aa;aa;
aaa;aaaa;aa;
aaa;aaaaa;aaa;
aaaaa;a;aaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaa;a;
a;aaa;aaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
a;aa;aaaa;
aaa;a;a;
aaaaa;aaa;aaa;
aaa;aa;a;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;a;
a;aaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;aa;
a;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
