ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.49;0.458;aaaaa;0.132;a;aa;aa;aaa;0.205;a;0.699;aa;aaaaaaaa;aaaaaaaa;a;0.323;0.461;aaa;aa;a;0.344;aa;0.122;0.145;aa;a;aaaaaa;0.431;0.371;aaa;aa;0.54;aaaaa;0.671;aaa;0.82;aaaaa;aaaa;0.88;0.316;0.408;0.665;0.443;aaaa;0.0229;0.683;0.25;aa;a;0.955;a;0.162;0.686;0.137;0.858;aaaaaa;0.898;0.28;0.392;a;a;0.306;aaaa;0.78;aaa;0.259;0.856;aaa;0.485;0.235;0.962;a;0.617;0.772;a;0.856;aaaaaaa;a;0.0366;0.869;aaaaaaa;0.968;0.821;a;aaaaaaa;aaa;aa;0.762;0.085;aa;aa;aaaaa;0.723;aaaa;a;aa;a;aaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.0638;0.989;aaaaaa;0.366;a;a;aaaa;aa;0.766;aaaaaaaaaa;0.128;a;aaa;aaaa;a;0.7;0.86;aaaaaa;a;a;0.421;aaaaaa;0.518;0.898;aaaaaaaa;aa;a;0.755;0.0951;aa;aaa;0.769;aaa;0.0571;aa;0.942;aaaaa;aaa;0.662;0.843;0.736;0.373;0.427;aaa;0.498;0.914;0.459;aa;a;0.73;aaaa;0.887;0.586;0.547;0.306;aaaa;0.807;0.672;0.0919;a;a;0.476;aaaaa;0.47;aaaaaaa;0.418;0.908;aaa;0.122;0.137;0.254;a;0.186;0.552;a;0.991;a;a;0.449;0.234;aa;0.849;0.0726;aaaaaaaaa;a;aaaaaaa;aa;0.361;0.227;aaaa;a;aa;0.00376;a;a;aa;a;aaaaa;aaaaa;a;a;
0.222;0.804;aaaaa;0.229;a;aaaa;aaaaaa;aaa;0.713;a;0.482;a;aaaaaaa;aaaaa;aa;0.297;0.451;aaaaa;aa;aaaaaa;0.18;aaaaaaa;0.852;0.578;aaaaa;a;aa;0.288;0.0308;a;aaaa;0.722;aaa;0.972;aa;0.499;aaa;aaaaaa;0.654;0.459;0.677;0.359;0.456;aaaa;0.383;0.369;0.366;aaaaa;aaa;0.55;a;0.428;0.0457;0.63;0.741;aaaaa;0.961;0.496;0.56;a;aaa;0.862;a;0.644;aaa;0.65;0.586;a;0.244;0.59;0.00789;a;0.729;0.613;a;0.83;aaaaaaaaa;a;0.733;0.488;a;0.484;0.211;aaaaaaaa;aaa;aaaa;a;0.516;0.597;aaaa;a;aa;0.416;aaaa;aa;aa;a;aaa;aaaaaaa;aa;a;
0.649;0.471;aa;0.451;a;a;aaaa;aa;0.437;aaaaa;0.422;aaaaa;aaaaaaa;aaaaaaa;a;0.843;0.108;aaaa;a;aaaaaaaaa;0.467;aa;0.976;0.149;aaaaaa;a;aaaaaa;0.584;0.858;aaa;aaa;0.654;a;0.389;aaa;0.521;aa;a;0.221;0.0319;0.145;0.126;0.839;a;0.0916;0.987;0.27;aa;a;0.841;a;0.675;0.811;0.841;0.849;aaa;0.683;0.892;0.518;a;aaa;0.0687;aaaaa;0.271;aaaaaaaa;0.67;0.611;aaa;0.805;0.418;0.618;a;0.258;0.328;aa;0.562;aaaaaaaaaa;a;0.508;0.832;aaaa;0.16;0.513;aaaaaaaa;aaaaaaa;a;a;0.147;0.729;aa;aaaa;aaaaa;0.642;aaa;aa;a;a;aaaaa;aa;aa;aaaaa;
0.696;0.22;aaaaaaa;0.498;a;a;aaaaaa;aa;0.00497;aaaaa;0.18;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.452;0.000387;aaaa;a;a;0.289;aa;0.739;0.822;aaaaaaaa;a;aaaaa;0.0253;0.622;aa;aaaaaa;0.42;aa;0.78;aaaaaaa;0.231;aaaaaa;aaa;0.0318;0.13;0.805;0.297;0.155;aaaaa;0.52;0.418;0.923;aaaa;aaaa;0.914;aaa;0.0133;0.187;0.96;0.921;aaaaa;0.738;0.461;0.575;a;aaa;0.525;aaaaaa;0.0654;aaaaa;0.351;0.645;aaaaa;0.344;0.509;0.288;a;0.0319;0.531;a;0.442;aaaaaaa;a;0.655;0.185;aaaaaa;0.643;0.95;aaaa;aaaa;aaaaaaa;a;0.882;0.73;a;aaa;aaaaa;0.753;aa;aa;aa;a;aaa;aaaaaa;aa;aaaaaaaa;
0.288;0.829;aaaa;0.571;a;aa;aaa;aa;0.313;aaaaaaaaaa;0.28;aaaa;aaa;aaaa;a;0.061;0.801;aaaa;a;aaa;0.724;aaaaaaaa;0.0302;0.655;aaaaaaaa;aa;aaa;0.46;0.139;aaa;aaa;0.78;aaa;0.0451;aaaa;0.535;aaaa;aaaa;0.76;0.171;0.0541;0.00634;0.473;a;0.689;0.14;0.482;a;aaaaaa;0.256;a;0.274;0.376;0.223;0.166;a;0.452;0.246;0.929;a;aaa;0.266;aa;0.639;aaaaaa;0.571;0.768;aaaaa;0.412;0.706;0.746;a;0.41;0.529;aa;0.328;aaaaa;a;0.113;0.443;aa;0.471;0.122;aaaaa;aaa;aaaaaa;aa;0.445;0.358;aaaaa;aaa;a;0.993;aaaaa;aa;a;a;aaaa;aaaaaaaa;a;aaaaa;
0.187;0.341;aaaaa;0.581;a;a;a;a;0.871;aaaaaaaaaa;0.518;a;aa;aaaa;aa;0.378;0.956;aaaaa;aa;aa;0.102;aaaaaaaa;0.334;0.254;aa;aa;aaaa;0.794;0.209;aaa;aaaaaa;0.973;aaaaa;0.171;a;0.391;aaaaa;aaaaaa;0.355;0.781;0.616;0.996;0.158;aaa;0.0271;0.136;0.847;aa;aaaaaa;0.264;aa;0.771;0.322;0.968;0.0675;aaaaa;0.706;0.248;0.666;a;a;0.207;aaaaa;0.714;aaaa;0.3;0.183;a;0.994;0.865;0.838;a;0.798;0.428;a;0.225;aaa;a;0.187;0.54;aaaa;0.362;0.686;aaaaaaaaa;aaa;aa;aa;0.204;0.879;aaaa;a;a;0.472;a;a;a;a;aaaa;a;a;a;
0.708;0.769;aaa;0.992;a;aaaa;aaa;a;0.149;aaaaaaaaa;0.765;aaaaaaaa;aa;aaaaaaaaa;aa;0.342;0.789;aa;a;aaaaaaaa;0.633;aaaaaaa;0.37;0.51;aa;a;aaaa;0.626;0.88;a;aa;0.495;a;0.905;aaaa;0.814;aaa;aaa;0.0655;0.461;0.844;0.79;0.482;aaaaa;0.902;0.857;0.544;a;aaaa;0.23;aaaa;0.0124;0.577;0.477;0.0794;aaaaaa;0.403;0.782;0.666;a;aaaaa;0.683;a;0.286;a;0.027;0.389;a;0.809;0.753;0.731;a;0.0121;0.799;a;0.393;aaa;a;0.0358;0.347;aaaaaaaa;0.09;0.484;aaaaaaaa;aaa;aaaa;aa;0.863;0.638;aa;aa;aaa;0.474;aa;aa;aa;a;aaaaa;aaaaaaaa;aaa;a;
0.716;0.944;aaaaa;0.112;a;aaa;a;aaa;0.47;aaaaaaaaaa;0.0353;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.624;0.869;aa;a;aaaaa;0.261;aaaaa;0.407;0.958;a;aa;aaaa;0.49;0.926;a;a;0.36;aa;0.423;aaaaa;0.0156;aaaaaaaa;aaaa;0.34;0.482;0.248;0.901;0.787;aa;0.0419;0.535;0.738;aa;aaaaa;0.64;aaa;0.989;0.201;0.15;0.798;aa;0.196;0.597;0.109;a;a;0.426;aa;0.0231;a;0.923;0.609;aaa;0.517;0.493;0.312;a;0.538;0.543;aa;0.0401;aaaaaa;a;0.461;0.549;aaaaaa;0.218;0.779;a;aaa;a;a;0.98;0.915;aaaaa;aa;aaaaaaaa;0.28;a;aa;aa;a;aaaaa;aaa;aa;aaa;
0.679;0.74;aaa;0.0693;a;aaa;aaaaaa;aa;0.373;aaaa;0.834;a;aaaa;aaaaa;aa;0.827;0.775;aaaa;a;aaa;0.244;a;0.365;0.995;aaa;aa;aaaaaa;0.459;0.597;aa;aa;0.77;aaaaa;0.00224;aaaaaa;0.255;aaaaaa;aaaaa;0.345;0.918;0.603;0.444;0.409;aa;0.053;0.0732;0.0388;aaa;aa;0.805;aa;0.603;0.831;0.73;0.695;aaa;0.547;0.95;0.974;a;aaaa;0.484;aa;0.369;aa;0.393;0.223;aaaa;0.915;0.271;0.487;a;0.0525;0.12;aa;0.133;aaaaaa;a;0.486;0.0715;a;0.444;0.656;aaaaa;a;aaaaa;a;0.553;0.903;a;aa;aa;0.386;a;aa;aa;a;aaaaaaaa;aaaaaaaaa;aa;aa;
0.46;0.478;aaa;0.289;a;aaaa;aaaa;a;0.075;a;0.856;aaaa;aaaaaaaa;aaaa;aa;0.0721;0.624;aaaaaa;aa;aaaaaaaaa;0.938;aa;0.261;0.417;aaaaaa;a;aaaaa;0.809;0.444;aaa;aaaaaa;0.82;aaaaa;0.768;aaaaaa;0.613;aaa;aa;0.544;0.112;0.179;0.577;0.424;aaa;0.598;0.7;0.948;aa;aaa;0.495;aa;0.157;0.0853;0.27;0.766;aaaaa;0.955;0.206;0.659;a;aaa;0.437;aaaaaa;0.686;aaaaa;0.809;0.0547;aaa;0.798;0.841;0.42;a;0.672;0.974;aa;0.515;aaaa;a;0.615;0.135;aaaaaaa;0.536;0.356;a;aaaa;aa;a;0.674;0.779;aaa;a;aaaaaaa;0.604;a;a;a;a;aaaaaa;aaaaaa;aaaa;aaaa;
0.214;0.624;aa;0.363;a;a;aa;aaa;0.92;aaaaaa;0.948;aaaaaaaa;aa;aaaaaaaaa;aa;0.564;0.417;a;aa;a;0.847;aaaaa;0.593;0.828;a;aa;aaaaaa;0.049;0.0879;aaa;aaaa;0.249;aaaaa;0.573;aa;0.277;aaaa;aaaa;0.179;0.735;0.213;0.804;0.745;aa;0.899;0.0969;0.804;aa;aaa;0.712;aaa;0.878;0.625;0.546;0.396;aaa;0.993;0.494;0.598;a;aa;0.178;aaaaaa;0.279;a;0.525;0.814;aaaaa;0.886;0.868;0.937;a;0.108;0.0606;aa;0.656;aaaa;a;0.905;0.97;aaaaaaaa;0.33;0.658;aa;aaaaa;aaaaaa;aa;0.631;0.783;aa;aa;aaaa;0.263;aaaa;a;a;a;aaaa;aa;aa;aaaaaaaa;
0.166;0.321;aaaaaaa;0.205;a;aa;aaaaaaa;aaa;0.0227;aa;0.143;aaaaaa;aaaaaaa;aa;a;0.919;0.0574;aaaaa;a;aaaa;0.0445;aaaaa;0.695;0.946;aaaa;aa;aa;0.0943;0.101;a;aaa;0.403;aaaa;0.426;aaaa;0.91;aaa;aaaaaa;0.568;0.283;0.127;0.189;0.775;a;0.752;0.404;0.273;aaaaa;aaaaaa;0.689;aaa;0.587;0.763;0.901;0.948;aaaaa;0.261;0.575;0.822;a;aaaa;0.73;aa;0.762;aaa;0.913;0.712;a;0.846;0.0977;0.268;a;0.274;0.00787;a;0.0957;aaaaaaaa;a;0.288;0.379;aaaa;0.93;0.000254;aaa;aaaaaaa;aaa;a;0.846;0.855;aaa;aaa;aaaaaa;0.265;aa;a;aa;a;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;
0.244;0.65;aaaa;0.627;a;aaaa;aa;aaa;0.867;aaaaaaa;0.0334;aaaaaaaa;aaa;aaaaa;aa;0.419;0.705;aaaaa;a;aaaa;0.816;aa;0.177;0.87;aaaaaa;a;aaaaaaa;0.454;0.826;a;aaa;0.152;a;0.937;aaaa;0.0618;aaaaaaaaa;aaa;0.628;0.868;0.618;0.0967;0.345;aaaa;0.955;0.465;0.627;aa;a;0.215;aa;0.0783;0.49;0.311;0.793;aaaa;0.506;0.788;0.805;a;aaaa;0.494;aaa;0.943;aaaaaa;0.93;0.762;aaaa;0.463;0.761;0.45;a;0.785;0.698;a;0.477;aaaaaaaa;a;0.722;0.721;aaaaaaa;0.344;0.158;aaaa;aaaaaa;aaaaa;a;0.34;0.74;a;aa;aaaa;0.847;aaaa;aa;aa;a;a;a;aaa;aaa;
0.552;0.566;aaa;0.304;a;aa;aa;a;0.133;aaaaaaaa;0.299;aaa;aaaa;aaaaaaa;a;0.145;0.773;aaaaa;a;aaaaaaaaa;0.865;aaaaaaa;0.0516;0.415;aaaa;a;aaaaaaa;0.452;0.0733;aaa;aaa;0.379;a;0.719;aaaa;0.622;aa;aa;0.607;0.708;0.517;0.883;0.232;aaaaa;0.798;0.411;0.948;aa;aa;0.158;aaaa;0.576;0.465;0.667;0.433;a;0.34;0.295;0.115;a;aaaa;0.476;aa;0.556;aaaaaa;0.486;0.823;a;0.58;0.971;0.4;a;0.988;0.0559;a;0.242;aaaaaaaaaa;a;0.688;0.468;aaaaa;0.48;0.808;a;aa;a;aa;0.541;0.405;aaa;aaaa;aaaaaaaa;0.839;aaaa;a;aa;a;aaaaaaaa;aaaaaaa;a;aaaaaaa;
0.128;0.484;aaaa;0.00448;a;a;aa;aa;0.0597;aaaaaaaaaa;0.718;a;aaaaa;aaaaa;aa;0.711;0.433;aaa;a;aaaaaaaaaa;0.126;aaaaaaaa;0.171;0.562;aaaaaa;aa;aaa;0.169;0.812;a;aaa;0.208;aaa;0.126;aaa;0.109;a;aaaaa;0.44;0.372;0.0851;0.029;0.549;aa;0.582;0.196;0.647;a;aa;0.32;aaa;0.932;0.0387;0.878;0.531;aaaa;0.0475;0.928;0.109;a;a;0.313;aaa;0.593;a;0.353;0.684;aaa;0.0845;0.578;0.455;a;0.566;0.665;a;0.0559;aaaaaaaaaa;a;0.0863;0.838;aaaa;0.537;0.246;aaaaa;aaaaaaa;aa;aa;0.412;0.541;aaa;aaaaaa;aaaaaa;0.064;aa;aa;aa;a;aaaaaaaa;aaaaaaa;aaa;aaaa;
0.391;0.737;aaaaaaa;0.605;a;aaaa;aa;aaa;0.0142;aaaa;0.74;aaaaaaaaa;aaaaaaa;aaa;a;0.308;0.0663;aaaaa;aa;aaa;0.787;aaaaaa;0.336;0.876;aaaaaa;a;aaaa;0.201;0.74;a;aaaaa;0.852;a;0.607;aaaaaaa;0.225;aaaa;aaa;0.172;0.383;0.661;0.0169;0.371;aaa;0.712;0.651;0.0325;aaa;aaa;0.658;aaaa;0.401;0.459;0.127;0.733;aaa;0.93;0.85;0.798;a;a;0.535;aaa;0.301;aa;0.887;0.608;aaa;0.319;0.885;0.0574;a;0.325;0.777;aa;0.755;a;a;0.665;0.465;aaaaa;0.74;0.738;aa;aa;a;a;0.772;0.0408;a;aaaaa;aaaaaaaa;0.782;aaaaa;aa;a;a;aa;aaaaaaa;a;aaaaa;
0.78;0.203;aaaa;0.94;a;aaaa;aaa;aa;0.156;aaaaaaaaaa;0.0235;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.844;0.664;aaa;aa;a;0.252;aaaaaa;0.49;0.573;aa;a;aaaaaa;0.266;0.974;a;a;0.531;aa;0.223;a;0.803;aaa;aaaaaaa;0.636;0.496;0.0485;0.773;0.654;aaa;0.905;0.181;0.503;aaaaa;a;0.46;aa;0.59;0.112;0.166;0.42;aaaa;0.288;0.0746;0.882;a;aa;0.411;aa;0.254;aa;0.15;0.0967;aaaaa;0.648;0.5;0.304;a;0.425;0.68;aa;0.258;a;a;0.974;0.467;aaaaaaa;0.529;0.945;aaaa;aa;aaaaaa;a;0.651;0.718;aaaa;aaaaa;aaaaaaaa;0.658;aaaaa;aa;aa;a;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;
