ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aa;
aa;aaaa;a;
a;a;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aa;
a;aaa;aaaa;
aaa;a;a;
aaa;aaa;a;
aa;aa;aaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
aa;aaa;aa;
a;a;aaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;a;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaa;
aa;aaa;aa;
aa;a;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;aaaa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;a;
aaa;a;aaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aaa;a;aaaa;
a;aa;a;
aa;aaaa;aaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;a;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
a;aaa;a;
a;aa;aaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;a;aa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aa;
aaa;aa;aa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaa;
aaa;aaa;aaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaa;
aa;aa;aaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;a;
aa;aa;a;
aaa;aaa;aaaa;
aaa;aa;a;
aaa;aaaa;aaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aa;
a;aaa;aaaa;
aaa;aa;aa;
aa;aaaa;aaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aa;
a;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aaa;a;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;a;
aa;a;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;a;
a;aa;aaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;a;aaa;
a;aaaa;a;
a;aaaa;a;
a;aaaa;a;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaa;
aa;aa;a;
aaa;aa;a;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaa;
aa;aaa;aaaaa;
aa;a;a;
aa;a;aaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaa;
aaa;aaa;aa;
a;aaa;aa;
a;aa;aaaa;
aaa;aaaa;aaaa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;a;
aaa;aa;aaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;a;aaa;
aa;aa;aa;
aa;a;aaa;
aa;a;aaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;a;aa;
a;aaa;aa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaa;
aa;aaa;a;
a;aaa;aa;
aa;aa;aaaa;
aa;a;a;
a;aa;a;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
aa;a;aaa;
aaa;a;aaa;
a;aaa;a;
aaa;aaa;aaaaa;
a;aaaa;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aa;aa;aaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;a;
a;aaaa;aaa;
a;aaaa;aa;
aa;aa;aaaaa;
aa;aaa;aa;
aa;aa;aa;
aaa;aa;a;
aaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;a;
a;aaaa;a;
aaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaa;
aaa;aa;aa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
