ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.369;aaaaaaaa;
a;0.234;aaaaaa;
aa;0.67;aaaaaa;
aa;0.494;aaaaaaa;
aa;0.671;aaaaaaa;
aa;0.438;aa;
a;0.598;aaaaa;
aa;0.163;aaaaaaaa;
a;0.288;aaa;
a;0.76;aa;
aa;0.774;aaaaa;
aa;0.767;aaaaaaaaaa;
a;0.186;aaaaaa;
a;0.314;aaaaaaaa;
aa;0.657;aaaaaaa;
a;0.261;aaaaaaaaa;
a;0.193;aaaaaaa;
aa;0.672;aaaaa;
aa;0.647;aa;
a;0.0874;aa;
aa;0.227;aaaaaaaa;
a;0.598;aaaaaaa;
aa;0.606;aaaa;
aa;0.147;aaaaaaaa;
a;0.374;aa;
aa;0.131;aaaaa;
aa;0.482;a;
a;0.0556;aa;
aa;0.0794;aaaaaaaaaa;
aa;0.821;aaa;
a;0.00408;aaaaaa;
aa;0.0796;aaaaaaaaa;
a;0.648;aaaaaaaaaa;
aa;0.862;aaaaaaaa;
a;0.745;aaaa;
a;0.574;aaaa;
aa;0.58;aaaaaaaaa;
aa;0.273;aaaaaaaaaa;
aa;0.405;a;
a;0.485;aaaa;
aa;0.765;aa;
aa;0.895;aaaaaaaaa;
a;0.302;aaaaaa;
a;0.188;aaa;
a;0.71;aaaaa;
aa;0.728;aaaaaa;
a;0.105;aaa;
a;0.396;a;
a;0.264;aaaaa;
a;0.664;aaa;
a;0.35;aa;
aa;0.967;aaaaaaaaa;
aa;0.703;aaaaaaa;
a;0.871;aaa;
aa;0.713;aaa;
aa;0.0418;aaaa;
a;0.419;a;
a;0.435;aaaaaa;
aa;0.845;aaaaaa;
a;0.0128;aaaaaaaaaa;
aa;0.046;aaaaaaaaa;
aa;0.259;aaaaa;
aa;0.884;aaaaaaaaaa;
aa;0.251;aaaaaaaaaa;
aa;0.336;aaaaaaaaa;
a;0.439;aaaaa;
aa;0.418;aaaaa;
a;0.378;a;
a;0.0798;aaaaaaaa;
a;0.0876;aaaaaaa;
a;0.0896;aaaaaaa;
a;0.987;aaaaaaaaaa;
a;0.823;aaaaaaa;
a;0.631;aaaaaaaaa;
aa;0.17;aaaaaaa;
a;0.703;aa;
a;0.865;aaaaaa;
aa;0.36;aaaaaaa;
a;0.809;aaaaaaaa;
aa;0.0839;aaaaaaaaa;
a;0.486;aaaaaaaa;
aa;0.307;aaaaaaaa;
a;0.653;aaaaaa;
aa;0.682;aaaaaaa;
aa;0.376;aaaaa;
aa;0.209;aaaaa;
aa;0.898;aa;
aa;0.725;aaaaaaaaaa;
aa;0.212;aaaaaaaaa;
a;0.208;aaa;
aa;0.725;aaaaa;
aa;0.222;aa;
aa;0.816;aaaaaaa;
a;0.685;aaaaaa;
aa;0.265;aaaaa;
a;0.711;aaaaa;
aa;0.135;aaaa;
a;0.218;aaa;
a;0.0479;aaaaaaaaaa;
a;0.76;aaaaaaaaaa;
a;0.414;aaaaa;
a;0.124;aa;
aa;0.331;aaa;
a;0.552;aaaaaa;
a;0.323;aaaaaaaa;
aa;0.51;aaaaaaaa;
a;0.173;aaaaa;
aa;0.78;aaaaaaa;
a;0.0293;aaaaa;
aa;0.22;aaaaaa;
aa;0.965;aaaaa;
a;0.117;aa;
a;0.761;aaaaaa;
a;0.752;aaaaaa;
aa;0.404;a;
aa;0.484;aaaaaaaa;
a;0.169;aaaaaaaaa;
aa;0.3;aaaaaaaaaa;
a;0.352;aa;
a;0.701;aaaaa;
aa;0.98;aaaaaa;
aa;0.77;aaaaaaa;
aa;0.21;aaaaa;
aa;0.179;aaaaaaa;
aa;0.465;aa;
a;0.442;aaaaa;
aa;0.825;aaa;
a;0.264;aaaaaaaaaa;
aa;0.867;aa;
a;0.158;aaaaa;
a;0.938;aaa;
a;0.749;aaaaaaaa;
a;0.708;aaaaaaa;
aa;0.663;aa;
aa;0.904;aaaaaaaa;
aa;0.525;aaa;
a;0.271;aaaa;
a;0.826;a;
a;0.958;aaa;
a;0.974;aaaaaaaaa;
a;0.945;aaaaa;
a;0.68;aaa;
aa;0.0939;aaa;
a;0.359;aa;
aa;0.0656;aaaaaaaaaa;
a;0.204;aaa;
a;0.877;aaaa;
aa;0.616;aaaaaaaaa;
a;0.195;aaaaaaaa;
a;0.125;aaaaaaaaaa;
aa;0.877;aaaaa;
a;0.934;aaaa;
a;0.54;aaa;
aa;0.849;aaaaaaaaaa;
a;0.612;aaaaaa;
aa;0.809;aaaaaaaa;
aa;0.27;aaaaa;
aa;0.954;aaaaa;
aa;0.445;aaaaaaa;
aa;0.333;aaaaaaaaa;
a;0.205;aaa;
aa;0.562;aaaaa;
a;0.718;aaaaaaaaa;
a;0.0528;aaaaaaaaaa;
aa;0.231;a;
a;0.89;aaaaaaaaaa;
a;0.524;aaaaaaaa;
a;0.0724;aaaaaa;
a;0.75;aaaaaaa;
aa;0.859;a;
aa;0.684;aaaaa;
aa;0.226;aaaaaaa;
aa;0.425;aaaaaaaaa;
aa;0.521;aaaaa;
a;0.347;aaaa;
aa;0.267;aaaa;
aa;0.377;aaaaaaaaa;
a;0.73;aa;
aa;0.726;aaaaa;
a;0.43;aaaaaaaa;
a;0.426;aaaa;
aa;0.724;aaaaaaa;
a;0.614;aaaaaaaaaa;
aa;0.604;aaaaaaa;
aa;0.934;aaaaaa;
a;0.15;aaaaa;
aa;0.815;aaaaaa;
a;0.014;aaaa;
aa;0.132;aaaaaaaaa;
aa;0.124;aaaa;
aa;0.456;aaaaaaa;
aa;0.602;aaaaaa;
aa;0.847;aaaaa;
aa;0.343;aaaa;
aa;0.288;aaaaa;
aa;0.668;aaaaaa;
a;0.242;aaaaaa;
a;0.735;aaaaaaaaaa;
a;0.096;aaaa;
a;0.467;aaaaaaaaaa;
aa;0.27;aaaaaaaa;
aa;0.301;aa;
aa;0.686;a;
aa;0.247;aaaaa;
a;0.213;aaaaaaaa;
a;0.346;aaa;
aa;0.0926;aaaaaaa;
a;0.913;a;
a;0.801;aaaa;
a;0.669;aaaa;
a;0.299;aaaaaaaaaa;
aa;0.694;aaa;
a;0.0243;aa;
a;0.424;aaaaa;
aa;0.859;aaaaaaaaaa;
aa;0.598;aaaaaaa;
a;0.171;aa;
aa;0.898;aaaaaaaa;
aa;0.455;aaaaaa;
aa;0.495;aaaaa;
aa;0.541;aaaaaaaaa;
a;0.546;aaaaaaaaa;
a;0.833;aa;
a;0.286;aaaaa;
aa;0.593;aaaaaaa;
aa;0.248;aaaaaaaaaa;
a;0.927;a;
a;0.978;aaa;
a;0.0482;aa;
aa;0.512;aaaaa;
a;0.667;aaa;
aa;0.26;aaaaaaaaa;
a;0.0641;aaaaaaaaaa;
a;0.244;aaaa;
a;0.0934;aaa;
aa;0.236;aaa;
a;0.0829;aaaaa;
a;0.566;aaaaaa;
aa;0.633;aaaaa;
aa;0.393;aaa;
a;0.534;aaaaa;
a;0.66;aaa;
a;0.887;aaaaaaaa;
a;0.269;a;
a;0.188;aaaa;
a;0.42;aaaaaaa;
a;0.837;aaaaaaa;
aa;0.235;aaaaaa;
a;0.53;aaaa;
aa;0.739;aaaaaaaaaa;
aa;0.912;aaaaaaaa;
aa;0.986;aaa;
a;0.618;aaaaaaaa;
a;0.599;aaaaa;
a;0.086;aaaaaaaaaa;
aa;0.659;aaaaa;
a;0.695;a;
a;0.57;aaaaaa;
a;0.732;aaaaaaa;
a;0.335;aaaaaaaaa;
a;0.939;aaaaaaaaa;
aa;0.951;aaaaaaaa;
aa;0.414;aaaaaa;
a;0.0412;aaaaa;
aa;0.213;aaaa;
aa;0.507;aa;
aa;0.33;aaaaaaa;
aa;0.978;aaaaa;
aa;0.493;aaa;
aa;0.194;aa;
a;0.873;aaaa;
aa;0.11;aaaaaaaaaa;
aa;0.853;aaaaaaa;
a;0.422;aa;
a;0.417;aaaaa;
aa;0.955;aaaa;
aa;0.938;aaa;
aa;0.792;aaaaa;
aa;0.892;aaaaaaaaa;
a;0.183;aaaa;
a;0.338;aa;
aa;0.798;aaaaaaaaa;
aa;0.946;aaaaaaaaa;
a;0.993;aaaa;
aa;0.397;aa;
a;0.503;a;
a;0.365;aaaaaaaaa;
a;0.0576;aaaaa;
a;0.161;aaaaaa;
a;0.932;aaaaaaa;
a;0.566;aaaa;
aa;0.813;aaaaaa;
a;0.68;aaaaaa;
a;0.127;aaaaaaaaa;
a;0.223;aaaaaaaaa;
aa;0.305;a;
aa;0.889;aaaaaa;
a;0.994;aaaa;
a;0.00604;aaaaa;
a;0.475;aaaaa;
aa;0.0313;aaaaa;
a;0.328;aaa;
a;0.227;aaaaaa;
a;0.0582;aaaaaaaaa;
a;0.578;aaaa;
a;0.707;aaaaaaa;
a;0.0285;aaa;
aa;0.77;aaaaaa;
aa;0.897;a;
aa;0.244;aaaaaa;
a;0.439;aaaaaa;
aa;0.563;aaaaaaa;
a;0.514;aa;
aa;0.831;aaaa;
aa;0.525;aaaaaaa;
a;0.813;aaaa;
a;0.298;aa;
aa;0.552;aaaaaaa;
a;0.39;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aa;0.325;a;
a;0.979;aaaaaaa;
aa;0.468;aaaaaaaa;
a;0.901;aaaaaaaaa;
aa;0.334;aaaaa;
a;0.325;aaaaaaaa;
a;0.0971;aaaaa;
a;0.938;aaaa;
aa;0.195;aaaaaaaa;
aa;0.289;aaa;
aa;0.905;a;
aa;0.87;aaaa;
a;0.191;a;
aa;0.687;aa;
aa;0.641;aaaa;
aa;0.0398;aa;
a;0.965;aaaaaaaa;
a;0.0778;aa;
a;0.299;aaaaaaaaaa;
aa;0.24;aaa;
a;0.0655;aaa;
aa;0.871;aaaaaaaa;
aa;0.888;aaaaaaaa;
aa;0.844;aaaaaa;
a;0.218;aaaaaaa;
a;0.384;aaaa;
aa;0.568;aaaaaaaa;
aa;0.141;aaaaaaaaaa;
a;0.415;aaaaa;
a;0.917;aaaaa;
aa;0.713;aaaaaa;
aa;0.829;a;
aa;0.718;aaa;
aa;0.819;aa;
a;0.0504;aaaaaaaaa;
a;0.294;aaaa;
aa;0.194;aaaaa;
a;0.544;aaaaaaaaaa;
aa;0.0755;aaaaaaaaaa;
a;0.661;aaaaaaaaaa;
aa;0.0722;aaaa;
aa;0.93;aaaaa;
aa;0.128;aaaaaaaaaa;
aa;0.536;aaaaaaaa;
aa;0.0771;aaaaaaaaaa;
aa;0.13;aaaaaaaaa;
a;0.347;a;
a;0.216;aaaaa;
a;0.634;aaaaaaaaaa;
a;0.527;aaaaaaa;
aa;0.247;a;
a;0.127;aaaaaa;
aa;0.301;aaaaaaaaa;
a;0.537;aaaaaa;
aa;0.985;a;
aa;0.605;aaaaaaa;
aa;0.603;aaaaaaaa;
aa;0.715;aaaaaaaaa;
a;0.488;aaaaaa;
a;0.972;aaaaaaaaa;
aa;0.593;aaaaaaaaaa;
aa;0.937;aaaa;
a;0.7;aa;
a;0.723;aaaaaaa;
a;0.0965;a;
aa;0.243;aa;
a;0.383;aaaaaaaaaa;
aa;0.336;aaa;
aa;0.929;aaaaaaaaaa;
aa;0.278;aaa;
a;0.972;aaaaa;
a;0.536;aaaaaa;
a;0.622;aa;
a;0.882;aa;
a;0.743;aaaaaaaaa;
a;0.443;aa;
a;0.981;aaaaaaaa;
aa;0.465;aaaaaaaaaa;
a;0.952;a;
a;0.129;aaaaaa;
aa;0.688;aaaaaaaaa;
a;0.553;aaa;
a;0.0581;aaaa;
aa;0.439;aaaaaaa;
a;0.681;aaa;
a;0.177;aaaaaaaaa;
aa;0.54;aaaaaaaa;
aa;0.0189;a;
aa;0.153;aaaaa;
a;0.647;aaaaa;
a;0.617;aaaaaaaa;
a;0.255;aaaaaaa;
aa;0.529;aaaaaaa;
a;0.542;aaaa;
a;0.0101;aaaaaa;
aa;0.637;aa;
aa;0.58;aaa;
aa;0.389;a;
