ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.57;aaaa;
aaaaaaa;0.275;a;
aa;0.446;aa;
aaaaa;0.682;aaaaaaaa;
aaa;0.459;aa;
aaaaaaaaaa;0.946;aaa;
a;0.0785;aaaaaaaaaa;
aaa;0.0905;aaaaaaaaaa;
aaaaaa;0.488;aa;
aa;0.997;aaaaaaaa;
a;0.374;aaaaa;
aaaaa;0.546;aaaaaaaaa;
aaaaa;0.867;aaa;
aaaaaaaaa;0.882;a;
aaaaaaa;0.269;aaaaaaa;
aaaaaa;0.424;aaa;
aaaaa;0.479;a;
aaaaaaaaa;0.557;aaaaa;
aaa;0.0262;aaaaaa;
a;0.66;aaaaaaaaaa;
aaaaaaaa;0.441;aaaa;
aaaaa;0.507;aaaa;
aaaa;0.598;a;
aaaaaaa;0.139;aaaaaaaaaa;
aaaaaaaaa;0.467;aaaa;
aa;0.0714;aaa;
aaaaa;0.0371;a;
aaaa;0.236;aa;
aaaaa;0.367;aaaa;
aaaaaaa;0.648;aaaaaaa;
aaaaaaaa;0.232;aa;
aaaaaaaaa;0.117;aaaaa;
aaaa;0.263;aaaaa;
aaaaaaa;0.923;aaaaa;
aaaaaaaaa;0.899;aaaaaaaa;
aaaaaaaaa;0.578;aaaa;
aaaaaaaaa;0.0604;aaaaaaaa;
a;0.995;aaaaaaa;
aaa;0.912;a;
aaaaaaaaaa;0.795;aaaaa;
aaaaaa;0.526;aa;
aaaaa;0.654;aa;
aaa;0.308;aaaaaaaaa;
aaaaaaaa;0.931;aaaaaaaaaa;
aaaaaaa;0.143;aaaa;
aaaaaaa;0.727;aaaa;
aaaa;0.158;aaaaaaaaaa;
aaaa;0.492;aaaaaa;
aaaaaaa;0.83;aaaaaaaaaa;
aaaaaa;0.464;a;
a;0.686;aaaaaaaaaa;
aaaaaaaaaa;0.96;aaa;
aaaaa;0.148;aaaaaaaa;
aaa;0.666;aaa;
aa;0.435;aaaaa;
aaaaa;0.707;a;
aaaaaaa;0.0333;aa;
aa;0.587;aaaaaaaaaa;
aaaaaaaaaa;0.914;a;
aaaaaaa;0.317;aaaaa;
aaaa;0.805;aa;
aaaaa;0.979;aaaaaaaaa;
aaaa;0.104;aaaaaaa;
aaaaa;0.46;aa;
a;0.243;aaa;
aaa;0.593;aaaa;
aaaaaaaaaa;0.287;a;
aaaaaa;0.0338;aaaaaaaa;
aaaaaaaaaa;0.671;aaaaaaa;
aaaaa;0.809;aaa;
aaaaa;0.972;aaaaaa;
aaaa;0.946;aa;
aaaaaa;0.719;aaaaa;
aaaaaaaaa;0.787;aaaaaaaaaa;
aaa;0.116;aaaaaaaa;
a;0.231;a;
aaa;0.676;aaa;
aaaaaa;0.0579;aaaaa;
aaa;0.0201;aaaa;
aaaaaaaa;0.509;aaaaa;
aaaaaaaaa;0.186;aaaa;
aaaaaaaaaa;0.0157;aaaaaaa;
aaaaaaaaaa;0.244;aaaaaa;
aaaaaaa;0.64;aaaaaaaaaa;
aaaaaaaaaa;0.635;aaa;
aaaaaaaaaa;0.165;aaaaaaa;
aaaaaa;0.841;aaaaa;
aaaaaaa;0.673;aaaaa;
aa;0.837;aaaaaaa;
aa;0.0777;aaaaaaa;
aaa;0.4;a;
aaaaaaaaa;0.718;aaaaaaaa;
a;0.368;aaaaa;
aaaaaaaa;0.489;aaaa;
aaaaaa;0.403;a;
aaaaaa;0.909;aaa;
aaaaaaaa;0.0338;aaa;
aaaaaaaa;0.0838;aa;
aaaaaaaa;0.0622;aaaaaa;
aaaaaaa;0.221;aa;
aaaaaaaa;0.542;aaaaaaaaaa;
aaa;0.586;aaaaaa;
aaa;0.428;aaaaaa;
aaaaaaaaa;0.708;aaaaaaa;
a;0.642;aaaaaaaaaa;
a;0.579;a;
aaa;0.516;aaa;
aaaaaaaaaa;0.884;aaaaaaaaaa;
aaaa;0.635;aaaa;
aaaaa;0.522;aaaaa;
aaaa;0.662;aaaaaaaa;
a;0.656;aa;
a;0.117;aaaaaa;
aa;0.277;aaaaaaaaaa;
aaaa;0.45;aaaa;
aaaaaaaaa;0.243;aaaaaaa;
aaaaaaa;0.14;aa;
aaa;0.341;a;
aaaaaaaaaa;0.0579;aaaaaaaa;
aaaa;0.963;a;
aaaa;0.205;aaa;
aaaaaaaaaa;0.642;aaaaaaaa;
aa;0.236;aa;
aaaaaaa;0.494;aaaaaaaaa;
aaaaaa;0.0205;aaaaaaaaaa;
aaaaaa;0.243;aaaaa;
aaaa;0.457;aaaaaaa;
aaaaa;0.0295;aa;
aaaa;0.713;aaaa;
aaaaaaa;0.974;aaaaaaaaa;
aaaaaaa;0.286;aaaa;
aaaaa;0.867;aaaaaaaa;
aaa;0.309;aa;
aaaaaaaaa;0.0101;aaaaaaa;
aaaa;0.549;aa;
aaaaaaa;0.604;a;
aaaaaa;0.0743;aaaa;
aaa;0.334;aaa;
aaaaaaa;0.211;aaaaaa;
aaaa;0.465;aaaaaaaa;
aa;0.387;aaaaaaaaaa;
aa;0.0694;aaaaaaaaaa;
aaaaaaaa;0.691;aaaaaa;
aaaaaa;0.534;aaaaaaaaaa;
aaa;0.25;a;
aaaaaaaaa;0.385;a;
aaaaaaaa;0.0361;aaaaa;
aaaaaaaaa;0.621;aaaaaaaaa;
aaaa;0.28;aaaaa;
aaaaaaaaaa;0.12;aaaaaa;
aaa;0.87;aaaaaaaaaa;
aa;0.24;aaaaa;
aa;0.272;aaaaaaaa;
aaaaaaaa;0.4;aaaaaaa;
aaaaa;0.798;aaaaaaaaa;
aaaaa;0.54;aaaaaaa;
aaa;0.802;aaaaaaaaa;
aaaaaaaaaa;0.765;aaaaaaaaaa;
aaaaaa;0.705;a;
aaaa;0.231;aaa;
a;0.352;aaaaa;
aaaaaaaa;0.74;aaaaa;
aaaaaaaa;0.626;a;
aaaaaaa;0.00363;aaaaaaaaaa;
aaa;0.37;aa;
aaaaaaaa;0.656;aaaaaaaaaa;
aaaa;0.437;aaaaaaaaa;
aaaaaaa;0.29;aaa;
aaaaa;0.687;aaaaaaaaa;
aaaaaaaaaa;0.847;aaaaaaaa;
aaaaaaa;0.273;aaaaaaaa;
aaaaa;0.635;a;
aaaaaaa;0.88;aaaaa;
aaaaaa;0.933;aaaaaaa;
a;0.135;aaa;
aaaaa;0.838;aaaaaaaaaa;
aaaa;0.353;aaaaaaaaaa;
aaaa;0.052;aaa;
aaaaaaaaaa;0.0775;aa;
aaaaaaaaaa;0.162;aaaaaaa;
aa;0.346;aa;
aaaaaaa;0.411;aaaa;
a;0.749;aaaaaaaaaa;
a;0.0374;aaaaaaaaa;
aa;0.74;aaaaaaaaaa;
aaaaaaaaa;0.65;aa;
aaaaaa;0.0173;a;
aaaaa;0.24;aaaaaa;
aa;0.315;aaa;
aaaaaaa;0.395;aa;
aaaaa;0.665;a;
aaaaa;0.321;aa;
aa;0.982;a;
a;0.598;aaaa;
aaaaaa;0.191;aaaaaaa;
aaaaaaa;0.0476;aaaaaa;
aaaaaa;0.202;a;
aaaaaaa;0.594;aaaaaaaaaa;
aa;0.13;aaa;
aaaaaaaaaa;0.54;aaaaa;
aaa;0.216;aa;
aaa;0.308;aaaaaaaaa;
aa;0.138;aaaaaaaaaa;
aaaa;0.748;a;
a;0.803;aaaaaaaaaa;
aaaaaaaaaa;0.0555;aaa;
aaaa;0.119;aaaa;
aaaaaaa;0.367;aaa;
aa;0.709;aaaaaaaaa;
aaaaaaa;0.538;aaaaa;
aaaaaaaa;0.934;aaaaa;
aa;0.618;aaaaaaaaaa;
aaa;0.486;aa;
aaaaaaa;0.626;aaaaaaaa;
aaaaaaaaaa;0.0749;aaaaaa;
aaaa;0.774;a;
a;0.876;aaa;
aaaaa;0.726;aaaaa;
a;0.311;aaaaaaaaa;
a;0.495;aaaaaaa;
aaaaaaaaaa;0.97;aaaaaaa;
aa;0.06;aaaaaaaa;
aaaaaaaa;0.041;aaaaa;
a;0.855;aaaaaa;
aaaaaa;0.286;aaaaaaaaaa;
aaaaaaa;0.462;aaaaaaaa;
aaaaaa;0.372;aaaaaaaaa;
aaaa;0.265;aaaaaaa;
aa;0.0661;aaaaaa;
aaaaa;0.536;aaaaaaa;
aa;0.72;aaaaaaaaaa;
aaa;0.8;a;
aaa;0.699;aaaaaaaaa;
aaaaa;0.349;aaaaa;
aaaa;0.801;aaaaaa;
aaaa;0.749;aaaaa;
a;0.728;aaaaaaaaa;
aaaaaaa;0.189;aaaaaaaaaa;
aaaaaa;0.786;aaaaaaaa;
aa;0.984;aaa;
a;0.485;aaaaaaaa;
aa;0.086;aaaaaaa;
aaaaaaaa;0.547;a;
a;0.0972;aaaaaaa;
a;0.424;a;
aaaaaaaa;0.257;aaa;
aaaaaaaaa;0.754;aaaaa;
aaaaaaaaaa;0.867;aaaaaa;
aaaaa;0.126;aaaa;
aaaaaaa;0.189;aaaaaaaaa;
a;0.609;aaa;
aa;0.576;aaaaaaaaa;
aaaaa;0.638;aaaaaaaaaa;
aaaaaaaaaa;0.0657;aaaaaaa;
aaaaa;0.323;aaaaaaaaaa;
aaaaaaaaaa;0.277;aaaaaaaaaa;
aaaaaaaaaa;0.467;aaa;
aaaaaaaaaa;0.802;aaaaaaa;
aaaaa;0.044;aaaaaaaa;
a;0.832;aaaaaaa;
aaa;0.977;aaa;
aaaaaaaaa;0.44;aaaa;
aaaaaa;0.703;aaaaaaaaaa;
aaaaaaaaaa;0.919;aaaaaaa;
aaaaa;0.633;aaa;
aaaa;0.784;aaaa;
a;0.957;aaaaa;
aaaaaaaa;0.0486;aa;
a;0.61;aaaaa;
aa;0.652;aaa;
aaaaa;0.442;aaaaaaa;
aaaaa;0.655;aaaaaa;
aaaaaaaaaa;0.488;aaaaaaaaa;
aaa;0.984;aaaaaaaaaa;
aaaaaaa;0.272;aaaaaaaaa;
aaaaaaaa;0.234;aaa;
aaaaaaaaaa;0.179;aaa;
aaa;0.382;aa;
aaaaaaaaa;0.624;aa;
aaaaaaa;0.848;aaa;
aaaaaaa;0.93;a;
aaaaaaaaaa;0.565;aaa;
aaaa;0.0435;aa;
aa;0.172;aaaaaaa;
aaaaaaa;0.753;aaaa;
aa;0.805;aaaa;
aaaaaaaa;0.868;aaaaaaaaaa;
aaaaa;0.267;aaaaa;
a;0.2;aa;
aaaa;0.869;aaaa;
aaa;0.446;a;
a;0.728;a;
aaaaaaaaaa;0.848;aaaaa;
aaa;0.916;aaa;
aaaaa;0.223;aaa;
aaaaaa;0.445;aaa;
aaaaaa;0.0747;aaaaaaaaaa;
aaa;0.825;aaaaa;
a;0.638;aa;
aaaa;0.662;aaaaaaaa;
a;0.524;aaaaaa;
aaaaa;0.963;aaaaaaaaaa;
a;0.985;aaaaaaaaaa;
aaaaaaa;0.238;aaa;
a;0.809;aaaaaaaa;
aaaaa;0.09;aaaaaaaaa;
a;0.925;aaaaaa;
a;0.267;aaaaaaaa;
aaaa;0.787;aaaaaa;
a;0.886;aa;
aaaaa;0.391;aaaaa;
aa;0.976;aaaaaaaa;
aaaaaaaaaa;0.828;aaaaaaaa;
aa;0.873;aaaaaaa;
aa;0.0554;aaa;
aa;0.221;aaaaa;
aaaaaaaa;0.33;aaaa;
aaaaa;0.314;aaaaaaaaaa;
aaaaa;0.241;aa;
aaaa;0.937;aaaaaaa;
aaaaaaaaa;0.351;aaaaaaa;
aaaaaaaa;0.296;aaaaaa;
aaaaaaaaaa;0.444;aaaaaa;
aaaaaaaaa;0.182;aaaaaaaaa;
aaaa;0.495;aaaaaaa;
aaaaaaaaa;0.351;aaa;
aaaaa;0.0585;aaaaaaaaaa;
aaa;0.602;aaa;
aaaa;0.896;aa;
aaaaaaaa;0.0826;aaaaaaa;
aaaaaaa;0.295;aa;
aaaa;0.995;aaaaaaaa;
aaaaaaaaa;0.195;aaaaaaa;
aaaaaaaa;0.619;aaaa;
a;0.561;aaaaaaaa;
aa;0.493;aaaaaaa;
aaaaaaaaa;0.564;aaaaaaaaaa;
aaa;0.918;a;
aaaaaaaaaa;0.274;aaaaaaaa;
aaa;0.949;aaaaaa;
aaaaaaaa;0.271;aaaa;
aaaaaaaa;0.797;aaaaaaaaa;
aaa;0.823;aaaaaaaaa;
aaaaaaa;0.698;aaaaaaaaa;
aaaaaaaaaa;0.827;aaaaaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaaaa;0.455;aaaaaaaa;
aaaaaaa;0.531;aaa;
a;0.298;aaa;
aaa;0.992;aaa;
aaaa;0.869;aaaaaaaa;
a;1;aaaaaa;
a;0.143;aaaaaaaaaa;
aa;0.566;aaaaaaa;
aaaaa;0.643;aaaaaaaa;
aaaaaa;0.13;aaaa;
aaaaaa;0.519;aa;
aaaaaaaa;0.301;aa;
aaaaaaaaa;0.946;aaaaaaaa;
aaa;0.672;aaaaaa;
aaaaaaaaaa;0.0945;aaaaaaaa;
a;0.673;aaaa;
aa;0.3;aaaaa;
aaaaaaaa;0.896;aaaaa;
aaa;0.852;aaa;
aaaaaaa;0.26;aaaa;
aaaa;0.756;aaa;
a;0.285;aaaaa;
aaaaaaa;0.576;aaaaaaaaa;
aaa;0.871;aaa;
aa;0.542;aaa;
aa;0.745;a;
aaaaaaa;0.395;aaaaaaaaaa;
aaaaaaaaa;0.199;a;
a;0.00513;aaa;
aaaaaaaaa;0.548;aaaaaaa;
aaaaaaaa;0.644;aaa;
aaaaaaaa;0.215;aaaaaaaa;
a;0.888;aaaaaaa;
aaaaaa;0.396;aaaaaaaaa;
aaa;0.51;aaaaaaaaa;
aaaaaaaaaa;0.441;aaaaaaaaaa;
aa;0.143;aaaaaaaaaa;
aaaa;0.745;a;
aaaa;0.617;aa;
aaaaaa;0.767;aaaaaaaaa;
aaaaaaaaaa;0.12;aaaaaaa;
aa;0.544;aaaaaaaaa;
aaaa;0.492;a;
aaaaaaaaa;0.628;aaaa;
aaaaaaaaa;0.793;aaaaaaaaaa;
aaaaaaaaaa;0.665;aaa;
aa;0.931;aaaaaaa;
aaaaaaaaaa;0.457;aaaaa;
aaaaaaaa;0.533;aaaaaaaaaa;
aaaaaaaaaa;0.981;aaaaaaaaaa;
aaaaaaaa;0.85;aaa;
aa;0.865;a;
a;0.624;aaaaa;
aa;0.969;aaaaaaaa;
aaaaaaaaaa;0.164;aaaaa;
aaa;0.274;aaaaaaaaa;
aaa;0.368;aaaa;
a;0.519;aa;
aaaaaaaa;0.753;aaaaaaaaa;
aa;0.985;aaaaaaa;
aaaaaaaa;0.918;aaaaaaaaa;
aaaaaaa;0.969;a;
aaa;0.503;aaaaaaaaaa;
aaaaaaa;0.506;aaaaaaa;
a;0.694;aaaa;
aaaa;0.0689;aaaaaaaa;
aaaa;0.487;aaaaa;
a;0.636;aa;
aa;0.612;aaaaaaaa;
aaaaa;0.731;aaaaaaaaaa;
a;0.166;a;
aaaaa;0.14;a;
aaaaaaa;0.776;aaa;
aaaaaaaa;0.472;aaaaaa;
aaaaaa;0.103;aaaaaaaaaa;
aaaaaa;0.546;aaaaaaa;
aaa;0.617;aaa;
aa;0.566;a;
aaaaaa;0.986;aaaaaaaaa;
aaaaaaa;0.809;aaaaaaaaaa;
aaaaaaaaaa;0.171;aaa;
