ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.338;0.0452;aaaaaaaaa;
0.64;0.97;aa;
0.0254;0.441;aaaaaaa;
0.204;0.132;aaaaaaaaaa;
0.96;0.688;aaaaaaaaa;
0.641;0.0612;aaa;
0.767;0.785;aaaa;
0.387;0.7;a;
0.584;0.0883;aaaaaaaaa;
0.21;0.508;a;
0.481;0.219;aaaaaa;
0.85;0.705;aaaaaaaaa;
0.972;0.881;aaaa;
0.182;0.943;aaaaaaa;
0.295;0.618;aaaaaaaa;
0.608;0.734;aaaaaaa;
0.951;0.682;aaaaaaaa;
0.0699;0.747;aa;
0.765;0.219;aaaaaaaa;
0.772;0.736;aaaaaaaaa;
0.841;0.161;a;
0.995;0.807;aaaaaaaaa;
0.879;0.774;aaa;
0.888;0.293;aa;
0.322;0.325;aaa;
0.287;0.665;aaaaaaaaaa;
0.265;0.443;aaa;
0.539;0.207;aaaaa;
0.881;0.848;aaaaaaa;
0.956;0.982;aaaaaaaaa;
0.93;0.133;aaaaaaaaaa;
0.248;0.954;a;
0.423;0.309;aaaaaaaaaa;
0.147;0.718;a;
0.989;0.995;aaaaaaaa;
0.044;0.841;aaaaa;
0.686;0.13;aaa;
0.455;0.983;aaaa;
0.581;0.161;aa;
0.766;0.448;aaa;
0.915;0.73;aaa;
0.395;0.119;aaaaaaaa;
0.604;0.622;a;
0.405;0.671;aaaaaaaa;
0.387;0.686;aaaaaaaa;
0.905;0.0859;aaa;
0.496;0.0308;aaaaaaaaaa;
0.00464;0.0552;aaaaa;
0.385;0.962;aaaa;
0.353;0.799;aaaaaaaaa;
0.244;0.871;aaaaaa;
0.43;0.882;a;
0.0256;0.661;a;
0.767;0.548;aaaaaa;
0.0832;0.125;aaaaaaaaaa;
0.258;0.327;aaaa;
0.779;0.914;aaaaaa;
0.825;0.537;aaaaaaaaaa;
0.664;0.588;aa;
0.445;0.922;aaaaaa;
0.637;0.354;aaa;
0.757;0.889;aaaaa;
0.99;0.332;aa;
0.918;0.129;aa;
0.825;0.92;aaaaaa;
0.335;0.255;aaaaaaaaaa;
0.034;0.507;aaaaaaaaa;
0.721;0.156;aaaaa;
0.586;0.736;a;
0.323;0.45;aaaaaaa;
0.164;0.929;aa;
0.165;0.99;aaaaa;
0.407;0.484;aaaaaaaaaa;
0.5;0.359;aaaaaaa;
0.294;0.772;aaa;
0.186;0.477;aaaaaaaaa;
0.65;0.558;aaa;
0.796;0.00638;aaa;
0.732;0.384;aaaa;
0.96;0.0496;aaaaaaaaa;
0.572;0.212;aaaaaaaaaa;
0.43;0.803;a;
0.363;0.0809;aaaaaa;
0.926;0.599;aaaaaaa;
0.878;0.496;aaa;
0.786;0.679;aaaaaa;
0.699;0.0226;aaaa;
0.776;0.202;aaaaaaaaaa;
0.0942;0.0319;aaaaaaaaa;
0.915;0.534;aaaa;
0.659;0.477;aaaaa;
0.712;0.369;aaaaaaaa;
0.162;0.593;aaa;
0.459;0.406;aaaaaaaa;
0.427;0.263;aaaaaa;
0.568;0.756;aaaaaa;
0.352;0.776;aaaaaaaaaa;
0.489;0.585;aaaaaaaaaa;
0.348;0.0623;aaa;
0.575;0.723;aaaaaaaa;
0.685;0.488;aaaaaa;
0.935;0.589;aaaa;
0.842;0.604;aaaa;
0.597;0.858;aaaaaaaa;
0.19;0.267;aaaaaaa;
0.226;0.376;aaaaaaaaaa;
0.681;0.0993;aaaaaaaaaa;
0.545;0.425;aaaaaa;
0.969;0.334;aaaa;
0.194;0.976;aaaa;
0.0948;0.331;aaaaaaaaaa;
0.0751;0.694;aaaa;
0.138;0.662;aa;
0.575;0.567;aaa;
0.302;0.298;aaaaa;
0.505;0.157;a;
0.317;0.0931;aaaaaa;
0.285;0.514;aaaaaaaa;
0.0835;0.866;aaaaa;
0.205;0.479;aaa;
0.182;0.378;aaaaaa;
0.34;0.498;aaaaaaaaa;
0.209;0.17;aaaa;
0.0443;0.933;aaaaaaaaaa;
0.844;0.918;aa;
0.556;0.207;aaaaa;
0.618;0.311;aaaa;
0.0189;0.156;aaaaa;
0.832;0.405;a;
0.286;0.0745;aaaaa;
0.229;0.85;aaaaaa;
0.581;0.517;aaa;
0.352;0.164;aaaa;
0.306;0.215;aaaaaaaaaa;
0.0464;0.0825;a;
0.443;0.917;aaaa;
0.325;0.682;aaaa;
0.35;0.245;aa;
0.378;0.000954;a;
0.108;0.958;aaa;
0.00242;0.658;a;
0.781;0.804;aaaaaaa;
0.375;0.793;aaaaaaaaaa;
0.563;0.966;aaa;
0.145;0.523;aaaa;
0.0714;0.381;aaaaaaaaaa;
0.916;0.254;a;
0.87;0.818;aaa;
0.0509;0.227;aaaaaaaaaa;
0.676;0.277;aaaaaaaaaa;
0.413;0.598;aaaaaaaaa;
0.791;0.152;aaaaaaaaaa;
0.912;0.0748;aaaaaa;
0.406;0.722;aaaaaaaaa;
0.103;0.606;aaaaaaaa;
0.314;0.636;a;
0.954;0.55;a;
0.275;0.487;aa;
0.262;0.0229;aaaaa;
0.588;0.558;aaaaaaaaaa;
0.41;0.817;aaaaaaaaa;
0.909;0.43;a;
0.505;0.126;aaaaa;
0.375;0.897;aaaaaaaaa;
0.392;0.134;aaaaa;
0.586;0.307;a;
0.244;0.6;aaaaa;
0.491;0.494;aaaa;
0.832;0.616;aaaaaaaaa;
0.891;0.0983;aaaaaaa;
0.99;0.496;aaaaa;
0.842;0.104;aaaaaaa;
0.439;0.949;aa;
0.574;0.305;aaaaaaaaa;
0.903;0.238;aaaaaaa;
0.0528;0.738;aaaaaaaaaa;
0.56;0.701;aaaaaaaa;
0.0854;0.607;aaaaa;
0.51;0.947;aa;
0.925;0.652;aaa;
0.886;0.888;aaaaaaa;
0.864;0.803;aaaaaaaa;
0.879;0.774;aaaaaa;
0.448;0.224;aaaaaaaaa;
0.18;0.477;aaa;
0.284;0.984;aa;
0.854;0.176;aaaaaaaa;
0.837;0.79;aaaaaa;
0.254;0.33;aaaa;
0.734;0.783;aaaa;
0.825;0.852;a;
0.391;0.456;aaaa;
0.053;0.00425;aaaaaa;
0.71;0.349;aaaaaaaa;
0.212;0.936;aaa;
0.471;0.892;aa;
0.279;0.925;aaaaaaa;
0.666;0.689;a;
0.0715;0.728;aaaaaa;
0.689;0.331;aaa;
0.78;0.592;aaaaaaaaa;
0.142;0.944;aaaaaa;
0.835;0.0781;aa;
0.209;0.77;aaaaaaaaaa;
0.146;0.863;aaaaaaaa;
0.277;0.96;aaaaaaaaaa;
0.259;0.789;aaaaaaa;
0.375;0.794;aa;
0.377;0.0505;aaaaaa;
0.44;0.288;a;
0.275;0.833;aaaaaa;
0.595;0.875;aaaaaaaaa;
0.901;0.284;aaaaaaaaaa;
0.512;0.637;a;
0.546;0.874;aaaaaaaaa;
0.974;0.445;aaaaaaaa;
0.854;0.72;aaaaaaaaa;
0.282;0.35;a;
0.0965;0.474;aaaaa;
0.121;0.335;aaa;
0.0745;0.386;a;
0.786;0.38;aaaaa;
0.542;0.0363;a;
0.321;0.206;aaa;
0.386;0.483;aaaaaaaaaa;
0.868;0.932;aaa;
0.214;0.157;aaaaaaaa;
0.686;0.408;a;
0.165;0.17;aaaaa;
0.571;0.139;aa;
0.556;0.481;aaaaaaa;
0.191;0.931;aaaa;
0.0522;0.63;aaa;
0.881;0.9;aaaaaaaaaa;
0.561;0.807;aaaa;
0.687;0.842;aaaaaa;
0.112;0.888;aaaaaaaaa;
0.36;0.166;aaaaaaaaaa;
0.767;0.902;a;
0.695;0.77;aaaa;
0.487;0.787;aaaaaaa;
0.675;0.0629;a;
0.863;0.347;aaaa;
0.22;0.412;aaaaaaaaa;
0.374;0.809;a;
0.965;0.232;aa;
0.253;0.0952;aaaaa;
0.3;0.197;aaaaaaaaa;
0.486;0.0183;aa;
0.883;0.488;aaaa;
0.232;0.69;aaaaaaaa;
0.198;0.187;aaaaaaaaa;
0.0368;0.521;aaaaaaaa;
0.965;0.92;aaaaaa;
0.605;0.661;aa;
0.689;0.076;aaaaaaaaaa;
0.666;0.915;aaaaaaaaa;
0.0657;0.917;aaaaaa;
0.543;0.66;a;
0.119;0.998;aaaaaaaaaa;
0.092;0.669;aaaaaaaaa;
0.803;0.81;aa;
0.625;0.604;aaaaaaaaaa;
0.509;0.318;aaaa;
0.979;0.26;aaaa;
0.218;0.149;aaaaaaaa;
0.576;0.471;aa;
0.282;0.587;aaaaaaa;
0.136;0.94;a;
0.731;0.538;aaaaaaa;
0.679;0.0389;aaaaa;
0.223;0.947;aaa;
0.518;0.132;aaaaaa;
0.496;0.977;aa;
0.655;0.21;aaaaaaaa;
0.0859;0.0699;aaaaa;
0.0115;0.582;aa;
0.179;0.713;aaaaaaa;
0.0143;0.708;aa;
0.671;0.646;aaaa;
0.624;0.415;aaaa;
0.45;0.267;aaaaaaaaaa;
0.26;0.691;aa;
0.683;0.166;a;
0.939;0.827;aaaaa;
0.0195;0.242;aaaaaaa;
0.102;0.424;aaaa;
0.434;0.071;aaaaaa;
0.604;0.364;aaaaaaaa;
0.12;0.811;aaaaa;
0.179;0.813;aaaa;
0.22;1;aaaaaaaa;
0.416;0.427;aaa;
0.588;0.959;aaaa;
0.607;0.282;aaaaaaaaa;
0.51;0.65;aaaaaaa;
0.474;0.134;aaaaaaaa;
0.715;0.79;aaa;
0.576;0.0243;aaaaa;
0.742;0.833;aaaaaaaaa;
0.514;0.562;a;
0.72;0.572;aaaaa;
0.0262;0.691;aaaa;
0.863;0.375;aaaaa;
0.409;0.431;aaaaa;
0.178;0.0168;a;
0.0584;0.825;aa;
0.225;0.752;aaaaa;
0.426;0.538;a;
0.838;0.889;aaaaaa;
0.389;0.201;aaaaa;
0.339;0.0435;aaaaaaa;
0.404;0.228;aaaaaaaaaa;
0.0681;0.235;aa;
0.517;0.657;aaaaa;
0.498;0.655;aaaaaa;
0.547;0.294;aaaaaa;
0.788;0.0576;aaaa;
0.735;0.981;aaaaaaaa;
0.931;0.778;a;
0.666;0.117;a;
0.873;0.579;aa;
0.286;0.315;aaaaa;
0.263;0.834;aa;
0.082;0.711;aaaaa;
0.538;0.834;aaaaa;
0.52;0.431;aaa;
0.534;0.237;aaaaaaaaaa;
0.698;0.493;aaaaaa;
0.0408;0.00706;aaaaaaa;
0.966;0.774;aaaa;
0.371;0.67;aaaaaaaaaa;
0.933;0.077;aa;
0.00812;0.449;aaaaa;
0.521;0.838;aaaaaaa;
0.395;0.527;aaaaa;
0.695;0.841;a;
0.482;0.919;aa;
0.791;0.362;aaaaaaaa;
0.727;0.21;aaaa;
0.94;0.0695;aaaa;
0.78;0.652;aaa;
0.301;0.645;aaaaaa;
0.0724;0.0167;aaaaaaaaaa;
0.482;0.213;aaaaaaaaaa;
0.814;0.439;aa;
0.648;0.807;aaaaaaaaa;
0.646;0.574;aaaaaaaaaa;
0.182;0.192;aaaaaaaaa;
0.93;0.28;aaaaaaa;
0.312;0.825;a;
0.586;0.27;aaa;
0.34;0.519;aa;
0.407;0.0569;aaaaaaaa;
0.105;0.37;aaaaa;
0.249;0.0315;aa;
0.853;0.376;aaaa;
0.298;0.841;aaaaaa;
0.275;0.622;aaaa;
0.261;0.705;aa;
0.436;0.752;aaaaaaaaa;
0.0989;0.757;aa;
0.582;0.196;aaaaa;
0.605;0.0134;a;
0.652;0.344;aaaaaaaa;
0.516;0.123;aaaaa;
0.48;0.225;aaa;
0.112;0.89;aaaa;
0.945;0.505;aaaa;
0.392;0.912;aa;
0.91;0.0389;aaaaa;
0.88;0.601;aaaaaaaa;
0.641;0.988;a;
0.0105;0.476;aaaa;
0.426;0.742;aaaaaaa;
0.00886;0.888;aaaaaa;
0.667;0.666;aa;
0.73;0.733;aaaaaaaaaa;
0.405;0.269;aaaaaa;
0.392;0.281;aaaaaaaaa;
0.547;0.924;aa;
0.632;0.366;aaaaaaaaaa;
0.274;0.0175;a;
0.858;0.155;aaaaaaaa;
0.173;0.102;aaaaaaaaaa;
0.566;0.192;aaaaaaaaaa;
0.181;0.827;aaaaa;
0.69;0.709;a;
0.993;0.453;aaaaaa;
0.146;0.316;aaaaaaa;
0.336;0.986;aaaaaa;
0.329;0.955;a;
0.736;0.0125;aaaa;
0.0879;0.0695;aaaaaaa;
0.854;0.997;aaaaaaaa;
0.559;0.628;aa;
0.915;0.236;aaaaaaa;
0.973;0.217;aaaaaaaa;
0.584;0.0644;aaaaaaaa;
0.188;0.34;aaaaa;
0.859;0.432;aaaaaaaa;
0.399;0.834;a;
0.128;0.124;aaaaaaaa;
0.443;0.765;aaaaaaaaa;
0.845;0.473;aaaaaaaa;
0.375;0.313;aa;
0.891;0.77;aaaaaaaaaa;
0.445;0.14;a;
0.626;0.443;aaaaaaa;
0.777;0.455;aaaaaaaaaa;
0.624;0.959;aaaaaa;
0.781;0.815;aaaaaaaaaa;
0.936;0.0377;aaaaa;
0.242;0.181;aa;
0.609;0.522;aaaaaaaaaa;
0.0132;0.339;aaaa;
0.151;0.412;aaa;
0.89;0.564;aaaaaa;
0.212;0.835;a;
0.365;0.244;aaaaaaaa;
0.743;0.469;aaaaa;
0.167;0.821;aaaaaaa;
0.448;0.349;aaaa;
0.577;0.603;aaaaa;
0.135;0.92;a;
0.774;0.871;aaaa;
0.216;0.782;aaaa;
0.315;0.213;aa;
0.248;0.609;aaa;
0.648;0.284;aaaaaaaaa;
0.0104;0.101;aa;
0.901;0.0206;aaaaaaaaaa;
0.34;0.447;aaa;
0.304;0.151;aaa;
0.521;0.0033;aaaaaa;
0.617;0.27;aaaaaa;
0.255;0.668;aaaaaa;
0.749;0.756;aaaaaaaa;
0.791;0.485;a;
0.0568;0.846;aaaa;
0.353;0.734;aaaaaa;
0.613;0.236;aa;
0.639;0.896;a;
0.0293;0.962;aaaaaa;
0.0846;0.847;aa;
0.257;0.759;aaaaaaaaa;
0.612;0.113;aaaaaa;
0.231;0.638;aa;
0.45;0.248;aaaaaaaa;
0.252;0.85;aaaaaaa;
0.874;0.614;aa;
0.797;0.346;aaaa;
0.43;0.819;aaaaaaaaa;
0.689;0.899;aa;
0.892;0.311;aaa;
0.261;0.548;aaa;
0.402;0.653;aaaaaa;
0.455;0.302;aaaaa;
0.622;0.349;a;
0.0193;0.246;aaa;
0.987;0.0483;aaaaaa;
0.652;0.356;aaaaaaaaa;
0.735;0.809;aaaa;
0.256;0.628;aaaaa;
0.433;0.95;aaaaaaa;
0.839;0.644;aaaaaaaa;
0.0868;0.0995;aa;
0.116;0.581;aaa;
0.24;0.3;aaaaaa;
0.925;0.187;aaa;
0.0026;0.708;a;
0.332;0.602;aaaaaaaaaa;
0.901;0.397;aaaaaa;
0.393;0.959;aaaaaaaa;
0.249;0.985;aa;
0.567;0.378;aaaaaaa;
0.114;0.0687;aaaa;
0.844;0.374;aaaaaaaaaa;
0.205;0.157;aaaaaaaaa;
0.969;0.806;aaaaaa;
0.0211;0.114;aaaaaaaa;
0.0709;0.402;aaaaaaa;
0.98;0.0386;aaaaaaaaaa;
0.424;0.432;aaaaaaaa;
0.461;0.599;aaaaaaa;
0.345;0.359;aaaaaaaaa;
0.0939;0.26;aaaaaaaaa;
0.751;0.932;aaaaaa;
0.155;0.645;aaaaaaaaaa;
0.0345;0.347;aaaaaaaaa;
0.024;0.457;aaaaaa;
0.343;0.5;aa;
0.0505;0.0925;aaaaaaa;
0.641;0.977;aaaaa;
0.343;0.67;aaaaaaa;
0.978;0.85;aaaa;
0.374;0.0306;aaaaaaaa;
0.0715;0.891;aaaaa;
0.14;0.834;aaaaaa;
0.199;0.466;aaaaa;
0.462;0.07;aaaaaaa;
0.313;0.238;aa;
0.141;0.364;aaaa;
0.0555;0.217;aaa;
0.403;0.942;aaaaaaaaaa;
0.032;0.624;aaaaaaaaa;
0.533;0.769;aaaaa;
0.924;0.206;aaa;
0.847;0.211;aaaaaa;
0.802;0.874;aaaaaaaa;
0.0424;0.37;aaaa;
0.892;0.488;aaa;
0.449;0.613;aaaaaa;
0.648;0.273;aaaaaaaaaa;
0.708;0.26;aaaaaaaaaa;
0.0765;0.404;aaa;
0.596;0.245;aaaa;
0.685;0.361;aaa;
0.0662;0.859;aaa;
0.87;0.616;aa;
0.623;0.542;aaaaaaaa;
0.125;0.43;aaaaaaaaa;
0.863;0.28;aaaa;
0.896;0.382;aaaaaaa;
0.0256;0.569;aaaaaa;
0.0741;0.301;a;
0.852;0.0532;a;
0.51;0.658;aaaaaaaa;
0.389;0.19;aaaaa;
0.23;0.235;aaaaaaaaaa;
0.777;0.938;aaaaaaaaaa;
0.498;0.545;aaa;
0.158;0.252;aaaaa;
0.156;0.952;a;
0.318;0.114;aaaa;
0.665;0.772;aaaaa;
0.247;0.116;aaa;
0.528;0.387;aaaa;
0.588;0.676;aaa;
0.3;0.881;aa;
0.768;0.456;aaaaaaaa;
0.981;0.979;aaa;
0.756;0.415;aaaaaaa;
0.966;0.481;aa;
0.838;0.717;aaaaaaa;
0.628;0.285;aaaaaaaaaa;
0.493;0.793;aaaaaaaa;
0.00301;0.55;aaaaaaaaaa;
0.285;0.48;aaaaaaa;
0.969;0.153;a;
0.276;0.223;aaaaa;
0.0123;0.439;aaaaaaaa;
0.402;0.772;a;
0.254;0.201;aa;
0.957;0.418;aaaaaaaaa;
0.311;0.561;aaaa;
0.275;0.459;aaaaaaaaaa;
0.898;0.1;aaaa;
0.601;0.253;aaa;
0.753;0.307;aaaaaaaaa;
0.859;0.765;aaaaaa;
0.049;0.454;aaaaaaaaaa;
0.459;0.992;aaaaa;
0.301;0.949;aaaaaa;
0.811;0.928;aaaaaaaaa;
0.461;0.0529;aaaaaaaaa;
0.857;0.356;a;
0.387;0.423;aaaaaaa;
0.593;0.0485;aaaaaaaaaa;
0.167;0.928;aaaaaaaaa;
0.537;0.106;aaaaaa;
0.616;0.434;aaaaaa;
0.637;0.612;a;
0.297;0.874;a;
0.346;0.57;aaaaaaaaa;
0.187;0.889;aaaaaaaaa;
0.48;0.905;aaaaa;
0.719;0.692;aaaaaa;
0.393;0.772;aaa;
0.52;0.978;a;
0.681;0.96;aaa;
0.163;0.357;aaaaaaaaaa;
0.722;0.842;a;
0.778;0.543;aaaaaaa;
0.0681;0.0556;aaa;
0.0904;0.704;aaaaaaa;
0.558;0.886;aaaaaaaaaa;
0.0761;0.672;a;
0.294;0.373;aaaaaaaaa;
0.228;0.327;aaaaaa;
0.897;0.212;aaaaaa;
0.0141;0.685;aaaaaaaaa;
0.581;0.28;aaaaaaaaa;
0.324;0.15;aaaaaaaaa;
0.138;0.527;aaaaaaaaaa;
0.569;0.34;aaaaa;
0.806;0.288;aaaaaaa;
0.468;0.231;aa;
0.557;0.161;aaaaaaaaaa;
0.423;0.385;aaaaaaaaaa;
0.443;0.948;aaa;
0.529;0.482;aa;
0.0764;0.358;aaaaa;
0.74;0.371;aaa;
0.0836;0.746;aaaaaa;
0.473;0.511;a;
0.63;0.6;aaaaaaa;
0.17;0.421;aaaa;
0.303;0.89;aaaaaaaaa;
0.0575;0.88;aaaa;
0.457;0.663;aa;
0.242;0.339;aaaaa;
0.873;0.445;aaaaa;
0.0553;0.649;aaaaaaaaaa;
0.0916;0.549;aaaa;
0.817;0.183;aaaaaaaaaa;
0.754;0.388;aaa;
0.17;0.978;aaa;
0.779;0.888;aa;
0.0676;0.161;aaa;
0.0894;0.0153;aaaaaaaaa;
0.0771;0.617;aaaaa;
0.0919;0.842;aaaa;
0.936;0.53;aaaaaaaaaa;
0.926;0.381;aaaaaaaa;
0.513;0.726;aaaaaaaaa;
0.805;0.134;a;
0.306;0.199;aaaaaa;
0.672;0.129;aaa;
0.85;0.506;aaaaaaaa;
0.624;0.508;aaaa;
0.423;0.418;aaaaa;
0.317;0.519;aaaaaaaaa;
0.589;0.658;a;
0.742;0.0273;aaaaaaa;
0.706;0.496;aaaaa;
0.0187;0.596;aaa;
0.574;0.355;aaaaaaaaa;
0.546;0.442;aaaaaaa;
0.0901;0.937;aaaaaaa;
0.797;0.732;aaaaaa;
0.0223;0.918;aaaaaaaa;
0.886;0.59;aaaaaa;
0.978;0.442;aaaaaaa;
0.499;0.907;aaaaaaa;
0.29;0.143;aaaaa;
0.924;0.65;aaa;
0.0454;0.384;aaaaaaaa;
0.0372;0.529;aaaaaaaaa;
0.531;0.113;aaaaaaa;
0.557;0.115;aaaaaa;
0.621;0.564;aa;
0.0269;0.383;aa;
0.96;0.44;aaaaaaaa;
0.269;0.375;aaaa;
0.809;0.962;aaaaaa;
0.973;0.12;aaaaaaa;
0.363;0.241;aaaaaa;
0.803;0.908;aaa;
0.165;0.79;aaaaaaa;
0.728;0.0972;aaaaaaaaaa;
0.197;0.929;a;
0.357;0.86;aaa;
0.166;0.795;aaaaaa;
0.37;0.715;aaaaa;
0.805;0.333;aaaaaaa;
0.755;0.828;aaaaaaa;
0.54;0.152;a;
0.873;0.976;aaaaaaaaa;
0.95;0.976;aa;
0.777;0.616;a;
0.972;0.367;aaaaaaa;
0.305;0.335;aaaaaaa;
0.97;0.949;aa;
0.222;0.73;aaaa;
0.063;0.339;aaaaaaaaaa;
0.346;0.722;aaaaaa;
0.503;0.711;aaaaaa;
0.677;0.704;aaaa;
0.837;0.766;aaaa;
0.426;0.157;aa;
0.637;0.12;aaaa;
0.105;0.103;aaaaaaaa;
0.673;0.954;aaaaaaaaa;
0.241;0.197;aaaaaaa;
0.68;0.88;aaaa;
0.593;0.354;aaaaaaaaa;
0.0365;0.981;aaaaaa;
0.0292;0.274;aaaaaaaaaa;
0.731;0.576;a;
0.052;0.314;aaaaaaaaaa;
0.796;0.305;aaaaaaaa;
0.0273;0.179;aaaa;
0.782;0.829;aaa;
0.381;0.645;aaaaa;
0.00193;0.437;aaaaaaaa;
0.238;0.276;aaaaaaa;
0.325;0.341;aaaaaaa;
0.805;0.0296;a;
0.45;0.947;aaaaaa;
0.938;0.169;aa;
0.448;0.885;aaaa;
0.738;0.664;aaaaaaaaa;
0.2;0.371;aaaaaaaaaa;
0.26;0.95;aaaa;
0.167;0.00512;a;
0.193;0.623;aaaaaa;
0.208;0.483;aaa;
0.0769;0.0997;aaaaaaaa;
0.946;0.66;aa;
0.445;0.622;aaaaaaaaaa;
0.967;0.638;aaaaaaaaaa;
0.0332;0.887;aaaaaaaaa;
0.671;0.437;aaaaaaaaaa;
0.241;0.284;aaa;
0.339;0.832;aaaaaaaaa;
0.211;0.105;aaaaaaa;
0.624;0.822;aaa;
0.792;0.0659;a;
0.882;0.882;aaaaaaaaa;
0.793;0.764;aaaaaaaaaa;
0.124;0.0817;aaaa;
0.741;0.939;aaaa;
0.222;0.836;aaaaaa;
0.685;0.769;aa;
0.971;0.735;aaaa;
0.0871;0.903;aaaaa;
0.261;0.649;aaaa;
0.477;0.0154;aaaa;
0.718;0.449;aaaaa;
0.748;0.801;aaaaa;
0.64;0.279;aaa;
0.839;0.572;aaaaa;
0.0118;0.507;aaaaaaa;
0.0477;0.376;aaaaaaaa;
0.134;0.181;aaaaaaaaa;
0.969;0.416;aaaaaaaaa;
0.405;0.811;aa;
0.511;0.628;aa;
0.958;0.818;aaaa;
0.858;0.556;aa;
0.581;0.0344;aaaaaaaaaa;
0.329;0.053;aaaaa;
0.224;0.29;aaaa;
0.857;0.743;aaa;
0.579;0.551;aaa;
0.843;0.903;aaaa;
0.819;0.738;aaaaaaaaa;
0.707;0.957;aaaa;
0.142;0.538;aaaa;
0.103;0.785;a;
0.99;0.807;aa;
0.247;0.986;aaaa;
0.549;0.859;aaaaaa;
0.619;0.316;aaaaa;
0.707;0.148;aaaaaa;
0.00772;0.751;aaaaaaaa;
0.753;0.431;a;
0.78;0.885;a;
0.869;0.465;a;
0.509;0.269;aaaaa;
0.484;0.526;aa;
0.643;0.246;aaaaaaaaaa;
0.695;0.0426;aaaaaaaaa;
0.0194;0.566;aa;
0.0237;0.759;aaaaaa;
0.265;0.181;aaa;
0.998;0.225;aaa;
0.948;0.25;aaa;
0.826;0.0682;aaaaaaa;
0.0582;0.971;aaa;
0.541;0.831;aaaaaaaa;
0.223;0.908;a;
0.38;0.414;aaaaa;
0.137;0.379;aaaaaaaaaa;
0.223;0.962;aaaaaaa;
0.637;0.654;aaaaaa;
0.991;0.936;a;
0.484;0.361;aa;
0.0513;0.138;aaaaaaa;
0.6;0.0675;aaaa;
0.0449;0.278;aaaaa;
0.538;0.084;aaaa;
0.874;0.439;aaa;
0.117;0.466;aaaaaaaa;
0.851;0.784;aaaa;
0.17;0.536;aaaaaaaa;
0.856;0.25;aaaaa;
0.0353;0.636;aa;
0.566;0.759;a;
0.832;0.404;a;
0.85;0.0328;aaaaaaaaaa;
0.0878;0.341;aaaaa;
0.0382;0.433;aaa;
0.416;0.452;aaaaaaaaa;
0.0745;0.88;aaaaa;
0.751;0.219;aaaaaaa;
0.376;0.81;aaaaaaaaaa;
0.531;0.193;aaaaaaa;
0.491;0.283;aa;
0.863;0.44;aaaaaaaaaa;
0.339;0.0885;aaaaaaa;
0.0908;0.731;aaaaaaaa;
0.369;0.916;aaaaaaaaaa;
0.97;0.814;aaaaaaa;
0.339;0.421;aaaaaaaaaa;
0.572;0.22;aaaaa;
0.387;0.49;a;
0.91;0.306;aaaaaaaaaa;
0.646;0.366;aaa;
0.782;0.81;a;
0.598;0.977;aaaa;
0.972;0.972;aaaaaaaaaa;
0.584;0.767;aaaaaaa;
0.295;0.969;a;
0.0032;0.82;aaa;
