ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aa;
a;aa;aaaa;
a;aaaaaaa;aaaaa;
aa;a;aaa;
aa;aa;a;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaa;
aa;aaaa;aaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;a;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
a;aaaaa;aa;
aa;a;aaaaa;
a;a;aaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaa;
aa;a;aa;
aa;aaa;aaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaa;aa;
aa;a;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;a;a;
aa;aa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;a;a;
a;aaaaa;aaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aaa;a;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aa;
a;aaaaa;a;
a;a;a;
aa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
aa;a;a;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaa;
a;a;aa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaa;aaa;
a;aa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;a;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aa;
a;aaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;a;
aa;aaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaa;
aa;aa;aaa;
aa;aa;aaaa;
aa;a;a;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aa;
a;aaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
a;aaaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aa;
aa;aaaaa;aa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;a;
aa;aaaaaaa;aaa;
aa;aaaaaa;a;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aa;
a;a;aaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aa;a;aa;
a;aaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aa;aaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
aa;a;aaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aa;
a;aaa;a;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aa;aaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaa;aa;
aa;aaaaa;aaaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;a;
aa;aaaaa;a;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaa;
aa;aaaaa;aa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;a;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;aa;a;
a;aa;a;
aa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaa;
a;a;aa;
aa;aaaaaa;aaaaa;
a;aaa;a;
a;aaa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaa;
a;aaaaa;a;
a;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaa;
aa;a;aaaaa;
a;aaaaaa;a;
aa;aaaaa;a;
aa;aa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;a;a;
a;aaaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaa;a;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;a;
aa;a;a;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;a;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
aa;aaaaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
