ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.675;0.243;aaaa;aaaaaa;aa;0.797;aaaa;0.552;0.164;aa;aaaaaaa;aa;0.538;0.398;0.604;0.0155;aaaa;0.156;0.167;0.799;0.946;0.036;aaaaaaa;0.84;aaaa;aaaaaaaaa;a;0.445;aaaa;0.557;a;0.181;aaaa;aa;0.476;0.631;0.846;0.722;a;aaa;0.321;aaa;aaaaaa;0.734;0.787;aaa;aaaa;0.906;a;aaaa;aaaaaaa;0.979;0.868;aaaaaaa;0.951;a;0.988;0.734;0.414;aaaaa;aaaaa;
0.812;0.294;aa;aaaa;aa;0.219;aaa;0.926;0.759;aaaaaaaa;aaaaa;a;0.00621;0.41;0.0594;0.684;a;0.34;0.595;0.51;0.854;0.946;aaaaaa;0.321;aaaaaa;aaaa;a;0.905;aaaa;0.864;a;0.317;aaa;aaaaaa;0.125;0.8;0.685;0.715;aaa;aaa;0.633;a;aaaaa;0.907;0.047;aaa;aa;0.705;a;aaaa;aa;0.23;0.291;aaa;0.23;aaaaaa;0.644;0.457;0.444;aa;aaaaaaaa;
0.942;0.991;aa;aa;aa;0.0718;a;0.254;0.618;aaa;aa;aaaa;0.542;0.197;0.415;0.147;aaa;0.942;0.223;0.67;0.425;0.318;aaa;0.397;aaaaaaaa;aaaaaa;a;0.582;aa;0.213;a;0.545;aaaaaaaa;aaaaaa;0.4;0.267;0.592;0.493;aaaa;aaa;0.653;a;aaaa;0.312;0.858;aa;aa;0.252;a;aaaa;aaaaa;0.442;0.22;aaaaaaaaa;0.145;aaaa;0.00417;0.08;0.209;aaaaa;aaaaaaa;
0.517;0.219;aaaaaa;aa;aa;0.921;aa;0.316;0.0683;aaaa;aaaaaaa;a;0.447;0.184;0.482;0.188;aaaa;0.056;0.701;0.653;0.881;0.957;aaaaaaaaa;0.375;a;aaaaaaa;a;0.157;aaaaa;0.441;a;0.189;aaaaa;aaa;0.694;0.0382;0.422;0.312;aaaa;a;0.486;a;aaaa;0.314;0.0365;aaaa;aaa;0.13;a;aaaaaa;aa;0.251;0.55;aaaaa;0.382;aaaa;0.275;0.0418;0.298;aaaaa;aaaaaaaaaa;
0.683;0.673;aaa;aaa;a;0.0679;aaaa;0.925;0.987;aaaaaaa;aaa;aa;0.0688;0.38;0.151;0.392;aa;0.808;0.53;0.89;0.438;0.354;aaaa;0.664;aaaaaa;aaaaa;a;0.227;aaaaaaa;0.588;a;0.739;aa;aaaaa;0.0374;0.0179;0.677;0.514;a;a;0.111;aa;aaaa;0.125;0.968;a;aaa;0.89;a;aaaaaa;aaaaaaa;0.878;0.612;aaaaaaaa;0.179;aaaa;0.91;0.45;0.154;aaa;aaaaaaa;
0.242;0.156;aaaaaaa;aaa;aa;0.826;aa;0.337;0.42;aaaaaaaa;aaaaaa;aaaaa;0.255;0.796;0.721;0.426;a;0.607;0.146;0.364;0.594;0.417;aaaaaaaa;0.858;aaaaaa;aaaaaa;a;0.0803;aaaa;0.607;a;0.0793;a;aaa;0.618;0.828;0.832;0.805;a;aaaa;0.272;aaaa;aaaaa;0.837;0.846;aaaa;a;0.144;a;aaa;aaaaaaaa;0.356;0.528;aaaaaaa;0.379;aaaaaa;0.682;0.281;0.989;aaa;aaaaaaaaa;
0.503;0.862;aaaaaa;aaaaa;a;0.268;aa;0.73;0.17;aaaaa;a;aaa;0.624;0.0385;0.785;0.422;aa;0.893;0.94;0.35;0.423;0.663;aa;0.453;aaaa;aa;a;0.928;aaaa;0.853;a;0.073;aaaaaaaaa;aaaaa;0.249;0.755;0.169;0.736;aaaaa;a;0.397;aa;aaa;0.685;0.754;aaaa;aa;0.513;a;aaaaaaaa;aaaaaaa;0.688;0.282;aaaaa;0.635;aaaaaa;0.426;0.791;0.872;aa;aaaaaaaaa;
0.964;0.349;aaa;aaaaaaa;aa;0.522;aaaaa;0.597;0.0864;a;aaaaaaaa;aaaaa;0.892;0.591;0.226;0.429;aaaa;0.906;0.321;0.863;0.0224;0.861;aaaa;0.596;aaaaaaaaa;aaaaaa;a;0.577;aaaa;0.322;a;0.0139;aaaaaaaaa;aaa;0.0523;0.617;0.948;0.969;a;aa;0.449;a;aaaa;0.769;0.79;aaaaaa;aaaa;0.74;a;aaaa;aaaaaa;0.92;0.557;aaa;0.135;aaa;0.939;0.754;0.549;aaaaaa;aaa;
0.364;0.281;aaa;a;a;0.258;aaaaa;0.038;0.882;a;aa;aaa;0.478;0.635;0.464;0.807;aa;0.767;0.167;0.105;0.0501;0.317;aaa;0.643;a;a;a;0.194;aaaa;0.0184;a;0.372;aaaaaaaaa;aaaa;0.744;0.843;0.938;0.064;aa;aaa;0.593;aaa;aaaa;0.859;0.431;aa;a;0.582;a;aaaaaa;aaaaa;0.154;0.491;aaaaa;0.201;aaa;0.462;0.592;0.88;aaaaa;aaa;
0.566;0.216;aaaaaaaaaa;aaaaaaaa;aa;0.931;a;0.571;0.285;aaaaa;aaaaaaaa;aa;0.459;0.0986;0.499;0.081;aaaa;0.0372;0.382;0.823;0.44;0.701;aaa;0.657;a;aaaaaa;a;0.881;aaaaaaaa;0.635;a;0.471;aaa;aaaaa;0.868;0.597;0.845;0.154;aaaaaa;aa;0.897;aa;a;0.0387;0.0669;a;aaa;0.328;a;aaa;aaaaaaaa;0.789;0.51;aaa;0.921;aaaaa;0.631;0.119;0.489;aa;aaaaaaaaaa;
0.481;0.177;aaaaaaaaa;aa;a;0.676;aaaaa;0.0683;0.32;aa;aaaa;a;0.517;0.419;0.497;0.333;aaa;0.831;0.321;0.275;0.39;0.15;aaaaa;0.963;aaaaaaaa;aaaaaa;a;0.881;a;0.136;a;0.427;aaaaaa;aa;0.993;0.593;0.874;0.892;aaa;aaa;0.206;aaaa;aaaa;0.635;0.0436;aaaaa;aaa;0.273;a;aa;aaaaaaa;0.51;0.894;aaaaaaaaaa;0.671;aaa;0.609;0.835;0.534;aaaa;aaaaa;
0.814;0.845;aaa;a;a;0.748;aaa;0.216;0.0377;aaaaaaaa;aaaaaa;aa;0.525;0.742;0.996;0.91;aa;0.64;0.36;0.763;0.973;0.412;aaaa;0.35;aa;aaaaaaaa;a;0.888;aaaaaaaa;0.773;a;0.307;aaaaaa;aaaaa;0.647;0.558;0.0908;0.439;a;a;0.0237;aaa;a;0.2;0.441;a;aaa;0.223;a;aaaaaaaaa;aaaaaaa;0.0831;0.867;aa;0.0801;aaaaa;0.704;0.155;0.283;a;aaaaaaaaaa;
0.22;0.757;aaa;aaaaaaa;a;0.741;a;0.807;0.995;aa;aaaaaaa;aaa;0.372;0.474;0.487;0.492;aaa;0.45;0.703;0.761;0.282;0.0426;aaaaaa;0.357;aaaaa;aaaaa;a;0.688;aaaa;0.103;a;0.87;aa;aaaaaa;0.717;0.32;0.262;0.397;aaaaaa;a;0.566;aaaa;a;0.369;0.955;aaaaa;aaaa;0.236;a;aaaaaaaa;aaaaaa;0.827;0.0776;a;0.278;a;0.653;0.715;0.15;aaaaaa;aa;
0.814;0.936;aaaaaa;aaaaaaa;a;0.614;aaaaa;0.195;0.524;aaaa;aaaaaaa;aaa;0.788;0.482;0.909;0.594;aa;0.0775;0.065;0.672;0.402;0.745;aaaaaaaa;0.207;a;aaa;a;0.691;aaaaaa;0.225;a;0.246;aaaaaaaaa;aaaaaa;0.389;0.272;0.981;0.874;aaa;aa;0.481;aaa;aaaaa;0.356;0.692;aaaaaa;aa;0.465;a;aaaaaaaaa;aaaaaaaa;0.0198;0.294;aaaaa;0.759;aaaa;0.108;0.523;0.712;aa;aaaaaaaaaa;
0.543;0.96;aa;aaa;a;0.916;aaaaa;0.873;0.291;aaaa;aaaaa;aaaa;0.598;0.466;0.32;0.84;aa;0.656;0.817;0.629;0.222;0.00183;aaaaaaaa;0.207;aaaaaaaa;aaa;a;0.128;aaaaa;0.334;a;0.6;aa;a;0.533;0.632;0.282;0.452;aaaaa;a;0.908;aaa;aaaaaa;0.453;0.38;aaaaaa;aaa;0.568;a;aaaaa;aaaaa;0.923;0.565;aaa;0.122;aaaaaa;0.26;0.306;0.303;aaaaaa;aaaaaa;
0.487;0.216;aaaa;aaaaaaaa;aa;0.478;aaaaa;0.849;0.839;aaaaaaa;aaaaaaaa;aaaaa;0.367;0.327;0.603;0.566;a;0.946;0.506;0.422;0.685;0.00184;aaaaaaaaa;0.283;aa;a;a;0.704;aaa;0.39;a;0.0415;aaaa;a;0.759;0.294;0.689;0.608;aaa;a;0.281;aaa;aaaa;0.837;0.304;aaaaaa;aaaa;0.835;a;aaaaa;aaaaaaa;0.262;0.72;aaaaaaaaaa;0.495;a;0.813;0.97;0.475;aaaaa;aaaaaa;
0.794;0.183;aa;aaaaaaaa;a;0.2;aaaaa;0.415;0.222;aaaaaaa;a;aaaa;0.767;0.122;0.615;0.198;a;0.688;0.697;0.736;0.889;0.816;aaa;0.208;aaaaaaaaa;aaaaaaaa;a;0.852;aaaaaa;0.147;a;0.056;aaaaaa;aaaaa;0.69;0.419;0.368;0.104;aaaa;aaa;0.27;aa;aaaaaa;0.553;0.226;aaa;aa;0.316;a;aaaa;aaaaa;0.0533;0.589;aaa;0.464;aaaaaa;0.276;0.752;0.164;a;aaaa;
0.0325;0.123;aaaaaaaa;aaaa;a;0.558;aaaaa;0.909;0.874;a;aaaaaaaa;aaaaa;0.71;0.291;0.897;0.745;aaa;0.839;0.549;0.0169;0.647;0.287;aaaaaaaaa;0.406;aaaaaa;aaa;a;0.501;aaaaaaaa;0.281;a;0.865;aaaaaa;aaaaa;0.308;0.257;0.552;0.514;aaaaa;aaaa;0.429;a;aaaaaa;0.66;0.529;aa;aaa;0.991;a;aa;aaaaaa;0.453;0.623;aaaaaaa;0.702;aaaaaa;0.297;0.0371;0.445;aaaaa;aaaaaaaaa;
0.748;0.575;aaaaaaaaa;aaaaaaaa;a;0.271;a;0.97;0.369;aaaaaaaa;aaaaa;aaaaa;0.16;0.0125;0.211;0.254;aaaa;0.624;0.641;0.699;0.0128;0.492;aaaa;0.745;a;aaa;a;0.829;aaaaaaa;0.883;a;0.147;aaaaaa;aaaaaa;0.811;0.977;0.78;0.647;aa;aaa;0.625;a;aa;0.673;0.323;aaaaaa;aa;0.179;a;aaaa;aaaaaaaa;0.127;0.154;a;0.692;aa;0.35;0.239;0.355;aaa;aaa;
0.374;0.81;aaa;aaaa;aa;0.693;aa;0.714;0.343;aaaa;aa;a;0.442;0.657;0.436;0.777;a;0.0385;0.276;0.946;0.0376;0.595;aaaaaaaaa;0.594;aaaaaaaa;aaaa;a;0.653;a;0.926;a;0.152;aaaa;aaaa;0.37;0.872;0.19;0.838;aa;aa;0.428;aaaa;aaaaaa;0.894;0.0666;aaa;aa;0.554;a;aaaaaa;aaaa;0.298;0.306;aaaaa;0.417;aaaaa;0.183;0.0532;0.925;aaaa;aaaaaaaa;
0.255;0.511;aaaaaaaa;aaaa;a;0.628;a;0.352;0.0908;aaaaaaa;a;aa;0.752;0.499;0.281;0.719;a;0.815;0.884;0.196;0.453;0.153;aaaaaa;0.382;aaaa;aaaaaaaa;a;0.942;aaaaaaa;0.0644;a;0.214;aaaaaa;aaaaa;0.334;0.142;0.0432;0.743;aaa;aaaa;0.111;aaaa;aaa;0.43;0.388;a;aa;0.819;a;aa;aaa;0.0197;0.318;aaaaa;0.926;aaa;0.446;0.766;0.0406;aa;aaaaaaaaaa;
0.456;0.452;aaaaaa;aa;aa;0.96;aaaa;0.996;0.515;aaaaaa;aaaaaaaaa;aa;0.862;0.0419;0.966;0.393;a;0.705;0.587;0.623;0.999;0.813;aaaa;0.351;aa;aa;a;0.155;aaaa;0.376;a;0.776;aa;aaaaa;0.692;0.495;0.242;0.949;a;aa;0.901;aa;aaaa;0.884;0.953;aa;aaaa;0.902;a;aaa;aa;0.826;0.543;aaaaaaa;0.943;aaaaa;0.135;0.35;0.428;aaa;a;
0.947;0.092;aaaaaaaa;aaaaaaa;aa;0.836;aa;0.743;0.0103;aaaaaaa;aaaaaaa;aa;0.805;0.74;0.938;0.112;aaaa;0.867;0.391;0.715;0.444;0.352;aaa;0.7;aa;aaaa;a;0.95;aa;0.0807;a;0.842;aaaaaaaa;aaaaa;0.772;0.598;0.848;0.601;aaaaaa;aaaa;0.6;aa;aa;0.404;0.107;aaaa;aaaa;0.503;a;aaaaaaaa;aaaaaaaa;0.304;0.327;aaaaaaaa;0.285;a;0.62;0.971;0.619;aaaaa;aa;
0.28;0.881;aaaaaa;aaaaa;a;0.589;a;0.967;0.0589;aaaaa;aaa;aaaaa;0.794;0.552;0.843;0.99;a;0.275;0.75;0.956;0.288;0.289;a;0.304;aaaaaaa;aaa;a;0.504;aaaa;0.599;a;0.0068;aaa;a;0.935;0.675;0.342;0.587;aa;aaaa;0.827;aaa;a;0.145;0.851;aaaaaa;aaa;0.707;a;aaa;aaaaaa;0.163;0.666;aaaaaaaaa;0.678;aa;0.318;0.539;0.777;aa;aaaaaa;
0.814;0.484;aaaaaaaa;aaaaa;a;0.302;aaaaa;0.469;0.571;aaa;aaaaa;a;0.821;0.528;0.972;0.021;aaa;0.475;0.75;0.926;0.766;0.457;aaaaa;0.148;aaa;aaaaa;a;0.707;aaaaaaaa;0.0112;a;0.542;aaaaaaaa;aaaa;0.679;0.218;0.378;0.288;a;aaaa;0.57;aaa;a;0.608;0.135;aa;aaaa;0.507;a;aaa;aaaaaaa;0.963;0.943;aaaaaa;0.745;a;0.27;0.802;0.198;aaaaa;aaaaaaaaaa;
0.118;0.872;aaaaa;aaaaa;aa;0.0566;aaaa;0.934;0.269;aaaaa;aaaaaaaaa;aa;0.53;0.765;0.0713;0.565;aaaa;0.212;0.408;0.448;0.829;0.209;a;0.679;aaaaaa;a;a;0.43;aaaaa;0.748;a;0.938;aaaa;aa;0.325;0.126;0.84;0.738;aaa;aa;0.0539;aaaa;a;0.924;0.439;aaaa;aaa;0.262;a;aaaaaaa;aa;0.972;0.649;a;0.915;aaaa;0.759;0.657;0.28;aaaaa;aaa;
0.27;0.389;aaaaaaa;aaaaaa;aa;0.425;aaa;0.793;0.177;aa;a;aaaa;0.499;0.754;0.366;0.571;aaa;0.644;0.117;0.189;0.193;0.988;a;0.291;aaaaaaa;aaaaa;a;0.183;aa;0.772;a;0.954;aaa;aa;0.0903;0.165;0.0319;0.898;aa;aaa;0.477;aaaa;aaa;0.648;0.332;aaaa;a;0.565;a;aaaaaaa;a;0.585;0.976;aaaaa;0.791;aaaa;0.595;0.686;0.473;aaaa;a;
0.806;0.786;aaaaa;aaa;aa;0.52;aaa;0.196;0.255;aaaa;aaaaaaaaa;aa;0.898;0.858;0.539;0.803;aa;0.204;0.62;0.597;0.689;0.72;aaaaaaaaa;0.98;aaaaaaaa;aaaaaaaa;a;0.295;aaaaaaaa;0.166;a;0.974;aa;aaaa;0.297;0.912;0.436;0.368;aa;a;0.327;aaaa;aaaa;0.536;0.899;a;aaa;0.355;a;aaaa;aaaaaaaa;0.139;0.246;aaaa;0.642;aaaaa;0.432;0.375;0.0597;a;aaaaa;
0.532;0.253;aaaaaaaa;aa;a;0.359;aaaa;0.709;0.691;a;aaaaaa;a;0.582;0.576;0.285;0.608;aa;0.418;0.744;0.636;0.233;0.247;aa;0.391;aa;aaaaaa;a;0.81;aaaaa;0.845;a;0.484;aaa;aaaa;0.813;0.443;0.213;0.801;aaaaaa;aa;0.165;aa;aaaa;0.401;0.763;aa;aaaa;0.91;a;aaaaaaaa;aaaa;0.12;0.66;aaaaaaaaa;0.221;a;0.852;0.104;0.472;aaaa;aa;
0.393;0.2;aaaaaaaaaa;aaaaaaaa;a;0.984;aaaa;0.621;0.639;aaaaaaaa;aa;aaaa;0.767;0.399;0.657;0.513;a;0.386;0.436;0.623;0.3;0.39;aaaaaa;0.351;aaaaa;a;a;0.276;aa;0.322;a;0.442;aaaaaa;aaa;0.832;0.102;0.0627;0.591;aaaaa;aa;0.0323;a;aaaa;0.367;0.146;aaa;aaa;0.00593;a;aaaaaaaa;aa;0.28;0.787;aaaaa;0.431;aa;0.986;0.538;0.228;aaaaaa;aaaa;
0.808;0.142;aaaaaa;aaaaaa;a;0.136;aaa;0.897;0.954;aa;aaaaa;aaaaa;0.327;0.952;0.481;0.326;aaa;0.0952;0.303;0.0123;0.141;0.0287;aaaaa;0.704;aaaaaaaa;aaaa;a;0.889;aaaa;0.236;a;0.891;a;a;0.35;0.992;0.273;0.795;aaaaaa;aa;0.132;aaa;aaaaa;0.567;0.0926;aaaa;aaa;0.684;a;aaaaa;aaaaaaaa;0.694;0.0903;aaaaaaaaa;0.361;aaaa;0.995;0.832;0.434;aaa;a;
0.384;0.379;a;aaa;aa;0.985;a;0.597;0.734;aaaaaaaa;aaaaa;aaaa;0.506;0.241;0.555;0.499;aaaa;0.204;0.143;0.239;0.484;0.808;aa;0.216;aaaaaaa;aaaaaaaa;a;0.292;aaaa;0.261;a;0.427;aa;aa;0.989;0.533;0.657;0.0744;aaaaaa;aa;0.0637;aa;a;0.421;0.298;aaa;a;0.62;a;aa;aaaaaa;0.638;0.13;aaaa;0.931;aaaaaa;0.551;0.755;0.892;aa;aaaaaaaa;
0.44;0.204;aaaaaaa;aaaaaaa;a;0.584;aaa;0.633;0.0111;aa;aaaaaa;a;0.301;0.943;0.712;0.235;aa;0.6;0.886;0.634;0.789;0.272;aaaaaaaaa;0.213;aaaaaa;aaaa;a;0.0658;aaaaaa;0.532;a;0.957;aaaaaaaaa;aaaaaa;0.377;0.26;0.0563;0.911;aaaa;a;0.92;aaa;a;0.906;0.484;aaa;a;0.733;a;aaaaa;a;0.167;0.471;aaaa;0.534;aaaaaa;0.494;0.942;0.814;aa;aaaaaaa;
0.389;0.246;aaaaaaaaaa;aaaaaaaa;a;0.465;a;0.211;0.0596;aa;a;aaaa;0.82;0.849;0.459;0.546;a;0.432;0.499;0.0317;0.359;0.383;aa;0.705;aaaaaaaa;aaaa;a;0.187;aaa;0.321;a;0.199;aaaaaaaaa;aaaa;0.202;0.995;0.228;0.438;aaaa;aa;0.896;aaaa;aaaaa;0.975;0.498;aaaaaa;aa;0.782;a;aaaaaaa;aa;0.054;0.404;aaaaaa;0.0619;aaa;0.886;0.246;0.0825;a;aaaaaaaaa;
0.031;0.805;aaaaaaaaaa;aaaaaaa;aa;0.56;aaaaa;0.526;0.482;aaa;aaa;a;0.188;0.219;0.706;0.0798;aaa;0.915;0.359;0.736;0.105;0.993;aaaa;0.733;aaaaaaaa;aaa;a;0.594;aaa;0.28;a;0.464;aaaaaaa;aaaa;0.198;0.821;0.753;0.324;aa;aaaa;0.845;aa;aaaa;0.13;0.611;a;aa;0.0133;a;a;aaa;0.555;0.596;a;0.423;aaaaaa;0.798;0.899;0.949;aaaaaa;aaaa;
0.427;0.81;aaaaaaa;aaaaaaa;a;0.216;aaa;0.183;0.904;aa;aaaa;aa;0.736;0.766;0.622;0.964;a;0.165;0.45;0.621;0.707;0.929;aaaaa;0.0102;a;aaaaa;a;0.397;aaa;0.872;a;0.637;aaaaa;aa;0.131;0.774;0.805;0.713;aa;aaa;0.847;aaaa;aaaa;0.915;0.924;aaaa;a;0.901;a;a;aa;0.787;0.491;aaaaaaaaaa;0.732;aaaaa;0.716;0.0948;0.808;aa;aaaaaa;
0.352;0.3;aaaaaa;aa;aa;0.31;aaa;0.902;0.618;aaaaaa;aaaaaaa;aaa;0.419;0.918;0.882;0.454;a;0.404;0.308;0.967;0.962;0.506;a;0.832;aaaaaa;aaaaaaaa;a;0.876;aa;0.066;a;0.93;aaaaaaaa;aaaaaa;0.784;0.517;0.00193;0.511;aaaaa;a;0.708;aaa;aaa;0.111;0.0869;aaa;aa;0.257;a;a;aaaaa;0.786;0.855;aa;0.72;aa;0.598;0.37;0.367;aaaaa;a;
0.187;0.231;aaaaaa;aaaaaaaa;aa;0.0996;aaa;0.627;0.22;aaaa;aaaaaa;aa;0.937;0.787;0.771;0.393;a;0.859;0.942;0.587;0.599;0.446;aaaaaaaa;0.61;aaa;aaaaaaa;a;0.938;a;0.234;a;0.734;aaaaaaaaa;aa;0.0975;0.79;0.32;0.872;aa;aaa;0.545;aa;aaaaaa;0.799;0.612;a;aaaa;0.147;a;aaaaaa;aaaaaaaa;0.359;0.246;aaaaaaaaa;0.174;a;0.906;0.167;0.367;aaaaaa;aaaaaaaaa;
