ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.508;0.0322;0.486;a;0.665;0.365;aaa;aa;aaa;0.699;aaaaaaaaa;aaa;0.357;aaaaa;0.205;aaaaaa;a;0.536;aaaa;0.807;0.76;a;0.334;0.855;aaa;0.83;0.0689;0.62;a;0.393;a;a;aaa;0.223;0.748;aa;aaaaaa;
0.599;0.463;0.967;a;0.406;0.318;aaa;aa;aaaaaaaaa;0.544;aaaa;aaaaaaaaa;0.226;aaa;0.402;aaa;aaa;0.798;aaa;0.591;0.821;a;0.142;0.0912;aa;0.884;0.888;0.302;a;0.345;aaaaaa;a;a;0.00405;0.0358;aa;aaaa;
0.56;0.379;0.175;a;0.098;0.833;aaaaa;aa;aaaa;0.0747;aaaa;aaaaaaaa;0.117;aaaa;0.457;aa;aa;0.529;aa;0.947;0.292;a;0.795;0.222;a;0.145;0.211;0.886;aa;0.192;aaaaaaaa;a;a;0.436;0.79;aaaaa;aaaaa;
0.1;0.0904;0.372;a;0.092;0.993;aaaaa;a;aaaaaa;0.0654;a;aaaaaaaaa;0.867;aa;0.918;aaa;aaa;0.157;aaaa;0.542;0.411;a;0.419;0.936;aaaaa;0.443;0.0584;0.302;aa;0.478;aaaaaaaa;aaa;aaa;0.44;0.437;aaa;aa;
0.383;0.662;0.575;a;0.513;0.244;aaa;a;aaaaaaaa;0.192;aaaa;aaa;0.985;a;0.401;aaaaaa;a;0.676;a;0.302;0.849;a;0.0408;0.906;a;0.0784;0.766;0.204;aa;0.136;a;aa;aa;0.569;0.265;aaa;aaaaaaaaaa;
0.118;0.289;0.4;a;0.0969;0.23;aa;aa;aaaaaaaaa;0.825;aaaaa;aaaa;0.157;aaaa;0.546;aaaa;aa;0.358;aaa;0.113;0.548;a;0.758;0.938;a;0.662;0.303;0.418;aa;0.16;aaaaaaa;aa;aaaa;0.706;0.662;aaa;aa;
0.379;0.197;0.499;a;0.65;0.297;aaaaa;a;aaaaaaaa;0.59;aaa;aaaaaaaaa;0.834;aaaa;0.371;aa;aaa;0.912;a;0.0576;0.595;a;0.694;0.947;aaa;0.608;0.465;0.836;aa;0.421;aaaa;aa;aaa;0.297;0.63;aaaaa;aaaaaaa;
0.308;0.239;0.226;a;0.425;0.335;a;a;aa;0.899;aaaaaa;aaaaaaaa;0.669;aaaaaa;0.953;a;aaa;0.994;aa;0.66;0.238;a;0.951;0.774;aa;0.128;0.586;0.3;aa;0.0319;aaaaa;a;aaaa;0.163;0.174;aaaaaa;aaaa;
0.27;0.595;0.577;a;0.283;0.461;aa;a;aaaaa;0.0148;aaaaaa;aaaaaaaaa;0.768;aaaaaa;0.805;a;aaa;0.0353;aaa;0.331;0.178;a;0.167;0.581;aaaa;0.791;0.275;0.986;a;0.374;aaa;a;aaa;0.492;0.133;aaa;aaa;
0.551;0.974;0.736;a;0.201;0.507;aa;a;a;0.564;aa;a;0.994;a;0.0104;aaaaa;aaaa;0.307;aaa;0.612;0.625;a;0.199;0.612;aaaa;0.232;0.614;0.869;a;0.174;aaaaa;aaa;aaaa;0.565;0.775;aaa;aa;
0.0186;0.416;0.939;a;0.659;0.92;aaa;a;aaaaaa;0.965;aaaa;aaaaaa;0.458;aa;0.47;a;aaa;0.331;aaaa;0.609;0.565;a;0.755;0.415;aaaaa;0.709;0.261;0.329;a;0.263;aaaaaaa;aaa;a;0.41;0.881;aaa;aaaaa;
0.246;0.496;0.255;a;0.711;0.287;aaaaa;aa;aaaaaaaaa;0.225;aaa;aaa;0.811;aaa;0.75;aaaaaaa;a;0.369;aaa;0.0377;0.23;a;0.587;0.782;a;0.477;0.242;0.331;a;0.227;aaaaa;a;aa;0.102;0.0545;aa;aa;
0.83;0.754;0.139;a;0.791;0.802;aaa;a;aaaa;0.39;aaaaaaaaa;aaaa;0.977;aaaaaa;0.147;aaa;a;0.843;aaaa;0.122;0.239;a;0.626;0.779;aaaaa;0.0572;0.991;0.00389;a;0.821;aaaaaaaa;a;aaa;0.443;0.204;aaaaa;aaaaaaaaa;
0.371;0.948;0.94;a;0.21;0.598;aa;aa;aaaaaaaa;0.567;aaaaaaa;aaaaaaa;0.109;aaaaa;0.0756;a;aaaa;0.514;aa;0.0884;0.15;a;0.924;0.907;aaaaa;0.16;0.445;0.473;aa;0.744;aaaaaa;a;aaaa;0.318;0.089;aaa;aaaaaaaa;
0.991;0.132;0.806;a;0.368;0.322;a;aa;aaaaaaaaa;0.799;aa;aa;0.713;a;0.56;aaaaaa;a;0.308;aaa;0.302;0.699;a;0.721;0.19;a;0.852;0.92;0.981;aa;0.396;aaaaa;a;aaa;0.744;0.652;aaaaaaa;a;
0.698;0.474;0.268;a;0.00826;0.788;aaaa;aa;aaaaaaaaa;0.152;aaaaaa;a;0.0578;aaa;0.744;aaaaa;aa;0.968;aaa;0.314;0.161;a;0.692;0.998;aa;0.245;0.373;0.661;a;0.397;aaaaaa;a;a;0.523;0.838;aa;aaaaaaaa;
0.895;0.214;0.577;a;0.209;0.942;aaaa;a;aaaaaaaaa;0.978;aaaaaa;aaaaaaa;0.13;aaaaa;0.581;aa;aa;0.692;aa;0.417;0.156;a;0.495;0.795;aaaaa;0.29;0.763;0.902;a;0.112;aa;aa;aaaa;0.398;0.826;aaaaaaa;aaaaaaaa;
0.753;0.165;0.234;a;0.845;0.182;a;a;aa;0.0334;aaaaaaaaa;aaaaa;0.0863;aaaa;0.323;aa;aaaa;0.881;aaa;0.374;0.174;a;0.694;0.0568;aa;0.778;0.867;0.829;a;0.604;aaaa;aaa;a;0.806;0.0151;aaa;aaaaa;
0.0182;0.0596;0.366;a;0.376;0.467;aaaaa;aa;aa;0.899;aaaaaaa;aaaaaaa;0.724;aa;0.214;aaaaaaa;aaaa;0.755;aaaa;0.956;0.577;a;0.912;0.281;aaaaa;0.115;0.431;0.331;a;0.209;aaaaaa;aa;aaa;0.885;0.241;aaaaaa;aaaaaa;
0.69;0.31;0.117;a;0.538;0.828;aa;a;aa;0.403;aaaaaaaaa;aaaaaaa;0.229;a;0.748;aaaaaa;aaaa;0.627;aaa;0.546;0.949;a;0.957;0.312;aaaaa;0.272;0.952;0.194;aa;0.978;aaaaaaaa;aa;aaaa;0.823;0.797;aaaa;a;
0.788;0.825;0.964;a;0.785;0.655;aaaa;a;aaaaaaa;0.658;aaaaaa;aaaaaa;0.104;aaa;0.948;aaaaa;aaa;0.887;aaaa;0.00281;0.187;a;0.546;0.15;aaaa;0.805;0.0696;0.102;aa;0.314;aaaaaa;aaa;a;0.865;0.06;aaaaaa;aaa;
0.505;0.548;0.432;a;0.606;0.915;aa;a;a;0.893;aa;aaaaaaa;0.0249;aaa;0.872;a;aaa;0.313;aa;0.799;0.102;a;0.41;0.118;aaaaa;0.456;0.762;0.609;a;0.31;aa;a;aaa;0.101;0.621;aa;aaaaaaaa;
0.436;0.2;0.554;a;0.405;0.168;aaaaa;aa;aaaaaaaa;0.293;aaaaaa;aaaaaaa;0.222;aaaaaa;0.141;aaaaa;aa;0.802;a;0.399;0.306;a;0.734;0.261;a;0.329;0.636;0.701;aa;0.401;aaa;a;aa;0.603;0.402;aaaaaaa;aaaaaaaa;
0.477;0.513;0.841;a;0.00878;0.524;aaa;aa;aaaaaa;0.0392;aaaaaaaaa;aaa;0.302;aaa;0.775;aa;aa;0.669;a;0.612;0.418;a;0.9;0.0856;aaaaa;0.809;0.0279;0.0847;a;0.035;aaa;aa;aa;0.629;0.655;aaaa;aaaaaaaaaa;
0.723;0.142;0.285;a;0.867;0.737;a;aa;aaaaaa;0.491;aaaa;aaaaaaa;0.86;aaa;0.678;aaaaaaa;aaaa;0.033;aaaa;0.188;0.196;a;0.0578;0.788;aaaa;0.687;0.0353;0.681;aa;0.856;aaa;aa;aaaa;0.789;0.359;aaaaaa;aaaaaaaaa;
0.191;0.47;0.284;a;0.358;0.127;aa;a;aa;0.99;aaaaaa;aa;0.942;aa;0.191;aa;aa;0.802;aaaa;0.224;0.347;a;0.727;0.742;aa;0.59;0.627;0.758;a;0.78;aaaa;aaa;aaa;0.636;0.811;aaaa;a;
0.645;0.776;0.484;a;0.199;0.615;aaaaa;aa;aaaaaaaaa;0.405;aaaa;aaaaaa;0.731;aaaa;0.452;aaaaaa;aa;0.41;aaaa;0.0137;0.568;a;0.503;0.234;aaaa;0.752;0.0463;0.581;a;0.0446;aaaaa;aa;aaaa;0.553;0.238;aa;aaaaa;
0.945;0.391;0.661;a;0.599;0.459;aaa;a;a;0.0543;aaaaaaa;aaaaaaa;0.735;aa;0.854;aaa;aa;0.46;aa;0.938;0.98;a;0.623;0.0199;aaaa;0.655;0.622;0.229;a;0.0829;aaaa;aa;aaa;0.647;0.521;aa;aa;
0.00769;0.221;0.685;a;0.817;0.677;aa;aa;aaaaaaaaa;0.502;aaaaaaa;aaaaaaaaa;0.0202;aaaaaa;0.872;a;aaaa;0.319;aa;0.00665;0.777;a;0.53;0.147;aaa;0.0672;0.0773;0.000562;a;0.405;aaaaaa;aa;aa;0.93;0.877;aaaa;aaaaa;
0.619;0.303;0.595;a;0.147;0.404;aaaaa;a;aaaaaaa;0.997;a;aaaaa;0.444;a;0.684;aaaaaaa;a;0.944;a;0.392;0.996;a;0.235;0.432;aaaa;0.352;0.0252;0.406;a;0.263;aaaa;aa;aa;0.326;0.817;aa;aaaaaaa;
0.887;0.146;0.296;a;0.852;0.568;aaa;aa;aa;0.0445;aaaaaaa;aa;0.709;aaa;0.392;a;aaaa;0.243;aaa;0.124;0.62;a;0.0836;0.768;aaaaa;0.787;0.544;0.598;aa;0.126;aaa;a;a;0.072;0.349;a;aaaa;
0.115;0.0206;0.953;a;0.155;0.729;aaaaa;aa;aaaaa;0.825;aa;a;0.303;a;0.47;aaaaaa;aaa;0.661;aaaa;0.856;0.891;a;0.757;0.807;aaaa;0.0831;0.197;0.106;a;0.273;a;aaa;aaaa;0.109;0.059;aa;aa;
0.781;0.0217;0.137;a;0.27;0.102;aaaaa;aa;aaaa;0.893;a;a;0.324;aaa;0.349;aa;aaaa;0.598;aaa;0.433;0.149;a;0.759;0.12;aa;0.486;0.453;0.965;aa;0.0197;aaaaaaaa;aaa;a;0.57;0.812;aaaaaaa;aaaaa;
0.557;0.322;0.116;a;0.679;0.76;aa;a;aaaa;0.212;aaaa;aa;0.724;aaaaaa;0.107;aaaaaaa;a;0.698;aaaa;0.0995;0.849;a;0.0679;0.253;aaaaa;0.381;0.679;0.0295;a;0.679;aaa;aaa;aa;0.78;0.485;aaaaaaa;aaaaaaaaa;
0.151;0.985;0.689;a;0.902;0.00937;aaa;a;aaa;0.577;aaaa;aaaaaaaaa;0.617;aa;0.615;aaaaaa;aaa;0.499;aaaa;0.772;0.935;a;0.743;0.587;aaaaa;0.107;0.0326;0.125;aa;0.725;aa;a;aaaa;0.667;0.236;aaaaa;aaaaa;
0.514;0.525;0.686;a;0.888;0.73;aaaa;aa;aaaaaa;0.52;aaaaaaaaa;aaaaa;0.0055;aaa;0.519;aaaaaaa;a;0.27;aaa;0.141;0.841;a;0.961;0.813;aaa;0.862;0.883;0.0211;aa;0.144;aaa;aa;aaaa;0.829;0.251;aaa;aaaaaaaaa;
0.0878;0.268;0.795;a;0.767;0.00334;a;a;aaaa;0.749;aaaa;aaa;0.106;aa;0.0102;aaaaaa;aa;0.29;aaaa;0.87;0.872;a;0.943;0.502;aaa;0.907;0.559;0.407;aa;0.34;aaaa;a;aaa;0.455;0.386;aaaa;aaaaaaaa;
0.507;0.49;0.417;a;0.466;0.0149;aaaaa;aa;aaaaaaaaa;0.463;aaaaaaaaa;aaaaa;0.53;aaaaaa;0.166;aaaa;a;0.0545;aaa;0.797;0.634;a;0.0891;0.093;aaa;0.335;0.0962;0.334;a;0.303;a;a;aaaa;0.646;0.946;aa;a;
0.931;0.762;0.221;a;0.179;0.485;a;aa;aaaaaaa;0.0924;aaa;aa;0.438;aa;0.667;a;aa;0.513;aaaa;0.438;0.323;a;0.518;0.63;aaa;0.415;0.571;0.0853;a;0.298;aaaaa;a;aaa;0.808;0.451;aa;aaaa;
0.615;0.446;0.386;a;0.594;0.227;aaaaa;a;aaaaa;0.123;aaaaaaaa;aaaaaaaaa;0.902;aaa;0.615;aaaaaaa;aaa;0.178;aa;0.317;0.442;a;0.0628;0.67;aaaaa;0.766;0.134;0.501;aa;0.538;aaaaa;a;a;0.641;0.02;aaaaaaa;aaaaa;
0.318;0.266;0.905;a;0.905;0.13;aa;a;aa;0.931;aa;aaaaa;0.995;aa;0.00221;a;aa;0.433;aaa;0.291;0.755;a;0.39;0.42;aaa;0.336;0.689;0.884;aa;0.262;aaaaaa;aaa;a;0.508;0.875;aaaaaaa;aaaa;
0.233;0.119;0.24;a;0.235;0.867;aaa;aa;aaaaa;0.506;aaaaa;aaaaa;0.0493;a;0.151;aaaa;a;0.0961;a;0.0277;0.581;a;0.445;0.915;aaaaa;0.58;0.118;0.609;a;0.0338;aaaaaaaa;aa;a;0.159;0.644;aaa;aaaaaaaaaa;
0.59;0.545;0.16;a;0.494;0.0974;aaaaa;a;aa;0.775;aaaaa;aaaaaaaaa;0.493;aaaaaa;0.0663;aaaa;aa;0.253;aaa;0.095;0.642;a;0.328;0.211;a;0.757;0.229;0.387;a;0.311;aaaa;a;aaa;0.715;0.701;aaa;aaaaa;
0.927;0.716;0.266;a;0.0948;0.0489;aa;aa;aaa;0.664;aaaaaaa;aaaaaaaaa;0.0462;aaaaaa;0.741;aaa;aaa;0.97;a;0.059;0.213;a;0.343;0.337;aaaaa;0.284;0.838;0.368;aa;0.626;aaaaa;aa;a;0.904;0.891;aaaaa;aaaa;
0.425;0.602;0.653;a;0.224;0.12;aaaa;aa;aaaaaaa;0.936;aaaa;aaa;0.872;aaaa;0.703;aaaaaa;a;0.00414;aaa;0.739;0.661;a;0.706;0.653;aaaa;0.604;0.87;0.312;aa;0.754;aaaaaaa;aa;aaa;0.348;0.952;a;aaaaa;
0.209;0.868;0.0576;a;0.0301;0.794;aa;a;aaaaaaaa;0.164;a;aaaaaaa;0.427;a;0.945;aaaa;aaaa;0.777;a;0.865;0.548;a;0.0721;0.972;a;0.0899;0.827;0.969;aa;0.786;aaaa;aaa;a;0.571;0.153;aaa;aaaaa;
0.888;0.378;0.805;a;0.748;0.719;aaaaa;a;aaaaa;0.726;aaaaaa;a;0.461;aaaaa;0.0276;aaaaa;aa;0.437;aa;0.0361;0.541;a;0.436;0.687;aaa;0.916;0.157;0.0118;aa;0.261;aaaaaaaa;aaa;aaaa;0.196;0.0429;aaaaa;aaaa;
0.658;0.859;0.253;a;0.631;0.962;aaaa;a;aaaaaa;0.0626;aaaa;aaa;0.225;aaaaa;0.362;aaaaaa;aaa;0.525;aaaa;0.388;0.255;a;0.779;0.704;a;0.8;0.453;0.404;aa;0.0773;a;aa;aaaa;0.243;0.434;aaaaaa;aaa;
0.529;0.373;0.662;a;0.36;0.0353;aaa;aa;aaaaaaaa;0.517;a;aaaa;0.621;aaa;0.299;aaaa;aaaa;0.998;aaaa;0.752;0.674;a;0.609;0.542;aaa;0.185;0.0184;0.93;a;0.732;aa;aaa;aaa;0.344;0.522;aaaaaa;aaaaaa;
0.303;0.828;0.816;a;0.41;0.357;a;a;aaaaaaa;0.946;aaaaaaa;aaaaa;0.0605;aaaaa;0.105;a;a;0.734;aa;0.0901;0.323;a;0.987;0.62;a;0.286;0.134;0.859;a;0.901;a;aa;aaa;0.243;0.472;aaaaaaa;aaaaaaaaa;
0.288;0.306;0.92;a;0.124;0.318;aa;aa;a;0.608;aaa;aaaa;0.701;aaa;0.241;aaaaaa;a;0.976;aaaa;0.869;0.0421;a;0.23;0.518;aaaa;0.403;0.929;0.529;a;0.0736;aaaaaa;aa;aaa;0.688;0.915;aaaaa;aaaa;
0.279;0.724;0.274;a;0.575;0.741;aa;aa;aaaaaaaaa;0.201;aaaaaa;aaaaaaaa;0.354;aaaaaa;0.896;aa;a;0.191;a;0.381;0.761;a;0.109;0.0503;aa;0.501;0.472;0.114;aa;0.0705;aaaaa;aa;aa;0.763;0.0598;aaaaa;aaaaaaaaaa;
0.773;0.592;0.833;a;0.314;0.498;aa;a;a;0.0395;aaa;aaa;0.779;a;0.755;aaaaa;aaa;0.853;aaaa;0.864;0.944;a;0.0862;0.522;aa;0.121;0.545;0.895;aa;0.231;aaaaa;aa;aaa;0.847;0.752;aaaaa;aaaaaaaaa;
0.489;0.489;0.407;a;0.793;0.448;aaaaa;a;aaaaaaaaa;0.205;aaaaaa;aaaaaa;0.535;aa;0.301;a;aaaa;0.0818;aaa;0.802;0.439;a;0.0509;0.638;a;0.729;0.796;0.78;a;0.976;aa;aa;aa;0.409;0.155;a;a;
0.0526;0.227;0.444;a;0.628;0.966;aaaa;aa;aaaaaaa;0.18;aaaaa;aaa;0.298;a;0.328;aa;aaaa;0.0611;aa;0.692;0.539;a;0.596;0.438;aaa;0.295;0.194;0.00627;a;0.209;aaa;aaa;aa;0.228;0.738;aaaaa;aaaaaaaaaa;
0.0262;0.0362;0.856;a;0.486;0.624;aaa;a;aaaaa;0.183;aaaaaa;aaaa;0.583;aaaa;0.795;aaaaaaa;aaa;0.326;a;0.0991;0.973;a;0.194;0.496;aa;0.647;0.253;0.705;aa;0.207;a;aa;aaaa;0.115;0.882;aaaaa;aaa;
0.502;0.688;0.588;a;0.617;0.931;a;a;aaaaa;0.903;aaa;aaaaaaa;0.612;a;0.217;aaaaaaa;aa;0.438;aaaa;0.872;0.746;a;0.585;0.596;aaaaa;0.456;0.272;0.648;a;0.679;aaaaaaa;aaa;a;0.7;0.779;aa;aa;
0.93;0.445;0.301;a;0.119;0.603;aa;a;a;0.696;aaaaa;aaa;0.242;a;0.215;aaa;aa;0.764;aaa;0.191;0.0591;a;0.478;0.386;aaaa;0.963;0.736;0.923;a;0.751;aaaaa;aa;aaa;0.975;0.489;aaaaaa;aaaaa;
0.63;0.85;0.706;a;0.807;0.173;aaaa;a;aaaa;0.713;aaaaaa;a;0.0328;aaa;0.694;aaaaaaa;aaa;0.534;aa;0.238;0.982;a;0.115;0.271;aaa;0.452;0.0974;0.998;aa;0.786;aa;a;a;0.359;0.0386;aaaaaaa;aaaaaa;
0.335;0.581;0.0688;a;0.176;0.762;a;a;aaaaaaaaa;0.703;aaaa;a;0.0494;aaaaaa;0.799;aa;a;0.551;aaaa;0.558;0.393;a;0.799;0.961;aaaaa;0.0291;0.877;0.371;a;0.475;aaa;a;aa;0.171;0.959;aa;aaa;
0.108;0.3;0.579;a;0.255;0.902;a;aa;aaaaaaa;0.669;aaaaaaaa;aa;0.506;aaa;0.511;aaaaa;aaaa;0.535;a;0.973;0.429;a;0.182;0.0492;aa;0.183;0.996;0.397;aa;0.163;aaaaaaa;aa;aaa;0.984;0.0637;a;aaaaaaaa;
0.946;0.723;0.966;a;0.591;0.263;a;a;aaaaa;0.806;aaaaaaa;aaa;0.179;aaaaaa;0.427;aaaa;a;0.0168;aaaa;0.0563;0.93;a;0.816;0.306;aaaaa;0.0298;0.676;0.373;a;0.158;aaaaa;a;a;0.398;0.993;aaa;a;
0.881;0.698;0.871;a;0.732;0.633;aaaa;a;aaaaaaaa;0.00946;aaaaaaaaa;aaaaaaa;0.818;aaa;0.852;aa;aa;0.678;aa;0.271;0.474;a;0.829;0.849;aa;0.701;0.829;0.52;aa;0.54;aaaaaaaa;aa;aa;0.659;0.992;aa;aaa;
0.584;0.703;0.696;a;0.0474;0.867;aaa;aa;aaaa;0.266;aaaaa;aaaaaaaaa;0.897;aaaa;0.898;aaaaaaa;a;0.375;aaa;0.335;0.253;a;0.82;0.0935;aaa;0.757;0.312;0.538;aa;0.871;aaaaaaa;aaa;aaa;0.982;0.854;aa;aaaaaaaaa;
0.206;0.524;0.942;a;0.207;0.0344;aaaaa;a;a;0.206;aaaaaa;aaa;0.111;aa;0.297;a;a;0.879;aaaa;0.742;0.977;a;0.074;0.809;aaaaa;0.386;0.36;0.148;aa;0.0842;aaaaaa;a;aaa;0.542;0.785;aaaa;aaaaa;
0.728;0.769;0.909;a;0.134;0.0777;aaaaa;a;aaaaa;0.204;aaaaaaaaa;aaa;0.2;aa;0.483;aaaaaaa;a;0.0193;aaa;0.485;0.161;a;0.885;0.403;aaa;0.84;0.544;0.28;aa;0.605;aaaaa;a;aaa;0.835;0.824;aaaaa;a;
0.599;0.298;0.953;a;0.753;0.947;aaaa;a;aaaa;0.221;a;aaaaaaa;0.653;aaaa;0.914;aa;aaa;0.605;aa;0.362;0.0432;a;0.668;0.108;aaa;0.249;0.95;0.368;aa;0.928;aaaa;aa;aaa;0.335;0.76;aaaaa;aaaaaaa;
0.172;0.244;0.392;a;0.357;0.182;aaaa;a;aaaa;0.104;aaa;aaaaaaa;0.328;a;0.109;aaaaa;aa;0.487;a;0.987;0.713;a;0.421;0.767;aaaaa;0.402;0.558;0.389;a;0.511;aaaaa;a;aaa;0.597;0.95;aaaaaa;aaaaaaaa;
0.474;0.986;0.0487;a;0.643;0.449;a;aa;aaaaaaa;0.719;a;aaaaa;0.826;aaaaaa;0.263;aaaaaaa;aa;0.681;aaa;0.941;0.182;a;0.423;0.127;aaa;0.365;0.505;0.321;aa;0.00164;aaaaaa;aa;aaaa;0.0284;0.0715;aaaa;aaaaaa;
0.949;0.123;0.64;a;0.851;0.291;aaa;a;aa;0.238;aa;aaaaaaaa;0.492;aaaaa;0.898;aaaaaaa;aa;0.748;a;0.647;0.374;a;0.46;0.604;aaaaa;0.0836;0.0977;0.976;a;0.175;aaaaaa;aa;a;0.122;0.877;aaa;aaaaaa;
0.268;0.791;0.858;a;0.625;0.224;aaa;a;aaaaaaaaa;0.179;aaaaa;aaaaaaaaa;0.601;aaaa;0.865;aaaaaaa;aa;0.093;aa;0.262;0.984;a;0.799;0.81;aaaaa;0.63;0.557;0.901;a;0.174;aaaaaaa;a;aaa;0.723;0.682;aaaaa;aaaaa;
0.54;0.474;0.655;a;0.0546;0.562;aaa;aa;aaa;0.754;aaaaaaaa;aaaaaaaaa;0.779;aaaaaa;0.398;aaaa;aaaa;0.957;aaa;0.0418;0.083;a;0.904;0.812;aa;0.158;0.684;0.881;aa;0.164;aaaaaaa;aa;a;0.389;0.469;a;aaaaaaaaa;
0.636;0.664;0.765;a;0.763;0.168;aaaa;a;aaaaa;0.836;aaaaa;aaaaa;0.219;aa;0.603;aaaa;a;0.153;aaa;0.316;0.903;a;0.632;0.873;aaa;0.276;0.906;0.376;a;0.329;aaaaaaa;a;aaa;0.68;0.992;aaaa;aaaaa;
