ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.726;a;
aa;0.388;a;
aaaa;0.0848;aaaaaa;
aaaa;0.598;aaaaa;
aaaa;0.852;aaaaa;
aaaaaa;0.483;aaaaaaa;
aaaaaa;0.419;aaaaaaa;
aaa;0.966;aaaaaa;
aaaa;0.39;aaaaaaaaaa;
aaaaa;0.945;aaaaaa;
aa;0.526;aaaaaaaaaa;
a;0.182;aaaaa;
aa;0.0787;aaaaaaaaa;
aaaaa;0.0972;aaaaaaaaa;
aaaaa;0.63;aaa;
aaaaaa;0.518;aa;
aa;0.618;a;
aaaa;0.503;a;
aa;0.487;aaaaa;
a;0.84;aaaaaa;
aaaaaa;0.948;aa;
aaaa;0.179;aa;
aa;0.954;aa;
aaaaa;0.238;aaaaaaa;
aaaa;0.208;aaaaaa;
aa;0.701;aaa;
aaa;0.916;aaaaaaaaa;
aaa;0.647;aaaaaaaa;
aaa;0.941;aaaaa;
a;0.136;aaaaaaaaa;
aaa;0.904;aaaaaaaa;
aaaa;0.371;aaa;
aa;0.451;aa;
aa;0.615;aaaa;
aaaaaa;0.159;aaa;
aaa;0.329;aaaaaaa;
a;0.553;aaa;
aaaaa;0.325;aa;
a;0.75;aaaaaa;
aaaaaa;0.561;aaaaa;
aaaaaa;0.254;aa;
a;0.407;aaaaaa;
a;0.814;aaaa;
aa;0.43;aaaaaaa;
aaaaa;0.652;a;
a;0.985;aaaaaaa;
aaa;0.497;aaaaaaaa;
aaaaaa;0.0604;aaaaaaaa;
aa;0.291;aaaaaaaaa;
aaa;0.445;aaaa;
a;0.879;a;
aaaaa;0.084;aaaaa;
a;0.115;aaaaaaaaaa;
aa;0.746;aaaaaa;
a;0.000163;aaaaaaaa;
a;0.645;aaaaaa;
aaaa;0.861;aa;
aaa;0.309;aaaaa;
a;0.415;aaa;
a;0.807;aa;
aaaaa;0.663;aaaaaaaaa;
aa;0.553;aaaa;
a;0.19;aaaaa;
a;0.432;aa;
aaaaa;0.59;aaaaaaaa;
aaaaa;0.427;aaaaaaaaaa;
aa;0.769;aaaaa;
aa;0.231;aaaa;
aaaaaa;0.725;aaaaa;
a;0.818;aaaaaa;
aaa;0.963;aaaaaaaa;
aaaaa;0.133;aaaaa;
aaaa;0.902;aaaaaaa;
a;0.316;aaaaaaa;
aaaaa;0.257;a;
aaaaaa;0.969;aaaaaa;
aaa;0.454;aa;
aaaa;0.822;aaa;
aaaaa;0.918;aaaa;
aaa;0.646;a;
aaaaa;0.815;aaaaaaaa;
aa;0.491;aaaaaaaaa;
a;0.708;aaaaaaaa;
aa;0.165;aaaaaa;
aaa;0.386;aaaa;
a;0.13;aaaaaaa;
aa;0.607;aaaaaaa;
aaa;0.515;aaaa;
aaaaa;0.84;aaaaaa;
a;0.0363;aaaaaa;
aaa;0.212;aaaaaaaaa;
a;0.934;aaaaaaaa;
aaaaa;0.47;aaaaaaaaaa;
aa;0.554;aaaa;
aaaa;0.762;aaaaaaa;
aaa;0.807;aaa;
aa;0.711;aaaaaaaaa;
aaaa;0.0736;aaaa;
aaa;0.667;aaaaaa;
a;0.725;aaaaaaaa;
aaaaaa;0.767;aaa;
aaaaa;0.885;aaaaaaaa;
aaaaaa;0.0456;aaaaaaa;
aaaaaa;0.141;aaa;
aaaaa;0.624;aaaaaaaaa;
aaaaaa;0.545;aaaaaaaaaa;
aa;0.331;aaaaaaaa;
aa;0.716;aaaaaaa;
aaaa;0.904;aaaa;
aa;0.354;aaa;
aaa;0.512;aaaaaaaaa;
aaaa;0.939;a;
aaa;0.562;aaaa;
aaa;0.254;aaaaaaaaa;
aaaaa;0.737;aaaaaaaa;
aa;0.666;a;
aaa;0.382;aaaaaaaa;
aaaa;0.164;aaaaaaaa;
aaa;0.966;a;
aaaa;0.935;aaaaa;
aaaaa;0.454;aaaaa;
aaaa;0.487;aaaaaaaaa;
aaa;0.216;aaaaaa;
a;0.373;aaaaaa;
aaaa;0.645;aaaa;
aa;0.0772;aaaaaa;
aa;0.627;a;
aaa;0.222;aaaaaaa;
aaaaaa;0.321;aaaa;
aaaaaa;0.401;aaaaa;
aa;0.793;aa;
a;0.00935;aa;
aaaaaa;0.392;aaaaaa;
aaaa;0.542;aaaaaaa;
aaaa;0.165;a;
aaaa;0.0198;aaaa;
a;0.392;aa;
aaaa;0.593;aaa;
a;0.341;aaaaaaaa;
aaaaaa;0.125;aaaaaaa;
aaa;0.817;aaaaaaa;
aaa;0.383;aaaaaaaaaa;
aaaaaa;0.473;aaaaaa;
a;0.2;aaaaa;
aaaaa;0.656;aaaaaaa;
aa;0.916;aaaaaaa;
aa;0.567;aaaa;
aaaaa;0.653;aaaaaa;
aaaa;0.707;a;
aaa;0.323;aaaaa;
aa;0.543;aaaaaa;
a;0.398;aaaaaa;
aa;0.763;aaaaaaaa;
aaa;0.713;aaaa;
aa;0.47;aaaaaaa;
aaaaaa;0.223;aa;
aaa;0.849;a;
aaa;0.412;aaaaaaaa;
a;0.478;aaaaaa;
aaaaa;0.523;aaaaaa;
aaaa;0.946;aaaaa;
a;0.543;a;
aaa;0.65;aaaaaaaa;
aaa;0.534;aaa;
aaa;0.5;aa;
aa;0.212;aaa;
aaaa;0.798;aaaaaa;
aaaa;0.923;aaaaaaa;
aaaa;0.563;aaaa;
aa;0.748;aaaaaaaaa;
aaa;0.0948;aa;
aaa;0.343;aaa;
