ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.405;aaaaaaa;
a;0.922;a;
aaaaa;0.33;aa;
aaaa;0.655;aaaaa;
a;0.0107;aaaaaaa;
aaa;0.859;a;
aaaa;0.648;aaaaaa;
aaaa;0.321;aaaa;
aa;0.0655;a;
aaaaa;0.308;aaaaaa;
aaaa;0.38;a;
aaaa;0.144;aaaaaaaaa;
aaa;0.35;a;
aa;0.154;aaaaa;
aaaaa;0.768;aaaaaaa;
aa;0.907;aaaaa;
aa;0.405;aaaa;
aaa;0.3;aaaaaaaaa;
aaaaa;0.317;aaaa;
aaaaa;0.18;aa;
aa;0.881;a;
aaaaa;0.335;aaaaaaaaa;
aaaa;0.146;a;
aaa;0.0959;aaaa;
a;0.543;aaaaaaa;
aaaa;0.943;aaaa;
a;0.252;aaaaa;
aaa;0.15;aaaaaa;
aaaa;0.747;aa;
aaaa;0.199;aaaaaaa;
aaa;0.32;aaaa;
aaaaa;0.26;aaa;
aa;0.172;aaaaaaaa;
aaaaa;0.764;aaaaaaa;
a;0.209;aaaaaaaaa;
aaaaa;0.474;aaaaaaaa;
aaaa;0.253;aaa;
aa;0.715;aaaaa;
aaaa;0.194;aaaaa;
aaaa;0.738;aaaaaaa;
aaaaa;0.02;aaaaa;
aaa;0.281;a;
aa;0.7;aaaaaaaa;
aa;0.261;a;
a;0.385;aaaaaaa;
aaaa;0.834;aaaaaaaaaa;
aaaaa;0.423;a;
aaaaa;0.675;aaaa;
aaa;0.873;aaaaaaaaaa;
a;0.72;aaaaa;
aa;0.266;aaaaaaaa;
aaaa;0.783;aaaaaaaa;
aaaa;0.933;a;
aaaaa;0.803;aaaaaaa;
aaa;0.371;aaaaa;
aa;0.0249;aaaaaaaaa;
a;0.488;aaa;
aa;0.719;aaaaaaaaa;
a;0.73;aaa;
a;0.908;aa;
aaaa;0.278;a;
aa;0.357;aaaaaaa;
aa;0.0204;aaaaaa;
a;0.178;aaaaaaa;
a;0.101;aaa;
aaaa;0.833;aaaaaaaa;
aaaaa;0.295;aaaaaaaaaa;
a;0.597;aaaaaaaa;
aaaa;0.487;aaaa;
aaaa;0.604;aaaa;
aa;0.106;aaaa;
aa;0.995;a;
aaaa;0.607;aaaaaaaaa;
aaa;0.132;aaaaaaaa;
aaa;0.217;aaaaa;
a;0.128;aaaaaaaa;
aaaa;0.981;a;
aaaa;0.104;a;
aaa;0.983;aa;
a;0.641;aaa;
aa;0.204;a;
aaaaa;0.245;aaaaaaa;
a;0.156;aaaaaa;
aaaaa;0.0422;aaaaa;
aaaaa;0.417;aaa;
a;0.0141;aaaaaa;
aaa;0.365;aaaaa;
a;0.484;aaa;
aaaa;0.786;aaaaaa;
a;0.144;aa;
aaaaa;0.036;aaaaa;
aaa;0.897;aaaaaa;
aaaa;0.66;aaaaa;
aa;0.65;aaaaaaaaa;
aaaa;0.64;aaaaaaa;
a;0.0194;aaaaaaaaa;
aaa;0.226;aaa;
aaaa;0.97;aaa;
aa;0.144;aaaa;
a;0.64;a;
aaaa;0.474;aaaaaaaa;
aa;0.0976;aaaaaa;
aaaa;0.85;a;
aaaaa;0.0948;aaaa;
aaa;0.113;aaa;
aaaa;0.609;aaaaaa;
aaaaa;0.136;aaa;
aaaa;0.634;aaaaaaaaa;
a;0.935;aa;
aaa;0.506;aaaaa;
a;0.258;aaaaaaaa;
aa;0.791;aaaa;
aaa;0.607;aaaaaaa;
a;0.786;aaaaaaaa;
aaa;0.278;aaaa;
aaaaa;0.486;aaaaaaa;
a;0.196;aaa;
aaa;0.148;aaaaaaa;
aaa;0.7;a;
aaaa;0.157;aaaaaaaaa;
a;0.957;aaaaaaaaa;
aaa;0.961;aaaaaaaaaa;
aa;0.432;aaaaaaaaa;
aaa;0.596;aaaa;
aaa;0.343;aaaaa;
a;0.185;aaaaaaaaa;
a;0.454;aaaa;
aaaaa;0.897;aaaaaaaa;
aaaaa;0.502;aaaaaaa;
a;0.652;aa;
a;0.25;aaaaaaaaa;
aaa;0.199;aaaaaaaaaa;
aaaaa;0.388;aaaaa;
a;0.67;a;
aa;0.966;aaa;
aaaa;0.474;aaaa;
aaaa;0.937;aaaaaa;
a;0.175;aaaaaa;
aaa;0.344;aaaaaa;
aaa;0.428;aaa;
aa;0.994;aaaaa;
aaa;0.272;aaa;
aaaa;0.667;aaaaaaa;
aaaaa;0.702;aaaaaaaaaa;
aa;0.0987;aaaaa;
aaa;0.662;aaaaa;
a;0.83;aaaaaa;
a;0.383;aaaaaaaa;
aaaa;0.682;a;
a;0.216;aaaaa;
aa;0.273;aaaaaaaa;
aaaa;0.825;aaaaaaaaaa;
a;0.835;aaaaaa;
aa;0.756;aaaaaaa;
a;0.952;aaaaaa;
aaa;0.858;aaaaaaa;
a;0.672;aaaaaaaa;
a;0.328;aaaaaaaaa;
aaaaa;0.259;aaaaaa;
a;0.914;aa;
aa;0.38;a;
aa;0.936;a;
a;0.0708;aaa;
aaaa;0.501;aaaaaa;
aaaa;0.0527;aaaaa;
a;0.107;aa;
aaa;0.588;aaaaaaa;
aaaaa;0.928;aaaaaaaaa;
a;0.592;aaaaaaaaa;
aaaa;0.209;aaaaaaa;
a;0.0123;aaaa;
aaa;0.645;aa;
aaa;0.131;aaaaaa;
aaaa;0.588;aaaaaaaa;
a;0.265;aaaaa;
aaaaa;0.875;aaaaaaa;
aaa;0.276;aaaa;
a;0.229;aaaaaaaaa;
aa;0.611;aaa;
aa;0.203;aaaaaaaaa;
aaa;0.788;aaaaa;
aaa;0.981;aaaaa;
a;0.998;aaaaaaaa;
aa;0.154;aaaaaaa;
aaaaa;0.61;aaaaaaaaa;
aa;0.877;aa;
aaa;0.627;aaaaaa;
aaaaa;0.0604;aaa;
aaaaa;0.702;aaaa;
aa;0.501;aaaaaa;
aaa;0.526;aaaaa;
aaaaa;0.966;aaaaa;
aaa;0.421;aaaaa;
aaaa;0.475;aaaaaaaaaa;
aaa;0.00393;aa;
aa;0.161;aaaaaaaaa;
aaa;0.642;aa;
aaaaa;0.944;aaa;
aaa;0.523;aaaaaaaaa;
aaaaa;0.555;aaaaaaaa;
aaa;0.405;aaaaaa;
aaaa;0.202;aaaa;
aa;0.861;a;
aaaa;0.676;a;
aaaaa;0.596;aaaaaaaaaa;
aaa;0.95;aaaaaaa;
aa;0.264;aaaaaaa;
aaaa;0.984;aaaaaaaa;
aa;0.262;aaaaaaaaa;
aaa;0.883;aaaa;
aaaaa;0.58;aaaa;
a;0.66;a;
aaaaa;0.605;aa;
aaaa;0.147;aaaaaaaa;
aaaa;0.302;aa;
aa;0.151;aaaa;
aaaa;0.889;aaa;
aaaaa;0.512;aaa;
aa;0.642;aaaaaaaa;
a;0.377;aaaa;
a;0.243;aaa;
a;0.826;aaaaaaaa;
aaaa;0.788;aa;
aa;0.0203;aaaa;
a;0.854;aa;
aaaaa;0.286;aaaa;
aa;0.761;aaaaaaaa;
aaa;0.0062;aa;
aaaa;0.742;aaaaaa;
a;0.363;aaaaaaaa;
aaaa;0.554;aa;
aaaa;0.14;aaaaaaaaa;
aaaaa;0.134;aaaaaaaaa;
aa;0.129;aaaaa;
aaaaa;0.478;aaaa;
aaaaa;0.224;aaaaaaaaaa;
aaa;0.826;aaa;
a;0.663;aaaaaaaa;
aaaa;0.769;aaaaaaa;
a;0.379;aaaaaaaaaa;
aaaa;0.957;aaaaa;
aaa;0.162;aa;
aaa;0.428;aaaaaa;
aaa;0.87;aa;
aaa;0.609;aaaaaaaa;
aaaaa;0.142;aaaaaaaaa;
aaaaa;0.891;aaaaaaaaaa;
a;0.0661;aaaaaa;
aaa;0.342;aaaaaa;
aaa;0.4;aaaaaaaaaa;
aaa;0.757;aaaaaaaaaa;
a;0.312;aaaaaa;
aaaa;0.0856;aaaaaaaaaa;
aaaa;0.598;aaaaa;
aaaa;0.472;aa;
aaaa;0.153;aaaaa;
aaaa;0.472;aaaaaaa;
aa;0.293;aaaaaaa;
aaaaa;0.501;aaaa;
a;0.13;aaaaaaa;
aaaaa;0.342;aaaaaaaaa;
aaa;0.21;aaaa;
aa;0.242;aa;
aaaaa;0.222;a;
aaa;0.546;aaaaaaaaaa;
aaaa;0.645;aaaa;
aaaa;0.857;aaaaa;
aaa;0.332;aaa;
aa;0.574;aaaaaa;
aa;0.178;aaaaaaaa;
aaa;0.911;aaaaaaaaaa;
aa;0.468;aaaaaaaaaa;
a;0.522;aaaaaaa;
aaa;0.796;aa;
aaa;0.682;aaaa;
a;0.997;aaaaaaaaaa;
aa;0.995;a;
aaaaa;0.763;aaa;
aaaaa;0.208;aaa;
aa;0.107;aaa;
aaa;0.267;aaaaa;
aaaaa;0.846;aaaaa;
aaaaa;0.0349;aaa;
aa;0.834;aaaaaa;
aaa;0.0544;a;
aa;0.576;a;
aa;0.161;aaaaaa;
aaaa;0.267;aaaaa;
aaaa;0.0922;aa;
aa;0.491;aaaaaaaaa;
aaa;0.444;aaaa;
aaaa;0.955;aaaaaaaa;
aaa;0.387;a;
aaa;0.754;aa;
aaa;0.203;aaaaaaa;
aaaaa;0.907;aaaaa;
a;0.158;aa;
a;0.249;aaaaaaa;
aa;0.367;aaaaaaaaaa;
aaaa;0.59;aaaaaaaa;
aaa;0.404;aaaaaa;
aaa;0.237;aaa;
aaaa;0.547;aaaaaaa;
aa;0.988;aaaaaa;
aaa;0.76;aa;
aaa;0.499;aaa;
aaaa;0.264;aaaa;
aaa;0.205;aaaaaaaaa;
aaaaa;0.932;aaaa;
aaa;0.721;aaaaa;
aaaaa;0.865;aa;
a;0.749;aaaaa;
aa;0.855;aaaaaaaaa;
aaa;0.77;aa;
aa;0.463;aaaa;
aaa;0.697;aaaaaaaaaa;
aaaaa;0.569;aaaaaaaaa;
a;1;a;
aa;0.232;aaaaaaa;
aa;0.132;aaa;
a;0.799;a;
aa;0.317;aaaaaaaaa;
aaa;0.021;aa;
aaa;0.976;aaaaaaaaa;
aaaaa;0.65;aaaaaa;
aaaaa;0.674;aa;
aaa;0.417;aaaa;
aaa;0.665;aaa;
a;0.253;aaaaaaaaaa;
aaaaa;0.904;aaaaaaaa;
aaaa;0.851;aaa;
aa;0.0191;aaaaa;
aaaaa;0.881;aaaaa;
aaaa;0.105;aaa;
aaaa;0.551;aaaaaa;
aaaaa;0.893;aaaaaaaa;
aa;0.973;a;
aa;0.214;aaaaa;
aaaaa;0.246;aaaaaa;
a;0.931;aaaaaaaaa;
aa;0.195;aaaaa;
aa;0.912;aaaaaaaa;
aa;0.312;aaaaaaaa;
aaa;0.477;aaaaaaa;
aaaa;0.737;aaaaaaaa;
aaa;0.122;aaaaaa;
a;0.39;aa;
a;0.893;aaaaaaaaa;
aaa;0.435;aaaaaaa;
aa;0.905;aaaaaaaaaa;
aaaaa;0.952;aa;
aaaa;0.211;aaaaaaaa;
aaa;0.429;aaaa;
aaaaa;0.571;aaaaaaaaa;
a;0.166;aaaaaaaa;
aaaa;0.544;a;
aaaaa;0.452;aaaa;
aaaaa;0.227;aaaaaaa;
aaaa;0.497;aaaaaaaa;
a;0.757;aa;
aaaa;0.0521;aaa;
aaaaa;0.765;aaa;
aaa;0.665;aaa;
aaaaa;0.641;aa;
a;0.271;aaaaa;
aa;0.0602;aaaaa;
a;0.968;aa;
aaaa;0.905;aaaaa;
aaa;0.7;aa;
aaaaa;0.852;aaaaaa;
a;0.00244;aaaaaaaaaa;
aaaaa;0.353;aaaaaaaaa;
aaaa;0.821;aaaaaaa;
aa;0.0971;aaa;
aaaa;0.0845;aaaaaaa;
aaaaa;0.895;aaaaaaaaa;
aaaaa;0.735;aaaa;
a;0.836;aaaaaaaaa;
aaaaa;0.211;aaaaaaaa;
aaaa;0.0596;aaaaaaaaaa;
aa;0.527;aaaaaaa;
aaaaa;0.383;aaaaaaaa;
aaa;0.933;aa;
aa;0.312;a;
a;0.693;aaaaa;
aa;0.29;aaa;
aaaa;0.384;aaaaaaa;
aaaa;0.981;aaaaaaaaaa;
a;0.479;aaa;
aaaa;0.5;aa;
aaa;0.789;aaaaaaaaaa;
aaaaa;0.0329;aaaaa;
aaaa;0.305;aaaaaaaa;
aaaaa;0.385;aaa;
aa;0.699;aaaaaaa;
aa;0.781;a;
aaa;0.784;a;
aaaaa;0.924;aaaaaaa;
aaaa;0.799;aaaaaaa;
aa;0.853;aaaaaaaaa;
aaa;0.928;aa;
aa;0.6;aaaa;
aa;0.998;aaaaaaaaa;
aaa;0.808;a;
aaa;0.398;aaaaaa;
aaaaa;0.335;aaaaaaaa;
aa;0.374;aaaaaaaa;
aaaaa;0.114;aaaaaaaa;
aa;0.403;aaaaaaaaa;
aa;0.313;a;
aaaaa;0.301;aaaaaaaaa;
aaaaa;0.0131;aaaa;
aaaa;0.614;aaaaaaaaa;
aa;0.784;aaaa;
aaaa;0.351;aaa;
aaa;0.124;aaa;
aaa;0.818;aaaaaaaaaa;
a;0.818;aaaaaaa;
aaaa;0.345;aa;
aa;0.0921;aaa;
aaaaa;0.407;a;
aaa;0.431;aaaaaaaaaa;
aaa;0.168;aaaaaa;
aaa;0.363;aaaaaaa;
a;0.0441;aaaaaaa;
aa;0.363;aaaaaaa;
aaaaa;0.162;aaaaaa;
aa;0.543;aaaa;
aa;0.351;aaaaaaa;
aaaaa;0.998;aaaaaaaaa;
aaaa;0.808;aaaaaaa;
aaa;0.962;aaaa;
aa;0.542;aaaaaaa;
aaaaa;0.904;aaaaaa;
aaa;0.825;aaaa;
aaaa;0.755;aaaa;
aaaa;0.0933;aaaaa;
aa;0.993;aaaaaaaaa;
aaa;0.0412;aaaa;
aaa;0.714;aaaaaaaaaa;
aa;0.972;aa;
aaa;0.76;aaaaaaa;
aaaaa;0.336;aaaaaaa;
aaaaa;0.786;aaaaa;
aaaaa;0.775;aaaaaa;
aa;0.408;a;
aaaaa;0.306;aaaaaaa;
aaaaa;0.903;aaaa;
a;0.319;a;
aaaa;0.431;aaa;
aaaaa;0.162;a;
aaa;0.864;aaaaa;
aaaaa;0.812;a;
a;0.0167;aaaa;
aaa;0.25;aaaaaa;
aaa;0.279;aaaaaaaa;
aa;0.0655;aaaaa;
aaaa;0.81;aa;
a;0.171;aaaaaaaa;
aaaaa;0.0763;aaa;
aaaaa;0.879;aaaaaaaaa;
aaa;0.0366;aaaa;
a;0.554;a;
aaa;0.809;aa;
a;0.652;aaaaaaaa;
aaa;0.387;aaaaaaaa;
aa;0.909;aaaaa;
a;0.886;aaaaa;
aaaaa;0.788;aaaaaaaa;
a;0.0205;aaaaaa;
aaaa;0.341;aaaaaaaaaa;
aaa;0.713;aaaaaaaa;
aa;0.987;aaaaaaaa;
aaaaa;0.631;aa;
aaaaa;0.0709;aaaaa;
aaaa;0.532;aaaaaaa;
aa;0.433;aaaaa;
aaa;0.678;aa;
aaa;0.368;aaaaaaaaa;
aaa;0.788;a;
aaa;0.77;aaaa;
aaaa;0.34;aaaaaaa;
aaaa;0.27;aaaaaaaa;
aaaaa;0.879;aaaaaa;
aa;0.751;aaaaaaaa;
aa;0.757;aaaaa;
aaa;0.484;aaaaa;
aaa;0.0948;aaaaaaa;
aa;0.2;a;
a;0.758;aaaaaaa;
aaa;0.827;aaa;
aaaaa;0.957;aaaaaa;
a;0.116;aaaaaaaa;
aaa;0.368;aaaaaaaaa;
aaa;0.62;a;
a;0.298;aaaaaa;
aaaaa;0.614;a;
a;0.719;aaaaaaa;
a;0.557;aaaaaaaaaa;
a;0.629;aaaaa;
aaaaa;0.304;aaaaaa;
aa;0.307;a;
aa;0.389;aaaaaa;
aaa;0.774;aaa;
aa;0.748;aaaaaaaaa;
aaaa;0.554;aaaaaa;
aaa;0.971;aaaaaa;
aaaa;0.664;aaaaa;
aa;0.628;aaaaaaa;
aaaaa;0.567;aaaaaaaaaa;
aaa;0.687;aaaa;
aaa;0.819;aaaaaa;
aa;0.107;aaaaaa;
aaaaa;0.174;a;
aaa;0.908;aaaaaaaa;
aaaaa;0.0145;aaa;
a;0.644;aaa;
aaa;0.388;aaa;
aa;0.546;aaaaaaaaaa;
a;0.941;a;
aaaa;0.104;aa;
aaaa;0.63;aaa;
aaa;0.36;aaaaaaaa;
aa;0.702;a;
aaa;0.824;aaaaaaaaa;
aaaaa;0.802;aaaaa;
aaaaa;0.317;aaaaa;
aaaaa;0.821;a;
aaa;0.902;aaaaaaaaa;
aaaa;0.496;aaaaaaaaa;
aaaaa;0.605;aa;
aaa;0.724;aaaaaaaaa;
aa;0.751;aaa;
a;0.75;a;
aaaa;0.428;aaaaaa;
aaa;0.302;aaaaaaaa;
aaaa;0.756;aaaa;
aa;0.0561;aa;
aa;0.684;aaaa;
aaaa;0.406;aaaaaaaaaa;
aaaa;0.00289;aaaaaaa;
aaa;0.878;aaaaaaa;
a;0.314;aaaaaaaa;
aa;0.276;aaaaaaaa;
aaaaa;0.427;aa;
aaaaa;0.543;aaaaa;
aaa;0.297;aaaaaaaa;
a;0.0886;aaaaaa;
a;0.189;aaaaaaaaa;
a;0.624;aaa;
aaaa;0.855;aa;
aaaa;0.718;aaaa;
aaa;0.67;aaaa;
aaaaa;0.27;aa;
aaaaa;0.872;aaaaaaaaa;
aa;0.806;aaaaa;
aaa;0.766;aaaaaaaaa;
aaaaa;0.943;aaa;
aa;0.487;a;
aaaa;0.914;aaaaaaaaa;
aaa;0.841;aa;
aa;0.201;aaaaaaa;
aaaa;0.543;aaaaaa;
aaaa;0.343;aa;
a;0.907;aaaaaaaaa;
aaaa;0.82;aaaaaaaaaa;
aaaaa;0.41;aaaaaaaaaa;
a;0.971;aaaaaaaaaa;
aaaaa;0.893;aaaaaaaa;
a;0.982;a;
aaaa;0.305;aaa;
aaaaa;0.926;aaaaaaa;
aa;0.00992;aaaaaaa;
a;0.271;aaa;
a;0.656;aaaaa;
aa;0.041;aaaaaaaa;
aaaaa;0.381;aaaaaa;
aaa;0.721;aaaaaa;
aaaa;0.463;aaaaaaaaaa;
aaaa;0.591;aaaaaa;
aaaaa;0.606;aaaaaaaa;
aaaaa;0.547;aaaa;
aa;0.158;aa;
aaaaa;0.701;a;
aaaaa;0.602;aaaaaaaa;
aaaaa;0.856;aaaaa;
a;0.943;aa;
aa;0.322;aaaaa;
aa;0.292;a;
aaaa;0.156;aaaa;
aaaaa;0.321;aaaaaaaaaa;
aaaaa;0.594;aaaaaaaa;
aaa;0.471;aaa;
aaaaa;0.0656;aaaaaaaaa;
aaaa;0.944;a;
aaaa;0.00767;aaaaaaaaaa;
aa;0.993;aaaaaaaaa;
aa;0.904;aaaaaa;
aaaaa;0.461;aaaaaaa;
aa;0.792;aaaaaaaaaa;
aaaaa;0.869;aaaaaaaa;
aaaa;0.889;aaaaaaaa;
a;0.645;aaaaaaa;
aaaa;0.818;aaaaaaa;
aaaa;0.318;aaaaa;
aaaaa;0.355;aaaaaaaa;
aa;0.715;aaaaaaaaa;
aaaa;0.576;aaaaaaa;
a;0.21;aaaaaaa;
aaaaa;0.819;a;
aaaa;0.749;aa;
aaaaa;0.228;aaaaa;
aaaaa;0.551;a;
aa;0.98;aaaaa;
aa;0.45;aaaaaaaaaa;
aaa;0.144;aa;
aa;0.417;aaaaaa;
aaaaa;0.581;aa;
aaaa;0.171;aaaa;
aaaaa;0.209;aaaaaaa;
aaaa;0.161;a;
aa;0.229;aaaaa;
aaaa;0.224;aaaaaaaaaa;
aa;0.271;a;
a;0.993;aaaaaaaa;
aaa;0.583;aaaaaaa;
aaaa;0.854;aaaaa;
a;0.977;aaaa;
aaaa;0.979;a;
aaaa;0.208;aaa;
aaa;0.923;aaaaaaaaaa;
a;0.544;a;
aaa;0.311;a;
aa;0.569;aaaa;
aaa;0.451;aaaaaaaaa;
aa;0.34;a;
aaaa;0.621;aaa;
a;0.0223;aaaaaaaa;
aa;0.511;a;
aa;0.136;aaaaaa;
aaaa;0.539;aaaa;
aaa;0.816;aaaaaa;
aa;0.779;a;
aa;0.345;aaaaaaa;
aaaaa;0.9;aaaaaaaaaa;
aa;0.571;aaaaaa;
aaa;0.567;aaaa;
aaa;0.725;aaaa;
aaa;0.451;aaaaaaaaaa;
aa;0.848;aaaaaaa;
a;0.906;a;
aaaa;0.944;aaaaaaaaa;
aa;0.515;aaaaaaaaa;
aaa;0.905;aaa;
aaa;0.552;aa;
aaa;0.489;aaa;
a;0.253;aaaaaaaaa;
aaa;0.804;aaaa;
a;0.21;aaaaaaaaaa;
aa;0.59;aaa;
aaa;0.644;a;
aaaaa;0.957;aaaaaa;
aaaaa;0.834;aa;
aaa;0.719;aaaaaa;
aa;0.281;aa;
aa;0.93;aaaa;
aaaaa;0.894;aaaaa;
aaaaa;0.721;aa;
aaaaa;0.754;aaaaaa;
a;0.5;aa;
aa;0.986;aaaa;
aaaa;0.506;aaaaaaa;
aaaa;0.0632;aaaaaaaaa;
a;0.227;aaaaaaaaa;
aaa;0.0592;aaaa;
aa;0.761;aa;
aaaa;0.049;aaaaaaaaa;
aaaa;0.932;a;
aaa;0.226;aa;
a;0.358;aaaaaaaaa;
a;0.0868;aaaaaa;
a;0.299;aa;
aaaa;0.533;aaaaaa;
aaaaa;0.7;a;
aa;0.328;aaaa;
aaaa;0.303;aaaaaaaaa;
aaaaa;0.572;aa;
