ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaa;a;aa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaa;
aa;aaa;aa;
a;aaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;aa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaa;aa;
a;aaaaaa;aaaa;
aaaaa;aaa;a;
aaaaaaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaa;
aa;aaaa;aaaaa;
