ATT0(string,7);ATT1(string,7);ATT2(string,10);
a;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;a;
a;a;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aa;
aaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aa;a;aaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;a;a;
a;aaaaaa;a;
aaa;aaaaa;aa;
aaaa;a;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;a;
a;aaaaaaa;aaaaa;
a;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;aa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaaaa;a;
aaaa;aa;a;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aa;
aa;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaa;
a;aaaa;aaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;a;
aaaa;aaaa;aaaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;a;aa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;a;
aaaa;a;aa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaa;aaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;a;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;a;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;a;
a;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaa;a;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaaa;a;aa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
a;aa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaa;
aaa;aa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;a;
aaaaaaa;aaaaaaa;a;
aaa;aaaaaa;aa;
aa;aa;aaaaa;
aaaaaa;aaa;aa;
a;a;a;
aaaaa;aa;aaa;
aaa;a;aaa;
aa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaa;aaaaa;
a;aa;a;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;a;
a;aaaaaa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaa;
a;aaaa;aaa;
aaaaa;a;a;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;a;
a;aaaaaa;aaaa;
aaa;aa;aa;
a;aa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaaa;a;aa;
aa;aaaa;aa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aa;
aaaa;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
a;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;a;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
