ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.65;aaaaaaaaa;
aaaaa;0.595;a;
aaaaa;0.935;aaaa;
aaaaa;0.543;aaaaa;
aaaaaaaa;0.713;aaaaaaa;
aaa;0.557;aaaaaa;
aaaaa;0.448;aa;
a;0.528;aaaaaaa;
aaaa;0.0148;a;
aaaa;0.592;aaaaaaaaa;
aa;0.221;aa;
a;0.311;aaaaaaaaaa;
aaaaaaa;0.588;aaaaaaaaa;
aaaaaa;0.0204;aaaaaaa;
aaa;0.0856;aa;
a;0.697;aaaaaaaa;
aaaa;0.213;aaaa;
aaaaaaaa;0.7;aaaaaa;
aaaaaa;0.872;a;
aaa;0.186;a;
aaaaaaaa;0.0931;a;
aa;0.463;aaaa;
aaaaa;0.957;aaaaaaaa;
a;0.42;aaaaa;
aaaaaaaa;0.0136;aaaaaaaa;
aaaaaaa;0.931;aaaa;
aaaaa;0.769;aaaaa;
aaaaaaaa;0.656;aaaaaaa;
aaaaaa;0.567;aaa;
aaaaaaa;0.294;aaaaa;
aaaaaaa;0.868;aaaaaa;
aaaa;0.73;aaa;
aaaaaaaa;0.104;aaaa;
aaa;0.87;a;
aaaaaa;0.866;a;
aaa;0.26;aaaaaa;
aaaaaaaa;0.8;aaa;
aaaaaaaa;0.391;aaaaaaaa;
aa;0.526;aaaaaaaaa;
a;0.542;aaa;
aaaaaaaa;0.875;aaaaa;
aaaaaa;0.828;aaaaaaaaa;
aa;0.452;aaaaaaaaaa;
aaa;0.0689;aaaaa;
aaa;0.586;aaaaaaaa;
aaaaaaa;0.808;aa;
aaaaaaa;0.634;aaaaaaaaa;
a;0.873;aa;
aaaaa;0.162;aaaaaaaaaa;
aaaaaaa;0.0968;aaaaaa;
aaaaaaaa;0.544;aaa;
aaaaaaaa;0.551;aaaaa;
a;0.323;aaaaaaa;
aaaaaa;0.863;aaaaaaaaa;
aaaa;0.736;aa;
aaaa;0.098;aaaaaaa;
aa;0.36;a;
aaaaaa;0.996;aaaaaaaa;
a;0.667;aaaaaa;
aaaaaa;0.926;aaa;
aaa;0.105;a;
aaaaaa;0.866;aaa;
aaa;0.947;aaaaaaaaaa;
aaaaaaaa;0.519;aaaaaaaaa;
aa;0.439;aaaaaaaaa;
aaaa;0.784;aaaaaa;
aa;0.273;aaaaaa;
aaaaaaa;0.234;aaaaaaa;
aaaaaaa;0.353;aaaaaaaa;
a;0.985;aaaaaa;
aaaaaa;0.00766;aaaaaaaa;
aaa;0.983;aaaaaaaa;
aa;0.75;aaaaaaaa;
aaaa;0.00474;aaaaaa;
aaa;0.876;aaaaaaaaaa;
a;0.24;aaaaa;
aaaaaaaa;0.388;aaaa;
aaaaaaa;0.562;aaaaaaaaa;
aa;0.508;aaa;
aaaaaa;0.956;aaaaaaaa;
aaaa;0.616;aaaaaaaa;
aa;0.448;aaa;
a;0.632;aaaaaaaaa;
aaa;0.117;aaaaaaaaa;
aaaaaaa;0.831;aaaaaaaaaa;
aaaa;0.489;aaaaaaa;
aaaaaa;0.415;aaa;
aaaaa;0.966;aaaaaaaa;
aaaaaaaa;0.179;aa;
aa;0.526;aaaaa;
aa;0.0374;aa;
aa;0.337;aaaaaaaaaa;
aa;0.579;aaaaaa;
a;0.107;aaa;
aaa;0.353;aaaaaa;
a;0.007;aaaaaaa;
aaaaaaa;0.125;aa;
aaa;0.498;aaaa;
aaaa;0.275;aaaaaaaaaa;
aaaaaa;0.741;aaaaaaa;
aaaaa;0.223;aaaaaaaaaa;
aaaa;0.211;aaa;
aaaaaaaa;0.0126;aaaa;
aaaa;0.647;aaaaaaa;
aaaaa;0.589;aaaaaaa;
aaaaa;0.413;a;
aaaaaaa;0.686;aaaaaaaaa;
a;0.628;aaaaa;
aaaa;0.128;aaaaaaaa;
aaaaa;0.995;aaaaaaa;
aaa;0.00135;aaaaaaaa;
aaaaaaa;0.0956;aaa;
aaaaa;0.552;aaa;
aaa;0.947;aa;
aa;0.878;aaaaaaaa;
aaa;0.723;aa;
aaaaaa;0.832;aa;
aaaaaaa;0.279;aaaaa;
aaaaa;0.911;aaaaaaa;
aa;0.674;aa;
aaa;0.678;aaaaaaaaa;
aaaaaa;0.61;aaaaaaa;
aaaaaaa;0.323;aaaaaaaaa;
aa;0.383;aaa;
aaaa;0.619;a;
aaaaaaa;0.653;aa;
aaaaaa;0.993;aaaaaaaaaa;
a;0.0839;aaaaaa;
aaa;0.448;aaaaaaaaa;
aaaaaaa;0.207;aa;
aaaaa;0.296;aaa;
aaaaa;0.88;aaaaaaa;
aaaaaaaa;0.341;aaaaa;
a;0.135;aaaaaaa;
aaaaaaa;0.841;aaaa;
aaaaaa;0.224;aaaaa;
aa;0.331;aa;
aaaaaaaa;0.109;aaaaaaa;
aaa;0.545;aaaaaaa;
aaaaaaa;0.993;aaaaa;
aaaaaa;0.848;aaaaaaaa;
aaaaaa;0.338;aa;
a;0.466;a;
aaa;0.851;aa;
aaaaaaa;0.458;aaaaaa;
aaaa;0.825;aaaaaa;
aa;0.0948;aaaaaaaa;
aaaaaaaa;0.709;aaaaaaaa;
a;0.589;aaaaa;
aaaa;0.347;a;
aaaaaa;0.9;aaaaaaa;
aaaaaaaa;0.568;aaaaaaaaaa;
aaa;0.504;aaaaa;
aa;0.258;aaaaaaaaaa;
aa;0.0867;aaaa;
aaaa;0.79;a;
aaaa;0.416;aaaaaa;
aaaaaaa;0.704;aaa;
aaaaaaa;0.655;aaaaaa;
aaa;0.711;aaaa;
aa;0.796;aaaaa;
aaaaaaa;0.992;aaaaaaaa;
a;0.367;aaaaaa;
aaaaa;0.642;aaaaaaaaaa;
aaaaaaaa;0.601;aaaaaaaaaa;
aaaa;0.945;aaaaaaaa;
aaaaaa;0.153;aaaa;
aaaaaa;0.557;aaa;
aaaaaaa;0.835;aa;
aaa;0.556;aaaa;
aaaaa;0.92;aaaa;
aaaaa;0.467;aaaaaaa;
aaaaaaa;0.72;aaaa;
aaaa;0.964;aaaaaaa;
aaaaaaaa;0.819;aaaaaaaa;
aa;0.836;aaaa;
aaaaa;0.605;aaa;
aa;0.874;aaa;
aaaaaa;0.0257;aaaaaaa;
aaaaaaaa;0.447;aaaaa;
aaaaaa;0.0385;aaaaaaa;
a;0.223;aaaaaaaaa;
aaaaaaa;0.217;aaaaaaaaaa;
aaaaaa;0.471;aaaaaaa;
aaaaaa;0.651;a;
a;0.498;aaaaa;
aa;0.577;aaaaaaaaa;
aaaa;0.476;aaa;
aaaa;0.61;aaaaaaaaaa;
aaaaaa;0.263;aaaaa;
aa;0.231;aaaaaaaa;
a;0.748;aaaaaaaaaa;
aaaaaaa;0.804;aaaaaaaaa;
aaaa;0.561;aaaa;
aaaaaaaa;0.536;aaaaaaaaa;
aaaaa;0.671;aaaaaaa;
aa;0.0698;aaaaaaaaa;
aa;0.942;aaaaa;
a;0.58;aaaaaa;
aaa;0.263;aaaaa;
aa;0.3;a;
aaaaaa;0.336;aa;
aaaaaa;0.9;aaaaaaa;
aa;0.867;a;
aaaaaaaa;0.293;aaaaaaaaaa;
aaa;0.324;aaaaaaaaaa;
aaaaaa;0.0468;aaaaaaa;
aaaa;0.718;aaaaaaaaaa;
aa;0.374;aaaaaaaa;
aaaaaa;0.548;aaaaaaa;
aaaaaaaa;0.212;aaaaaaaa;
aaaa;0.018;aaaaaaaaa;
aaaaa;0.674;aaaaaaaa;
aaaaaaaa;0.529;aa;
aaaaaaaa;0.118;aa;
aaa;0.192;aaa;
aaaa;0.393;aa;
aa;0.623;aaaaa;
aaaaaaaa;0.553;aaaaa;
a;0.389;aaaaa;
aaaaa;0.781;aaaaaaaaa;
aaaa;0.357;a;
aaa;0.567;aaaaaa;
aa;0.144;aa;
a;0.482;aaaaa;
aaaa;0.16;aaa;
aa;0.146;aaa;
aaaaaaaa;0.943;aa;
aa;0.587;aaaaaaaaaa;
aa;0.776;aaaaaaaaaa;
a;0.0241;aaaaaaaa;
a;0.111;aa;
aaaaaaaa;0.252;aaaaaaaaa;
aaaa;0.602;aaaaaaa;
aaaaa;0.166;aaaaaaaaaa;
a;0.21;aaaa;
aa;0.323;aaaaaaaaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaaaa;0.814;a;
a;0.777;aaaa;
aaaaa;0.437;aaaaaa;
aaa;0.449;aaaaaaa;
aaaaaaa;0.158;aaaaaaa;
aaaa;0.552;aaaaaaaa;
aaa;0.375;aaaaaaaaa;
aaa;0.366;aaaaaa;
aaaaaaa;0.886;aaaaaaaa;
aaa;0.352;aaaaaaaaa;
aaaaaa;0.87;aaaaaa;
aaaaa;0.237;aaaaaaaaa;
a;0.178;aaaa;
aaa;0.545;aaa;
a;0.0147;aaaaaaa;
a;0.706;aaaaaaaaaa;
aaaaa;0.934;aaaaaaaaaa;
aaaa;0.347;aaaaaaaaaa;
aaaa;0.642;a;
aaaaaaaa;0.848;aaaaaaaaa;
aaaaaaaa;0.897;aaaaa;
aaaaaaa;0.209;aaaaaaaa;
aaaaaa;0.624;aaaaa;
aaaa;0.351;aaaaaaaaaa;
aaaaaa;0.893;aa;
aaaaaa;0.255;aaaaaaaa;
aaaa;0.235;aa;
aaaa;0.812;aaaaaaaaa;
aa;0.473;aaaaaaaa;
aaaaaaa;0.799;aa;
aaaaaaaa;0.232;aaaaaaaaa;
aaa;0.483;aa;
aaa;0.753;aaaaaaa;
aaaaaaa;0.191;a;
aaaa;0.13;aaaaa;
aa;0.603;aaa;
aaaaaaa;0.51;aaaaaa;
aaaa;0.728;aaa;
aaaaaaa;0.718;aa;
aaaaaa;0.572;aaaaaaaa;
aa;0.845;aaa;
aaaa;0.964;aaaaaaaaa;
aa;0.915;aaaaaaa;
aaaaaaaa;0.00482;a;
aaaa;0.253;aaaaaa;
aaaaa;0.943;aaaaaaa;
aaaaaaaa;0.561;aaaaaa;
aaaaaa;0.842;aaaa;
aaa;0.98;aaaaaaaa;
aaaaaaaa;0.475;aaaaaaaaaa;
aaaaa;0.0558;aaa;
aaa;0.0449;aaaaaa;
aa;0.935;aaaaaaa;
aa;0.247;aaaaaaaaaa;
aaa;0.0471;aaa;
aaaaa;0.461;aaaaaaaa;
aaaaaaaa;0.681;aaaaa;
aaaaa;0.7;aaaaaaaaaa;
aaaa;0.815;aaaaaa;
aaa;0.35;a;
aaaa;0.444;aaaaaaaaa;
aaaaaa;0.174;aa;
aaaa;0.963;aaaaaaaa;
aaaa;0.148;aaaaaaaaa;
aaaaaa;0.244;aaaaaa;
aaaaa;0.606;a;
aaaaaaa;0.88;aaa;
a;0.402;aaaaa;
aaaa;0.353;aaa;
aaaaa;0.915;aa;
aaaa;0.115;a;
aaaaaaaa;0.7;aa;
aaaaaaaa;0.0563;aaaa;
aa;0.13;a;
aaa;0.282;aaaaa;
a;0.104;aaaaaa;
aaaaaaaa;0.252;aa;
aaaaaaaa;0.221;aaaaaaaaaa;
aaaa;0.331;aaaaaaaa;
aaaaaaaa;0.946;aa;
aaa;0.845;aaaaa;
aa;0.0955;aaaa;
aaaaaa;0.0485;aaaaaaa;
aaa;0.67;aaaaaaaa;
aa;0.642;aaaaa;
aaa;0.109;aaa;
aaaaa;0.462;aaaaa;
aaaaa;0.825;a;
aaa;0.0146;aa;
aaaaaaa;0.309;aaaaaaaa;
aaaa;0.977;aaaaa;
aaa;0.377;aa;
aaaaaa;0.27;a;
aaaa;0.812;aaa;
aaaaaaa;0.358;aaaaaaaaa;
a;0.936;aaaaa;
aaa;0.188;aa;
aaaaa;0.165;a;
aaa;0.272;aaa;
aaaaaaa;0.638;aaaaaaa;
aaaaaa;0.0216;aaaaaaaa;
aaaaaa;0.0712;aaaaaaaaaa;
aa;0.327;aaaaaaaaaa;
aaa;0.784;aaaaaaaaaa;
aaa;0.507;aaaa;
aaaa;0.236;aaa;
aaaaa;0.849;aaaaaaaaaa;
aaaaaaaa;0.284;aaaaa;
a;0.105;aaaaaaaaaa;
aaaaaa;0.232;aaaaaaaa;
a;0.619;a;
aaaa;0.717;aaaaa;
a;0.467;aaa;
aaaaaa;0.52;aaaaaaaa;
aaaaaaa;0.226;aaaaaa;
aaaaaa;0.752;aaaa;
aaa;0.611;aaaaaaaa;
aaaaaa;0.901;aaaaa;
aaa;0.0736;aaaaaaa;
aaaaa;0.529;aa;
aa;0.244;aaaa;
aaaa;0.698;aaaaa;
aaaaaaaa;0.926;a;
aaaaaaa;0.21;aa;
aa;0.781;a;
aaaaaaaa;0.736;aaaaaaaaaa;
aaaaaa;0.699;aaaaaaaaa;
aaaaaa;0.0479;aaaaaaaa;
aaa;0.849;a;
aa;0.307;a;
aaaaa;0.216;aaaaaaaa;
aaaaa;0.304;aaaaaaaa;
aa;0.276;aa;
aa;0.13;aaaaa;
aaaaaaaa;0.869;aaaaaaaaaa;
aa;0.532;aaa;
aaaaaaaa;0.247;aaaa;
aaaaaaaa;0.952;aaaaaaaaaa;
aaaaaaa;0.745;aaa;
aaaaaa;0.646;aaaaaaaaa;
aa;0.235;aaaaaaa;
aaaaaaa;0.744;aaaa;
aaaaa;0.262;aaaa;
aaaaaaaa;0.0407;aaaaaaaaa;
aa;0.852;aaaa;
aaaaaa;0.949;a;
aa;0.893;aa;
aa;0.976;aaaaaaaa;
aaaaaa;0.619;aaaaaaaaa;
a;0.0333;aaaaaaaa;
aaaaa;0.0337;aaa;
aaaaaa;0.717;aaaaaaaa;
aaaa;0.648;aaaaaaa;
aaaa;0.128;aaaa;
aaaaaaaa;0.49;aaaaa;
a;0.153;aaaaa;
aaaaaa;0.0385;aaaaaaa;
aaaaaaa;0.0284;aa;
aaaaaaa;0.68;aaaaaaaaa;
aaaa;0.0929;aaaaaa;
aa;0.817;aaaaaaa;
aaaaaaaa;0.508;aa;
a;0.572;aaaaaaaa;
a;0.621;aaaaaaaaaa;
aa;0.00199;aaaaa;
aaaaaa;0.187;a;
aaaa;0.608;aaaaaaaaa;
aa;0.136;aaaaaaaa;
aaaa;0.982;aaaaaaaa;
aaa;0.644;aa;
aaaa;0.417;a;
aa;0.821;aaa;
aaaaaaaa;0.283;aaaaaaaaaa;
aaaa;0.402;a;
aa;0.103;aaaaaa;
aaaaaaaa;0.574;aaaaa;
aaaaa;0.167;aaaa;
aaaa;0.521;aaaaaa;
aaaaaaaa;0.354;aaa;
a;0.964;aaaaaa;
aaaaaaaa;0.722;a;
aaaaa;0.828;aaaa;
aaaa;0.293;a;
a;0.401;aaaa;
aaaaaaa;0.97;aa;
aaaa;0.517;aaaaaaa;
aaaa;0.846;aaaaaaaaa;
aaaaaaaa;0.688;aaaaaa;
a;0.041;aaaaaaaaa;
aaaaaaa;0.921;aaaa;
aa;0.84;aaaaaa;
a;0.26;aaaa;
aaa;0.504;a;
aaaaaaaa;0.204;aaaa;
a;0.778;aaaaaaaa;
aaaa;0.387;aaaaaaaa;
aaaaaaaa;0.817;aaaaa;
aaaa;0.938;aaaaaa;
aa;0.464;aa;
aaaaaaaa;0.577;aaaaaaaa;
aaa;0.0358;aaaaaaaa;
aa;0.548;aaaaa;
aaaaaaaa;0.955;aaaaaaa;
aaa;0.29;aaaaaa;
aaaaaaa;0.422;aaa;
aa;0.0485;aaaaa;
a;0.735;aa;
a;0.281;aaaaaaaaaa;
aaa;0.355;aaaaaaaa;
aaaaaaa;0.407;aaa;
aa;0.958;aaaaa;
a;0.81;aaaaaaaaaa;
aaaaaaaa;0.628;aaaa;
aaa;0.0739;aaaaaaa;
aaaaa;0.126;aaaaa;
aaaaaaa;0.331;aaaaaaaaa;
aaaaaaaa;0.775;aaaa;
a;0.853;aa;
aaa;0.459;aaaaaaaaa;
aaa;0.198;aaaaaa;
aaaaaaaa;0.246;aaaaaaaaa;
aaa;0.026;aaaaaa;
aaaaa;0.311;aaaaaaaaa;
a;0.421;aaaa;
aaaa;0.997;aaaaaa;
aaaaaaa;0.832;aaaaaaaaaa;
aaaaaaa;0.943;a;
aaaaa;0.279;aaaa;
aaaaa;0.922;aaaaaaa;
aaaaaa;0.277;aa;
aaaa;0.319;aaaaaaaa;
a;0.926;aaaaaaa;
aaaaaaaa;0.0321;aaaaaaaa;
aaaaaa;0.55;aaaaaa;
aa;0.787;aaaaaaa;
a;0.147;aaaaaaaa;
aaaaaaaa;0.656;a;
aaaaaa;0.926;aaaa;
aaa;0.122;aaaa;
aaa;0.498;aaaaaaaaaa;
aaaaa;0.00956;aaaaaaa;
a;0.525;aaaaaaaaa;
aaaa;0.0115;a;
aa;0.0179;aaaaaa;
aaaa;0.32;aaaa;
aaaaaaaa;0.496;aaaaaaa;
aaaaa;0.679;aaaaaaa;
aaaaaaaa;0.165;aaaaaaaaaa;
aa;0.774;aa;
a;0.839;aaaaaaaaaa;
aaaa;0.113;aaaaa;
aaaaaaaa;0.56;aaaaaaaaa;
aaaaaaa;0.841;a;
aaaa;0.671;aaaaaa;
aa;0.635;aaaa;
aaaaaaaa;0.257;aaaaaaaa;
aaaa;0.457;aaaaaaaaa;
aaaaa;0.619;aa;
a;0.625;aaaa;
aa;0.838;aa;
aa;0.486;aaaaaaaaaa;
aa;0.136;aa;
aaaaaa;0.747;aaaaaaaa;
aaaaaaa;0.107;aaa;
aa;0.00855;aaaaaaa;
aaaaa;0.323;aaaaa;
aaaaaaa;0.85;aaaa;
aaaaa;0.0111;aaaaaaaaa;
aaaaaa;0.742;aaaaaaa;
aaaa;0.111;aa;
aaaaaa;0.00988;a;
a;0.969;aaaaa;
aaaaaaaa;0.451;aaaaaaaa;
aaaaaaaa;0.432;aaaaaaaaaa;
aaaaaaa;0.134;aaaaaaaa;
aaaaaa;0.0109;aaaa;
aaaa;0.827;aaaaaa;
aaaaa;0.0218;a;
aaaa;0.15;aaaaaaaaaa;
aaaa;0.56;a;
aaaaaa;0.0821;aaaaa;
aaaaaaaa;0.682;aa;
aaaaaaaa;0.432;aaaaaa;
aa;0.616;a;
aaaaaaa;0.297;aaa;
aaaaa;0.913;a;
a;0.888;aaaaa;
aaaaaaaa;0.231;aaaaaa;
aa;0.957;a;
aaaaaaaa;0.665;aa;
aaaaa;0.929;a;
aaa;0.876;aaaaaaa;
aaa;0.561;aaaaaaaa;
aaaaaaaa;0.0128;aaa;
a;0.188;aaaaaaa;
aaaa;0.554;aaaaaaaaa;
aaaaa;0.263;aaaaa;
aaaa;0.0929;aa;
aaaaaaaa;0.0947;aaaaaaaaa;
aaaaaaa;0.18;aaaaaaaaa;
aa;0.504;aa;
aaaaa;0.541;a;
aaaaa;0.903;aaa;
a;0.646;aaaaaa;
aaaaaaa;0.142;aaaa;
aaaa;0.457;aa;
aaaaaaa;0.168;aaaa;
a;0.204;aaa;
a;0.603;aaaaaa;
aaaaaaaa;0.843;aaaaaaa;
a;0.914;aaaaa;
aa;0.99;a;
a;0.197;aaaaaaaaaa;
aaaa;0.199;aaaa;
aaaaa;0.113;aaaaaa;
aaaaa;0.462;aaaaaa;
a;0.682;aaaaaa;
aaaa;0.328;aaaaaaaa;
aaaaa;0.821;aaaaa;
aaaaaaaa;0.361;aa;
aaa;0.196;a;
a;0.489;aaaaaa;
aaaaaa;0.55;aaaaaa;
aaaaa;0.186;aa;
aaaa;0.264;aaaaaaaaaa;
aaaaaaa;0.808;aaaaa;
a;0.264;aaaaaaa;
a;0.0646;aaaaa;
a;0.966;aaaa;
aaaaaa;0.682;aaa;
aaa;0.937;a;
aaaaa;0.408;aa;
aaaaaaaa;0.301;a;
aaaaaa;0.453;aaaa;
aaaa;0.984;aaaa;
aaaaaaa;0.597;aa;
aaaaaaa;0.407;aaaaa;
aa;0.753;aaaaa;
aaaaa;0.798;a;
aaa;0.588;a;
aa;0.803;aaaaaaa;
aaaaaaaa;0.916;aaa;
aaaaaaaa;0.316;aa;
aaa;0.914;aaaaaa;
aaaaaaa;0.308;aa;
aaa;0.000438;aaaa;
aa;0.745;aaaaa;
aaaaaa;0.703;aaa;
aaaaa;0.789;aaaaaa;
aaaaaaaa;0.646;aaaaaaaa;
aaaaaa;0.0874;aaaaa;
aaaaaaaa;0.524;aaaaaa;
aa;0.108;aaaaaa;
aaaaaa;0.942;aaaaa;
aaa;0.308;aaaaaaaaa;
a;0.732;aaaaaaaa;
aaaaaaaa;0.376;aaaa;
aaaaaaa;0.0549;aaaaaa;
aaaa;0.561;aaaaaaaaa;
aaaaaa;0.615;aaaa;
aaaaaaa;0.934;aaaaa;
aaaaaaa;0.453;aaaaaaaaa;
aa;0.474;aaaaaa;
aa;0.305;aa;
aaaaaaa;0.427;aaaaaa;
aaaaa;0.211;aaaaaaaaaa;
aaaaaaa;0.362;a;
aaa;0.145;aaaa;
aaaaaaaa;0.555;aaaaaaaaaa;
aaaaaaaa;0.267;a;
aaa;0.85;aaaaaa;
a;0.484;aaaaa;
aaaaa;0.199;aaaaa;
aaaaa;0.942;aaaaa;
aaaaaaa;0.0675;aaaaaaaa;
aaaaaaa;0.765;aaaaa;
aaaaaaaa;0.568;aaaaaaaaaa;
aaaaaa;0.0208;aaaaa;
aaaaa;0.136;aaaaaaaaaa;
a;0.53;aaaaaaa;
aaaaaa;0.105;aaaaaaa;
aa;0.864;aa;
aa;0.395;a;
aaaaaa;0.431;aaa;
aaaa;0.263;aaaaaaaaa;
aaaa;0.0529;aa;
aaaa;0.831;aaaaaa;
aaaa;0.214;a;
aaaaa;0.532;aaaaaaa;
aaaa;0.216;aaaaaaa;
aaaaaaa;0.257;aaa;
aaaaaaa;0.736;aa;
a;0.92;aaaaaaa;
aaaaaaaa;0.842;aaaaaaaaaa;
aaaaaa;0.19;aaaaaaa;
aaa;0.898;aaaaaaaa;
aaaaaaa;0.685;aaaa;
aaaaaaaa;0.696;aaaaaaaaa;
aaaaaa;0.511;aa;
aa;0.2;aaaaa;
aaaaa;0.00357;aaaaaaaaaa;
aaaa;0.591;aaaaa;
aaaaaaaa;0.46;aaa;
aaaaaa;0.0291;aaaaaaaa;
aa;0.44;aaa;
aa;0.571;aaaa;
aaaaaa;0.674;aaaaaaaaa;
aaaaaaaa;0.582;aaaa;
aa;0.443;aaaaaa;
aaa;0.389;aaaaaaaaaa;
aaaaaaa;0.917;aaaaa;
aaaa;0.776;aa;
aa;0.579;aaaaaaaaaa;
a;0.278;aaaaa;
aaaaa;0.705;aaaaaa;
aaaa;0.371;aa;
aaaaaaa;0.741;aaaaaaaaaa;
aa;0.816;a;
aaaaaa;0.838;aaa;
aaaa;0.373;aaaaaaa;
aaaaaaaa;0.63;aaa;
a;0.283;aaaaaaaa;
aaaaaa;0.337;aaaaaaaaaa;
aaaaaaaa;0.0985;a;
aaaa;0.467;aaaaaaaaa;
aaaaaaaa;0.0611;aa;
a;0.666;aaa;
aaaaaaaa;0.934;aaaaaaaa;
aaaa;0.966;aaa;
aaaaaaaa;0.2;aaaaaaa;
aaaa;0.134;aaaaaaaaa;
aa;0.786;aaaaaa;
aaaaaaa;0.21;aaaa;
aaaaaaaa;0.731;aaa;
