ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.143;aaaaaaa;
aaaa;0.553;aaaa;
a;0.114;a;
aaa;0.973;aaaaaaa;
aaaaa;0.857;a;
a;0.68;aaaaaaaaa;
aaaaaa;0.107;aaaa;
aa;0.672;aaa;
aaaaa;0.99;aaaa;
aaaaaaa;0.484;a;
aa;0.721;aaaaaaaaaa;
aa;0.725;aaaa;
a;0.45;aa;
aaa;0.538;aaa;
a;0.687;aaaaaaaa;
aaaa;0.227;aaa;
aaaaa;0.519;aaaa;
aaaaaaa;0.36;aaaaaaaaaa;
aaaaaa;0.381;aaa;
aaaa;0.413;aaaaaaa;
aaaaaaa;0.982;aa;
a;0.45;a;
aa;0.907;a;
aaaaaaa;0.512;a;
aaaa;0.14;aaaaaaaa;
aaaaa;0.00232;a;
aaaaaa;0.192;aaaa;
aaaaaaa;0.111;aaa;
a;0.919;aaaaaaa;
a;0.673;aa;
aaaa;0.0761;aaaa;
aaaa;0.984;aaaaaaaa;
aaaaa;0.734;aaaaaaaaa;
aaaa;0.977;a;
aaaaaa;0.488;aaaaaaaaa;
aaaa;0.798;aaaaaaaa;
aaaaa;0.156;aaaa;
aaaaaa;0.0773;aaaaa;
aaaa;0.335;aaaa;
aaaaa;0.183;aaa;
aaaaa;0.459;aaaaaaa;
aaaaaa;0.935;aaaaaaaaa;
aaaa;0.552;aaaa;
a;0.818;aaaaaa;
aaaa;0.938;aaaaaaaaa;
aaaaaaa;0.93;aaaaa;
aaaaaa;0.89;aaaaaaa;
aaaaaa;0.0431;aaaaa;
aaaaa;0.299;aaaa;
aaaa;0.547;aaaaa;
aaaaa;0.807;a;
a;0.775;aaaaaaaaaa;
aaaaaaa;0.386;aaaa;
aaaaa;0.899;aa;
aaaaa;0.462;aaaaaaaaaa;
aa;0.217;a;
aaa;0.683;aaaaaaaa;
aaaa;0.327;aaa;
aaa;0.479;aaa;
aa;0.862;aaaaa;
aa;0.536;aaaaaaaa;
a;0.915;aaaaaaaaaa;
aa;0.985;aaaaaaa;
aaaaa;0.506;aaaaaaaaaa;
aaaa;0.887;aaaaaaaaa;
aaaaaa;0.911;a;
aaaaaa;0.074;aa;
aaa;0.935;aaaaaa;
aa;0.907;aaaaa;
aaa;0.265;aaaaaaaaaa;
a;0.521;aaaa;
aaa;0.528;aaaaaa;
aa;0.344;aaaaaaaaa;
aaaa;0.737;aaa;
aa;0.186;a;
aa;0.509;a;
aaaaaa;0.432;aaaaaa;
aaaaaaa;0.212;aaaaaaaaaa;
a;0.835;aaa;
aaaa;0.399;aaaaaa;
a;0.853;aa;
a;0.347;aaaaaaaaaa;
aaa;0.155;aa;
aaaaaaa;0.156;aaaa;
a;0.0222;aaaaaaa;
aa;0.675;a;
a;0.72;aaaa;
aaaa;0.602;aaaaaa;
aaaaaaa;0.383;aaaa;
a;0.475;aaaaaa;
aaaa;0.706;aaa;
aaaaaaa;0.996;aaaaaaaaaa;
a;0.364;aaa;
aaa;0.767;aaaaaa;
aa;0.81;aa;
aaaaa;0.0826;a;
aaaa;0.0852;aaa;
aaa;0.661;aaaaaaaaaa;
aaa;0.923;aaaaaaaa;
aaaaaa;0.536;aaaaaaa;
aaa;0.223;aaaaaaaaaa;
aaaaaaa;0.186;aaaaa;
aaaaaaa;0.0242;aa;
aa;0.264;aaa;
aaaaaa;0.573;aaa;
a;0.738;aaaaaaaaaa;
aaaaaaa;0.0312;aaaaaaaa;
aa;0.168;aaaaaaa;
aa;0.801;aaaaaaaa;
aaaaaaa;0.643;aaaaaaaa;
aaaa;0.295;aaaaaaaaaa;
a;0.337;aaaa;
aaaaa;0.595;aa;
aaaa;0.951;aaaaa;
aaa;0.431;aaaaaaaa;
a;0.166;aaaaaaa;
aaaaa;0.937;aaaaaaaaaa;
aaaaaa;0.632;aaaa;
aaaaaa;0.00368;aaaaaaaaa;
aaaaa;0.673;aaa;
aaaa;0.277;aaaaa;
a;0.214;aaaaaaaa;
aaaaaaa;0.75;aaaaaaaaa;
aaa;0.719;aaaa;
aaaaaaa;0.601;aaaaaaa;
aaaa;0.739;aaaaaa;
a;0.163;aaaaaaa;
aaaa;0.166;aa;
a;0.464;aaaaaa;
a;0.801;aaaa;
aaa;0.643;aaaaaaaa;
aaaaa;0.379;aaaaaa;
aaa;0.351;aaaa;
aaa;0.793;aaaaa;
aaaaaaa;0.514;a;
aaaaaaa;0.586;aaaaa;
aaa;0.346;aaaaaaaaa;
aa;0.63;aa;
aaaaaaa;0.134;aaaaa;
aaaaa;0.0645;a;
aaaaaa;0.527;aaa;
aaaa;0.564;aaaaa;
aaaa;0.577;aaaa;
a;0.485;a;
aaaa;0.805;aaaaaaaaa;
aaa;0.279;aaa;
aaaaa;0.701;aaaaaaaaaa;
aaa;0.106;aaaaaa;
aaaaaa;0.253;aaaaaaaa;
aaaa;0.512;aaaaaaa;
aaa;0.384;aaa;
aaaaa;0.231;aaaaaaaa;
aaaa;0.294;aaa;
aaa;0.863;aaaaa;
aaa;0.749;aaaaaaaa;
aa;0.277;a;
aaa;0.63;aaaaaaaaaa;
aaaaaaa;0.911;aaa;
aaaa;0.364;aaaaaaaaaa;
aaaaa;0.913;a;
aaaa;0.397;aaaaaaaaaa;
aa;0.454;aaaaaaa;
aaaaaaa;0.104;aaaaaa;
aaaaaa;0.398;aaaaaa;
aaaa;0.446;aaaaa;
aa;0.75;aaaa;
aaa;0.992;aa;
a;0.601;a;
a;0.938;aaaaaa;
aaa;0.42;aaaaaa;
aaaaa;0.971;aaaaa;
aaaaaaa;0.91;aaaaaaaaaa;
aa;0.445;aaaaa;
aaaa;0.286;aaaaaaa;
aaa;0.839;aaaaaaaa;
aaaaaaa;0.233;aaaa;
aaaa;0.495;aaaaaaaaa;
aaa;0.605;aaaaaaaa;
aaaaaa;0.478;aaaa;
aa;0.889;aaaaa;
aaaaa;0.353;aa;
a;0.992;aaaa;
aaaaaa;0.269;aaaaaaa;
a;0.0455;aaaa;
aaaaaa;0.417;aaaaaaaaaa;
a;0.376;aaaaaaaa;
aaaaaa;0.992;a;
aaaaaaa;0.235;aaaaaaa;
aaaa;0.582;a;
aaaaa;0.295;aaaaaaaaaa;
aaaa;0.0673;aaaaaaaaaa;
aaaaaaa;0.938;aaaa;
aaaa;0.323;aaaaa;
aaaaaaa;0.845;aaaaaaa;
aaa;0.15;aaaaaaaaa;
aaaaaaa;0.636;aaaaaa;
aaaaaaa;0.215;aa;
a;0.58;aaaaaaaaaa;
aaaaaa;0.891;aaaa;
aaaaaa;0.705;aaaaa;
aaaaa;0.178;aaaaaaaaaa;
aaaaa;0.715;aaaaa;
aaaaa;0.686;aaaa;
aaa;0.639;aaaaa;
aaa;0.324;aaaaa;
aaa;0.726;a;
aaaa;0.64;aaaa;
a;0.446;a;
aaaa;0.94;aaaa;
aaaaa;0.236;aaaaaa;
aaa;0.119;aaaaaaaa;
aaa;0.714;aaaaaaaaa;
aaaaaaa;0.118;aaaaaa;
aa;0.759;aaaa;
aaa;0.758;aaaaaaaaa;
aa;0.288;aaaaaaaaa;
aaaaa;0.945;aaaa;
aaa;0.673;a;
aaaa;0.0776;aaaaaa;
aaaaaaa;0.545;aaaa;
aaaaaaa;0.692;aaaaaaaaa;
aaa;0.226;aaa;
aaaaa;0.925;aaa;
aaaaa;0.828;aaaaaa;
aaaaaa;0.588;aaaaaaa;
aaaaa;0.248;aaaaaaaaaa;
aa;0.514;aaaaaaa;
aaaaaa;0.0968;aa;
aa;0.0266;aaaaaaaaaa;
aaaaaa;0.0894;aaa;
aaaaaaa;0.683;aaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaaa;0.84;aaaaaaaaaa;
a;0.979;aa;
aa;0.326;aaaaaa;
aaaa;0.986;aaaaaaaaaa;
a;0.106;aaaa;
aaaaa;0.51;a;
aaaa;0.901;aaaaa;
aaaa;0.766;aaaaaaaaaa;
aaa;0.82;aaaaaaaaa;
aaaaa;0.0848;aaaaaaaa;
aa;0.378;a;
aaaaa;0.118;aaaaaaaaaa;
aaaaaa;0.0252;aaaaaaa;
aaaaa;0.142;a;
aaa;0.248;aaaaaa;
a;0.114;aaaa;
aaaaaaa;0.732;aaaaaa;
aa;0.764;aaaaaaa;
aaaaaa;0.988;a;
aa;0.28;aaaa;
aaaa;0.158;aaa;
aa;0.916;a;
aa;0.382;aaaaaaaa;
a;0.834;aaa;
aaaaaa;0.0924;aaaa;
aaaaaa;0.435;aaaaaaa;
aaaaaa;0.541;aa;
a;0.701;a;
aaaa;0.494;aaa;
aaaaaa;0.929;aaaaaaaa;
aaaaaa;0.0956;aaaaaaaaaa;
aa;0.329;aa;
aaaaa;0.875;aaaaaaaaaa;
aaaaa;0.549;aaaaaaaa;
aa;0.987;a;
a;0.221;aaaaa;
a;0.988;aaaaaa;
aaaaa;0.917;aaaaaaaaaa;
aaaaaaa;0.925;aaaaaaaaa;
aaa;0.732;aaaaa;
a;0.618;aaaaaaaa;
a;0.226;aaaaaaa;
aaaa;0.236;aa;
aa;0.31;aaaaaaaa;
aaaaa;0.133;a;
aaaaa;0.076;aaaaaaa;
aaaaaaa;0.745;a;
aaaaa;0.169;a;
aaaaaaa;0.839;aaaaa;
aaaaa;0.826;aaaaaa;
aaaaaa;0.00655;a;
aaa;0.431;aaaa;
aaa;0.724;a;
aa;0.558;aaaaa;
aa;0.18;aa;
aa;0.927;aaa;
aaaaaa;0.37;aaaaaaaaaa;
aaa;0.111;aaaaaaaaaa;
aaaaaaa;0.762;aaa;
a;0.0848;aaaaaaaaaa;
aaaaa;0.303;aaa;
aaaaaaa;0.0312;aaaaaa;
aaaaaa;0.697;aaa;
aaaa;0.49;a;
aaaaaaa;0.58;aaaaa;
aaaaa;0.198;aaaaa;
aaa;0.47;aaaaaa;
aaaaaa;0.801;aaaaa;
a;0.557;a;
aa;0.109;aaaaaaaaaa;
aaa;0.582;aaaaaaa;
a;0.367;a;
a;0.337;aaaa;
a;0.226;aaaaaaaaa;
a;0.825;aaaaa;
aaaaaaa;0.96;aaa;
aaaaaa;0.0623;aaaaaaaa;
aaaaaa;0.968;a;
aaaa;0.131;aaa;
aaaaaaa;0.348;aaaaaaaaa;
aaaaaa;0.531;aaa;
aaaaaaa;0.917;aa;
aa;0.194;aaa;
aaaaaaa;0.157;aaaaaaaaa;
a;0.388;aaaaa;
aaaaaaa;0.881;aaaaaaaa;
aaaa;0.349;aaaaaaaaa;
aaaaaa;0.845;a;
aa;0.0969;a;
aaa;0.268;aaaaaaa;
a;0.332;a;
aa;0.795;aaaaaaaaa;
a;0.571;aa;
aa;0.452;a;
a;0.134;aaaaaaaaa;
aaaa;0.972;aaaaaaaaaa;
aaaa;0.881;a;
aaaa;0.433;aaaaaaaa;
aaaaaaa;0.933;aaaaaa;
aaa;0.546;aaaa;
aaaaa;0.867;aaaaa;
aaaaa;0.241;aa;
aaaaa;0.282;aaa;
aa;0.588;aaaaa;
aaaaaa;0.681;aaaaaaaa;
aaaaaaa;0.182;aaa;
aa;0.633;aaaaa;
aaaaa;0.154;a;
aaa;0.923;aaaaaaaa;
a;0.541;aa;
aaaaaa;0.878;aaaa;
aaa;0.612;aaaaaaaaaa;
aaaaaa;0.159;aaaa;
aaaaa;0.579;aaaaaa;
aaaa;0.337;aaaaaaaaa;
aaaaa;0.0922;aaaa;
aaaaaa;0.317;aaaaaaaaaa;
aaa;0.182;aaaaaaaaa;
aaaa;0.388;aaaaaa;
aa;0.364;aaaaa;
aaa;0.553;aa;
aaaaa;0.5;aaaa;
aaaa;0.814;aaaaaaa;
aaaaaaa;0.0935;aaaaaaa;
a;0.947;aaaaaa;
aaa;0.415;aaaaaaaaa;
aaaaaa;0.675;aaaa;
aaa;0.647;aaaaa;
aaa;0.515;aaaaa;
aaaaa;0.0572;aa;
aaaaa;0.39;aaaa;
aaaaaa;0.339;aaaaa;
aaa;0.698;aaaaaa;
aaaaaa;0.213;aaaaaaaaa;
aaa;0.323;aaaaaaaaaa;
aaaaa;0.0471;aa;
aaaaaa;0.865;aaaaaaaaaa;
aaaaaa;0.265;aa;
aaaa;0.0824;aaaaaaaaaa;
aaaa;0.977;aaaaaaaaa;
aaaaaaa;0.385;aaaaaaaa;
a;0.931;aaaa;
a;0.45;aaaa;
aa;0.309;aa;
aa;0.541;aaaaaaaaa;
a;0.496;a;
aaa;0.747;aa;
aaaaaa;0.0184;aaaaaaa;
aaaa;0.719;aaaaaa;
aaaaa;0.0525;aaaaaaaaaa;
aaaaaaa;0.742;aaaaaa;
a;0.703;aaaaaaaaaa;
aaa;0.894;aaaaaaa;
aaaa;0.331;aaaaaaaaaa;
aaaa;0.344;aaaaaaa;
aaaaa;0.479;aaaaaaaaaa;
a;0.55;aaaaaa;
aaa;0.427;aaaaaa;
aaaaaaa;0.62;aaaaaaaaa;
a;0.406;aaaaaaa;
aaaaaa;0.345;aaaaaaa;
aaaaa;0.726;aaaaa;
aaaa;0.807;aaaaaa;
aaaaaa;0.902;aaaaaaaaa;
aaaaaa;0.692;aaaaaa;
aaaa;0.375;aa;
aaaaaa;0.643;aaaa;
aa;0.0635;a;
aaaaaa;0.599;aaa;
a;0.0286;aaaaa;
a;0.55;aaaaaa;
aaaaaaa;0.969;aaaaaaaa;
aaaaaa;0.891;aaaaaaaa;
aaaaaa;0.638;aaaaaa;
aaa;0.727;aa;
aaaaa;0.361;aaa;
aaa;0.423;aaaaa;
aaaa;0.181;aaaaa;
aaaaaa;0.675;aaa;
aaaaaa;0.766;aaaaa;
aaaa;0.39;aaaaaa;
aaa;0.448;aaaaaa;
aaaaaa;0.921;aa;
aaaaa;0.936;aaaaaaaaaa;
aaa;0.473;aaaaa;
aa;0.395;aaaa;
aaaa;0.374;aaaa;
aa;0.999;aaaaaaaaa;
aaa;0.558;aaaaaaaaa;
aaa;0.568;aa;
aa;0.1;aaaaaaa;
aaaaa;0.0655;aa;
a;0.0214;aaa;
a;0.378;aaaaaaa;
aaaaaa;0.65;aaaaaaaaa;
aa;0.0692;aaa;
a;0.946;a;
aaa;0.098;aaaa;
aaaaaaa;0.126;aaa;
aaaaa;0.314;aaaaaaaaaa;
aaaaa;0.463;aa;
aaa;0.981;aaaaaaaaa;
aaa;0.308;aaaaa;
aa;0.278;a;
a;0.218;a;
aaaaaa;0.397;aaaaaa;
aaaaaa;0.817;aaaaaaaaaa;
aaaaa;0.755;aaaaaaaaa;
aaaaaaa;0.177;aaaaaaaaaa;
aaaaaa;0.626;aaaaa;
aaaaaa;0.064;aaa;
aaaaa;0.609;aa;
a;0.0763;aaaaaa;
aaaaaaa;0.164;aaaaaa;
aaaaaaa;0.867;aaaaaa;
aa;0.391;aaa;
aa;0.926;aaaaaaa;
aa;0.752;aaaaaaaa;
aaaaaaa;0.578;aaaaaaaa;
aa;0.32;aa;
aaaaa;0.682;aaaaaaa;
aaaaaaa;0.806;aaaaaaaa;
aaa;0.286;aaaaaa;
a;0.778;aaaaaaaaa;
aa;0.145;aaaaaaaaa;
aaaaaaa;0.0349;aaaaaa;
aaa;0.773;aaaaa;
aa;0.829;aaaa;
aa;0.554;aaa;
aaaaa;0.775;aaaaaaaaaa;
aaaa;0.73;aaaa;
aaa;0.691;aaaaaaaaa;
aaaaaaa;0.112;aaa;
aaaaaaa;0.403;aaaaaaaaa;
a;0.925;aaaaaaaaa;
aa;0.17;aaa;
aaaaaaa;0.872;aaaaaaaaa;
aaa;0.845;aaaaaa;
aa;0.65;aaaa;
aa;0.447;a;
aaa;0.392;aaaaaaa;
aaa;0.88;aa;
aaaaa;0.0317;aaaa;
aaaaaaa;0.175;aaaaa;
aaaaaaa;0.74;a;
aaaa;0.809;aaaaaaaaa;
aaaaa;0.483;aaaaaaaaaa;
aa;0.913;a;
a;0.0886;aaaaaa;
aa;0.248;aaaaaaaa;
aaa;0.0653;aa;
a;0.73;aaaa;
aaaa;8.16e-05;aaaa;
aaaaaa;0.274;aaa;
aa;0.555;aaaaaaaaaa;
aaaaa;0.334;aaaaaa;
aaaaa;0.151;aaaaaaaaaa;
aaaaaaa;0.211;aaaaaaaaa;
a;0.684;aaaaaa;
aaa;0.455;aa;
aaaaaa;0.822;aaa;
aaa;0.789;aaaa;
a;0.0862;aaaaaaa;
aa;0.452;aaaaaa;
aaaaaaa;0.995;aa;
aaa;0.795;aaaaaa;
aaaaaaa;0.897;aaaaa;
aa;0.797;aaa;
aa;0.265;aaaaa;
a;0.0526;aaa;
aaaaaaa;0.304;aaaaa;
aa;0.413;aaaaaaaaa;
aaaaa;0.567;aaaaaaa;
aaaaaaa;0.771;aaaaaaaaaa;
aaaaaa;0.245;aa;
aaaaaaa;0.558;aaaaa;
aaa;0.784;aaaa;
aa;0.0946;aaaaaa;
aaaaaaa;0.464;aaaaa;
aaaaaaa;0.452;aaaa;
aaaaaaa;0.926;aaaaaa;
aaaaaaa;0.854;aaaaaa;
a;0.409;aaaaaa;
a;0.116;aaaaaaaaaa;
aa;0.739;aaaaa;
aaaa;0.0395;a;
aaaaaaa;0.783;aa;
a;0.971;a;
aaaa;0.852;aaaaaaaaaa;
aa;0.428;aa;
aaa;0.753;aaaaa;
a;0.471;a;
aaaaa;0.204;a;
aaaa;0.515;aa;
aaaaa;0.844;aaaaaaaaaa;
aa;0.0587;aaaa;
aaa;0.421;aaaaaaaaaa;
aaaa;0.807;aaaaaa;
a;0.0445;aa;
aaaaa;0.0779;aaaaaaaaa;
a;0.413;aa;
aaaaaaa;0.115;aaaaa;
aaa;0.306;aaaaaaaaa;
a;0.967;aaaaa;
aaaaaaa;0.81;aaaa;
aaa;0.173;aaaa;
aaaaa;0.47;aaaaaaaaa;
aaaa;0.19;aaaaaaa;
aa;0.375;aaaaaaaaaa;
aaaaaa;0.575;aa;
aaa;0.375;aaaaaaaaaa;
aaaa;0.385;aaaaa;
aaaa;0.56;aaaaaaaaa;
aaaaaa;0.0469;aaaaaaa;
a;0.441;aa;
aaaa;0.753;aaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaaa;0.00762;a;
aaaaaa;0.657;aaaaa;
aaaaaaa;0.0111;a;
aaaaaaa;0.719;aa;
aaaaaa;0.303;aaaa;
a;0.72;aaaaaaaaa;
aaaaaaa;0.573;aa;
aaaaa;0.959;aa;
aaaa;0.917;aaaaaaaaa;
aa;0.168;aaaaaaaaa;
aaaaa;0.0235;aaaa;
a;0.596;aaaaaaaaaa;
aaaaa;0.314;aaaaaaaaa;
a;0.268;aaaaaaa;
aaa;0.126;a;
aaaaaa;0.764;aa;
aaaaaa;0.23;a;
aaaaaaa;0.0637;aaa;
aaaaaa;0.392;aaaaaa;
aa;0.996;aaaaa;
aaaa;0.318;aa;
aaaaa;0.0568;aaaaaaaaa;
aaaaa;0.346;aaaaa;
aaaa;0.0205;aaaaaaaaa;
aaaaaa;0.832;aaaa;
aaaa;0.887;aaaaaaa;
aa;0.399;a;
aaaa;0.518;a;
aa;0.848;aaaa;
a;0.546;aaaaaa;
aaaaaaa;0.0838;aaaaaaaaaa;
aa;0.784;aaaaaaaaaa;
aaaa;0.605;aaaaaaaa;
aaaaa;0.663;aaaaa;
aaa;0.648;aaaa;
aaaaaaa;0.697;aaa;
aaa;0.669;aaaaaaaa;
a;0.564;aaaaaaa;
aaa;0.495;aaaa;
aaaaa;0.167;aaaaa;
aaaaaa;0.903;aaa;
aaaaaa;0.878;aaaaaa;
aa;0.0866;aaaaaaaaa;
aaaa;0.906;aaaaaa;
a;0.896;aaaaaa;
aaaaa;0.379;aaaaaaaaaa;
aaaaaa;0.719;aaaaaaa;
aaaaa;0.0904;aaaaaaaa;
