ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,7);ATT10(string,10);
0.938;a;0.697;aaaaaaa;aaaaaaa;0.659;aaaaaaaaa;aa;a;aaaaa;aaa;
0.0538;aaaaaa;0.869;aaaaaaaaa;aaa;0.766;aaaa;a;aaaaa;a;aaaaaa;
0.883;aa;0.224;a;aaa;0.669;aaa;aa;aaaaa;aaaaa;aaaaaa;
0.716;aaaaaaa;0.914;aaaaaaaaa;aaaaaaa;0.775;aaaaaaaa;a;aaaaaa;aaaaaaa;aa;
0.077;aaaaaaaa;0.621;aa;aaaaaaa;0.0934;aaaaaaaa;aa;aaaaaa;aaa;aa;
0.949;aaaa;0.203;aaaaaaa;aaaa;0.609;aaaaaaaaa;a;aaa;aaaa;aaaaaaa;
0.109;aaaaaaa;0.858;aaaaa;aa;0.197;aa;aa;aaaa;aa;aaaaaa;
0.0751;aaaaaa;0.0365;aaaaaaa;aa;0.744;aaaaaaa;a;aaa;aaaaa;aaa;
0.164;aaaa;0.716;aaaaaaa;aaa;0.6;aaaaaaa;aa;aa;aaaaa;aa;
0.644;aaaaaa;0.3;aaaa;a;0.0416;a;aa;a;a;aaa;
0.723;aaaaaa;0.104;aaa;aa;0.235;aaa;aa;aaa;a;aaaa;
0.000208;aaaaa;0.246;aaa;a;0.629;aaaa;aa;a;a;aaaaa;
0.203;aa;0.869;aaaaa;aaaaa;0.614;aaaaaa;aa;aaaa;aa;aaaaaa;
0.592;aaaa;0.392;aa;aaaaaa;0.666;aaaaaaa;aa;aa;aaaaaa;aaaaa;
0.985;aaaaaaa;0.606;aaaaaa;aa;0.423;aaaaaa;aa;aaaa;a;aaaaaaa;
0.953;aaaaaaaa;0.376;a;aaaaaa;0.349;aaaaaaa;aa;a;aa;aa;
0.955;aaaa;0.173;aaaaa;a;0.907;aaaa;aa;aaaa;aaaa;aaaaa;
0.0242;aaa;0.544;aaaaaaaa;aaaaaaa;0.812;aaaaa;a;a;aaaaaa;aaaaaaa;
0.914;aaaaa;0.552;a;aaaaa;0.0725;aaa;a;aaaa;aaaaa;aaaaa;
0.529;aaaa;0.783;aaaaaa;aaa;0.512;aaaa;a;aa;aaaaa;aaa;
0.658;a;0.0977;aaaaaa;aaaaaaa;0.293;aaa;aa;aaaaaa;aaa;aaaa;
0.595;a;0.983;a;aaa;0.707;aaaaaaaa;aa;aaa;a;aaaaa;
0.708;aaaaa;0.844;aaaa;aaaaaaa;0.406;aaaaaaaaa;aa;a;aaaa;aaa;
0.585;a;0.0966;aaaaaaa;aaaa;0.653;aaaaaa;aa;aaaa;aaaaaa;aaaaaa;
0.97;aaa;0.685;a;aaaaaa;0.341;aaaaa;aa;aaaaaa;aa;aaaaaaaa;
0.585;aaaa;0.894;aaaaa;aaaa;0.387;aaaaa;aa;aaa;aa;aaa;
0.382;aaaaa;0.779;aaaaaaaa;aaaaa;0.844;a;aa;a;a;aaaaaaa;
0.126;aaaaaaaa;0.96;aaaaa;aaaaa;0.48;aaaa;a;a;aaaaaaa;aaaaa;
0.529;a;0.433;aaaaaaaaa;aaaaaaa;0.807;aaaaaaa;aa;aaaaa;a;aaaaaaa;
0.963;aaaa;0.954;aaaa;aaaaaa;0.655;aaaaaaaaa;aa;aaaaaa;aaaa;aaaaaaaa;
0.237;aaaaaaaa;0.998;aaaaaaaa;aaa;0.0571;aaa;a;a;aa;aaaaaaaaaa;
0.815;a;0.391;aaa;aaaaaaa;0.0543;aaa;a;aaaa;a;aaaaaaaaaa;
0.819;aaaaaaa;0.38;aaaaaa;aaaaaaa;0.41;aaa;aa;a;aa;aaaaaaaaaa;
0.273;aa;0.581;aa;a;0.843;aaaaaa;a;aaaaa;aa;aaa;
0.0642;aaaaaaa;0.221;aaaaaaaaa;aaaaa;0.278;a;aa;aa;a;aaaaaa;
0.584;aaaaaa;0.295;aaaaaaaa;aa;0.818;aaaaaa;a;aaaaa;aaaa;aaaaaaaa;
0.563;aaaaa;0.934;a;aaaaa;0.896;aaaaaa;a;aaaaa;aaaaa;aaaaa;
0.0904;aaaaaaaa;0.997;aaaaa;aaaaaa;0.0275;aaaaaa;aa;a;aaaa;aaaaaa;
0.378;aa;0.604;aa;aaaaaaa;0.117;a;a;aa;aaaaaa;aaaaaaaaa;
0.416;aaaaaa;0.356;aa;aaaa;0.255;aaaaa;a;aaaaaa;a;aaaaaa;
0.849;aa;0.0972;aaaaa;aaaa;0.0387;aaaaaa;a;aa;aaaaaa;a;
0.882;aaaaaaaa;0.392;aaaaaaaa;aaaa;0.893;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaaa;
0.594;aaaaa;0.811;aaaa;aaaaaaa;0.673;aaaaaaaa;aa;a;a;aaaa;
0.429;aaa;0.471;a;aaa;0.489;aaaaaaa;a;aa;aaaa;a;
0.256;aaaaaaa;0.293;aaaaaaaaa;a;0.543;aaaaaaaa;aa;aa;aaa;aaaaaaaaaa;
0.945;aaaaa;0.698;aaaaaaa;aa;0.845;aaaaaaa;a;aaaaa;a;aaaaaaaa;
0.353;aaaaaaaa;0.942;a;aaaaaa;0.655;aaaa;a;a;aaaaaaa;aaa;
0.656;aaaaaa;0.664;aaaaaaaa;aaaaaa;0.484;aaaaaaaa;aa;aaaaaa;aa;aaaaaaaa;
0.911;aaaa;0.391;aaa;aaaa;0.781;aaaaaaaa;a;aaaa;aaaa;aaaaaaaaa;
0.0954;aa;0.168;aaaaaa;aaaa;0.26;aa;a;aaaa;aaaaaa;aa;
0.13;aaaaaaaa;0.793;aa;a;0.223;aaaaaaa;a;a;aaaaaaa;aaaaaaaa;
0.282;aaaaaaa;0.536;aa;a;0.838;aaaa;aa;aaa;aa;aaaaaa;
0.521;aaaaaaaa;0.904;a;aa;0.225;a;aa;aaaa;aaaaaa;aaaaaaaa;
0.853;aaaa;0.301;aaaaaaa;aaaaa;0.145;aaaaaaaaa;a;aaaaa;aaaaaa;aaa;
0.552;aaaaa;0.993;aaa;aaaa;0.685;aaaaaa;a;a;aaaaa;a;
0.228;aaaaaaaa;0.887;aa;aaaaa;0.692;aaa;aa;aaaaaa;aaaaaaa;a;
0.328;aaaaaa;0.258;aaaaaaaa;aaaaaaa;0.542;aa;aa;aaaaa;aaaaaa;aaaaaaaaa;
0.19;aaa;0.169;aaaaaaa;aaaaaa;0.982;aaaaaaaaa;aa;aa;aaaaaa;aaaa;
0.308;aaaaaaa;0.489;aaaaaaa;aaa;0.203;aaa;aa;aa;aaaaaa;aaaaaaaaa;
0.286;aaaaaa;0.914;aaaaaa;a;0.365;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;
0.496;aaaaaaa;0.664;aaaaa;aaaa;0.956;aaaaaa;a;aaaa;aaaa;aaaaaa;
0.419;aaaaa;0.252;aaaaaa;aaaaaaa;0.851;aaaaaaaa;aa;aaaa;aaa;aaaaaaaaa;
0.646;aaaa;0.918;aaaa;a;0.397;aaaaaaaa;a;aaaaa;aaaaaa;aaaaaa;
0.951;aa;0.754;a;aaaaaa;0.948;aaaaaaaa;aa;aaa;a;aaaaaa;
0.412;aaa;0.129;aa;aaaaaaa;0.526;aaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;
0.0213;aaaaa;0.8;aaaaaaaa;aaaa;0.218;aaaaaa;aa;a;a;aaaaaaa;
0.977;aaaaa;0.796;aaaaaa;aaa;0.067;aaaaa;a;aaaaa;aa;a;
0.712;aaaaa;0.921;aaaaaaa;aaaaaaa;0.449;aaaaaaa;aa;aaa;aaaaa;aaaa;
0.508;aaaaaa;0.897;aa;a;0.0924;aaa;a;aaaaaa;aaa;aaa;
0.682;aaaaaaa;0.114;aaaaaaa;aaaaaaa;0.0159;aaaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;
0.896;aa;0.237;a;aaa;0.351;aa;aa;aaaa;aaaaa;aaaaaaa;
0.819;aa;0.568;aaaaa;aaaaaaa;0.172;aa;aa;aaaa;aaa;aaaaaa;
0.619;a;0.844;aaaaaaaa;aaaaaaa;0.822;aa;aa;aa;aaa;aaaaaaaaa;
0.458;aaaaaaaa;0.145;aaaaaaaaa;aaaaaaa;0.00965;aa;aa;aaaa;aaaa;aaaaaa;
0.515;aaaaaaaa;0.425;aa;aaaaa;0.497;aaaaaa;a;aaaaaa;aaa;aaaaaaaaa;
0.335;aaaaaaa;0.495;aaaaa;a;0.0208;aaa;a;aaa;aaaa;aaaaaa;
0.216;aa;0.518;aaaaaaaaa;aaaaaaa;0.811;aaaa;aa;aaa;aaaa;aaaaaaaa;
0.775;aaa;0.748;aaaaa;aaaa;0.957;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;
0.494;aaa;0.921;aaaaaa;a;0.613;aaaaaaaaa;a;aaa;a;aaaaaaaaa;
0.676;aaaa;0.164;aa;aaaa;0.71;aa;a;aaa;aaa;aaaaa;
0.533;aa;0.414;aaaaaaaaa;aaa;0.981;a;a;aaaaaa;aaaaaaa;aaa;
0.772;aaaaaaaa;0.219;aaaa;aaaa;0.175;aaaaaaa;a;aaaa;aaaaaa;aaaa;
0.418;aaaaa;0.832;aaa;aaaaaaa;0.698;aaa;a;aaa;aaaaaa;aaaaaa;
0.191;aaaaaaaa;0.735;aaaaa;aaaaaa;0.352;aa;aa;aa;aaaaa;a;
0.747;a;0.347;aaaa;aaaa;0.0917;aaaaaaaa;a;aa;aa;aaa;
0.833;aa;0.855;aaaaaaa;aa;0.132;aaa;aa;aaaa;aa;aaaaaaaaaa;
0.938;a;0.445;aaaaaaa;aa;0.185;aa;a;aaa;aaaaaaa;aa;
0.29;a;0.31;aaaa;aaaaaa;0.0975;aaaaa;aa;aa;aaaa;aaaaaaaaa;
0.396;aaaa;0.105;aa;aaaa;0.443;aaa;a;aaaa;aaaa;aaaaaaaaa;
0.158;aa;0.21;aaaaaaa;a;0.762;aaa;aa;aaa;aaaa;aaaaaa;
0.735;a;0.108;aaa;aaa;0.366;aaaaaaaaa;aa;aaaaaa;aa;aaaaaaaa;
0.152;a;0.94;aaaaaaa;aaaaa;0.448;aaaaa;aa;a;aaaaaaa;aa;
0.376;a;0.00236;aaaaaa;aaaaaa;0.811;aaa;a;aaa;aa;aaaaaa;
0.117;aaaaaa;0.572;aaa;aa;0.551;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;
0.101;aaaaaa;0.0823;aaaaaaa;a;0.995;a;a;aaa;aaaaa;aaaaa;
0.34;aa;0.116;aa;aaaaaa;0.0175;aaaaaaaaa;a;aaaa;aaa;aaaaaaa;
0.762;aaa;0.715;aaaaaaaaa;aaa;0.279;aaaaaaaaa;aa;aaaaa;a;aaaaaa;
0.348;aaa;0.895;aaaaaaa;aaa;0.93;aa;a;a;aaaaaa;aaaaaa;
0.696;aaaaaa;0.223;aaaa;aaaaaaa;0.636;aaaaaa;a;aaaa;aaaaaaa;aaaa;
0.909;aaaaa;0.839;aaa;aaaaaa;0.76;aaaaaaa;a;a;aaaaaa;aaaaaaaa;
0.432;aa;0.678;a;aaa;0.999;aaaa;a;aaa;aaaaaa;aaa;
0.283;aa;0.0394;aaaaaa;aaaa;0.651;aaa;aa;aaaaaa;aa;a;
0.778;aaaaaa;0.00354;aaaaa;aaaaa;0.444;aaaaaaaa;aa;aaaa;aaaaaaa;aaaa;
0.784;aaaaaaa;0.98;a;aaaa;0.994;aaaaaaa;a;aaaa;aaaa;aaaaa;
0.308;aaaa;0.7;aaaaaaa;aaaaaa;0.48;aa;aa;aaaaa;aaaaaaa;aaa;
0.361;aaaaaaaa;0.753;aaaaaaaa;a;0.83;a;a;aaaaaa;aaaa;a;
0.224;aaaaaaa;0.567;aaaaa;aa;0.0469;aaaaa;aa;aaaaaa;aaa;aaaaaaaaaa;
0.964;aaaaaaaa;0.884;aaaaaaaaa;aaa;0.506;aa;a;aaaaa;aaaa;aaaaaa;
0.619;aaaaaaaa;0.153;aaaa;aaaa;0.0809;a;aa;aaa;aaaaa;aaaa;
0.643;aaaa;0.221;aaaa;aaa;0.658;aaaaa;a;aaaa;aaaaaaa;aaaa;
0.883;aaaaa;0.165;aaaaaa;aaaaaa;0.0541;a;a;aaaa;aaaa;aaaaaa;
0.253;aaaaaaaa;0.222;aaaaaaaa;aaa;0.05;aaaaa;aa;a;aaa;aa;
0.365;aa;0.787;aa;aaaaa;0.923;aaaaaaaa;aa;aaa;aaaaaaa;aa;
0.106;aaa;0.298;aaaaaaaaa;aaa;0.0911;aaaaa;aa;aaaaaa;aaaa;aaaaaaaaa;
0.541;a;0.601;aaaaaa;aaaaaa;0.511;aa;aa;aaaaaa;aaa;a;
0.0074;aaa;0.312;a;aaa;0.913;aaaaaaa;aa;aaaaaa;aaaa;aaaaaa;
0.0322;aaa;0.095;a;aaa;0.408;aaaaaa;aa;aa;aaa;aaaaa;
0.213;aaaaaa;0.237;aaaa;aaaa;0.673;aa;a;aaa;aaaaaaa;aaaaaa;
0.0135;aaaaaaa;0.15;aa;aa;0.595;aaaaaaaaa;aa;aaa;aaaa;aaaaaaaaaa;
0.932;aaa;0.143;aaaaaaaa;a;0.671;a;aa;aaaaaa;aa;a;
0.112;aaaaaaa;0.763;aaa;aa;0.933;a;a;aaaaa;aa;aaaaaaaaa;
0.423;a;0.623;aaaaaa;a;0.935;aaaa;a;aa;a;aaaaaa;
0.212;aaaa;0.944;aaaaaa;a;0.587;a;a;aaaa;aaa;aaaaaa;
0.108;aaaa;0.0696;aaa;aaaaaaa;0.898;a;a;aaaaa;aaa;aaa;
0.792;aaaaaaaa;0.878;aaaaaaaa;aaa;0.37;aaaaaaa;a;aaaaa;aaaaaa;a;
0.412;aaaaa;0.316;aaaaaaa;aaaa;0.513;aaaaaaaaa;a;aaaaaa;aaaa;aaaaaa;
0.625;aa;0.292;aaaaaaaaa;aaaaaa;0.656;aaaaaaa;aa;aaaaa;a;aaaaaaaaaa;
0.0415;aaa;0.996;aaaaaaaaa;aaaaaaa;0.765;aaaaaaa;a;aaaaa;aaaaaaa;a;
0.91;aaa;0.351;aaa;aa;0.374;aaaaaa;a;aa;aaaaaaa;aaaaaaaa;
0.546;aaaaa;0.158;aaaaaaaa;aaaaaaa;0.776;a;aa;aaa;aaaaa;aaaaaaaa;
0.965;aaaaa;0.976;aaaaaaaa;aaaa;0.109;aaaaaaaaa;a;a;aaaaa;aaaaaa;
0.516;aa;0.47;aaa;aa;0.391;aaaaaa;aa;a;a;aaa;
0.289;aa;0.337;aaaaa;aaaa;0.416;aaaaaaaa;aa;aaaa;a;a;
0.647;aaaaaa;0.782;aaaaa;aaaaa;0.274;aaa;aa;a;aaaaaaa;aaaaaaaaa;
0.8;aaa;0.501;aaaa;aaaa;0.654;aaaaa;a;a;aaa;aaaa;
0.659;aaa;0.207;aaa;aaaaaaa;0.538;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaaa;
0.268;aaaaa;0.189;aaaa;aaaaaaa;0.348;aaaaaaa;aa;aa;aa;a;
0.454;aaaa;0.0311;aa;a;0.631;aa;aa;aa;aa;aaaa;
0.476;aaaa;0.66;aaaaa;aa;0.907;aaaaa;aa;aaaaaa;aaaa;aaaaa;
0.618;aaaaa;0.686;a;aaaaa;0.669;aa;aa;aa;aaa;aaa;
0.254;aa;0.988;aaaaaa;a;0.182;a;a;aa;aaaaa;aaaaaaaaa;
0.687;aaaa;0.85;aaaaaaa;a;0.927;aaaaa;aa;aaaaa;a;aaaaaaaaa;
0.357;aaaa;0.182;aaaaaaaa;aaaaaa;0.697;aaaaaaaaa;a;aaaaaa;aaaa;aaaa;
0.0164;aaaa;0.504;aaaaaaaaa;aaaa;0.227;aaaa;a;aaa;aaaaaaa;aaaaaaaaa;
0.682;aaa;0.103;aaaaaaa;aaa;0.913;a;a;aaaa;aaaa;aaaaa;
0.961;aaaaaaaa;0.686;aa;aaaaa;0.659;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.755;a;0.327;aaaaaa;aaaaa;0.487;aaaaaa;a;aaa;aaaaa;aaaaaaa;
0.239;aaaa;0.601;a;aaaaaa;0.616;aaaaa;a;aaaaa;aaaa;a;
0.77;aaaaaa;0.317;a;aaa;0.364;aaaa;a;aaaa;aaa;a;
0.0475;aaaaaa;0.531;aaaaaaaa;aa;0.907;aaa;a;a;aaaaa;aaaa;
0.871;aaaaaaaa;0.458;aaaaaa;aaaaa;0.392;aaaaa;aa;aaaa;aaa;aaaaaaaaaa;
0.668;aaaaaaaa;0.99;aaaaaaaa;aaaaaaa;0.917;aaaaaaaa;a;a;aaa;aaaaaaaaa;
0.934;aaaaaa;0.34;aaaa;aaaaa;0.0666;aa;a;aaaa;aaaaa;aaaaa;
0.32;aaa;0.548;aaaaaa;aaa;0.4;aaa;aa;aaaa;aaaaaaa;aaaaa;
0.903;aaaa;0.253;aaaa;aaaaaa;0.757;aaa;a;aa;aa;aaaa;
0.826;aa;0.649;aaaaaaaaa;aaaaa;0.944;aaaaaaa;a;a;aaa;aaaaaa;
0.535;aaaa;0.51;aaaaaaaaa;aaa;0.339;aaaaa;aa;aaaa;aaaaaa;aaa;
0.393;aaa;0.207;aaaa;aaaaaaa;0.755;aa;a;a;aaaa;aa;
0.913;a;0.772;aaaaaaaaa;aaaaa;0.68;aaaaa;a;aaa;aa;aaaaaa;
0.871;aa;0.474;aa;aaaaaa;0.809;a;aa;aaaaa;aaaaaaa;aaaaaaaa;
0.646;aaaaa;0.666;aaaaa;aaaa;0.0069;aaaaaaaaa;a;aaaa;a;aaaa;
0.905;aaaaaa;0.0743;aaaaaaaaa;aaaaaaa;0.296;aaa;aa;aa;aaaaaa;aaaaaa;
0.328;aaaaaaa;0.207;aaa;aaa;0.396;a;a;aaaaaa;aaaa;aaa;
0.192;aaaaaa;0.296;aa;a;0.69;aaaaaaaaa;a;a;aaaaaaa;a;
0.45;aaaa;0.435;aaaaaaaa;a;0.871;aaaaa;a;aaaa;a;aaaa;
0.741;a;0.0376;aaa;aaaaaa;0.503;aaa;a;aaa;aa;aaaaaa;
0.828;aa;0.895;aaaaaa;aaaaaaa;0.657;aaaaaa;aa;a;aa;aaaaa;
0.542;aaaaaa;0.329;aaaaaaa;aaaaa;0.164;aaaaa;a;aaa;aaaa;aaa;
0.538;aaaaaa;0.935;aaaaaaaa;aaaa;0.638;aaaaa;aa;aaa;a;aaaaaaa;
0.662;aaaaaaa;0.92;aaaaa;aaaaaaa;0.256;aaaaaaa;a;aaaa;a;aaaaaaaa;
0.472;a;0.231;aaaaa;aaaaaa;0.159;aaaaaaaaa;aa;aaaaa;aa;aaaaaaaaaa;
0.737;aa;0.512;aa;aa;0.897;aaaaa;aa;aaa;aaaa;aaaaaa;
0.189;aaaaaa;0.0722;aaaa;a;0.169;aaaaaa;a;aa;a;aaaaaaaaa;
0.638;aaaaaa;0.023;aaaaaaaaa;aaaaaa;0.164;aaa;aa;aaaaaa;aaaa;aaa;
0.995;aaaaa;0.56;aaa;aa;0.418;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;
0.319;aaaaaaaa;0.972;aaaaaa;a;0.99;aaa;a;aaa;aaa;aa;
0.53;a;0.953;aaaaaaaa;aaaa;0.787;aaaaaa;a;aaaaa;aaa;aaaaaa;
0.239;aaaaaaaa;0.257;aaaaaa;aa;0.493;aaaaaaaaa;a;aaaaa;aaaaa;aaaaa;
0.559;aaaaaaaa;0.783;aaaa;a;0.968;aaaaa;aa;aaaa;aaa;aaaaaaaa;
0.591;aaaa;0.481;aaaaaa;aaaaaaa;0.0769;aaaaaa;a;aaaa;aaaaaaa;aaaaaa;
0.145;aaaaaa;0.345;aaaaaa;aaaaaa;0.423;a;a;aa;aaaaaaa;aaaaa;
0.836;aaaaa;0.0703;aaaaaaaa;aaaa;0.28;aaaaaaaa;aa;aaa;aaaaaa;aaa;
0.717;aaaaaaa;0.644;aaaa;aaaa;0.559;aaaaa;a;aaa;aaaaaa;aaaaaa;
0.809;aaa;0.202;aaa;a;0.369;aaaaa;a;aaaa;aaaaaa;aaaaaaaa;
0.638;aaaa;0.525;aa;aa;0.416;aa;aa;aaaaa;aaaaa;aaaaaaaaaa;
0.349;aaaaaa;0.639;a;aaaaa;0.871;aaaaaaaa;a;aaaaaa;aa;aaa;
0.314;aaaa;0.388;aa;aa;0.563;aaaaaa;aa;aaaaa;aaaaaaa;aaa;
0.408;aaaaaaa;0.0257;aaaaaaa;aaaaaaa;0.58;aaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
0.617;aaaaa;0.934;aaaaaaaaa;aaaaaa;0.836;aaaaaaaaa;a;aaaaaa;aaaaaaa;a;
0.557;aaa;0.0355;aaaaa;aaaa;0.963;aaaa;a;aaaa;aaaaaa;aaaaaaa;
0.685;a;0.96;a;a;0.654;aaaaaa;a;a;aaaa;aaaa;
0.302;aaaaaaaa;0.179;aaaa;aa;0.0316;aa;aa;aaaaa;aaaa;a;
0.833;aaaaaaa;0.849;a;a;0.584;aaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaaaaa;
0.849;aaa;0.313;aaa;aaaaa;0.727;aaaaaaaaa;a;aaaaa;aaa;aa;
0.0406;aaaaaa;0.103;aa;aaaa;0.271;aaaaaaaa;aa;aaa;aaaa;aaaaaa;
0.37;aaaaa;0.931;aa;aaaaaaa;0.421;aaaaaaaaa;aa;aa;aaaaaa;aaaa;
0.728;aaaaaaa;0.107;aaaa;aa;0.0932;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaaa;
0.354;aaaaa;0.705;aaaaaa;aa;0.738;aaaaa;aa;aaaa;aaaa;aaaaaaaaa;
0.385;aaaaaaa;0.557;aa;aaaaaaa;0.57;aaaaaaa;aa;aaaaa;aaaaa;aaaaaa;
0.028;a;0.15;a;a;0.523;aaaaa;a;a;aaaaaa;aaaaaaa;
0.157;aaaa;0.504;aaaa;aaaa;0.256;aaaaa;aa;a;aaaaaa;aaaaa;
0.591;aaaaaa;0.462;aaaaaaaa;aaaa;0.17;aaaaaaaa;a;aaa;aa;aaaaa;
0.837;aaaaaa;0.887;aaaaaaaaa;aaaaaa;0.941;aaaa;a;aa;aaaaaaa;aa;
0.0469;aa;0.332;a;aaaaa;0.0895;aaa;a;aaaaaa;aa;aaaaaaaaaa;
0.277;aaaaaaaa;0.428;aaaaaaaa;aaaaaa;0.823;aa;aa;aaaa;a;a;
0.883;aaaaaaaa;0.239;aaa;aaa;0.557;a;aa;aaaaa;aa;aaaa;
0.0536;aa;0.38;aaaaaaaaa;aaaaaaa;0.721;aaaaaaaaa;aa;aaa;aaa;aaaaaaaa;
0.651;aaa;0.0576;aaa;aaaaaa;0.906;aaaa;aa;aa;aa;aaa;
0.132;aa;0.695;aaa;aaaaa;0.199;a;aa;a;aaaaaa;aaaaaa;
0.697;aaaaaaaa;0.713;aaaaaa;aaaa;0.917;aa;aa;aa;aaaaa;aa;
0.0821;aa;0.4;aa;aaaaaaa;0.884;aa;a;aaa;aaaaaaa;aaaaaaa;
0.194;aa;0.331;aaaaa;aaaaaa;0.516;a;aa;aaa;aaaa;a;
0.126;aaaaaaa;0.433;aaa;aaaaa;0.0523;aaa;a;aa;aaaaa;aaaaaaaa;
0.755;aaaaaa;0.29;aa;aaaa;0.962;aaaaa;aa;aaaa;aaaa;aaaaaa;
0.458;aaaaa;0.602;a;aaaa;0.957;aaaaaa;aa;aaaaa;aaaaa;aaaa;
0.683;aaaaaaa;0.599;aaaaaaaaa;a;0.0868;aaa;aa;aaa;aa;aaaaaaaaa;
0.268;aaaaaa;0.615;aaaaaaaa;a;0.445;aaaaaaaaa;a;aaaaa;aaaaaaa;aaaaaaaaaa;
0.0649;aaaa;0.209;aaaaaaa;aa;0.292;aaaaa;a;a;aaa;aaaaaaaaaa;
0.185;aaaaa;0.521;aaaaa;aaaaa;0.69;aaa;aa;a;aaa;aa;
0.757;a;0.925;aaaaaa;aaa;0.166;aaaaaaaaa;a;aa;aaaaaa;aaaaaaa;
0.593;aaaaaaa;0.201;aaaaaaa;aaa;0.967;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;
0.985;aaaaa;0.808;a;aaaaa;0.189;aaaaaaaaa;a;a;aaa;aaaaaaaa;
0.793;aa;0.0209;a;aaa;0.77;aaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;
0.319;aaaaaaaa;0.287;aaaaaaaa;aaaaaa;0.643;aaaa;a;a;aaaaa;aaaaaaaaa;
0.0325;aaaaaaaa;0.0992;a;aaaaa;0.613;aaaaaaa;aa;aaaa;a;aaaaaa;
0.154;aa;0.0499;aa;aa;0.106;aaaaaaa;aa;aa;aaaaaa;aa;
0.647;a;0.121;aaaaaaa;aaaa;0.365;aaaaaa;a;aa;aaaaa;aaaa;
0.188;a;0.193;a;aa;0.747;aaa;aa;aaaa;aaaaa;aaaaaa;
0.328;aa;0.36;aaaaa;aaa;0.85;aaaaaa;aa;aa;a;aaaaaaaa;
