ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.88;a;a;a;a;0.827;0.0415;0.349;a;aaa;aaa;aaa;aaa;aa;0.0121;aaaaa;0.454;aaaa;0.681;0.371;a;aaaaa;0.0707;aaaa;0.791;aaaa;0.805;aa;0.339;a;a;0.285;0.943;a;aaa;a;0.965;a;0.075;a;aaaa;0.843;aa;0.648;aaa;0.465;0.215;0.245;0.528;0.813;a;aaaa;0.339;0.102;aaaa;aaa;0.000254;aa;aa;a;a;0.00394;a;aa;0.226;0.0609;aa;0.253;0.319;0.0163;a;0.519;a;0.278;0.581;a;aaaa;0.928;0.427;0.652;aaaaaaaaaa;
0.742;aa;a;a;aaaa;0.0313;0.552;0.887;a;aaa;aa;aaaaaa;aaaaaa;a;0.652;aaaa;0.32;a;0.158;0.319;aaaa;aaaaaaaaa;0.0996;aaaaaa;0.637;a;0.229;aaaa;0.0753;aaaaa;a;0.216;0.338;a;aaaa;aaaaaaaa;0.222;aaaaaaaa;0.43;a;aaa;0.415;aa;0.106;aa;0.71;0.292;0.929;0.00415;0.779;a;aa;0.877;0.281;aa;aaaaaaaaaa;0.214;a;aaaaa;aa;a;0.606;aa;a;0.835;0.109;aa;0.0669;0.438;0.53;a;0.494;a;0.994;0.18;aaaaa;aaaa;0.00175;0.416;0.851;aaaaa;
0.596;aaa;aa;a;aaaa;0.226;0.262;0.593;a;aa;aaaa;aa;aaaaaaaaa;aa;0.457;aaaaaa;0.702;aaaaa;0.724;0.733;a;aaaaaaaa;0.192;aaaaaaaa;0.389;a;0.877;aa;0.887;aaaa;a;0.524;0.46;a;aaaa;a;0.485;a;0.384;aa;aaa;0.276;aa;0.673;aaa;0.59;0.964;0.638;0.956;0.651;a;aaaa;0.129;0.641;aa;aaaaaaaaaa;0.505;aaa;aa;aa;a;0.949;a;aa;0.294;0.344;aaaa;0.191;0.367;0.594;aaaaaa;0.262;a;0.841;0.0118;aaaaaaaaa;aa;0.899;0.178;0.453;aaaaaaaaaa;
0.747;aa;aa;aa;aa;0.742;0.902;0.379;a;aa;aaa;aa;aaaaaaa;aa;0.785;a;0.484;aaaa;0.43;0.756;aaaa;aaaaaaaa;0.782;a;0.914;aaaaa;0.64;aaaaa;0.734;a;a;0.982;0.329;a;aaaaa;aaaaaaaaa;0.916;aaaaaaaa;0.321;aaa;aaa;0.89;a;0.43;aaaa;0.325;0.312;0.341;0.407;0.648;a;a;0.143;0.579;aaaa;aaaaaa;0.352;aa;aaaaaa;aa;a;0.356;aaaa;a;0.0765;0.205;aa;0.924;0.27;0.808;a;0.456;a;0.872;0.00112;aaaaaaaa;aaaaaaa;0.91;0.963;0.131;aa;
0.325;a;a;aa;aaa;0.133;0.167;0.451;a;a;aaaa;aa;a;aa;0.145;aaaaaaa;0.582;aaaaaa;0.923;0.424;a;aaaaaaa;0.16;aaaaaaaa;0.805;aaaaa;0.294;a;0.313;aaaaa;a;0.359;0.107;a;aa;aaaaa;0.825;aaaaaaaa;0.534;a;aaaaa;0.153;aa;0.486;aaa;0.2;0.0473;0.385;0.74;0.77;a;a;0.179;0.565;aaaaa;aaaaaaaa;0.337;a;aa;a;a;0.208;aaa;aa;0.576;0.661;aaa;0.914;0.297;0.0266;aaaaaaaa;0.0167;a;0.0563;0.64;aaaaaa;aaaaa;0.226;0.0253;0.641;aaaaaaa;
0.85;aaaa;aa;aaa;aaa;0.815;0.301;0.385;a;aaa;aaa;a;aaaaaaaa;aa;0.971;aaaa;0.794;aaaa;0.99;0.111;aa;aaaaa;0.681;aaaaaaa;0.994;aaa;0.416;aaa;0.171;a;a;0.237;0.428;a;aaa;aaa;0.418;aaaaaaaa;0.00043;a;aaa;0.663;aa;0.792;aaaaaa;0.516;0.926;0.91;0.562;0.96;a;aa;0.927;0.382;a;aa;0.972;a;aa;a;a;0.772;aaa;a;0.653;0.631;a;0.246;0.395;0.924;aaaaaaaaa;0.555;a;0.321;0.201;aaaaaaaaa;aaaaaaa;0.393;0.613;0.22;aaa;
0.649;aaa;aa;a;a;0.717;0.46;0.878;a;aaaaaaaa;aaa;aaaaaa;a;aa;0.826;aaaaaa;0.496;aaaaaaa;0.574;0.24;aaa;a;0.106;a;0.399;aaaaa;0.63;aaaaa;0.525;aaaa;a;0.633;0.731;a;aa;aaaaaaa;0.942;aaaaaaa;0.862;aaa;aaa;0.928;aa;0.209;a;0.785;0.95;0.983;0.0344;0.889;a;a;0.818;0.997;aaa;aaaaaaaa;0.796;aa;aaaaaa;aaa;a;0.597;a;a;0.469;0.602;aaaaa;0.265;0.629;1;aaaaaa;0.21;a;0.691;0.535;aaaaa;aaaaa;0.0925;0.909;0.35;aaaa;
0.406;a;aa;a;a;0.235;0.741;0.25;a;aaaaaaa;aa;aaa;aaa;aa;0.903;aaa;0.848;aaaaaaa;0.0538;0.507;aaa;aaaaaaaaaa;0.529;aaaaa;0.957;aa;0.687;aaa;0.573;aaaaa;a;0.319;0.725;a;aaaa;a;0.186;aaa;0.33;aaa;a;0.478;aa;0.969;aaaa;0.182;0.72;0.688;0.651;0.556;a;aaaa;0.944;0.738;aaa;aaaaa;0.204;aa;aaaaaaa;aaa;a;0.35;a;a;0.963;0.0791;a;0.495;0.658;0.909;a;0.826;a;0.852;0.416;aaaaaaa;aaa;0.719;0.473;0.357;aaaaa;
0.478;aaa;a;a;aaaa;0.685;0.587;0.1;a;aaaaaaaaa;aa;aa;aaaaaaaa;a;0.501;aaaaaaa;0.4;aaa;0.404;0.785;aa;aaaaaaaaa;0.699;a;0.479;aaaa;0.398;aaaaa;0.783;aaaa;a;0.397;0.279;a;aaa;aaaaaaaaa;0.367;aaaaaaaa;0.574;a;aaaa;0.281;aa;0.404;aaa;0.662;0.962;0.407;0.867;0.0912;a;aaaa;0.469;0.608;aa;aaaaaaaa;0.785;a;aaaaaa;a;a;0.474;aaa;a;0.631;0.989;a;0.0479;0.278;0.0332;aaa;0.543;a;0.575;0.262;aaaaaaaa;aaaa;0.909;0.264;0.854;aaaaaaa;
0.645;a;a;aa;aaaaa;0.564;0.466;0.893;a;aaaaaaa;aa;a;aaa;aa;0.0517;aaaa;0.647;aaaaaa;0.257;0.718;aaa;aaaaaaa;0.268;aaaaaaaaa;0.913;aa;0.177;a;0.873;aaaaaa;a;0.151;0.248;a;aaaaa;aaaaaaaa;0.904;aa;0.622;aa;aaa;0.289;a;0.575;aaaaa;0.83;0.933;0.59;0.379;0.326;a;aaaa;0.988;0.353;a;aaaaaaaa;0.212;aaaa;aaaaaaa;aa;a;0.908;aa;aa;0.68;0.388;aa;0.0444;0.44;0.229;a;0.746;a;0.206;0.801;aaaaaa;aaaaaaaa;0.603;0.806;0.292;aaaaaa;
0.696;aaaa;aa;aaa;aaa;0.857;0.735;0.639;a;aaaa;aa;aaaaa;aaaaaaaaa;aa;0.49;aaaa;0.933;a;0.413;0.646;aaa;aaaa;0.0348;a;0.534;aaaa;0.0671;aa;0.722;aaa;a;0.552;0.359;a;aaa;aaaa;0.45;aaaaaaa;0.31;a;a;0.809;aa;0.54;aaa;0.602;0.134;0.635;0.041;0.869;a;aaa;0.39;0.715;aaaaa;aaaaaaaaa;0.311;a;aaaa;aaa;a;0.376;aaaa;aa;0.446;0.141;aaaaa;0.734;0.444;0.85;aaaaa;0.509;a;0.69;0.0977;aaa;aaaaaaaa;0.199;0.578;0.771;aaa;
0.0225;aaaa;a;aaa;a;0.307;0.297;0.341;a;aaaaaaaaa;aa;aaaaaa;aa;a;0.255;aaa;0.928;a;0.981;0.378;aaaa;aaaaaaa;0.866;aaaaaa;0.023;aaaa;0.448;aaaaa;0.911;aaaaaa;a;0.571;0.55;a;aaa;aa;0.532;aaaaaa;0.803;aa;aaa;0.151;aa;0.715;aa;0.0656;0.781;0.269;0.408;0.759;a;aa;0.283;0.0221;aaa;aaa;0.0304;aaa;aaaaaaa;aaa;a;0.502;aaaa;a;0.00214;0.951;aa;0.453;0.0431;0.639;aaaaaa;0.949;a;0.518;0.177;aaaaaaa;aaaaaaaa;0.54;0.0346;0.276;aaaaaaaaa;
0.22;aaa;aa;aa;aaaa;0.807;0.119;0.9;a;aaaaaaaaa;aa;aa;aaaaaaaa;a;0.242;aaaaaaa;0.533;aaaaaa;0.258;0.321;aa;a;0.182;aaaaaaaaa;0.0246;aaaa;0.102;a;0.801;a;a;0.706;0.139;a;aaa;aaaaaaaa;0.681;aaaaaa;0.716;aa;aaa;0.178;aa;0.325;aaaaa;0.946;0.541;0.142;0.979;0.698;a;a;0.971;0.00563;aaaa;aaaaaaaaaa;0.668;aaa;aaaaa;a;a;0.639;aaaa;aa;0.623;0.521;a;0.975;0.785;0.347;aaaaa;0.888;a;0.426;0.958;aa;aaaaa;0.804;0.402;0.276;aaa;
0.579;aa;aa;aaa;a;0.632;0.172;0.7;a;aaaaaa;aa;aaaaaa;aaaaaaaa;a;0.842;aaaaaa;0.837;aaa;0.479;0.808;aaaa;aaaaaaaaa;0.887;aaaaaaa;0.784;a;0.577;aa;0.349;aaaaaa;a;0.522;0.0132;a;aaaaa;aaaaaaa;0.55;aaaaaaaa;0.7;aaaa;a;0.454;aa;0.943;aa;0.357;0.534;0.0102;0.633;0.713;a;a;0.739;0.525;aaaaa;aaa;0.0669;aaaaa;aaaa;a;a;0.629;aaaa;a;0.23;0.188;a;0.716;0.713;0.767;aaa;0.38;a;0.868;0.414;aaaa;a;0.801;0.574;0.607;aaaaaaa;
0.71;aa;a;aaa;aaaa;0.364;0.397;0.637;a;a;a;aaa;aaaaaaa;aa;0.883;aaa;0.699;aaa;0.693;0.249;a;aaaaaaaaaa;0.435;aaaa;0.349;aaa;0.82;aaaaa;0.0216;aaaaa;a;0.279;0.361;a;a;aaaa;0.684;aaaaaaa;0.506;aa;aaaa;0.191;aa;0.0703;aa;0.683;0.9;0.609;0.905;0.431;a;a;0.349;0.937;a;aaaaaa;0.639;aaa;aaa;aaa;a;0.434;aa;aa;0.939;0.773;aa;0.0784;0.247;0.149;aaaaaa;0.517;a;0.789;0.968;aaaa;aaaaa;0.763;0.108;0.0984;aaaaa;
0.579;aaaa;aa;aaa;aa;0.683;0.89;0.998;a;aaa;a;aaaaaa;aa;a;0.416;aa;0.174;a;0.52;0.6;a;aaa;0.412;aaa;0.676;aaaa;0.719;aaaa;0.626;aa;a;0.311;0.628;a;aa;aaa;0.187;aaaa;0.821;aaaa;a;0.817;aa;0.403;aaa;0.787;0.111;0.529;0.49;0.382;a;aaaa;0.828;0.575;aaaaa;aa;0.113;a;aaa;aaa;a;0.204;aa;a;0.681;0.366;aa;0.337;0.997;0.573;aaaaaaa;0.491;a;0.346;0.99;aaaaaaaaaa;a;0.295;0.204;0.172;aaaaaaaa;
0.0994;aa;aa;aaa;aa;0.629;0.125;0.291;a;aaa;aaa;aaaaaa;aaaaa;aa;0.441;aaaaaaa;0.404;aa;0.0407;0.4;a;aa;0.49;aaaaaaa;0.373;aaaaa;0.484;aaaa;0.571;aaaa;a;0.287;0.569;a;aaaaa;aaaa;0.929;aaaaaaa;0.543;aa;aaaaa;0.58;aa;0.728;aaa;0.895;0.954;0.56;0.909;0.673;a;a;0.406;0.296;aaa;aaa;0.223;aaaaaa;aaaaaa;aa;a;0.048;aaa;aa;0.656;0.963;aaaaa;0.659;0.131;0.308;aaaaaaaaa;0.97;a;0.0681;0.0465;aaaaaa;aaaaa;0.000915;0.377;0.814;aaaaaaaaaa;
0.0349;aaa;aa;a;aaaa;0.806;0.426;0.785;a;aaaaaaa;aaaa;aaa;aaaaa;a;0.535;aaaaaaa;0.831;aaaaaaa;0.387;0.909;aa;aaaaaaaaaa;0.147;aaa;0.748;a;0.901;aaaa;0.428;aaa;a;0.936;0.516;a;aaaaa;a;0.996;aaaa;0.488;a;a;0.423;aa;0.264;aaa;0.451;0.985;0.736;0.971;0.487;a;aa;0.345;0.111;aa;aaaaa;0.881;aaaaa;aaaaa;aaa;a;0.181;aa;aa;0.625;0.258;aaa;0.313;0.407;0.309;aaaaaaaaa;0.215;a;0.351;0.913;aaaaaaaaaa;aaaaaaa;0.332;0.147;0.145;aaaa;
0.593;a;a;aa;aaaaa;0.68;0.495;0.648;a;aaaa;aaa;aaaaa;aaaaaaaa;a;0.424;aaaaaa;0.523;aaaa;0.0373;0.483;aaaa;aaaaaaa;0.216;aaaaaa;0.668;aaaa;0.0177;aaaaa;0.328;a;a;0.587;0.104;a;a;aaaaaaaaa;0.451;aaaaaa;0.67;aaaa;a;0.313;a;0.0676;aaaa;0.397;0.219;0.643;0.0311;0.305;a;aaa;0.176;0.5;aaaaa;aaa;0.0189;aaa;aaaaaaa;aaa;a;0.157;a;a;0.502;0.18;aaa;0.0323;0.596;0.541;aaaaa;0.365;a;0.0739;0.723;aaa;aaaaaaaa;0.782;0.488;0.916;a;
0.321;aaaa;a;a;aaa;0.588;0.861;0.407;a;aaaaaaaaa;aaa;aaaa;aaaa;a;0.947;aaa;0.514;aaaaaaa;0.632;0.899;aaaa;aaaa;0.0808;aaa;0.901;aaaa;0.211;aaa;0.518;aaaaaa;a;0.891;0.387;a;aa;a;0.263;aa;0.58;aaaa;aaaa;0.77;a;0.844;aaaa;0.235;0.103;0.879;0.378;0.0389;a;aaa;0.617;0.747;a;aaaaaaaaa;0.704;aaaaaa;a;a;a;0.846;aa;aa;0.777;0.854;aaaa;0.425;0.839;0.749;aaa;0.118;a;0.728;0.166;aa;aaaaaa;0.86;0.277;0.13;aaa;
0.386;aaaa;aa;a;a;0.0749;0.962;0.88;a;a;aaaa;aaa;aaa;aa;0.977;aaa;0.191;aaaa;0.488;0.0762;aaa;aaaaaa;0.714;aaaaaaaaa;0.455;aaa;0.343;aaaaa;0.0696;a;a;0.46;0.654;a;aaaa;aaaa;0.929;aaaa;0.177;aaa;a;0.89;a;0.732;aa;0.061;0.402;0.604;0.899;0.95;a;aa;0.68;0.0339;aaa;aaaaaaaaa;0.209;aaa;aaaaa;aaa;a;0.517;aa;a;0.681;0.484;aaaaa;0.201;0.454;0.25;aaaaaaaaa;0.921;a;0.931;0.111;aaaaaaaaaa;aaaaaaa;0.906;0.173;0.151;aaaa;
0.0371;aaaa;a;aaa;aa;0.0621;0.247;0.466;a;a;aaaa;aaaaa;a;aa;0.475;aaaa;0.828;aaaaa;0.352;0.423;aa;a;0.351;aaaa;0.184;aaa;0.792;aa;0.621;aaa;a;0.891;0.00578;a;a;aaa;0.489;a;0.72;aaa;aaaa;0.725;aa;0.191;aaaaaa;0.405;0.452;0.354;0.989;0.857;a;aa;0.522;0.95;aaaaa;aaaaaaaa;0.0937;aaa;aa;aaa;a;0.593;aa;aa;0.628;0.0245;aa;0.418;0.737;0.624;aaaaaa;0.292;a;0.726;0.504;aaaaaaaaa;aaaa;0.397;0.721;0.206;aaaaaaaaa;
0.841;aaa;a;aaa;aaaa;0.636;0.151;0.763;a;a;a;aaa;aaaaaaaaa;aa;0.922;aaaaaa;0.757;aaaaaa;0.747;0.664;aaaa;aaaaaaa;0.203;aaaaa;0.447;aaa;0.822;aaa;0.67;aa;a;0.48;0.00526;a;a;aaaaaaa;0.357;aaaaaa;0.686;aaa;aa;0.876;aa;0.0664;aaa;0.361;0.621;0.187;0.527;0.747;a;aaaa;0.366;0.0559;aaa;aaaaaa;0.401;aaa;aaaaaa;a;a;0.791;a;a;0.856;0.39;aaaaa;0.168;0.335;0.361;aaaaaaaaa;0.699;a;0.14;0.955;aa;aaaaaa;0.412;0.885;0.581;aa;
0.143;a;a;a;a;0.666;0.752;0.789;a;aaaaaa;aa;aa;aaaaaa;a;0.262;aaaaaaa;0.41;aaa;0.802;0.184;aaaa;a;0.0485;aaaaa;0.647;aaaa;0.716;a;0.384;aa;a;0.69;0.119;a;a;aaaaa;0.26;aaaaaa;0.355;a;a;0.3;a;0.544;aaa;0.103;0.0423;0.884;0.3;0.0628;a;aa;0.0635;0.759;aaa;aaaaaaa;0.594;a;aaaaa;aaa;a;0.482;a;aa;0.534;0.794;aaa;0.496;0.427;0.0224;aaaaaaa;0.304;a;0.622;0.365;aaa;aaaa;0.679;0.822;0.265;aaaaaaaaa;
0.00878;aaa;aa;aa;a;0.165;0.236;0.128;a;aaaaaaaaa;aaa;aaaa;aa;aa;0.158;aaaa;0.522;aaa;0.883;0.257;aaa;aaaaaaaaa;0.389;aaaaaa;0.453;aa;0.508;aaa;0.779;aaaaaa;a;0.624;0.289;a;aaaaa;aaaa;0.232;aaaaaaaa;0.907;aa;aaa;0.827;aa;0.146;a;0.711;0.983;0.618;0.741;0.0918;a;aa;0.331;0.458;a;aaaaa;0.385;a;a;aa;a;0.401;aaaa;a;0.422;0.49;aaaa;0.568;0.482;0.146;aaaaaaa;0.888;a;0.825;0.476;aaaaaaaaa;a;0.565;0.689;0.75;aaa;
0.988;aa;aa;a;a;0.0654;0.823;0.319;a;aaaa;aa;aaaa;aaaaa;aa;0.14;aa;0.0153;aaa;0.493;0.225;aaa;a;0.364;aa;0.692;aaaa;0.99;aaa;0.211;aaaaaa;a;0.916;0.0544;a;aaaa;aaaaaaa;0.467;aaaaaaaa;0.968;a;aaaa;0.439;a;0.702;aaaaaa;0.653;0.454;0.213;0.93;0.361;a;a;0.796;0.824;a;aaaaaaa;0.428;aaaaa;aaa;aa;a;0.754;aaa;a;0.211;0.431;aa;0.433;0.0364;0.99;a;0.391;a;0.694;0.792;aaaaa;aaaaaa;0.99;0.0707;0.116;aaaaaaaaaa;
0.306;aaaa;aa;aa;aa;0.499;0.9;0.0518;a;aaaa;a;a;aaaaaa;a;0.206;aa;0.7;aaaa;0.795;0.783;aaa;aaaaaaaa;0.87;aaaaa;0.966;aaaaa;0.412;aaa;0.783;a;a;0.743;0.85;a;a;aaaaaaa;0.745;aaaaaaaa;0.0369;a;aaaa;0.22;aa;0.228;aa;0.548;0.976;0.313;0.983;0.266;a;aaaa;0.101;0.0396;aaaaa;aa;0.193;aaa;aaa;aaa;a;0.432;aa;a;0.139;0.531;a;0.705;0.0673;0.744;aaaaaaaaa;0.937;a;0.967;0.928;aaaaaaa;aaa;0.41;0.363;0.29;aaaaaaa;
