ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaaaa;0.324;aa;0.492;0.988;aaaaaaa;0.973;aaa;0.437;aaa;aaaaa;0.63;a;0.0101;0.228;0.892;aaaaaaaa;
aaa;0.578;aaa;0.399;0.166;aaaa;0.228;aaaaaaaa;0.0339;aaaaa;aaa;0.0503;aa;0.385;0.0252;0.213;aaaaaa;
aaaaaa;0.847;a;0.0903;0.747;aaaaaaa;0.669;aa;0.837;aaa;aaaaaa;0.522;aaa;0.741;0.195;0.567;aaa;
aaaaaa;0.547;a;0.287;0.0442;aaaaa;0.661;aa;0.33;aaa;a;0.888;aa;0.857;0.821;0.276;aaaa;
a;0.0663;a;0.549;0.663;aaaaaaa;0.794;aaaaaaaa;0.703;aaaa;aaaa;0.811;aa;0.519;0.966;0.48;aaaaaaaaa;
a;0.991;a;0.225;0.141;aaaaaa;0.91;aaa;0.295;aaaaaaaaaa;aa;0.481;a;0.482;0.605;0.243;aaaaaaaaa;
aaaaaaaa;0.83;aa;0.13;0.114;aaaa;0.537;aaaa;0.19;aaaaaaaa;aaa;0.662;aa;0.491;0.891;0.965;a;
aa;0.655;aa;0.113;0.48;aaaa;0.652;aaaaaaaa;0.892;aaaaaaa;aaaa;0.636;aaa;0.387;0.251;0.121;aaaa;
aaaaaa;0.388;aa;0.99;0.271;aaaa;0.64;aaaaaaa;0.323;aaaaaaaaa;aaaaa;0.976;aa;0.523;0.908;0.575;aaaaaaaaa;
aaaaaaa;0.259;aaa;0.924;0.524;a;0.704;aaaaaa;0.032;aaaaaa;aaa;0.29;aa;0.746;0.78;0.759;aaaa;
aaaaa;0.701;aaa;0.849;0.61;a;0.467;a;0.709;aaaaaaaa;aaaaa;0.55;a;0.882;0.999;0.288;aa;
aa;0.342;aaa;0.385;0.31;aa;0.675;aaa;0.555;aaaaaaaaa;a;0.603;aaa;0.982;0.875;0.441;aaaaaaaa;
aaaaaaa;0.953;a;0.913;0.538;aaaaaa;0.1;aaaa;0.643;aaaaaaaaa;aa;0.134;a;0.427;0.883;0.535;aaa;
aaaaaaaa;0.898;a;0.914;0.289;aaaaaaa;0.223;aaa;0.735;aaaaaaa;aa;0.102;aa;0.315;0.145;0.821;aaaaa;
aaaaaaaaa;0.0992;aa;0.741;0.203;aaaaaa;0.275;aaaa;0.15;aaaaaaaaaa;a;0.894;a;0.0637;0.867;0.419;aa;
aaaaaaaa;0.034;aaa;0.734;0.439;aaaaa;0.643;aaaaaaaa;0.415;aaaaa;aaa;0.267;a;0.0664;0.239;0.304;aaaaaaaa;
aa;0.485;aa;0.327;0.988;aaaaa;0.821;a;0.0951;aaaaaaaaaa;a;0.167;a;0.513;0.129;0.486;a;
aa;0.438;aa;0.825;0.712;aaaaaaa;0.0449;aaaaa;0.697;aa;aaaaa;0.24;a;0.716;0.582;0.415;aaa;
aaaaaaa;0.868;a;0.528;0.508;aa;0.211;a;0.528;a;aaa;0.214;aaa;0.158;0.257;0.281;aaaaa;
aaaaa;0.94;aaa;0.538;0.568;aaaaaaa;0.632;aa;0.365;aaaa;aaaaaa;0.512;aaa;0.578;0.515;0.884;aaaaaaaaa;
aaaaaa;0.0385;aa;0.975;0.566;aaaa;0.928;aaaaa;0.353;aaaaaaaaaa;aa;0.492;a;0.296;0.811;0.976;aaaa;
a;0.869;aa;0.516;0.567;aaa;0.158;aaaaa;0.518;a;aaa;0.511;aaa;0.221;0.213;0.429;aa;
aaaaaaa;0.546;aaa;0.494;0.0977;a;0.587;aaa;0.341;a;aaa;0.959;a;0.527;0.966;0.415;aaaaaa;
aaaaaaaaa;0.445;a;0.805;0.65;a;0.485;aaaaaa;0.561;aaaaaaa;aaaa;0.362;aaa;0.489;0.249;0.22;aaaaaaaaa;
aaaaaaa;0.98;aa;0.00603;0.376;aa;0.481;aaa;0.326;a;aa;0.837;aa;0.522;0.29;0.204;aaa;
aaaaaaa;0.0214;aa;0.765;0.969;aaaaaa;0.334;aaaaaa;0.502;aaaaaaaa;aaaa;0.504;aaa;0.508;0.0623;0.301;aaaaaaaaa;
aaaaaaaa;0.117;a;0.247;0.938;a;0.347;aaaaaaaa;0.668;aaaaa;aaa;0.769;a;0.475;0.418;0.107;aaaa;
a;0.469;a;0.527;0.111;aaa;0.961;aaaaaaa;0.239;aaaaaaaa;aaaaa;0.47;aa;0.629;0.356;0.189;aa;
aaaaaaaaa;0.434;aaa;0.247;0.084;aaaaaa;0.624;aa;0.603;a;aaaaa;0.978;aaa;0.706;0.0261;0.82;a;
aaaaaaaaa;0.143;aa;0.777;0.321;aaaa;0.0138;aaaaaaa;0.161;aaaaaa;aaaaaa;0.637;a;0.862;0.887;0.159;aaa;
aaa;0.98;aa;0.496;0.685;aaa;0.0716;aaaaaaaa;0.408;aa;aaa;0.213;a;0.155;0.748;0.257;aaaaa;
aa;0.998;a;0.715;0.409;aaaaaaa;0.88;aaa;0.969;aaaa;aaaaa;0.727;a;0.726;0.821;0.0441;aaaaaa;
aaaaaa;0.105;a;0.919;0.048;a;0.262;aa;0.275;aaaaaaa;aaa;0.407;aaa;0.334;0.602;0.598;aaaaaaaaaa;
aaaa;0.571;aa;0.338;0.36;aaaa;0.764;a;0.986;aaaaaa;aaaa;0.163;aa;0.349;0.561;0.747;aaaaa;
aaaaa;0.567;aaa;0.375;0.268;a;0.343;aaaaa;0.937;aa;aaaaa;0.562;aa;0.841;0.112;0.149;aaaaa;
aaaa;0.693;aa;0.225;0.059;a;0.827;aaa;0.00508;aaaa;aaaa;0.0563;a;0.977;0.375;0.403;aaa;
aaaaaaa;0.0118;aa;0.166;0.689;aaaaaaa;0.752;aaa;0.978;aaa;aaaaa;0.91;aa;0.869;0.0563;0.831;aa;
a;0.306;a;0.889;0.785;aaa;0.775;aaaaa;0.286;aa;aaaaaa;0.96;a;0.473;0.49;0.699;aaaaa;
a;0.575;aaa;0.392;0.826;a;0.878;a;0.918;aa;aaaaaa;0.494;aaa;0.012;0.155;0.38;aaaaaaa;
aaaaaaaa;0.548;aaa;0.793;0.23;aaaaa;0.836;aaaa;0.75;aa;aaaaa;0.385;aaa;0.0955;0.429;0.107;aaaaa;
aaaaaaaa;0.222;aaa;0.901;0.5;aa;0.303;a;0.494;aaaaaaaa;aaaaa;0.126;a;0.0887;0.119;0.322;aaaaaaaaa;
aa;0.965;aaa;0.304;0.722;aa;0.889;aaaaaaa;0.118;aaaaaaa;aaaaaa;0.926;aa;0.811;0.0587;0.378;aaaaa;
aaaa;0.698;aaa;0.975;0.199;aaa;0.375;aaaa;0.536;aaaaaaaaaa;aaaaa;0.468;a;0.281;0.574;0.513;aaaaaaaaaa;
aaaaaaa;0.727;aa;0.879;0.984;aa;0.267;aaaaa;0.0845;aaaaa;aaaaa;0.0538;aa;0.585;0.649;0.0188;aaaaa;
aaa;0.19;aaa;0.256;0.0222;aaaa;0.796;a;0.15;aaaaaa;a;0.304;aaa;0.339;0.836;0.809;aaaaaaaa;
aaa;0.71;aaa;0.189;0.694;aaaaa;0.848;aaaaaa;0.364;aaa;aa;0.0549;aaa;0.538;0.396;0.105;aaaa;
aaaa;0.112;a;0.0772;0.0989;aaaaaa;0.36;a;0.814;aaaaaaaaa;aaaaaa;0.194;a;0.588;0.962;0.823;aaa;
aaaaa;0.778;a;0.0697;0.155;a;0.0356;a;0.779;aaaaaaaaa;aaa;0.95;aaa;0.748;0.286;0.438;aaaaaa;
a;0.0333;aaa;0.998;0.91;aa;0.103;aaaaa;0.984;aaa;aaaaa;0.96;aaa;0.447;0.71;0.964;aaaa;
aaaaaaaaa;0.958;aaa;0.513;0.898;aaa;0.252;aaa;0.742;aaaaaaaaa;aaaaa;0.361;a;0.464;0.804;0.546;aaaaaaaa;
aa;0.178;aa;0.192;0.214;aaa;0.803;aaaa;0.915;aaaaaaaa;aaaaaa;0.558;aaa;0.074;0.188;0.966;aaaaa;
aaaaaaaa;0.953;aaa;0.494;0.694;aaaaaa;0.0465;aaaaa;0.435;aa;aaaaaa;0.73;a;0.386;0.641;0.0657;aaaaaaaaa;
aa;0.715;a;0.433;0.814;aaaa;0.659;aaaaa;0.79;aaaaaaa;aa;0.69;a;0.562;0.0367;0.517;aaaaaa;
aaaaa;0.897;aaa;0.609;0.508;a;0.205;aaaa;0.996;aaaaaaaaaa;aa;0.0157;aa;0.674;0.341;0.812;aaaaaaaa;
aaaaaaa;0.746;a;0.125;0.577;aaaa;0.24;a;0.43;aaaaaa;aaaaaa;0.0691;aa;0.953;0.288;0.911;aaa;
aaa;0.598;a;0.641;0.95;aaaa;0.0829;aaa;0.888;aaaaa;aaa;0.0189;aa;0.405;0.0856;0.208;aaaaaa;
aa;0.827;aa;0.638;0.362;aaaa;0.691;aaaaaaa;0.749;aaaaaaa;aaaaa;0.0141;aaa;0.00673;0.0417;0.298;aaaaaa;
aaa;0.885;a;0.947;0.88;a;0.304;aaaaaaaa;0.0979;aaaaaa;aaaaaa;0.39;aa;0.99;0.231;0.567;aaaaaaa;
aaaaaaaa;0.531;a;0.155;0.947;aaaaaaa;0.557;a;0.583;aaaaaaaaaa;aaaaa;0.728;a;0.817;0.0277;0.0661;aaaaaaa;
a;0.757;a;0.576;0.709;aa;0.647;aaaaaa;0.506;aaaa;aa;0.765;aaa;0.491;0.472;0.686;aaaaaaaa;
aaaaaaa;0.719;a;0.925;0.784;aaaa;0.633;aaa;0.105;aaaaaa;aaaaa;0.0931;a;0.988;0.915;0.928;a;
aaaaaaaa;0.182;aaa;0.192;0.446;aaaaa;0.635;aaaa;0.25;aa;aaaaaa;0.19;a;0.151;0.229;0.128;aaaaa;
aaaaaaa;0.374;a;0.181;0.13;aa;0.523;a;0.729;aaaaa;aaaaa;0.886;a;0.352;0.0325;0.431;a;
a;0.18;a;0.895;0.308;aaaa;0.576;aaa;0.834;aaaaaaaa;aaaaa;0.887;aa;0.643;0.199;0.398;aaaaaaa;
aaa;0.293;aaa;0.575;0.72;aaaaaa;0.791;aaa;0.931;aaaaaaaaa;aa;0.857;aaa;0.35;0.553;0.26;aaaaaaaa;
aaaa;0.00987;aaa;0.533;0.533;aaaaaaa;0.223;a;0.555;aa;aaaaa;0.0345;a;0.145;0.462;0.961;aaaaaaaaa;
aaaa;0.457;aa;0.00601;0.0217;aa;0.959;aa;0.38;aaaa;aa;0.0454;a;0.109;0.742;0.293;aaaaaa;
aaaaaaaaa;0.247;aa;0.618;0.102;aa;0.177;a;0.336;aaaaa;a;0.913;aa;0.843;0.763;0.0423;aaaa;
aaaaaaaaa;0.826;a;0.25;0.179;a;0.432;aaaaaaaa;0.836;a;a;0.555;aa;0.895;0.899;0.128;aaaaaaaaa;
aaaaaaaa;0.799;aaa;0.517;0.263;aaaaaaa;0.733;aaaaaa;0.465;aaaaaaaa;aaaaa;0.978;aaa;0.56;0.388;0.87;aaa;
aaa;0.399;aaa;0.414;0.304;aaaaa;0.58;aaaaaa;0.81;aaaaaaa;aaaa;0.222;aa;1;0.723;0.691;aaaaaaaaaa;
aaaaaa;0.0507;aaa;0.554;0.673;aa;0.793;aaaa;0.845;aaaaaaa;a;0.328;aa;0.776;0.695;0.483;aaaaaaa;
aaaa;0.127;aaa;0.416;0.794;aaaaaaa;0.79;aaaaaa;0.985;aaa;aa;0.0909;aaa;0.0287;0.117;0.815;aaaaaa;
aaaaaa;0.654;aa;0.489;0.706;aaaa;0.0945;aaaa;0.0273;aaaa;aa;0.097;aaa;0.885;0.565;0.401;aaaaaa;
aaaaaaa;0.857;aaa;0.982;0.784;aa;0.139;aaaa;0.733;aaaaa;aaaaaa;0.475;aa;0.845;0.613;0.52;aa;
aaaaaaaaa;0.636;aa;0.874;0.764;aaaaaa;0.544;aaaaaa;0.469;aaaa;aaaaaa;0.47;aa;0.409;0.662;0.84;aaaa;
aaaaa;0.458;aaa;0.809;0.0666;aaa;0.219;a;0.479;aaaaaaa;aaaaa;0.676;aaa;0.225;0.377;0.81;aaaaaaa;
aaaaaaaa;0.397;aaa;0.458;0.537;aaaaaaa;0.381;aaaaaa;0.0967;aaaaaaaa;aaa;0.739;a;0.907;0.923;0.832;aaaaaa;
aaaaa;0.411;aaa;0.992;0.85;aaaaaa;0.692;aa;0.559;aaa;a;0.705;aaa;0.164;0.762;0.352;a;
aaa;0.225;a;0.731;0.406;aaaa;0.319;aaaaaa;0.36;aaa;aaaaaa;0.538;a;0.403;0.624;0.0495;aaaaa;
aa;0.646;aa;0.502;0.464;aaaaa;0.874;aaaaa;0.312;aaaa;aaaaa;0.878;aaa;0.964;0.688;0.614;aaaaaaaa;
a;0.781;aa;0.304;0.827;aaa;0.128;aaaa;0.874;aaa;aaa;0.622;aa;0.924;0.493;0.754;aaaaaaaaaa;
aaaa;0.531;aaa;0.0538;0.115;aaaaaaa;0.589;aa;0.488;aaaaaa;aaaaa;0.386;aaa;0.26;0.0465;0.0422;aaaaaaaaa;
aaaaaaaa;0.1;aa;0.728;0.857;aaaaaaa;0.827;aaaaa;0.749;aaaaa;aaaaaa;0.674;a;0.152;0.68;0.0464;aaaaaaa;
a;0.921;a;0.994;0.663;aaaaaaa;0.278;aaaa;0.356;a;aaaa;0.987;a;0.207;0.0489;0.15;aaaaaaaaaa;
aaaaaaaaa;0.151;aaa;0.0304;0.164;aa;0.517;aaaa;0.702;aaaaaaaaa;aaaa;0.818;aa;0.814;0.578;0.354;aaaaaaa;
aaa;0.458;aaa;0.00578;0.108;aaaaaa;0.228;a;0.394;aaa;aa;0.992;a;0.384;0.844;0.5;aaaaa;
aaaaaaaaa;0.382;a;0.67;0.57;aaaa;0.248;aaa;0.834;aaaaaa;aaaaa;0.236;aaa;0.155;0.00825;0.652;a;
aaaaaa;0.361;aaa;0.288;0.28;aaa;0.0879;aaaaa;0.654;aaaaaaaaa;aaaa;0.406;a;0.036;0.475;0.0438;aaaaaa;
aaaaaaaa;0.271;a;0.438;0.149;a;0.643;aaaaaa;0.374;aaaa;aaa;0.102;a;0.448;0.182;0.459;aaaaaa;
aaaaaaaaa;0.9;aa;0.795;0.156;aaaaaaa;0.492;aaaaaa;0.116;aaaaaaaaa;aaaaa;0.836;aaa;0.153;0.185;0.516;aa;
aaaaaaa;0.296;a;0.498;0.0796;a;0.445;aaaa;0.0897;aaaaaaaaa;aaaa;0.697;aa;0.292;0.693;0.609;aaaa;
aaaa;0.142;aa;0.0607;0.237;aaaaaa;0.0391;aaaaaa;0.384;aaaaa;aaaaa;0.618;a;0.0505;0.581;0.303;aaa;
aaaaaaaa;0.786;aaa;0.767;0.641;a;0.369;aaaa;0.781;aaaaaaa;aaaaaa;0.987;aaa;0.619;0.697;0.512;a;
aaaaaa;0.914;aa;0.213;0.782;aaa;0.357;aaa;0.792;aaaaaa;aa;0.249;aaa;0.199;0.644;0.98;aaaaaa;
aaaaaaaa;0.922;a;0.287;0.778;aaaaaa;0.0977;aaaa;0.477;aaaaaaaaaa;aaaaa;0.464;aa;0.134;0.909;0.632;aaa;
aaaaa;0.846;aa;0.903;0.323;aaaaa;0.15;aaaaa;0.645;aaaa;aaaa;0.29;aa;0.63;0.382;0.945;aaa;
aaaaa;0.226;a;0.538;0.786;aaaaaa;0.394;aaaaaa;0.32;aaaaaaa;a;0.89;a;0.954;0.507;0.63;aaaaaaaaa;
aaaaaaa;0.0607;aaa;0.139;0.494;aa;0.188;aaaa;0.699;aaaaa;aaaaaa;0.881;aa;0.728;0.345;0.393;aaa;
aaa;0.999;aaa;0.669;0.779;aaaaaa;0.667;aaaaaaaa;0.91;aaaaaaa;aaa;0.79;aaa;0.713;0.553;0.891;aaaaaaaaaa;
aaaaaaaa;0.00215;a;0.366;0.261;aaaaa;0.569;aaaaaa;0.772;aaaaa;aaaaaa;0.342;aa;0.969;0.615;0.299;aa;
aaaaa;0.692;aa;0.316;0.158;aaa;0.344;aaaaaaa;0.258;aaaaaa;aa;0.831;a;0.949;0.689;0.475;aaaaa;
aaa;0.749;aa;0.513;0.1;aa;0.646;aaaa;0.296;aaa;aaaaa;0.36;aaa;0.502;0.194;0.0989;aaaaaaaa;
a;0.853;a;0.417;0.591;aaa;0.247;aaaaaa;0.763;aaaaaa;aaa;0.845;a;0.827;0.472;0.955;aaaaaa;
aaaaaa;0.862;aa;0.577;0.863;aaaaaa;0.167;aa;0.529;aaaaa;aa;0.0148;a;0.431;0.265;0.0791;aaaaaaa;
a;0.938;a;0.603;0.482;aaa;0.256;aaa;0.618;aaaaaa;a;0.685;a;0.61;0.136;0.116;aaaaaaaaaa;
aaaaaaaa;0.393;aa;0.391;0.741;aaaaaa;0.747;aaa;0.4;aaaaaaaaaa;aaa;0.842;aaa;0.0524;0.708;0.0546;aa;
aaaaa;0.816;aa;0.274;0.193;aaaa;0.592;aaaaaa;0.697;a;aaaaa;0.806;aaa;0.298;0.376;0.0154;aaa;
aaa;0.585;aa;0.179;0.661;a;0.591;aaaa;0.898;aaaaaaaaaa;aaaa;0.177;aa;0.693;0.253;0.84;aaaaaaaa;
aaaaaaaa;0.448;a;0.803;0.015;aaa;0.436;aaaaaaa;0.61;aaaaaaa;a;0.182;aaa;0.743;0.766;0.228;aaa;
aaaaaa;0.462;aaa;0.752;0.231;aaaaaa;0.198;aa;0.387;aaaaa;aaaa;0.289;aa;0.058;0.0655;0.53;aaaaaaaaaa;
aaaa;0.289;a;0.26;0.745;aaaa;0.858;a;0.158;aaaaaaaaa;aa;0.785;aaa;0.801;0.891;0.496;aaaaaaaaaa;
aaaaaa;0.38;a;0.576;0.416;aaaaaaa;0.16;aaa;0.082;aaaaaaaaa;aaa;0.853;aaa;0.464;0.997;0.675;aaaaa;
aa;0.0854;aaa;0.631;0.516;aaaaaa;0.0693;aaaa;0.779;aaaaaaaaa;aaaa;0.837;a;0.452;0.599;0.198;aaaaa;
aaaaaa;0.754;aa;0.453;0.81;aaaaaaa;0.934;aaaa;0.0574;aaaaaaaaaa;aaaaaa;0.128;aa;0.651;0.168;0.0852;aa;
aaaaaaaaa;0.758;aaa;0.252;0.0326;aaaa;0.215;aaa;0.183;aaaaaaaaa;aaaa;0.103;aa;0.722;0.84;0.612;a;
aaaaaaaaa;0.891;aa;0.414;0.745;aaaaaaa;0.32;aaa;0.0529;a;a;0.326;a;0.374;0.907;0.92;aa;
aaaaaa;0.819;aa;0.196;0.978;aaaa;0.0504;aaa;0.882;aaaaaa;aaaaa;0.269;aaa;0.34;0.0607;0.708;aa;
aaaaaa;0.646;aaa;0.0604;0.094;aaaaaa;0.244;aaaaaa;0.887;aaaa;aa;0.442;a;0.618;0.55;0.941;aa;
aa;0.0131;aaa;0.0761;0.424;aaaaaa;0.918;aaa;0.501;aaaaaaa;aaaaa;0.491;a;0.661;0.77;0.398;aaaaa;
aaaa;0.411;aa;0.725;0.712;a;0.821;aaaa;0.986;aaaaa;aa;0.131;aa;0.757;0.243;0.109;aaaaaaaa;
aaaaaaaa;0.0222;aa;0.985;0.373;aaa;0.422;aaaaaaa;0.611;aaaaaaa;aaaa;0.537;aaa;0.74;0.481;0.619;a;
aa;0.345;a;0.608;0.449;a;0.45;aaaaaaa;0.595;aa;aaaaa;0.352;a;0.637;0.255;0.597;a;
aaaaaaaa;0.0362;a;0.996;0.37;a;0.53;aaaaaaaa;0.215;aaaaaaaaa;aaaa;0.0731;aaa;0.472;0.81;0.796;aaaaa;
aaaaa;0.381;aaa;0.716;0.672;aaaaaaa;0.0342;aa;0.865;aaaaaaa;aaaa;0.741;a;0.791;0.0585;0.283;aaaaaaaaa;
aa;0.422;a;0.137;0.504;aa;0.435;aaaaa;0.0349;aaaaaaa;aaaaaa;0.436;aa;0.645;0.84;0.176;aaaaaaa;
aa;0.996;a;0.825;0.454;aaaa;0.869;aaaaaaa;0.754;aaaaaa;aaaaaa;0.728;aa;0.133;0.228;0.146;aaaaaaaa;
aaaaaa;0.685;aa;0.375;0.526;aaaaa;0.171;a;0.904;aa;aaaaa;0.219;a;0.233;0.382;0.42;aa;
aaaaaaaaa;0.0948;a;0.427;0.522;aaaaa;0.505;aaa;0.605;aaaaaaaaa;aaa;0.0239;aaa;0.376;0.324;0.237;aaaaaaa;
aaaa;0.672;aaa;0.0309;0.764;aaaaaa;0.606;aaaaaaaa;0.585;aa;aa;0.499;aaa;0.944;0.129;0.825;aaaaaaaa;
a;0.462;aa;0.921;0.842;aaa;0.12;aaaaaaa;0.165;aaaaaa;aaa;0.531;aa;0.174;0.614;0.799;aaaaa;
aaaaaaaa;0.217;aaa;0.497;0.859;aaaa;0.103;a;0.13;aaaaaa;a;0.103;a;0.983;0.419;0.464;aaaaaa;
aaa;0.315;aaa;0.58;0.662;aaaaa;0.767;aaaa;0.383;aaaaaaaaa;aaaaaa;0.43;aa;0.803;0.339;0.0597;a;
aaaaaaaa;0.964;aaa;0.04;0.838;a;0.978;aaaa;0.898;aaa;a;0.711;a;0.364;0.284;0.22;aa;
aaaa;0.508;a;0.355;0.444;aa;0.907;aaaaaa;0.787;aaaaaaaaaa;aaaa;0.457;aaa;0.714;0.395;0.206;aaa;
aa;0.808;aaa;0.365;0.944;aaaaaaa;0.136;aaaaa;0.398;aaa;aaa;0.383;a;0.526;0.224;0.237;aaaaaaaa;
aaaa;0.861;a;0.172;0.665;aa;0.804;a;0.958;aaaa;aa;0.328;a;0.228;0.293;0.0148;aaa;
aaaaa;0.316;aaa;0.644;0.987;aaaaaa;0.0504;aaaaaaa;0.624;aaaa;aaaaa;0.36;aa;0.203;0.381;0.402;aaaaaaaaa;
aaaa;0.113;a;0.869;0.559;aaaaa;0.231;aaaaaaa;0.354;a;aaaaaa;0.411;aaa;0.967;0.163;0.488;aaaaa;
aa;0.476;aa;0.642;0.992;aaaaaaa;0.931;a;0.325;aaaa;aaa;0.0475;a;0.244;0.517;0.161;aaa;
a;0.627;aaa;0.134;0.268;aa;0.32;aaa;0.229;a;aa;0.572;aa;0.0697;0.0605;0.424;aaaaaaaaaa;
aaaaaaaa;0.541;aaa;0.0367;0.484;aaa;0.482;aaaa;0.238;aaaaa;a;0.179;aa;0.594;0.0545;0.399;aaaaaaaaa;
aaaaaaaa;0.132;aaa;0.856;0.495;aa;0.166;aa;0.179;aaaaaaa;aaaa;0.326;a;0.996;0.278;0.177;aaaa;
aaaaa;0.849;a;0.0321;0.839;aaa;0.486;aa;0.809;aaaaaaaaaa;aaaaaa;0.75;aa;0.732;0.813;0.344;aaaaaaaaa;
a;0.505;aa;0.341;0.69;aaa;0.148;aaaaaa;0.452;aaa;a;0.606;aa;0.0742;0.762;0.23;aaaaaa;
a;0.275;aaa;0.145;0.584;aaaaaaa;0.273;aaa;0.858;aaaaaaaa;a;0.319;a;0.636;0.261;0.203;aaaaaaaa;
a;0.832;aaa;0.329;0.744;a;0.55;aaaaaaa;0.998;aaa;a;0.407;aaa;0.59;0.152;0.0644;a;
