ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaaaaaaa;aa;aaaaa;0.425;a;aaaaa;0.272;aaa;aa;0.374;0.327;aa;aaaa;0.062;0.277;0.985;a;aaa;0.595;0.0318;0.716;0.694;aaaa;0.931;0.384;aaaaaa;0.77;aaa;a;a;0.601;aaaaaa;aaaa;aaaaaa;0.717;aa;aaaaaaaa;aaa;0.721;0.217;0.0517;aaaaaaaa;a;0.315;a;0.96;0.477;aaaa;0.811;aaaa;aa;a;a;0.162;aaaa;0.901;aaaaaa;0.606;aaaaaaaa;0.567;a;a;aaaaaaaa;aa;0.429;aaaa;a;0.55;aaaaaaaa;
aaaa;aaa;aaa;0.31;a;aaaaa;0.887;aa;aaaaaa;0.146;0.517;a;aaaaa;0.601;0.286;0.408;aa;a;0.597;0.654;0.751;0.393;aaa;0.834;0.211;aaa;0.426;aa;a;a;0.559;aaaaa;aaaaaa;aaaaaaaaa;0.193;aa;aaaaaa;a;0.411;0.0068;0.33;aaa;a;0.354;aaaaaa;0.0798;0.855;aaaaa;0.951;aaaaaa;aa;a;aa;0.488;aaaaaaa;0.458;aaaaaaa;0.575;aaaaaaaa;0.862;a;a;aaaaaaaaa;aaa;0.556;aaa;a;0.109;aa;
aaa;aaaaaa;aaaaaa;0.579;a;aaaa;0.938;a;aa;0.251;0.576;a;aaaaa;0.109;0.865;0.477;aa;aaa;0.725;0.734;0.902;0.76;aaaa;0.253;0.368;a;0.632;a;a;a;0.138;aaaaaaa;aaa;aaaaaaa;0.614;aaa;aaaaaaaaa;aaa;0.254;0.396;0.164;aaaaaaaaaa;aa;0.882;aaaa;0.976;0.698;aa;0.911;aaaaa;a;aaaaaa;aa;0.474;a;0.808;aaaa;0.0331;aaa;0.522;a;a;aaaaaaa;aa;0.00321;aaaa;a;0.174;aaaaaa;
aa;aaaaaa;aaaaaaaa;0.121;a;aaa;0.769;aaa;aaaa;0.854;0.838;aa;aaaa;0.246;0.877;0.0545;a;aaa;0.255;0.422;0.63;0.309;a;0.805;0.134;aaaaaa;0.483;aa;a;a;0.504;aaaaa;aaa;aaaaaa;0.808;a;a;aa;0.419;0.47;0.678;aaaaaaa;a;0.823;aaa;0.577;0.499;a;0.745;aa;aa;aaa;aa;0.328;aaaaa;0.29;aaaaaaaa;0.833;aaaaaaaa;0.709;a;a;aaaaaaaaaa;aaa;0.361;a;a;0.91;aa;
aaaaaaaa;a;aaaaa;0.179;a;aaaaaaaa;0.513;aa;aaaaaa;0.198;0.0224;aa;aaaaa;0.903;0.0608;0.199;aa;aaa;0.49;0.455;0.664;0.969;aaaa;0.371;0.836;aaa;0.58;aaaa;a;a;0.0382;aaaa;aa;aaaa;0.133;aa;aaa;aaaaa;0.966;0.743;0.737;a;aa;0.801;aaa;0.988;0.364;aaaaa;0.947;aaaa;a;aaaaaaa;aa;0.977;aaaaa;0.228;a;0.269;aaaaa;0.11;a;a;aa;aaa;0.568;aa;a;0.912;aaaaaaaaaa;
aaaa;aaa;aaaa;0.563;a;aa;0.34;aaa;aa;0.827;0.799;aa;a;0.99;0.572;0.713;a;a;0.663;0.132;0.826;0.92;aa;0.0956;0.848;aaaaa;0.269;a;a;a;0.255;aa;aa;aaaaaaa;0.0777;aa;aaa;aaa;0.636;0.995;0.297;aaaaaa;aa;0.747;a;0.0736;0.193;a;0.779;aaaaaa;aa;aaaaaa;aa;0.203;aaaaaa;0.705;aaaaaaaaa;0.276;aaaaaaaa;0.442;a;a;aa;aa;0.491;a;a;0.407;aaaa;
aaaaaa;aaaaa;aaaaa;0.15;a;aaaaaaaa;0.711;aaa;aaaaaa;0.424;0.988;a;aaaaa;0.954;0.0936;0.592;aa;aaa;0.634;0.448;0.762;0.1;aaaa;0.345;0.85;a;0.28;aa;a;a;0.937;aaaaa;a;aaaaaaaaa;0.196;aa;a;aaaa;0.859;0.683;0.505;aaaaaaa;aa;0.0169;aa;0.805;0.391;a;0.204;aaaaa;a;aaaa;a;0.0354;aaaaaaaaa;0.219;aaaaaaaa;0.798;aaaaaaaa;0.773;a;a;aaaaaa;aaa;0.104;aa;a;0.545;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;0.632;a;aaa;0.823;aa;aa;0.99;0.738;aa;aa;0.505;0.409;0.649;aa;aa;0.372;0.446;0.141;0.23;aaaa;0.418;0.557;aaaaaa;0.71;a;a;a;0.0241;aaaaaa;aaaaaaa;a;0.914;aa;aaaaaa;a;0.917;0.9;0.479;aaaa;aa;0.863;aaaaaaa;0.327;0.943;aaaaaa;0.728;aaaaa;a;a;a;0.235;aaaa;0.215;aa;0.0555;aa;0.49;a;a;aaaaaaa;a;0.505;aa;a;0.296;aaaaaaaaa;
a;aaaa;a;0.666;a;aaaaaaaa;0.728;aa;a;0.646;0.506;aa;aaaa;0.862;0.463;0.889;aa;a;0.409;0.0294;0.586;0.633;aaaa;0.201;0.0997;aa;0.434;aaa;a;a;0.453;aa;aaaaaa;a;0.51;aaa;aaaaaaaa;aaaa;0.779;0.859;0.611;aa;a;0.97;aaaa;0.000597;0.0297;aaaaaa;0.111;aaaa;aa;aaaaa;aa;0.106;aaa;0.313;aaaaa;0.0662;aaaaaaa;0.0239;a;a;aaaaaaaa;aa;0.742;aaaa;a;0.4;aaa;
aaaaaa;a;aaaa;0.307;a;aaaaa;0.277;aaa;aaaaaa;0.0727;0.961;a;aa;0.141;0.948;0.185;aa;aa;0.756;0.37;0.336;0.342;aaaa;0.682;0.303;aaaa;0.127;a;a;a;0.989;a;a;aa;0.973;aaa;aaaaaaa;aaaa;0.703;0.0587;0.69;aaaaaa;a;0.84;aaaa;0.58;0.284;aaaa;0.766;aa;aaa;aaaa;aa;0.335;aaaaaaaa;0.565;aaaa;0.566;aaaaaaa;0.856;a;a;aaaaaaa;a;0.611;aa;a;0.0666;a;
aaaaaaaa;a;aaaaaaa;0.519;a;aaaaaaaa;0.817;aa;aaaa;0.806;0.834;a;aaaaa;0.931;0.999;0.213;aa;aaa;0.698;0.739;0.0661;0.351;aaaa;0.814;0.0743;aaa;0.691;aaaa;a;a;0.0636;aa;aaaaa;aaaaa;0.837;aaa;aaaaaa;aaaaaa;0.708;0.508;0.137;aaa;a;0.713;aaaaa;0.232;0.337;aaa;0.936;aa;a;aaaaaaa;a;0.737;aaaaaa;0.782;aaa;0.608;aaaaaa;0.45;a;a;aaaaa;a;0.799;aaaa;a;0.121;aaaaa;
aaa;aaaaaa;aaaa;0.504;a;a;0.503;aaa;aaa;0.383;0.529;aa;aaa;0.735;0.0989;0.338;a;aa;0.667;0.93;0.974;0.712;a;0.711;0.185;aaaa;0.119;a;a;a;0.103;aaaaaa;aaaa;aaaa;0.497;a;aaaaa;aaaaaa;0.319;0.265;0.376;aaaaaaa;aa;0.362;aaaaaaa;0.523;0.886;a;0.852;aaaaa;aaa;aaaa;aa;0.212;aaaaa;0.117;aaaaaaaaa;0.466;aaaa;0.0275;a;a;aaaaaa;aa;0.882;aa;a;0.397;aaa;
aaa;aa;aaa;0.871;a;aaaaaaa;0.623;a;aaaaaaa;0.961;0.566;a;aaaa;0.0351;0.183;0.832;aa;aaa;0.48;0.402;0.562;0.46;aaaa;0.973;0.0586;aaa;0.421;a;a;a;0.486;aaaaaaaaa;aaaaa;aaaaaaaa;0.32;a;aaaaaaaaa;aaaa;0.438;0.7;0.419;aaaaaaa;a;0.422;aaaaaa;0.000712;0.972;aaaaaa;0.818;aaaaa;a;a;a;0.256;aaaaaa;0.482;aaaaa;0.0933;aaaa;0.614;a;a;aaaaaaaaaa;a;0.206;aaaa;a;0.267;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;0.441;a;a;0.575;a;aaaaaa;0.331;0.368;a;a;0.237;0.492;0.718;aa;a;0.841;0.346;0.735;0.343;aaaa;0.629;0.304;aaaa;0.819;aaa;a;a;0.217;aaaaa;aa;aaaaaaaa;0.877;aaa;aaaa;a;0.258;0.626;0.752;aa;aa;0.309;aaaaaa;0.981;0.362;a;0.543;aa;aaa;aaaaa;aa;0.914;aaaa;0.836;aaaaaa;0.853;aaaaaaa;0.124;a;a;aaaaaa;aa;0.517;aaa;a;0.636;aaaa;
aaaaaaa;aaaa;aaaaaa;0.0662;a;aaaaaaa;0.748;a;a;0.089;0.222;a;aa;0.226;0.286;0.956;a;aa;0.506;0.486;0.45;0.0493;aaaa;0.994;0.415;a;0.417;a;a;a;0.547;aaa;aa;aaaaa;0.319;a;aaaaaaaaa;aa;0.469;0.561;0.397;aaa;a;0.815;aaa;0.0383;0.534;a;0.353;a;a;aa;a;0.178;aaaa;0.245;aaaaaa;0.988;aaa;0.498;a;a;aaa;aaa;0.997;a;a;0.0202;aaa;
aaaaaaaa;aa;aaaaaaaa;0.0541;a;aa;0.271;aa;aaaaa;0.589;0.141;aa;aa;0.286;0.0538;0.657;a;a;0.203;0.725;0.163;0.905;a;0.352;0.543;aaa;0.0774;aaaa;a;a;0.315;aaaaaaa;aaa;aa;0.928;aaa;aaaa;aaaaaaa;0.262;0.193;0.853;aaa;aa;0.386;aaaa;0.368;0.483;aaaaaa;0.237;aaa;a;aaaa;aa;0.256;aaaaaaa;0.0979;aaaaaaaa;0.901;a;0.635;a;a;aaaa;aaa;0.641;aa;a;0.688;aaa;
aa;aaa;a;0.235;a;aaaaa;0.368;aa;aaaaaaa;0.351;0.599;aa;aa;0.705;0.223;0.568;aa;aaa;0.886;0.865;0.248;0.623;aa;0.154;0.0209;aaaaaa;0.395;aaa;a;a;0.328;aaa;a;aaaaaa;0.74;aaa;aaaaaaa;aaaaa;0.242;0.295;0.736;aaaaaaa;a;0.906;a;0.793;0.408;aaa;0.81;aa;aaa;aaaaa;aa;0.481;aaaa;0.58;aaaaaaaa;0.968;aaaaa;0.261;a;a;a;aaa;0.124;aaa;a;0.327;aaaaaa;
aaaaa;aaaaaa;aaa;0.447;a;aaa;0.355;a;aaaaa;0.0401;0.511;aa;aaaa;0.71;0.813;0.938;a;a;0.761;0.142;0.591;0.013;aa;0.154;0.429;aa;0.328;a;a;a;0.0538;aaaaaaa;aa;aaaaa;0.323;aa;aaaaaaaa;aaaaaaa;0.717;0.374;0.738;aaaaaaaaaa;a;0.233;a;0.229;0.344;aaa;0.388;aaaa;aaa;a;a;0.43;aaaaaa;0.88;aaaa;0.255;aaa;0.338;a;a;aa;aaa;0.0185;aaa;a;0.463;a;
aaaa;a;aa;0.878;a;aaaaaaa;0.664;aaa;aaa;0.132;0.648;a;aaaaa;0.617;0.424;0.167;aa;a;0.0573;0.377;0.189;0.983;aaaa;0.278;0.649;a;0.0915;aa;a;a;0.544;aaaaaaaaa;aaaaaa;aaaaaaa;0.401;a;aaaa;aaa;0.937;0.314;0.706;aaaa;a;0.678;aaaa;0.881;0.264;a;0.504;a;a;aaa;aa;0.343;aaa;0.267;aaaaaa;0.409;aaaaa;0.401;a;a;aaa;aa;0.0144;aaa;a;0.381;aa;
aaaaaa;a;aaaaa;0.726;a;aaa;0.466;a;a;0.619;0.0638;aa;aaa;0.806;0.824;0.724;aa;aaa;0.00162;0.309;0.931;0.545;aaa;0.99;0.469;aa;0.726;a;a;a;0.28;aaaaaaaaa;aaaa;aaaaaaaa;0.8;aaa;aa;aaa;0.306;0.822;0.0041;aaaaaaaaaa;a;0.44;aa;0.669;0.636;aaa;0.978;a;a;aaa;a;0.169;aaaa;0.508;a;0.719;aa;0.193;a;a;aa;aaa;0.21;aaa;a;0.249;aaaaaa;
aaaa;aaa;aaaaaa;0.0522;a;aaaaaa;0.054;a;aaa;0.073;0.0702;aa;aaaaa;0.33;0.785;0.654;aa;aaa;0.79;0.129;0.847;0.373;aa;0.289;0.502;aa;0.566;aaaa;a;a;0.105;aaaaaaaa;aaaaaaa;aaa;0.565;a;aaaaaaaa;aaaa;0.315;0.211;0.707;aaaaaaaaaa;aa;0.956;aaaaa;0.746;0.822;aaaaaa;0.73;aa;aa;aaaaaaa;a;0.365;aaaaaaaa;0.872;aaaaaa;0.266;aaa;0.00459;a;a;aa;aaa;0.49;aaa;a;0.327;aaaaaaa;
aaaaaaaa;a;a;0.853;a;aaaaa;0.135;aaa;aaa;0.898;0.222;aa;aa;0.412;0.698;0.614;aa;aaa;0.875;0.811;0.39;0.835;aaaa;0.678;0.283;aaaa;0.632;a;a;a;0.996;a;aaaaaa;aaaaaaaa;0.768;aa;aaa;aaa;0.575;0.0944;0.958;aaaaaaaa;a;0.704;aaaaaa;0.784;0.0325;aaa;0.32;aaaa;aa;aa;aa;0.0469;a;0.27;aaaaa;0.16;aaaaaa;0.414;a;a;aaaaaaaaaa;aa;0.628;aaa;a;0.801;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;0.0201;a;aaa;0.759;aa;aaaaaa;0.911;0.81;a;aa;0.413;0.314;0.678;a;a;0.443;0.0406;0.9;0.2;aaa;0.568;0.499;aaaa;0.926;a;a;a;0.579;aaa;aa;aaaaaaaaa;0.299;aa;aaaaa;aaaaa;0.345;0.429;0.328;a;aa;0.531;aaa;0.117;0.0996;aaa;0.531;aaaaaa;aa;aaaa;aa;0.974;aaaa;0.321;a;0.423;aaaaaa;0.775;a;a;aaaa;a;0.125;aaa;a;0.4;aaaaaaa;
aa;aaaaaa;a;0.214;a;a;0.441;aaa;aaa;0.996;0.406;aa;aaaa;0.229;0.952;0.95;aa;aaa;0.118;0.251;0.996;0.625;aaaa;0.00928;0.0115;aaaaaa;0.742;aaa;a;a;0.567;aaaaaaa;a;aaaa;0.544;a;aa;aaaa;0.991;0.797;0.554;aaaa;aa;0.112;aaaa;0.371;0.818;aaaaaa;0.104;a;a;aaaaaa;a;0.716;aaaaa;0.559;aaaa;0.841;aaaaaaa;0.277;a;a;aaaaa;aa;0.132;aaaa;a;0.263;aaa;
aaaaaaaa;aaaaa;aaaaaa;0.749;a;a;0.522;aaa;aaa;0.0721;0.352;aa;aa;0.218;0.696;0.257;a;aaa;0.0431;0.672;0.202;0.294;aaa;0.91;0.629;aaaaa;0.767;aa;a;a;0.41;aa;aaaaa;a;0.983;aaa;aaaaa;aa;0.246;0.598;0.522;aaaaaaaaaa;a;0.312;aaaaa;0.461;0.644;aa;0.662;aaaaa;aaa;aaaaaa;aa;0.474;aaa;0.269;aaaaa;0.975;aaa;0.704;a;a;aaaaa;aaa;0.0577;aa;a;0.789;aaa;
aaaa;aaaa;a;0.632;a;aaaaaa;0.469;aa;aaa;0.783;0.373;aa;aa;0.335;0.146;0.382;aa;aaa;0.457;0.065;0.641;0.378;a;0.0184;0.406;aaa;0.552;aaa;a;a;0.319;aaaaaa;aaaaaaa;aaaaaa;0.227;aa;aaaaaaaa;a;0.304;0.79;0.413;aaaa;a;0.0454;aaaaaaa;0.573;0.668;aaaaaa;0.308;aa;aa;aaaaaa;a;0.894;aaaaaaaa;0.569;aaaaaaaaa;0.453;aaa;0.371;a;a;a;a;0.967;aaaa;a;0.829;aaaa;
aaaa;aaa;aaaa;0.739;a;aaaaaaa;0.586;a;aaaa;0.217;0.364;a;aaa;0.428;0.559;0.71;a;aaa;0.833;0.249;0.613;0.332;aaaa;0.559;0.42;a;0.632;aaaa;a;a;0.208;aaaaaaa;aaaaaaa;aaa;0.0256;aaa;aaaaaaa;aa;0.663;0.619;0.465;a;a;0.909;aaaaaa;0.0883;0.655;aa;0.571;aaaaaa;aa;aaaaaaa;a;0.714;aaaaaaa;0.014;aaaaa;0.559;aaaaa;0.141;a;a;aaaaaaaa;a;0.367;aa;a;0.63;a;
aaaaaaaaa;aaa;aaaa;0.731;a;aa;0.587;a;aaaa;0.0696;0.26;aa;aaaa;0.0161;0.339;0.909;a;a;0.57;0.593;0.0742;0.627;a;0.705;0.431;aaaaa;0.605;aaa;a;a;0.448;aaaaaaaaa;a;aaaaaaaaa;0.879;aaa;aaaaaaaaa;a;0.655;0.374;0.0958;aaaaaaaaa;a;0.537;aaa;0.931;0.556;aa;0.179;aa;a;a;a;0.671;aa;0.637;a;0.319;aaaaaa;0.223;a;a;aa;aa;0.947;a;a;0.576;aa;
a;aa;aaaa;0.431;a;aa;0.921;aa;aa;0.566;0.532;aa;aaa;0.677;0.031;0.482;aa;a;0.357;0.0679;0.974;0.385;aaaa;0.875;0.858;aaaaa;0.311;aa;a;a;0.332;aaaaaaaaa;aaaaaa;a;0.175;a;aaaaaaaa;aaaaaa;0.488;0.19;0.969;aaa;a;0.604;a;0.67;0.101;aaa;0.116;aaaa;aaa;aaaaa;a;0.102;aaa;0.478;aaaaaaaa;0.378;aaaaaaaa;0.719;a;a;a;aaa;0.0882;a;a;0.276;aa;
aaaa;aaaa;aaa;0.817;a;a;0.192;a;aaaaa;0.543;0.212;a;aaaa;0.951;0.0814;0.341;a;aaa;0.0427;0.223;0.33;0.307;aa;0.526;0.377;aa;0.801;aaa;a;a;0.621;aaaaaaaa;aaaaaaa;aaaaaaa;0.955;aa;aaaaaaaaa;aaaaaaa;0.836;0.126;0.0828;a;a;0.332;aaa;0.0803;0.878;aaaaa;0.369;aaaa;a;a;aa;0.502;aaaa;0.314;aaaaaaaaaa;0.492;a;0.769;a;a;aa;aaa;0.273;aaa;a;0.959;aaaaaa;
a;aaa;aaa;0.499;a;aaaaaa;0.631;aa;a;0.597;0.657;aa;a;0.706;0.527;0.811;a;aaa;0.596;0.172;0.97;0.419;aaaa;0.549;0.483;aaa;0.195;aaa;a;a;0.0626;a;aaa;aaaaaa;0.334;a;aaaa;aaaa;0.0317;0.298;0.438;aa;a;0.0369;a;0.313;0.278;aaaaaa;0.18;a;aa;a;a;0.446;a;0.425;aaaaaaa;0.969;aaaa;0.808;a;a;aaaaaaaaaa;aa;0.656;aaaa;a;0.921;aaaaaaa;
