ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.373;aaaaaaaaa;
aa;0.744;aaaaaaa;
aa;0.94;aaaa;
a;0.321;aa;
aaa;0.17;aaa;
aa;0.124;aaaaaaa;
aaa;0.454;aaaaaaaaa;
aa;0.722;aa;
aa;0.109;aa;
a;0.779;aaaaaaaa;
aa;0.643;aaaaa;
aa;0.773;aaaaaaaaa;
a;0.34;aaaaaaaaaa;
aa;0.684;aaaaaa;
aaa;0.42;aaaaaaaaa;
aaa;0.678;aaa;
aaa;0.647;aaaaa;
aaa;0.0904;aaaaaaaaa;
aaa;0.902;aaa;
aa;0.858;aaa;
aaa;0.973;aaaaaaa;
aa;0.276;aa;
aa;0.483;aa;
aaa;0.197;aaaaaaaaa;
aa;0.728;aa;
aa;0.616;aaaaaaaaa;
aaa;0.863;aaaa;
a;0.0954;aaaaaaaaaa;
a;0.956;aaaaa;
aaa;0.943;aaaa;
a;0.513;aaaaa;
aa;0.932;a;
aa;0.899;aa;
a;0.0343;a;
aa;0.302;aaaaaaaa;
aa;0.0552;aaaaaaaaa;
aaa;0.318;aaaa;
aaa;0.476;aaaaaaa;
aaa;0.188;aaaaaaaa;
a;0.268;aaaa;
aaa;0.881;aaa;
aa;0.348;aaaaaa;
a;0.29;aaaaaaaaa;
a;0.76;aaaaaa;
aaa;0.81;a;
aa;0.327;aaaaaa;
a;0.0308;aaaaaaaaaa;
aa;0.202;aaaa;
a;0.11;aaaa;
aa;0.516;aaaa;
aaa;0.0354;aaa;
aa;0.0136;aaaaaaaaaa;
aa;0.347;aaaaaa;
aa;0.689;aaaaa;
aaa;0.0145;aaaaaaaaaa;
a;0.47;aaaaaaaaa;
aaa;0.523;aaaaaaaaaa;
aaa;0.638;aaaaaaaaa;
aa;0.0374;aaaaaa;
a;0.845;aaaa;
a;0.27;aaa;
a;0.0714;aaaaaa;
aa;0.153;aaaaaa;
aaa;0.82;aaaaaaaa;
aa;0.481;aaaa;
a;0.17;aaaaaaaaa;
aa;0.844;aaaa;
a;0.0489;aa;
a;0.656;aaa;
a;0.761;aaaa;
aa;0.689;a;
aa;0.977;aaaaaaaa;
aa;0.82;aaaaaaaaaa;
aa;0.763;aaaaa;
a;0.774;aa;
a;0.528;aaa;
a;0.776;aaaaaaa;
a;0.246;aaaaaa;
a;0.642;aaaa;
a;0.736;aaaaa;
a;0.308;aaaaaaaaa;
a;0.213;aaa;
a;0.208;aaaaaa;
a;0.537;aaaaaaa;
aa;0.802;aaa;
aaa;0.781;aaaa;
aa;0.926;aaaa;
aa;0.444;aaaaaaaaaa;
aaa;0.872;aaaaaaaaaa;
aaa;0.176;aaa;
aaa;0.0262;a;
aaa;0.937;aaaaaaa;
aa;0.404;aa;
aa;0.645;aaaaaaaaa;
aaa;0.516;aaaa;
aaa;0.812;a;
a;0.188;aaaaaaaaa;
aaa;0.848;aaaaaaaaaa;
aaa;0.729;a;
aaa;0.803;aa;
a;0.101;aaaaaa;
aa;0.842;aa;
a;0.508;a;
aa;0.532;aaaaaa;
a;0.59;aaaa;
a;0.786;aa;
aaa;0.669;aaaaaaa;
aaa;0.987;aaaa;
aa;0.899;aa;
aaa;0.856;aaaaa;
aaa;0.75;a;
a;0.435;aaaaaaaaaa;
a;0.926;aaaaaaaaa;
a;0.0747;aaaa;
aa;0.758;aaaaaaaaa;
aaa;0.283;aaaaa;
aa;0.185;aaaaaaaaa;
aa;0.119;aaaaaaaaaa;
aa;0.527;aaaaaaaa;
a;0.793;aaa;
a;0.0359;aaaaaa;
a;0.0399;aaa;
aaa;0.42;aaaa;
a;0.11;aaaaaaaaaa;
aaa;0.871;aaaaaaaa;
aa;0.195;aaaaaaa;
aa;0.54;aaaaaaaaa;
aa;0.73;aaaa;
aa;0.996;aaaaaaa;
aaa;0.313;aaaaaaaaaa;
aa;0.741;aaaaaaaaaa;
aaa;0.814;aaaaaaaaaa;
aaa;0.421;aaaa;
aa;0.598;aaaaaaa;
a;0.725;aaaaaaaaaa;
aaa;0.166;aaaa;
a;0.639;aa;
aa;0.531;aaaaaaa;
a;0.905;aaaaaaa;
aaa;0.895;aaaaaaaaa;
aa;0.0121;aa;
aaa;0.935;aaaaaaaaa;
aa;0.786;aaa;
aa;0.391;aaaaaaaaa;
aaa;0.95;aaaaaaaa;
aa;0.509;aaaa;
aaa;0.336;aa;
aaa;0.0241;aaaa;
aaa;0.788;aaaaaaaa;
aa;0.714;aaaaa;
a;0.136;aa;
aaa;0.536;aaaaaa;
aa;0.789;aaaa;
a;0.251;aaaaaaaa;
a;0.745;aaaaaa;
a;0.139;aaaaaaaaa;
aaa;0.763;aaaaaa;
aaa;0.131;aaaaaaa;
a;0.574;aaa;
a;0.894;aaaaa;
a;0.601;aaa;
aaa;0.362;aaaaaaa;
a;0.216;aaaaaaaa;
aa;0.387;aaaa;
a;0.0466;aaaaaaaaaa;
aaa;0.715;aaaaaaaaaa;
aa;0.318;aaaaa;
aa;0.524;aaaaaaaa;
aaa;0.717;aaa;
a;0.283;aaa;
a;0.13;aaaaaaa;
a;0.248;aaaaaaaaaa;
a;0.862;a;
aa;0.884;aaaaaaa;
aaa;0.585;aaaa;
aa;0.838;aaaaaaaa;
a;0.576;aa;
aaa;0.193;aaaaaaaaaa;
a;0.649;aaaaaaa;
a;0.247;a;
aa;0.321;aaaaaa;
aa;0.611;aaaaaa;
aaa;0.507;aaaa;
aaa;0.736;aaaaaaa;
aa;0.564;a;
aaa;0.691;aaaa;
aa;0.0231;aaaaaaaa;
aaa;0.549;aa;
aa;0.99;aaa;
aa;0.19;aaaaaaaa;
aa;0.982;aaaaaaa;
aaa;0.55;aaa;
aaa;0.158;aaaaaaa;
a;0.819;aaaaaaaaaa;
aa;0.213;aaaaaaaa;
a;0.931;aaaaaa;
aa;0.68;aaaaaaaa;
aa;0.327;aaaaaaaaaa;
a;0.96;aaaaaaaa;
a;0.272;aa;
aa;0.615;aaaa;
aaa;0.0493;aaa;
aaa;0.352;aaaaa;
aa;0.249;aaaaa;
aaa;0.413;a;
aaa;0.358;aaa;
aaa;0.634;aaaaa;
a;0.884;aaaaaaaaaa;
aaa;0.663;a;
a;0.502;aa;
a;0.967;aaaaaaaa;
aa;0.625;aaaaaa;
aa;0.239;aaaaa;
aa;0.531;aaaaaaaa;
aaa;0.107;aaaaaaaa;
a;0.495;aaaaaa;
a;0.209;aaaaaaa;
aa;0.131;aaaaaa;
a;0.107;a;
aaa;0.858;aaa;
aa;0.533;aaaaaaa;
aa;0.386;aaaaaaa;
a;0.0407;aaa;
aaa;0.396;aaaaaaa;
aa;0.357;aaaaaaaaa;
a;0.153;aaa;
a;0.798;aaaa;
aaa;0.86;aaaaaaaaa;
aaa;0.332;aaaaaaaaaa;
aa;0.103;aaaaa;
aa;0.353;a;
a;0.0725;a;
a;0.0319;aaaaaaaaaa;
aaa;0.681;aaaaaaaa;
aaa;0.804;aaaaaaa;
aa;0.899;a;
aa;0.391;aaaaaaaaa;
a;0.66;aa;
aa;0.694;aaaa;
aa;0.453;a;
aa;0.438;aaaa;
aaa;0.195;aaaaaaaaa;
aa;0.798;a;
aa;0.776;aaaaaa;
a;0.725;a;
aaa;0.0476;aaaaaaa;
aaa;0.0842;aaaaaa;
aaa;0.61;aaaaaaaa;
aaa;0.65;aaaaaaaa;
aaa;0.709;aaaaaaaa;
a;0.218;aaaaaaa;
aaa;0.997;aaaaaaaaa;
a;0.549;aaaaaaaaaa;
a;0.0833;aaa;
aa;0.537;aaaaaaa;
a;0.937;aaa;
aa;0.0592;aaaaaaaaa;
aaa;0.67;aaaaaaaaa;
aa;0.834;aaaaaa;
aaa;0.763;aaaaaaaaa;
aaa;0.286;aa;
aa;0.428;aaaaaaa;
aa;0.718;aa;
aaa;0.0253;aaaa;
a;0.869;aaa;
aaa;0.72;aaa;
aa;0.928;aa;
a;0.696;aaaaaa;
a;0.605;a;
aa;0.264;aaa;
aaa;0.6;aaaaaaaaaa;
aaa;0.0985;a;
aa;0.72;aa;
aa;0.78;aaaa;
aaa;0.821;aaaaaaaaa;
a;0.485;aaaa;
a;0.506;aaa;
aa;0.212;aaa;
aaa;0.447;aaaaaaa;
aa;0.00447;aa;
a;0.885;aaaaaaaaa;
aa;0.747;aaa;
a;0.336;aaaaaaaaaa;
aa;0.352;aaa;
