ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
aaaa;0.256;0.879;0.597;0.0779;aaaaa;0.32;0.787;a;0.943;a;aaa;0.287;aaaa;0.509;a;0.439;aa;0.0111;0.726;0.258;aaa;a;0.0853;aa;0.849;aaaaa;aaaaaaaaaa;0.522;0.936;0.236;0.745;0.186;aaaaaaa;0.645;aa;a;aaaaaaaa;aaa;aaaa;aaaaa;0.806;0.673;0.707;aaaaaaa;a;a;0.698;0.771;0.667;aaaaa;0.127;aaaa;0.348;a;aaaa;aaa;aaaaaaa;aaaaaa;0.857;0.158;0.665;a;0.509;aaaaaaaaa;
aaaa;0.774;0.406;0.149;0.94;aaaa;0.908;0.995;aaaaaaaa;0.737;aa;aaaa;0.711;aaaa;0.65;aaa;0.494;a;0.498;0.856;0.733;a;aaa;0.292;aa;0.328;aaaaa;a;0.748;0.627;0.498;0.502;0.268;aaaaaa;0.067;aaa;a;aaaaaaaa;aaaaa;aaa;a;0.307;0.0294;0.373;aaaa;a;a;0.706;0.115;0.666;aaa;0.0978;a;0.697;aaaaa;a;aa;aaaaaaa;aaaaaa;0.702;0.85;0.365;a;0.994;aaaaaaa;
aaaaaa;0.932;0.93;0.812;0.057;aaaa;0.776;0.449;aaaaa;0.391;a;aaaaa;0.716;aa;0.893;aa;0.725;aaaa;0.409;0.875;0.786;aaaaaa;aaaa;0.429;a;0.491;aaaaaa;aa;0.315;0.304;0.333;0.348;0.573;aaaa;0.741;a;a;aaaaaaa;aaaaaa;aaa;aa;0.112;0.144;0.354;aaaaaaaa;a;a;0.958;0.681;0.676;aaa;0.592;a;0.0381;aaaa;a;a;aaaaaa;aaaaaaa;0.114;0.222;0.899;a;0.962;a;
aa;0.749;0.0486;0.651;0.0686;aa;0.296;0.176;aaaaaa;0.507;a;aaa;0.949;aa;0.779;aaa;0.731;aa;0.251;0.778;0.205;aaaaaaa;aaa;0.995;a;0.562;aaa;aaaaaaaa;0.759;0.846;0.157;0.32;0.894;aa;0.00378;aa;a;aaaaa;aaaa;aaa;aaaaaa;0.0979;0.042;0.208;a;a;a;0.412;0.541;0.215;a;0.0702;aaaaaaaa;0.815;a;a;aaaaa;a;aaaaa;0.501;0.517;0.194;a;0.803;aaaaaaaa;
aaaaaaa;0.873;0.921;0.548;0.189;aaa;0.72;0.338;aaaa;0.84;a;aaaa;0.455;aaaaa;0.136;aaa;0.131;aaaaa;0.249;0.323;0.954;aaaaa;aaaaa;0.0162;aa;0.392;aaaaa;aaaa;0.383;0.178;0.828;0.37;0.892;aaaa;0.495;a;a;aaaaaa;aaaaa;aaa;aa;0.0397;0.904;0.961;aa;a;a;0.674;0.419;0.405;aaaa;0.253;aaaaa;0.0661;aaa;aa;aaaaa;a;aaaaa;0.884;0.881;0.146;a;0.641;aaaa;
a;0.31;0.133;0.597;0.913;aaa;0.904;0.184;aaaa;0.165;aa;aa;0.53;aaaa;0.111;a;0.119;a;0.0962;0.522;0.986;a;aa;0.0946;a;0.408;a;aaaaaaaa;0.864;0.964;0.264;0.326;0.332;aaa;0.064;aaa;a;aaaaaa;aa;aaaaaaa;a;0.373;0.402;0.877;aaa;aa;a;0.741;0.453;0.813;aaaaa;0.162;a;0.513;aa;a;a;aaaaaa;aaaaaaaaaa;0.829;0.065;0.549;a;0.122;aaaaaaaa;
aaaaa;0.456;0.093;0.869;0.966;aaa;0.0843;0.863;aaaa;0.0057;aa;a;0.601;aaaaa;0.0487;aaa;0.406;aaaa;0.76;0.574;0.971;aaaaaa;aaa;0.945;aa;0.103;aaaaaa;a;0.24;0.12;0.0787;0.358;0.508;aaaaa;0.181;a;a;aaaaa;a;aaa;aaaa;0.416;0.664;0.312;aaaaa;aa;a;0.578;0.258;0.554;aaa;0.0966;aaaaaaaaa;0.306;aaaa;aaa;aa;aaaaaaa;aaaa;0.514;0.943;0.74;a;0.767;aaaaaaaaa;
aaaa;0.316;0.919;0.531;0.0691;a;0.339;0.806;aaaaaaaa;0.809;aa;a;0.356;a;0.287;aaa;0.459;aaaaaaa;0.832;0.764;0.082;aaaaa;aaaa;0.0214;aa;0.162;aa;aaaaa;0.681;0.684;0.0108;0.049;0.333;aa;0.711;aaa;a;aaaaaa;aaaaaa;aaaa;a;0.62;0.765;0.973;a;aa;a;0.715;0.325;0.25;aaaa;0.232;aaaaaa;0.554;aaaaaaaa;aaaa;aaaa;a;aaa;0.0557;0.589;0.99;a;0.787;aaaaaaaaaa;
a;0.456;0.544;0.16;0.84;a;0.589;0.626;aa;0.997;aa;aaa;0.0185;aa;0.992;a;0.632;a;0.395;0.415;0.0613;aaaaaaa;aa;0.338;aa;0.37;aaaaaaa;aaaaaaaaaa;0.975;0.588;0.488;0.814;0.995;aaaaa;0.472;aa;a;aaa;a;aaaaaa;aaa;0.187;0.122;0.343;aaaaaaaaa;a;a;0.993;0.218;0.238;aaaa;0.335;aaaaaaa;0.086;aaaaaa;aaaaa;aaa;aaaaaa;aaa;0.269;0.856;0.766;a;0.788;aaaaaaa;
aa;0.88;0.679;0.0802;0.441;aaaa;0.835;0.358;aaaaa;0.928;a;aaaa;0.394;aaaaa;0.176;aa;0.218;aaaa;0.881;0.406;0.408;a;aa;0.646;aa;0.755;aaaaa;aaaaaa;0.472;0.394;0.539;0.504;0.445;aa;0.926;aa;a;aa;aaaa;aaaaaaaaa;a;0.215;0.782;0.983;aaaaaaaaa;a;a;0.3;0.654;0.291;aa;0.99;a;0.555;aaaa;a;aaaa;aaaa;aaaaaaa;0.157;0.683;0.192;a;0.558;aa;
aaaa;0.62;0.0889;0.82;0.252;aaaa;0.282;0.505;aaaaa;0.625;aa;aa;0.26;aaaaaa;0.0628;aaa;0.742;aaa;0.624;0.865;0.249;aaaa;aaaaa;0.159;a;0.983;aaaaaa;aaaaa;0.34;0.0329;0.261;0.37;0.431;aaaaa;0.0423;a;a;a;aaaaa;aa;aa;0.257;0.271;0.423;aa;aa;a;0.151;0.694;0.279;aaaaa;0.173;aaa;0.71;aaaaaa;aaaaa;aaa;aaaa;a;0.114;0.478;0.0948;a;0.204;aa;
a;0.984;0.146;0.513;0.53;aaaaa;0.36;0.263;aa;0.0731;a;a;0.76;aaaa;0.364;aaa;0.391;aaaa;0.113;0.512;0.0624;aa;aaa;0.687;aa;0.217;aaa;aaaaaaaaaa;0.972;0.668;0.751;0.317;0.782;aaaa;0.576;aa;a;aaa;aaaaaa;aaa;a;0.192;0.941;0.9;aaaaaa;a;a;0.234;0.665;0.68;aa;0.731;aaaaa;0.679;aaa;aaaaa;aaaaa;a;aaaaaaaaa;0.691;0.0084;0.195;a;0.86;aaaaaaaaaa;
aa;0.608;0.757;0.129;0.21;aaa;0.339;0.875;aaaaa;0.856;aa;aaaaa;0.165;aaaaa;0.118;aaa;0.261;aaaaaaa;0.521;0.00131;0.948;aaaaaa;aaa;0.919;a;0.26;aa;aaaaaaaa;0.386;0.108;0.42;0.575;0.302;aaaaaa;0.885;a;a;aaaaa;a;aaaaaaaaa;aaaa;0.671;0.894;0.61;aaaaaaaaa;a;a;0.797;0.62;0.66;aaaaa;0.743;aaaaaaa;0.774;aaaaa;aa;aaaaa;aaa;aaaaaa;0.616;0.957;0.651;a;0.983;aaa;
aaaaaa;0.665;0.822;0.0132;0.435;aa;0.763;0.0619;aaaaaaa;0.774;aa;aaaaa;0.974;aaaa;0.42;aa;0.843;aaaaa;0.495;0.62;0.432;a;a;0.943;a;0.951;aaaa;aaa;0.737;0.52;0.151;0.307;0.721;aa;0.904;a;a;aaaaaaa;aa;aaaaaaaaa;aaaaaa;0.524;0.294;0.695;aaaaaaaaa;a;a;0.525;0.293;0.651;aa;0.478;aa;0.663;aaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.77;0.172;0.734;a;0.894;aaaaaaaa;
aaa;0.972;0.979;0.126;0.858;aaa;0.289;0.689;aaaaaaaa;0.518;a;a;0.973;a;0.902;aa;0.422;aa;0.974;0.445;0.681;aaaaaaa;aa;0.793;aa;0.977;aaaaaaa;aaa;0.0273;0.939;0.342;0.118;0.21;aaaaaaa;0.415;aa;a;aaaaa;aa;aaaaaa;aaaa;0.613;0.255;0.899;aaa;aa;a;0.548;0.0834;0.999;aaa;0.197;aaaaaa;0.922;aaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.106;0.395;0.409;a;0.78;aa;
aaaaa;0.96;0.849;0.553;0.357;aaaaa;0.312;0.0779;aa;0.738;aa;aa;0.814;aa;0.333;a;0.442;aaaaa;0.991;0.391;0.179;aaaaa;aaaa;0.135;aa;0.269;a;aaaa;0.794;0.0123;0.945;0.402;0.0581;aaa;0.573;aa;a;aaaaa;a;aaaaaaaaa;aaaa;0.259;0.649;0.362;a;aa;a;0.596;0.35;0.873;aaa;0.134;aaaaaaaaa;0.149;a;a;aa;a;aaaaa;0.138;0.577;0.131;a;0.612;aaaaa;
aaaa;0.538;0.297;0.988;0.119;a;0.776;0.873;aaaaa;0.777;aa;a;0.553;a;0.138;aa;0.255;aaaa;0.0273;0.8;0.44;aaaaaa;aa;0.00986;aa;0.593;aaa;aaaaaaaaaa;0.982;0.891;0.296;0.26;0.361;a;0.767;aa;a;aaa;a;aaaaaaaa;aaa;0.819;0.864;0.075;aaaaaaaaa;a;a;0.833;0.11;0.938;a;0.642;aaaaaaaaa;0.52;aa;aa;aa;aaaaaa;aaaaaaaaa;0.851;0.277;0.988;a;0.0267;aa;
aa;0.282;0.212;0.51;0.913;aaaaa;0.177;0.0374;aaaaaaaa;0.552;a;aaaaa;0.19;aaaa;0.973;a;0.222;aaaa;0.603;0.794;0.735;aaaaaaa;a;0.961;a;0.311;aa;aaaaa;0.762;0.237;0.908;0.37;0.524;aa;0.505;a;a;aaaaaa;a;aaa;aaaaa;0.0301;0.608;0.54;a;aa;a;0.734;0.182;0.577;aa;0.831;aaaaaa;0.496;aa;a;aaaaa;aaaaaaa;aaaaaaaaa;0.822;0.101;0.799;a;0.551;aa;
aaaaaaaa;0.373;0.559;0.734;0.46;aaaaa;0.596;0.149;aaaaaaa;0.723;aa;aaa;0.669;aaaa;0.0251;aa;0.209;a;0.641;0.32;0.6;a;aaa;0.408;a;0.223;a;aaaaaaaa;0.739;0.362;0.91;0.46;0.433;a;0.328;a;a;aa;aaaaa;aaaaaa;aaaaaa;0.368;0.663;0.862;aaaaa;aa;a;0.41;0.951;0.112;a;0.227;aaaa;0.991;aaa;aa;aaa;aa;aaaaa;0.203;0.106;0.123;a;0.126;aaaaaaaaa;
aaaaaaaa;0.759;0.451;0.763;0.609;aaaa;0.253;0.763;aa;0.87;aa;aaa;0.867;aaaaa;0.499;aaa;0.46;aaaaa;0.168;0.558;0.0657;aa;a;0.94;a;0.571;aaa;aaaaaaaa;0.756;0.329;0.322;0.132;0.932;aaaaa;0.986;aaa;a;aaaaaaa;aaaaaa;aaaaaaa;a;0.37;0.445;0.0258;aaaaaa;a;a;0.146;0.29;0.838;aaa;0.433;aaaa;0.465;aaaaaaa;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.0411;0.0414;0.493;a;0.93;aaaaa;
a;0.167;0.38;0.0249;0.217;aa;0.109;0.738;aaaaaaaa;0.771;a;a;0.261;a;0.767;aaa;0.0753;aaaaaa;0.687;0.618;0.576;aaa;aaa;0.764;a;0.994;a;a;0.665;0.718;0.775;0.0435;0.0241;a;0.111;aa;a;a;aaaaaa;aaaaa;aaa;0.574;0.559;0.398;aa;a;a;0.459;0.745;0.131;aaaaa;0.975;aaaaa;0.88;aaaaaaaa;aa;aaa;aaaaa;a;0.616;0.582;0.991;a;0.641;aaaaaaa;
aaaaa;0.227;0.202;0.715;0.645;aaaa;0.719;0.822;aaaaaaa;0.962;a;aaaa;0.231;aaaaaaa;0.677;aaa;0.43;aaaaa;0.587;0.226;0.544;aaaaaaa;aaa;0.574;a;0.583;a;aaaaaaaa;0.187;0.198;0.732;0.92;0.659;aaaa;0.181;aaa;a;aaaa;aaaa;aaa;aa;0.221;0.822;0.888;aaaaaaaa;a;a;0.13;0.255;0.858;aaa;0.295;aaaa;0.595;aaaaaa;a;aaaaa;aaaaa;aa;0.613;0.689;0.412;a;0.987;aa;
aaaa;0.563;0.761;0.271;0.958;aaaa;0.349;0.666;aaa;0.72;aa;a;0.91;a;0.865;aa;0.268;aaaaaaa;0.942;0.836;0.647;a;aaaa;0.983;aa;0.461;a;aaaaaaaaa;0.73;0.537;0.482;0.876;0.737;a;0.228;aa;a;aa;a;aaaa;aaaaa;0.395;0.689;0.573;a;a;a;0.75;0.476;0.533;a;0.425;aaaaaaaaa;0.274;aaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaaaaa;0.962;0.542;0.798;a;0.296;aaaaaa;
aaaaa;0.365;0.0177;0.314;0.282;aaaa;0.229;0.678;aaaaaa;0.424;aa;aa;0.167;aaa;0.486;a;0.985;aaaaa;0.621;0.332;0.187;a;aaaa;0.865;a;0.649;aaaaaaaa;aa;0.103;0.841;0.784;0.176;0.251;aaaaaa;0.579;aa;a;aaaa;aaaaa;aaaaaaaaa;aaaaaa;0.811;0.91;0.325;aaaaaaaa;aa;a;0.15;0.146;0.0268;a;0.66;aaaaaa;0.133;aaaaaaaa;aaaa;a;aa;aaa;0.233;0.0425;0.631;a;0.689;aaaaa;
aa;0.839;0.0272;0.515;0.301;aaaaa;0.0834;0.452;a;0.812;aa;aaa;0.702;aa;0.405;a;0.752;aaaa;0.836;0.274;0.55;aaaaaa;a;0.223;aa;0.216;aaaaa;aaaaaaaaa;0.31;0.127;0.516;0.365;0.237;aaaaa;0.125;a;a;aaaaaaa;aaaa;aaaaaa;aaa;0.965;0.0917;0.544;aaaaaaaa;aa;a;0.179;0.722;0.755;aaaa;0.538;aaaa;0.174;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.339;0.98;0.877;a;0.795;aaaa;
aaaaaa;0.763;0.32;0.698;0.28;aaa;0.768;0.0506;aaaaa;0.657;aa;a;0.0472;aaaaa;0.706;a;0.175;a;0.608;0.595;0.855;aaaaa;a;0.576;a;0.12;aaaaaaaa;aaa;0.383;0.836;0.477;0.6;0.559;aaa;0.0308;a;a;aaaaa;aaaaa;aaaaaaaa;aa;0.36;0.148;0.471;aaaaaaaa;aa;a;0.38;0.514;0.557;a;0.963;aaaaaaa;0.42;aaa;aaaa;aaa;aaaaaaa;a;0.409;0.639;0.408;a;0.347;aaaaaa;
aaaa;0.535;0.0161;0.855;0.0304;aaaaa;0.459;0.341;aa;0.846;a;aaaaa;0.117;aa;0.246;aaa;0.807;aa;0.913;0.523;0.339;aa;aaaa;0.266;aa;0.356;aaa;aaaaaaaaa;0.822;0.873;0.376;0.328;0.787;aaa;0.385;a;a;aaaaaaaa;aa;aa;a;0.866;0.509;0.053;aaaaaa;aa;a;0.428;0.979;0.199;aaaa;0.195;aaaaaaa;0.966;aaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.0765;0.788;0.191;a;0.359;aaaaaa;
aaaaaaaa;0.655;0.763;0.629;0.548;aa;0.593;0.108;aaaaaaa;0.994;a;aa;0.393;aaa;0.407;aaa;0.57;aaaaa;0.5;0.74;0.212;aaaaaa;aaaaaa;0.658;aa;0.707;aaaaa;aaaaaaaa;0.308;0.479;0.4;0.492;0.557;aaaaa;0.516;a;a;aaaaaa;aa;a;aaaa;0.744;0.317;0.361;aaa;aa;a;0.134;0.111;0.187;aaa;0.697;a;0.297;aa;a;a;aaaaaa;a;0.335;0.973;0.806;a;0.758;aaaaaaaa;
a;0.0747;0.7;0.457;0.594;aaa;0.699;0.123;aa;0.737;aa;a;0.0588;aaaaaaa;0.456;aa;0.012;aaaaa;0.335;0.323;0.346;a;aaaaaa;0.852;aa;0.944;aaaaaaaa;aaaaaaa;0.0555;0.155;0.914;0.891;0.848;aaa;0.819;aa;a;aa;aa;aaaaaaaa;aaaaaa;0.364;0.582;0.575;aaaaaaaaa;a;a;0.065;0.856;0.642;aaaaa;0.348;aaa;0.794;aa;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.655;0.381;0.515;a;0.0763;a;
aaaaa;0.416;0.415;0.675;0.823;aaaa;0.649;0.125;aaaaaaaa;0.587;aa;aaaa;0.875;aa;0.693;aaa;0.0765;a;0.46;0.872;0.344;a;aaaaa;0.319;a;0.547;aa;aaaaaaaa;0.114;0.835;0.926;0.646;0.691;aaaa;0.0824;a;a;aaaa;aaaaa;aaa;aaa;0.528;0.49;0.393;aaa;aa;a;0.675;0.105;0.694;aaaaa;0.967;a;0.261;a;aaaaa;aa;aaaaaaa;aaa;0.132;0.214;0.926;a;0.651;aaaaaaa;
aaa;0.712;0.544;0.642;0.389;aaaaa;0.724;0.764;aaaaa;0.259;aa;a;0.116;aaaaa;0.932;aaa;0.993;aaa;0.378;0.0873;0.448;aaaaa;aaaaa;0.792;a;0.72;aa;aaaaaaaaaa;0.72;0.559;0.603;0.16;0.267;aaaaaa;0.562;aaa;a;aa;aaaa;aaaaaa;aa;0.691;0.0673;0.0392;aa;a;a;0.819;0.587;0.633;a;0.259;aa;0.559;aaaaaaaa;aa;aa;aaaa;aaaaa;0.474;0.658;0.473;a;0.216;aaaaaaa;
aaaa;0.125;0.816;0.244;0.916;aaaaa;0.494;0.000383;aaaa;0.325;aa;aaaa;0.911;a;0.454;aa;0.64;aa;0.465;0.0484;0.516;aa;aa;0.859;aa;0.782;aaa;aaaaaaa;0.74;0.897;0.623;0.765;0.808;a;0.354;a;a;aaaaa;aaaaaa;aaa;aaa;0.875;0.249;0.306;aaaa;a;a;0.647;0.34;0.29;aa;0.371;aaaaaaa;0.806;aaaaa;aa;aa;aaa;aaaaaaaaa;0.915;0.0957;0.439;a;0.318;aaa;
aaaaaa;0.588;0.214;0.487;0.182;aaaaa;0.0255;0.361;aaaaa;0.254;aa;a;0.423;aa;0.00765;aa;0.384;aaaaa;0.462;0.162;0.738;aaaaaa;aaaaa;0.829;aa;0.295;a;aaaaaaaa;0.19;0.581;0.849;0.0334;0.826;aaaaaa;0.447;aaa;a;aaaaa;aaa;aaa;aaa;0.276;0.319;0.981;aaa;a;a;0.126;0.112;0.43;a;0.0762;aa;0.288;aa;aaaaa;a;aaaaa;aaaaaa;0.0364;0.417;0.00487;a;0.654;aaa;
aaaaa;0.31;0.324;0.0211;0.269;aaa;0.944;0.502;aaaaaaa;0.993;aa;aaaaa;0.907;aaaaa;0.465;aa;0.0934;aaaa;0.816;0.829;0.166;aaa;aa;0.971;aa;0.296;aaaaa;aa;0.826;0.579;0.1;0.864;0.317;aaaaa;0.603;aaa;a;aaa;aaaaa;aaaaa;aaaaa;0.433;0.361;0.375;aaaaaaaa;a;a;0.0434;0.0152;0.576;a;0.881;aaa;0.941;aaa;aaa;aaaa;aaaaaa;a;0.0451;0.512;0.107;a;0.424;aa;
aa;0.568;0.709;0.943;0.999;aaaa;0.0554;0.832;aaaaaaaa;0.26;aa;aaaa;0.285;aaaa;0.362;aa;0.195;aaaa;0.0561;0.15;0.933;aa;aaa;0.14;aa;0.322;aaaaa;a;0.000771;0.965;0.397;0.974;0.0414;aaaa;0.964;aa;a;aaaaaa;aaaaa;aaaaaaaa;a;0.32;0.291;0.658;aaaaaaa;aa;a;0.663;0.241;0.721;aaa;0.902;aaaaaaaa;0.378;aaaaaaa;a;aaaaa;a;aaaaa;0.33;0.114;0.457;a;0.502;a;
aaaaaaaa;0.765;0.0169;0.314;0.278;aaaa;0.196;0.595;aaaa;0.509;aa;a;0.605;aaaa;0.858;aa;0.287;aaaaaa;0.964;0.837;0.425;aaaaaaa;a;0.595;a;0.383;aaaa;aaaaaaaa;0.0441;0.102;0.619;0.214;0.0772;aaaaaa;0.335;a;a;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.423;0.405;0.261;aaaa;aa;a;0.875;0.313;0.631;aaaa;0.344;aaaaaaaaa;0.746;a;aa;aaaaa;aaaa;aaaaaaaaa;0.369;0.752;0.0837;a;0.289;aaaaaaaa;
