ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.0855;aaaaaaa;
aa;0.831;aaaaaaaaaa;
aaaa;0.015;aaaaaaaaa;
a;0.802;aaaaa;
aa;0.274;a;
aaaaaa;0.449;aa;
a;0.31;aaa;
aa;0.893;aa;
aaaaaa;0.245;aaaaaaaaaa;
aaaaa;0.964;aaaaaaaa;
aa;0.00828;aaa;
aa;0.72;aaaaa;
aa;0.805;aaaaaaaa;
aaaa;0.857;aa;
aa;0.974;aaaaaaaa;
aaaa;0.01;aaaaaaa;
aaaa;0.888;aaaaaaaa;
aa;0.0674;aaaaaaaa;
aa;0.126;aaaaaaaa;
a;0.694;aaaaaaaaaa;
aaaa;0.162;aaaaaaaaaa;
aaa;0.318;aaaa;
aaaa;0.412;aaaaa;
aaaaa;0.222;aaaaaaa;
a;0.373;aa;
aaaa;0.547;aaaaaaaa;
aaaaaa;0.301;aaaaa;
aa;0.0402;aaa;
aaaaaa;0.559;aaaaaaaaa;
aaa;0.483;aaaaaaa;
aaaa;0.672;aaaaaaa;
aa;0.932;aaaaaaaaaa;
aaaaa;0.864;aaaaaa;
aaaaa;0.235;aaaaaaaaa;
aaaaaa;0.372;aaaaaaaaa;
a;0.321;aaaaaaaaaa;
aaaa;0.0347;aaaaaaaa;
a;0.226;aaa;
aa;0.272;aaaaaaaa;
aaaaaa;0.897;aaa;
aa;0.226;aaa;
aa;0.578;aa;
aa;0.899;aaaaaaaaaa;
aaaaa;0.839;aaaaaaaaaa;
aa;0.178;aaaaa;
a;0.752;aaaaaa;
aa;0.609;a;
aaa;0.407;aaaaaaaa;
aaaa;0.132;aa;
aaaaa;0.423;aaaaaaa;
a;0.0834;aaaa;
aaa;0.844;aaaaaaaaaa;
aaaaa;0.251;aaa;
aaaaa;0.885;aaaaaaaa;
a;0.576;aaaaaa;
aaaaaa;0.434;aaaaaaa;
aaaaa;0.793;aaaaaaa;
aaa;0.852;aaaaa;
a;0.324;aaaaaaa;
aaaaaa;0.22;aaaaaaaaa;
aaaaaa;0.0362;aaa;
aa;0.614;a;
aaa;0.0677;aa;
aaa;0.875;aaa;
aa;0.293;aaaa;
aaa;0.562;aaaaaaaa;
aaa;0.442;aaaa;
aaaaa;0.294;a;
aaaaaa;0.96;aaaaa;
a;0.632;aaaaaaaaaa;
aaaaaa;0.626;aaaa;
a;0.889;aaa;
aa;0.416;aaaaaaaa;
a;0.441;aaa;
aaaa;0.45;aaaaaaaaa;
aaaaa;0.233;aa;
aaa;0.712;aaaaaaaa;
a;0.373;aaaaaaaa;
aaaa;0.57;aaaaaaaaaa;
aaa;0.302;aaaaaa;
aa;0.821;aaaa;
aaaaaa;0.35;aaaaaaa;
a;0.896;aaaaaaa;
a;0.0113;aaaaa;
aaaaa;0.98;aaaa;
aaaa;0.107;aaaaaa;
aa;0.831;aaaaaaa;
aaaaaa;0.348;aaaa;
a;0.192;aaaaaaaaaa;
aaaaa;0.335;aaa;
aaaaaa;0.313;a;
aaaaa;0.976;a;
aaaaa;0.714;aa;
aa;0.852;aaaaaaaaaa;
aa;0.513;aaaa;
aa;0.0509;aaa;
aaaaaa;0.199;aaaaaaa;
aaa;0.278;a;
aaaaaa;0.784;aaaaaaaaa;
aaa;0.322;aaaaaaaaaa;
aaaaaa;0.192;aaa;
a;0.0287;aaaaaaaaaa;
aaaaa;0.875;aaaa;
aa;0.67;aaaaaaa;
aaaaa;0.144;aaaaaa;
aaaaaa;0.359;aaaaaaaaaa;
aa;0.55;aaaa;
aaaa;0.325;aaaaaaaaaa;
aaaa;0.333;aaaaaaa;
aaa;0.802;aaaaa;
aaaaa;0.0983;aa;
aaaaa;0.979;aaaaaa;
aaaaaa;0.379;a;
aaaa;0.56;aaaaa;
a;0.973;aaaaa;
aaaa;0.119;aaa;
aaa;0.583;aaaa;
aaaa;0.314;aa;
aaaa;0.534;aaa;
a;0.781;aaaaaaaaa;
a;0.189;aaaaaaaaa;
aa;0.685;aaaaaaaa;
aaaaaa;0.181;aaaaaaaa;
aaaaa;0.549;aaaaaaa;
aaaa;0.745;aaaa;
aaa;0.0576;a;
aa;0.881;aaaa;
aaaaa;0.232;aaaa;
aaaaaa;0.185;aaa;
a;0.715;a;
aaaaaa;0.48;aaaaaaa;
aaa;0.726;aa;
aaaa;0.634;aaaa;
aaa;0.236;aaaaaaaaa;
aaaaa;0.511;a;
aaaa;0.326;aaa;
aaaa;0.0824;aa;
aaaa;0.278;aaa;
a;0.0725;aaaaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaaa;0.592;aaaaaaaaaa;
a;0.0637;aaa;
aaa;0.81;aaa;
aaaaa;0.667;aaaaaaa;
a;0.00876;aa;
aa;0.44;aaaa;
aaaaa;0.348;aaaaaaaaaa;
aaa;0.886;aaaaaaaaaa;
aaaaa;0.426;aaaaaaaaaa;
aaa;0.375;aaaaaaaa;
aa;0.671;aaaaaa;
aaaaaa;0.284;aaaa;
aaaa;0.0123;aaaaaaa;
aaaa;0.485;aaa;
aaaaa;0.989;aaaaaa;
aaaaa;0.424;aaaaaaaa;
aa;0.0739;aaaaaaaaaa;
aaaaaa;0.859;aaaaaaaa;
aaaa;0.366;aaaaaaaaaa;
aaaaa;0.0225;aaaaaa;
aaa;0.204;aaaaaaaaa;
aaa;0.148;aaaaaaaa;
aaaa;0.138;aaa;
aaaa;0.658;aaaaaaaaa;
aaaa;0.307;aaaaaaa;
aaaa;0.653;aaaaaaaaaa;
aaaa;0.319;aa;
aaaaaa;0.322;aaaaaaaaaa;
aaaaa;0.737;aaaa;
aa;0.269;aaa;
aaaa;0.59;aaaaaaaaa;
a;0.647;aaaaa;
aa;0.917;aaaa;
aaa;0.268;aaaa;
aaaaaa;0.754;aa;
aaaa;0.303;aaaaaaaaa;
aaaaaa;0.696;aa;
aaaaaa;0.191;aa;
aa;0.623;aaaaaaaaaa;
aaaaa;0.971;aaaaaaa;
aa;0.995;aaaaaaa;
aaa;0.0611;a;
a;0.723;aaaaa;
aaaaa;0.785;aaaaaa;
a;0.797;aaaaaaaaa;
aaa;0.877;aa;
aa;0.771;aaaaaaaaaa;
aa;0.643;aaaaaaaa;
a;0.342;aaaaaa;
aaaaa;0.687;aaaaa;
aaaaaa;0.331;aaaaaaaaa;
a;0.247;aaaaaaaaaa;
aaaa;0.79;aaaaaaaaaa;
aaaaa;0.993;aaaaaa;
aaaaaa;0.627;aaaaaaaaaa;
a;0.283;aaaaaaaa;
aaa;0.135;aaaaaa;
a;0.17;aaaaaaa;
aaaaaa;0.132;a;
a;0.514;aaaaaaaaaa;
aaaa;0.525;aaaaaaaa;
aaa;0.807;aaaaa;
aaaa;0.171;aaaa;
aaa;0.803;aaaaaaaa;
aaaa;0.995;aaaaa;
aaaaa;0.751;aaaaaaaa;
aa;0.952;aa;
aaaa;0.437;aaaaaaa;
aaaaa;0.533;aa;
aaaaaa;0.771;aaa;
aaa;0.872;aa;
aaa;0.591;a;
aaa;0.0411;aaaaaaaaaa;
aaaa;0.893;aaaaaaaa;
aaaaa;0.179;aaaaaaaaaa;
a;0.835;a;
aaaaa;0.349;aaaaaaaa;
aaaaa;0.938;aaaaaaaaaa;
aaaa;0.845;aaaaaa;
aaaaaa;0.922;aaa;
aaaaaa;0.267;aaaaaaaaa;
aa;0.676;aaa;
a;0.438;aaaa;
a;0.764;aa;
aaa;0.803;aaaaa;
aa;0.994;aaaaa;
aaaa;0.337;aaaaa;
a;0.497;aaaaaa;
aa;0.827;aaaaaa;
aaaa;0.903;aaaaaaaaa;
aa;0.975;aaaaa;
aaaa;0.201;aaaaaa;
aaaaa;0.392;aaa;
aaaaa;0.504;aa;
aaaa;0.546;aaaa;
aaaaa;0.337;aa;
aaa;0.907;aaaaaa;
aaaaa;0.0642;aa;
aaaaaa;0.766;aaaaaaaaa;
aaaaa;0.0519;aaaaaa;
aaaaaa;0.525;aaaa;
aaaaaa;0.302;aa;
aaaaa;0.0654;aaaaaaaaa;
a;0.641;aaaa;
aaaaa;0.495;aaa;
a;0.181;aaaaa;
aaa;0.604;a;
aaaaa;0.693;a;
aaaaa;0.913;aaa;
aa;0.635;aa;
aa;0.214;aaa;
aa;0.749;aaaaaaaa;
a;0.119;aa;
aaaaa;0.0982;aaaaaaa;
aaaa;0.601;a;
aaaaaa;0.934;aaaaaaaaaa;
a;0.491;aaaaaaaaaa;
aa;0.669;aaaaaaaaa;
aaaa;0.95;aaaaaaaaa;
aa;0.627;a;
aa;0.712;aaaaaaaa;
aaaa;0.233;aaaaaaaa;
