ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.602;aaa;aa;0.887;a;0.772;a;0.667;aaa;0.283;aa;0.72;a;0.704;aaaaa;0.491;0.219;aaaaa;a;0.763;0.876;0.726;0.97;0.314;a;0.658;0.945;0.123;a;0.909;aa;0.905;0.791;0.341;aa;aaaa;aaaaa;0.509;aaa;aaaaaaaaa;0.563;0.507;aaaaaa;0.747;aaa;0.075;0.301;0.395;0.833;aa;0.302;aaaa;a;0.0236;0.18;aaaaa;a;0.823;0.622;0.332;aa;0.325;a;0.584;0.44;aa;aa;0.551;0.218;aaa;a;aaa;0.373;aaaaaa;aaaaaaa;0.848;0.322;0.662;0.141;0.876;aaa;aaa;a;aa;aaaaaa;aaa;0.69;0.565;aaaaaaaaaa;
0.628;aaaa;a;0.664;aaaa;0.783;aa;0.605;aaaaa;0.135;aa;0.149;a;0.377;aaaaaaa;0.523;0.8;aaaa;a;0.986;0.754;0.75;0.287;0.854;aa;0.883;0.691;0.662;a;0.117;aaaa;0.153;0.781;0.167;aa;aaaaa;aaa;0.368;a;aaaaaaa;0.199;0.215;aaaaaa;0.547;aa;0.574;0.0556;0.29;0.477;a;0.844;aa;aa;0.924;0.0621;aaaaaaa;aaa;0.729;0.0443;0.782;aaaaaa;0.305;a;0.669;0.484;aaaa;a;0.291;0.979;aaaaa;aa;aaa;0.56;a;aa;0.127;0.564;0.868;0.14;0.818;a;aa;a;aa;aaaaa;aaaa;0.104;0.62;a;
0.726;aaaaaaa;aa;0.116;aaaaaa;0.286;aaaaa;0.216;aaa;0.704;aa;0.461;aa;0.041;aaaaaaa;0.782;0.476;aaa;a;0.257;0.0898;0.358;0.483;0.856;a;0.858;0.346;0.971;aaaaa;0.521;aaaaaa;0.361;0.901;0.125;aa;aaaaaa;aaaaaa;0.0873;a;aaaaa;0.86;0.628;aaaaaa;0.252;aaaa;0.598;0.142;0.104;0.583;a;0.811;aaaa;aa;0.523;0.486;aaaaaaa;aaaa;0.84;0.0631;0.0795;aaaaa;0.991;a;0.672;0.019;aaaaaaaa;aa;0.952;0.0137;aaaaa;aaa;aa;0.831;a;aaaaa;0.224;0.733;0.0224;0.521;0.857;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.956;0.979;a;
0.651;a;a;0.443;aaaa;0.198;aaa;0.0693;aa;0.516;a;0.673;aaaa;0.171;aaaaa;0.278;0.15;aaa;a;0.24;0.0166;0.682;0.953;0.293;aaa;0.633;0.684;0.623;aaaa;0.27;aaaaaa;0.699;0.473;0.114;a;a;aa;0.785;aa;aa;0.134;0.695;aaaaaa;0.447;aaaa;0.33;0.516;0.601;0.22;a;0.436;aaa;a;0.959;0.35;aaaaaaaa;aaaa;0.0635;0.597;0.857;aaa;0.767;a;0.18;0.46;aa;aa;0.939;0.707;aaaaaa;a;aa;0.275;aaaaaa;a;0.113;0.219;0.922;0.855;0.361;a;aaaaa;a;aa;a;aaaa;0.0519;0.525;aaaaaaa;
0.271;a;aa;0.357;a;0.941;aaaaa;0.977;aaaa;0.545;a;0.0792;aaaa;0.434;aaaaaaaa;0.592;0.466;aaaaaa;a;0.183;0.133;0.815;0.792;0.321;aa;0.0337;0.682;0.0776;aaaaa;0.352;aaa;0.503;0.991;0.842;aaa;aa;aa;0.942;a;aaaa;0.856;0.517;a;0.394;aa;0.757;0.185;0.046;0.493;aa;0.833;aa;aaaa;0.024;0.914;aaaaa;a;0.165;0.49;0.773;aaaaaaa;0.836;a;0.424;0.965;aaaaaaaaa;aa;0.701;0.174;aa;aa;aaa;0.581;aaaaa;aaaaa;0.899;0.212;0.186;0.236;0.383;aaaaa;aa;a;a;a;aaa;0.477;0.922;aaaaaaaa;
0.93;aaaaaaa;a;0.491;aa;0.917;aa;0.622;aaaaa;0.37;aa;0.113;aaaa;0.607;aaaaaa;0.394;0.69;aaa;a;0.977;0.926;0.142;0.44;0.0754;aaaa;0.0221;0.245;0.448;aa;0.888;aaaaa;0.409;0.333;0.317;aa;aaaaaa;aaaaaaa;0.483;a;aa;0.571;0.0665;aaa;0.602;a;0.429;0.986;0.253;0.222;aa;0.684;aaa;aa;0.757;0.0601;aaaaa;aa;0.818;0.598;0.232;a;0.0951;a;0.35;0.0563;aaaaaaaaa;a;0.244;0.0645;aaaaa;a;aa;0.335;aaaaa;aaaaaa;0.616;0.23;0.977;0.452;0.656;aaaaa;aaaaaaa;a;aaaa;aaaaaaa;aaaaa;0.324;0.182;aaaaaaaa;
0.781;aaaaa;a;0.0895;aaa;0.466;aa;0.146;aaaa;0.205;aa;0.0225;aaaaa;0.375;aa;0.731;0.666;a;a;0.758;0.103;0.195;0.2;0.797;aaa;0.41;0.463;0.571;aa;0.241;a;0.272;0.509;0.339;aaa;aaaaa;a;0.602;aaa;aaaa;0.0285;0.863;aaaa;0.416;aaa;0.313;0.222;0.0421;0.643;aa;0.258;aaaa;aaaa;0.0778;0.594;a;aaa;0.0858;0.429;0.515;aa;0.832;a;0.205;0.531;aa;aa;0.334;0.274;aaaaaaa;aa;aa;0.75;aaaaaa;aaaaaaa;0.374;0.552;0.253;0.0831;0.394;aaa;aaaaaaaaa;a;aaaa;aaaaa;aaa;0.947;0.803;aaa;
0.937;aaa;aa;0.567;a;0.615;a;0.414;aaa;0.0905;a;0.707;aaaaaaaaaa;0.872;aaaaaaaaaa;0.678;0.642;aaaa;a;0.561;0.778;0.32;0.729;0.902;aa;0.882;0.467;0.408;aaa;0.469;aa;0.0666;0.0682;0.959;aa;a;aaaaa;0.724;aa;aaaaaaaa;0.84;0.942;aaaaa;0.00636;aaaa;0.878;0.776;0.601;0.583;a;0.88;a;aaaa;0.914;0.579;aaaaa;aaaa;0.375;0.165;0.611;aaaaaaa;0.22;a;0.0645;0.217;aaaaaaaa;a;0.0012;0.179;aaa;aa;a;0.367;a;aaa;0.936;0.961;0.498;0.557;0.79;aaaaa;aaaa;a;aaa;aaaa;aa;0.723;0.542;aaaa;
0.145;aa;a;0.632;a;0.354;aa;0.39;aaaaa;0.928;a;0.341;aaaaaaaaa;0.131;aaa;0.918;0.425;aaaa;a;0.0999;0.351;0.479;0.609;0.296;a;0.689;0.0437;0.925;aaaaa;0.785;aa;0.536;0.131;0.974;a;aa;aaaaaaaa;0.976;a;aaaaaaaa;0.893;0.119;aaaa;0.317;aaa;0.181;0.895;0.409;0.462;aa;0.853;aaaaa;aa;0.294;0.0638;aaaa;aaaa;0.507;0.694;0.829;aaaaaaa;0.742;a;0.185;0.683;aaaaaaaa;aa;0.248;0.404;a;aa;aaa;0.126;aaaaaaa;aaaaaaa;0.087;0.406;0.531;0.184;0.452;aaaaaaaa;aaaaaa;a;aaa;aaa;a;0.594;0.629;aaaaaaaa;
0.513;aa;a;0.12;aaaaaaa;0.259;a;0.869;aaaaa;0.000575;aa;0.445;aaaaaaaaa;0.564;aaa;0.986;0.421;aaaaa;a;0.14;0.685;0.866;0.335;0.987;a;0.4;0.803;0.785;a;0.26;aaaaa;0.443;0.258;0.617;aa;aaa;aaa;0.963;aa;aaaaa;0.304;0.485;aaaa;0.586;aa;0.554;0.339;0.476;0.874;aa;0.149;aaa;aaaaa;0.948;0.815;aaaa;aaa;0.253;0.00758;0.331;aaaaaa;0.852;a;0.0132;0.403;aaaaaaa;aa;0.89;0.164;aa;a;aaa;0.256;aaaaaaa;aaaaaaaa;0.555;0.0401;0.0235;0.57;0.498;a;aaaaaa;a;a;aaaaaa;aaaa;0.551;0.0883;aaaaaaa;
0.747;aaaa;aa;0.204;aaaaaaa;0.14;aaaaa;0.401;aaa;0.00695;aa;0.243;a;0.996;aaaaaaa;0.303;0.779;aaaa;a;0.324;0.00206;0.688;0.602;0.396;aaa;0.91;0.615;0.937;aa;0.603;aaaaaa;0.883;0.832;0.552;aaa;a;aaa;0.756;aaa;aaaaaaaa;0.0235;0.714;aaaaa;0.595;aaaa;0.122;0.962;0.466;0.891;aa;0.997;a;aa;0.823;0.987;aaaaa;aa;0.927;0.00454;0.321;aaaaaaa;0.138;a;0.463;0.324;a;aa;0.711;0.354;aaa;a;a;0.275;aaaaa;aa;0.356;0.388;0.479;0.00342;0.415;aaaa;aaaaaaaaaa;a;aaaa;aaaaaaa;aaaa;0.246;0.176;a;
0.164;aa;a;0.774;aaaaaaaa;0.717;aaa;0.956;a;0.879;aa;0.393;aaaaaaaaaa;0.526;a;0.229;0.13;aaaaa;a;0.965;0.237;0.00246;0.38;0.223;aa;0.579;0.838;0.71;a;0.905;aaa;0.492;0.427;0.369;a;aaaaa;aaaa;0.585;aaaa;aaa;0.467;0.155;a;0.518;aa;0.8;0.661;0.395;0.104;a;0.928;aaa;a;0.683;0.69;aa;aaaaa;0.038;0.329;0.393;aaa;0.81;a;0.861;0.985;aaaaaa;aa;0.0161;0.716;aaaaaaa;aaa;aaa;0.646;a;aaaaaaa;0.391;0.636;0.527;0.925;0.382;aaaaaaaaa;aaa;a;aaa;aaaaaaa;aaa;0.4;0.179;aaaaaaa;
0.224;a;a;0.593;aaaaaa;0.965;aaa;0.145;aaaaa;0.789;aa;0.375;aa;0.643;a;0.63;0.799;aaaa;a;0.953;0.392;0.666;0.545;0.487;aaa;0.178;0.488;0.0181;aaaa;0.351;aaaaaa;0.902;0.504;0.743;aaa;aaaaaa;aaaaa;0.179;aa;a;0.727;0.198;aaaaaa;0.821;aa;0.888;0.874;0.414;0.678;a;0.149;aaaaa;aaa;0.385;0.381;aaaaaa;aa;0.884;0.321;0.999;aaa;0.341;a;0.474;0.504;aaa;a;0.879;0.891;aaaaaaa;a;a;0.67;aaaa;aaaaaaaa;0.121;0.532;0.741;0.971;0.721;a;aaaa;a;a;aaaaaaaa;aa;0.85;0.392;aaaa;
0.876;aaaa;a;0.122;aaa;0.862;aaa;0.958;aaaaa;0.421;aa;0.838;a;0.88;aaaaaaa;0.435;0.762;aaaa;a;0.703;0.57;0.0885;0.857;0.0804;aa;0.688;0.739;0.926;aaaaa;0.741;aa;0.509;0.548;0.0544;aa;aa;aaaaa;0.491;aaaa;aaaaa;0.163;0.753;aaaaa;0.856;aaaa;0.721;0.941;0.83;0.364;a;0.55;aaaaa;aaaaa;0.41;0.668;a;aaaaa;0.261;0.652;0.66;aaaaaaa;0.339;a;0.465;0.113;aaaaaaaa;aa;0.826;0.872;aaaaaa;aa;aa;0.433;aaaaaaa;a;0.384;0.0375;0.872;0.0855;0.791;aa;aaaaaaaaaa;a;aa;aaaaaa;aaa;0.151;0.228;aaaaaaaaa;
0.3;aaaa;aa;0.148;aaaa;0.143;aaa;0.634;aaaa;0.256;a;0.0896;aaaaaaaa;0.518;aaaaaaaa;0.172;0.749;aaaaaa;a;0.773;0.728;0.636;0.0245;0.35;aaaa;0.823;0.208;0.49;aaaa;0.973;aaaa;0.0307;0.563;0.0508;aaa;a;aaaaaaa;0.119;aa;aaaaaaa;0.346;0.463;aaa;0.5;a;0.105;0.442;0.81;0.0331;a;0.0395;aaaa;aaaaa;0.19;0.0506;aaaa;aa;0.371;0.341;0.345;aaaaa;0.392;a;0.243;0.375;aa;aa;0.194;0.0859;aa;aa;a;0.633;aaa;aa;0.646;0.446;0.733;0.327;0.34;a;aaaaaa;a;aaa;aaaa;aaa;0.839;0.469;aaaaaa;
0.116;aaaaa;a;0.774;aaaa;0.614;a;0.0721;a;0.4;a;0.922;aaaaaaa;0.978;aa;0.265;0.718;a;a;0.369;0.14;0.295;0.129;0.138;aa;0.265;0.988;0.514;aaaa;0.259;a;0.695;0.415;0.529;aaa;aaaa;aa;0.281;aaa;aa;0.967;0.784;aa;0.135;aaa;0.203;0.959;0.163;0.699;aa;0.16;aaa;aaaa;0.188;0.616;aaaa;aaaa;0.294;0.148;0.152;aaaaaa;0.188;a;0.44;0.521;aa;aa;0.796;0.992;a;a;aaa;0.871;aaaa;aaa;0.201;0.759;0.0227;0.293;0.475;aaaa;aaa;a;aaa;aaaaa;aaa;0.972;0.699;aaaaaaaaa;
0.284;aaaaa;aa;0.168;aaaaa;0.406;aaaa;0.271;aaa;0.587;aa;0.517;aa;0.277;aaaaaaaaaa;0.398;0.884;a;a;0.603;0.765;0.362;0.552;0.405;aaa;0.838;0.0676;0.592;aa;0.786;aaaaa;0.444;0.597;0.458;aaa;aa;aa;0.598;a;aaaaa;0.871;0.166;a;0.264;aa;0.193;0.978;0.592;0.0808;a;0.305;aa;aaa;0.363;0.754;aa;aaaaa;0.695;0.499;0.435;aaaa;0.855;a;0.0892;0.464;aaaaaaa;a;0.825;0.599;a;aaa;a;0.984;a;aaa;0.179;0.468;0.419;0.24;0.919;aaa;aaaaaaaa;a;a;aa;aaa;0.489;0.992;aaaaaaaa;
0.0277;aaaa;aa;0.306;a;0.581;a;0.0993;aaa;0.455;aa;0.449;aaaaaaaa;0.868;aaa;0.515;0.257;a;a;0.771;0.119;0.656;0.49;0.966;aa;0.419;0.957;0.98;aaaa;0.377;aaaaa;0.124;0.31;0.517;aaa;aaaaa;aaaaaaa;0.995;aaa;a;0.8;0.641;aaaaaa;0.549;aa;0.145;0.183;0.832;0.601;a;0.653;a;aaaaa;0.401;0.52;aaaaa;aaaa;0.0551;0.809;0.816;aaaaaaa;0.0558;a;0.381;0.809;aaaaa;aa;0.397;0.647;aaa;a;aa;0.957;aaaa;aa;0.742;0.875;0.207;0.216;0.103;aaaaaaaa;aaaaaa;a;aaa;aa;a;0.925;0.423;a;
0.546;aaaa;aa;0.733;a;0.659;aaa;0.934;a;0.782;a;0.259;aaaaaa;0.9;aaaaaaa;0.394;0.445;aa;a;0.161;0.149;0.712;0.101;0.324;aa;0.0521;0.447;0.193;aaa;0.76;aaa;0.622;0.329;0.632;aaa;aaaa;aaaaa;0.0217;aa;aa;0.675;0.838;aaaa;0.0557;aaaa;0.393;0.866;0.679;0.0665;a;0.278;aaaaa;aaa;0.105;0.762;aa;aa;0.289;0.108;0.515;aaa;0.861;a;0.0864;0.651;aaaaaa;a;0.805;0.636;aaaaaaa;aaa;aaa;0.652;aaaaaaa;aaaaaa;0.883;0.811;0.316;0.618;0.128;aaaa;aaaaaaaaaa;a;aaaa;aaaaaaa;aaa;0.432;0.0992;aaaaaaaa;
0.141;a;aa;0.993;a;0.22;aa;0.7;aaaaa;0.311;aa;0.609;aaaaa;0.715;a;0.83;0.713;a;a;0.341;0.869;0.227;0.542;0.661;aaaa;0.052;0.344;0.549;aaaaa;0.219;aaaaaa;0.347;0.462;0.816;a;aaa;aa;0.988;aaa;aaaaaaa;0.0658;0.878;aaaa;0.681;aaaa;0.239;0.101;0.908;0.661;aa;0.362;aaaa;aa;0.416;0.597;aaaaa;a;0.225;0.598;0.445;aaa;0.789;a;0.0156;0.299;a;aa;0.0578;0.0237;aaaa;aa;aaa;0.841;aa;a;0.802;0.946;0.436;0.563;0.738;aaa;aaaaaaaaaa;a;aa;aaaaaa;aaa;0.488;0.912;aaa;
