ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.138;0.904;aa;
0.3;0.452;aaaaa;
0.197;0.178;aaa;
0.0765;0.955;aaaaaaa;
0.578;0.939;aaaa;
0.0941;0.334;aaaaaaaaa;
0.672;0.628;aaaaaa;
0.895;0.736;aaaa;
0.978;0.704;aaaaa;
0.197;0.732;aaaaaaaa;
0.353;0.0578;aaaaaaaa;
0.0743;0.735;aa;
0.461;0.813;aaaaa;
0.241;0.484;aaaaaaaaaa;
0.947;0.249;aaaa;
0.0125;0.649;aaaaaa;
0.525;0.873;aaaaaaa;
0.423;0.572;aaaaaaa;
0.643;0.404;aaaaaaaaa;
0.0811;0.751;aaa;
0.0965;0.475;aaaaaaa;
0.437;0.659;a;
0.189;0.137;aaaaaaa;
0.395;0.784;aa;
0.00273;0.964;aaaaaa;
0.721;0.706;a;
0.164;0.208;aaaaaaaa;
0.0337;0.296;aaaaaaa;
0.188;0.62;aaaaaaaaaa;
0.975;0.453;a;
0.986;0.112;aaaaa;
0.0788;0.933;aaaaa;
0.707;0.378;a;
0.286;0.83;aaa;
0.29;0.618;aaaa;
0.685;0.241;aaaaaaaa;
0.916;0.351;aaaa;
0.103;0.0929;aaaaaa;
0.878;0.174;aaaaaaa;
0.498;0.829;aaaaaaaaa;
0.884;0.272;a;
0.841;0.992;aaaaaaaaaa;
0.379;0.668;aaaaaaaa;
0.399;0.512;aaaaaaa;
0.662;0.332;aaaaaaa;
0.725;0.321;aaaaaaaaaa;
0.432;0.722;aaaaaaaaa;
0.574;0.894;aaaaaaaa;
0.787;0.788;a;
0.658;0.463;aaaaaaaaa;
0.231;0.571;a;
0.335;0.329;a;
0.677;0.31;aaaaaaaa;
0.399;0.142;aa;
0.296;0.529;aaaaaaaa;
0.491;0.657;aaaaaaa;
0.944;0.641;aaaaa;
0.181;0.654;a;
0.63;0.025;aaaaaaaaaa;
0.202;0.405;aaaaaaa;
0.716;0.85;aaaaaaaaa;
0.422;0.841;aaaaaaa;
0.784;0.397;aa;
0.0739;0.882;aaaaaaaa;
0.483;0.788;aaaaaaaa;
0.476;0.478;aaaaaaaaa;
0.88;0.565;aaaaaaaa;
0.819;0.646;aaaaaaaaaa;
0.539;0.785;aaaaa;
0.606;0.641;a;
0.476;0.807;aa;
0.46;0.713;aaaaaaaaaa;
0.235;0.837;aaa;
0.00851;0.0578;aaa;
0.637;0.453;a;
0.362;0.0464;aa;
1;0.906;aa;
0.336;0.52;aaaaaaaa;
0.394;0.76;a;
0.738;0.359;aaaaaaaa;
0.000358;0.0103;aaaaaaaaa;
0.374;0.745;aa;
0.364;0.0542;aa;
0.713;0.214;aaaaaa;
0.361;0.33;aaaaaaaa;
0.023;0.853;aa;
0.845;0.199;aaaaaaa;
0.607;0.165;aaaa;
0.497;0.402;aaaaaa;
0.714;0.0289;aaaaaaaaaa;
0.421;0.613;aaa;
0.564;0.516;aaa;
0.459;0.686;aaaaaaaa;
0.133;0.928;aaa;
0.44;0.223;aaaaaaaaa;
0.644;0.342;aaaaaaaa;
0.494;0.437;aaaaa;
0.964;0.542;aaaaaa;
0.533;0.619;aaaaaaaa;
0.484;0.838;a;
0.557;0.0562;aaaaaaaaa;
0.962;0.304;aaaaaaaa;
0.877;0.473;aaaaaa;
0.399;0.824;aaaaaa;
0.115;0.8;aaaaaaaaa;
0.1;0.565;aaaa;
0.146;0.162;aaaaaaaaa;
0.779;0.716;aaaaaaa;
0.314;0.99;aaaaaaaa;
0.824;0.32;aaaaaaa;
0.697;0.706;aaaaaaaa;
0.213;0.0795;aaaaa;
0.077;0.664;aaaaaaa;
0.00717;0.541;aa;
0.547;0.602;aaa;
0.718;0.0269;aaaaaaaaa;
0.73;0.359;aaaa;
0.162;0.586;aaaa;
0.521;0.888;aaaaaaaaa;
0.948;0.164;aaaaaaa;
0.00704;0.302;aaaaaaaa;
0.553;0.754;aaaaaaaa;
0.0858;0.0448;aaa;
0.556;0.44;aa;
0.424;0.26;aaaaaaaaa;
0.559;0.836;aaaaaaa;
0.412;0.729;aaaa;
0.677;0.0745;a;
0.437;0.0992;aaaaaaa;
0.919;0.637;aaa;
0.214;0.637;aaaaaaaaa;
0.736;0.141;aaaaaaaa;
0.136;0.983;aaa;
0.715;0.316;aaaaaaaaa;
0.232;0.985;aaaaaaaa;
0.806;0.869;aaaaaaaaaa;
0.478;0.315;aa;
0.626;0.324;a;
0.865;0.478;aaa;
0.162;0.645;aaaaaaaaa;
0.595;0.116;aaa;
0.422;0.151;aaaaaa;
0.642;0.997;aaa;
0.7;0.894;aaaa;
0.332;0.173;aaaaaaaa;
0.308;0.419;aaaaa;
0.583;0.0377;aaaaaaaaa;
0.959;0.703;aaaa;
0.788;0.0956;aaa;
0.71;0.645;aaaa;
0.416;0.274;aaa;
0.00856;0.92;aaaaaaa;
0.678;0.577;a;
0.949;0.0688;aaa;
0.653;0.0837;aaaaaaaaa;
0.811;0.366;aa;
0.668;0.667;aaaaaaaa;
0.193;0.515;aaaaaaaa;
0.217;0.665;aaaaaaaaa;
0.432;0.0286;aaaaaaa;
0.274;0.733;aaaaaa;
0.434;0.224;aaa;
0.618;0.632;a;
0.358;0.112;aaaaaaaaaa;
0.0306;0.000838;a;
0.386;0.181;aaaaa;
0.617;0.477;aa;
0.71;0.758;a;
0.643;0.819;aaaaaa;
0.421;0.905;aaaaaaaaa;
0.972;0.874;a;
0.231;0.269;aaa;
0.559;0.438;aaaaaaa;
0.284;0.459;aaaaaaaaaa;
0.33;0.691;aaaaaaaaa;
0.191;0.113;aaaaaaaaaa;
0.642;0.515;aaaaaaaaa;
0.49;0.133;aa;
0.441;0.201;aaaaaaaa;
0.0634;0.162;aaaaaaaaa;
0.862;0.756;aaaaaaaaa;
0.386;0.397;aaaaaaaa;
0.261;0.261;aaaaa;
0.958;0.0467;aaaaa;
0.949;0.88;aaaaaaaaa;
0.292;0.828;a;
0.561;0.925;aaaaaaaaaa;
0.844;0.71;aaaaaaa;
0.783;0.781;aaa;
0.844;0.844;aaaaaaaaa;
0.855;0.0722;aaaa;
0.0478;0.0412;aaaaaaaaaa;
0.148;0.934;aaaaa;
0.484;0.378;aaaaaaa;
0.172;0.979;aaaaaaaaaa;
0.81;0.765;aaaaaaaaaa;
0.0886;0.0359;aaaaaaaaa;
0.298;0.938;aaaaaaaa;
0.827;0.686;aaaaa;
0.077;0.726;aaaaaaaaaa;
0.752;0.353;aaaa;
0.187;0.564;aaa;
0.909;0.5;aaaaaaaaaa;
0.459;0.416;aaaaaa;
0.807;0.419;aaa;
0.609;0.336;aaaa;
0.807;0.0439;a;
0.767;0.892;aaaaaaaaa;
0.158;0.372;aaaaaaaaa;
0.449;0.411;aaaaaa;
0.854;0.0616;aaaaa;
0.407;0.12;a;
0.0601;0.479;aaaaaaaaa;
0.406;0.141;aaaaaaaa;
0.07;0.982;aaaa;
0.553;0.719;aaaaaa;
0.16;0.808;aa;
0.457;0.436;aaaaaaaaa;
0.626;0.821;aaaaaa;
0.261;0.837;aaaaaa;
0.0204;0.414;aaa;
0.85;0.718;a;
0.193;0.313;aaaaaaa;
0.828;0.809;aaa;
0.801;0.307;aaaaaaaa;
0.446;0.818;aaaaaaa;
0.629;0.966;aaaaa;
0.754;0.572;aaa;
0.674;0.682;aaaaaa;
0.385;0.963;aaa;
0.535;0.0492;aaaaa;
0.141;0.0453;aaaaaaa;
0.668;0.00433;aaaaaaaa;
0.373;0.00807;aaaaaaa;
0.932;0.722;aaaa;
0.0723;0.508;aaaaaaaaaa;
0.375;0.0841;a;
0.571;0.967;aaaaaaa;
0.96;0.78;aaa;
0.145;0.0188;aaaaa;
0.336;0.692;aa;
0.511;0.39;aaaaaaa;
0.744;0.504;aaaaa;
0.308;0.447;aa;
0.026;0.288;aaa;
0.928;0.622;aaaa;
0.0813;0.931;aaaaaaaaaa;
0.828;0.234;aaaaaaaa;
0.0872;0.216;aaaaaa;
0.0741;0.404;aaa;
0.903;0.821;a;
0.839;0.86;aaa;
0.548;0.169;aaaaa;
0.638;0.769;a;
0.895;0.827;aaaaaa;
0.167;0.472;aaaa;
0.622;0.179;aaaaa;
0.474;0.276;aaaaaaa;
0.943;0.412;aaaa;
0.134;0.0372;aaaaaaaa;
0.345;0.81;a;
0.847;0.401;aaaaaaaaaa;
0.384;0.21;aaaaaaaa;
0.11;0.111;aaaaaaaaa;
0.677;0.969;aaaaaa;
0.296;0.207;aaa;
0.209;0.713;aaaaaaaaaa;
0.923;0.589;aaaaaa;
0.0257;0.368;aaaa;
0.628;0.433;aaaaaa;
0.0431;0.787;a;
0.736;0.922;aaaaa;
0.198;0.897;aaaaa;
0.396;0.552;a;
0.782;0.781;aaaaaaa;
0.961;0.761;aaaaaaaa;
0.769;0.175;aaaaaa;
0.184;0.269;aaaaaaa;
0.565;0.631;aaaaaaaa;
0.17;0.05;a;
0.501;0.539;aaaaaaaaaa;
0.799;0.881;aaaaaaaa;
0.463;0.368;aaaaaa;
0.708;0.183;aaaaaaaa;
0.0547;0.295;aaaaaa;
0.293;0.455;aaaaaa;
0.712;0.415;aaaaaaaa;
0.475;0.103;aaaaaaaaa;
0.0909;0.0793;aa;
0.0578;0.934;aaaaaaa;
0.0824;0.0686;aaaaa;
0.698;0.306;aaaaaaaaaa;
0.168;0.513;aa;
0.139;0.86;aaaaaaaaa;
0.836;0.39;aaaaaaaa;
0.905;0.073;aa;
0.487;0.493;aaaaaaaa;
0.675;0.555;aaaaa;
0.923;0.75;aaaaaaaaa;
0.492;0.0166;aa;
0.585;0.13;aaa;
0.672;0.707;aaaaaaaaaa;
0.502;0.558;aaa;
0.818;0.0389;aaaaaaaaaa;
0.743;0.144;aaaaaa;
0.372;0.642;aaaaaaa;
0.274;0.466;aaaaa;
0.849;0.841;aa;
0.299;0.881;aaaaaa;
0.144;0.432;aaaa;
0.127;0.392;aaaaaa;
0.879;0.701;a;
0.186;0.837;aaaaaa;
0.613;0.676;aaaaaaaaa;
0.0624;0.99;aaaaaa;
0.338;0.808;aaaaa;
0.385;0.0366;aaaaaaaa;
0.208;0.203;aaa;
0.054;0.79;aaaaaaa;
0.82;0.0634;aaaa;
0.191;0.198;aaaaaaaaaa;
0.923;0.251;aaaaaa;
0.976;0.832;aaaaaa;
0.683;0.257;aaaaa;
0.867;0.858;aaaaa;
0.686;0.0591;aaaaaaaaaa;
0.224;0.132;aaaaaaa;
0.993;0.564;aa;
0.595;0.395;aaaa;
0.675;0.941;aaaa;
0.543;0.161;aaaaaaaaa;
0.203;0.87;a;
0.198;0.903;aaaaaaa;
0.552;0.00403;aaaaaaaa;
0.342;0.236;a;
0.951;0.549;aaaa;
0.428;0.459;aaaaaaaaa;
0.938;0.541;aaaaaaaaa;
0.637;0.101;aaaa;
0.458;0.575;aaaaaaaaaa;
0.869;0.909;aaaaaaaa;
0.496;0.0522;aaaaaaaaa;
0.286;0.641;aaaaaaa;
0.0499;0.641;a;
0.587;0.573;aaaa;
0.602;0.0266;aaaaa;
0.487;0.492;aaaaaaa;
0.931;0.307;a;
0.159;0.581;aaaaa;
0.718;0.494;a;
0.126;0.497;aa;
0.185;0.779;aa;
0.407;0.852;aaaa;
0.964;0.00511;aaaaaaaaa;
0.671;0.501;aaaaaaaaaa;
0.813;0.0153;aaaaaa;
0.393;0.261;aaaaaaaa;
0.0172;0.397;aaaaaaaaa;
0.275;0.861;aaaaaaa;
0.902;0.383;aaaaaaaaa;
0.51;0.262;aaaaaa;
0.243;0.67;aaa;
0.663;0.984;aaaaaa;
0.24;0.683;aaaaaaa;
0.277;0.264;aa;
0.535;0.959;aaaaaaaaa;
0.595;0.136;aaaa;
0.929;0.938;aaaa;
0.376;0.00937;aaaaaa;
0.0465;0.0976;aaaaaaaaaa;
0.765;0.884;a;
0.74;0.886;aaaaaa;
0.567;0.195;aaaaaa;
0.395;0.347;aaaaa;
0.67;0.899;aaaaaaaa;
0.542;0.885;aaa;
0.304;0.779;aaaa;
0.223;0.947;aaaaa;
0.421;0.448;aaaaaaaaaa;
0.278;0.148;aaaaaaaaa;
0.112;0.0502;aaaaaaaaa;
0.505;0.435;aaaaaaaa;
0.32;0.263;aaaaaaaaaa;
0.631;0.23;aaaaa;
0.802;0.435;aaaaaaaaa;
0.659;0.0802;aa;
0.595;0.217;aaaaaaaaa;
0.353;0.694;aaaaa;
0.0623;0.617;aa;
0.963;0.0634;aaaaaaaaaa;
0.0609;0.717;aaaaa;
0.164;0.421;aa;
0.723;0.553;aaaaa;
0.724;0.58;aaaaaa;
0.652;0.29;aaaaa;
0.853;0.593;aaaaaaaaa;
0.919;0.698;aaa;
0.731;0.33;aa;
0.793;0.813;aaaaaa;
0.982;0.0747;aaaaaaaa;
0.124;0.552;a;
0.358;0.00908;aaaaaaa;
0.903;0.745;aaaaaaa;
0.862;0.22;aaaaaaaaaa;
0.0631;0.0154;aaaaaa;
0.425;0.52;aaaaaaaaa;
0.642;0.892;aaa;
0.889;0.776;aaaaaaaaaa;
0.179;0.516;aaaaaaa;
0.754;0.686;aaaaaaaa;
0.134;0.131;a;
0.969;0.298;aaaaaaaaa;
0.275;0.978;aaaaaaaaa;
0.694;0.0576;aaa;
0.336;0.893;aa;
0.54;0.452;aa;
0.442;0.837;a;
0.766;0.262;aa;
0.0319;0.797;aaaaa;
0.891;0.341;aaaaaaaaa;
0.866;0.69;aaaa;
0.986;0.137;aaaaaa;
0.608;0.191;aaaa;
0.7;0.66;aa;
0.308;0.755;aaaaaaaa;
0.515;0.309;aa;
0.986;0.792;aaa;
0.989;0.73;a;
0.0338;0.52;aaaa;
0.575;0.0624;aaaaaa;
0.483;0.31;aaaaaaaa;
0.363;0.531;aaaaaaaa;
0.707;0.68;aaaaaaaaaa;
0.114;0.401;aaaa;
0.91;0.59;a;
0.949;0.567;aaa;
0.545;0.871;aaa;
0.947;0.118;aaaaaaa;
0.239;0.605;aaaaa;
0.195;0.355;aaaaaaaaaa;
0.131;0.262;aaaaaaaaaa;
0.942;0.0236;a;
0.0858;0.289;aa;
0.0182;0.106;aaaaaaaaaa;
0.163;0.594;aaaaa;
0.549;0.279;a;
0.101;0.0877;aaaaaaaaaa;
0.0231;0.3;aa;
0.381;0.782;a;
0.539;0.655;a;
0.989;0.812;aaaaaaaa;
0.189;0.141;a;
0.546;0.772;aaa;
0.112;0.738;aaaaaaaa;
0.965;0.696;aaa;
0.45;0.11;aaaaaaaaaa;
0.588;0.917;aaaaa;
0.809;0.87;aaaaa;
0.301;0.575;aaaaaaaa;
0.0373;0.0661;a;
0.166;0.0456;aa;
0.683;0.2;aaaaaaa;
0.372;0.13;aaaaaaaa;
0.00457;0.831;aaaaaaaaaa;
0.0915;0.631;aaaaaaaaa;
0.172;0.104;a;
0.909;0.4;aaaaaaa;
0.656;0.0144;aaaaaaaa;
0.855;0.734;aaaaaaaa;
0.948;0.159;aaaaaaaaaa;
0.879;0.669;aaaaaa;
0.39;0.287;aaaaaaaa;
0.585;0.0284;aaaaaaaa;
0.743;0.297;aaaaaaa;
0.0522;0.229;aaaaaaaaa;
0.161;0.801;aaaa;
0.184;0.789;a;
0.491;0.424;aaaaaaaaaa;
0.47;0.932;a;
0.0718;0.562;aaaaa;
0.671;0.66;a;
0.228;0.476;a;
0.905;0.71;aaaaaaa;
0.853;0.219;aaaaaaa;
0.398;0.322;aaaaaaaaa;
0.731;0.571;aa;
0.634;0.27;a;
0.168;0.769;aaaaa;
0.0987;0.839;aaaa;
0.517;0.0431;aaaaa;
0.708;0.51;aaaaaaaaaa;
0.611;0.596;aaaaaaaa;
0.0687;0.806;a;
0.539;0.691;aaaaaa;
0.0207;0.183;aaaaaaaaa;
0.902;0.095;aaaaaaaaaa;
0.545;0.0486;aaaaaaaaaa;
0.916;0.394;aaaaaaa;
0.0943;0.417;aaaaaaaa;
0.0787;0.936;aaaaaaaaa;
0.429;0.736;aa;
0.931;0.621;aaaaaaaaa;
0.733;0.579;aa;
0.952;0.406;aaaaaaa;
0.0256;0.0942;a;
0.457;0.968;aaaaaaaaa;
0.7;0.597;aaaaa;
0.731;0.423;aaaaaaaaa;
0.616;0.268;aaa;
0.69;0.923;aa;
0.0126;0.296;a;
0.0708;0.455;aaaaaaaaa;
0.0017;0.615;aa;
0.049;0.883;aaaaaaaa;
0.0284;0.631;aaaaaaaaaa;
0.353;0.856;aaaaaaa;
0.421;0.342;aaaaaaaaa;
0.959;0.807;aaaaaaa;
0.617;0.608;a;
0.774;0.718;aaa;
0.321;0.232;aaaaaaaa;
0.103;0.669;aaaa;
0.33;0.102;aaaaaaaa;
0.957;0.888;aa;
0.641;0.886;aaaaaaaaaa;
0.297;0.36;aaaaaaaaa;
0.205;0.653;aaaa;
0.213;0.923;aaaaaa;
0.594;0.179;aa;
0.796;0.41;aaaaaa;
0.533;0.329;aaaaaaa;
0.966;0.16;aaaaaaa;
0.292;0.343;aaaaaaaaaa;
0.753;0.296;a;
0.158;0.113;aaaaaa;
0.203;0.236;aaaa;
0.875;0.766;aaaaaaa;
0.384;0.479;a;
0.367;0.705;aaaaaaa;
0.249;0.16;aaaaaa;
0.71;0.467;aa;
0.66;0.226;aaaaaaaaa;
0.373;0.505;a;
0.117;0.186;aaaaa;
0.615;0.911;aaaaaaaa;
0.586;0.21;aaa;
0.365;0.829;aaaaaa;
0.126;0.0486;aaaaaaaa;
0.318;0.783;aaaaaaaaaa;
0.0644;0.978;a;
0.168;0.219;aaaaaaaaa;
0.561;0.13;aaaaaaaa;
0.763;0.874;aaaa;
0.339;0.373;aaaaaaaaa;
0.244;0.00724;aaaaaaaa;
0.561;0.0111;aaaaaaaaa;
0.00351;0.967;aaaaaaaaaa;
0.183;0.967;aa;
0.904;0.486;aaaaaa;
0.0472;0.808;aaa;
0.52;0.994;aaaaaaaa;
0.808;0.84;aaa;
0.137;0.0449;aaaaa;
0.151;0.456;aaaaaaaa;
0.422;0.358;aaaaaaaaaa;
0.353;0.49;aaaa;
0.403;0.162;aaa;
0.211;0.157;aaaaaaaaaa;
0.671;0.7;aaaaaaa;
0.167;0.0273;aaaa;
0.0509;0.297;aaaaaaa;
0.0344;0.79;aaaa;
0.542;0.246;aaaaaaaa;
0.589;0.433;aaaa;
0.349;0.467;aa;
0.705;0.549;aaaaa;
0.264;0.212;aaa;
0.00795;0.602;aaaaa;
0.996;0.514;a;
0.487;0.295;aaaaaa;
0.759;0.345;aaaaaaaaaa;
0.466;0.979;aaaaaaaaaa;
0.266;0.442;aaaaa;
0.389;0.632;aaaaa;
0.737;0.507;aaaaaaa;
0.618;0.907;aaaaa;
0.601;0.16;aa;
0.775;0.249;aaa;
0.00668;0.237;aaaa;
0.363;0.0376;aaaaaaaa;
0.942;0.0197;aaaaa;
0.258;0.29;aaaaaaa;
0.876;0.539;aaaaaaa;
0.556;0.666;a;
0.572;0.252;aaaaaaaaa;
0.824;0.886;aaaaaaa;
0.858;0.683;aa;
0.163;0.0201;aaaaa;
0.642;0.0335;aaaaaa;
0.326;0.709;aaaaaa;
0.443;0.969;a;
0.446;0.903;aaaaaaaaa;
0.185;0.0218;aaaaaaaa;
0.41;0.708;aaaaaaaaaa;
0.648;0.0904;aaaaaaa;
0.468;0.971;aaaaaaa;
0.135;0.975;aaaaaaa;
0.245;0.645;aaaaaa;
0.24;0.822;aaaaaaa;
0.188;0.149;aaaaa;
0.0127;0.787;aaa;
0.683;0.794;aaaaaaaaa;
0.844;0.921;aaaaa;
0.56;0.231;a;
0.148;0.614;aaaaaaaa;
0.869;0.673;aaaaa;
0.648;0.221;aaaaaaaaa;
0.00716;0.285;aaaaaa;
0.273;0.938;aaaaaaaaaa;
0.775;0.739;aa;
0.886;0.579;a;
0.95;0.95;aaaaa;
0.134;0.974;aaaaaaaa;
0.902;0.752;aa;
0.0987;0.677;aa;
0.131;0.404;aaaaaa;
0.0633;0.084;aaaaaaaaaa;
0.875;0.625;a;
0.451;0.224;aaaaaaaaa;
0.842;0.616;aaaaaaaaaa;
0.857;0.175;a;
0.998;0.45;aaaaa;
0.067;0.291;aaa;
0.723;0.84;aaaaaaa;
0.408;0.221;aaaaaaaaaa;
0.0107;0.446;aa;
0.0709;0.818;aaaaaaaaa;
0.778;0.0695;aaa;
0.317;0.527;a;
0.515;0.0313;aaa;
0.728;0.697;aaaaa;
0.428;0.388;aaaaaaaa;
0.405;0.0573;aaaaaa;
0.362;0.906;aaaaaa;
0.0285;0.528;aaaaaaaa;
0.707;0.871;aaaaaaa;
0.916;0.283;a;
0.958;0.86;a;
0.742;0.0783;aa;
0.0258;0.482;aaaaaa;
0.866;0.603;aaaaaaaaaa;
0.877;0.0823;aaaaaaaa;
0.842;0.545;aaaaaaa;
0.497;0.223;aaaaaaa;
0.949;0.424;aaaaaaa;
0.373;0.73;aaaaa;
