ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.634;aaaaaa;
a;0.129;aaaaaaa;
a;0.112;aaaaaaa;
aa;0.568;aaaaaaaaa;
aa;0.934;aaaaaaa;
aa;0.164;aaaaa;
a;0.815;aaaaaa;
aa;0.673;aaaaa;
a;0.977;aaaaaaaaa;
aa;0.297;aaaa;
a;0.224;aaaaaaaaa;
aa;0.895;aaaaaaa;
aa;0.826;aaaaaaaaa;
a;0.322;aaaaaaa;
aa;0.773;aaaaaaaa;
aa;0.841;aa;
aa;0.602;a;
a;0.259;aaaaa;
a;0.0759;aa;
a;0.806;aaaa;
a;0.453;aaaaaaaa;
aa;0.418;aaaaa;
aa;0.821;aaaaaaaaa;
a;0.559;aaaaaaa;
a;0.76;aaaaa;
aa;0.395;aaaaaaaaaa;
a;0.985;a;
a;0.937;aaaaaaa;
a;0.077;a;
aa;0.099;aaaaaa;
aa;0.0232;aaa;
aa;0.697;aaa;
aa;0.837;aaaaaaa;
aa;0.838;aaaaaaaaa;
aa;0.488;aaa;
aa;0.452;aaaaaaaa;
aa;0.279;aa;
aa;0.14;aaaaaaaaaa;
aa;0.942;aa;
a;0.867;aaaaaaa;
aa;0.971;aaaaaa;
aa;0.37;aa;
a;0.391;aaa;
a;0.8;aaaaaaaa;
aa;0.444;aaaaaa;
aa;0.77;aaa;
a;0.0217;aaa;
a;0.852;aaaaaa;
a;0.416;aaaaaaaaaa;
aa;0.0184;aaaaaa;
a;0.222;aaaaaa;
aa;0.241;aaaaaaaaa;
a;0.335;a;
a;0.351;aaaaaaaaa;
aa;0.719;aaaaaaa;
aa;0.46;aaaaaaa;
a;0.0507;aaaaaaaaaa;
aa;0.242;aaaaa;
a;0.935;aaaaa;
a;0.65;aaaaa;
a;0.0924;aaaaaaaaa;
aa;0.0933;aaaaaaa;
aa;0.901;aaaaa;
aa;0.571;aa;
a;0.178;aaaa;
aa;0.734;aaaaaaaaa;
a;0.406;aaaaa;
aa;0.314;aaaaaaaa;
a;0.242;aaa;
aa;0.108;aaaaaaaaa;
aa;0.706;aa;
aa;0.397;aaaaaa;
aa;0.305;a;
a;0.681;aaaaaaaa;
aa;0.586;aaaaaaaaaa;
a;0.661;aaaaa;
aa;0.278;aa;
aa;0.0495;aa;
aa;0.0328;aaa;
a;0.467;aaaaaaaaaa;
aa;0.902;a;
a;0.565;aaa;
a;0.718;aaaaaaa;
a;0.791;a;
a;0.172;a;
aa;0.922;aaaa;
aa;0.0552;aa;
a;0.81;aaaaaaaaa;
a;0.0906;aa;
aa;0.225;aaaaaaaaaa;
a;0.957;aaaaa;
aa;0.527;aaaaaaa;
aa;0.707;aaaaaaaaa;
aa;0.726;aaaaaaa;
aa;0.246;aaaa;
aa;0.121;aaaaaaaaa;
a;0.784;aa;
aa;0.564;aaaaaaaaaa;
aa;0.928;aaaa;
aa;0.98;aaaa;
a;0.546;aaa;
a;0.493;aaaaaaaa;
aa;0.0802;aaaaaaa;
a;0.847;aaaaaaaaaa;
a;0.427;aaaaaaaa;
a;0.877;aaaaaaaa;
a;0.215;aaaa;
aa;0.417;aaaaa;
aa;0.819;a;
aa;0.704;aaaa;
aa;0.346;aa;
a;0.301;aaaaaaaaaa;
a;0.201;aaaaaaaaa;
aa;0.704;aaaaaaa;
a;0.943;aaaaaaaaa;
aa;0.515;aaa;
aa;0.946;aaaaaaaaa;
aa;0.469;aaaaaaaa;
a;0.886;aaaaa;
aa;0.204;aaaaaaaaa;
aa;0.392;aaaaaaaaa;
a;0.288;aaaaaaaa;
a;0.577;aaaaaa;
aa;0.193;aaaaaaa;
aa;0.501;aaaaa;
a;0.464;aaaa;
aa;0.263;aa;
a;0.0436;aaaaaaa;
a;0.499;aaa;
aa;0.148;aa;
a;0.546;aa;
aa;0.0629;aaaaaaaaaa;
aa;0.537;aaa;
a;0.654;aaaaa;
aa;0.000494;aaaa;
aa;0.303;a;
aa;0.0584;aaaa;
aa;0.796;a;
a;0.135;aaa;
aa;0.407;a;
aa;0.136;aaaa;
a;0.694;aaaaaa;
aa;0.938;aaaaaaaaa;
a;0.161;aaaaaaaa;
aa;0.867;aaaaaa;
aa;0.724;aaaaaaaa;
a;0.6;aaaaaaaa;
a;0.575;aaaaaa;
aa;0.57;aaaaaaaa;
a;0.434;aaa;
aa;0.821;aa;
aa;0.696;aaaaaaa;
a;0.602;aaaaaaa;
aa;0.315;aa;
a;0.851;aaa;
a;0.803;aaaaaaaaaa;
a;0.0457;aaaaaaa;
a;0.995;a;
aa;0.997;aaaaaaaa;
aa;0.149;a;
a;0.439;aaaaa;
aa;0.83;aaaaaaaaaa;
a;0.434;aaa;
a;0.394;aaaaaaa;
aa;0.853;a;
a;0.412;a;
aa;0.241;aaaaaaaaaa;
aa;0.261;aaa;
a;0.662;aa;
aa;0.153;aaaaaaaaaa;
aa;0.993;aaaaa;
a;0.274;aa;
a;0.741;a;
aa;0.311;a;
a;0.544;aaaa;
aa;0.938;aaaaaaaaaa;
a;0.396;aaa;
a;0.0284;aaaaaaaaa;
a;0.377;aaaaa;
a;0.222;aaaaaaaaaa;
aa;0.092;aaaaaaaaaa;
aa;0.542;aaa;
aa;0.251;aaa;
a;0.57;aa;
a;0.883;aaaaaa;
a;0.841;aaaaaaaaa;
aa;0.541;aaaaaaa;
aa;0.293;aaaa;
a;0.663;aaaaa;
a;0.0235;aaaaaa;
aa;0.0646;aaaaaaa;
aa;0.0887;aaa;
aa;0.115;aaaa;
aa;0.962;aaa;
aa;0.048;aaaaaaa;
a;0.902;a;
aa;0.688;aaaaaaaa;
aa;0.979;aaaaaaaaaa;
aa;0.415;aaaaaaaaa;
aa;0.993;aaaaa;
a;0.987;aaaaaaaaa;
a;0.996;aaaaaaa;
a;0.921;aaaaaaaa;
aa;0.24;aaaaaaa;
a;0.0326;aaaaaa;
aa;0.289;aaaaaaaaa;
aa;0.0854;aaaaaaaa;
aa;0.582;aaaaaaaaaa;
a;0.815;aaaaaaaa;
aa;0.123;aaaaaa;
a;0.84;a;
a;0.0789;aaa;
a;0.245;aaaaaaaa;
aa;0.525;aaaaaaaaa;
aa;0.0621;aa;
a;0.636;aaaaaaaa;
aa;0.56;aaaaaaaaaa;
aa;0.76;aaaaa;
a;0.432;aaaaaaaa;
aa;0.436;aaaaaaaaa;
a;0.305;aa;
a;0.768;aaaaaaa;
a;0.194;aaaaa;
aa;0.61;aaaaaaa;
a;0.636;aaaaaa;
a;0.616;aaaaa;
aa;0.675;aa;
a;0.883;aaa;
a;0.106;aaa;
aa;0.572;aaaaaaaa;
aa;0.651;aaaaaaaa;
a;0.915;aa;
aa;0.167;aaaaaaaaaa;
aa;0.96;a;
aa;0.485;aaaa;
a;0.793;aaa;
aa;0.431;aaaaaaaaa;
a;0.276;aaaaaa;
a;0.732;aaaaaaaaaa;
aa;0.819;a;
aa;0.22;aaaaaaa;
a;0.696;aa;
aa;0.476;aaaaaaa;
a;0.749;aa;
a;0.737;a;
a;0.965;aaaaaa;
aa;0.315;aaaaa;
aa;0.515;aaaaa;
aa;0.335;a;
a;0.134;aaaaaa;
aa;0.816;aaaaaaaa;
aa;0.0302;aaaa;
a;0.725;aaa;
aa;0.672;aa;
a;0.626;aaaaaaa;
a;0.12;aaaaaaa;
aa;0.928;aaaaaaaaaa;
a;0.313;a;
a;0.37;aaaaa;
a;0.355;aaaa;
aa;0.391;aaaaaaaa;
a;0.351;aaaaa;
a;0.801;aaaa;
aa;0.65;aaaaaaaa;
a;0.153;aaaaaaaa;
aa;0.684;aa;
aa;0.171;aaaa;
a;0.0144;aaaa;
a;0.393;aaa;
a;0.893;aaaaaaaaa;
a;0.961;aaaaaaa;
a;0.73;aaaaaaaaa;
aa;0.766;aaaaaaaaaa;
a;0.553;aaaaa;
a;0.193;aaaaaa;
aa;0.396;a;
a;0.521;aaaaaaaaaa;
a;0.11;aaa;
a;0.0874;a;
aa;0.601;aa;
a;0.911;aaaaaa;
a;0.787;aaaaaaaaa;
aa;0.817;aaaaaaaaaa;
aa;0.0115;aaaaaa;
a;0.368;aaaa;
aa;0.974;a;
a;0.324;aaa;
aa;0.206;aaaaaaaaaa;
aa;0.75;aaaaaaaaa;
aa;0.657;aaaaaaaaaa;
aa;0.414;a;
aa;0.672;aaaaaaaa;
aa;0.206;aaaaaa;
aa;0.865;aaaa;
a;0.0471;aaaaaaaaaa;
aa;0.733;aaaaaa;
a;0.169;aaaa;
a;0.348;aa;
a;0.374;aaaaa;
a;0.966;aaa;
aa;0.809;aaaaaaaaaa;
aa;0.326;a;
a;0.903;aaa;
aa;0.0916;aaaaaaaaa;
a;0.111;aaaaaaaaaa;
aa;0.341;aa;
aa;0.313;aaaaaa;
a;0.731;aaaa;
a;0.947;aaaa;
a;0.232;a;
aa;0.437;aaaaaaa;
a;0.391;aaaaaaaaaa;
a;0.491;aaaaaaa;
aa;0.675;aa;
a;0.137;a;
aa;0.926;aaaaaaaaaa;
aa;0.738;aaaaaaaaa;
a;0.456;aaa;
a;0.304;a;
a;0.314;aaaaaaa;
aa;0.877;aaaaaaaaa;
a;0.244;aa;
aa;0.499;aaaaaaaaaa;
aa;0.957;aaaaaa;
aa;0.00507;aa;
a;0.206;a;
aa;0.369;aaa;
aa;0.357;a;
aa;0.272;aa;
a;0.368;aaaaaaaaaa;
a;0.786;aaa;
a;0.0538;aaaaaaa;
a;0.823;aaaaaaa;
a;0.413;aaaaaaa;
aa;0.268;aaaaaaaaa;
a;0.676;aaaaaa;
aa;0.1;a;
a;0.686;aaa;
a;0.935;a;
a;0.555;aaaaaaaaaa;
a;0.128;aaa;
aa;0.437;aaaaaaaa;
a;0.635;aaa;
a;0.946;a;
a;0.981;aaaaa;
a;0.409;aaaaaa;
a;0.19;aaaaaaaa;
aa;0.732;aaaaaaa;
aa;0.00105;aaaaaa;
a;0.614;aaaaaaaaa;
aa;0.712;aaaa;
a;0.106;a;
aa;0.603;aa;
aa;0.944;aaaaaaaaaa;
aa;0.0461;aaaa;
a;0.545;aaaaaaa;
a;0.873;aaaaaa;
a;0.866;aaaaaaaaa;
a;0.291;aaaaaaa;
aa;0.25;aaaaaaaa;
aa;0.484;aaaaaaaa;
aa;0.0757;aaaaaa;
a;0.524;aaaaaaaaaa;
aa;0.737;aaaa;
a;0.551;aaa;
aa;0.706;aaaaaaaaaa;
a;0.167;aaaaa;
a;0.174;aaaa;
aa;0.0536;aaaaaa;
a;0.779;aaaa;
aa;0.503;aaa;
aa;0.336;aa;
a;0.67;aaaaaaaa;
aa;0.022;aaaaa;
aa;0.142;aaaaaaa;
aa;0.248;a;
a;0.0286;aaaaaaaa;
aa;0.416;aa;
aa;0.504;a;
a;0.178;aaaaa;
aa;0.144;aaaa;
a;0.698;aaaaaaaa;
aa;0.238;aaaaaaaaa;
a;0.279;aaaa;
a;0.151;aaaa;
aa;0.939;aaaaaaaa;
aa;0.36;a;
a;0.717;aaaaaa;
a;0.929;aaa;
a;0.41;aaa;
aa;0.657;aaaaaa;
a;0.32;aaaaaaaaaa;
a;0.242;aa;
aa;0.516;aaa;
aa;0.578;aaaaaaaa;
a;0.732;aaaaaaaaaa;
aa;0.337;aaaaa;
a;0.266;aaaaaaaaa;
aa;0.345;aaaaa;
aa;0.108;aaa;
a;0.433;aaaaaaaaaa;
aa;0.0587;aaaaaa;
a;0.206;a;
aa;0.478;a;
a;0.452;aaaaaaaaaa;
aa;0.326;aaaa;
aa;0.678;aaaaa;
a;0.44;aaaaaa;
a;0.291;a;
aa;0.621;aa;
a;0.397;a;
aa;0.431;aa;
aa;0.976;a;
aa;0.817;aaaaaaa;
aa;0.696;aaaaaaaa;
aa;0.957;aa;
aa;0.817;aaaa;
aa;0.495;aaaaaaaaa;
a;0.361;a;
aa;0.219;aaaaa;
aa;0.0128;aaaaaaa;
a;0.286;aaa;
a;0.428;aa;
aa;0.154;aaaa;
aa;0.819;aaaaa;
aa;0.338;aaaa;
a;0.00861;aaaaaaa;
aa;0.576;aaaaaaa;
aa;0.915;aa;
aa;0.913;a;
aa;0.236;aaaa;
aa;0.499;aaaaaaaaa;
aa;0.91;aaaa;
aa;0.311;aaaaaaa;
aa;0.568;a;
a;0.852;aaaa;
a;0.527;aaaaa;
a;0.443;aaaa;
aa;0.997;aaaaaaaaa;
aa;0.951;aaaa;
aa;0.116;a;
a;0.622;a;
a;0.948;aaaaaaaaa;
aa;0.516;aa;
aa;0.902;aaaaaaaaa;
a;0.7;aaaaaa;
a;0.564;aaaaa;
aa;0.0364;aaaaa;
aa;0.177;aaaaaaaa;
a;0.223;aaaaaaa;
a;0.594;aaaaaaaaaa;
a;0.325;aaaaaaa;
a;0.468;aaaaaaaaa;
a;0.222;aaaaaaaaa;
aa;0.932;aaaaaa;
a;0.192;aaaa;
aa;0.491;aaa;
aa;0.451;aaaaaaaaa;
a;0.463;aaaaaaaaa;
aa;0.769;aaaaaa;
aa;0.159;aaaaaaaaaa;
a;0.881;aaaaaaaa;
aa;0.151;aaaa;
aa;0.794;aaaa;
a;0.353;aaa;
a;0.0684;a;
aa;0.512;aaaaaaa;
a;0.313;aaaaaaa;
aa;0.163;aaaaaaaaa;
a;0.927;a;
aa;0.802;aaaaaa;
aa;0.382;aaaaaaa;
aa;0.561;aaaaaaaaaa;
aa;0.67;aaa;
a;0.733;aaaaaaaa;
aa;0.68;aaaa;
a;0.449;aaaaaa;
aa;0.343;aaaaaaaa;
a;0.0969;aa;
aa;0.68;aaaa;
aa;0.247;aaaaaaaaaa;
a;0.453;aaaaaaaaaa;
aa;0.694;aaaaaa;
aa;0.486;aaaaa;
a;0.155;aaaaaaaaa;
aa;0.722;aaaaaa;
aa;0.87;aaaaaa;
aa;0.238;aaaaa;
aa;0.069;aaaa;
aa;0.176;a;
aa;0.294;aaaaa;
a;0.545;aa;
a;0.623;aaaaaaa;
a;0.113;aaaaaaaaa;
a;0.982;aaaaaa;
a;0.548;aaaaaa;
aa;0.552;aaaa;
aa;0.283;aaa;
a;0.18;aaaaaaa;
aa;0.523;aaaaaaa;
aa;0.782;aaaaaaaaaa;
a;0.409;aaaaaaa;
a;0.873;aaaaaaaa;
a;0.864;aaaa;
aa;0.532;aaa;
a;0.97;aa;
aa;0.508;aaaaaaaaaa;
a;0.136;aaaaaa;
a;0.974;aaaaaaa;
a;0.655;aaaaaaaaa;
aa;0.0508;aaaaaaaa;
a;0.0584;aaaaaaa;
a;0.303;aaaaaaaaa;
aa;0.774;aaaaaaa;
aa;0.257;aaaaaaaaa;
aa;0.195;aaaaaaaa;
a;0.814;aaa;
aa;0.312;aaaaaaa;
aa;0.499;aaaa;
aa;0.655;a;
a;0.191;aaaaaaaaaa;
aa;0.0463;aaaaaaaaa;
a;0.991;aa;
a;0.601;aa;
aa;0.0524;aaaaa;
aa;0.487;aaaaaaaa;
aa;0.904;aaaaaaaaa;
aa;0.966;aaaaaa;
aa;0.886;aaaaaa;
a;0.966;aaaaaaaaaa;
aa;0.73;aaa;
a;0.459;a;
a;0.956;aaaaa;
aa;0.0391;aaa;
a;0.543;aaaaaa;
a;0.404;aaaaaaaaa;
aa;0.31;aaaaa;
aa;0.639;aaaaaaaaa;
aa;0.765;aaaaaaa;
aa;0.692;aaaaa;
aa;0.738;aaaa;
aa;0.412;aaaa;
a;0.261;aa;
a;0.0609;aaaaaaaaaa;
aa;0.621;aaa;
aa;0.00223;aaaaaa;
a;0.307;aaaaaaaaa;
aa;0.871;aaaaaaaa;
a;0.139;aa;
a;0.638;aaaaaaaaa;
a;0.367;aaaaaaaaaa;
a;0.627;aaaaaaaaaa;
a;0.29;aaaaa;
aa;0.275;aaaaa;
aa;0.567;aaaaaa;
aa;0.235;aaaaaaaa;
aa;0.334;aa;
a;0.483;a;
a;0.59;aaaaaaaaa;
a;0.0896;aaaaa;
aa;0.633;aaaaaaaa;
a;0.876;aaaaaaaaaa;
aa;0.121;aaaaaaaa;
a;0.506;aaaaaaa;
a;0.937;aaaaaaaaa;
a;0.0849;a;
aa;0.882;aaa;
a;0.709;aaaaaaaaaa;
a;0.698;aa;
a;0.702;a;
a;0.152;aaaaaaaa;
aa;0.943;aaaaaaaaaa;
a;0.862;aaaaaaa;
a;0.227;aa;
a;0.611;aaaaaa;
aa;0.331;aaaaaa;
a;0.735;aaaaaaaaa;
a;0.241;aaaaaaaaa;
a;0.451;aaaaa;
a;0.2;aaaaaaaaa;
a;0.374;aaaaaaaaa;
aa;0.415;aaaaaaa;
a;0.0404;aaa;
a;0.396;aaaaaaaaa;
a;0.29;aaaaaa;
aa;0.826;a;
a;0.615;aa;
aa;0.787;aaa;
aa;0.271;a;
aa;0.121;aa;
aa;0.44;aa;
a;0.246;aa;
aa;0.825;aaaa;
a;0.695;aaaaaa;
a;0.531;a;
a;0.374;aaaaa;
a;0.772;aa;
aa;0.0956;aa;
a;0.664;aaaaaa;
aa;0.704;aaaaaaa;
a;0.312;aaaa;
aa;0.0746;aaaaaaaaaa;
aa;0.218;aaaaaaaa;
aa;0.0203;aaaaaaaa;
aa;0.692;aaaaaaaaa;
aa;0.257;aaaaaaa;
aa;0.214;aaaaaaaaaa;
aa;0.818;aaaaaa;
a;0.161;aaaaaa;
aa;0.0853;aaaa;
aa;0.93;aaa;
a;0.914;aaaaaa;
aa;0.227;aaaaaaa;
aa;0.0109;aaaaaa;
aa;0.702;aaaaaaaa;
a;0.232;aaaaaaa;
a;0.235;aaaa;
a;0.33;aaaa;
aa;0.115;aaaaaa;
a;0.865;aaaa;
a;0.893;aaaaa;
aa;0.545;aaaaaaaaaa;
a;0.484;aaaaaa;
a;0.285;aa;
aa;0.964;aaa;
a;0.0826;aaaaa;
aa;0.27;aaaaaaaaaa;
a;0.507;aaaaaa;
aa;0.707;aaaaaaa;
aa;0.615;aaaaa;
a;0.464;aaaaaaa;
aa;0.432;aaaaa;
aa;0.408;aaaa;
aa;0.23;aa;
aa;0.485;aaaaaaaaaa;
aa;0.867;aaaaaaaa;
a;0.818;a;
a;0.471;aaaaa;
a;0.478;aaaaaaa;
aa;0.119;aaaaa;
a;0.174;aaaaaaa;
aa;0.221;aaaa;
aa;0.437;a;
aa;0.0978;aaa;
a;0.493;a;
a;0.481;aaaaaaaaaa;
aa;0.702;aaaaaa;
a;0.614;aaaaaa;
aa;0.853;aaaaaa;
a;0.539;aa;
a;0.133;a;
aa;0.801;aaa;
a;0.248;aaaaa;
aa;0.0121;aaaaaaaaa;
a;0.811;aa;
a;0.922;aaa;
aa;0.403;a;
aa;0.606;aaaaa;
a;0.899;aaaaaaaaa;
aa;0.531;aaaaaaa;
a;0.265;aaaaa;
a;0.215;aaaaaaa;
aa;0.59;aa;
aa;0.731;aaaaaaaaaa;
a;0.615;aaaaaaaa;
aa;0.672;aaaaaaaaaa;
aa;0.612;a;
aa;0.454;aaaaaaaa;
a;0.82;aaaaaa;
aa;0.633;aaaaa;
a;0.603;a;
aa;0.699;aaaaa;
a;0.983;aaaaaa;
aa;0.997;aaaaaa;
aa;0.944;aaaa;
a;0.0519;aaa;
aa;0.982;aaaaaaa;
aa;0.507;aa;
aa;0.295;aaaaaa;
a;0.76;a;
aa;0.0768;aa;
a;0.52;aaa;
a;0.0819;aaaaa;
aa;0.458;aaaaaa;
a;0.254;aaa;
a;0.135;aaaa;
a;0.502;aaaaaa;
a;0.377;aaaaa;
a;0.499;aaaaaaa;
aa;0.954;aaaaaaaa;
aa;0.0487;aa;
aa;0.402;aaaaaaaa;
a;0.102;aaaa;
aa;0.317;aaaa;
a;0.675;aaaaa;
a;0.0808;aaaaa;
a;0.794;aa;
a;0.649;a;
aa;0.276;aaaaa;
aa;0.0635;aaaaaaa;
a;0.647;a;
a;0.298;aaaaaaaa;
a;0.668;aaaaaaaaa;
a;0.217;aaaaaaaaa;
a;0.335;aa;
aa;0.46;aaa;
a;0.404;aaaaaaaaa;
aa;0.564;aaaaa;
a;0.377;a;
a;0.111;aaaaa;
a;0.885;aa;
aa;0.613;aaaa;
a;0.0264;aaaaaaaaaa;
aa;0.609;aaaaaaaaaa;
a;0.209;aaa;
a;0.861;aaaaaaa;
a;0.228;aaaaaaaaa;
aa;0.273;aaaaaaaaaa;
a;0.71;aaaaaaaaa;
a;0.21;aaa;
aa;0.671;aaaaaaaaaa;
aa;0.337;aaaaaaaaaa;
a;0.0712;a;
a;0.452;aaa;
a;0.12;aaaa;
aa;0.996;aaaaa;
a;0.762;aaaa;
aa;0.0108;aaa;
aa;0.017;aaaaaaa;
aa;0.157;aaaaaaa;
aa;0.679;a;
a;0.534;aaaa;
a;0.0274;aaaaa;
a;0.389;aaaaaa;
aa;0.595;aaaaaa;
aa;0.667;aaaaaa;
a;0.953;aaaaa;
aa;0.211;aa;
aa;0.157;aaaaaaaaaa;
a;0.207;aa;
a;0.379;aaaaaaaa;
a;0.135;aaaaaaaaaa;
aa;0.437;aaaaaaaaaa;
aa;0.644;aaaaaaaaaa;
aa;0.167;aaaaaaaa;
a;0.175;aaaaaaaa;
aa;0.0477;aaaaaaaaaa;
a;0.336;aaaaaaaa;
aa;0.634;aa;
a;0.0135;aa;
aa;0.725;aaaa;
aa;0.063;aa;
aa;0.538;aaaaa;
a;0.362;aaaaaaaa;
a;0.0815;aaaaaaaa;
aa;0.704;aaaa;
aa;0.595;aaaaaaaaaa;
aa;0.212;aaaaa;
aa;0.667;aaaa;
a;0.163;aaaa;
aa;0.993;aaa;
aa;0.412;aaaaaaa;
a;0.126;aaaaa;
a;0.2;aa;
aa;0.581;aaaa;
aa;0.505;aaaaaaaa;
aa;0.319;aaaaa;
a;0.88;aaaaa;
a;0.756;aaa;
aa;0.577;aaaaaaa;
aa;0.131;aa;
aa;0.936;aaa;
a;0.549;aaaaaaa;
aa;0.343;aaaaaaaaaa;
aa;0.426;aaaaaaaaa;
aa;0.495;aaaaaaaaaa;
a;0.647;aaaaaaaaa;
a;0.0973;aaa;
aa;0.335;aaaaaa;
aa;0.376;aaaaaaa;
aa;0.239;aaaaaa;
a;0.157;aaaaaaa;
a;0.552;aaaaaaaaa;
a;0.00517;aaaaaaaaa;
aa;0.0542;aaaaa;
a;0.879;aaa;
a;0.759;aaaaaaaaa;
a;0.396;aaaa;
aa;0.652;aaaa;
aa;0.0688;aa;
aa;0.46;a;
aa;0.648;aaaaaaaaa;
a;0.74;aaaaaaaa;
a;0.753;aaaaaa;
aa;0.585;a;
aa;0.28;aaaaaaaaa;
a;0.986;aaaaa;
aa;0.855;aa;
aa;0.224;aaaaa;
a;0.215;aaaaaaa;
aa;0.545;aaaaaaaaaa;
aa;0.135;aaa;
a;0.151;aaa;
aa;0.665;aaaaa;
aa;0.803;aa;
a;0.778;aaa;
aa;0.652;aaaaaaa;
a;0.705;aaaaaa;
aa;0.0103;aaa;
a;0.307;aaa;
aa;0.45;aa;
aa;0.528;a;
aa;0.246;aaaaa;
a;0.682;aa;
a;0.768;aaaaaaaaaa;
a;0.548;aaa;
a;0.374;aaaaaaa;
aa;0.316;aa;
aa;0.981;aaaaaa;
aa;0.38;a;
aa;0.614;aaaa;
aa;0.522;aa;
a;0.0418;aaa;
a;0.209;aaaaaaaaaa;
a;0.843;a;
aa;0.267;aaaaaaaaaa;
aa;0.389;aaaaaaaa;
a;0.806;a;
aa;0.861;aaaaaa;
aa;0.95;aaaaa;
a;0.138;aaaaaaaaaa;
a;0.916;aaaaaa;
a;0.128;aaaaaaaa;
a;0.891;aaaaa;
a;0.136;aa;
aa;0.925;aaaaaaaaa;
aa;0.464;aa;
aa;0.734;aaaaaaaa;
aa;0.191;aaaaaaa;
a;0.133;a;
a;0.564;aaaa;
aa;0.532;aaaaaaa;
a;0.224;aaaaaaa;
aa;0.295;aaaaaaaaa;
a;0.998;aaaa;
aa;0.194;aaaaa;
a;0.978;aaaa;
