ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.484;aa;0.801;aaa;0.819;a;0.392;a;0.635;aaaa;0.883;0.625;aa;0.564;aaaaaaa;aa;0.155;aa;0.139;aaaa;aa;0.23;aaa;aa;0.138;0.417;a;
0.402;aaaa;0.855;a;0.672;a;0.624;aa;0.786;aaaaaaaaa;0.159;0.641;a;0.0713;aaaaa;aaa;0.427;aaa;0.916;aaaaaa;a;0.976;aaaaaa;aaaa;0.108;0.302;a;
0.239;aaaa;0.00232;aaa;0.165;a;0.577;a;0.104;aaaaaa;0.761;0.952;a;0.253;a;aa;0.43;aa;0.784;aaa;aa;0.972;aa;aa;0.215;0.322;aaaaaaaa;
0.173;a;0.00242;aaa;0.00604;a;0.605;aa;0.763;a;0.0356;0.774;aa;0.258;a;aaaa;0.655;aaaaaa;0.333;aaa;a;0.247;aa;aa;0.75;0.677;aaaaaa;
0.689;aaaaaaaa;0.0236;a;0.587;a;0.375;aa;0.32;aaaaa;0.0164;0.0674;aa;0.913;a;aa;0.433;a;0.417;aaaaa;aa;0.199;aaaaa;aaaaaaa;0.8;0.982;aaa;
0.73;aaaaaaa;0.582;aa;0.35;a;0.045;aa;0.127;aaaa;0.0164;0.746;a;0.534;aaaa;aaa;0.211;aaaaa;0.0773;aaaaa;a;0.264;aaaaa;a;0.886;0.709;aaaaaa;
0.49;aaaa;0.199;a;0.677;a;0.105;aa;0.667;aaaaaa;0.259;0.676;aa;0.601;aaa;a;0.393;aaaaaaaa;0.112;aa;aa;0.793;a;aaaaaa;0.588;0.892;aaa;
0.565;a;0.809;a;0.214;a;0.596;aa;0.892;a;0.588;0.886;a;0.737;aaaaa;aaaaa;0.199;aaaaa;0.221;aaaaa;a;0.802;aaaa;aa;0.466;0.781;aa;
0.504;aaaaaaa;0.747;a;0.596;a;0.32;a;0.656;aaaaaaa;0.297;0.369;a;0.224;aaaaa;aaa;0.371;a;0.502;aaa;aa;0.974;aaaaaa;aaaaa;0.697;0.939;aaaaaaa;
0.416;aaaaaaa;0.0281;aaa;0.192;a;0.0515;a;0.643;aaaaaaaa;0.788;0.48;aa;0.896;aaaaaaa;a;0.0609;aaaaaaaa;0.674;aaaaaa;aa;0.395;aa;aaaaaaaa;0.125;0.656;aa;
0.801;aaa;0.449;aa;0.37;a;0.735;aa;0.872;aaaaa;0.804;0.969;a;0.29;aaaa;aaaaaa;0.597;aaaaa;0.0676;aaaaaa;a;0.0837;aaaa;aaaaa;0.729;0.708;aaaaaa;
0.79;aaaa;0.428;aa;0.408;a;0.206;aa;0.572;aa;0.456;0.157;aa;0.07;aaaaaa;aaaaaa;0.533;aaaaaaaa;0.202;a;aa;0.747;aa;aaaaaaa;0.295;0.0499;aaaaaa;
0.195;aaa;0.986;aaa;0.785;a;0.554;aa;0.326;aaaaa;0.295;0.817;aa;0.284;aaaa;a;0.363;aaaaa;1;aaaa;a;0.685;a;aa;0.615;0.597;aaaa;
0.299;a;0.721;aaa;0.215;a;0.703;a;0.696;aaaaaaa;0.395;0.212;a;0.76;aaaaaa;aa;0.381;aaaaaaaaa;0.531;aaaaaa;aa;0.0753;aaaaaa;aaaa;0.962;0.82;aaaaaa;
0.0239;aa;0.441;aaa;0.85;a;0.1;aa;0.877;aaaaaaaaaa;0.838;0.9;a;0.331;aa;a;0.313;aaaaaaaaa;0.0752;aaaaa;a;0.607;aaaa;a;0.449;0.722;aaaa;
0.167;aaaaa;0.545;a;0.435;a;0.698;a;0.103;aaaa;0.203;0.138;a;0.349;aaaa;aaaaaa;0.473;aaaaaaa;0.215;aaaa;aa;0.544;aaaa;a;0.458;0.0926;aaaaaa;
0.869;aaaaaaa;0.0292;a;0.0557;a;0.487;aa;0.176;a;0.426;0.251;a;0.309;aaaaaa;a;0.175;aaaaaaaa;0.504;aaaaaa;a;0.773;aaa;aaaa;0.801;0.426;aaaaaaaaa;
0.525;aaaaa;0.164;a;0.691;a;0.211;aa;0.226;aaaa;0.524;0.0971;aa;0.942;aa;aaaaa;0.33;aaa;0.204;aaaaaa;a;0.438;aaa;aaaa;0.183;0.0294;aaaaaaa;
0.196;aa;0.379;a;0.133;a;0.551;aa;0.106;aaaaa;0.852;0.386;aa;0.15;aaaaaaa;aaaa;0.286;aaaa;0.916;aaa;aa;0.97;aaa;a;0.969;0.488;aaaaaaaaa;
0.634;aaaa;0.992;aaa;0.743;a;0.91;a;0.463;aaaaaaaaa;0.0114;0.878;a;0.142;aaaa;aaaaa;0.527;aaaaaaaaaa;0.0801;aaaa;a;0.339;aaaaa;a;0.456;0.393;aa;
0.88;a;0.466;aa;0.782;a;0.787;a;0.371;aaaaaaaa;0.0324;0.00354;a;0.654;aaaaa;aaaaa;0.344;aaaaaaaaa;0.621;aaaaaa;aa;0.38;aaaaa;aaaaaaa;0.767;0.784;aaaaa;
0.122;aaaaaa;0.94;aaa;0.978;a;0.451;a;0.778;aaaaaaaaaa;0.742;0.77;aa;0.296;aaaaa;aa;0.834;aaaaaa;0.936;aa;aa;0.827;a;a;0.733;0.867;aaa;
0.922;a;0.108;aaa;0.344;a;0.834;a;0.00669;aaaaa;0.957;0.565;a;0.0208;a;aaaaaa;0.235;aaaaa;0.144;a;aa;0.816;a;aaaa;0.871;0.325;aaaaaa;
0.491;a;0.373;aaa;0.254;a;0.305;a;0.495;aaaaaaaaaa;0.0812;0.913;aa;0.084;aaaa;aaaaa;0.994;aaa;0.68;aaaaa;aa;0.312;aaaa;aaaaa;0.11;0.637;aaaa;
0.162;aaa;0.596;a;0.57;a;0.359;a;0.259;aaaaaaa;0.264;0.937;aa;0.564;aaaaaa;aaaaa;0.473;aaaa;0.58;aaaaa;aa;0.169;aaaaaa;aaaa;0.94;0.431;aaaaaaa;
0.603;aaaaaaa;0.905;aa;0.856;a;0.607;aa;0.0745;aa;0.846;0.171;a;0.789;aaaaaaa;aaaaaa;0.421;aaaaaaa;0.0926;aa;a;0.998;aaa;a;0.511;0.166;a;
0.961;aaa;0.357;aa;0.0335;a;0.791;a;0.843;aaaaaaa;0.88;0.424;aa;0.0717;aaaaaa;aaaa;0.875;aaaaaaa;0.766;aaaaaa;a;0.00584;aa;aaa;0.0132;0.455;aaaaaaa;
0.464;aaaaa;0.348;aaa;0.602;a;0.137;aa;0.935;aaa;0.926;0.543;aa;0.26;aaaaaaa;aaaaaa;0.404;aa;0.386;aaaaa;aa;0.846;aaaaaa;aaa;0.825;0.919;a;
0.164;aaaaaaaa;0.0175;aaa;0.0223;a;0.647;aa;0.38;aaaaaaaaa;0.123;0.0481;aa;0.868;aaaaaaa;aaaa;0.962;aaaaaaaaa;0.564;a;a;0.534;aaa;a;0.778;0.932;aaa;
0.329;aaaaaaaa;0.172;aa;0.615;a;0.952;a;0.162;aaaaaaaa;0.775;0.266;a;0.0535;aaaa;aaa;0.452;a;0.841;aaa;aa;0.553;aaaaaa;aa;0.811;0.0441;aaaaaa;
0.268;aaaa;0.441;a;0.0843;a;0.0233;aa;0.452;aaaaaa;0.218;0.705;aa;0.72;aaaaa;aaa;0.289;aaaaaaaaaa;0.263;a;a;0.933;aa;aaaaaaa;0.133;0.308;aaaaaaaaaa;
0.93;a;0.234;aa;0.422;a;0.297;aa;0.39;aa;0.839;0.0531;aa;0.421;aaaaa;aa;0.797;aaaaaaaaa;0.179;aaaaa;a;0.534;aa;aaaaa;0.0138;0.302;aaaaaaaa;
0.304;aaaa;0.397;aaa;0.0194;a;0.0471;aa;0.589;aaaaaaa;0.764;0.556;a;0.231;aaaaaaa;a;0.312;aaaaaaaa;0.938;aaaa;aa;0.261;aaaaaa;aa;0.729;0.914;a;
0.218;a;0.079;aa;0.772;a;0.08;aa;0.31;aaaaaaaa;0.852;0.255;aa;0.091;aaa;aa;0.247;aaaaaaaaaa;0.462;aaaa;aa;0.924;aaaaa;aaaa;0.561;0.5;aaa;
0.961;a;0.174;aaa;0.322;a;0.152;a;0.733;aaaaaaaaaa;0.44;0.0234;aa;0.0899;aa;aaa;0.857;aaaaaaaa;0.202;aaaaa;a;0.225;aaaa;aaa;0.651;0.774;aaaaaaaaa;
0.266;aaaaaa;0.151;a;0.477;a;0.125;a;0.832;aaaaaaaaaa;0.722;0.459;aa;0.228;aaaaaaa;a;0.41;aaa;0.613;aa;a;0.557;aa;aaaaaaa;0.689;0.477;aaaaaa;
0.0525;aaaaaaa;0.815;aaa;0.795;a;0.185;aa;0.0602;aaaaaaaaaa;0.52;0.844;aa;0.777;aaaa;aaaaa;0.695;aaa;0.647;aaaa;aa;0.855;aaaaaa;aaaaa;0.507;0.831;aaaaaaaaaa;
0.23;aa;0.515;a;0.621;a;0.269;aa;0.194;aaaaaaaaaa;0.88;0.0853;aa;0.00335;aaa;a;0.811;aaaaa;0.562;aaaaaa;a;0.058;aaa;aaaaa;0.281;0.575;aaaaaaaa;
0.00575;aaaaaa;0.184;a;0.538;a;0.738;a;0.858;aaaaa;0.872;0.435;aa;0.103;a;a;0.507;aa;0.899;aaaa;aa;0.0505;aaaaaa;aaa;0.588;0.78;aaaa;
0.882;aaaa;0.734;aa;0.444;a;0.294;a;0.973;aaaa;0.933;0.977;aa;0.637;aaa;aaaaaa;0.131;aaaaa;0.401;aaaaa;a;0.468;aa;aaaaaa;0.463;0.118;a;
0.877;aaaaa;0.944;aa;0.674;a;0.626;aa;0.339;aaaaa;0.487;0.891;aa;0.332;aaaa;aaaaa;0.568;aaaaaaaa;0.574;aaaaa;a;0.673;aaaaaa;aa;0.878;0.668;a;
0.665;aaaa;0.115;aa;0.479;a;0.178;a;0.038;aaaaaaaaaa;0.209;0.387;a;0.485;aaa;a;0.189;aaaa;0.177;a;a;0.219;a;aaaaa;0.457;0.212;a;
0.606;aaaaaaaa;0.211;aa;0.273;a;0.11;aa;0.827;aaaaaa;0.305;0.696;aa;0.163;aaa;aaa;0.769;aaaa;0.601;aaaa;a;0.948;aa;aaaaaaa;0.531;0.446;a;
0.175;aaa;0.929;aaa;0.384;a;0.838;a;0.938;aa;0.722;0.42;a;0.514;aa;aaaa;0.905;aaaa;0.842;aa;a;0.501;a;aaa;0.661;0.187;aaaaaaaaaa;
0.952;aaaa;0.226;aa;0.756;a;0.764;aa;0.637;a;0.618;0.876;a;0.809;a;aa;0.432;aaaaaaa;0.303;aaaa;a;0.312;a;aaaa;0.387;0.0586;aaaa;
0.978;aaaaaa;0.552;aaa;0.679;a;0.203;a;0.743;a;0.24;0.808;aa;0.877;aaa;aaa;0.136;a;0.464;aa;a;0.383;aaaa;aaaa;0.84;0.214;aaaaaaaa;
0.188;aaaaaa;0.971;aaa;0.654;a;0.518;a;0.145;aaaaaaa;0.0727;0.957;a;0.853;a;aa;0.239;aaaaa;0.828;aaaaaa;aa;0.27;aa;a;0.638;0.946;aaaaa;
0.25;aaaa;0.176;aaa;0.168;a;0.775;a;0.812;aa;0.361;0.172;aa;0.372;aaaaaaa;aaaaa;0.0819;aaaaa;0.585;aaaaa;a;0.749;aa;aa;0.107;0.131;aaaaaaa;
0.931;aaaaaa;0.731;aaa;0.405;a;0.705;aa;0.884;aaaaa;0.592;0.494;a;0.653;aaaa;aaaaaa;0.958;a;0.104;aaaaaa;aa;0.508;aa;aaaa;0.746;0.558;aaaaa;
0.562;aaaaa;0.33;aa;0.0471;a;0.831;a;0.313;aaaa;0.237;0.183;aa;0.666;aaa;aa;0.838;aaaaaaaa;0.843;aaaaaa;a;0.622;aaaa;aaaaaaa;0.275;0.561;aaaaaaa;
0.844;aaaaaa;0.348;a;0.505;a;0.711;a;0.511;aaaaaaaa;0.641;0.813;a;0.938;aa;aa;0.449;aaaaaaaa;0.168;aaaaaa;aa;0.0983;aa;aaaaaaaa;0.0664;0.677;aaaaaa;
0.701;aaaaa;0.738;a;0.0847;a;0.0988;a;0.0156;aa;0.297;0.847;a;0.649;a;aaaaaa;0.576;aaaaaaaa;0.919;aa;a;0.843;aaaaa;aaaa;0.676;0.874;aaa;
0.891;a;0.129;aaa;0.972;a;0.387;aa;0.671;aaa;0.502;0.565;aa;0.474;aa;a;0.248;aaa;0.352;aaaaaa;aa;0.506;aaaa;aaaaaaa;0.0525;0.0946;aa;
0.788;a;0.581;a;0.733;a;0.612;a;0.354;aaaaaaaaaa;0.173;0.263;a;0.103;aaaaaaa;aaa;0.367;aaaaaa;0.229;aaa;aa;0.778;aa;aaa;0.115;0.0968;aaaaa;
0.347;a;0.95;a;0.55;a;0.0363;aa;0.204;aaaaa;0.668;0.647;a;0.794;aaaa;a;0.24;aaaaaaaaaa;0.28;aaa;a;0.821;aa;aaaaa;0.755;0.91;aaaaaa;
0.881;aaa;0.541;aaa;0.443;a;0.0292;a;0.841;a;0.508;0.294;aa;0.539;aa;aaa;0.197;aa;0.962;aa;a;0.838;aaaaa;aaaaa;0.145;0.762;aaa;
0.61;aaaaa;0.653;a;0.931;a;0.382;aa;0.291;aaaaaaaaaa;0.751;0.846;aa;0.377;aaa;aaaa;0.302;aaaa;0.999;aaaaaa;a;0.866;a;aaaaaaaa;0.342;0.523;aaa;
0.462;a;0.678;aa;0.925;a;0.766;aa;0.193;aaaaaaaaaa;0.0474;0.549;a;0.0631;aaaaa;aaaaa;0.329;aaaaaaaa;0.433;aaaaa;aa;0.0275;aaaa;aaaa;0.886;0.602;aaa;
0.278;a;0.721;aa;0.941;a;0.823;a;0.316;aaa;0.0611;0.0782;aa;0.961;aa;a;0.22;aaaaaaaaaa;0.186;a;a;0.708;aaa;aaaaaaa;0.0946;0.783;aaaaaaa;
0.624;aaa;0.665;aaa;0.75;a;0.153;aa;0.696;aaa;0.00345;0.0283;a;0.926;a;aa;0.691;aaaa;0.931;aaaaa;a;0.0465;aaaaaa;aaaaaa;0.461;0.0476;aaaaaaaaa;
0.92;aaaaaaaa;0.239;aaa;0.223;a;0.581;a;0.871;aaa;0.82;0.681;aa;0.213;aaaa;aaa;0.698;aaaaaaa;0.218;aaaaaa;a;0.779;a;aa;0.442;0.83;aa;
0.198;a;0.426;a;0.847;a;0.0379;a;0.107;aaaaaa;0.221;0.0999;aa;0.703;aaaaaa;aa;0.663;aaaa;0.813;a;a;0.501;aaa;aaa;0.238;0.225;aaaaa;
0.725;aaaaaaa;0.371;a;0.801;a;0.346;aa;0.513;aaa;0.604;0.312;a;0.916;aaaaaaa;aa;0.74;aaaaaaaa;0.467;aaa;aa;0.351;aaaaa;aaa;0.831;0.746;aaaaaa;
0.293;aaaaa;0.931;aaa;0.676;a;0.271;a;0.585;aaaaaa;0.674;0.9;aa;0.23;aaaa;aaaa;0.645;aaaaaaaaa;0.341;aaaa;a;0.0377;aaa;a;0.289;0.415;a;
0.129;aaaaa;0.135;aa;0.118;a;0.0109;aa;0.985;aaaaaaaaa;0.916;0.228;aa;0.257;aaaa;aa;0.505;aaaaaaa;0.187;aaaa;a;0.482;aaaaa;aaaaa;0.652;0.608;aaaaaaaaa;
0.555;a;0.365;a;0.731;a;0.514;a;0.999;aaaa;0.594;0.56;a;0.591;aaa;a;0.978;aaaaaaaaaa;0.769;aaaaaa;aa;0.508;aaa;aaaaaaa;0.885;0.194;aaaaaaaa;
0.277;aaaaaa;0.091;aa;0.665;a;0.307;a;0.0665;aa;0.712;0.0973;aa;0.586;aa;aa;0.124;aaaaaaaaaa;0.00348;aaaa;a;0.138;a;aaaaaa;0.848;0.211;aaa;
0.837;aaaaa;0.226;aa;0.799;a;0.708;a;0.527;aaaaa;0.0341;0.234;aa;0.371;aaaaaa;aaaa;0.0679;aaaaaaaaaa;0.233;aaaaa;aa;0.387;aaaa;aaa;0.52;0.683;aa;
0.876;aaaa;0.152;aaa;0.829;a;0.713;aa;0.266;aaaaaaaa;0.757;0.932;a;0.426;aaaa;aaaaaa;0.796;aaaaaaaaa;0.917;aa;a;0.736;aaaaa;aaaaaaaa;0.821;0.245;aaaaaa;
0.0695;a;0.304;a;0.0735;a;0.938;aa;0.777;aaaaaaaaa;0.567;0.87;a;0.0373;aaa;aaaaa;0.852;a;0.622;aaaa;aa;0.681;aaaaa;aaaaaaa;0.527;0.963;aaaaaaa;
0.407;aaaaaa;0.201;a;0.259;a;0.397;a;0.406;a;0.0152;0.798;aa;0.396;a;a;0.68;aaaaa;0.922;a;a;0.205;a;aa;0.59;0.938;aaaaa;
0.102;aaaaa;0.469;a;0.728;a;0.29;a;0.522;aaaa;0.136;0.0289;aa;0.27;aaaa;aaaaaa;0.859;aaaaaaaa;0.173;aaaa;aa;0.563;aa;aaaaa;0.271;0.586;a;
0.378;aaa;0.647;a;0.73;a;0.0648;aa;0.782;aaaaaaaaa;0.238;0.553;a;0.147;aaaaa;aa;0.447;aaaaaaaaa;0.295;aaaaa;aa;0.364;aaaa;aaaaaaaa;0.888;0.363;aaa;
0.902;aaaaa;0.925;a;0.079;a;0.667;a;0.72;aaaa;0.445;0.909;aa;0.0259;aaaaaa;a;0.671;aaaaaaaaaa;0.537;aaaa;a;0.637;aaaaa;aaa;0.176;0.847;aa;
0.137;aaaa;0.785;aa;0.179;a;0.259;a;0.236;aaa;0.506;0.449;aa;0.751;aaaaaa;aaaa;0.807;aaaaaaa;0.552;a;aa;0.272;aa;aa;0.783;0.96;aaaaaaaaa;
0.0433;aaaaaa;0.792;a;0.552;a;0.173;a;0.856;aaaa;0.797;0.984;a;0.224;aaaaaa;aa;0.973;aaaaaaa;0.987;aa;a;0.0567;aaa;aaaaa;0.215;0.527;aaaaaaaaaa;
0.0698;aaaaaaa;0.705;aa;0.135;a;0.257;a;0.028;aaaaaaaaa;0.81;0.522;a;0.4;aa;aaaaaa;0.742;aaaaaaaaaa;0.255;aaa;a;0.916;aaa;aaaaaaaa;0.235;0.747;aaaaa;
0.822;aaa;0.854;aaa;0.411;a;0.542;aa;0.55;a;0.131;0.711;aa;0.86;aaaaaaa;aaaaa;0.635;a;0.298;aaaaa;a;0.556;a;aaa;0.816;0.122;aa;
0.0218;aaaaaaa;0.0669;aaa;0.545;a;0.418;a;0.812;aaaaaaaaa;0.709;0.793;aa;0.889;aaa;aaaaaa;0.392;aaaaaaaaa;0.394;aa;a;0.302;aaa;aaaaa;0.677;0.658;aaa;
0.513;aaaaa;0.897;a;0.533;a;0.514;a;0.53;aaaaaaaaa;0.883;0.412;aa;0.228;aaaa;a;0.976;aaaaaaaaa;0.392;a;a;0.501;aaaaa;aaaaaa;0.577;0.683;aaaaaaaaa;
0.753;aa;0.785;aaa;0.53;a;0.276;a;0.302;a;0.591;0.996;a;0.919;aaaa;aaaaa;0.702;aaaaaaaaaa;0.0206;aaaaa;a;0.534;aaaaa;aaaaaa;0.32;0.424;aaaaaa;
0.219;aa;0.587;aa;0.76;a;0.167;a;0.379;aaaaaaa;0.525;0.169;a;0.966;aaaaa;aaaaa;0.259;aaaaaaaaa;0.104;aaa;a;0.724;aaaaaa;a;0.158;0.177;aaaa;
0.455;aaaa;0.14;aaa;0.309;a;0.437;a;0.252;aaaaaaaaa;0.075;0.513;aa;0.0223;aaaa;aaa;0.3;aaaaaaaaa;0.997;aaaaa;a;0.317;a;a;0.819;0.0087;aaa;
0.797;aaaaa;0.453;aaa;0.635;a;0.583;aa;0.228;aaaaaaaaa;0.9;0.2;a;0.186;aaaaa;a;0.949;aaaaa;0.979;aaaa;a;0.457;aaaaaa;aaaa;0.297;0.298;aaaaaaaa;
0.282;aaaa;0.647;aa;0.486;a;0.944;aa;0.708;aaaaa;0.777;0.506;a;0.726;a;aaaaaa;0.547;aaaaa;0.0797;aaaaa;a;0.542;aaaaa;a;0.011;0.665;a;
0.476;aaaaaaaa;0.184;aaa;0.364;a;0.951;a;0.136;aaaaaaaa;0.689;0.0352;a;0.65;aaa;aa;0.88;aaa;0.152;aaaaaa;aa;0.833;aa;aaaaa;0.45;0.969;aa;
0.82;aaaaa;0.997;a;0.931;a;0.854;aa;0.48;aaa;0.83;0.149;a;0.302;aaa;aa;0.309;aaaaaaa;0.0637;aaaa;aa;0.415;aaaaaa;aaaaa;0.253;0.836;aaaaaa;
0.388;a;0.546;aaa;0.168;a;0.722;aa;0.895;aa;0.208;0.255;aa;0.548;aaaa;aaaaa;0.88;aaaaaaaaa;0.352;aaa;aa;0.863;a;aa;0.902;0.737;aaaaaaa;
0.965;a;0.00157;aa;0.813;a;0.538;aa;0.401;aaaaaaaa;0.226;0.158;a;0.258;a;aa;0.11;aaaaa;0.233;aaaaa;aa;0.372;aaa;aaaaa;0.111;0.564;aaaaaa;
0.98;aaaa;0.589;aa;0.123;a;0.447;aa;0.204;aaaaaaaaaa;0.646;0.637;a;0.478;aaaaa;aaaaa;0.048;aaaaaaa;0.0523;aaa;aa;0.367;aaaa;aaaaa;0.0262;0.813;aa;
0.457;aaaaaa;0.0281;aa;0.119;a;0.48;a;0.933;aaaaaa;0.175;0.248;aa;0.45;aaaaaaa;aaaaa;0.0692;aaaaaa;0.746;aaa;aa;0.276;aaaaaa;a;0.0619;0.644;aaaa;
0.222;a;0.893;aa;0.811;a;0.294;aa;0.694;a;0.387;0.279;a;0.243;aaaa;aaaaa;0.847;aaa;0.365;aaa;a;0.75;aa;aa;0.668;0.305;aaa;
0.595;aaa;0.79;a;0.0473;a;0.337;aa;0.906;aaaaaaaaa;0.83;0.432;a;0.335;a;aaaa;0.407;aaaaaaaa;0.936;aaa;aa;0.375;a;a;0.595;0.263;aaaa;
0.658;aa;0.848;aa;0.895;a;0.907;a;0.418;aaaaaaaa;0.166;0.676;a;0.199;aaaaaa;aaaa;0.0816;aaaaaaaaaa;0.302;aa;a;0.408;aaa;aaaaaaa;0.226;0.159;aaa;
0.161;aaa;0.185;aaa;0.229;a;0.184;a;0.194;aaaaaaa;0.712;0.322;aa;0.141;aaaa;a;0.0119;aaaa;0.655;a;aa;0.967;aaaa;aa;0.00741;0.566;aaaaaaaaaa;
0.274;a;0.961;aaa;0.32;a;0.00262;aa;0.285;aaaaaaa;0.768;0.213;aa;0.222;aa;a;0.699;aaaaaa;0.364;aaaa;a;0.155;aaaaaa;aaaaaaa;0.158;0.104;a;
0.66;aaaaaaaa;0.397;aaa;0.5;a;0.17;aa;0.435;a;0.562;0.511;aa;0.756;aaaaaaa;a;0.286;aaa;0.64;a;aa;0.214;aaa;aaaa;0.925;0.371;aaaaaaaa;
0.242;aa;0.444;aaa;0.927;a;0.929;aa;0.956;aa;0.73;0.444;a;0.285;aaaaaa;aaaaa;0.0601;aaaaaaaa;0.473;aaaa;a;0.553;aa;aaaaaa;0.787;0.522;aaaaaaaa;
0.969;aaaaaaa;0.65;a;0.782;a;0.173;a;0.736;aaaaaaaaa;0.625;0.0512;a;0.966;aaaaaaa;a;0.842;aaaaaaa;0.375;aaa;a;0.512;a;aaaaaa;0.727;0.647;aaaaaaaa;
