ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
aaaaaaaa;0.729;0.552;0.654;0.0635;a;aaaa;0.0115;aaaaa;0.123;0.895;aaa;aaaa;aa;0.307;0.497;0.542;0.967;aa;aaaa;aaaa;a;aaaaa;0.143;aaa;aaaa;0.607;aaaaaaa;0.881;aaaaa;a;aaaa;aaaaa;a;0.419;0.889;aaa;aaaaaaaa;aa;aa;0.696;0.52;aa;a;aaaaa;aa;aaaaa;0.0893;aaaaaaa;
aaaaaaaa;0.659;0.422;0.723;0.428;a;aaaaaa;0.688;a;0.455;0.411;aaaaaaa;a;aa;0.305;0.238;0.884;0.446;a;aaaa;aaaaa;aa;aaaaa;0.207;aaa;aaaa;0.253;aaa;0.805;aa;a;aaaaaa;aaaaa;a;0.287;0.915;aaa;aaaaaaa;a;a;0.579;0.181;aaaa;aaa;aaaa;aaaa;a;0.827;aaaaa;
aaaaaa;0.364;0.886;0.246;0.0461;a;aa;0.469;aaaa;0.991;0.237;aaaaaaa;aaa;aa;0.123;0.00524;0.114;0.787;a;aaaaa;aa;aa;aaaaa;0.566;aaaaa;aa;0.281;aaaaaaa;0.163;aa;a;aaaa;aa;a;0.233;0.291;a;aaaaaaaaaa;a;aa;0.0157;0.155;aa;a;aaaaa;aaaaaaaa;aaaaaa;0.197;aa;
aaa;0.574;0.942;0.58;0.161;a;aaaaaa;0.102;aaaaaa;0.799;0.918;aaaaaaa;aaaaa;aa;0.0284;0.795;0.836;0.664;a;aaaaa;aaaa;a;a;0.448;a;aaaaaaa;0.506;aaaaaaa;0.184;a;a;aa;a;a;0.816;0.025;aaa;aaaaa;aa;aa;0.829;0.964;aaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.42;aaaaaaaa;
aaaaaaaa;0.588;0.702;0.372;0.392;a;aaa;0.665;aa;0.977;0.471;aaaa;aa;a;0.755;0.919;0.638;0.173;aaa;aaa;aa;a;aa;0.864;aaa;aaaaa;0.17;aaaaaaa;0.465;aa;a;aaaa;aaaaa;a;0.458;0.63;aa;aaaaaaaa;a;aa;0.454;0.435;aaa;aa;aaa;aaaaa;aaaaa;0.186;aaaaaa;
aaaaaaa;0.668;0.868;0.328;0.479;a;aa;0.0878;aaaa;0.712;0.628;aa;aaa;aa;0.726;0.028;0.966;0.715;aaa;aaaaa;aaaaa;aa;aa;0.0218;aaa;aaaaaa;0.286;aaaa;0.982;aaa;a;aaaa;a;a;0.438;0.673;aaa;a;a;aa;0.148;0.547;aaa;aaa;aaaaaa;a;aaaaaaaa;0.64;aaaaaaaaa;
aaaaaa;0.848;0.166;0.0554;0.207;a;aaaaaa;0.475;aa;0.731;0.144;aaaaa;aa;aa;0.0275;0.974;0.194;0.932;aaa;aaa;aa;a;aaaaa;0.39;aaa;aaaaa;0.785;aaaa;0.29;aaa;a;aaaaa;aaaaa;a;0.313;0.857;a;aaaaaaaaaa;aa;aa;0.352;0.927;a;aaa;aaa;aaaa;aa;0.639;aaaaaaaaa;
aaa;0.046;0.917;0.0622;0.636;a;a;0.935;aa;0.412;0.188;aaaa;aaaa;a;0.283;0.43;0.698;0.718;aaa;a;aaa;aa;aaa;0.903;aa;aaaa;0.697;a;0.498;aaa;a;aa;aaaaa;a;0.0568;0.479;a;aaaaaaa;a;a;0.359;0.497;aa;aaa;aa;aaaaaa;aaaaaaa;0.607;aa;
aaaaaaa;0.078;0.694;0.426;0.256;a;a;0.364;aa;0.0655;0.848;aaaaaaa;a;aa;0.924;0.63;0.321;0.563;aa;aaaaa;aaaaa;aa;aaa;0.827;aaaaa;aaaaaaa;0.61;aa;0.258;aa;a;aa;a;a;0.42;0.791;a;a;a;a;0.803;0.167;a;aa;aaa;aaaaaaa;aaaaaaaa;0.428;aaaaaaaaa;
aaaaaaa;0.259;0.0643;0.754;0.69;a;aaaaa;0.543;aaaa;0.399;0.992;aaaa;aaaaa;aa;0.138;0.223;0.825;0.897;aa;aaaa;aaa;a;aaaaa;0.615;aaa;aaaaa;0.846;aaaa;0.012;aaaaa;a;aaaa;aaa;a;0.206;0.134;aa;aaa;a;aa;0.364;0.881;aa;aaa;aa;a;aaaaaa;0.568;aaaa;
aaaaaaa;0.0431;0.924;0.0868;0.386;a;aaaa;0.056;aaaa;0.431;0.839;aa;aa;aa;0.188;0.433;0.504;0.864;aaa;aaa;a;aaa;a;0.965;aaaa;a;0.116;aa;0.386;aaaa;a;aaaa;aaa;a;0.466;0.193;aa;aaa;aa;aa;0.218;0.803;aaaa;aaa;aaaaaa;a;aaa;0.852;aaaaa;
aaaaaaa;0.959;0.532;0.314;0.139;a;aaaa;0.905;aa;0.0861;0.266;aa;a;a;0.657;0.133;0.938;0.782;a;aaa;a;aa;a;0.423;aaaa;aa;0.389;aaaaaaaaa;0.968;a;a;a;aaaaa;a;0.673;0.172;a;aaaaa;a;aa;0.397;0.838;aaaa;aa;aaa;aaaaa;aaaaaa;0.495;aaaaa;
a;0.755;0.172;0.445;0.251;a;aaaaa;0.256;aaa;0.143;0.77;aaa;aa;a;0.245;0.208;0.59;0.953;aa;aaaa;aaaa;a;aaaaaa;0.52;aaaaa;a;0.38;aaaaa;0.754;aaaa;a;aaaaaa;aa;a;0.305;0.584;aaa;aa;aa;aa;0.498;0.0508;a;aa;aaa;aaa;aaaa;0.567;aaa;
aaa;0.976;0.962;0.807;0.17;a;aaaa;0.723;aaaaaa;0.303;0.471;aaaa;aaaa;a;0.871;0.000186;0.134;0.833;a;aa;aaaa;a;aa;0.0913;aaaaa;aaaa;0.941;aaaa;0.397;aaaa;a;aaaa;aaa;a;0.331;0.241;aaa;aaaaaaaaa;a;a;0.916;0.737;aaa;aa;aaaa;aaaaaa;aaaaa;0.254;aaaa;
aaa;0.935;0.709;0.645;0.605;a;aa;0.71;aa;0.248;0.358;aa;aa;aa;0.508;0.797;0.693;0.9;aa;aaaa;aaa;a;aaa;0.832;a;a;0.227;aaaaaaaaaa;0.211;aa;a;aaaaa;aaaaa;a;0.351;0.985;a;aa;a;aa;0.85;0.463;a;a;aa;aaaa;aaaa;0.749;a;
aaa;0.679;0.0369;0.18;0.0517;a;aaaaaa;0.297;aaaaaa;0.803;0.46;aaaa;aaaa;aa;0.393;0.302;0.179;0.435;aa;aa;aa;a;aaaaa;0.456;aaa;aaaa;0.577;aaaa;0.0378;aaaaa;a;aaa;aa;a;0.543;0.195;aa;aa;a;aa;0.202;0.394;aaa;a;aaaaa;aaa;aaaa;0.978;aaaaaaaaaa;
aaaaa;0.276;0.817;0.0414;0.162;a;aa;0.232;aa;0.353;0.286;aaaaaaa;aaaaa;a;0.258;0.295;0.936;0.028;aa;aaaaa;aa;aa;aaaa;0.809;aa;aaa;0.166;aaaaaaaaa;0.793;aa;a;aaa;aaa;a;0.759;0.595;aaa;aaaaaaaaa;a;aa;0.433;0.299;a;aaa;aaa;aaaaaaaa;a;0.819;aaaaaaa;
aaa;0.412;0.0957;0.74;0.269;a;aaa;0.405;aaaaaa;0.765;0.885;a;a;aa;0.566;0.851;0.901;0.743;aa;aa;a;aa;aaa;0.265;aa;aaaaaa;0.288;aaaaa;0.53;aaa;a;aa;aa;a;0.141;0.836;aa;aaaaaaaaaa;a;aa;0.705;0.306;aa;a;aaaaa;aaa;aaaaaaa;0.298;aaaaa;
aaaaaa;0.178;0.54;0.275;0.194;a;aa;0.644;aaaaaaa;0.308;0.438;aaaaaa;aaaaa;aa;0.186;0.00587;0.613;0.261;aa;aaa;aaaaa;a;aaaaaa;0.908;aa;aaaaaaa;0.133;aaaaaa;0.769;aaaaaa;a;a;aaa;a;0.153;0.8;aa;aaaaaaaaaa;aa;a;0.821;0.148;a;aa;a;aaaaaaaa;aaaaaaaa;0.0258;aaaaaaaaaa;
aaaaaa;0.453;0.0504;0.628;0.623;a;aaa;0.593;aaaaaaa;0.234;0.902;aaaa;aaaaa;a;0.324;0.217;0.731;0.0945;aaa;a;aaaaa;aaa;aa;0.000132;aa;aaaa;0.889;aaa;0.15;aaaaaa;a;a;aaa;a;0.0141;0.512;a;aaaaaaaaaa;a;a;0.408;0.821;aaa;a;a;aaaa;aaa;0.268;aaaaaaa;
aaaaaa;0.645;0.722;0.618;0.593;a;aa;0.546;aaaa;0.0184;0.815;aaaaa;a;aa;0.78;0.876;0.134;0.357;a;a;a;a;aaaaa;0.911;aaa;aaaaa;0.842;aaaaaaaaaa;0.835;aaaa;a;a;aaa;a;0.0151;0.384;aa;aaaaaa;aa;a;0.089;0.275;aa;aa;aaaa;aaaaa;aaaaa;0.544;aaaaaaaaaa;
aaaaaaa;0.614;0.866;0.314;0.369;a;aaaa;0.352;aaa;0.501;0.474;a;aaa;aa;0.282;0.651;0.408;0.555;aa;aaaa;aa;a;aaaa;0.342;aaaaa;aa;0.542;aaaaaaaaaa;0.0679;aaaaa;a;aaaaa;a;a;0.252;0.0378;aa;aaaa;a;aa;0.0166;0.332;a;aaa;a;aaaaaa;aaa;0.469;aaaaaa;
aaaaaaa;0.772;0.346;0.779;0.709;a;aaa;0.202;aa;0.506;0.719;aaaaaa;aaa;aa;0.983;0.767;0.978;0.296;a;aa;aa;a;aaaaa;0.996;a;aaaa;0.3;aaaaaaaaa;0.527;a;a;aa;aa;a;0.998;0.328;aa;aaaaaa;a;a;0.632;0.783;aaa;aa;a;aaaaaaaa;aaa;0.508;aaaaaa;
aaaaaaa;0.399;0.0739;0.882;0.415;a;a;0.38;aaaa;0.713;0.238;aa;aa;aa;0.416;0.801;0.112;0.806;aa;aaaa;aaaa;aa;aaa;0.564;aa;a;0.112;aaaaaaaaaa;0.538;aaaaa;a;aaa;aaa;a;0.069;0.95;aaa;aaaaaaaa;a;a;0.962;0.955;aaa;aa;aa;aa;aaaaa;0.651;aa;
aa;0.161;0.723;0.899;0.833;a;a;0.749;aaaa;0.0308;0.797;aaaa;aaaa;a;0.737;0.0935;0.943;0.926;aaa;aaa;a;aa;aaaa;0.568;aa;aaaa;0.55;aaaaaaaaaa;0.146;aaaaa;a;aaaaaa;aaaaa;a;0.56;0.24;aa;a;aa;a;0.14;0.313;aaa;aa;a;aaaaaaaa;aa;0.789;aaaaaaaaa;
aaaaaaa;0.402;0.984;0.84;0.514;a;aa;0.978;aaaa;0.301;0.477;aaaaaa;aaaa;aa;0.582;0.334;0.798;0.644;aa;aaa;aaaaa;aaa;aaaa;0.172;a;aa;0.889;aa;0.871;aaaaaa;a;aa;aaa;a;0.75;0.327;a;aaaaa;a;a;0.928;0.255;aaa;a;aaaaaa;aaaaaa;aaaa;0.55;aaaaaaaaaa;
aaaaaaaa;0.493;0.786;0.488;0.881;a;aaaaaa;0.00542;aa;0.601;0.891;aaaaaaa;aaaa;a;0.838;0.374;0.542;0.544;aa;aa;aaaa;aa;aaaaaa;0.658;aaaaa;aaaaaa;0.663;aaaaaaaa;0.253;aaa;a;aaaa;aa;a;0.138;0.832;a;aaaaa;a;aa;0.127;0.635;a;a;aaaa;a;aaaaaa;0.207;a;
aa;0.216;0.41;0.366;0.0826;a;aaa;0.659;aa;0.832;0.508;aaa;a;aa;0.555;0.782;0.785;0.2;a;aaa;aaaa;a;aaa;0.872;aaa;aa;0.411;aaaaaa;0.251;aaaa;a;aaa;aaaaa;a;0.572;0.642;aa;aaaaaaaaaa;aa;aa;0.118;0.402;aa;aaa;aa;aaaaaaaa;aaa;0.301;aaaaaa;
aaaaaa;0.206;0.619;0.366;0.414;a;aaaaa;0.119;aaaaaa;0.964;0.569;aaaaaaa;aa;a;0.659;0.113;0.671;0.577;aaa;aaa;aaaa;aa;aaaaa;0.843;aaaa;aaaaa;0.442;aaaaaaaaa;0.83;aaaaaa;a;aaa;aa;a;0.25;0.0605;aaa;a;aa;a;0.474;0.65;aa;aaa;aaaa;aaaa;a;0.538;aaaaa;
aaaaa;0.505;0.72;0.392;0.736;a;aaaaa;0.501;aaa;0.594;0.729;aaa;a;a;0.377;0.316;0.0871;0.116;a;aaaaa;aa;aa;aaaaaa;0.291;aa;aaa;0.23;aaaa;0.184;a;a;aaaaa;aaaaa;a;0.887;0.112;aa;aaa;a;aa;0.754;0.295;aaaa;a;a;aaaaa;aaa;0.49;aaaaaaaa;
aa;0.871;0.702;0.826;0.0446;a;a;0.764;aaaaaa;0.2;0.448;a;aaaaa;a;0.33;0.528;0.611;0.98;a;aaa;a;aa;aa;0.0946;aaa;aaaaaaa;0.161;aaaaaaaaa;0.795;a;a;a;aaaa;a;0.587;0.316;aaa;a;aa;aa;0.812;0.551;aaaa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;0.334;aaa;
a;0.293;0.388;0.355;0.0106;a;aaa;0.099;aaaaa;0.0373;0.115;aaaaaa;aaa;a;0.332;0.521;0.0873;0.518;aaa;a;aaa;aaa;aaaaaa;0.939;a;aaaaa;0.517;aaa;0.301;aaaa;a;aaaaa;aaaaa;a;0.019;0.476;aa;aaaaaaaa;a;a;0.933;0.427;aa;a;aaaaa;aaaaaaaa;aaaa;0.0942;aaaaaa;
aaa;0.0341;0.735;0.756;0.888;a;aa;0.698;aaaaaaa;0.42;0.631;aaaa;a;a;0.834;0.752;0.0888;0.744;aa;aaaaa;aaa;aaa;aa;0.947;aaaa;aaaaa;0.1;a;0.831;aaaa;a;aaaa;aaa;a;0.289;0.73;aaa;aa;aa;aa;0.573;0.00901;aa;a;aaaaaa;aaaaaaa;aa;0.293;aaaaa;
aaaaaaaa;0.427;0.812;0.994;0.5;a;aaaa;0.458;aaaaaaa;0.689;0.494;aaaaaa;aaa;aa;0.907;0.609;0.309;0.31;aa;aa;aaaaa;aaa;aaaaa;0.633;aaa;aaa;0.827;aaaaaaaaaa;0.162;aaa;a;aaaaaa;aa;a;0.167;0.826;aaa;aa;aa;aa;0.79;0.248;a;aa;aaaa;aaaaaaaaa;aa;0.214;aaaaaaaaaa;
a;0.123;0.123;0.108;0.0359;a;aa;0.13;aaa;0.564;0.19;aa;aaa;aa;0.144;0.327;0.18;0.429;a;a;aa;aa;aaa;0.41;aa;aaaaaaa;0.441;aaa;0.385;aa;a;aaaaa;aaaaa;a;0.988;0.641;a;aaaaaaaa;aa;a;0.636;0.358;a;a;aaaaa;aaaaaaaa;aaaa;0.607;aaaaaaaa;
a;0.339;0.865;0.893;0.754;a;aaaa;0.474;aaa;0.53;0.134;a;aaaaa;aa;0.269;0.338;0.0233;0.443;aaa;aaaaa;aaaaa;aaa;aaa;0.231;a;aaaa;0.455;a;0.906;aaaa;a;aaa;aaaa;a;0.943;0.349;aaa;aaa;aa;aa;0.59;0.964;aaaa;aa;a;aaaaaaa;aaaaaa;0.935;aaaaaaaa;
aaaaa;0.795;0.0137;0.0777;0.327;a;aaaa;0.381;aaaaa;0.337;0.019;aaaaa;aaa;a;0.846;0.813;0.608;0.316;a;aaa;aaa;a;a;0.48;aa;aaaaaaa;0.767;aa;0.741;aaaaa;a;aa;aaaaa;a;0.0431;0.119;aa;aaaaaa;a;aa;0.927;0.211;aaa;aaa;aaaa;a;a;0.696;aa;
aaaaaaa;0.836;0.153;0.765;0.521;a;aaaaa;0.314;aaaaa;0.716;0.262;a;aaa;aa;0.492;0.974;0.237;0.836;a;a;aa;aaa;aaaaaa;0.613;a;aaaaa;0.265;aaaaaaaaa;0.74;aaaaaa;a;aaaaaa;aaa;a;0.317;0.224;aaa;aaaaaaaa;aa;a;0.578;0.831;aaaa;aaa;a;aaaaaaa;a;0.113;aaa;
aaaaaaa;0.593;0.816;0.533;0.214;a;aaa;0.366;a;0.993;0.932;aaaaaaa;aa;a;0.904;0.335;0.761;0.871;aaa;aaa;aaa;a;aaaaaa;0.1;aa;a;0.467;aaaaaa;0.924;aaaaa;a;aaaaa;aa;a;0.0858;0.608;aaa;a;a;a;0.407;0.935;aaaa;aa;aa;aaa;aaaa;0.708;a;
aaa;0.155;0.604;0.839;0.589;a;a;0.285;aaa;0.205;0.293;aaaaa;aaaa;a;0.901;0.195;0.529;0.803;aa;aaa;aaaa;a;aaaa;0.217;aaaaa;aa;0.963;aaa;0.252;a;a;a;aaaa;a;0.898;0.265;aaa;aaaaaaaaa;aa;a;0.333;0.338;aa;aa;aa;aaaaaaaa;aaaaaaa;0.388;a;
aaa;0.756;0.963;0.978;0.444;a;aaaaaa;0.528;aaaa;0.488;0.25;aaa;aa;aa;0.851;0.792;0.981;0.366;aa;aaaaa;a;aaa;aaaa;1;aa;aaaaaaa;0.906;aa;0.747;aaaa;a;a;aaaa;a;0.329;0.561;a;aaaaaaaaa;aa;aa;0.172;0.85;aa;aa;aaaa;aaaaaaa;aa;0.525;aaaaaa;
a;0.669;0.0179;0.544;0.608;a;aaaaaa;0.125;aaaaaaa;0.629;0.966;aaaa;a;aa;0.642;0.865;0.49;0.887;aaa;aaa;a;aa;aa;0.745;aaaaa;aaaa;0.87;aaa;0.41;aa;a;aaa;aaa;a;0.978;0.0979;a;a;a;aa;0.135;0.00822;a;aaa;aaaa;aaaaaa;aaaaaaaa;0.624;aa;
aaa;0.838;0.425;0.0131;0.243;a;aaaaaa;0.701;aa;0.0874;0.555;aa;aa;a;0.104;0.519;0.619;0.914;aaa;a;aaaaa;aaa;aaaaaa;0.366;a;aa;0.464;a;0.545;aa;a;aaaaaa;aaaaa;a;0.129;0.602;aaa;aaaaaaaaaa;aa;a;0.202;0.19;aaa;aaa;a;a;a;0.802;aaa;
aaa;0.716;0.127;0.808;0.392;a;aaaaa;0.767;aaa;0.313;0.936;aa;aa;aa;0.766;0.465;0.955;0.0764;aa;aaaa;aaa;a;aaaaaa;0.975;aaaa;aaaaaaa;0.425;aaa;0.794;aaa;a;a;aaaaa;a;0.911;0.991;aaa;aaaa;a;aa;0.125;0.755;a;a;a;aaaaaaaa;aaa;0.396;aaaaaaaa;
aaaa;0.134;0.364;0.29;0.487;a;aa;0.387;a;0.487;0.779;aa;a;aa;0.613;0.304;0.495;0.985;aaa;a;a;a;aaaa;0.0792;aaaa;a;0.621;aaaaaaaaaa;0.217;aaa;a;aaaaaa;aaaa;a;0.724;0.411;aa;aaaaaaa;a;a;0.0636;0.483;aaaa;a;aa;aaaaaa;aaa;0.141;aaaa;
aa;0.25;0.432;0.319;0.943;a;aaaaa;0.247;aaaa;0.692;0.111;aaaaa;a;aa;0.577;0.746;0.835;0.849;aa;a;aaaaa;a;aa;0.249;a;aaaaa;0.27;a;0.774;aaaaaa;a;aaa;a;a;0.865;0.0118;a;a;a;a;0.119;0.732;aaaa;a;aa;aaaaaa;aaaaaaaa;0.406;aaaaaaa;
aaaaaa;0.508;0.459;0.838;0.175;a;a;0.0435;aaaa;0.931;0.594;aaaaaaa;aaa;a;0.863;0.591;0.58;0.235;aaa;aaa;aaa;a;aaa;0.573;a;a;0.592;aa;0.689;aaaaa;a;aaa;aaaaa;a;0.0585;0.903;aaa;a;a;a;0.354;0.206;aa;aa;aaaa;aaaaaaa;aaaaaaa;0.481;aaaaaaaa;
aaaaa;0.522;0.51;0.383;0.496;a;aaaa;0.343;aaaa;0.179;0.0683;aaa;aa;a;0.332;0.882;0.19;0.154;aa;aaa;aaaaa;aaa;aa;0.417;aaaaa;aaaaaaa;0.306;aaaaaaaaaa;0.673;a;a;aaaaaa;a;a;0.296;0.841;aa;aaaaaaa;aa;aa;0.625;0.191;a;aaa;a;aaaaaaa;aaaaaaaa;0.992;aaaaaaaaa;
aaaaa;0.63;0.336;0.463;0.698;a;aaaa;0.0406;aa;0.721;0.711;aaa;a;a;0.0964;0.499;0.119;0.828;a;aa;aa;aa;aaaaa;0.62;aaaaa;aaaaaa;0.98;aaaaaaaaaa;0.079;aaa;a;aaaaa;aaaa;a;0.0448;0.561;aaa;aaaaaaaaa;a;aa;0.608;0.791;aaaa;a;aaaa;aa;aaa;0.606;aaaaaaaaaa;
aaaaaaa;0.908;0.962;0.0279;0.524;a;aaaaaa;0.438;aaaa;0.408;0.667;aaaa;aaa;aa;0.146;0.658;0.849;0.934;a;aaa;aaaa;a;aa;0.948;aaaa;aaaa;0.42;aa;0.641;aa;a;aaa;aaaa;a;0.697;0.0607;aaa;aaaa;aa;a;0.732;0.809;aaa;aa;aaaaaa;aaaaaaa;aaa;0.432;aaaaaaaaaa;
aaa;0.198;0.764;0.134;0.984;a;aaaaa;0.546;aa;0.216;0.709;aaaaa;a;a;0.963;0.491;0.602;0.351;aa;aaaaa;aa;a;a;0.848;aaaaa;aaaaaaa;0.626;aaaaaaa;0.424;aa;a;aaa;a;a;0.0365;0.472;aaa;aaa;a;a;0.714;0.392;aaa;aaa;aa;aaa;aaaa;0.594;a;
aaaaaaaa;0.194;0.533;0.151;0.654;a;a;0.824;aaaaaa;0.153;0.254;a;aaaa;aa;0.179;0.928;0.044;0.982;a;a;aaaaa;aa;a;0.211;aa;aaa;0.596;a;0.785;aaaaa;a;a;a;a;0.377;0.461;aaa;aaaaaaa;a;aa;0.549;0.367;aa;aaa;aaaa;aa;a;0.676;aaaaaaaaaa;
aaaaaa;0.785;0.525;0.275;0.469;a;aaaaa;0.293;aaa;0.584;0.765;a;a;aa;0.933;0.92;0.936;0.273;aaa;aaa;aaaaa;a;a;0.0394;aaa;aaaaaa;0.559;aaaaaaaaa;0.329;aaa;a;aa;a;a;0.911;0.213;aa;aaaaa;aa;aa;0.336;0.835;aaaa;a;aaa;aaaaa;aaa;0.59;aaaaaaaa;
aaaa;0.582;0.791;0.59;0.12;a;aa;0.833;a;0.0405;0.432;aaaaa;aaa;a;0.0941;0.291;0.685;0.829;a;aaaa;aa;aa;aaaaaa;0.441;aa;aaaa;0.621;aaaaa;0.253;aa;a;aa;a;a;0.396;0.967;a;aaaaaaaa;aa;a;0.601;0.414;aa;aaa;aaaa;aaaaaaaa;aaaa;0.11;aaaaaaaaaa;
