ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.334;aaaa;
aa;0.162;aaaa;
aa;0.446;aaa;
aaaa;0.727;aaaaaaaa;
aa;0.366;aaa;
aaaa;0.629;a;
aa;0.803;a;
aaa;0.896;aaaa;
aaa;0.71;a;
aa;0.336;aaaaaaa;
aa;0.378;aa;
a;0.41;aaa;
aaa;0.614;aaaaaaaa;
aa;0.719;aaaaa;
aaaa;0.816;aaaa;
aaa;0.625;aaaaaa;
a;0.804;aaaaaaa;
aa;0.412;aaaaaaaaaa;
aa;0.594;aaaaaaa;
aaaa;0.943;aaa;
aaa;0.141;aaaaa;
aaa;0.421;aa;
aa;0.475;aaaaaaa;
aaa;0.627;aaaaaaaaa;
aaa;0.926;aaaaaaaaaa;
aaa;0.782;aaaaaaaa;
aa;0.671;aaaa;
aaaa;0.802;aaa;
a;0.628;aaaa;
aaaa;0.482;aaaaaaa;
aaaa;0.958;aaaaaaaa;
aaaa;0.895;aaa;
aa;0.711;aaaaaaaaaa;
aaaa;0.561;aaaaaaa;
a;0.84;aaaaaaaaaa;
aaa;0.274;aaaaaaaa;
a;0.619;aaaa;
a;0.295;aaaaaaa;
aaa;0.293;aaaaaaaaa;
aaa;0.635;aaaaaaaa;
a;0.612;aaaaa;
a;0.874;aaaaaaaa;
a;0.838;aaaaaaa;
aaa;0.446;aaaaaaaaa;
a;0.00352;aaa;
a;0.00884;aaaaaaa;
aaa;0.297;aaaaaaaaaa;
aa;0.446;aaaaa;
aaaa;0.157;aaaaaaaaaa;
a;0.451;aa;
aaa;0.868;aaaaaaaa;
a;0.257;a;
aa;0.332;aa;
aaaa;0.0676;a;
aaaa;0.182;aa;
aa;0.35;aaaaaaaaaa;
a;0.306;aaaaaaaa;
aaaa;0.447;aa;
aa;0.778;a;
a;0.0145;a;
aa;0.7;aa;
aa;0.645;aaaaaaaaa;
aa;0.906;aa;
aa;0.81;aaaaaaaaaa;
aaa;0.39;aaaaaa;
aaa;0.418;aaaaa;
aa;0.709;aa;
aaaa;0.524;aaaaaaa;
a;0.208;aaaaaaaaa;
aaaa;0.347;aaaaaaa;
aa;0.0714;aa;
aaa;0.349;aaaaaaaaaa;
aaaa;0.529;a;
aa;0.516;aa;
a;0.168;aaaaaa;
aaaa;0.942;a;
aaa;0.534;aaaaaa;
aaaa;0.881;a;
aa;0.665;aaaaaaaaaa;
aa;0.584;aaaaaaaaaa;
aaa;0.671;aaa;
aa;0.867;aaaaaaaaa;
aa;0.756;aaaaaa;
aa;0.76;aaa;
a;0.254;aaa;
aaaa;0.147;aaaaaa;
a;0.799;aaaaaaa;
aa;0.606;aaaaaaaa;
aa;0.786;aaa;
a;0.76;aa;
aaa;0.159;aaaaaaaa;
aaa;0.513;aaaaaaa;
aa;0.653;aaaaa;
aa;0.198;aaaaaaaaaa;
aaa;0.141;aaaaaa;
aaaa;0.166;aa;
aaa;0.762;aaaaaaaaaa;
aaa;0.124;aaaaaaaaa;
aaaa;0.218;a;
aaa;0.411;aaaaaaaa;
aa;0.417;aaaaaa;
aaa;0.838;aaaa;
aaaa;0.737;aaaaaaaa;
aaaa;0.567;aaa;
aaaa;0.641;aaaaaaa;
aaa;0.314;aaa;
aaaa;0.503;aaaa;
aa;0.795;aa;
aaa;0.88;aaaa;
aa;0.875;aaaaaaaaa;
aaaa;0.617;aaaaaaaa;
aaa;0.564;a;
a;0.251;aaaaaaaaaa;
aaa;0.0691;aaaaaaa;
a;0.618;aaaaaaaaa;
aa;0.749;aaaa;
a;0.574;aaaaaaaaaa;
aa;0.441;aaaaaaaa;
a;0.904;aaaaaaa;
aaa;0.644;a;
aaaa;0.055;aaaaaaaaaa;
aaaa;0.868;aaaaaa;
aa;0.899;aaaaaa;
aa;0.883;aaaaaaaa;
aaa;0.978;a;
a;0.391;aaaa;
a;0.75;aaaaa;
aa;0.486;aaaa;
aaa;0.613;aaaaaaaaa;
a;0.147;aaaaaa;
aaaa;0.832;aaaaaaaa;
a;0.954;aa;
a;0.0255;aaaaaaaaaa;
aaa;0.468;aaa;
aaa;0.517;aaaaaaaa;
aaa;0.59;aaaaaaaaa;
a;0.649;aaaaaaaa;
aaaa;0.237;aaaaaa;
aa;0.606;aaaaa;
aaaa;0.477;aaaaaaaaaa;
a;0.329;aaa;
aa;0.729;aaaaaaaaaa;
aaa;0.426;aaaaaa;
a;0.115;aaaaa;
a;0.108;aaaaa;
aaaa;0.662;aaaaaaaaaa;
aaaa;0.21;aaaaaaaa;
a;0.279;aaaaa;
aaaa;0.62;aaaaaa;
aaaa;0.467;aaaa;
a;0.478;aaaaaaaa;
aaa;0.275;aaaaaaaaa;
aaaa;0.462;aaaaaaaaa;
aaaa;0.615;aaa;
a;0.691;aaaaaaa;
aa;0.109;aaa;
aaa;0.53;aaaaa;
aa;0.343;aaaaaaa;
aaaa;0.0766;aaaa;
aaa;0.241;aaaaaaaaa;
aaa;0.217;aaaaaaaaa;
aaaa;0.934;aaaaaaa;
aaa;0.873;aaaaaaaaaa;
aa;0.363;a;
aa;0.147;aa;
aaa;0.925;aaaa;
a;0.58;aaaa;
aa;0.424;aaaaaaaaa;
a;0.378;aaaaaaaa;
a;0.291;aaa;
aaaa;0.638;aaaaaa;
aa;0.697;aaaaa;
aaa;0.517;aaaaaaaa;
aa;0.888;a;
aaaa;0.741;aa;
a;0.288;aaaa;
a;0.391;a;
aaa;0.925;aaaa;
a;0.701;aaaaaaaaaa;
aaa;0.177;aaaaaaa;
a;0.181;a;
a;0.68;aaa;
aa;0.145;a;
aa;0.179;aaaa;
aa;0.87;aa;
aaaa;0.066;aa;
aaaa;0.156;aaa;
aaa;0.444;aaaaa;
aaa;0.889;aaa;
aa;0.344;aaaaaaaaaa;
aaaa;0.691;aaaa;
aaa;0.102;aa;
aa;0.516;aaaaaa;
aaaa;0.134;aaaaa;
aaaa;0.829;aaaaaaaaaa;
aaa;0.758;aaaaaaaa;
a;0.228;aaaaaaa;
a;0.704;aaaaaaaaaa;
aaa;0.236;aaaaaaa;
aaa;0.686;aaaaaaaaa;
aaa;0.0296;a;
a;0.686;aaaa;
a;0.641;aaaaa;
aaaa;0.588;aaa;
aaa;0.523;aaaaaaaa;
aaa;0.418;aaaa;
aaa;0.396;aaaaaaaaaa;
aa;0.349;aaaa;
aa;0.686;aaaaaaaaa;
aaaa;0.0844;aaa;
aaa;0.486;aa;
aaa;0.582;aaa;
aaaa;0.165;aaaaaaaa;
a;0.253;aaaaa;
aa;0.409;aaaaaaaa;
aaa;0.092;aaaaaaaaaa;
aaa;0.107;aaaaa;
aa;0.756;a;
aa;0.332;aaaaaaa;
aaa;0.51;aaaaaaaaaa;
aaa;0.593;aaaaaaa;
aa;0.904;aaaaa;
aaa;0.404;aaaaaa;
aa;0.218;aaaaaaa;
aaa;0.644;aaaaaaa;
aaaa;0.87;aaaaaaa;
a;0.441;aaaaaaaaa;
a;0.0121;aaaaaaaaaa;
aaaa;0.283;aa;
aa;0.689;aaaaaaaa;
a;0.886;aaaaaaa;
a;0.996;aaa;
a;0.323;aaaa;
aaa;0.123;aaa;
aaa;0.312;aaa;
aaa;0.6;a;
aa;0.487;aaaaaaaaa;
aaaa;0.599;aaaaaaa;
aa;0.641;aaaaaaa;
aa;0.966;aaaa;
a;0.347;aaaa;
aaa;0.638;aa;
aaa;0.726;a;
aaaa;0.0809;aaaaaaaaa;
aa;0.211;aa;
aaaa;0.397;aaaaa;
a;0.747;a;
aa;0.752;a;
aaa;0.735;aa;
aaa;0.187;aaaaaa;
aaaa;0.875;aaaaaaaaaa;
a;0.518;aaaaaaaa;
a;0.0969;aaa;
aaa;0.0921;aaaaaaa;
aa;0.0988;aaa;
aaa;0.621;aaaaaaa;
aaa;0.378;aaaa;
a;0.275;aaaa;
a;0.0962;aaaaaaa;
a;0.891;aaaaaaa;
aaaa;0.581;aaaaa;
aaaa;0.903;aaaaaaa;
aaaa;0.699;aaaaaaaaa;
a;0.935;a;
a;0.783;aaaaaaa;
aaa;0.366;aaaaa;
aaaa;0.749;aaaaaaaaaa;
aaaa;0.614;aaaaaaa;
aa;0.31;aa;
aa;0.405;a;
aaaa;0.0825;aaaaaaaaa;
aaa;0.487;a;
aa;0.793;aaaaaaaaa;
aaa;0.615;aaaaaaaa;
aaaa;0.672;a;
aaaa;0.332;a;
aaa;0.499;aaaaaaaaaa;
aaa;0.38;aaaaaaa;
a;0.277;aa;
aaa;0.775;a;
a;0.531;aaaaaaaaa;
a;0.349;aaaa;
aaa;0.991;aaaaaa;
aaaa;0.695;aaaaaaaa;
aaa;0.471;aa;
aaa;0.391;aaa;
aaa;0.953;aa;
aaa;0.285;aaaaa;
a;0.846;aaaaa;
aaaa;0.673;aaaaa;
aa;0.347;aa;
aaa;0.263;aaaaaaaaa;
aaaa;0.484;aaaaaaaa;
a;0.546;aaaaaaaa;
aa;0.452;aaaaa;
aa;0.0193;aaaaaa;
aaaa;0.855;aaaaaa;
aaa;0.0269;aaaaaaa;
aa;0.222;aaaaaaaaaa;
aaaa;0.848;aaaaaaaaaa;
a;0.506;aaa;
aaaa;0.253;aaa;
aaa;0.317;aa;
aaa;0.0175;a;
aaaa;0.928;aaaaaa;
a;0.574;aaaaaa;
aaa;0.674;aaaaaa;
aaa;0.85;aaaaaaaaa;
aa;0.574;aaaaaaa;
aaa;0.766;a;
a;0.4;aa;
aaaa;0.317;aaaaaaa;
aaaa;0.513;aaaa;
aaa;0.224;a;
aaaa;0.00384;aaaaaa;
a;0.124;aaaaaa;
aaa;0.452;aaaaaaaa;
a;0.72;aaaa;
aaaa;0.115;aaa;
a;0.19;aaaaaaaaaa;
aaaa;0.891;aaaa;
aaa;0.0588;aaaaaa;
aa;0.175;aaaaaaaaaa;
aaa;0.245;aaaaaaaaa;
aaaa;0.00341;aaaa;
aaaa;0.698;aaa;
aa;0.918;aaaaa;
aaa;0.648;aaaaaaaa;
aaa;0.26;aaaaaaaaa;
a;0.947;aaaaaa;
a;0.84;aaa;
a;0.615;aaa;
a;0.427;aaaaaa;
aa;0.483;aaaaaaaa;
aa;0.0596;aaaaaaaa;
a;0.692;a;
aaa;0.104;aa;
a;0.535;a;
a;0.358;aaaaaaaaaa;
a;0.0906;a;
aa;0.129;aa;
aaa;0.941;a;
a;0.136;aaaaaaaaaa;
a;0.186;aaaaaaaaaa;
aaaa;0.118;a;
aaa;0.915;aaaa;
aa;0.125;aaaaaaa;
aaa;0.175;aaaaaaa;
aaa;0.106;aaaaaa;
a;0.463;aaaaaaaa;
aaa;0.458;aaa;
aaa;0.247;aaa;
aa;0.753;aaaaaaa;
a;0.105;aaaaaaaa;
aaa;0.263;aaaa;
a;0.558;aaaaaa;
aaaa;0.153;aa;
aaa;0.408;a;
aa;0.417;aaaaaa;
aaa;0.265;aaaaaaaa;
a;0.427;a;
a;0.779;aaaaa;
a;0.588;aaaaaaa;
aaa;0.737;aaaaaaaaa;
aa;0.355;aaaaa;
aa;0.569;aaaaaaa;
aaa;0.286;aaaa;
aaaa;0.202;aaaa;
aa;0.835;aaaaaa;
aaa;0.0992;a;
aaaa;0.853;aa;
a;0.877;a;
a;0.578;aaaaaaaa;
aaa;0.731;aaaaaaaa;
aaaa;0.412;aaaaaaaaa;
aaaa;0.541;aaaaaaaaaa;
aaaa;0.0235;aaaaaa;
aaaa;0.349;aaaaaaaaaa;
aaa;0.948;aaaaa;
