ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
aa;a;aa;0.572;0.574;a;0.302;0.929;aaaaaa;a;a;0.97;a;0.9;a;a;aaa;0.909;0.623;0.939;a;0.672;a;a;0.136;a;0.754;a;0.2;0.681;aaaa;0.504;aaaa;a;aa;aa;0.307;0.784;a;aaa;aaaa;0.00624;aaa;0.0317;0.67;aaaaa;0.785;0.681;0.734;0.723;a;aaaa;0.107;aaaaa;0.313;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.457;0.497;a;0.977;0.994;aa;aaaa;a;0.811;aaaa;0.417;a;a;aa;0.833;0.0836;0.481;aaa;0.0107;aa;a;0.956;aa;0.465;aaa;0.74;0.716;aaaa;0.867;aaaaaa;a;aa;aa;0.912;0.961;aaa;aa;aaaaa;0.549;a;0.926;0.549;aaaaa;0.762;0.461;0.296;0.741;aaaaaaaa;a;0.747;aa;0.667;aaaa;aaaaaa;
aa;a;aaa;0.365;0.447;aaaa;0.421;0.107;aaaa;aa;a;0.543;a;0.786;aa;aa;aaa;0.936;0.755;0.353;aaaa;0.127;aa;a;0.611;a;0.941;aa;0.473;0.222;aa;0.162;a;a;aa;a;0.55;0.337;a;aa;a;0.781;aaa;0.427;0.383;aaaaa;0.695;0.00209;0.0706;0.0886;aaaa;a;0.547;aa;0.595;aaaa;aa;
aa;a;aaa;0.531;0.324;aaaa;0.883;0.74;aa;aaaa;a;0.215;a;0.277;aa;aa;aaaa;0.849;0.876;0.566;aaa;0.646;aaa;a;0.188;aa;0.17;aaaaaa;0.388;0.825;a;0.515;aaaa;a;aa;aaa;0.111;0.439;aa;aa;aaaaa;0.886;a;0.784;0.994;aaaa;0.753;0.342;0.837;0.422;aaaaa;a;0.444;aaaaa;0.494;aa;a;
a;a;aaaaaa;0.358;0.547;aaaa;0.159;0.235;aaa;aaaaaaa;a;0.238;aaaa;0.65;aa;a;aa;0.904;0.121;0.16;aa;0.747;aaa;a;0.439;a;0.706;aaaa;0.0702;0.357;a;0.813;aaaaa;a;a;a;0.0392;0.351;a;aaa;aaaaaa;0.452;aa;0.295;0.0835;aaaaaa;0.482;0.132;0.413;0.183;aaaaaaaa;a;0.113;aaaaaa;0.796;aaaaa;aaaaa;
a;a;aaaaaaaaaa;0.955;0.0293;aaa;0.431;0.342;aaaaa;a;a;0.781;aa;0.546;aa;a;aa;0.71;0.473;0.226;aaa;0.838;aa;a;0.0503;a;0.8;aaaaaaa;0.291;0.872;aaaa;0.69;aa;a;aaaaa;aaa;0.734;0.251;a;a;aaaaa;0.401;a;0.175;0.323;aa;0.717;0.0422;0.432;0.225;aaaa;aa;0.685;aaaaaaa;0.618;aaa;aaaaa;
aa;a;aaaaaaaa;0.658;0.801;aaaa;0.407;0.864;aa;a;a;0.741;a;0.775;aa;aa;aaaa;0.468;0.434;0.317;a;0.765;aaa;a;0.783;aa;0.666;aaaaaaa;0.499;0.927;aa;0.359;aaaa;a;aaaa;a;0.241;0.57;aaa;aa;aaaaa;0.513;a;0.83;0.0658;aaaa;0.97;0.305;0.387;0.983;aaaaaaaa;a;0.791;aaaaaa;0.989;aaa;aaaaaaa;
aa;a;aa;0.714;0.545;aa;0.198;0.75;aaaaaa;aaaaa;a;0.115;a;0.432;aa;aa;aaaa;0.668;0.554;0.889;aa;0.495;aaa;a;0.972;aaa;0.604;aaa;0.505;0.288;aaaaaa;0.756;aa;a;aa;aa;0.258;0.185;a;aa;a;0.395;aa;0.375;0.895;aaaaa;0.302;0.116;0.564;0.221;aaaaaaaaaa;a;0.728;a;0.719;aaaa;aaaaaaaaa;
a;a;aaa;0.355;0.0209;aaa;0.347;0.72;aa;aaaaaa;a;0.409;aa;0.546;aa;a;aaaa;0.44;0.946;0.184;aaaa;0.388;aaa;a;0.967;aa;0.094;aaaaa;0.447;0.531;aa;0.0153;a;a;aaaaaa;aaa;0.586;0.82;aa;a;a;0.942;aaa;0.541;0.776;aaaaa;0.183;0.391;0.971;0.909;aaaaaaaaa;a;0.707;aaa;0.845;aaa;aaaaaa;
aa;a;aaaaaaaa;0.417;0.749;a;0.299;0.52;a;aaa;a;0.201;aaa;0.706;a;a;a;0.47;0.458;0.18;aa;0.802;aaa;a;0.872;aaaa;0.95;aaaa;0.56;0.859;aaaa;0.922;aaaaaa;a;a;aa;0.794;0.93;a;a;aaaa;0.497;aa;0.0587;0.253;a;0.209;0.852;0.657;0.92;aaaaaaa;aa;0.559;aaa;0.527;aaaa;aaaa;
aa;a;aaaaaaaaaa;0.728;0.704;aa;0.361;0.573;aaa;aaaaaaa;a;0.243;a;0.415;a;aa;aaa;0.706;0.135;0.673;aa;0.305;a;a;0.173;aaa;0.00791;a;0.911;0.195;aaaaa;0.474;aaaaaaa;a;aaaa;a;0.268;0.944;aa;aa;aaaaaa;0.356;aa;0.778;0.384;a;0.666;0.818;0.71;0.798;aaaaaaaa;a;0.553;aaaaaa;0.934;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;0.948;0.0387;aaa;0.907;0.132;aaa;aaaaaa;a;0.24;aaaa;0.661;aa;aa;aa;0.0551;0.427;0.722;aaaa;0.403;a;a;0.0801;aaaa;0.931;aaaaaaa;0.532;0.192;a;0.6;aaaa;a;aaaaa;aa;0.984;0.691;aaa;aaa;aa;0.0852;aaa;0.294;0.56;aaaaaaaa;0.213;0.422;0.942;0.257;aaaaaaaa;aa;0.106;aaaaaa;0.755;a;a;
aa;a;a;0.728;0.523;a;0.516;0.562;aaa;aa;a;0.83;aaa;0.346;aa;a;aaaa;0.136;0.418;0.465;aaaa;0.698;a;a;0.723;aaa;0.24;aaa;0.147;0.514;aa;0.567;aa;a;aaaa;aaaa;0.983;0.529;aa;aaa;aaaa;0.129;aaa;0.215;0.125;aaaaaa;0.162;0.54;0.179;0.79;aa;a;0.0504;aaaaaaa;0.106;a;aaaaaaa;
a;a;aaaaa;0.486;0.251;a;0.849;0.28;aaaa;aaaaaaa;a;0.0113;aa;0.916;a;aa;aaa;0.261;0.742;0.56;aaa;0.287;a;a;0.17;a;0.216;aaaaa;0.304;0.399;a;0.9;a;a;aaaaaa;aa;0.434;0.787;aaa;a;aaa;0.0737;a;0.221;0.999;a;0.894;0.42;0.872;0.901;aaaaaaa;a;0.0229;aaaaaa;0.329;a;aaaaaa;
aa;a;aa;0.996;0.1;aaaa;0.356;0.569;aaaaaa;aaa;a;0.704;aaaa;0.202;a;aa;a;0.342;0.642;0.536;aaa;0.726;aa;a;0.538;aaaa;0.204;aa;0.548;0.186;a;0.233;aaaaaaa;a;aa;aaaa;0.154;0.446;aaa;a;aaaaa;0.417;aa;0.299;0.638;aaa;0.231;0.113;0.294;0.879;aaaaaaaa;a;0.624;aaaaaaaa;0.287;aaaaa;aaaaaaaaaa;
a;a;aa;0.617;0.902;aaaa;0.0934;0.122;aa;aa;a;0.247;aaaa;0.68;a;a;aa;0.509;0.104;0.136;aa;0.913;a;a;0.702;aaa;0.105;aaaaaaa;0.965;0.412;aa;0.131;aaa;a;aaaa;aa;0.145;0.801;aa;aaa;aaaaaa;0.407;a;0.471;0.944;aaaaaaaa;0.591;0.539;0.625;0.845;aaaaaaa;aaaa;0.71;aaaaaaaa;0.29;a;aaaaa;
a;a;aaaaaa;0.101;0.667;aa;0.741;0.427;aaaaaa;a;a;0.00994;a;0.577;aa;a;aaa;0.425;0.898;0.97;aaa;0.359;aa;a;0.544;aaaa;0.602;aaaaaa;0.891;0.113;aaaaaa;0.538;aaaaaaa;a;aaaaaa;aa;0.487;0.433;a;aaa;aaaaa;0.0787;aaa;0.579;0.152;aaaaaaaa;0.236;0.283;0.908;0.771;aaaaaaaa;aaa;0.387;aaaaa;0.756;aa;aaaaaa;
aa;a;aaaaa;0.36;0.12;aa;0.178;0.91;a;aaaaa;a;0.733;aaaa;0.373;aa;a;aaa;0.147;0.000885;0.868;aa;0.433;a;a;0.619;aaaa;0.852;aaaaaaa;0.156;0.154;aaaa;0.261;aa;a;aa;aaa;0.591;0.965;a;aaa;a;0.432;a;0.319;0.311;aaaaaaa;0.279;0.698;0.326;0.446;aaaaaaaaaa;aaaa;0.473;aaaaaaaa;0.33;aaaaa;a;
a;a;aaaaaaaaa;0.993;0.483;aaaa;0.155;0.643;aaaaaa;aaaaaaa;a;0.386;aaa;0.532;aa;aa;aaaa;0.221;0.966;0.0421;aaa;0.778;a;a;0.0765;a;0.419;aaaaaa;0.697;0.363;aaa;0.437;aaaaaa;a;aaaaa;a;0.962;0.634;aaa;aaa;aaaaaaaa;0.237;aaa;0.245;0.586;aaaaa;0.147;0.96;0.84;0.817;aa;aaa;0.804;aaa;0.462;a;a;
a;a;aaaaaaa;0.141;0.844;aaa;0.681;0.267;a;aaaaaa;a;0.268;aaa;0.413;a;aa;a;0.893;0.0765;0.317;aaa;0.552;aa;a;0.539;aa;0.461;aaaa;0.555;0.0991;aa;0.705;aaa;a;a;a;0.228;0.278;a;aa;aaa;0.528;a;0.851;0.131;aaaaaaaa;0.141;0.846;0.189;0.942;aaaaa;aa;0.444;aaaaaaaa;0.0725;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;0.934;0.79;a;0.132;0.909;a;aaaaaaa;a;0.807;aaa;0.721;a;aa;aa;0.138;0.757;0.0648;aa;0.888;aa;a;0.461;aa;0.317;aaaaaa;0.746;0.985;aaa;0.784;aaa;a;aa;aaaa;0.847;0.169;a;a;a;0.339;aaa;0.588;0.557;aa;0.58;0.737;0.0448;0.57;aaaaaaaa;aaaa;0.296;a;0.865;aaaa;a;
aa;a;aaaa;0.243;0.507;aa;0.947;0.438;aa;a;a;0.185;a;0.0477;aa;a;aa;0.966;0.405;0.133;aaa;0.271;aa;a;0.00329;aa;0.462;aaaaaa;0.775;0.0723;aaaaa;0.0423;aaaa;a;a;a;0.0817;0.868;aa;aaa;aaaaa;0.429;aaa;0.626;0.0107;a;0.541;0.00531;0.226;0.231;aaaaa;aa;0.788;aaaaa;0.615;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;0.00212;0.569;aaaa;0.4;0.36;aaaa;a;a;0.999;aaaa;0.233;aa;aa;aa;0.291;0.835;0.548;aaa;0.486;aaa;a;0.732;a;0.377;aaaaaaa;0.899;0.101;aa;0.282;aaa;a;aaaaa;aaaa;0.492;0.298;aaa;a;aaaaaaa;0.684;aaa;0.231;0.916;a;0.31;0.998;0.073;0.62;aaaaaa;aa;0.0757;aaaa;0.472;aaaaa;aa;
a;a;aaaaaaaaaa;0.607;0.361;aaa;0.939;0.234;aaaa;aa;a;0.471;aa;0.572;a;aa;aaa;0.583;0.71;0.0535;a;0.0624;aa;a;0.187;a;0.518;aa;0.798;0.0527;aaaaaa;0.517;a;a;aaaaa;a;0.339;0.0877;a;aa;aaaaaaaa;0.276;aa;0.324;0.309;a;0.987;0.989;0.819;0.17;aaaa;aaaa;0.635;aaaa;0.711;aaaa;aaaaa;
aa;a;a;0.983;0.314;aa;0.643;0.702;aaa;aaaaaaa;a;0.976;aa;0.594;aa;aa;aaa;0.428;0.3;0.159;aaa;0.754;a;a;0.091;aa;0.0522;aaaa;0.149;0.89;aaaaaa;0.372;aaa;a;aaaa;aaa;0.243;0.577;aa;a;a;0.363;a;0.527;0.34;aaaaa;0.618;0.467;0.672;0.0595;aaaaaaaa;aaaa;0.359;a;0.673;aaaa;aaaaaaa;
aa;a;aaaa;0.702;0.148;aaaa;0.113;0.559;aaaaaa;aaaa;a;0.0268;aaaa;0.847;a;a;aaaa;0.442;0.399;0.0044;aaaa;0.296;aaa;a;0.0827;aa;0.901;a;0.115;0.248;aaaaaa;0.261;aaaaaaa;a;aaaaa;aa;0.217;0.851;aa;aa;aa;0.413;a;0.483;0.583;aaaa;0.365;0.758;0.814;0.72;aaa;a;0.584;aaaaaa;0.0105;aa;aa;
a;a;aaaaaaaa;0.378;0.428;a;0.578;0.195;aaaaaa;aa;a;0.00763;aa;0.889;a;aa;aa;0.545;0.414;0.344;aa;0.0119;aa;a;0.174;aaa;0.331;aaaaaa;0.0423;0.243;aaaaa;0.213;aaa;a;a;aaaa;0.125;0.0389;aa;aa;aaa;0.194;aaa;0.0884;0.681;aa;0.696;0.37;0.881;0.083;aaaaaaaaa;aaaa;0.48;a;0.706;aaaa;aaaaaa;
aa;a;aaaaaa;0.419;0.558;aa;0.501;0.707;aaaa;aaaaa;a;0.442;aa;0.605;aa;aa;aaaa;0.118;0.00187;0.444;a;0.328;a;a;0.0225;aaaa;0.147;aaaa;0.86;0.54;aa;0.667;aaa;a;aa;aaaa;0.449;0.298;aaa;aa;aaaaa;0.619;aaa;0.794;0.312;aaaaaa;0.142;0.744;0.12;0.799;aaa;aaa;0.93;aaaaaaaa;0.688;aaaa;aaa;
a;a;aaaaa;0.273;0.606;aa;0.966;0.288;aaa;aa;a;0.416;aaa;0.621;a;a;aaa;0.637;0.108;0.727;a;0.812;a;a;0.167;a;0.239;aaaaaa;0.223;0.814;aaa;0.937;aaaaaaa;a;aaaa;aa;0.829;0.929;aaa;a;a;0.479;aa;0.741;0.584;aaaaaaa;0.86;0.104;0.932;0.86;aaaaaaaaa;a;0.588;aaaaaaaa;0.321;aaa;aaaa;
a;a;aa;0.625;0.0399;aa;0.751;0.803;aaaa;aaaaa;a;0.0289;aaaa;0.125;a;a;aaaa;0.693;0.642;0.239;aa;0.242;a;a;0.175;a;0.727;aaaaa;0.073;0.432;aaa;0.378;aaaa;a;a;aaaa;0.00202;0.888;a;a;aaaaa;0.531;aaa;0.753;0.37;aaaaa;0.456;0.598;0.124;0.92;aaaaaaa;aaa;0.194;aaaaaaaa;0.239;aa;aaaaaaa;
a;a;aaaaaaaaaa;0.187;0.79;aaaa;0.0806;0.954;aa;aaaaa;a;0.658;aaa;0.914;a;a;aaa;0.481;0.772;0.828;aa;0.53;a;a;0.247;aaa;0.909;aaaa;0.429;0.623;aaaa;0.275;aa;a;aaaaa;a;0.107;0.493;aaa;a;aaaaaa;0.189;aa;0.464;0.185;aaaaaaaa;0.91;0.524;0.575;0.381;aaaaaaaa;a;0.52;aaaa;0.572;aaaaa;aaaaa;
a;a;aaaaaaaaaa;0.844;0.581;aa;0.716;0.499;aaaa;aaaaaaa;a;0.61;aa;0.622;a;a;aa;0.906;0.307;0.681;a;0.0206;aaa;a;0.821;a;0.098;aaa;0.191;0.427;a;0.226;aaaaaaa;a;a;aaa;0.983;0.93;aa;a;aaaaa;0.737;aa;0.25;0.975;aaa;0.802;0.662;0.355;0.561;aaaaaaa;aa;0.0037;aa;0.935;aaaa;aaa;
a;a;aaaaaaa;0.675;0.125;aaaa;0.363;0.683;aaa;a;a;0.689;aa;0.0662;a;aa;aaaa;0.493;0.903;0.0703;aaaa;0.999;a;a;0.792;aaa;0.788;aaa;0.0266;0.388;aaaaaa;0.0707;aaaaaaa;a;a;aa;0.916;0.0748;aaa;aaa;a;0.379;aa;0.186;0.619;a;0.741;0.16;0.769;0.333;aaa;a;0.107;aaaaaa;0.824;aaa;aaaaaa;
a;a;a;0.564;0.307;aa;0.164;0.56;aaaa;aaaaa;a;0.86;aaaa;0.879;aa;aa;aa;0.15;0.3;0.971;a;0.675;a;a;0.897;aaa;0.082;aaaaaa;0.338;0.37;aaaaa;0.999;aa;a;aaaaa;aa;0.873;0.449;aaa;aa;aaaaa;0.696;a;0.804;0.496;a;0.79;0.136;0.627;0.413;aaaaaaaaaa;a;0.821;aaaaaaa;0.624;a;aaa;
aa;a;aaaaaa;0.0803;0.51;a;0.787;0.703;aa;aaaa;a;0.117;aaaa;0.377;a;aa;a;0.606;0.495;0.205;a;0.286;aaa;a;0.704;a;0.986;a;0.33;0.734;a;0.37;aaaa;a;aaaa;aaaa;0.817;0.822;aa;aaa;aaaaaaaa;0.119;aaa;0.901;0.0677;aaa;0.309;0.066;0.728;0.13;aaaaaaaaaa;aaaa;0.731;a;0.414;a;aaaaaaaa;
a;a;a;0.524;0.339;aa;0.102;0.774;a;aaa;a;0.693;aaa;0.834;aa;a;aaa;0.185;0.566;0.118;aa;0.0182;aaa;a;0.11;a;0.217;aaaaaaa;0.894;0.359;aaaaa;0.251;aaaaa;a;aaaa;aa;0.984;0.659;aaa;a;a;0.00277;aa;0.0488;0.494;aaaa;0.237;0.302;0.185;0.404;aaaa;a;0.155;aaaaa;0.673;aaa;aa;
a;a;a;0.637;0.879;aaaa;0.481;0.475;aaaaa;aaaaaaa;a;0.687;aaa;0.771;a;aa;aa;0.723;0.93;0.0774;a;0.738;aaa;a;0.308;a;0.928;aaaaaaa;0.791;0.667;aaa;0.595;aaaaa;a;aa;aaaa;0.687;0.703;a;a;aaaaaaa;0.447;aaa;0.401;0.0689;aaaa;0.31;0.225;0.881;0.487;aaaa;a;0.338;aaaaaaa;0.838;aaaaa;aaaaaaa;
a;a;aaaaa;0.496;0.386;a;0.743;0.963;aaaa;aaa;a;0.31;aaa;0.614;a;aa;aaa;0.317;0.58;0.783;aaa;0.836;a;a;0.545;a;0.318;aaaaa;0.46;0.376;aaaaaa;0.945;aaaaa;a;aaaaaa;aa;0.156;0.307;aa;aa;aaaa;0.642;aa;0.272;0.00944;aaaaaa;0.248;0.836;0.947;0.026;aaa;a;0.606;aaaaaa;0.65;a;a;
