ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;a;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaa;
aa;a;aa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;a;aaaa;
a;aaa;a;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;a;
aaa;aaa;aaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;a;a;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aaa;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaa;
aa;aa;a;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;a;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaa;a;
aa;a;aaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aa;
a;aaaaa;aa;
aa;a;aaa;
aaa;aaaa;a;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;a;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aa;aaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;a;
a;a;aa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aa;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;a;a;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaa;
aa;aa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaaaa;a;
aaa;a;aaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaa;
aaa;aaa;a;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aaa;
a;aaaaaaa;aa;
aa;aaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
a;aaaa;a;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;a;aa;
a;aa;aaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaa;a;
a;a;aaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaa;
aaa;aaaaaaa;aaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaa;
a;aaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaa;aaa;
aa;a;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;a;aa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaa;
aa;a;aaa;
aaa;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaa;a;
aa;aaaaaa;aa;
a;a;aaa;
a;aaaaa;aaaaaa;
aaa;a;aa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;a;
aa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
