ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.131;aaaaa;0.496;0.84;0.297;aa;0.661;aaaaaa;a;0.853;aaaa;a;0.362;a;aa;0.914;aaaa;0.0449;0.607;aaa;0.693;aaaaaaaaa;aaaaa;
0.533;aaaaaaaa;0.106;0.923;0.832;aa;0.611;aaaaa;aa;0.423;aaaaaa;a;0.821;a;a;0.205;aaaa;0.876;0.871;aa;0.73;aaaaaaaaa;a;
0.717;aaaa;0.0352;0.842;0.631;aa;0.48;aaaa;aaaa;0.401;aaaaaaaa;aaa;0.944;a;aa;0.436;aa;0.204;0.911;aa;0.93;aaaaaa;a;
0.949;a;0.254;0.263;0.998;a;0.288;aaa;aaaa;0.037;aaaa;aaa;0.166;a;a;0.952;aaaaaa;0.611;0.642;aaa;0.376;aaaaaaaa;aa;
0.561;a;0.73;0.236;0.0185;aa;0.683;aaaaa;aaa;0.177;aaaaaaa;aaaa;0.628;a;a;0.305;a;0.58;0.276;aa;0.464;aaaaaaaaaa;aaaa;
0.36;aaa;0.45;0.0993;0.236;aa;0.606;aaaaa;aa;0.0685;aaaaa;aaa;0.808;a;aa;0.0734;aaa;0.0174;0.166;a;0.955;aaaaaaa;aaa;
0.777;aaaa;0.124;0.679;0.532;aa;0.712;aaaaaa;a;0.283;aaaa;aaaa;0.902;a;aa;0.212;aaa;0.748;0.804;aaa;0.49;aaaaa;aaaaaaaaa;
0.284;aaaaaaaa;0.939;0.313;0.0861;a;0.195;aaaaaa;aaaa;0.432;aa;a;0.925;a;a;0.838;aa;0.752;0.526;a;0.103;aaaa;a;
0.894;aaaaa;0.374;0.959;0.751;aa;0.181;aaaa;aaaaa;0.206;aaaaaaa;a;0.646;a;a;0.795;aaaa;0.912;0.67;aa;0.12;aaaaaaaa;aaaaaaaaa;
0.498;aaaa;0.245;0.48;0.821;aa;0.793;aaaaaaa;aa;0.00929;aa;aaaa;0.935;a;aa;0.611;aaaaaaaa;0.576;0.834;aaa;0.967;aaaa;aaaaaaaa;
0.998;aaaaaaa;0.395;0.0703;0.27;aa;0.758;aaaa;aaaa;0.473;aaaa;aaa;0.566;a;aa;0.555;aaaaaaaaa;0.508;0.7;aa;0.784;aaaaaaa;aa;
0.824;aaaaa;0.485;0.0485;0.898;aa;0.675;aaaa;aaaa;0.484;aaaaaa;a;0.583;a;a;0.123;aaaaaaaa;0.887;0.739;aaaa;0.893;aaaaaaa;a;
0.366;aaaaaaa;0.32;0.0146;0.914;a;0.174;aaaaaaa;aa;0.144;aa;a;0.399;a;aa;0.487;aaaaaa;0.582;0.866;aaaa;0.873;aaaaaa;aa;
0.987;a;0.221;0.45;0.406;aa;0.583;aaaaaaa;aaaa;0.631;aaaaaaaaa;aa;0.532;a;aa;0.555;aaaa;0.275;0.418;aaa;0.0542;aa;aaaa;
0.891;aaaa;0.502;0.573;0.0698;a;0.316;aaaa;aaa;0.444;aaaaa;aaaa;0.138;a;a;0.617;aaaaaaaaa;0.271;0.931;aaaa;0.7;aaaaaaa;aaaaaa;
0.973;aaaa;0.0659;0.961;0.392;aa;0.627;aaaaaa;a;0.997;aaaaaaa;aaaa;0.872;a;aa;0.0674;aaaaa;0.85;0.248;aaa;0.824;aa;aaaaaa;
0.886;aaaaaaa;0.242;0.772;0.352;a;0.744;aaaaa;aaaaa;0.765;aaaaaa;aaaa;0.169;a;aa;0.584;aaa;0.00844;0.926;aaaa;0.727;aaaaa;aaaaaaaa;
0.974;aa;0.179;0.547;0.754;aa;0.408;aaa;aa;0.206;a;a;0.0565;a;aa;0.139;aaaaaaaaa;0.766;0.987;aa;0.466;aaaaaaaaaa;aaaaaaaaaa;
0.401;aaaaaaa;0.92;0.905;0.811;aa;0.262;a;aa;0.791;aaaaa;aa;0.0753;a;a;0.898;aaaaaa;0.0808;0.204;aaaa;0.623;aa;aa;
0.114;aaaaaaaa;0.341;0.37;0.0278;aa;0.546;aaa;aaa;0.575;aaaaaaaaa;aaa;0.365;a;a;0.748;aaaaaa;0.335;0.306;a;0.888;aaaaaaa;aaaaa;
0.0368;aa;0.0161;0.934;0.0929;a;0.884;aaaaa;aa;0.511;aaaaaaa;aaaa;0.749;a;a;0.434;aaaaaaaaa;0.549;0.441;aaa;0.626;aaaaaaa;aaaaaaa;
0.717;aaaaa;0.854;0.201;0.109;a;0.337;aaaaaaa;aaaaa;0.325;a;aaa;0.555;a;aa;0.233;a;0.382;0.262;aaaa;0.328;aaaaaaaaaa;aaaa;
0.151;a;0.601;0.625;0.156;aa;0.3;aaaa;aaaaaa;0.549;aa;a;0.914;a;a;0.439;aaa;0.644;0.0497;aaaa;0.175;aaa;aaa;
0.762;aaaaaaaa;0.268;0.303;0.282;aa;0.133;a;aaa;0.799;aaaaaaaa;aaa;0.449;a;a;0.861;aaaaaaa;0.593;0.241;aaaa;0.276;aaaaa;aaaaaaaa;
0.0809;a;0.619;0.064;0.431;aa;0.322;aaaaaa;aaaa;0.878;aaaaaaaa;aaaa;0.062;a;a;0.461;aaaaaaaa;0.512;0.373;aa;0.6;a;aaaa;
0.444;aaaaa;0.00176;0.562;0.031;a;0.421;aaaaaa;a;0.606;aaaaa;a;0.284;a;a;0.67;aaaaaaa;0.335;0.763;aaa;0.0278;aaaaa;aaaa;
0.819;a;0.147;0.763;0.81;a;0.0274;aaaaaaa;aaa;0.0812;aaaaaaa;aaaa;0.407;a;a;0.0283;aaaaa;0.803;0.902;a;0.36;aaaaaaaaaa;a;
0.601;a;0.26;0.66;0.194;aa;0.0369;aaaaaa;aaaa;0.144;aaaaaaaa;a;0.488;a;a;0.666;a;0.226;0.636;aa;0.41;aaaaaaaaa;aaaaaaaaa;
0.203;aaaa;0.148;0.211;0.379;aa;0.17;aaa;a;0.243;aa;a;0.0774;a;aa;0.243;aaaa;0.606;0.556;aa;0.2;aaaaaa;aaa;
0.614;aaaaaaaa;0.281;0.803;0.685;aa;0.77;aaaaaaa;aaaaaa;0.552;aa;a;0.156;a;aa;0.859;aa;0.649;0.525;aa;0.519;aa;aaaaaaa;
0.723;aaaa;0.36;0.0206;0.993;a;0.228;aaa;aaaaaa;0.00329;aaa;a;0.658;a;a;0.767;aaaa;0.437;0.688;a;0.156;aaaaaaaa;aaa;
0.244;aaa;0.0695;0.783;0.579;aa;0.678;aaaaaaa;aaaa;0.0611;aaaaaaaa;aaa;0.496;a;a;0.563;aaaa;0.744;0.28;a;0.326;aaaa;aaaaaaaa;
0.476;a;0.0164;0.363;0.673;aa;0.353;aaaa;aaa;0.938;a;aaaa;0.799;a;a;0.616;aaaa;0.404;0.698;aaaa;0.789;aaaaaaa;aaaaaa;
0.98;aaaaa;0.65;0.623;0.466;a;0.554;aaaaa;aaaaaa;0.929;aaaa;aa;0.834;a;a;0.362;aaaaaaa;0.529;0.977;aaaa;0.979;aaa;aaaa;
0.314;aaaaaa;0.143;0.944;0.529;aa;0.965;aaaaaaa;a;0.534;aaaaa;a;0.46;a;aa;0.916;aaa;0.352;0.0411;a;0.455;aaaaaaaaaa;aaaaa;
0.812;aaaaa;0.798;0.373;0.288;aa;0.284;a;aaa;0.688;a;aa;0.0389;a;a;0.694;a;0.839;0.462;aa;0.596;aaa;aaaaaaaa;
0.628;aa;0.316;0.182;0.779;aa;0.116;aaaa;aaaaaa;0.846;aaaa;aaaa;0.129;a;aa;0.626;aaaaaa;0.144;0.465;aa;0.772;aaa;aa;
0.269;a;0.332;0.863;0.324;a;0.294;aaaaaaa;aa;0.933;aaa;aaa;0.125;a;a;0.636;aaaaaa;0.654;0.203;aaaa;0.106;aa;aaaaa;
0.396;aaaaaaaa;0.464;0.839;0.0351;a;0.532;aaaa;aaaaaa;0.977;aaaaa;aaaa;0.538;a;aa;0.83;aaaaa;0.239;0.673;aaa;0.71;a;aaaaaaaaaa;
0.53;aaaaa;0.857;0.114;0.93;aa;0.645;aaaa;a;0.856;aaaaaaaa;aaa;0.792;a;aa;0.342;aa;0.622;0.251;aaa;0.715;aaaa;aaaaaaa;
0.76;a;0.294;0.214;0.246;aa;0.101;aa;aaaaa;0.679;aa;aaaa;0.12;a;aa;0.281;aaaaa;0.095;0.711;a;0.633;aaaaa;aaa;
0.722;a;0.681;0.501;0.87;aa;0.912;aaaaaa;aaaaa;0.95;aaaaaa;aaaa;0.64;a;a;0.0882;aaaaaaaaa;0.687;0.336;aaaa;0.162;aaaaaa;aaaaaaa;
0.0588;aaaaaa;0.0433;0.0352;0.941;a;0.547;aa;aaaaa;0.599;aaaaaaa;aaaa;0.291;a;aa;0.356;aa;0.297;0.485;aa;0.201;aaaaaaaa;aaaaaaaaaa;
0.0193;a;0.403;0.519;0.199;a;0.784;aaaaa;aaaaaa;0.00397;aaaaaaa;aaaa;0.15;a;a;0.879;aaaaaaa;0.237;0.425;a;0.918;aaaaaaaaa;aaaaaaa;
0.319;aaaa;0.565;0.192;0.909;a;0.351;a;aa;0.407;aaaaaaaaa;a;0.412;a;a;0.919;aaaaaaa;0.616;0.398;aaaa;0.371;aaa;aaaaa;
0.17;aaaa;0.653;0.289;0.838;a;0.997;aa;aa;0.426;aaaaaa;aaaa;0.687;a;aa;0.343;aaaaaaaaa;0.146;0.584;aa;0.189;aaaaaa;a;
0.137;aaaaaaa;0.114;0.24;0.975;aa;0.141;aaaaaa;a;0.455;aaaaaaa;aaaa;0.0956;a;a;0.843;aaa;0.426;0.524;aaa;0.056;aaaaaa;aaaaaaaaa;
0.848;aaaaaa;0.948;0.903;0.885;a;0.625;a;aaa;0.044;aaaaaaaaa;aa;0.0633;a;aa;0.84;aaaaa;0.845;0.89;aa;0.419;aaaaaaaaa;aaaaaaaa;
0.33;aaaa;0.711;0.745;0.897;aa;0.898;aaa;a;0.919;aa;aaa;0.292;a;a;0.166;a;0.924;0.267;aaa;0.681;aaaaaaa;aaaaaaaaa;
0.129;a;0.841;0.467;0.887;a;0.911;aaaaaa;aaa;0.592;aaaaa;a;0.909;a;a;0.43;a;0.557;0.00258;aa;0.634;aaaaaa;aaaaaaaa;
0.638;aa;0.665;0.139;0.435;a;0.107;aaaaaaa;aaa;0.542;a;a;0.871;a;a;0.489;aaa;0.642;0.682;aa;0.796;aa;aaaaaaaa;
0.776;aaa;0.972;0.746;0.248;aa;0.642;aaaaa;aaaaa;0.287;aaaaaaa;aaa;0.841;a;a;0.688;aaaaaaaa;0.0839;0.744;aaa;0.36;aaaaaaaaaa;aaaaaaaa;
0.574;aaaa;0.271;0.302;0.271;aa;0.472;aaaaaa;aaaaaa;0.673;aaaaaaaaa;a;0.606;a;a;0.485;aaa;0.254;0.6;a;0.877;aaaaaaaa;aaa;
0.855;aaaaa;0.416;0.71;0.919;aa;0.445;aa;aa;0.449;aa;aaaa;0.0318;a;aa;0.978;aaaaaa;0.31;0.313;aaaa;0.267;a;aa;
0.748;aaaaaaaa;0.482;0.441;0.418;aa;0.487;aaa;aaaa;0.229;aaaaa;aaaa;0.243;a;aa;0.821;aaaa;0.86;0.415;a;0.256;aaaaa;aa;
0.992;aaa;0.938;0.972;0.617;a;0.394;aaaaa;aaa;0.712;aaaaaa;aaaa;0.973;a;a;0.655;aaaa;0.477;0.433;a;0.735;a;aaaaaaaaaa;
0.583;aaaaaaa;0.355;0.77;0.591;a;0.504;aaaa;aaaaaa;0.656;aaa;aaaa;0.728;a;aa;0.0684;aaaaaaaa;0.735;0.149;aa;0.576;aaaaaaa;aaaa;
0.77;aa;0.453;0.585;0.567;aa;0.273;a;aaaaa;0.0863;aaaaaaaa;aa;0.0242;a;a;0.95;aaaaaaaa;0.792;0.583;a;0.608;aaaaaaaaa;aaaaa;
0.215;aaaaaaa;0.715;0.939;0.472;a;0.127;a;a;0.958;aaaaaaa;aaaa;0.736;a;aa;0.186;a;0.44;0.927;aa;0.28;aaaaaaaaa;aaaaaaa;
0.884;aaaaa;0.922;0.334;0.855;a;0.367;aaaaa;aaa;0.455;a;a;0.549;a;aa;0.408;aaaaaaaa;0.369;0.301;aa;0.134;aaaaaaaaaa;aaaaaaaaaa;
0.887;aaaaaa;0.569;0.494;0.232;aa;0.627;aa;aaaaa;0.711;aaaa;aaaa;0.799;a;aa;0.517;aa;0.127;0.518;a;0.417;aaa;aaaaa;
0.97;aaaa;0.264;0.579;0.857;a;0.824;aaaaaaa;aaa;0.469;aaaaaaaa;aaa;0.111;a;a;0.613;aaaaa;0.691;0.979;aaaa;0.2;aaaa;aaaaaaa;
0.255;a;0.814;0.479;0.63;aa;0.665;aaaaaa;aaaaa;0.0524;aa;a;0.293;a;aa;0.481;a;0.977;0.688;a;0.255;aaaaaaa;aaaaaaa;
0.824;a;0.646;0.211;0.278;aa;0.454;aaaaa;a;0.185;aaa;a;0.33;a;aa;0.366;a;0.21;0.793;aa;0.153;aaaaa;aa;
0.00931;aaaaa;0.114;0.675;0.0182;a;0.356;aaaa;aaaaa;0.926;aaa;aaa;0.659;a;a;0.744;a;0.798;0.938;a;0.071;aaaaaaaaaa;a;
0.295;aaaaaa;0.67;0.785;0.942;aa;0.00833;a;aaaaaa;0.059;aaaaaaaaa;aaaa;0.0911;a;a;0.809;aa;0.231;0.302;a;0.0942;aaaaaa;aaaaaaa;
0.215;aaa;0.554;0.317;0.764;a;0.0399;aaa;a;0.922;aaaaaaa;aaaa;0.53;a;a;0.112;aa;0.156;0.231;aaaa;0.773;aa;aaaaaaaa;
0.264;aa;0.15;0.84;0.652;aa;0.114;a;a;0.114;aaaaaaaa;aaa;0.286;a;aa;0.606;a;0.0807;0.838;aaaa;0.00139;aaaa;aaaa;
0.467;aaaa;0.708;0.369;0.865;a;0.681;aaaaaa;aaaa;0.815;aaaaaa;aaaa;0.354;a;a;0.707;aaaa;0.0809;0.259;aaa;0.446;aaaaaaaa;a;
0.541;aaaaaa;0.923;0.303;0.95;a;0.82;aaaaaaa;aa;0.317;aaaaa;a;0.724;a;a;0.546;aaaaaa;0.466;0.599;aa;0.739;aaaaa;aaaaaaaaa;
0.484;aaaaaaaa;0.419;0.847;0.95;a;0.321;a;a;0.751;aaaa;a;0.232;a;a;0.596;aa;0.117;0.559;aa;0.718;aaaaaaaaa;aaaaaaaa;
0.613;aaaa;0.792;0.562;0.904;a;0.334;aa;aaaa;0.515;aaaaaa;aa;0.948;a;a;0.393;aaa;0.528;1;aa;0.836;aaaaaaaaaa;aaaaaaaaa;
0.103;aaaa;0.353;0.477;0.525;aa;0.256;aaa;aaa;0.388;aaaaaaaaa;a;0.802;a;a;0.176;aaaaaaa;0.405;0.229;aa;0.415;aaaaaaa;aaaaaaaa;
0.26;aa;0.925;0.432;0.153;aa;0.708;aa;aa;0.286;aaaaaaaaa;aa;0.365;a;aa;0.27;a;0.0204;0.635;aaaa;0.718;aa;aaaaaaaaa;
0.96;aaa;0.242;0.532;0.5;a;0.643;aaaaa;aaa;0.14;aaa;aaaa;0.441;a;a;0.829;aaaaaaaa;0.138;0.488;a;0.958;aaaaa;aaaaaaaaaa;
0.489;aaaaaaa;0.325;0.0305;0.867;aa;0.618;a;aaaa;0.271;aaaaaaaaa;aa;0.262;a;aa;0.846;aaaa;0.633;0.32;aa;0.688;a;aa;
0.804;aaa;0.436;0.118;0.77;a;0.61;aaa;a;0.342;aaaaa;aa;0.634;a;a;0.198;aaaaaaaaa;0.14;0.516;a;0.00542;a;a;
0.733;aaa;0.13;0.647;0.218;a;0.475;a;aaaa;0.742;aaaaa;a;0.101;a;aa;0.651;aaaaa;0.327;0.833;aaa;0.353;aaaaaaaa;a;
0.794;aaaaaa;0.943;0.712;0.319;aa;0.963;aaaa;aaaa;0.336;aaaaa;aa;0.657;a;a;0.972;aaaaaaa;0.667;0.564;aaaa;0.971;aaaaaaaaa;aaaaaaa;
0.462;aaaaa;0.328;0.557;0.906;aa;0.149;aaaaa;aaaaaa;0.295;a;aa;0.00542;a;a;0.103;aaaaaaaaa;0.328;0.237;aaaa;0.741;aaaaaaaa;aaaaaaaaa;
0.566;aa;0.898;0.84;0.24;a;0.567;aaaaaa;aaa;0.268;aaaaaaaa;aaaa;0.935;a;a;0.0968;aaa;0.221;0.00752;aa;0.965;aa;aaaaa;
0.613;aaaaaa;0.192;0.571;0.977;aa;0.655;aaaaaa;a;0.129;aaa;aa;0.813;a;aa;0.532;aaaaaaaaa;0.558;0.758;aaa;0.408;aaaaa;aaa;
0.439;aaaa;0.796;0.784;0.401;aa;0.122;aaaaaaa;a;0.715;aaaaa;aaaa;0.051;a;a;0.238;aaaa;0.116;0.472;aaaa;0.781;aaaaaaaa;a;
0.947;aaaaaaaa;0.94;0.519;0.000358;a;0.825;aaaaa;a;0.581;aaaa;aaaa;0.731;a;aa;0.718;aaaaaaa;0.86;0.395;a;0.251;aaa;aaaa;
0.263;aaaaaa;0.82;0.395;0.454;aa;0.722;aa;aa;0.292;aaaaaaa;aaa;0.355;a;aa;0.699;aaaaa;0.831;0.243;aaa;0.413;aaaaa;aaaaaaa;
0.461;aaa;0.889;0.572;0.0652;a;0.314;aaaaaa;a;0.764;aaaa;aaaa;0.0171;a;aa;0.865;aaa;0.749;0.486;aa;0.771;aaaa;aaaaaaaa;
0.773;aaaaa;0.431;0.882;0.574;aa;0.704;aaaaaaa;aaa;0.99;aaaaa;aa;0.952;a;a;0.301;aaa;0.697;0.0881;a;0.794;aaaa;aa;
0.146;aa;0.278;0.605;0.82;aa;0.495;aaaaa;aa;0.619;aaaa;a;0.72;a;aa;0.06;aaaaaaaa;0.287;0.247;aaa;0.891;aaaa;aaaa;
0.728;aaaaaa;0.94;0.209;0.866;a;0.402;aa;a;0.913;aaaaaaaa;aaaa;0.471;a;aa;0.74;aaaaaa;0.655;0.568;aa;0.182;aaaaaaaaa;aaaaaa;
0.819;aaaaaaaa;0.0926;0.873;0.962;a;0.11;aaaaaa;aaaaa;0.226;aaaaaa;aaaa;0.339;a;a;0.549;aaaaa;0.138;0.0422;aa;0.504;aaaa;aaaaa;
0.273;aaaaaaaa;0.565;0.706;0.972;aa;0.787;aaaa;aaa;0.197;aaaaaaaaa;aaa;0.22;a;a;0.0594;aaaaaaa;0.684;0.623;aaa;0.386;aa;aaaaaaaaa;
0.609;aa;0.36;0.526;0.67;aa;0.079;aa;aaaaa;0.0726;aaaaa;aaaa;0.627;a;a;0.744;aa;0.168;0.238;aaa;0.263;aaaa;aaaaaaaaaa;
0.841;aaaa;0.381;0.751;0.626;a;0.0365;aa;aaa;0.172;aa;aaaa;0.489;a;aa;0.496;aaaaaa;0.646;0.363;aa;0.897;aaa;aaaaaaaaaa;
0.108;aaaaaaa;0.301;0.833;0.635;aa;0.503;aaaaaaa;aaaa;0.853;aaaaa;a;0.00939;a;a;0.436;aaaa;0.343;0.0942;aaa;0.426;aaaaaaaa;aaaaa;
0.823;aaaaaaa;0.544;0.886;0.472;aa;0.946;aaaaa;aaaa;0.804;aa;aaaa;0.49;a;a;0.173;aa;0.154;0.499;aaa;0.755;aaa;aaaa;
0.0342;aaaaa;0.215;0.725;0.925;a;0.335;aaa;aaaaaa;0.633;aaaa;aa;0.569;a;aa;0.75;a;0.298;0.914;aa;0.605;aaaaa;aaaaaaa;
0.493;aaaaa;0.55;0.742;0.113;a;0.2;aaaa;aaaaa;0.724;aaaaaaa;aa;0.139;a;aa;0.313;aaaaa;0.867;0.835;aaaa;0.0573;aaaaaaaaa;aaa;
0.883;aa;0.903;0.152;0.511;aa;0.258;aaaa;aaaa;0.193;a;aaaa;0.0694;a;aa;0.454;aaaaaaaa;0.98;0.508;aaa;0.616;aaa;aaaaa;
0.301;aa;0.039;0.915;0.117;a;0.161;aaaaaaa;aaaaaa;0.807;aaaaa;aa;0.769;a;aa;0.772;a;0.26;0.0333;aa;0.202;aaaaaaaaa;aaaaaaaaaa;
0.183;aaaaaa;0.975;0.914;0.866;aa;0.604;aaaaaa;aa;0.459;aaaaaaa;a;0.198;a;aa;0.74;aaaa;0.529;0.788;aaaa;0.666;aaaaaaaaaa;aaaaaaaaaa;
0.756;aa;0.264;0.766;0.913;a;0.0496;aaa;a;0.54;aaaaa;a;0.615;a;a;0.00614;aaa;0.472;0.671;aa;0.456;a;aaaa;
0.961;aaaaa;0.431;0.742;0.558;aa;0.299;aaaaaaa;aaaaa;0.75;a;aaa;0.163;a;aa;0.444;aaaaa;0.535;0.869;aaa;0.985;a;a;
0.23;aaaaaaaa;0.195;0.43;0.766;a;0.322;aaaaaaa;aaa;0.578;aa;aa;0.309;a;a;0.155;aa;0.0794;0.255;a;0.0758;aaaa;aaaaaaaaa;
0.141;aaaaaaaa;0.747;0.11;0.887;aa;0.603;aaaaa;aaa;0.168;aa;aa;0.91;a;aa;0.178;aa;0.586;0.183;aaaa;0.508;aaaaa;aaaaaaaaa;
0.664;aaaaaaaa;0.992;0.203;0.347;aa;0.544;aaa;aa;0.893;aaa;aaaa;0.653;a;a;0.542;aaa;0.00778;0.717;aaaa;0.342;aaaaaaaaaa;aaaaaaaa;
0.671;aaaa;0.469;0.596;0.997;a;0.848;aaaa;a;0.392;aaaaaa;aaaa;0.138;a;a;0.689;aaaaaaaa;0.812;0.0134;aaaa;0.0517;aaaaaaaaaa;aa;
0.00204;aaa;0.494;0.793;0.0689;aa;0.271;a;a;0.295;aa;aa;0.571;a;aa;0.106;aaaaa;0.357;0.701;a;0.408;aaaaaaaa;aaaaa;
0.955;aaaa;0.884;0.826;0.573;aa;0.584;aaaa;aaaa;0.172;aaaaaaaaa;aaa;0.934;a;aa;0.223;aaaaaaaaa;0.503;0.937;aaaa;0.631;aaaa;aaaa;
0.956;aaaa;0.28;0.407;0.25;aa;0.476;aaa;aaa;0.694;aaaaaaaaa;aaa;0.492;a;a;0.181;a;0.27;0.709;a;0.265;aaaa;aaa;
0.463;aa;0.532;0.999;0.59;aa;0.207;aaaaa;aa;0.975;aaa;aaaa;0.745;a;a;0.748;aaaaaaa;0.594;0.442;aaa;0.31;aaaaaaa;aaaaaaa;
0.796;a;0.737;0.599;0.41;aa;0.373;aaa;aaaaa;0.89;aaaaaaaaa;aaa;0.31;a;aa;0.536;aaaaaaa;0.991;0.663;aaaa;0.0793;aaa;aaaa;
