ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaa;a;a;
aa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;a;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
a;a;aa;
aaaaaaaaa;a;aaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;aa;aaa;
aaaa;aa;aa;
a;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;a;aa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;a;
aaaaaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;aa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaa;aa;a;
aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaaaa;a;aaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaa;
aaa;aa;a;
aaaaaa;aa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaaa;aa;aa;
aaa;a;aaaa;
aaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;a;
aa;a;aaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaa;a;aa;
aaa;a;aa;
a;aa;aaaaaaa;
a;a;aaa;
aaaaaaa;a;aa;
aa;aa;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaa;
aaaa;a;aa;
aaaa;aa;a;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaa;
aa;aa;aaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;a;
aa;aa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaaaa;a;a;
aaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
a;a;aa;
aa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
a;aa;aaaaaa;
aaaa;a;aa;
aaaaaaaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaa;a;aaa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aa;aa;aaaa;
aaaaaaaaaa;aa;aa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaa;a;a;
aaaaa;aa;aaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aa;aa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;a;a;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aa;a;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaa;
a;aa;aaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
