ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.621;0.896;a;0.7;aa;0.525;aaaaa;aaaaaaa;a;a;a;0.227;aa;0.885;0.895;0.435;0.0453;aaaaa;a;aaaa;0.302;aaaa;0.802;0.113;a;0.445;0.641;aaaaaaaa;0.201;aaa;aa;aa;aa;aaaa;aaa;0.997;0.219;aaa;aaaaaa;aa;aa;0.39;aaa;0.95;aaaaaa;aa;aaaaaa;
0.862;0.615;a;0.327;a;0.544;aa;aaaaaaa;a;a;a;0.162;aa;0.26;0.369;0.699;0.936;aaa;a;aa;0.696;aaaaa;0.162;0.0636;a;0.955;0.558;aaaa;0.148;aaa;aaaa;a;aa;aa;aa;0.445;0.873;a;aaaaaaa;aaa;aa;0.045;a;0.0688;a;a;aaa;
0.453;0.0151;a;0.455;aa;0.849;aaaaa;aaaaaa;aa;a;aa;0.966;a;0.202;0.0807;0.652;0.939;aaaa;a;aaa;0.259;aa;0.252;0.819;a;0.138;0.93;aaa;0.832;a;aaaaaa;aaa;a;aaaaa;aaa;0.851;0.514;aa;a;aa;a;0.17;aa;0.0422;aaaaaa;a;aaaaa;
0.0974;0.805;a;0.85;a;0.405;aa;aaaaaaaaa;aa;a;a;0.88;aa;0.47;0.137;0.161;0.847;aaa;a;aaa;0.00149;a;0.667;0.529;a;0.221;0.683;a;0.479;aa;aaaa;aaa;a;aa;aaaaaa;0.436;0.398;a;aaaa;aa;aaaaa;0.828;aa;0.462;aaa;a;aaaaaaaaaa;
0.0529;0.373;a;0.176;aa;0.279;aaaaa;aaa;aa;a;a;0.914;a;0.659;0.766;0.245;0.529;aaaaaaaa;a;aaa;0.947;aaa;0.693;0.458;a;0.821;0.606;a;0.347;a;aa;aa;aa;aaaaaa;aaaaaaa;0.103;0.716;aaaaa;aaaa;aaaa;aa;0.348;aaa;0.952;aaaa;aa;aaa;
0.599;0.49;a;0.701;a;0.459;aaaaaaa;aa;aa;a;aa;0.846;aa;0.206;0.586;0.633;0.856;aa;a;aa;0.05;aaaaa;0.193;0.392;a;0.441;0.242;aaaaaa;0.251;aaa;aaaa;aa;a;aaaaaaaa;aaaa;0.353;0.755;aaaaa;aa;aaa;a;0.321;aaa;0.0234;aaaa;aa;aaaaaaaa;
0.437;0.882;a;0.736;aa;0.204;aaaaaaaaaa;aaa;aa;a;a;0.498;a;0.924;0.874;0.945;0.0269;aaaaa;a;aaaaa;0.968;aaa;0.72;0.521;a;0.8;0.0158;aa;0.276;a;aa;aaa;a;aaaaaaa;aaaaa;0.619;0.49;aaaaa;a;aaaa;aaaaa;0.552;aaa;0.549;aaaaaaaa;aa;a;
0.265;0.507;a;0.672;a;0.242;aaaaaaaaaa;aaaaa;aaa;a;aa;0.114;a;0.254;0.503;0.249;0.973;aaaaaaa;a;aaaa;0.579;aaa;0.595;0.702;a;0.384;0.536;a;0.536;aaa;aaaaaaa;a;a;aa;aaaaaa;0.845;0.913;aaaaa;aaa;aa;aaa;0.244;a;0.334;aa;aa;aaaaa;
0.0734;0.209;a;0.511;aa;0.121;aaaaaaa;aaaaa;aa;a;aa;0.279;a;0.976;0.714;0.264;0.0354;a;a;aaaaa;0.668;aaaa;0.962;0.21;a;0.95;0.39;aaa;0.959;aaa;aaaaa;aaa;a;aaaaaa;a;0.665;0.773;aaaaa;aaaaaaa;a;aaaaa;0.855;aaa;0.55;aaaaaa;aa;aaaaaa;
0.164;0.338;a;0.0162;aa;0.79;aaa;aaa;aa;a;a;0.618;a;0.355;0.0357;0.876;0.384;aaaaa;a;aaa;0.0341;aaa;0.615;0.728;a;0.809;0.824;aaaa;0.441;aa;aaaaa;aa;aa;aaa;aaa;0.835;0.954;a;aaaaaa;aaaa;aaaaaa;0.441;aa;0.512;aaa;aa;aaaa;
0.0316;0.85;a;0.437;aa;0.671;aa;aaaa;aaa;a;aa;0.667;a;0.318;0.875;0.61;0.896;a;a;aaa;0.828;aaaaa;0.786;0.225;a;0.163;0.125;aaaaaaaa;0.598;a;a;aaa;a;aaaaaa;aaa;0.375;0.246;aaaaaa;aaa;aaaa;aaa;0.0181;aa;0.24;aaa;a;aa;
0.367;0.887;a;0.17;a;0.148;aaaaaaaaa;aaaaaa;aa;a;aa;0.904;a;0.0699;0.234;0.336;0.767;aaaaaa;a;aaa;0.28;aaa;0.242;0.764;a;0.645;0.664;aaaaaa;0.422;aaa;a;aaa;aa;aaaaaaa;aaa;0.227;0.217;a;aa;aaaa;aaaaa;0.782;aaa;0.528;aaaaaaa;aa;aa;
0.844;0.481;a;0.463;aa;0.94;aaaa;aaaaa;a;a;aa;0.244;aa;0.278;0.166;0.0352;0.365;aaaaaa;a;a;0.231;aaa;0.389;0.74;a;0.871;0.0109;aaaa;0.136;a;aaa;aa;a;aaaaa;aaaaa;0.946;0.274;aaa;aaaaaaa;aaa;aaaaaa;0.466;aaa;0.141;aaaaa;a;aaaaaaaaa;
0.778;0.84;a;0.418;aa;0.839;a;aaaaaaaaaa;aa;a;aa;0.595;a;0.615;0.201;0.0404;0.416;aaaaaaaaa;a;a;0.611;aaaa;0.74;0.489;a;0.104;0.646;aa;0.897;aaa;aaaaaa;aaa;a;aaaaaa;aaaaaaa;0.647;0.911;aaaaaa;aaaa;aaaa;aaaaaa;0.0121;aaa;0.0494;aaaaaaaa;a;aaa;
0.743;0.599;a;0.45;a;0.857;aaaa;aaaaaaaaa;aaa;a;aa;0.576;aa;0.569;0.413;0.471;0.555;aaaaaa;a;aaaa;0.199;aaaa;0.747;0.505;a;0.0828;0.265;aaaaaaaa;0.861;a;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;0.255;0.851;aaaaa;aaa;aaa;aaaaaa;0.594;a;0.408;a;a;aaaaaaaaa;
0.21;0.0855;a;0.438;aa;0.451;aaaaaaaa;aaa;a;a;aa;0.16;a;0.23;0.582;0.781;0.796;aa;a;aa;0.737;aaa;0.212;0.838;a;0.762;0.907;aaaaaaa;0.605;aa;aaaa;aa;aa;aaaaa;aaaa;0.609;0.553;a;aaaa;aa;a;0.768;aaa;0.671;aaaaaaaa;aa;aaaaaa;
0.863;0.154;a;0.664;a;0.804;aaa;aaa;a;a;aa;0.724;a;0.812;0.468;0.945;0.517;aaaaaaa;a;aaaa;0.836;aaaaa;0.181;0.364;a;0.677;0.184;aa;0.59;aa;aaa;a;a;aaaaa;a;0.987;0.967;aa;aaaaaa;a;aa;0.546;aaa;0.309;aaaaa;a;aaaaaaaaaa;
0.765;0.0183;a;0.923;aa;0.962;aaa;aaaaaa;a;a;aa;0.93;a;0.651;0.708;0.205;0.471;aaaaaaaaa;a;aaa;0.0969;aaaa;0.434;0.0284;a;0.441;0.415;aaaaaaaa;0.443;a;aaaaaa;aaa;a;aaaaa;aaaaaaa;0.43;0.552;a;aa;a;a;0.693;aa;0.97;a;aa;aaaaaaaa;
0.143;0.576;a;0.204;a;0.921;aaaaaa;aaaaaaaaa;a;a;aa;0.973;aa;0.474;0.388;0.259;0.023;aa;a;aaaaa;0.843;aaa;0.851;0.566;a;0.829;0.705;aaaaaa;0.433;aaa;aaaaaaa;aa;a;aaaaa;aa;0.694;0.532;a;aa;aa;aaa;0.179;aaa;0.374;aaaaa;a;aaa;
0.3;0.0852;a;0.873;a;0.813;aaaaaa;aaaaaaaaaa;a;a;a;0.765;a;0.928;0.588;0.0243;0.0637;aaaaaaaa;a;a;0.461;aa;0.845;0.869;a;0.147;0.761;aaaaaaaa;0.0618;aaa;aaaa;a;aa;aaaaaaa;aaaa;0.225;0.304;aaaaaa;aaaaa;aa;aaaa;0.586;aaa;0.159;aaaaaa;aa;aaaaaaa;
0.569;0.84;a;0.115;a;0.145;aaaaa;aaaaaaaaa;aa;a;aa;0.602;aa;0.242;0.138;0.568;0.0991;aaaaaaaa;a;aaaa;0.667;aaaa;0.514;0.65;a;0.718;0.388;aaa;0.451;aaa;aaa;aa;a;aaaa;aaaaaa;0.505;0.79;aa;aaa;aa;aaaa;0.928;a;0.206;aaaaaa;a;aaaaaa;
0.325;0.549;a;0.0926;aa;0.383;aaaaaa;aaaaaaaaa;aaa;a;aa;0.888;a;0.115;0.983;0.86;0.828;aaaaaaaaaa;a;aaaa;0.553;aaa;0.783;0.0817;a;0.121;0.228;aa;0.197;aa;aaaaaa;aa;aa;aaaaa;a;0.713;0.232;aaaaa;aaaa;aaaa;aaa;0.52;aa;0.297;aa;aa;aaaaaaaa;
0.486;0.852;a;0.408;aa;0.368;aaaaa;aaaaaa;a;a;a;0.952;a;0.0334;0.555;0.57;0.124;aaaaaaaaa;a;aaa;0.523;aaaaa;0.142;0.403;a;0.228;0.755;aaaa;0.252;a;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;0.156;0.09;aaa;aa;aaaa;aaa;0.4;a;0.683;aaaaaa;a;aaaa;
0.207;0.947;a;0.176;a;0.858;aaaaaaaaa;aaa;aaa;a;a;0.352;a;0.568;0.25;0.48;0.221;a;a;aa;0.0669;aaa;0.243;0.28;a;0.784;0.583;aaaa;0.73;a;aa;aa;a;aaaaaaa;aa;0.378;0.249;aaa;aaaaa;a;aaaa;0.989;aaa;0.827;aaaaaaa;a;aa;
0.525;0.49;a;0.682;aa;0.552;aaaaaaa;aaaa;a;a;aa;0.315;aa;0.437;0.981;0.13;0.951;aaaaa;a;aa;0.634;aa;0.846;0.462;a;0.428;0.281;aaaaaaa;0.478;aaa;aaaaaaa;a;a;aaaa;a;0.584;0.425;a;aaaa;aa;a;0.0741;a;0.247;aaaaaaaa;aa;aa;
0.533;0.238;a;0.764;a;0.914;aaaa;aaaaaa;aa;a;aa;0.951;aa;0.961;0.538;0.289;0.376;aaaaa;a;a;0.234;aa;0.0626;0.725;a;0.194;0.878;aaaa;0.885;a;aaaaaaaa;a;aa;aa;a;0.87;0.753;aa;aaa;aaa;a;0.912;aaa;0.454;aaaaaa;a;aa;
0.621;0.471;a;0.967;aa;0.183;aaa;aaaaaaaaaa;aaa;a;aa;0.499;a;0.859;0.285;0.837;0.227;aaaa;a;a;0.643;aaaa;0.54;0.023;a;0.25;0.0421;aaaa;0.935;aaa;aaaaaaaa;aa;aa;aa;aaa;0.669;0.215;aaaaaa;aa;aaa;aaaaa;0.267;aa;0.665;aaaaaaa;aa;aaaaa;
0.202;0.746;a;0.263;aa;0.237;aa;aaaaa;aaa;a;a;0.368;aa;0.685;0.0487;0.883;0.376;aaaaaa;a;aa;0.976;aaaaa;0.61;0.803;a;0.343;0.43;aaaaa;0.0783;a;aaaa;a;aa;aaaa;aaaaa;0.851;0.736;aaa;aaaaa;aa;aaa;0.293;a;0.0665;aaaaaaaa;aa;aaaaa;
0.102;0.434;a;0.273;aa;0.953;aaaaaaa;aaaaaaaaa;aa;a;a;0.744;a;0.969;0.787;0.947;0.89;aaaaaaaaaa;a;aa;0.425;aaaa;0.404;0.667;a;0.633;0.468;aaaa;0.763;a;aaaa;aa;a;a;a;0.92;0.739;aa;aaaaaa;aaaa;aaaaa;0.901;a;0.7;aaaaaaa;a;aaaaaaaaa;
0.95;0.262;a;0.768;a;0.506;aaa;aaaaaaaa;aaa;a;aa;0.446;a;0.00712;0.686;0.277;0.0197;aa;a;aaaa;0.179;aa;0.936;0.858;a;0.418;0.017;aaaa;0.447;aa;aaa;aaa;a;aaaa;aaaaaaa;0.527;0.78;aa;a;a;aaaa;0.396;aa;0.252;aa;a;aaaaaaa;
0.528;0.785;a;0.624;a;0.811;aaaaaaaaaa;aaaaaaaaaa;aa;a;a;0.0928;a;0.0932;0.663;0.982;0.938;aaaaaaaa;a;aaaaa;0.0157;a;0.504;0.463;a;0.64;0.488;aaaa;0.578;aaa;aaa;aa;a;aaaaaa;a;0.591;0.311;aaaaaa;a;aaaa;aaaaa;0.188;aaa;0.678;aa;a;aaaaaaaaaa;
0.0315;0.689;a;0.781;aa;0.556;aaaaaaaaaa;aaaaaaaaa;aa;a;a;0.695;aa;0.676;0.266;0.827;0.88;aaaaaa;a;aa;0.403;aaaaa;0.283;0.41;a;0.945;0.558;aaaaaa;0.104;aa;aaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.975;0.922;aaaaaa;aaa;aa;a;0.36;aaa;0.773;aaaaaaaa;aa;aaaaaaaa;
0.648;0.0863;a;0.958;aa;0.501;aaaaaaaaaa;aaaaaaaaaa;aa;a;aa;0.623;aa;0.566;0.478;0.14;0.024;aaaaaa;a;a;0.764;aaaa;0.442;0.712;a;0.888;0.333;aaaaaaa;0.37;aa;a;aaa;aa;a;aa;0.0626;0.654;aaaaaa;aaaa;aaa;aaaaaa;0.34;aa;0.214;aaaaaaa;aa;aaaaaaaaa;
0.727;0.456;a;0.227;aa;0.126;aaaaaaaaa;aaaa;a;a;aa;0.709;aa;0.631;0.917;0.196;0.147;aaaaaaa;a;aa;0.883;aaaaa;0.0998;0.909;a;0.266;0.784;aaaa;0.537;aaa;a;aa;aa;aaaaaaaa;aaaaa;0.581;0.759;aaaaaa;aa;aaaa;aa;0.76;a;0.666;aaaaaaa;aa;aaaaaaaaaa;
0.32;0.655;a;0.846;a;0.93;aaa;aaa;aaa;a;a;0.884;a;0.875;0.356;0.675;0.278;aaaaa;a;a;0.204;a;0.503;0.966;a;0.293;0.62;aaaaaaa;0.733;aaa;aa;a;aa;aaaa;aaaaa;0.199;0.986;aaaa;aaa;aaa;aaa;0.419;a;0.17;aa;aa;aaaaaaaaaa;
0.972;0.411;a;0.622;a;0.709;aaaaaaaa;aaaa;aa;a;a;0.177;a;0.175;0.15;0.806;0.886;aaaaaaaaaa;a;aaaaa;0.431;aaaaa;0.564;0.829;a;0.0454;0.335;aaaaa;0.742;a;aaaaaaaa;a;aa;aaaa;aaaaa;0.296;0.694;aaaaa;aa;aaaa;a;0.77;aa;0.81;aa;aa;a;
0.95;0.0993;a;0.443;aa;0.596;aaaaaaa;aaaaaaa;aaa;a;a;0.893;a;0.594;0.505;0.508;0.448;aaaaa;a;aaaa;0.802;aaaa;0.4;0.701;a;0.609;0.288;aaaaaa;0.793;a;aaaaaaa;aa;a;aa;aaaaaaaa;0.964;0.766;aaaaa;aa;aaaa;a;0.995;aaa;0.805;a;a;aaaaaaaaaa;
0.39;0.561;a;0.345;a;0.769;aaaa;aaaaaaaaa;aaa;a;a;0.452;aa;0.117;0.835;0.0416;0.369;aaaaaaa;a;aaaa;0.211;aaa;0.642;0.792;a;0.506;0.646;aa;0.213;a;aa;a;a;aaaaaa;aaaaa;0.745;0.792;aaa;aaaaa;aaaa;aaaa;0.117;aa;0.363;aaaaaa;a;aaaaaaaaaa;
0.187;0.443;a;0.647;aa;0.27;aaaaaa;aaaaaaaaa;a;a;a;0.12;aa;0.0712;0.565;0.947;0.724;aaaaaaaaa;a;a;0.129;aaa;1;0.608;a;0.389;0.296;a;0.285;aaa;aaaaa;aa;a;aaa;aaaaaaa;0.52;0.899;aaaaaa;aa;a;aaaaaa;0.76;aa;0.113;aaaaa;a;aaaaaaaaaa;
0.809;0.199;a;0.986;a;0.446;aa;aaaa;aaa;a;a;0.0722;a;0.465;0.0207;0.564;0.723;aaaaaaaaaa;a;aa;0.213;aaaaa;0.0418;0.0882;a;0.626;0.356;a;0.547;aaa;aaaaaa;aaa;aa;aaaa;aaaa;0.964;0.345;aaaaaa;aaaaaa;aaa;aaaaa;0.252;a;0.174;aaaaaaa;a;aaaaaa;
0.927;0.385;a;0.729;aa;0.809;aaaaaaaa;aaaaaaaa;aaa;a;aa;0.605;a;0.159;0.324;0.217;0.907;aaaaaaaaaa;a;a;0.984;aaaa;0.735;0.2;a;0.501;0.632;aa;0.42;a;aaa;a;a;aa;aaaaaaa;0.059;0.891;aaaaaa;aaaaa;aaaa;aaa;0.653;aaa;0.561;aaaa;a;aaaaa;
0.718;0.303;a;0.0295;a;0.7;aaaaaaaaaa;a;aaa;a;a;0.702;aa;0.152;0.0993;0.167;0.112;aa;a;aa;0.979;a;0.713;0.942;a;0.335;0.87;aaaaaa;0.267;aa;a;a;aa;aaaaaa;aaaaa;0.62;0.6;aa;aa;aaaa;aaaaaa;0.893;aaa;0.467;aaaaa;aa;aaaa;
0.576;0.934;a;0.024;aa;0.4;aa;aaaaaaaaa;aaa;a;a;0.567;a;0.309;0.946;0.916;0.103;aaaa;a;aaaaa;0.391;aa;0.43;0.0728;a;0.7;0.974;aaaaa;0.191;a;aaaa;a;aa;aaaaaa;aaaaaaa;0.609;0.131;aaaa;aaaaa;aa;aaaa;0.256;aa;0.0798;aaaa;a;aaa;
0.727;0.00474;a;0.669;a;0.2;aaaaa;aa;a;a;a;0.714;aa;0.57;0.936;0.558;0.354;aaaa;a;aa;0.65;aaaa;0.336;0.846;a;0.18;0.833;aa;0.138;aa;aaa;aaa;aa;aaaaa;aaaaaaa;0.27;0.864;aaaa;a;a;aaaaa;0.563;aaa;0.0859;aaaaaa;a;aa;
0.754;0.582;a;0.52;a;0.385;a;aaaaa;aaa;a;a;0.99;aa;0.83;0.638;0.0355;0.144;aaaaaaaaaa;a;aaaa;0.49;aaaa;0.0226;0.605;a;0.14;0.14;aa;0.246;aa;aaaa;aaa;aa;aaaaa;aaaaaaaa;0.921;0.629;aaaa;a;aaa;a;0.607;a;0.874;a;aa;a;
0.388;0.0553;a;0.765;aa;0.269;a;aaaa;aa;a;a;0.338;a;0.313;0.797;0.759;0.908;aaaaaaa;a;aa;0.827;aaaaa;0.333;0.662;a;0.482;0.677;a;0.564;a;a;a;a;aaaaaa;aaaaaaaa;0.32;0.562;aaaaa;aaaa;aaaa;a;0.791;aa;0.168;aaaaaaaa;a;aaaaa;
0.189;0.175;a;0.497;aa;0.565;a;aaaaaaaa;a;a;aa;0.335;a;0.984;0.179;0.218;0.522;aaa;a;aaaa;0.852;a;0.583;0.81;a;0.15;0.418;aa;0.874;aa;aaaaa;a;aa;aaa;aaaa;0.52;0.206;a;aaaaa;aa;aaaaa;0.788;a;0.119;aaaa;aa;aa;
0.73;0.61;a;0.57;aa;0.553;aaa;aaaaaaaaaa;aa;a;a;0.616;aa;0.0525;0.326;0.494;0.814;a;a;a;0.961;aaaa;0.235;0.83;a;0.294;0.579;aa;0.968;a;aaaaaaaa;aaa;aa;aaa;aaaaa;0.745;0.0788;aaaa;aaaa;aaa;aaaaaa;0.324;aaa;0.505;aaaaaaa;aa;aaaaaa;
0.177;0.212;a;0.71;a;0.768;aa;aaaaaaaa;aaa;a;a;0.503;aa;0.14;0.682;0.604;0.411;aaaaa;a;a;0.754;a;0.498;0.739;a;0.456;0.147;aaaaaaa;0.0904;a;aaaa;aa;a;aaaaaaa;aaaaaa;0.309;0.349;a;aa;aa;aa;0.403;a;0.358;aaaaaaa;a;aaaaaaa;
0.59;0.801;a;0.695;aa;0.07;aaaaaaaaaa;aaaa;aa;a;a;0.975;a;0.723;0.43;0.816;0.122;aa;a;aaaaa;0.96;aaa;0.241;0.152;a;0.106;0.978;aaaa;0.826;aa;aaa;a;aa;aaaaaaaa;aaaaaa;0.286;0.701;aaa;aaaaa;aa;aaaaaa;0.137;aaa;0.143;aaa;aa;aaaaa;
0.309;0.289;a;0.671;a;0.897;aaaaaa;aaaaaaaaaa;a;a;aa;0.638;aa;0.289;0.164;0.333;0.738;aaaaa;a;a;0.519;aa;0.384;0.782;a;0.802;0.0499;aaa;0.504;aaa;aaaaaaa;aa;a;aaaaa;aa;0.231;0.583;aaaa;aaaaaa;a;aaaaa;0.0351;a;0.15;a;aa;a;
0.511;0.49;a;0.706;aa;0.53;aa;aaaaaaaa;a;a;a;0.331;a;0.121;0.67;0.239;0.213;aaaaaaaa;a;aaaaa;0.0222;aa;0.312;0.355;a;0.185;0.897;aaaaaaaa;0.088;aa;aa;a;aa;aaaaaaaa;a;0.479;0.326;a;a;aaa;aaaa;0.36;a;0.182;a;aa;aaaaaaaaaa;
0.967;0.767;a;0.399;aa;0.67;aaaaa;a;a;a;aa;0.629;aa;0.423;0.232;0.473;0.152;aaaaaaaaaa;a;aa;0.367;aaa;0.597;0.538;a;0.737;0.311;aaa;0.627;aa;aaa;aaa;aa;aaaaa;aaaaaaaa;0.367;0.4;aa;aaa;aaa;aaa;0.821;a;0.421;aaaaaaaa;a;aaaaaaaaa;
0.0331;0.781;a;0.572;aa;0.515;aaaaaaa;aaaa;aa;a;aa;0.377;a;0.73;0.232;0.853;0.828;aaaaaaaa;a;aaaaa;0.473;a;0.656;0.387;a;0.228;0.639;aaaa;0.485;aa;a;aaa;aa;aaaa;aaaaa;0.303;0.25;aaa;aa;aa;aaaaaa;0.829;aaa;0.317;aaa;aa;aaa;
0.782;0.743;a;0.188;aa;0.218;a;aa;aa;a;aa;0.674;a;0.373;0.234;0.358;0.762;aaaa;a;aa;0.963;a;0.673;0.552;a;0.0739;0.432;aaaaa;0.742;a;aaaa;a;aa;a;aaaa;0.186;0.0215;aaaaaa;aaaaaa;a;aa;0.614;aa;0.412;aaaaaaa;aa;aaaaaa;
0.557;0.879;a;0.785;aa;0.816;aaaa;aaaaaaaa;aa;a;aa;0.341;a;0.275;0.815;0.781;0.106;aaa;a;aaaaa;0.208;a;0.713;0.922;a;0.104;0.31;aaaaaaaa;0.788;aaa;aa;aa;aa;aa;aa;0.944;0.00126;aa;aaa;aaa;aaa;0.506;a;0.614;aaaaa;a;a;
0.441;0.733;a;0.915;a;0.765;aaaaaaa;aaaaaa;aa;a;a;0.72;a;0.953;0.0559;0.736;0.617;aa;a;aaaaa;0.547;aaaa;0.417;0.49;a;0.939;0.0386;aaaaaa;0.999;a;aaa;a;a;aaaa;aaaaaaa;0.472;0.498;aa;aaaaaa;aaaa;aaaaaa;0.619;aaa;0.641;a;aa;aaaaaaaaa;
0.36;0.475;a;0.601;a;0.814;aaaa;aaa;a;a;aa;0.714;aa;0.781;0.912;0.182;0.322;aaaaa;a;aa;0.487;a;0.345;0.102;a;0.131;0.335;aaaaaaaa;0.268;a;aaaaaaa;aa;aa;aaaaa;aa;0.474;0.0371;aaaaa;aaaaa;aa;aa;0.155;aaa;0.954;aaaa;aa;aaaaaaaaaa;
0.907;0.292;a;0.57;a;0.531;aaa;aaaaaaaaaa;a;a;a;0.249;a;0.654;0.516;0.177;0.325;aaaaaa;a;aaa;0.753;aaa;0.37;0.956;a;0.456;0.502;aaaaaaaa;0.278;aa;aaaa;aaa;a;aaa;aaaaaaa;0.701;0.144;aa;aaa;aaa;aa;0.411;aa;0.109;aaaaaa;a;a;
