ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.522;0.16;aaaaaaaaa;
0.136;0.401;a;
0.977;0.78;aaaaaaaaaa;
0.51;0.85;aaaaaaaaaa;
0.922;0.135;aaaaaaaaa;
0.495;0.348;aaaaaaa;
0.956;0.692;aaaaaaaa;
0.102;0.315;aaaaaaaaaa;
0.323;0.0289;a;
0.0498;0.71;aaaaaaaaaa;
0.552;0.0745;aaaaa;
0.488;0.426;aa;
0.609;0.106;aaaaaaaaa;
0.213;0.241;aaaaaaaaa;
0.249;0.474;aaaaaaa;
0.298;0.0496;aaaaaaa;
0.307;0.945;aaaaa;
0.00636;0.945;aaaaaaaaa;
0.358;0.503;aaaa;
0.00197;0.0847;aa;
0.0691;0.297;a;
0.613;0.306;aaaaaaaaa;
0.792;0.0586;aaaa;
0.49;0.0604;aaaaaaaaa;
0.188;0.637;aaaaaaa;
0.804;0.0166;aaaaa;
0.654;0.637;aaaaaaaaaa;
0.829;0.0659;aaaaaaaaaa;
0.31;0.863;aaa;
0.84;0.198;aaaaaaa;
0.464;0.353;aaaaaaaaaa;
0.704;0.528;aaaaaaaa;
0.0351;0.584;aaaaaaaaa;
0.232;0.883;aaaaaaaa;
0.623;0.504;aaaaaaaaaa;
0.525;0.115;aaaaaaaa;
0.435;0.733;aaaaaaaaaa;
0.0328;0.062;aaaaaa;
0.475;0.94;aaaa;
0.641;0.775;aaaaaaaa;
0.572;0.799;aaaaaaaa;
0.436;0.724;aaa;
0.0378;0.973;aa;
0.163;0.315;aaaaaa;
0.169;0.627;aaaaaa;
0.727;0.132;aaaaaaaaa;
0.219;0.315;a;
0.502;0.62;aaa;
0.921;0.805;aaa;
0.53;0.638;aaaaaaa;
0.693;0.373;aaaaaa;
0.612;0.0521;aaaaaa;
0.0617;0.782;aaaa;
0.00105;0.623;aaaaaaaa;
0.686;0.818;a;
0.26;0.985;aaaaaaaaaa;
0.0228;0.965;aa;
0.84;0.654;aaaaaaa;
0.68;0.712;aaaaaaaa;
0.599;0.544;aaaaaaaaa;
0.315;0.998;a;
0.499;0.142;aa;
0.426;0.679;aaaaaaaa;
0.853;0.509;a;
0.615;0.5;aaa;
0.281;0.976;aaaaaaaa;
0.191;0.216;aaaaa;
0.136;0.0693;aaaa;
0.542;0.399;aaaaaa;
0.164;0.0308;aa;
0.311;0.401;a;
0.9;0.617;a;
0.653;0.78;aaaaaaaaa;
0.36;0.0263;a;
0.369;0.0392;a;
0.338;0.08;aaa;
0.739;0.471;aaaaaaaa;
0.454;0.425;a;
0.997;0.426;a;
0.963;0.301;aaaaaaaaa;
0.957;0.869;aaaaaa;
0.813;0.922;aaaa;
0.428;0.0536;aaa;
0.474;0.864;aaaaa;
0.0622;0.917;aaaaaaaaaa;
0.819;0.00127;aaaa;
0.439;0.0413;aaaaaaaa;
0.568;0.212;aaa;
0.109;0.155;aaaaaaaa;
0.684;0.86;a;
0.386;0.181;aa;
0.174;0.263;aaaaa;
0.833;0.968;aaaaa;
0.108;0.947;aaa;
0.432;0.0416;aaaaa;
0.433;0.567;aaaaaaa;
0.247;0.225;aa;
0.752;0.0294;aaaaaaaa;
0.676;0.996;aaaa;
0.424;0.333;aaaaaaaaa;
0.996;0.621;a;
0.28;0.802;aaaaa;
0.499;0.857;aaaaa;
0.826;0.272;aaaaaaaaaa;
0.27;0.667;a;
0.813;0.525;aa;
0.202;0.301;aaaa;
0.176;0.693;aaaaa;
0.581;0.647;a;
0.694;0.939;aaaaa;
0.318;0.632;aaaaa;
0.969;0.301;a;
0.751;0.168;aaa;
0.47;0.43;aa;
0.815;0.986;aaaaaa;
0.361;0.463;aaaa;
0.0599;0.379;aaaaaaa;
0.803;0.811;aa;
0.0813;0.613;aaaa;
0.452;0.911;aaaaaaa;
0.374;0.781;aaaaaa;
0.526;0.46;aaaaaa;
0.924;0.149;aa;
0.816;0.265;aaaaaa;
0.932;0.0424;a;
0.95;0.616;aaaa;
0.799;0.836;aaaaa;
0.565;0.476;a;
0.973;0.961;aaaa;
0.521;0.79;aa;
0.679;0.592;aaa;
0.0972;0.999;aaaaaaaa;
0.96;0.294;aaaaaaaaaa;
0.329;0.7;aaaaaaaaaa;
0.312;0.731;aaaaaa;
0.523;0.902;a;
0.985;0.577;aaaaaaaaaa;
0.312;0.283;aaa;
0.752;0.656;aaaaaaaaa;
0.822;0.981;a;
0.127;0.506;aaaaaaaaa;
0.869;0.557;aaaa;
0.415;0.772;aaaaaaaaa;
0.224;0.241;aa;
0.338;0.564;aa;
0.563;0.589;aaaaaaa;
0.301;0.133;aaaaa;
0.619;0.505;aaaaaaaa;
0.74;0.364;a;
0.805;0.737;aa;
0.0999;0.443;aaaaaaaaa;
0.464;0.29;aaaaaaaa;
0.845;0.132;aaa;
0.385;0.55;aaaaaaaaaa;
0.183;0.895;aaaaaaaa;
0.463;0.766;aaaaaaa;
0.0963;0.79;aaa;
0.294;0.829;aaaaaaaaaa;
0.191;0.389;a;
0.664;0.0679;aaaaa;
0.0271;0.00783;aaaaaa;
0.0559;0.971;aaaaaaaaa;
0.631;0.112;aaaaaaaa;
0.149;0.168;a;
0.000681;0.451;aa;
0.418;0.662;aaa;
0.549;0.353;aa;
0.746;0.102;aaaaaa;
0.4;0.678;aaaaaaa;
0.69;0.615;a;
0.932;0.0963;a;
0.555;0.0253;aaaaaa;
0.166;0.471;aaaaa;
0.384;0.648;aaaa;
0.169;0.0669;aaaaaaaaa;
0.383;0.744;aaaaaaaaa;
0.022;0.324;aaaaaa;
0.965;0.986;aaaaaa;
0.701;0.64;aaaaaaaaaa;
0.418;0.475;aaaaa;
0.278;0.314;aa;
0.794;0.774;aaaaaaaaa;
0.764;0.00287;aa;
0.829;0.395;aaaaaaaaaa;
0.3;0.0721;aaaa;
0.787;0.766;aaaaaaaaa;
0.228;0.78;aaaaaaaa;
0.0162;0.131;aa;
0.102;0.151;aaa;
0.678;0.88;aaa;
0.534;0.338;aaaaaaaaaa;
0.479;0.74;aaaaaa;
0.978;0.125;aaaaaa;
0.556;0.758;aaaaaaaa;
0.643;0.114;aaaaaaaaaa;
0.0538;0.488;aaa;
0.297;0.699;aaaaa;
0.148;0.494;aaaaa;
0.418;0.131;aaaaaaaaa;
0.994;0.318;aaaaa;
0.022;0.266;aaaaaaa;
0.176;0.569;aaa;
0.848;0.109;aaaaa;
0.721;0.527;aaaaaaa;
0.257;0.424;aaaaa;
0.995;0.00281;aaa;
0.0595;0.763;aaaaaaaaa;
0.628;0.627;aaaaaa;
0.705;0.207;a;
0.374;0.999;aaaaaa;
0.258;0.357;aaaa;
0.787;0.507;aa;
0.329;0.135;aaaaaa;
0.697;0.795;aaaaaa;
0.069;0.221;aaaaaaa;
0.393;0.336;aaaaaaaaa;
0.225;0.344;aaaaaaaaaa;
0.555;0.786;aaaa;
0.679;0.768;aaaaa;
0.367;0.352;a;
0.18;0.0242;aa;
0.141;0.497;aaaaaaaaa;
0.786;0.711;aaaaaa;
0.763;0.0819;aaa;
0.431;0.282;aaaaa;
0.0571;0.461;aaaaaaaaaa;
0.929;0.795;aa;
0.0184;0.0859;aaaaaaaa;
0.0948;0.915;aaa;
0.965;0.618;aa;
0.837;0.0497;aaaaa;
0.0492;0.853;aaaa;
0.205;0.82;aaaaa;
0.583;0.202;aaaaaaaa;
0.578;0.75;aaaaaaaaa;
0.486;0.698;aaaaaaa;
0.855;0.377;aaaaaaaa;
0.509;0.872;aaaaaa;
0.897;0.581;aaa;
0.546;0.208;aaaa;
0.498;0.109;aaa;
0.46;0.102;aaaa;
0.148;0.216;aaa;
0.888;0.356;aaaaa;
0.116;0.656;aaaa;
0.23;0.512;aaaaaaaa;
0.0578;0.494;aaaaaaaaaa;
0.0229;0.541;aaaaaaa;
0.147;0.257;aaaaa;
0.413;0.417;aaaaaaaa;
0.531;0.746;aaaaaaaa;
0.675;0.674;aa;
0.898;0.554;aa;
0.00911;0.182;aaaaaa;
0.44;0.362;aaaa;
0.0376;0.126;aaaaaaaaa;
0.0778;0.632;a;
0.248;0.517;aaaaaaaaa;
0.824;0.296;aaaaaaaa;
0.466;0.482;aaaaaaaaaa;
0.0613;0.783;aa;
0.824;0.158;aaaaaa;
0.377;0.704;a;
0.12;0.115;a;
0.627;0.609;aa;
0.917;0.205;aaaaaa;
0.395;0.109;aaaaaa;
0.854;0.902;aa;
0.896;0.204;aaa;
0.552;0.187;aaaaaaaaa;
0.324;0.4;aaa;
0.698;0.219;aaaaaaa;
0.725;0.151;aa;
0.933;0.782;aaa;
0.474;0.911;aaaaa;
0.607;0.119;a;
0.924;0.633;aa;
0.917;0.305;aaaaaaaaa;
0.13;0.102;aaaaaaa;
0.429;0.717;aa;
0.0962;0.473;a;
0.409;0.733;a;
0.775;0.803;aaa;
0.289;0.445;aaaaaa;
0.587;0.272;aaaaaa;
0.762;0.205;aaa;
0.358;0.745;a;
0.211;0.852;aaaaaa;
0.547;0.949;aaaaaaaa;
0.682;0.22;aaaaa;
0.323;0.501;aaaaaaaaaa;
0.193;0.866;aaaaaaa;
0.694;0.81;aaaa;
0.713;0.826;a;
0.969;0.425;aaaaaaaa;
0.995;0.117;aaaaaa;
0.999;0.11;aaa;
0.273;0.935;aa;
0.169;0.219;aaaaaaaaa;
0.428;0.79;aaa;
0.65;0.109;a;
0.228;0.46;aa;
0.666;0.963;aaaaaa;
0.449;0.677;a;
0.672;0.362;aaaaaaaaaa;
0.0863;0.513;aaaaa;
0.784;0.898;aaaaaaaaa;
0.774;0.793;a;
0.877;0.414;aaa;
0.859;0.12;a;
0.733;0.109;aaaaaaaaaa;
0.244;0.237;aa;
0.783;0.676;aaa;
0.162;0.828;aa;
0.162;0.846;a;
0.0168;0.817;aa;
0.452;0.199;aaaaaaaa;
0.42;0.282;aa;
0.827;0.847;aaaaaaaaa;
0.0498;0.557;aaaa;
0.997;0.938;a;
0.444;0.752;aaa;
0.303;0.346;aa;
0.991;0.0678;a;
0.584;0.34;aaaa;
0.152;0.0667;aaa;
0.387;0.849;aaaaa;
0.816;0.304;aa;
0.719;0.458;aaaaaa;
0.826;0.845;aa;
0.067;0.379;aaaaaaaaa;
0.0622;0.08;aaaaaa;
0.764;0.999;a;
0.0975;0.346;aaaaa;
0.272;0.522;a;
