ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.37;aaa;aaaaaaaaa;
0.125;aaaa;aaaa;
0.479;aaaaaa;aaaaaaa;
0.873;aaaaaa;aaaaaaaa;
0.542;aa;a;
0.558;aa;aaa;
0.789;a;aaaaaaa;
0.832;a;aaaaaa;
0.888;aa;aaa;
0.12;aaaaaa;aaaaaa;
0.866;aaaa;aa;
0.471;aaaaa;aaaaaaaa;
0.437;aa;aaa;
0.237;aaa;aaaaaaaa;
0.895;aaaa;a;
0.956;aaa;aaaaaa;
0.256;aaaaa;aa;
0.0225;aaaa;a;
0.416;aaaaa;aaaa;
0.866;a;aaaaaaa;
0.471;aaaaa;aaaaaaaaa;
0.522;aaaaaa;aaaaaa;
0.251;aaa;aaaaa;
0.0927;aaaaaa;aaaaa;
0.519;a;a;
0.411;aaa;aaaa;
0.203;aaaaa;aaaaaa;
0.109;a;aaaaa;
0.368;a;aaaaaa;
0.532;aaaaaa;a;
0.376;aaaaaa;aaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.455;aaaa;aaaaaa;
0.254;aa;aa;
0.497;aaaaaa;aaaaaaaa;
0.881;aaa;aaaaaaaa;
0.0711;aaa;aaaaaaaaa;
0.312;aaaaaa;aaaaaaaaa;
0.619;aaa;aaaaa;
0.425;aaaaaa;a;
0.121;aa;aa;
0.0436;aaaa;aaaaa;
0.168;aaaaaa;aa;
0.00982;a;aaaaaaa;
0.837;aaaa;a;
0.833;aaa;aaa;
0.356;aaaa;aaaaa;
0.183;aaaaaa;aaaaaaa;
0.159;aaaaa;aaaaaaaa;
0.9;aaaaaa;a;
0.376;aaa;aaaaaaaaa;
0.095;aa;aaaaa;
0.55;a;aaaaaaaaa;
0.658;aaaaa;aaaaaa;
0.795;aaaaaa;aaaaaaaaaa;
0.3;aaaaaa;aaaaa;
0.897;aaaaa;a;
0.0585;aaaaaa;aaaaaa;
0.732;aaaaaa;aaaaaaa;
0.543;aa;a;
0.553;a;a;
0.0764;aaaaa;aaaa;
0.871;aaaa;aaaaaa;
0.786;aa;a;
0.277;aa;a;
0.38;aaa;aaa;
0.277;aaaaa;aaaaaaa;
0.706;aaaaa;aaaaa;
0.11;aaa;aaaaaaaa;
0.0782;aaaa;a;
0.517;aaaaaa;aaaaaaaa;
0.466;aaaaaa;a;
0.602;aa;aaa;
0.218;aa;a;
0.4;aaaaa;aaaaaaaaa;
0.207;aaaaaa;aa;
0.949;aaaa;aaaaaaaaaa;
0.352;aaaaa;aa;
0.0594;aaaa;aaaaaa;
0.873;aaa;a;
0.114;aaa;aaaaa;
0.569;aa;aaaaaaaa;
0.63;aaaa;aaaaaaaaa;
0.8;aaaaaa;aaaaaaaa;
0.0713;a;aaaaaaa;
0.746;aa;a;
0.334;aaaa;aaaaaaaa;
0.145;aaaaa;aaaaaaaaaa;
0.159;aaaaaa;aa;
0.341;aaa;aaaaaaaaaa;
0.857;aaaaa;aaaaaaaa;
0.992;aaaaaa;aaaaa;
0.495;aaaaaa;aaaa;
0.441;aaaaaa;aaaaaaaaaa;
0.0241;aaa;aaaaaa;
0.643;aaaaa;aa;
0.408;aaa;aaaa;
0.613;aaaaaa;aaaaaaaa;
0.0466;a;a;
0.512;aa;aaaaa;
0.816;aaaaa;aaa;
0.142;aaaaaa;aaa;
0.621;a;aaaaaaaa;
0.46;aa;aaaaaaaaaa;
0.556;a;aaaaaaaaaa;
0.547;aaa;a;
0.923;aaaaa;a;
0.504;a;aaaaa;
0.00927;aaaaa;aaaaaa;
0.47;aaaa;aaaa;
0.13;aaa;a;
0.668;aaa;aaaaaaa;
0.671;a;aaaaaaaaaa;
0.697;aa;aaaa;
0.496;aaaa;aaa;
0.847;aa;a;
0.292;aaaa;aaaaaaaa;
0.466;aaaa;aaaaaaaa;
0.05;aaaa;aaaaaaa;
0.279;aa;aaaaa;
0.115;a;a;
0.493;aaa;aaaa;
0.823;aa;aaaaaa;
0.358;a;aa;
0.414;aaa;aa;
0.52;aaaaa;aaaaaa;
0.284;a;aaaaaaaa;
0.614;aa;aaaaaaaa;
0.508;aaaaa;aaaaa;
0.804;aaaa;aaaaaa;
0.768;aaaaaa;aaaaaaaaaa;
0.216;a;aaaa;
0.51;aaaaaa;aa;
0.607;aa;aaa;
0.718;aaaaaa;aaaa;
0.838;aaa;aaaaaa;
0.614;aaaaaa;aaaaaa;
0.108;aaa;aaaaaa;
0.439;aaaaaa;aaaa;
0.506;aaaa;aaaaaaaaaa;
0.114;aaaaaa;aaaaaa;
0.108;a;aaaaaaaaa;
0.824;aaa;aaaaaaaa;
0.794;aaaaaa;aaaaa;
0.24;a;aaaa;
0.123;aaaa;aaaaaaaaa;
0.214;aaaaa;aaaa;
0.768;aa;aaaaa;
0.538;aaaa;aaaaaa;
0.913;aaaa;aaaaaa;
0.836;aaa;aaa;
0.933;aaa;aaaaaaaaaa;
0.805;aa;aaaaaa;
0.191;a;aaaaa;
0.879;aaaa;aaaaaaaa;
0.738;aaaaa;aaaaaaaaaa;
0.613;aa;aaa;
0.51;aaaa;aaaaaa;
0.787;aaaaa;aaaaa;
0.0207;aaaaa;aaaaaaaaaa;
0.093;aaa;aaaaaa;
0.549;aaaa;aaaa;
0.528;aaaa;a;
0.947;aaaaaa;a;
0.0572;aaaaaa;aaaaaaaaaa;
0.542;aa;aaaaaaaaa;
0.809;aa;aaaaa;
0.771;a;aaaaaa;
0.331;a;aaaaaaaaa;
0.72;aaa;aaaaaa;
0.687;aaaaaa;aaaaa;
0.859;aaaaa;aa;
0.0248;aa;aaaaaaa;
0.392;aa;aa;
0.937;aa;aaaaa;
0.492;aaaaaa;a;
0.402;aaaa;aaaaaa;
0.27;aaa;aaaaaa;
0.87;aaaaaa;aaaaaaaa;
0.809;aa;aaaaaaa;
0.704;a;aaaa;
0.185;aaa;aaaaaaaaa;
0.964;a;a;
0.351;a;a;
0.964;aaa;a;
0.656;aaa;aaa;
0.54;a;aaaaa;
0.935;aaa;aaaaa;
0.203;aa;aaaaa;
0.76;aaaa;aaaaaaaa;
0.573;aaa;aa;
0.235;aaaa;aaaaaaaa;
0.107;aa;aaa;
0.325;aaa;aaaaaaaa;
0.562;aaa;aaaaaaaaa;
0.0412;aaaaaa;aaa;
0.202;aaa;aa;
0.984;aa;a;
0.896;a;aaaaaaaaa;
0.171;aaaa;aaa;
0.255;aaaaaa;aaaaaaa;
0.693;aaaaaa;aaaaaaaaaa;
0.771;aaaaa;a;
0.175;aaa;a;
0.204;aaa;aaaaaa;
0.662;aaaaaa;aaaaaaaa;
0.882;aaaaa;a;
0.197;aaa;aaaaaaaa;
0.323;aaaaaa;aaaaaaa;
0.63;aaaa;aa;
0.989;aaa;aaa;
0.482;aaa;aaaaaaaaa;
0.398;aaa;aaaaaaaaaa;
0.416;aaaa;aaaaaa;
0.866;aaaaaa;aaaaaaaaaa;
0.998;aaa;aa;
0.106;aa;aaa;
0.47;aaa;aaa;
0.551;aa;aaaaaaaaa;
0.36;aaa;aaa;
0.447;aaaaaa;aaaaaaa;
0.812;aaaa;aaaaaaa;
0.935;a;aaaa;
0.575;aaaaaa;aaaaaaaa;
0.363;aaaa;aa;
0.5;aaaa;a;
0.993;aa;a;
0.345;a;aa;
0.112;a;aaaaa;
0.252;a;aaa;
0.89;aa;aaaaa;
0.379;aa;aaaaaaaa;
0.185;aaaa;a;
0.643;aaa;aaaaaaaa;
0.864;a;aaaaaa;
0.00201;aaaaa;aaaa;
0.23;aaaaa;aaaaaaaa;
0.0695;aaaa;aaaaaaa;
0.596;a;aa;
0.191;a;aaaaaa;
0.334;a;a;
0.617;aaa;aaa;
0.65;aa;aaaaaaaa;
0.498;a;aaaaaa;
0.576;aa;aaaaaaa;
0.041;a;aaaaaaaa;
0.428;aaaaa;aaa;
0.33;aa;a;
0.684;aa;aaaaaaa;
0.348;a;aaaaaaaaa;
0.977;aaaaaa;aaaaa;
0.785;aaaa;aaaa;
0.347;aa;aaaaaa;
0.036;aaa;aaaaaa;
0.127;aaaaa;aaaaaaaa;
0.483;aa;a;
0.074;aaaa;aa;
0.394;aaaa;aaaaaaaa;
0.121;aaaa;aaaaaaaaa;
0.925;a;aaaaaaa;
0.685;aaaa;aaa;
0.936;aaaa;aaa;
0.0562;aaaaa;aa;
0.505;aaaaaa;aaaa;
0.433;aa;aaaaaaaa;
0.569;a;aaaa;
0.841;aaaaa;aaaaaaaa;
0.67;a;aaaaaaaaa;
0.256;aa;aaaaaa;
0.028;aaaaaa;aaaaa;
0.00843;aaaaa;aaaaaa;
0.594;a;aaaaa;
0.19;aaa;aaaaaaa;
0.745;aaaaa;aaaa;
0.124;aa;aaaaa;
0.475;a;aaaaa;
0.801;aaaaaa;aa;
0.413;aa;a;
0.531;aa;a;
0.571;aa;aaaaaaaa;
0.949;aaaaaa;a;
0.514;a;aaaaaaaaaa;
0.114;aaaa;a;
0.466;aaaaaa;aaaaaaaaa;
0.351;aa;a;
0.253;aaa;aaaaaa;
0.796;aaaa;aaaa;
0.365;aaaa;aaaaaaaa;
0.718;aaaa;aaaaaaa;
0.266;aaaaa;a;
0.0946;aaaaa;aaaaaa;
0.423;aaa;aaaaaa;
0.963;aaaa;aaaaaaaaaa;
0.577;aaaa;aaaaaaaaa;
0.441;aa;aaaaaaaaa;
0.54;aaa;aaaa;
0.76;aaaaa;aaaaaaaaa;
0.734;a;aaa;
0.209;aa;aaaaa;
0.726;aaaa;aaaaaaaaaa;
0.671;a;aaaa;
0.109;a;aaaa;
0.561;aaa;aaaa;
0.544;aa;aa;
0.734;aa;aaaaaa;
0.889;aa;aaaaa;
0.304;aaaaa;aaaaaaaa;
0.912;a;aaaaa;
0.725;aaaaaa;aaaa;
0.0273;aaaa;aaaaaa;
0.604;aaaaaa;aaaaaaaaaa;
0.53;aaa;aaaaa;
0.615;aaa;aaaaaaa;
0.25;aaaaaa;aaaaaaa;
0.941;aaaa;aaaaaaaaa;
0.791;aaaa;aaaaaaaaa;
0.924;aaa;aaa;
0.0675;aaaaaa;aaaaaaaaa;
0.613;aaa;aaaaaa;
0.28;aaaaa;aaaa;
0.475;a;aaaa;
0.254;aa;aaaaa;
0.947;aaaa;aaaaa;
0.533;aaaaaa;aaaaaaaaa;
0.652;aaaa;aaaa;
0.28;aa;aaaaaaaa;
0.35;a;aaa;
0.536;aaa;a;
0.702;aaa;aaaaa;
0.855;aaaa;a;
0.432;aa;aaaaaaaaa;
0.0151;aa;aaaaaaaaa;
0.0288;a;aa;
0.16;aaaaaa;aaaaaaa;
0.291;aaaaa;aaaaaaa;
0.492;aaa;a;
0.0255;aaa;aaaa;
0.442;aaaaa;aaaaa;
0.712;aaaaaa;aaa;
0.238;a;aaaaa;
0.495;aaaa;a;
0.223;aaaaaa;aa;
0.528;aaaa;aaaaaaaaaa;
0.635;aaa;aaaaaaa;
0.797;a;aaaaaaa;
0.495;aaaaaa;aaaa;
0.31;aaaa;aaa;
0.529;aaaa;aaaaaaaaa;
0.614;aaaaaa;aaaaaaaaaa;
0.507;aaaaaa;aaaaaaa;
0.0218;aa;aaaaaaaa;
0.126;aaaa;aaaaaaaa;
0.739;aa;aaa;
0.424;aaaaa;a;
0.999;aaaaaa;aaa;
0.636;aaaaa;aaaaa;
0.29;aaaaa;aa;
0.918;aaaa;aaaaaaa;
0.988;aaaa;aaaaaaaaa;
0.941;aa;aaaaaaaaa;
0.0242;a;aaaaaaaaaa;
0.608;aaaa;aaaaa;
0.496;aa;aaaaaaaa;
0.197;aaaa;aaaaaaaaaa;
0.862;aaa;aaaaaaaaaa;
0.179;aaaaa;a;
0.88;aaaaa;aaaaaaaaaa;
0.652;aaaaa;aaaaaaa;
0.389;aaaa;aaaaaaa;
0.165;aaaaa;aaaaaaaaaa;
0.868;aaaaaa;aaaaa;
0.19;aaaaa;aaaaaaa;
0.488;aaaaa;aaaaa;
0.861;aaa;a;
0.488;aa;aaaaaaaaaa;
0.0422;aaaaa;aa;
0.804;aaaaa;aaa;
0.798;aa;aa;
0.146;aaa;aaaaaaaaa;
0.207;aaaaaa;a;
0.0286;aaaaa;aaaaaaaa;
0.293;aaaa;aaaaaaaaaa;
0.236;aaaa;aaaaaaaaaa;
0.885;aaaaaa;aaaaaa;
0.248;aa;aaaaaaaaa;
0.225;aaaaaa;aa;
0.618;aaaaaa;aaaaaa;
0.2;aaaaaa;aaa;
0.295;aaa;aaaaaa;
0.343;aaaaaa;aaaaaaaa;
0.645;aaaaaa;aaaaaaaaaa;
0.2;aa;aaaaaaa;
0.941;aaaa;aaaa;
0.596;aaaaaa;aaaaaa;
0.0623;aa;aaaaaa;
0.389;aaaa;aaaaaa;
0.171;aaaaa;a;
0.298;aaaaaa;aaa;
0.792;aaaaa;aaaa;
0.588;aaaa;aa;
0.452;aaaaaa;aaaaaaa;
0.71;aaaa;aaaaaaaaa;
0.0668;aaa;aaaaaaa;
0.0944;aaaa;aaaa;
0.00891;aaaaa;aaaaaa;
0.201;a;aaaaaaaaaa;
0.585;aaaaaa;aaaaaaaaa;
0.837;aaaaa;aaaaaaaaaa;
0.577;aa;aaa;
0.526;aaa;aaaaaaaaaa;
0.765;aa;aaaaaaaaa;
0.23;a;aaaaaaaaa;
0.795;aaaaaa;aaaaaa;
0.176;aa;aaaaaaaaaa;
0.992;aa;aaaaaaa;
0.533;aa;aaaaaa;
0.91;aaaa;aaaa;
0.39;aaa;aaaaaaa;
0.39;aaaaaa;a;
0.789;aaa;aaaaaaaa;
0.18;aaaaa;aaaaaa;
0.409;aa;aaaaaaa;
0.137;a;aaaaaaaaaa;
0.181;aa;aa;
0.986;aaaa;aaaaaa;
0.468;aaaa;aaa;
0.0834;aaaaa;aaaaaaaaa;
0.824;aaaaa;aaa;
0.219;aa;aaa;
0.586;aa;aaaaaaa;
0.813;a;aaaaaaaaaa;
0.859;aa;a;
0.128;a;aaaa;
0.618;aaaa;aaaaaaaaaa;
0.556;aaa;aaaa;
0.926;aaa;aaaaaa;
0.749;aaaaaa;aa;
0.129;aaaaa;aaaaaaaaa;
0.467;aaaaaa;aaaaaaaaaa;
0.399;aa;aaaa;
0.709;aa;aaaaaaaa;
0.0944;aaaaaa;aaaaaaa;
0.258;aaaaaa;aaaaaaa;
0.446;aaaa;aaaaaaa;
0.531;aaaaaa;aaa;
0.0156;aa;aaaaaaaa;
0.121;aaa;aaaa;
0.574;aaa;aaaaaaaaa;
0.394;aaaa;aaaa;
0.263;aaaaa;aaaa;
0.5;aa;aa;
0.198;aaaaa;aaaaaaaaa;
0.139;a;aaaaaaa;
0.282;aaaaaa;aaaa;
0.394;aaaaa;aaaaaaaaaa;
0.792;aaaa;aaaaaa;
0.591;aaaaaa;aaaaa;
0.346;aaaaaa;aaaaaaaaaa;
0.506;aaaaa;a;
0.878;aaa;a;
0.247;aaaa;aaaaaaa;
0.829;a;aaa;
0.291;aaaaa;aaa;
0.508;aaaaaa;aaaaaaa;
0.376;aaaaa;aaaaaa;
0.269;a;a;
0.291;aaaaa;aaaaaa;
0.395;aaaaaa;aaaaaaa;
0.508;a;aaaaaaaaa;
0.162;aaaaa;aaa;
0.589;aaaaa;aaaaaaaa;
0.3;aaa;aaa;
0.856;aaaa;a;
0.756;aaaa;aaa;
0.841;aaa;aaaaaaa;
0.196;aaa;aaaaaaaaaa;
0.728;aaa;a;
0.939;aa;aaaaaaa;
0.937;aaaaa;aaaaaaaa;
0.496;aaaa;aa;
0.861;aaaaaa;aaaaaaaaa;
0.886;aaaa;aaaaaaaaaa;
0.315;aaaa;aaaaaaaa;
0.716;a;aaaaa;
0.743;a;aaaa;
0.56;aaaa;aaaaaa;
0.63;aaaaaa;aaaaa;
0.37;aaaa;aaaaaaa;
0.976;aa;aaaaaa;
0.233;aa;aaaaaaaa;
0.68;aaa;aaaaa;
0.805;aaaaa;aaaa;
0.159;aaaa;aa;
0.97;aaaaa;aaaaaaaaa;
0.209;aaaaa;aaaaaaaaa;
0.107;aa;aaaaa;
0.0324;aa;aaaaaaaaa;
0.825;aaaaaa;aaaaaaaa;
0.139;aaaaaa;aa;
0.918;aaaaaa;aaaa;
0.776;aaaaa;aaaa;
0.911;aaaa;aaaaaaaaaa;
0.867;aaaa;aaaaaaa;
0.901;aa;aaaaaaaaa;
0.0621;a;aaa;
0.25;aa;aaaaaaaaa;
0.934;a;aa;
0.0434;aaaaa;aaaaaaa;
0.945;aaaaaa;aaaaa;
0.213;aaaaaa;a;
0.71;aa;aa;
0.628;aaaaa;aaaaa;
0.982;aaaaaa;aaa;
0.89;aaaaaa;aaaaaaaa;
0.149;aaa;aaaaaaaaaa;
0.115;aaaaaa;aaaaaaa;
0.698;aaaaa;aaa;
0.808;a;aaaaaaaa;
0.996;a;aaaaaa;
0.877;aaaa;aaaaaaaaa;
0.156;aaaa;aaaa;
0.73;aaaa;a;
0.517;aa;aaaa;
0.207;aaaaa;aaaaaaaaaa;
0.237;aaa;aaaaa;
0.531;aaaa;aaa;
0.428;a;aaaaaaaaaa;
0.546;aaaaaa;aaaaa;
0.967;aa;aaaa;
0.549;aaaaa;a;
0.844;a;a;
0.209;aaaaaa;aaaa;
0.378;aaaaa;aaaaa;
0.616;a;aaaa;
0.862;aaaaaa;aaaaaaaaa;
0.595;aa;aa;
0.649;aaaaaa;aaaaaaa;
0.391;aaa;a;
0.491;aaa;aaaaaaaaa;
0.999;a;aa;
0.647;aaaa;aaaaaaaa;
0.509;aaaaa;a;
0.576;aaaa;aaaa;
0.946;aaaaaa;aaa;
0.506;a;aaaaa;
0.925;aaaa;aaaaa;
0.498;aaaa;aaaaaaaaa;
0.958;aa;aaaaaaa;
0.461;aa;aaa;
0.215;aaa;aaaa;
0.122;aaa;aaaaaaaaaa;
0.469;aaaa;aaaaaaaa;
0.729;aaaaa;aaaaa;
0.073;aaaaaa;a;
0.961;aaaaa;aaaaaaaaa;
0.205;aa;aaaaaaaaaa;
0.635;aaaa;aaaaaaaa;
0.637;aaaaa;a;
0.864;aaaaa;aaaa;
0.524;aaa;a;
0.525;aaaaa;aaaaaaa;
0.925;aa;aaaaaaaaaa;
0.645;a;aaaaaaaaa;
0.0365;aaaaaa;aa;
0.757;aaa;aaaaa;
0.108;aa;aaaaaaaaaa;
0.78;aaaaa;aaa;
0.925;aa;aaaaaaaa;
0.000586;aaaaaa;aaaaaaaaaa;
0.789;aaaaaa;aaaaa;
0.551;aaaaa;aaaaa;
0.736;aa;aaaaaaaaa;
0.839;aaaa;aaaaa;
0.767;aaa;aaaa;
0.498;a;aaaaaaaaa;
0.0508;aaaaaa;aaaaa;
0.337;aaa;aaaaaa;
0.77;a;a;
0.514;aaaaaa;a;
0.378;a;aaaaaaaa;
0.888;aaaaaa;aa;
0.164;aaa;a;
0.785;aa;aaaaaaaa;
0.142;aa;aaaaa;
0.964;aa;aaaaaa;
0.637;aaaaaa;aaaa;
0.0795;aaa;aaaaa;
0.0468;a;aaaaa;
0.81;aaaaa;aaaaaaaa;
0.637;aaaaa;aaaaaa;
0.899;aa;aaa;
0.0624;aaa;aaaaa;
0.411;aaa;aaaaaa;
0.874;a;aaaaaaaa;
0.847;aaa;aaaaaa;
0.669;aaaaa;aa;
0.6;aaa;aaaaa;
0.209;aa;aaaaaaaa;
0.339;aaaaa;aa;
0.783;a;aaaaaaaaa;
0.171;aaa;aaaa;
0.368;aaaaaa;aa;
0.129;a;a;
0.201;a;aa;
0.571;a;aaaaaaa;
0.597;aaa;aaaaaaa;
0.422;aaaaa;a;
0.297;aaaaaa;aaa;
0.317;aa;aaaaaaaaaa;
0.127;aaaaaa;aaaaaaaaaa;
0.48;a;a;
0.28;a;aaaaaaaaa;
0.895;a;aaaaaa;
0.395;a;aaaaaa;
0.629;aaaa;aaaa;
0.0604;a;aaaaaaaaa;
0.111;aaaaa;aaaaa;
0.281;aa;aaaaaaaaaa;
0.566;aaa;aaaaaa;
0.189;a;aaaaa;
0.292;aaaaa;aaaaaaaaa;
0.152;aaaaaa;aaaaaa;
0.911;aaaa;aaa;
0.386;aaaaaa;aaaa;
0.576;aaaaaa;aaaaaa;
0.408;aaaa;aaaaa;
0.852;aaaa;aaaaaaaaa;
0.574;aaaaaa;aaaaaaaaaa;
0.795;a;aaa;
0.547;aa;aaaaaa;
0.347;aa;aaa;
0.816;a;aaaaaaaaaa;
0.225;aaa;aaa;
0.586;aa;aaaaaaaaa;
0.862;a;aa;
0.105;aa;a;
0.195;aaa;aaaaaaaaa;
0.405;a;a;
0.649;aaaaa;aaaaaaa;
0.574;aaaaaa;aaaaaaaa;
0.651;aaaaaa;aaa;
0.351;aaaa;aaa;
0.224;aaaa;aaa;
0.668;aaaaaa;aaaaaaaaa;
0.145;aa;aa;
0.572;aaaaa;aaaa;
0.892;aaaa;aaa;
0.267;aaaa;aaaaaaaaa;
0.0578;aaaaaa;aaaaaa;
0.851;aaaa;aa;
0.703;aa;aaaaaaaaa;
0.599;aaa;aaaaaaaaa;
0.259;aaaaa;aaaa;
0.719;aa;aaaa;
0.521;aaaaaa;aaaa;
0.0724;aaaa;aaaaaaaa;
0.296;aaaaaa;aaa;
0.161;aaaaa;aaaaa;
0.764;aaaaaa;aaa;
0.501;aa;aaaaa;
0.307;a;a;
0.846;aa;aaaaa;
0.958;aaaa;aaaaaa;
0.764;aaaa;aaaaa;
0.955;a;aaaaaa;
0.0308;aaa;aa;
0.812;aaaa;a;
0.732;aa;aa;
0.984;aaaa;aaaaaaaaa;
0.517;aaaaa;a;
0.36;aaaaaa;aaaaaaa;
0.736;aaa;a;
0.767;aa;aaaa;
0.325;aaa;aaaaaaa;
0.934;aaaa;a;
0.87;aaaaa;a;
0.823;aaa;aaaaaaaa;
0.225;aa;aaaaa;
0.473;aaaaa;aaaaaaa;
0.554;a;aaaaaaaaa;
0.266;aa;aaaaaaa;
0.216;a;aaa;
0.244;a;aaaaaaaaaa;
0.295;a;aaaaa;
0.714;aa;aaa;
0.62;aa;aaaaaaaaaa;
0.61;a;aa;
0.651;aa;aaaaaa;
0.988;aaaa;aaaaaaaaaa;
0.74;aaaa;aaaa;
0.822;aa;aaaaaaaa;
0.273;aa;aaaaaaa;
0.983;a;aaa;
0.417;aaaaaa;aaaaaaaaa;
0.264;a;aaaaa;
0.957;a;aaaaaa;
0.682;a;aaaaaaaa;
0.534;aaaaaa;aaaaaa;
0.381;a;aaaaaaaaa;
0.48;aa;aaaaaaaaa;
0.389;aa;aaaaaaaaaa;
0.739;a;aaaaa;
0.99;aaaaaa;aaaaaa;
0.395;aaaa;aaaaaaaa;
0.333;aaa;aaaaaaaaaa;
0.258;aaa;aaaaaaa;
0.757;aaaaa;aaaaaaaa;
0.0222;aaaa;aaaaaaaa;
0.0974;aaaa;aaa;
0.904;aaaaaa;aaaa;
0.528;aaaaa;aaaaaaaaa;
0.58;aaaaaa;aaaaaaaa;
0.922;a;aaaaaaa;
0.101;aaaaaa;aaa;
0.134;aaa;aaaaaaaa;
0.447;aaa;aaaaaaaa;
0.788;aaaa;aa;
0.93;aa;aaaaaaaa;
0.374;a;aaaaaaaaa;
