ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,10);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaaa;aa;0.982;a;aaaaa;a;0.821;0.811;0.044;0.45;0.673;0.801;aaaa;
aaaaaa;aaaa;0.125;a;aaaaaaaaaa;aaaaaaaaaa;0.896;0.0639;0.482;0.514;0.0384;0.687;aa;
aaaaaaaa;a;0.328;aaa;aaaa;aaa;0.216;0.763;0.155;0.485;0.771;0.49;aaaaaaaa;
aaaaaa;a;0.579;aaa;aaaaaaaaaa;aa;0.398;0.175;0.461;0.332;0.886;0.48;aa;
a;aaaaa;0.853;aaa;aaaa;aaaaaa;0.95;0.893;0.605;0.181;0.248;0.633;aaaaaaaaaa;
aa;aaaaaa;0.0256;aaa;aaa;aaaaaa;0.126;0.596;0.818;0.958;0.668;0.216;aaaaaaaaa;
aa;aaaa;0.954;aa;aa;aaa;0.197;0.906;0.238;0.477;0.779;0.235;aaaaaaa;
a;aaaa;0.157;aaa;aaaaaaaaaa;aaa;0.396;0.822;0.256;0.199;0.629;0.157;aaa;
aaaa;a;0.474;aa;aaaaa;aaa;0.11;0.797;0.227;0.276;0.236;0.376;aaaa;
aaa;aaaaa;0.304;aaa;aaaaaaaaa;aaaa;0.0149;0.836;0.657;0.117;0.398;0.0792;aaaaaaaa;
aaaaa;aaaaaa;0.588;a;aaaaaaa;aaaaaaaaaa;0.509;0.0171;0.941;0.884;0.392;0.954;aaaaaaa;
aa;aaa;0.266;aa;aaaaaaaaa;aa;0.619;0.716;0.944;0.043;0.42;0.972;aaaaaaa;
aaaa;aaa;0.189;a;aaaa;aaaaaaaa;0.943;0.91;0.116;0.213;0.74;0.734;aa;
aaaaaaa;aaaaa;0.215;aaa;a;aaaaaaaa;0.429;0.126;0.994;0.243;0.251;0.724;aaaaaa;
aaaaaaa;aa;0.165;aaa;aaa;aaaaaaaa;0.807;0.404;0.983;0.0742;0.846;0.259;aaaaaaaaaa;
a;aaaaa;0.864;aa;aa;aa;0.74;0.477;0.322;0.195;0.964;0.0632;aaaaa;
aaaaaaaa;aa;0.491;aaa;aaaaaaaaaa;aaaaaaaa;0.734;0.878;0.193;0.528;0.667;0.285;aaaaaaaa;
aaaaaa;aaaa;1;a;aaaaaaa;a;0.0552;0.94;0.291;0.69;0.488;0.766;aa;
a;aaaaaa;0.533;aaa;aaaaaaaaa;aaaa;0.625;0.0487;0.239;0.133;0.119;0.853;aaaaaaa;
aaaaa;aaaaaa;0.0359;aaa;aa;aaaa;0.919;0.787;0.826;0.857;0.221;0.654;aaaaaaaa;
aaaaa;aaaa;0.066;a;aa;aaaaaaa;0.159;0.456;0.00757;0.167;0.671;0.367;aaaaaaaaa;
aa;aaaaaa;0.776;a;aaaaa;a;0.191;0.557;0.243;0.18;0.751;0.299;aaaaa;
a;aaaaaa;0.564;aaa;aaa;aa;0.898;0.644;0.931;0.171;0.836;0.462;aaa;
aaaa;aa;0.305;aa;aaaaaaa;aa;0.199;0.0759;0.896;0.949;0.062;0.203;aaaaaa;
aaaaa;a;0.0779;a;aaaaaaaaaa;aaaaaaaaa;0.78;0.764;0.928;0.55;0.719;0.531;aaaaa;
a;aaa;0.204;aaa;aa;aaaaaaaa;0.585;0.978;0.264;0.624;0.889;0.0776;a;
aaa;aaaaa;0.381;aa;aa;aaa;0.238;0.367;0.96;0.82;0.969;0.198;aa;
aaaa;aaaaa;0.598;aa;aa;aaaaaaaaaa;0.343;0.834;0.615;0.417;0.715;0.344;aa;
aaa;aa;0.516;aa;aaaa;aaaaa;0.637;0.229;0.946;0.124;0.195;0.0721;aa;
aaaaaaaa;aaaaa;0.996;aa;aaaaaa;aaa;0.0843;0.538;0.709;0.478;0.913;0.278;aa;
aaaa;a;0.989;aa;aaaaaaa;aaaaaaaaa;0.391;0.441;0.382;0.983;0.123;0.268;aaaaaaaa;
aaaaaaaa;aaaaaa;0.665;a;aaaaaaaaaa;a;0.881;0.00443;0.426;0.695;0.753;0.483;aaaaaa;
aa;aaaaa;0.0743;a;aa;aaaaa;0.252;0.561;0.293;0.4;0.978;0.821;aa;
aaaaa;aaa;0.0118;aa;aaaa;aa;0.201;0.734;0.579;0.23;0.772;0.758;aaaaaaaaa;
aaa;aaaaaa;0.767;aa;aaaaaa;aaaaaaaa;0.593;0.512;0.466;0.785;0.0152;0.488;aaaaaaaaa;
aaa;aaaa;0.466;a;aaa;aaaaaa;0.861;0.478;0.923;0.782;0.677;0.196;aaaaaaaa;
aaa;aa;0.648;aa;aaa;aa;0.352;0.92;0.274;0.904;0.707;0.359;aaa;
aa;aa;0.93;aa;aaaaaaaaa;aaaaaa;0.956;0.0572;0.811;0.532;0.69;0.101;aaaaaa;
aaa;aaaaaa;0.896;aaa;aaa;aaaaaaa;0.746;0.873;0.915;0.472;0.501;0.92;aaaaaaaa;
aaa;aaaaa;0.846;aaa;aaaaa;aaaaaaaaa;0.298;0.26;0.947;0.462;0.0651;0.23;aaaaaa;
aaaa;aaaa;0.677;a;aaaaaaaa;aaaa;0.158;0.0966;0.273;0.509;0.959;0.893;aa;
aa;aaa;0.603;aaa;aaaaaaaaaa;aa;0.0354;0.569;0.716;0.62;0.505;0.286;aaaaaaaa;
aa;aa;0.881;aaa;aaaaaaaa;aaaaaaaaaa;0.744;0.138;0.17;0.016;0.546;0.942;aaaaaaaaaa;
aaaa;aa;0.269;aaa;aa;aaaaaaa;0.408;0.76;0.562;0.866;0.204;0.571;aaaaaaaaa;
aaa;aaaa;0.204;aa;aaaaaaa;aaaaaaaaa;0.864;0.713;0.744;0.38;0.974;0.619;aaaa;
aaaaaaaa;aaaaaa;0.512;a;aaaaaaa;aa;0.574;0.446;0.453;0.231;0.638;0.671;aaaaaaaa;
aaa;aaa;0.234;a;aaaa;aa;0.272;0.0508;0.288;0.599;0.967;0.491;aaaa;
aaaaaa;a;0.971;aaa;aaaaaaaaaa;a;0.375;0.883;0.316;0.417;0.775;0.968;aaaaaa;
aa;aaaa;0.0103;aa;aaaaaaaa;aaaaaaaaaa;0.422;0.763;0.93;0.379;0.0872;0.413;aa;
aa;aaaaa;0.392;a;aaaaaaaa;aa;0.808;0.227;0.604;0.904;0.593;0.708;aaaaa;
aaaaa;aaaa;0.112;a;aaaaaaaaaa;aaaaaaaaaa;0.0604;0.673;0.604;0.124;0.349;0.656;aaaaaaaaaa;
aaaaaaaa;aa;0.896;aaa;aaaaaa;aaaaaa;0.333;0.366;0.648;0.492;0.729;0.531;aaaaaa;
aa;aa;0.167;a;aaaaaaaaaa;aaaa;0.953;0.169;0.817;0.193;0.902;0.0449;aaaaaaaaa;
aaaaa;aaaaa;0.27;aa;a;a;0.861;0.000961;0.158;0.315;0.589;0.581;aaaa;
aa;aaaaaa;0.537;aaa;aaaaaaaa;aaaa;0.124;0.393;0.0556;0.989;0.351;0.0245;aa;
aaaaaaaa;aaaa;0.0664;aaa;aa;aaa;0.392;0.688;2.1e-05;0.353;0.904;0.914;aaaaaaaaaa;
aaaa;aa;0.77;aaa;aaaaa;aaaaa;0.871;0.44;0.55;0.449;0.595;0.909;aaaaa;
aaaaaa;aaaaaa;0.93;aaa;a;aa;0.164;0.128;0.738;0.594;0.25;0.611;aaa;
aaaaaa;aaaaa;0.689;aaa;aa;aaaaaaa;0.121;0.28;0.204;0.521;0.511;0.884;aaaaaaaaaa;
aaa;aaaaaa;0.858;aaa;aaaaaaaa;aaaaaaaaaa;0.521;0.737;0.755;0.0823;0.167;0.203;aaa;
aaaaa;aaaa;0.384;aa;aaaaaaa;aaaaaaaa;0.327;0.123;0.691;0.457;0.417;0.951;aaaaaaaa;
aaaaaaaa;aaa;0.78;aa;aaaaaa;a;0.696;0.36;0.0431;0.792;0.288;0.368;aa;
aaaaaa;a;0.382;a;aaaaaa;aaa;0.515;0.364;0.247;0.0255;0.604;0.00676;aaaaaaa;
aaaaaaa;aaaa;0.828;aaa;aaa;aaaa;0.488;0.947;0.171;0.763;0.79;0.655;aaaaaaaaa;
aaaa;aaaaaa;0.869;aa;aaaaaaaa;aa;0.318;0.719;0.9;0.922;0.876;0.747;aaaaaa;
aaaaaaa;aaa;0.555;aaa;a;aa;0.571;0.164;0.673;0.933;0.231;0.883;a;
aaa;aaaa;0.804;a;aaa;aaaaa;0.255;0.0396;0.34;0.265;0.975;0.948;aaa;
aaaaaa;aa;0.76;aaa;aaaaaaaaa;aa;0.0339;0.912;0.941;0.955;0.875;0.101;aaaaaaaa;
aaaaaaa;a;0.374;aaa;aaaaaa;a;0.756;0.38;0.24;0.788;0.13;0.309;a;
aaaaaa;aaaa;0.537;aa;aaa;aa;0.953;0.258;0.137;0.982;0.0743;0.594;aaaaaaa;
aaaaaaa;aaa;0.922;aaa;aaaaaa;aaaaa;0.783;0.164;0.673;0.294;0.511;0.643;aaaa;
aaaa;aaaaa;0.163;aa;aa;aaaaaa;0.966;0.834;0.442;0.593;0.596;0.407;a;
aaa;a;0.297;aaa;aaaaaa;aaaaaaa;0.599;0.308;0.595;0.0562;0.971;0.481;aaaaaaaa;
a;aaaaa;0.748;aaa;aaaaaaaa;aaaaaa;0.694;0.425;0.742;0.942;0.557;0.502;aaaaaaa;
a;aaaa;0.134;a;a;aaaa;0.364;0.254;0.104;0.546;0.00271;0.464;aaaaaaaaa;
aaaaaa;aaa;0.0848;aa;aaaaa;aaaaaaaaa;0.582;0.653;0.904;0.399;0.595;0.297;aaaaaaa;
aaa;aaaa;0.634;aaa;aa;aaa;0.291;0.873;0.737;0.0838;0.812;0.442;aa;
aaa;aaa;0.571;aa;a;aaaaaaaa;0.845;0.71;0.929;0.987;0.16;0.622;aaaaaaaaa;
aaaaaa;aaaaaa;0.175;a;aaaaaa;aaaaa;0.682;0.0132;0.17;0.779;0.807;0.554;aaaaaaaaa;
aaaaaaa;a;0.454;aaa;aaaaaaa;a;0.0392;0.507;0.358;0.406;0.519;0.382;aaaaaa;
aaaaaa;aaaa;0.712;a;aa;aaaaa;0.782;0.471;0.28;0.883;0.521;0.4;aaa;
aa;aaaa;0.27;aa;aaaaaaaa;aaaaaaaaa;0.397;0.271;0.758;0.398;0.4;0.131;aaa;
aaaaaaaa;aaaa;0.479;aaa;aaaa;aaaaa;0.261;0.509;0.868;0.121;0.783;0.717;aaaa;
aaaaa;aaaaaa;0.52;aa;aaaaaaa;aaaaaa;0.242;0.683;0.141;0.26;0.592;0.591;aaaaaaaaaa;
aaaaaa;a;0.579;a;aaaa;aaaaa;0.225;0.395;0.975;0.776;0.0497;0.986;aaaaaa;
aaa;a;0.211;a;aa;aaaaaaaaa;0.446;0.556;0.598;0.834;0.764;0.166;aaaaa;
aaaaaaaa;a;0.27;aaa;aaa;aaaaaaaa;0.276;0.194;0.144;0.431;0.637;0.249;aaaaaa;
aaa;aaaaa;0.78;a;a;aa;0.635;0.245;0.667;0.224;0.772;0.789;a;
aaaa;a;0.717;a;aaaaaaaa;aaaaaaaaa;0.588;0.254;0.463;0.253;0.793;0.517;aaaaaaaaa;
aaaaa;aa;0.857;aaa;aaaaaaaaa;a;0.119;0.852;0.0709;0.0388;0.489;0.319;a;
aaaaa;aaa;0.311;aaa;aaaaaaaa;aaaaaaaa;0.0187;0.697;0.517;0.861;0.107;0.376;aaa;
aa;aa;0.297;aaa;aaa;aa;0.861;0.408;0.464;0.931;0.882;0.162;aa;
aaaaa;aaaaaa;0.0632;a;aaaaa;a;0.879;0.269;0.082;0.181;0.478;0.147;aaaaaa;
aaaaaa;aaa;0.263;aaa;a;aaaaa;0.949;0.52;0.435;0.525;0.544;0.779;aaaaaaa;
aaaaaaaa;aaaaa;0.21;a;aa;aaaaaaa;0.269;0.117;0.467;0.456;0.597;0.937;aa;
aaaaaa;a;0.526;aaa;aaaaa;aaaaa;0.332;0.126;0.107;0.337;0.533;0.858;aaaaaaaaa;
aaaaaa;aaa;0.539;aaa;aaaaa;aaaaaaaaaa;0.24;0.348;0.855;0.698;0.507;0.155;aaaaaaa;
aaaaaa;a;0.156;a;aaaaaaa;aaaaaaaa;0.109;0.0133;0.233;0.33;0.0817;0.651;aa;
aaaaaaaa;a;0.905;a;a;aaaaaa;0.729;0.345;0.427;0.494;0.566;0.6;a;
aaa;aaaaaa;0.0805;a;aaaaaaaa;aaa;0.425;0.983;0.808;0.336;0.133;0.614;aa;
aaaa;a;0.51;aaa;aaa;aaaaaaa;0.756;0.94;0.374;0.878;0.821;0.103;aaa;
a;aaaaa;0.461;a;aaaaaaaa;aaaaaaaaaa;0.896;0.803;0.9;0.14;0.588;0.813;aaaaaaaa;
aaaa;aaa;0.0978;a;a;aaaaaa;0.0843;0.354;0.544;0.323;0.00525;0.227;aa;
aaaaaaaa;a;0.723;a;aaaaaaaaa;aaaaaa;0.969;0.71;0.59;0.151;0.966;0.0934;a;
aaaaaaa;aaa;0.807;a;aaaaaaaaa;aaaaaaaa;0.522;0.474;0.214;0.28;0.648;0.0528;aaaaaa;
a;aaaa;0.929;aaa;aaaaaaaaa;aaaaa;0.807;0.996;0.229;0.536;0.268;0.142;aaa;
a;a;0.395;aaa;aaaaa;aaaaaaaaa;0.155;0.91;0.504;0.961;0.742;0.946;aaaa;
aaa;a;0.189;a;aa;aaaaaaaaa;0.403;0.683;0.632;0.726;0.262;0.0493;aaaa;
aaaaaa;aaa;0.8;a;aa;aaaaaaa;0.3;0.964;0.0736;0.839;0.75;0.508;aaa;
aaaaaaaa;aaa;0.914;aa;aaa;aaaaaa;0.674;0.967;0.659;0.336;0.528;0.128;aaaaaaaaaa;
aaaaaa;aa;0.0468;aaa;aaa;aaaaaaaaaa;0.809;0.463;0.853;0.808;0.773;0.376;aa;
aaaaaaa;aaaa;0.748;aa;aaaaaaaaaa;a;0.813;0.442;0.558;0.393;0.477;0.0819;aaaaaaaa;
aa;aaaaaa;0.682;aa;aaa;aaaaaaaaaa;0.467;0.0139;0.3;0.198;0.546;0.474;aaaaaaa;
aa;aaa;0.871;aa;aaaaaaa;aaaaa;0.547;0.321;0.163;0.809;0.543;0.523;a;
a;a;0.125;a;aaa;aaaaa;0.744;0.797;0.904;0.959;0.786;0.701;aaaaa;
aaaaaaa;aaaaaa;0.0982;a;aaaaa;a;0.987;0.388;0.867;0.935;0.422;0.056;aaaaaaaaaa;
aaaaaaa;aa;0.521;aaa;aa;aaaaaaaa;0.611;0.334;0.12;0.674;0.854;0.509;aa;
a;aaa;0.352;aa;aaaaaaaaa;aa;0.655;0.7;0.621;0.948;0.255;0.897;aaa;
a;aaa;0.136;aa;aaaaaa;aaaaaaaaaa;0.286;0.997;0.344;0.131;0.28;0.739;aaaa;
aa;aaaaaa;0.608;a;aaaaaa;aaaa;0.26;0.532;0.149;0.0502;0.505;0.521;aaaaa;
aaaaaaa;a;0.0141;aa;aaaa;aaaaaaa;0.237;0.646;0.376;0.143;0.00712;0.657;aaa;
aaa;a;0.802;aa;aaaaaa;a;0.122;0.649;0.117;0.437;0.0233;0.37;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.984;aaa;aaaaaaaaa;aaaa;0.805;0.13;0.855;0.28;0.0339;0.225;aaaa;
aaaaa;aaaaa;0.993;aaa;aaaaaaaaa;aaaa;0.991;0.138;0.984;0.433;0.269;0.171;aaaaaaaa;
aaaaaa;aaaaaa;0.106;aaa;aaaaaaaaaa;aaa;0.051;0.956;0.814;0.405;0.648;0.246;aaaaaaaa;
aaaaaaaa;aaaaaa;0.294;aaa;aaaaaa;aaaaa;0.375;0.194;0.594;0.391;0.266;0.994;aa;
aaa;aaaa;0.00599;aaa;aa;aaaaaa;0.42;0.641;0.92;1;0.221;0.679;aaaaaaaa;
aaaaaaa;aaaaa;0.0788;aaa;aaaaa;aaaaa;0.646;0.913;0.553;0.0431;0.774;0.195;aaaaa;
aaaaa;aaaa;0.778;aa;aaa;aaaa;0.708;0.647;0.0853;0.12;0.713;0.0469;aaaaaaaaaa;
aa;aaa;0.00307;aa;a;aaaaa;0.307;0.657;0.327;0.641;0.51;0.741;aaaa;
aaaa;aaa;0.323;aaa;aaa;aaaaaa;0.809;0.53;0.061;0.802;0.841;0.822;aaaaaaa;
aaa;aaa;0.683;a;aaaaaaa;aaaaaaaaa;0.656;0.994;0.691;0.937;0.0461;0.974;aaaaaaaaa;
aaaaaaaa;aaaaa;0.997;aa;aaaaaaaaa;aaaaa;0.564;0.415;0.639;0.00121;0.308;0.566;aaaaaaaaaa;
aaaa;a;0.807;aa;aaaaaaaa;aaaaaaaaaa;0.992;0.599;0.534;0.766;0.372;0.817;aaaaa;
aaaaaa;aaaa;0.335;aa;aaaaaaa;aaaaaaaa;0.864;0.277;0.464;0.0847;0.913;0.311;a;
a;aa;0.0589;aa;aa;aaaaaaa;0.925;0.923;0.237;0.378;0.319;0.358;aaaaaaa;
aaaaaaaa;aaaaaa;0.671;aaa;a;aaaaaa;0.912;0.263;0.441;0.315;0.514;0.465;a;
aaaaaaaa;aaaa;0.62;aaa;aaa;aaa;0.224;0.169;0.989;0.311;0.413;0.542;a;
aa;aaaa;0.804;aa;aa;aaaa;0.965;0.32;0.951;0.325;0.76;0.728;a;
a;aa;0.861;aa;aaaaa;aaaaaaaa;0.873;0.278;0.831;0.264;0.591;0.214;aaa;
aaaaaaaa;aaaa;0.963;a;aaaa;aaaaaaaaa;0.146;0.448;0.448;0.286;0.975;0.343;aaaaaaaaa;
aaaa;a;0.14;aaa;aaaaaaa;aaaaaaaa;0.372;0.934;0.804;0.436;0.843;0.73;aaaaaaaaaa;
a;aaaa;0.509;a;aaaaaaaaa;aaaaaaaaaa;0.932;0.072;0.387;0.831;0.946;0.177;aaaaaaa;
aaaaaaa;aaaa;0.316;a;aaaaaaaa;a;0.309;0.147;0.682;0.695;0.785;0.265;aaaaa;
aaaaaaa;aa;0.702;a;aaaaaaa;aaaaaaaaa;0.785;0.569;0.378;0.812;0.792;0.469;aaaaaaaaa;
aaa;aaaaa;0.111;a;aaaaaaaa;aaa;0.675;0.959;0.991;0.176;0.96;0.299;aaaaaaaaaa;
aaaaa;aaaa;0.15;a;aaaa;aaa;0.434;0.196;0.0279;0.19;0.244;0.454;aaaaa;
aaaaaaa;aaaaaa;0.136;aaa;aaaaa;aa;0.591;0.491;0.779;0.0777;0.46;0.926;aaaaaaaa;
aaaa;aaa;0.744;aa;aaaaaa;aaaaaaa;0.396;0.571;0.11;0.765;0.321;0.981;a;
aaaaaaa;aaa;0.309;a;a;aaaaaa;0.162;0.0137;0.886;0.0725;0.519;0.0702;aa;
aaaa;aa;0.687;aaa;aaa;aaaaaaa;0.912;0.191;0.176;0.865;0.144;0.304;aaaaaaaa;
aaaaaaaa;aaaa;0.0643;a;aaaaaaaaaa;aaaaaaaaaa;0.924;0.662;0.544;0.852;0.277;0.226;aaaaaa;
a;aaaaaa;0.932;aaa;aaaa;aaaaaa;0.794;0.903;0.379;0.452;0.229;0.172;aaaaaaaa;
aaaaaa;aaa;0.22;aaa;aaaaa;aaaaa;0.201;0.611;0.409;0.797;0.335;0.292;aaaaaaaa;
aaaaaa;a;0.013;aa;aa;aaaaaaaaa;0.701;0.444;0.674;0.614;0.823;0.36;aaaaaaaaa;
aaaaaa;aaaa;0.436;aa;aaaaaa;aaaa;0.547;0.274;0.279;0.163;0.859;0.268;aaaaaaaaaa;
aaa;aa;0.941;a;aaaaaa;aa;0.998;0.997;0.113;0.932;0.748;0.856;aa;
aaaaaa;aaaaa;0.0283;a;aaaaaaaaaa;aaaaaaaaaa;0.217;0.873;0.00937;0.529;0.416;0.125;aaaaaaaa;
aa;aaaa;0.612;aaa;aaaaaaaaaa;aa;0.364;0.0622;0.00786;0.13;0.309;0.724;aaaaaaaa;
a;aaaaa;0.955;aaa;aaaaaaaaaa;aaaaaa;0.392;0.557;0.693;0.493;0.988;0.311;aaaaaaaaaa;
aaaa;aa;0.494;a;aaaaaa;aaaaaa;0.401;0.454;0.577;0.476;0.466;0.318;a;
aaaa;a;0.798;aaa;aa;aaaaaaaa;0.845;0.991;0.666;0.661;0.407;0.27;aaaaa;
aaaaa;aaaa;0.487;a;aaaa;aaa;0.998;0.168;0.551;0.27;0.246;0.892;aaa;
aaaaaa;aaaaaa;0.698;aaa;aaa;aaaaaaaa;0.385;0.0418;0.973;0.216;0.185;0.169;aa;
aaaaaaaa;a;0.454;a;aaaa;aa;0.193;0.519;0.414;0.0594;0.753;0.459;aaaaaaaaa;
aa;a;0.577;aa;a;aaaaaa;0.582;0.0285;0.42;0.315;0.888;0.251;aaaaaaa;
aaaaa;aaa;0.778;aaa;aaaaaaaa;a;0.913;0.742;0.256;0.576;0.798;0.753;aaaaaaa;
aaaaaaa;aaaaaa;0.0751;aaa;aaaa;aaaaa;0.519;0.225;0.934;0.0648;0.363;0.726;aaaaa;
aaaaaaaa;a;0.00422;aaa;a;aaa;0.792;0.26;0.473;0.31;0.144;0.33;a;
aaaaa;a;0.452;a;aaaa;aaaaaaaaaa;0.111;0.563;0.917;0.193;0.448;0.0782;a;
aaaaaa;a;0.104;aaa;aaaa;a;0.0913;0.0562;0.382;0.0868;0.581;0.443;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.684;aa;aa;aaaaaaaaaa;0.917;0.839;0.736;0.367;0.944;0.933;aaaaaa;
a;aaaa;0.707;a;aaaaaaaaaa;aaaa;0.763;0.17;0.813;0.784;0.479;0.858;aaaaaaaa;
aaaaa;aaaa;0.106;aaa;aaaaaa;aaa;0.932;0.485;0.33;0.173;0.583;0.336;aaaaaaaaaa;
aa;aaaaa;0.692;aa;aaaaaa;aaaaaaa;0.913;0.732;0.353;0.771;0.824;0.688;a;
aaaaa;aa;0.543;a;aaaaaaaaa;aaaaaa;0.973;0.627;0.686;0.145;0.489;0.796;aaaaaa;
aa;aaaaaa;0.971;a;aaaaa;aaa;0.151;0.67;0.0205;0.583;0.22;0.612;a;
aaaaa;aaa;0.133;aa;aa;aaaaaaaa;0.485;0.277;0.814;0.677;0.199;0.463;aaaaaaaaa;
aaaaaaa;aa;0.704;a;a;aaaaaaa;0.234;0.476;0.464;0.904;0.986;0.667;aaa;
aaaaaa;aaa;0.124;aa;aaaaaaaaaa;aaaaa;0.29;0.683;0.434;0.765;0.624;0.039;aaaaa;
aaa;aaaaa;0.0561;aa;aaaaa;aaa;0.496;0.912;0.765;0.638;0.0527;0.856;aaaaa;
aaaa;a;0.0732;aa;aaaa;aaaa;0.576;0.628;0.578;0.583;0.556;0.0982;aaaaaa;
aaaaaa;aaaaa;0.766;a;aaaaaaaaaa;aaaaaaa;0.0948;0.858;0.618;0.78;0.0961;0.395;aaaaaaaa;
aaaa;aaaaa;0.148;aaa;aaaaaaa;aaaaaaaaaa;0.28;0.963;0.152;0.802;0.396;0.359;aaaaaaa;
aaaaaa;aaaa;0.197;a;aaaaaaaaa;aaaaaaaaa;0.599;0.89;0.301;0.485;0.102;0.508;aaaaaaaaa;
aaaaaaa;aaaa;0.728;aa;aaaaaaaaaa;aaa;0.914;0.0336;0.23;0.583;0.628;0.526;aaaaaaaaa;
aaaaa;aaaa;0.0996;a;aaa;aaaaaa;0.637;0.251;0.413;0.782;0.997;0.986;aaaaaaaaaa;
aaaaaa;aaaaaa;0.575;aaa;aaaaaaaaaa;aaaaaa;0.336;0.019;0.0929;0.0909;0.153;0.0849;aaaaa;
aaaaa;a;0.495;a;aaaa;aaaaaaa;0.677;0.0229;0.498;0.488;0.583;0.924;aaa;
aaaaaaa;aaaa;0.6;aaa;aaaaaaaaa;aaaaaa;0.274;0.668;0.00119;0.0442;0.00767;0.858;aaaa;
aaaaa;aaaaaa;0.531;aa;aa;aa;0.773;0.503;0.32;0.0471;0.235;0.522;aaaaaaaa;
aaaaaaaa;aaa;0.457;aa;aaaaaaaaa;aa;0.0719;0.177;0.615;0.385;0.701;0.945;aaaaaaa;
aaaaa;aaaa;0.512;aaa;aa;aaaaaaa;0.228;0.972;0.741;0.254;0.254;0.329;aaa;
aaaaaa;a;0.687;a;a;aaaaaaaa;0.488;0.974;0.556;0.955;0.208;0.85;aaaaaa;
aaaaa;aa;0.78;a;aaaaaaaaa;aaaaaaa;0.544;0.094;0.953;0.616;0.891;0.106;aaaa;
