ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.469;aaaaaa;
aaaaaaaaa;0.687;aaaaaaaaa;
aaa;0.877;aaaa;
aaaaaaaaa;0.245;aaaaaa;
aaaaaa;0.994;aaa;
a;0.921;aaaaaaaaa;
aaa;0.187;aaaaaaaa;
aaaaaaaaa;0.553;a;
aaaaaaaaa;0.812;aaaaaa;
aa;0.373;aaaaaaaaa;
aaaaaaaa;0.0149;aaaaaaaa;
aa;0.518;a;
a;0.837;a;
aaaaaaaaa;0.334;aaaaaaaaa;
aaaaa;0.0703;aaaaaaa;
aaaaaaaaa;0.258;aaa;
aaaaa;0.961;aaaaaaaaaa;
aa;0.234;aaa;
aa;0.273;aaaa;
aaaaaaa;0.00279;aaaaaaaaa;
aaaaaaaa;0.58;aaaaaa;
aaaaaaaaa;0.891;aaaaaaa;
aaaaa;0.381;aaaaaa;
aaaaaaaa;0.669;aaaaa;
aaaaaa;0.132;aaaaaa;
aa;0.849;aaaaaaaa;
aaa;0.149;aaaaaaaa;
aa;0.122;aaaaaa;
aaaaaaaaa;0.115;aa;
aaaaaa;0.0194;aaaaaa;
aaa;0.732;aaaaaaaaa;
aaa;0.977;aaaaaaaaa;
aaaaaaaaa;0.979;aaaaaaaa;
aaaaaaaaa;0.00134;aaaaaa;
aaaaaaa;0.451;aaaa;
aaaaaaaa;0.757;a;
aaaaa;0.0426;aaaaa;
aaaaaaaaa;0.0683;aaaa;
aaaaaa;0.451;aaaaaa;
aaaaaaaaa;0.0957;a;
aaaaaaaa;0.0892;aaaaaaaaaa;
aaaaaaa;0.0364;aaaa;
aaaaaaaaa;0.433;aaaaa;
aaaaaa;0.435;a;
a;0.977;aaaaaa;
aaaaa;0.381;aaa;
aaaaaaaa;0.477;aaaaaaaaa;
aaaaaaa;0.767;aaaa;
aaaa;0.695;aaaaaa;
aaaaa;0.863;aa;
aaaa;0.608;aaaaaa;
aaaaaaa;0.661;aaaa;
aaaaaaaa;0.247;aaaa;
aaaaaa;0.113;a;
aaaaaa;0.613;aaaa;
a;0.191;a;
aaaa;0.945;aaa;
aaaa;0.829;a;
aaaaaaa;0.549;aaaaaaaaaa;
aaaaa;0.481;aaa;
aaa;0.846;aaaaaaaaaa;
aaaaaaaaa;0.99;aaaaaaa;
a;0.332;aaaaaaaaa;
aaa;0.979;aaaa;
aaaaa;0.466;aaaaaaaaaa;
aaaaaa;0.466;aaaa;
aa;0.842;aaaaaa;
aaaaaaa;0.352;a;
a;0.754;aaaaaaaaa;
aaaaaaaaa;0.653;aaaaaaaaa;
aa;0.143;aaaaaaaaaa;
aaaaaaa;0.446;aaaaaaaa;
aaaaaaaaa;0.864;aaaa;
aaaaaa;0.639;a;
aaaaaa;0.923;aaaaaaaaa;
aaa;0.913;aaaa;
aaaaaaaaa;0.216;aaa;
a;0.588;aaaaaaaaa;
aaaaaaaaa;0.945;aaaaaaaaa;
aaaaa;0.995;aaa;
aa;0.562;aaaaaaa;
aa;0.872;aa;
aaaaa;0.939;aaaaaa;
aaa;0.466;aaaaaa;
aa;0.809;aaaaaaaa;
aaaaaa;0.996;aaaaaa;
aaaaaaaa;0.544;aa;
aaaaa;0.807;aaaaaaaaa;
aaaa;0.13;aaaaaaaa;
aaa;0.709;aaaaaaa;
a;0.622;aaa;
aaaaaaa;0.909;aa;
aaaaaaaa;0.0697;aaaa;
aaa;0.596;a;
a;0.391;a;
aaaaaaaaa;0.083;aaaaaaa;
a;0.548;aa;
aa;0.536;aaaaaaaaa;
a;0.66;aaaaaaaaaa;
aaaaaa;0.678;aaaaaaaaaa;
aaaa;0.116;aaaa;
aa;0.42;aaaaaaaaa;
aaaaaa;0.496;aaaa;
aa;0.125;aaaaa;
aaaaaaaaa;0.406;aaaaaa;
aaa;0.433;aaaaaaaaa;
aaaa;0.311;aaaa;
aaaaaaaa;0.494;aaaaaaa;
aaaa;0.258;aa;
a;0.761;aaaaaa;
a;0.412;aaaaaaaaa;
aaaaaaaaa;0.781;aaaaaaaaa;
aaaaaa;0.0411;aaaaaaa;
aaaaa;0.868;aaaaaaaaaa;
aaaaa;0.595;aa;
aaaaa;0.757;aaaa;
a;0.884;aaaaaaaaaa;
aa;0.127;aa;
aaaa;0.00553;aaaaaaaaaa;
aaaaaaaaa;0.782;a;
aa;0.224;aaaaaa;
aaaaaaaa;0.796;aaaaaaaaaa;
aaaaaaaaa;0.043;aaaa;
a;0.602;aaaaaaaa;
aaaaa;0.716;aaaaa;
aaaaaaaaa;0.175;aaaa;
aaaa;0.195;aaaaaaaaaa;
aaaa;0.553;aaa;
aaaaa;0.872;aaaaaa;
aaaaa;0.947;aaaaa;
aaaaaaa;0.979;aaaaaaaa;
aaa;0.432;a;
aaaaaaaa;0.272;aaaaaaaaa;
aaaaaaaaa;0.247;aaaaa;
aaaaaaa;0.0877;aaaaaaaaa;
a;0.28;aa;
aaaaaa;0.773;aaaaaa;
aaaaaa;0.588;aaaaa;
aaaa;0.998;aaa;
aa;0.328;aaaaaaaaa;
aaaa;0.22;aaaaaaaaa;
aaaaaaaa;0.495;aaa;
aaa;0.654;aaaaa;
aaaaaaa;0.357;a;
aaaaa;0.274;aaaaaaa;
aaaaaaaaa;0.901;aaaaaaaaaa;
aa;0.474;aaaaaaa;
aaaaaa;0.613;aaaaaaaaa;
aaaaaa;0.373;aaaaaaaaaa;
aaaaaaa;0.439;aaa;
aaaaaa;0.863;aaaaaaaaa;
aaaa;0.844;aaaa;
aaa;0.431;aa;
aaaaaa;0.475;aaaaa;
aaaaaaaaa;0.509;aaaaa;
aaaaaaaa;0.664;aaaaaa;
aaaaaaaaa;0.951;aaa;
aaaaaaa;0.526;aaaaa;
aaa;0.942;aaaa;
aaaaaaaa;0.452;aaa;
aaaaa;0.283;aaaaaaa;
aaaaaaaaa;0.629;aaaaaa;
aaa;0.822;aaaaaaaaa;
aa;0.59;a;
aaaaaaaaa;0.518;aaaaa;
aaa;0.126;aaaaaa;
aaa;0.768;aaaaaaaa;
aaaaa;0.908;aaaaaaaaaa;
aaa;0.728;aaaaaaaa;
aaaaa;0.887;aaaaaaaaa;
aaaaaaaa;0.322;aaaaaaaaaa;
aaaaaaaaa;0.48;aaaaaaaa;
aa;0.237;aaaaaaa;
aaaaaa;0.919;aaaaa;
aaaaaa;0.16;aa;
aaaaa;0.0816;aaaaaaa;
aaaaaa;0.396;aa;
aaaa;0.713;aaaaa;
aaaaaaaaa;0.0632;aaaaaa;
aaaa;0.0667;a;
aaa;0.264;aaaaaaaa;
aa;0.855;aa;
aaaaa;0.838;aaaa;
aaaaaaa;0.858;aaaaaaaaa;
aaaaa;0.998;aaaa;
aaaaaa;0.85;aaaaaaaaaa;
aaaaaaaa;0.287;aaaaaa;
a;0.462;aaaa;
aaaa;0.635;aaaaaaaa;
aaaaa;0.814;aa;
aaa;0.478;aaaaa;
aaaaaaaa;0.462;aaaaaaaaaa;
aaa;0.847;aaaaaaaa;
aaa;0.709;a;
aaaaaa;0.119;aaaa;
a;0.333;aa;
a;0.068;aaaaaaaaaa;
aaaaaaaa;0.386;aaa;
aaaaa;0.0384;aaaaaaaaa;
aaaa;0.046;aaaaaaa;
a;0.111;a;
aaaaaaaa;0.996;aaaaaaa;
aaaaaaaaa;0.352;aaaaaa;
a;0.75;aaaaaaa;
aaaaa;0.303;aaaaaa;
aaaaa;0.617;aaaaaaa;
aa;0.302;aaaaaaaaaa;
a;0.359;aaaaaa;
aa;0.136;aaa;
aaa;0.956;aa;
aaaaaa;0.861;aaaaaaaaaa;
aaaa;0.511;aaaa;
aaaaaaa;0.00203;a;
aaaaaaa;0.125;aaaaaa;
a;0.534;aaaaaaa;
aaaaa;0.478;aa;
a;0.0531;aaaaaaaa;
aaaaaaaa;0.931;aaa;
a;0.82;a;
aaa;0.944;a;
aaaaaaa;0.266;aaaaaaaaa;
aaaaaa;0.646;aaaaaaa;
aaaaaa;0.905;a;
aaaaaaa;0.906;aaaa;
aaa;0.422;aaaaa;
aaaaaaaa;0.472;aaaaaaaaa;
a;0.603;aa;
a;0.135;aa;
aaaa;0.426;aaaa;
aaa;0.0899;aaaa;
aaaaa;0.523;aa;
aaaaaaaaa;0.87;aaaaaaaaa;
aaa;0.143;aaaa;
aa;0.777;aaaaaa;
aaaaa;0.459;aaa;
a;0.1;aaaaa;
aa;0.562;aaaa;
aaaaa;0.634;aaaaaaaaa;
a;0.959;a;
aaaaaaaaa;0.648;aaaaaa;
a;0.896;aaaaaaa;
aaaaa;0.788;aaaaaa;
aaaaaa;0.907;aaaaaaaaa;
aaaaaaaa;0.886;aaa;
aa;0.572;aaaaa;
aaaaa;0.934;aaaaaaaa;
aaaa;0.26;aaaaaaaaaa;
aaa;0.00974;aaaaaaa;
aaaa;0.466;aaaaaaaaaa;
aaaaaaaaa;0.593;aaaaa;
aaaaaaaaa;0.584;aaaa;
aaaaaaa;0.961;aaaaaaaaaa;
aaaaaaaaa;0.5;aaaaaaaaaa;
a;0.32;aaaaaa;
aaa;0.0855;aaaa;
aaaaa;0.879;aaaaaaaa;
aaaaaa;0.809;aaaaa;
aaaaaaaa;0.768;aaaaaaa;
aaaa;0.496;aaaaaa;
aaaaaaa;0.172;aaaaaaa;
aaaaa;0.445;aaa;
a;0.926;aa;
aaaaaa;0.247;aa;
aa;0.369;aa;
aaaaa;0.333;aaaaa;
a;0.828;aaa;
aaaaaaaaa;0.0473;aaaaaaa;
aaaaa;0.0271;aa;
aaaaaaaa;0.481;a;
aa;0.29;aa;
aaaaaaa;0.795;aaaaaa;
aaaa;0.608;aaaa;
aaaaaaaaa;0.954;a;
aaaaaaaaa;0.702;aaaaaa;
aaaaaaa;0.238;a;
aa;0.378;aaaa;
a;0.153;aa;
aaa;0.422;aaaa;
aaa;0.0689;aaaaaa;
aaaaaaaaa;0.493;a;
aaaa;0.781;aaaaaaaa;
aaa;0.149;aaaaaaaaa;
aaaaaaaaa;0.64;aaaa;
aaaa;0.0618;aaa;
aaa;0.0623;aaa;
a;0.239;aaaaaaa;
aaa;0.0091;aaaaaaaaaa;
aaa;0.219;aaaaaaaaa;
aaaaaaaaa;0.752;aaaa;
a;0.401;aaaaaa;
aaaaaa;0.242;aaaaaaaaa;
aa;0.989;aaaaaaaaaa;
aa;0.801;aaa;
aaaaaaaaa;0.82;a;
a;0.919;aa;
aaaaa;0.905;a;
aaaaaa;0.959;aaaaa;
aaa;0.859;aaa;
aa;0.187;aaaaa;
aaaaaaaaa;0.198;aaa;
aaaaaa;0.373;a;
a;0.248;aaaaaaaa;
a;0.951;aaaaaaaa;
aaaaa;0.326;aaaaaaaaa;
aaaaaaa;0.391;aaaaaaaa;
aaaaa;0.913;aaaaa;
aaaaaaaa;0.57;aaa;
aaaaaaaa;0.881;a;
a;0.201;aaaaaa;
aaaaaaaa;0.6;aa;
aaaaaaa;0.176;aaaaaaaa;
aaaa;0.54;aaa;
aaaaaaa;0.444;aaaa;
aaaaaaaa;0.464;a;
aaaaaaa;0.941;aaaaa;
aaaaaaaaa;0.157;a;
a;0.449;aaaa;
aaaaaaa;0.832;aaaa;
aaa;0.448;aaaa;
aaaaaa;0.12;aaaaaaa;
aaaa;0.156;aaaaaaaa;
a;0.447;aa;
aaaaaaaaa;0.554;aa;
aaaaaa;0.918;aa;
a;0.318;a;
aaaaa;0.882;aaaa;
aaaaa;0.643;aa;
aaaaaaaa;0.728;aaaa;
aaaaaa;0.51;aaaaaa;
aaaaaaa;0.167;aaa;
aaaaaa;0.897;aaaaaaaaa;
aaaa;0.917;aaaaa;
aaaaaaaaa;0.581;aaa;
aaa;0.859;aaaaa;
aaaaa;0.66;aaaaaaaa;
aaaaa;0.0327;aaaaaaaaaa;
aaa;0.874;aaaaa;
aaaaaaaa;0.347;aa;
aaaaaa;0.952;aaaaaaaaa;
aaaaa;0.712;aa;
aaaaa;0.307;aaaaaa;
a;0.665;aaaaaa;
aaaaaaaaa;0.11;aaaaaaaaa;
aa;0.314;aaaaaa;
aa;0.643;a;
aaa;0.824;aaaaaaa;
aaaaaaaa;0.617;aaaaaaaaaa;
a;0.217;aaaaa;
aa;0.0486;aaaaaaa;
a;0.00974;aaaaaaaa;
aaaaaaa;0.54;a;
aa;0.552;aaaaaaaaaa;
aaaaaaaaa;0.73;a;
aaaaaaaaa;0.169;aaaaaaaaaa;
aaaaaaaa;0.0801;a;
aaaaaaa;0.553;aaaaaaaaaa;
aa;0.63;aaaaaaa;
aaaa;0.121;aaaa;
aaa;0.671;aa;
aaa;0.194;aaaaaa;
aa;0.211;a;
a;0.664;aaaaaaaaaa;
aa;0.183;aaaaaaaa;
a;0.927;aaaaaaaa;
aaa;0.143;aaaaaa;
aaaaaaaaa;0.588;aaaaa;
a;0.998;aa;
aaaaaaaaa;0.0165;aaaaaaaaaa;
aaaaaaaa;0.287;a;
aaaaaaaa;0.176;a;
aaaa;0.967;aaaaaaaaaa;
a;0.49;aaaaaaaaaa;
aaaaaaaa;0.876;a;
aaaaaa;0.952;aa;
a;0.441;aaaa;
aaaaa;0.151;aaaaaaaaa;
aaaaaaa;0.264;aaaaaaa;
a;0.654;aaaaaaaaaa;
aaaaaaaa;0.857;aaaaaaaaaa;
a;0.409;aaaaaaaa;
aaa;0.277;aaaa;
aa;0.316;aaa;
aaaaaaa;0.796;aaaa;
aaaaaaa;0.447;aa;
aaaa;0.978;aaaaaa;
aaaaaaa;0.502;aaaaaa;
aaa;0.409;aaaaaaaa;
aaaaaaa;0.825;aaaaaaaaa;
aaaaaa;0.878;aaaaaaaaa;
aaa;0.974;aaaaa;
aa;0.287;aaaaaa;
aaaaaaa;0.915;aaaaaaaa;
aaaaaaaa;0.105;aaaaaaa;
a;0.0237;a;
aaaaaaaa;0.056;aaaaaaa;
a;0.302;aaaaaaaaaa;
a;0.622;aaaaaaaaaa;
aa;0.271;aaa;
aaa;0.0906;aaaa;
aaaaaaa;0.0978;aaaaaa;
a;0.118;aaaaaaaa;
aaaaaaaaa;0.435;aaaaaaaa;
aaaaaaaaa;0.978;aaaaaaa;
aaaaaaaa;0.544;aaa;
aaaaa;0.884;aaaa;
aaaaaaaa;0.372;aaaa;
a;0.388;aaaaaaaaaa;
aaaa;0.908;aaaaa;
aaa;0.905;aaaaaa;
aaaaaaaaa;0.219;a;
aaaaaaa;0.691;aaaaaa;
aaaaaaaaa;0.258;aa;
aaa;0.621;a;
aaaaa;0.698;aaaaaaaaa;
aaa;0.784;aaaaaaa;
aa;0.707;aaaaa;
a;0.216;aaaaaa;
aaaaaaa;0.506;aa;
aaa;0.98;aa;
aaaaaaa;0.485;aaaaaaa;
a;0.536;aaaaa;
aaaaaaaa;0.0259;aaaaaaaaaa;
aaaaaa;0.0989;aaaaa;
aaaaaaaa;0.652;aaaaaaaa;
aa;0.341;aaaaa;
aaa;0.252;aaaaaa;
a;0.46;aaaaaaaaa;
a;0.0444;aaaaa;
aaa;0.999;aa;
aaaa;0.683;a;
aaaaaaa;0.14;aaa;
aaaaa;0.347;aaaaaaaaa;
aaaaaaaa;0.732;aaa;
a;0.279;aaaa;
a;0.918;a;
aaaaaaaa;0.0456;aa;
aaa;0.622;aaa;
aaaaaaaaa;0.603;aaaaaaaaaa;
aaaa;0.25;aaaaaaaaa;
a;0.223;a;
aaaaaa;0.629;aaaaaaaaaa;
a;0.737;aaaaaa;
aaaa;0.167;aaaaaaaa;
aaa;0.316;aaaa;
aaaaa;0.799;aaaaaaaaaa;
aa;0.855;aaaaaaaaaa;
aaaaaaaa;0.781;aaaaaa;
aaaaa;0.269;aaaaaaaaa;
aaaaaaa;0.87;a;
aa;0.862;aaaaaaaaa;
aaaaaaaa;0.199;aaaaa;
aaaaaaaaa;0.845;aaa;
aa;0.0649;aaa;
aaaaa;0.562;aaaa;
aaaaa;0.847;aaaaaaa;
aaaaaaa;0.304;aaaaaaaaa;
aa;0.677;aaa;
aaaaaaaa;0.731;aaaa;
aaa;0.688;aaaaa;
aaaaaaaaa;0.776;aaaaaaaa;
aaa;0.447;aa;
aaaaa;0.632;aaaaa;
aaaaaaa;0.567;aaaaaa;
aaaaaaaa;0.706;a;
aaaaa;0.848;aa;
aaaaaaa;0.699;aaaaaaaa;
aaaa;0.746;a;
aaaaa;0.0386;a;
aaaaaaa;0.644;aaaaaaaaa;
aaa;0.486;aaaaa;
a;0.844;aaaaaaaa;
aa;0.661;aaaa;
aaaaaaaa;0.139;aaaaaaaa;
aaa;0.0554;a;
aaaaaaaaa;0.0808;aaaa;
aa;0.694;aaaaaaaa;
aa;0.895;aaaa;
aaaaa;0.647;aaaa;
aa;0.774;aaaaaaaaa;
aaaaa;0.758;aaaaaa;
a;0.575;aaa;
aa;0.695;aaaaaaa;
aaaaaa;0.792;aaaaa;
a;0.648;aaaaaaaa;
aaaaa;0.0808;aaaaaaaa;
aaaaaa;0.423;a;
a;0.901;aaaaaaaaaa;
aaaaaa;0.452;aaaaaaaaa;
aa;0.359;aaaaa;
aaaaaaaaa;0.396;aaa;
aaaaaaaaa;0.859;aaaaaa;
aaaaaaaa;0.888;aaaaaaa;
aaaaaaaaa;0.886;aaaaaaaaaa;
aaaaaaa;0.382;aaaaaa;
a;0.891;aaaa;
a;0.282;aaaaaaa;
aaaaaaaa;0.189;aaaa;
aaaaa;0.807;aaaaaa;
aaaaa;0.155;a;
aaa;0.447;aaaaa;
aaa;0.468;a;
aa;0.959;aaaaaa;
a;0.9;aaaaa;
aaaaa;0.293;aaaaa;
aaaaaaa;0.147;aa;
aaaaaa;0.478;aaa;
a;0.28;aaaaaaaa;
aaaaaa;0.415;a;
aaaaaaa;0.272;aaaa;
aaaaaaa;0.741;aaaaaaa;
aaaaaaa;0.825;aaaaaaaaaa;
aaaaaaa;0.877;aaaaaa;
aaaaa;0.116;aa;
a;0.889;aaaaaaaaaa;
aaaaaaaaa;0.776;a;
aaaaaaaaa;0.42;aaaaaaaaa;
aaaaaa;0.599;aaaa;
aaaaaaa;0.814;aaaaaa;
aaaaaa;0.879;aaaa;
aaaaaaaaa;0.05;aaaaaaaa;
aaaaaa;0.989;aa;
aaaaaaaa;0.191;a;
aa;0.521;aaa;
aa;0.936;aaaaa;
aaaa;0.363;aaaa;
aaaaa;0.963;aaaaaaaaaa;
aaaaaaaaa;0.753;aaaaaaaa;
a;0.859;aa;
aaaa;0.559;aaaaaaaaaa;
aa;0.916;aaaaa;
aaaaaaaaa;0.912;aaa;
aaaaaaaa;0.599;a;
aaaaaa;0.375;aaaaa;
a;0.46;aaaaaaaaaa;
aaaaaaa;0.829;aaaaaaaa;
aaa;0.382;aaaaaa;
aaaa;0.312;aaaaaa;
aaaaa;0.594;aaaaaaaa;
aaaaaaaa;0.225;aaaaaaaaa;
aaaa;0.436;aaaaaaaa;
aaaaa;0.475;aaaaaaa;
aaaaaa;0.946;aaa;
aaaaaaa;0.776;aaaaaaa;
aaaaaaa;0.922;aaaa;
aaaaaa;0.71;aaaaaaaaa;
aaa;0.0378;aaaaaa;
aaaa;0.762;aaaaaa;
aaaaa;0.233;aa;
aaaaaaaaa;0.435;aaaaa;
aaaaaaa;0.233;aa;
aaaaaaa;0.357;aa;
aaaa;0.994;aaaaaaaaa;
aaaaaa;0.206;a;
aa;0.411;aaaaaaa;
aaaaa;0.242;aaaaaaa;
aaa;0.358;aaaaaaaaaa;
aaaaaaaa;0.323;aa;
aaaaa;0.059;aaaaa;
aa;0.619;aaaaaaaaaa;
aaaaaaaaa;0.0145;aa;
aaa;0.161;aaaaaaaa;
aaaa;0.988;aaaaaaaaa;
aaaaaaaaa;0.747;aaaaaaaaa;
aaaaaa;0.418;aaa;
a;0.887;aaaaaa;
aaaa;0.814;aaaaaaa;
aaaaaa;0.195;aaaaaaa;
aaaa;0.493;aaaa;
aaaaaaa;0.836;aaa;
aaaaaaaaa;0.501;aaaa;
aaaaa;0.389;aaaa;
aa;0.828;aaaaaa;
aaaa;0.464;aaaa;
aaaaaaaa;0.279;aaaa;
aaaaaa;0.786;aaa;
aaaaaaaaa;0.233;aaaaa;
aaaaa;0.937;aaaaaaa;
aaaa;0.526;a;
aaaaaaaa;0.588;aaaaaaaa;
aaaa;0.0968;aaaaa;
aaaaaaa;0.561;aaaaaaaa;
aaaaaaaaa;0.226;aaaaaaaaaa;
aaaaaa;0.45;aaaaa;
a;0.0497;aaaaaaaaa;
a;0.884;aaaaaaa;
aaaaa;0.788;aaa;
aaaaaa;0.111;aa;
aaaaaaaaa;0.945;a;
aaaaaaa;0.0804;aaaaaa;
aaaaa;0.947;aaaaaaaaaa;
aaaaa;0.94;aaa;
aaaaaa;0.916;aa;
aaa;0.033;a;
aaaaaa;0.63;a;
aaaaaa;0.0394;aaaaa;
aaa;0.768;a;
aaaaaaaa;0.592;aaaaaaaa;
a;0.142;aaaaaaaaaa;
aaaa;0.0567;aaaaa;
aaa;0.665;aaaa;
a;0.588;aaaaa;
aaaaaaa;0.923;aaaaaaaaa;
aaaaaaaa;0.399;aaaaaaa;
aaaaa;0.878;aaa;
a;0.657;aaaa;
aaaa;0.543;aaaaaaa;
aa;0.129;aaaaaaaaa;
aa;0.689;aaa;
a;0.311;aaaaaa;
aaaaaaa;0.547;a;
aaaaaaaa;0.39;aa;
aaaaaaa;0.467;aaa;
aaaaa;0.54;aaaaaaa;
aaaaaaaa;0.012;a;
aaaaaaaa;0.243;aaaaa;
aaaaa;0.674;aaaaaa;
aaaaaaa;0.263;aaaaaaaaa;
aaaaa;0.406;aaaa;
aaaa;0.791;aaaaaaaaaa;
aaaa;0.812;aaaa;
aaaaaaaa;0.496;aaa;
a;0.226;a;
aaaaaaa;0.455;aaaa;
aa;0.688;aaaaaaaaa;
aaaaaaaaa;0.391;aaa;
aaaaa;0.289;aaaaaa;
aaaaaaaaa;0.602;aaa;
aa;0.595;aaa;
aaaaaaa;0.393;aaaaaaaa;
aaaaaaaaa;0.788;aaa;
aaa;0.791;aaaaaaaa;
aaaaaaaaa;0.193;aaaaaaa;
aaaaa;0.369;aaaaaa;
aaa;0.112;aaaaaaaa;
aaaaa;0.246;aaaaaaaa;
aaaaa;0.542;aaaaaaaa;
a;0.667;aaaaaaaaa;
aaaa;0.142;aaa;
aaaaa;0.479;aaaaaa;
aaaaa;0.137;aaaaaa;
aa;0.983;aaa;
aaaaa;0.872;aaaaaaaaaa;
aaaaaaaaa;0.437;aaaa;
aaaaaa;0.00779;aaaaaaaaa;
aa;0.357;aaaaaaaaa;
aaaa;0.186;aaaaaa;
aaaaaaaa;0.155;a;
aaaaaa;0.172;aaaaaaaaaa;
aaaaa;0.676;aaaaaaaaa;
aaa;0.765;aaaaa;
aa;0.544;aaaaaaaaa;
a;0.0373;aaaaaaaa;
aaaaa;0.584;aaaa;
aaaaa;0.845;aaaa;
aaaa;0.0111;aaaaaaaa;
aaaa;0.906;a;
aaaaaa;0.501;a;
aaaaaaaaa;0.177;aaaa;
aaa;0.0133;aaaaaaaaa;
aaaaa;0.0289;aaaaaaaa;
a;0.916;aaaa;
aaaa;0.0349;aaaaaaaa;
a;0.221;aaa;
aaa;0.0831;a;
aaaaaa;0.373;aaaaaa;
aaaa;0.559;aaaaa;
aa;0.569;aaaaaaa;
aaaaaaaaa;0.387;aaaaaaaaaa;
aaaaaaaa;0.0542;aaaaaaaa;
aa;0.357;aaaaaaaaa;
aaaaaa;0.912;aa;
aaaaaaa;0.702;aaaaa;
aaaa;0.36;aaaa;
a;0.816;aaaaaaaa;
aaaaaaaa;0.496;aaaaa;
aa;0.789;aa;
aaaaaaa;0.856;aaaaaa;
a;0.0117;a;
aaaaaaaa;0.56;aaaaaa;
aaaa;0.81;aaaaaa;
aaa;0.188;aaaaaaaaa;
aaaaaaaaa;0.649;a;
aaaaaaa;0.662;aaaaaa;
aaaaaaa;0.853;aaaaaaaaa;
aa;0.871;aaaaaaa;
aaa;0.89;aaaaaa;
aaaaaaaaa;0.234;a;
aaaa;0.311;aaaaaaaa;
aaaa;0.493;aaaaaa;
aaa;0.0518;aaaaaaaaa;
aaaaaa;0.878;aaaaaaaaaa;
aaa;0.0862;aaaaaa;
aaaaaaaa;0.0677;a;
aaa;0.2;aaaaa;
aaaaaaaa;0.919;aaa;
aaaaaa;0.462;aaaaaaaaaa;
aaaaaaa;0.0625;aaaaaaaaaa;
aaaaaaaaa;0.413;aaaaaaa;
aaaaaa;0.544;aaaaaaaa;
aaaa;0.384;aaaaaaaaaa;
aaaaa;0.18;aaaaaaaa;
aaaaaaaaa;0.346;aaaaaaaa;
a;0.979;aaa;
aaaaaaaa;0.508;aaaaa;
aaaaaaaaa;0.859;aaa;
