ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
aa;0.0829;aa;0.657;0.0427;aaaa;0.774;a;aaaa;0.443;aa;aaa;aaa;a;aaa;0.98;0.578;0.649;aaaa;0.755;aa;0.908;0.397;0.0741;aa;aaa;a;0.345;0.31;0.385;0.455;a;aaaaaaaaa;
aaaa;0.227;aaa;0.382;0.956;aaaaaaa;0.0281;aaa;aa;0.533;a;aaaa;a;a;aa;0.994;0.16;0.487;aaaaaaaa;0.715;aaaaaa;0.401;0.545;0.664;aaa;a;aaa;0.124;0.439;0.162;0.638;a;aaaa;
aa;0.359;aaa;0.463;0.452;aaaaaaaa;0.89;aa;aaa;0.742;aa;aaaaa;aaaa;a;aaaa;0.505;0.0383;0.149;aaaa;0.532;aa;0.41;0.393;0.0434;a;a;aaaa;0.721;0.464;0.15;0.488;aa;aaaa;
aaaaa;0.201;aaa;0.225;0.293;aaaaaa;0.412;aaa;a;0.985;a;aaaaa;aa;a;a;0.132;0.119;0.706;a;0.325;a;0.533;0.0343;0.563;aaaa;aa;aaaa;0.492;0.992;0.451;0.21;a;aaa;
aaaaaaa;0.16;aaaaaaaa;0.288;0.941;aaaa;0.797;a;aaaa;0.987;aa;aaaaa;aaaaaa;a;aaa;0.0563;0.0696;0.135;aaaaaaa;0.697;aaa;0.435;0.725;0.0185;aaa;a;aaa;0.218;0.179;0.826;0.68;a;aaaaaaaaaa;
a;0.188;aaaa;0.751;0.178;a;0.731;a;a;0.696;a;a;aa;aa;aaaa;0.497;0.553;0.00414;aaaaaa;0.0785;aaaa;0.315;0.406;0.0626;aaaa;a;a;0.201;0.438;0.137;0.521;aa;aaaaaaa;
aaaaa;0.624;a;0.463;0.528;aaaa;0.953;a;a;0.0611;a;aa;aaa;a;aaaa;0.674;0.844;0.777;aaaaaaa;0.418;a;0.679;0.542;0.846;aaaa;aaa;aaa;0.826;0.0267;0.0489;0.901;a;aaaaaaaa;
aaa;0.00528;aaaaaa;0.638;0.239;aaaaaaaa;0.771;aa;aaaa;0.895;a;aa;aaa;aa;aaaa;0.39;0.247;0.53;aaaaaaa;0.764;aaaa;0.571;0.82;0.415;aa;aa;aaa;0.0363;0.802;0.288;0.988;a;a;
aaaa;0.619;aaaaaa;0.263;0.827;aaaa;0.949;aa;a;0.00847;a;aaa;aa;a;a;0.102;0.435;0.154;aaaaaaa;0.676;aaaaa;0.386;0.658;0.352;aaa;aa;a;0.24;0.479;0.888;0.746;aa;aaaa;
aa;0.931;aaaaaaaa;0.796;0.476;aaa;0.332;aa;aaa;0.581;aa;aaaa;a;a;a;0.941;0.344;0.646;aaa;0.111;aaaaaa;0.557;0.357;0.242;aaa;aa;aaa;0.556;0.333;0.82;0.42;a;aaa;
aaa;0.784;aaaaa;0.97;0.0884;aa;0.901;aaa;aaa;0.423;aa;aaaa;aaaa;a;aa;0.0692;0.796;0.935;aaaaaaa;0.0393;aaaaaa;0.774;0.819;0.595;aa;aa;aaaa;0.457;0.147;0.901;0.931;a;aaaaaa;
aaaa;0.0242;aaaaa;0.375;0.295;aaaa;0.403;aaa;aaa;0.382;a;aaa;aaaaaa;aa;a;0.186;0.732;0.597;aaaaaaaa;0.848;aa;0.183;0.0999;0.198;aaa;a;a;0.802;0.203;0.721;0.742;a;aaa;
aaa;0.436;aa;0.852;0.566;aaaaa;0.155;aaa;aaaa;0.425;a;aaaa;a;aa;a;0.597;0.672;0.643;aaaaaaaaa;0.0892;aaaa;0.737;0.681;0.784;a;a;aaaa;0.259;0.456;0.09;0.913;aa;aaa;
aaaa;0.722;aaaaa;0.686;0.343;aaaaaaa;0.469;aa;aa;0.763;aa;aaa;aaa;aa;a;0.535;0.508;0.924;aaaaaaaa;0.677;aaaaaa;0.779;0.0418;0.0423;aa;a;aa;0.899;0.812;0.302;0.276;aa;aaaaaaaaa;
aaaaa;0.266;aa;0.44;0.836;aaaa;0.159;a;a;0.954;a;aaaa;aaaaa;a;aaaa;0.366;0.541;0.884;aaa;0.00884;aaaa;0.416;0.842;0.02;aaa;aa;aa;0.27;0.00664;0.645;0.854;aa;aaa;
aaaa;0.905;aaaaaa;0.756;0.902;aaaaa;0.409;a;aa;0.385;aa;aa;aaaaa;a;aaa;0.427;0.787;0.194;aaaaaaaaa;0.0412;a;0.421;0.0543;0.63;aaaa;aaa;aa;0.439;0.418;0.585;0.271;a;aaaaaaaa;
aaaaa;0.172;a;0.498;0.68;aaaaa;0.285;aa;aa;0.583;aa;aaa;aaaa;a;aa;0.887;0.505;0.435;aaaaaaaa;0.26;aaaa;0.961;0.547;0.67;a;aaa;aaaa;0.549;0.978;0.738;0.34;aa;aa;
aaaaaaa;0.167;aaaaaaa;0.298;0.651;aa;0.995;aaa;a;0.168;aa;aaaaa;aaaa;aa;aaaa;0.688;0.918;0.806;aaaaa;0.108;aaa;0.825;0.0548;0.522;aaaa;a;aa;0.551;0.986;0.0551;0.0898;aa;aaaaaaaaa;
a;0.0584;aaaaaaaa;0.668;0.673;aa;0.536;aa;aaaa;0.586;a;aaaaa;aaaa;aa;aaaa;0.79;0.932;0.808;aaa;0.0215;a;0.685;0.429;0.195;aaa;a;a;0.899;0.345;0.405;0.9;aa;aaa;
aaaaaa;0.405;aaaaaaaa;0.0293;0.768;aaa;0.03;a;a;0.171;aa;a;aa;a;aaaa;0.924;0.444;0.991;aaaaaa;0.283;a;0.621;0.328;0.418;aaa;a;aa;0.398;0.716;0.0613;0.103;aa;aaaaa;
a;0.624;aaaaaaa;0.769;0.948;aaaaaa;0.197;aa;aa;0.343;aa;a;aaaa;a;a;0.068;0.429;0.866;a;0.13;aaa;0.277;0.977;0.572;a;aaa;aaa;0.105;0.147;0.583;0.501;aa;aaaaaaaaaa;
aaaa;0.738;aaaa;0.495;0.108;aaaaaaaa;0.601;aaa;a;0.604;a;aa;a;a;a;0.696;0.809;0.685;aaaaaaa;0.285;a;0.113;0.199;0.536;aaaa;a;aaaa;0.679;0.354;0.289;0.0584;aa;aaaa;
aaaa;0.0215;aaa;0.0108;0.652;a;0.806;a;a;0.637;a;aaaaa;aaaa;a;aaa;0.423;0.143;0.568;aaaaaaa;0.259;aa;0.657;0.673;0.573;aaa;a;a;0.182;0.455;0.0675;0.0825;a;aaaaaaaaaa;
aaaa;0.0288;aaa;0.822;0.185;aaa;0.226;aa;aaaa;0.675;aa;aaaaa;aa;aa;aaa;0.666;0.916;0.82;aa;0.506;aa;0.555;0.189;0.818;aa;a;a;0.386;0.0765;0.339;0.851;aa;aaaaa;
aa;0.304;aaa;0.485;0.694;aa;0.332;aaa;aaaa;0.84;aa;a;aaaaaa;a;aa;0.681;0.651;0.137;aaa;0.951;aaaaaa;0.508;0.888;0.265;aaaa;aaa;a;0.673;0.297;0.541;0.938;aa;a;
aaaaaaa;0.639;aaaaaaa;0.293;0.737;aaaaaaa;0.808;aa;aaa;0.716;a;aaaaa;aa;aa;a;0.0609;0.0384;0.563;a;0.518;aaa;0.625;0.167;0.304;aa;aa;aaa;0.422;0.1;0.837;0.589;a;aaaaa;
aaa;0.0422;aaaaa;0.771;0.00904;aaaaaaaa;0.239;aa;aa;0.644;a;aaaaa;aaa;aa;aaa;0.536;0.497;0.158;aaa;0.176;aaa;0.0712;0.369;0.347;aaa;a;aaa;0.594;0.0972;0.827;0.473;a;aaaaaaaa;
aaaaaa;0.643;aaaaa;0.429;0.493;aa;0.536;a;a;0.726;aa;aaaaa;aaa;aa;a;0.105;0.243;0.606;aaaaaaaa;0.0903;a;0.305;0.253;0.515;a;aaa;a;0.0674;0.0678;0.0934;0.22;aa;aaaaa;
aaaaa;0.362;aaaa;0.491;0.907;aaaa;0.0809;aa;a;0.498;a;a;aaaaaaa;aa;a;0.493;0.702;0.194;aaaaaa;0.0435;aaaa;0.756;0.353;0.448;a;a;a;0.377;0.299;0.655;0.723;a;aaaa;
aaaaa;0.178;aaaaaa;0.17;0.478;aa;0.662;aaa;a;0.446;a;aa;aaa;aa;aaa;0.243;0.494;0.835;aaa;0.339;aaaaaa;0.493;0.514;0.0717;aaaa;aa;aaaa;0.593;0.689;0.74;0.812;a;aa;
a;0.511;aaa;0.555;0.842;aaaaaaa;0.797;aaa;aaa;0.00375;aa;aaaaa;aaaaa;aa;aaaa;0.967;0.847;0.0732;aaaaaaa;0.434;aa;0.204;0.00274;0.0456;aaa;aa;a;0.839;0.63;0.683;0.85;aa;a;
a;0.531;aaaaaa;0.106;0.489;aa;0.561;aa;aaa;0.751;aa;aaaa;aaaa;aa;aa;0.92;0.0427;0.322;aa;0.628;aaaaa;0.0381;0.531;0.103;aaa;aaa;aaa;0.62;0.471;0.786;0.368;aa;aaaaaaaaa;
aaaaaaa;0.913;aa;0.489;0.419;aaa;0.191;aa;aaaa;0.012;a;aaaaa;aaa;a;aa;0.126;0.377;0.243;aaaa;0.427;aa;0.375;0.00673;0.134;aaa;aaa;aa;0.612;0.92;0.462;0.659;aa;aaaaaa;
aa;0.459;a;0.418;0.543;a;0.827;aaa;aaaa;0.561;aa;aaa;aaaa;a;aaa;0.879;0.547;0.827;aaaaaaaaa;0.913;aaaa;0.757;0.738;0.281;a;aaa;aaa;0.895;0.115;0.483;0.423;a;aaa;
aaaa;0.0755;aaa;0.403;0.318;aa;0.91;a;aa;0.333;a;aa;aaa;aa;aaa;0.62;0.365;0.779;a;0.638;aaaaaa;0.331;0.596;0.335;aa;a;a;0.894;0.754;0.145;0.842;a;aaaaaaaaa;
aaaaaaa;0.975;aaaa;0.651;0.6;aaaaa;0.223;a;a;0.657;a;aaaaa;aaa;aa;aaa;0.797;0.547;0.224;aaaaaaaaa;0.677;aaaaaa;0.377;0.173;0.142;aa;aaa;aa;0.379;0.901;0.113;0.136;aa;aaaaa;
aaaaaaa;0.403;aaaaaa;0.172;0.956;aaaaaaa;0.936;a;a;0.929;aa;aaaaa;aa;aa;aaa;0.657;0.218;0.715;aaaaaa;0.0111;a;0.89;0.642;0.297;aaaa;aa;aa;0.000549;0.231;0.9;0.188;aa;aaa;
aaaaaa;0.796;aa;0.356;0.728;a;0.975;aaa;aaa;0.624;aa;a;aaaaaaa;a;aaaa;0.784;0.607;0.827;aaa;0.924;aaaaa;0.945;0.839;0.329;aa;a;aa;0.469;0.0617;0.43;0.972;aa;aaaaaaaaa;
aaaaa;0.405;aaaaaa;0.185;0.884;aaaaaaaa;0.598;aa;aaa;0.865;a;a;aa;a;aa;0.694;0.528;0.0773;aaaaaaaa;0.306;aaaa;0.2;0.99;0.223;aaaa;a;aa;0.0421;0.583;0.814;0.298;aa;aaaaaa;
aaaaaaa;0.0439;aaa;0.343;0.599;aaa;0.708;aaa;aaaa;0.711;aa;aaaaa;aa;a;a;0.661;0.374;0.572;aaaaaaa;0.727;aaa;0.0279;0.739;0.333;aa;aa;aaaa;0.837;0.0413;0.278;0.261;aa;aaa;
aaaaa;0.848;aaaaaaaa;0.672;0.846;aaaaaaa;0.329;aaa;aaaa;0.624;a;aaaaa;aaaaa;aa;aa;0.0424;0.465;0.798;a;0.00401;aaa;0.241;0.299;0.115;aa;aa;aa;0.656;0.15;0.0897;0.742;a;a;
aa;0.512;aaaaa;0.975;0.0229;aaaa;0.73;aa;aa;0.428;a;aa;aaaa;aa;aaaa;0.454;0.218;0.756;aaaaaa;0.104;aa;0.982;0.977;0.619;aaaa;aa;aa;0.328;0.58;0.713;0.813;a;aaaa;
aaaaaaa;0.0542;aa;0.0567;0.978;aaaaaaa;0.389;aa;aaa;0.754;a;aaaaa;aaaa;a;aaaa;0.962;0.44;0.00121;aaaa;0.15;aaaa;0.413;0.212;0.0462;a;aaa;a;0.867;0.0378;0.795;0.164;aa;aaa;
aaaaa;0.615;aaaa;0.9;0.0877;aaaaa;0.698;a;a;0.518;a;aaa;a;a;aaa;0.709;0.357;0.501;aaaaaaaaa;0.922;aaaaa;0.633;0.0338;0.784;a;aa;aa;0.547;0.802;0.22;0.527;aa;aa;
aaaa;0.51;aa;0.228;0.938;aa;0.463;aaa;aa;0.13;a;aaa;aaaa;aa;aaaa;0.774;0.29;0.529;aaaaaaa;0.199;aa;0.096;0.951;0.393;aaaa;a;aaa;0.938;0.377;0.574;0.146;aa;aaaaaaa;
aaa;0.664;aaaaaaa;0.575;0.904;aaaa;0.338;aaa;aaa;0.398;aa;aa;aaa;aa;aaa;0.276;0.189;0.644;aaaaaaa;0.215;a;0.59;0.822;0.777;aaa;aa;aaa;0.32;0.777;0.744;0.431;aa;aaaaaaaaaa;
aaaaaaa;0.141;aaa;0.335;0.0186;aaa;0.823;a;aaaa;0.722;aa;aaaaa;aa;a;aaaa;0.521;0.647;0.186;aa;0.908;aa;0.443;0.401;0.982;aa;aa;aaaa;0.955;0.221;0.301;0.512;a;aaa;
aa;0.195;aaaaaaaa;0.11;0.554;aaaaaa;0.715;aa;aa;0.598;a;aa;aaaaaa;aa;aaaa;0.282;0.179;0.099;aaaaaaaa;0.995;aaaa;0.373;0.404;0.352;a;a;a;0.46;0.0952;0.298;0.96;aa;aaaaa;
a;0.0397;a;0.819;0.301;aaaaa;0.215;aa;a;0.995;aa;aaaa;aa;aa;a;0.832;0.348;0.473;aa;0.406;aaaaaa;0.423;0.593;0.827;a;aaa;aa;0.67;0.831;0.981;0.471;a;aaaa;
aaaaa;0.79;aaaaaaa;0.22;0.823;aaa;0.872;a;a;0.336;a;aaaa;aaa;aa;aaaa;0.336;0.966;0.254;aaaaa;0.406;aaaaaa;0.256;0.78;0.33;aa;a;a;0.443;0.743;0.719;0.542;aa;aaaaaa;
aaaaaaa;0.911;aa;0.583;0.0595;aaaaaaa;0.975;aa;aaa;0.9;a;a;aa;aa;aaaa;0.752;0.473;0.877;a;0.932;aaaa;0.0169;0.811;0.427;a;a;aa;0.557;0.736;0.774;0.283;a;aaa;
aaaaa;0.732;aaa;0.656;0.991;aaaaa;0.406;a;aaaa;0.886;aa;aaa;aaaaaa;a;a;0.619;0.897;0.0772;a;0.404;aaa;0.89;0.646;0.813;a;aa;a;0.127;0.352;0.924;0.0491;a;aaaaaaaaaa;
aaaaa;0.248;aaaa;0.486;0.609;aaa;0.728;a;aa;0.713;aa;aa;aaaa;aa;a;0.436;0.949;0.541;aaaaaaaaa;0.159;aaaa;0.118;0.723;0.26;a;a;aaa;0.371;0.157;0.426;0.637;aa;aaaaa;
aaaa;0.295;aaaaa;0.886;0.762;aaaaaaa;0.969;a;aaaa;0.0522;a;aaaaa;aaaaa;a;a;0.346;0.574;0.289;aaaaaaa;0.815;aaaaaa;0.97;0.102;0.988;aaa;a;aaaa;0.0169;0.0673;0.841;0.517;a;aaaaaaaaaa;
aaa;0.717;aaaaaaaa;0.582;0.792;aaa;0.577;a;aa;0.968;aa;aaaaa;aaaaaa;a;aaa;0.824;0.927;0.478;aaaaaaa;0.229;aa;0.953;0.399;0.288;aaaa;aaa;aaaa;0.312;0.391;0.369;0.569;a;aaaaaaaaa;
aaa;0.0576;a;0.0998;0.817;aaaaaa;0.508;aaa;aaa;0.532;a;aaaa;a;aa;aaaa;0.334;0.279;0.818;a;0.462;aa;0.553;0.763;0.288;aa;a;aaa;0.192;0.142;0.212;0.971;a;aaaa;
aaa;0.0667;aaaaa;0.167;0.869;aaaaaaaa;0.138;aa;aaa;0.254;aa;aaaaa;aaaa;aa;aa;0.283;0.294;0.0799;aaaa;0.583;aaa;0.572;0.146;0.219;aa;aa;a;0.383;0.492;0.2;0.628;a;aaaaaaaaaa;
aaaa;0.197;aaa;0.919;0.0318;aaaaaa;0.242;aa;aaa;0.284;a;aaaaa;aa;aa;aa;0.983;0.364;0.0136;a;0.615;aaaa;0.581;0.386;0.0344;aaaa;a;a;0.48;0.932;0.773;0.775;a;aaaaaaaaaa;
a;0.607;aaaaaaa;0.559;0.872;aaaaaa;0.323;aaa;aa;0.526;aa;aaaa;aaaa;a;aa;0.444;0.665;0.671;aaaaaaa;0.946;a;0.633;0.602;0.327;a;a;a;0.606;0.915;0.594;0.519;aa;aaaaaa;
aa;0.0384;aaaa;0.353;0.738;a;0.859;aa;a;0.774;a;a;aaaaaaa;aa;aaa;0.45;0.861;0.627;aaaaaaaa;0.977;aaaaaa;0.999;0.399;0.293;aaa;aa;aa;0.849;0.0759;0.325;0.172;aa;aaaaaaaa;
aa;0.558;a;0.832;0.697;aa;0.108;a;aa;0.0666;aa;aaa;aaaaaa;aa;aaa;0.506;0.269;0.259;aaaaaaaa;0.969;aaa;0.826;0.454;0.53;aaa;aa;a;0.617;0.529;0.0281;0.32;a;aaaaa;
aaaaaaa;0.241;aaaaa;0.768;0.524;aaaaaaa;0.291;a;aaa;0.516;aa;aa;aaaaaa;aa;aaaa;0.337;0.661;0.537;aaa;0.932;aaa;0.224;0.534;0.00529;aaaa;aa;a;0.746;0.389;0.803;0.485;a;a;
a;0.853;aaa;0.75;0.927;aaaaaaa;0.975;aa;a;0.318;aa;aaaa;aaaaaa;aa;aaa;0.14;0.384;0.584;aaaaaaaa;0.248;a;0.433;0.816;0.238;a;aa;aa;0.622;0.533;0.324;0.798;a;aaaaa;
aaaaaa;0.00799;aaa;0.919;0.446;aaa;0.713;aaa;aaaa;0.575;a;aaaa;aaaaa;a;a;0.705;0.475;0.107;aaa;0.122;aaaaa;0.279;0.0527;0.485;aaaa;aaa;aaa;0.724;0.543;0.437;0.509;a;aaaaaa;
aaaa;0.917;aaa;0.353;0.0714;aaaa;0.99;aa;a;0.375;aa;a;a;aa;a;0.988;0.168;0.256;aaaaaaaaa;0.563;aa;0.153;0.969;0.171;aa;aaa;aa;0.996;0.453;0.725;0.268;a;aaaaaaa;
aaaaaaa;0.37;aaaaaaa;0.656;0.566;aaaaaaaa;0.932;aa;aaa;0.449;aa;aaa;aaaa;aa;aaa;0.677;0.693;0.158;a;0.392;aaaaaa;0.643;0.513;0.486;aaa;a;aaa;0.6;0.951;0.67;0.279;aa;aaaaaaa;
aa;0.324;aaaaaa;0.499;0.367;aaa;0.811;aa;aaa;0.302;aa;aaaaa;aaaaaa;a;aaaa;0.774;0.548;0.476;a;0.724;a;0.1;0.137;0.696;a;aa;aa;0.186;0.817;0.013;0.799;aa;aaaaaaa;
aaaaaa;0.869;aaaaaaa;0.694;0.315;aaaaaaaa;0.782;aaa;aaa;0.569;aa;aaaaa;aaaaa;aa;aa;0.567;0.368;0.831;aa;0.138;aa;0.445;0.237;0.964;a;a;aaa;0.0877;0.771;0.924;0.611;a;aa;
aa;0.302;aaaaa;0.215;0.485;aaaaaaaa;0.827;aa;aa;0.972;aa;aaa;aa;a;a;0.805;0.677;0.444;aaa;0.362;a;0.182;0.945;0.194;aa;aa;aaaa;0.299;0.535;0.941;0.184;aa;aaaaaaaa;
aa;0.484;aaaaaaaa;0.985;0.544;aa;0.761;aaa;a;0.66;aa;aaaaa;aaaaaa;a;aaa;0.47;0.255;0.662;aa;0.126;a;0.768;0.561;0.659;aa;aaa;a;0.572;0.381;0.986;0.495;aa;aaaaa;
aaaa;0.746;aaaaaaa;0.176;0.0077;aaaa;0.79;aaa;aaa;0.0318;aa;aaaa;aaa;aa;aaa;0.319;0.551;0.05;aaaaaaa;0.877;aaaaa;0.402;0.383;0.175;a;aa;a;0.746;0.32;0.162;0.885;aa;aaaaaaaaaa;
aaaaaa;0.642;aaaaaaa;0.229;0.621;a;0.283;a;aaa;0.86;a;a;aaaaa;a;a;0.478;0.44;0.983;aa;0.414;aaaaa;0.308;0.632;0.349;aaa;a;aa;0.25;0.388;0.305;0.884;a;aaaaaaaa;
aaaaa;0.668;aaaaa;0.394;0.607;a;0.441;a;aaaa;0.944;a;a;aaaa;a;aa;0.832;0.396;0.357;aaaaaaaaa;0.301;aaa;0.61;0.196;0.668;aaa;aaa;a;0.545;0.0478;0.558;0.0226;aa;a;
aaaaaaa;0.558;aaaaa;0.892;0.597;aaaaaaaa;0.0485;aa;a;0.831;a;aaaa;aa;a;aa;0.911;0.303;0.208;aa;0.683;a;0.934;0.658;0.285;aaa;a;aa;0.231;0.0804;0.0726;0.469;aa;aaaa;
aaa;0.392;aaaaaaa;0.681;0.661;aaaa;0.0867;aa;aaa;0.241;aa;a;aaaaa;aa;a;0.0404;0.38;0.872;aaa;0.566;a;0.281;0.317;0.171;aa;aaa;aaa;0.448;0.439;0.7;0.186;aa;aa;
aaaaaa;0.317;aaaa;0.787;0.963;aaaaa;0.587;aa;a;0.452;aa;aaaa;aa;aa;aaa;0.0893;0.487;0.0577;a;0.532;aaaaaa;0.203;0.134;0.194;aa;a;aaa;0.04;0.0604;0.135;0.44;a;aaaaaaa;
aa;0.773;aaaaa;0.363;0.44;aa;0.746;aa;a;0.36;aa;a;aaaaaa;aa;aaa;0.367;0.697;0.648;aaaaaaaaa;0.187;aaaa;0.158;0.0739;0.65;a;aaa;aaaa;0.749;0.562;0.157;0.907;a;aaaaaaaa;
aaaaa;0.264;aaaaaaaa;0.0171;0.166;aaaaaa;0.00135;aa;a;0.433;aa;aaaa;aaa;aa;aaaa;0.854;0.511;0.719;aaaaaa;0.847;a;0.239;0.567;0.696;aaa;a;a;0.57;0.445;0.671;0.598;a;aaaaa;
aaaaa;0.368;a;0.895;0.367;aaaaa;0.52;aaa;a;0.674;a;aa;aaaaaa;a;a;0.18;0.979;0.103;aa;0.342;aaaa;0.377;0.916;0.451;aaaa;aaa;aaaa;0.255;0.469;0.833;0.849;aa;aaaaaaaaaa;
aaaa;0.376;aaa;0.806;0.956;aaaaaa;0.317;aa;aaa;0.104;aa;a;aaaaaa;a;aa;0.92;0.421;0.596;aaaaaaaa;0.208;aaaaa;0.756;0.124;0.695;a;aa;a;0.0581;0.808;0.918;0.854;aa;a;
aaaaa;0.637;aaaaaaa;0.761;0.99;aa;0.0826;a;aa;0.0337;aa;aaaaa;a;a;aaa;0.851;0.373;0.86;aaaaaaaaa;0.551;aaaa;0.89;0.757;0.243;a;aa;aaa;0.926;0.339;0.614;0.262;a;aaaa;
aaa;0.408;aaaaa;0.00588;0.801;a;0.392;aaa;aa;0.445;aa;aa;a;aa;a;0.703;0.795;0.746;aaaaaaaaa;0.681;aa;0.665;0.133;0.0238;aa;aaa;aa;0.423;0.596;0.0542;0.885;aa;a;
