ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.336;0.21;a;0.886;a;aaaaaa;aaaaaa;aaaa;aaa;aaa;aaa;0.502;0.974;0.107;aaaaaa;0.2;aaaaa;aa;aaaaaa;0.00536;a;0.808;a;0.0501;0.565;0.31;aaaaaaaaa;aa;0.123;0.499;aaa;aaa;0.813;0.845;0.366;a;0.728;0.131;0.637;0.877;0.612;aaaaaaa;aaaaaaaaa;0.259;a;aaaaa;0.909;aaa;0.78;0.136;0.683;0.389;0.0724;aaa;a;0.0235;a;aaaa;a;0.615;aa;aaaa;aa;aaaa;0.0922;0.423;0.224;0.404;aa;0.512;a;
0.24;0.707;a;0.641;aaa;aaaa;aaaaaa;aaa;aaaaaaa;aa;aaaa;0.344;0.319;0.992;aaaa;0.988;aaaa;aaa;aaaaaa;0.999;aaa;0.657;aaaaaaa;0.315;0.54;0.875;aaaaaaaaa;aa;0.0948;0.623;aa;aaa;0.812;0.0608;0.923;a;0.448;0.778;0.578;0.124;0.406;aaaaaaa;aaa;0.639;aaaa;aaaaa;0.546;aaa;0.636;0.212;0.0287;0.861;0.346;aa;a;0.37;aaaa;aaaaa;aaaaa;0.33;a;aaaa;aa;aa;0.401;0.42;0.877;0.26;aaa;0.259;aaa;
0.203;0.209;aaa;0.335;aaa;aaaaaa;a;aaa;aaaaaaa;a;aa;0.739;0.972;0.328;a;0.306;aa;aa;aaaaaaaa;0.7;aa;0.526;aaa;0.0283;0.159;0.986;aaa;a;0.4;0.956;a;aaa;0.476;0.461;0.273;a;0.265;0.369;0.779;0.3;0.921;aaaaa;a;0.423;aaaaa;aa;0.357;aa;0.956;0.552;0.04;0.888;0.329;aaa;a;0.978;aa;aa;aa;0.476;aa;aaaaaa;aaa;aa;0.411;0.187;0.664;0.0862;a;0.102;aaaa;
0.511;0.492;a;0.958;aaaa;aaaaa;aa;aaaaaaaa;aaaaa;aa;a;0.333;0.431;0.0523;a;0.336;aaaaaaaaa;aa;aaaaaaa;0.63;aa;0.839;aaa;0.0356;0.594;0.702;aa;aaaaa;0.479;0.847;aaaa;a;0.527;0.339;0.0134;a;0.469;0.95;0.161;0.735;0.206;aaaa;aaaaaaa;0.282;aaaaaa;aaaa;0.957;aa;0.0731;0.919;0.0299;0.32;0.937;aa;a;0.624;aaaa;aaa;aaaa;0.647;a;aaaaa;aa;aaa;0.214;0.716;0.672;0.717;aa;0.459;aaaa;
0.512;0.0927;aa;0.671;aa;a;aaa;aaa;a;aa;aaaa;0.482;0.682;0.747;aaaa;0.565;aaaaaaa;a;aaaaaaaaaa;0.463;aaa;0.805;aaaaaaaaa;0.656;0.365;0.754;aaaaaaa;aaaaa;0.525;0.61;aaaa;aa;0.777;0.36;1;a;0.301;0.0453;0.673;0.51;0.716;aa;aaaaaaaa;0.906;aa;aaa;0.931;a;0.206;0.576;0.933;0.2;0.719;aaa;a;0.483;a;a;aaaa;0.765;aa;aa;aaa;aaaa;0.586;0.861;0.872;0.653;a;0.403;aaaa;
0.301;0.869;aaa;0.467;aa;aaaa;aaaa;aaa;aaaaaaaa;aaaa;aa;0.715;0.997;0.372;aaaaaaa;0.668;aaaaaa;a;a;0.665;aaa;0.176;aaaaaaa;0.948;0.558;0.71;aaaaaaaaaa;aaaa;0.0797;0.683;aaa;aa;0.875;0.763;0.987;a;0.387;0.975;0.785;0.754;0.299;aaa;aaaa;0.767;aaaaaaa;aa;0.112;aa;0.5;0.363;0.715;0.588;0.0468;aaa;a;0.00878;aaaa;aaaaa;aaa;0.539;a;aaaa;aa;aaa;0.95;0.789;0.587;0.71;aaa;0.42;aaaaaaaaaa;
0.835;0.0853;aaa;0.61;aa;aaaa;aaa;a;aaaaa;aaa;aaaa;0.364;0.602;0.446;aaa;0.506;aaaaaa;aaa;aaaaa;0.409;a;0.11;aaaa;0.354;0.347;0.46;aaaaaaaa;a;0.826;0.167;aa;aaaaa;0.412;0.707;0.257;a;0.194;0.269;0.942;0.737;0.191;aaaaaaa;aaaaaaaa;0.845;aa;a;0.149;aa;0.142;0.0949;0.471;0.53;0.371;aaa;a;0.55;a;aaaaaa;aa;0.017;a;aaa;aaa;aaaa;0.397;0.957;0.351;0.0702;aa;0.863;aaaaaaaa;
0.354;0.241;aaa;0.509;aaa;aa;aaaaa;aa;a;aa;aa;0.35;0.723;0.246;aaa;0.248;aaaaaaaa;aa;aaaaaaaaa;0.65;aaaa;0.776;aaaaa;0.598;0.182;0.0176;aaaaaa;aaaa;0.19;0.59;aa;a;0.837;0.683;0.629;a;0.382;0.143;0.0616;0.147;0.672;aaaa;aaaaaaaaa;0.0748;a;aaa;0.502;aa;0.876;0.726;0.967;0.74;0.977;a;a;0.698;aaaa;aaaa;aa;0.0507;a;aaaa;a;aaa;0.863;0.516;0.127;0.0683;aa;0.236;aa;
0.509;0.453;aa;0.347;aa;aaaa;aa;aaaaa;aaaaaaaa;aaaa;aaaa;0.787;0.497;0.951;aaaaaaa;0.11;aaaaaa;aaa;aa;0.764;aaa;0.695;aaaaaa;0.142;0.555;0.456;a;aaa;0.175;0.681;aaaa;aaaa;0.152;0.977;0.637;a;0.976;0.889;0.0528;0.817;0.564;aaaaaaaa;aaaaa;0.232;aaaaaa;aaaaa;0.658;a;0.28;0.859;0.549;0.233;0.486;aaa;a;0.941;aaaa;aaaaa;aaaaaa;0.905;aaa;aaaaaa;aaa;aa;0.371;0.118;0.713;0.282;a;0.135;aa;
0.892;0.616;aaa;0.331;a;a;aaaaa;aaaaa;aaaaaa;aa;aa;0.0346;0.814;0.0518;aa;0.817;a;aa;aaaaa;0.573;aa;0.544;aaa;0.619;0.524;0.162;aa;aa;0.793;0.29;aa;aaa;0.675;0.325;0.0151;a;0.438;0.668;0.225;0.909;0.134;aaaaaa;aaaaaaa;0.959;aaaaaa;a;2.43e-05;aa;0.618;0.394;0.386;0.296;0.934;aaa;a;0.249;aa;aaaaa;aaa;0.0829;aaa;aaa;aa;aaaa;0.222;0.24;0.751;0.952;aaa;0.874;aaaaa;
0.372;0.000959;a;0.602;aa;aaa;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.24;0.49;0.358;aaaaaaa;0.0862;aaaa;aa;aaaa;0.153;aa;0.316;aa;0.0508;0.371;0.326;aaaaaaaaaa;aaaaa;0.566;0.87;aaa;a;0.799;0.948;0.017;a;0.615;0.229;0.621;0.678;0.8;aaaaa;aa;0.908;aaaa;aaaaa;0.353;a;0.226;0.251;0.904;0.452;0.934;a;a;0.291;a;aaaaaa;a;0.602;a;aa;a;aaaa;0.745;0.495;0.884;0.188;aa;0.312;aaa;
0.713;0.238;aaa;0.547;aaaa;aaaaa;aaa;aa;aaa;aaa;a;0.584;0.729;0.991;aa;0.447;aaa;aa;aaaa;0.52;aa;0.924;aaaa;0.969;0.738;0.325;aaa;aa;0.551;0.765;a;aa;0.911;0.114;0.843;a;0.647;0.313;0.0833;0.277;0.857;a;aaa;0.58;aaaa;aaaaaa;0.953;aaa;0.511;0.878;0.511;0.505;0.954;aa;a;0.807;aa;aaaa;a;0.974;aaa;a;aaa;aaaaa;0.361;0.265;0.149;0.665;a;0.886;aaaa;
0.619;0.994;a;0.105;aa;a;aaaaaa;aaaaaa;aaaaaaa;a;a;0.765;0.16;0.16;aaaaaa;0.433;aaaa;aaa;aa;0.531;aaa;0.0997;aaa;0.154;0.721;0.914;aaaaaaaaaa;aaa;0.809;0.746;aa;aaaa;0.457;0.403;0.996;a;0.0363;0.15;0.324;0.871;0.0922;aaaaaaa;aaaaaaaa;0.751;aaaaaaa;aaaaa;0.375;aaa;0.157;0.563;0.743;0.922;0.491;a;a;0.819;aaaaa;aaaaaa;aaaaaa;0.229;aaa;aaaaaa;aa;a;0.939;0.884;0.0418;0.704;aa;0.584;aaaa;
0.295;0.658;aa;0.113;a;aa;aaaaa;aaaaaa;aa;aaaa;aaa;0.418;0.565;0.013;aaaaaa;0.334;aaaaaaaaa;a;aaaa;0.917;a;0.0439;aaaa;0.233;0.43;0.789;a;a;0.655;0.762;aaaa;aaaaa;0.0783;0.61;0.101;a;0.203;0.155;0.622;0.47;0.27;aa;aaaaaaa;0.391;aaaaaa;aaaa;0.267;aaa;0.304;0.895;0.851;0.0458;0.828;a;a;0.289;aa;aaaaaa;aa;0.463;aaa;aa;aa;aaa;0.501;0.746;0.733;0.631;aa;0.415;aaaa;
0.671;0.696;aa;0.0191;aa;aaa;aaaaaa;a;aaaa;a;aaa;0.103;0.596;0.724;aaaaaa;0.986;aaaa;aa;aaaa;0.181;aaaa;0.356;aaaaaa;0.823;0.684;0.206;aaa;aa;0.474;0.000154;aaa;a;0.718;0.792;0.85;a;0.698;0.572;0.0846;0.362;0.39;aaa;a;0.187;a;aaa;0.533;aa;0.859;0.427;0.392;0.215;0.0922;a;a;0.417;a;aa;aaaa;0.947;aa;aa;aaa;aa;0.504;0.98;0.0725;0.524;a;0.159;aaa;
0.378;0.71;a;0.873;aaa;aaaaa;aaaaa;aaaaaaaa;aa;aaa;a;0.76;0.17;0.0698;aaaa;0.524;aaaaaa;a;aaaaaaaaaa;0.411;aaa;0.917;aaaa;0.201;0.0411;0.488;aaaa;aaa;0.561;0.931;aaa;a;0.811;0.918;0.107;a;0.0753;0.419;0.316;0.842;0.495;aaa;aaaaaaa;0.821;aa;aaaa;0.0868;a;0.679;0.926;0.107;0.611;0.508;aa;a;0.989;aa;aaaaaa;aaaaaa;0.55;a;aaaa;aaa;a;0.688;0.795;0.937;0.323;aaa;0.382;aaaaaaa;
0.102;0.493;aa;0.0112;aaa;a;a;aaaaa;aaa;aaaa;a;0.392;0.589;0.613;aa;0.0342;aaaaaa;aa;aaaaaa;0.178;aaa;0.782;aaaaaaaa;0.602;0.00783;0.628;aa;aa;0.785;0.25;aaaa;aaaaa;0.562;0.922;0.536;a;0.734;0.843;0.00633;0.456;0.172;aa;aaaaaaaaa;0.739;a;aaa;0.176;a;0.256;0.00185;0.119;0.423;0.414;aaa;a;0.977;aaaaa;aaa;aaaaaa;0.44;a;a;a;aa;0.0683;0.25;0.00614;0.228;aa;0.498;aaaaa;
0.875;0.957;a;0.79;aaa;aa;a;aaaa;aaaaaa;a;a;0.358;0.548;0.0823;a;0.801;aaaaaaaa;a;aaaa;0.382;a;0.102;a;0.748;0.773;0.332;aaaaaaaaaa;aaaa;0.0111;0.642;aa;aaa;0.857;0.399;0.437;a;0.918;0.795;0.517;0.344;0.258;aaaaaaaa;aaaa;0.887;aaaaaa;aaa;0.598;a;0.197;0.0227;0.0274;0.848;0.274;aaa;a;0.794;aaaaa;aa;aa;0.864;aaa;aaaa;a;aa;0.986;0.201;0.897;0.44;a;0.381;aaaaaaaaaa;
0.14;0.877;aaa;0.886;aa;aaaaa;aaaaaa;aaaaaaa;a;aaaa;aaa;0.662;0.378;0.564;aaa;0.0491;aaaaaa;a;aa;0.0551;aaa;0.635;aaaa;0.0677;0.392;0.276;aaaaaaaaa;aaaa;0.228;0.684;aaaa;aaaa;0.459;0.982;0.664;a;0.258;0.321;0.678;0.317;0.401;aa;aaaa;0.364;aaaaaa;aaaaaa;0.551;aaa;0.841;0.315;0.587;0.464;0.378;a;a;0.103;a;aaa;a;0.016;aaa;aaaaaa;a;aaa;0.944;0.728;0.97;0.526;aaa;0.555;aaaaaaaaa;
0.054;0.29;a;0.38;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;a;aaa;0.176;0.798;0.82;aaaaa;0.0866;a;a;aaa;0.918;aa;0.63;aaa;0.668;0.752;0.632;aaaa;aaaaa;0.0185;0.167;a;aaa;0.459;0.153;0.942;a;0.586;0.0365;0.691;0.438;0.314;aaa;aaaaaaaa;0.273;a;aaaaaa;0.908;a;0.426;0.556;0.266;0.573;0.141;aaa;a;0.825;aaa;aaa;aaa;0.786;aa;a;aaa;aaa;0.11;0.803;0.947;0.899;aa;0.0441;aaaaaaaa;
0.913;0.586;aaa;0.954;aaaa;aaaaaa;aa;aaaaaa;aaaaaa;aaaa;a;0.429;0.674;0.141;aaaaaaa;0.286;aaaaaaaaa;a;aa;0.0213;aa;0.748;aaaaaaaaa;0.0181;0.283;0.106;aaaaa;aa;0.264;0.896;aa;aaaaa;0.688;0.456;0.782;a;0.139;0.72;0.623;0.158;0.301;a;aaaaaa;0.248;aa;aa;0.901;a;0.461;0.833;0.978;0.924;0.803;aa;a;0.823;aaaa;aaaa;aaaa;0.98;a;aaaaa;a;aaaa;0.101;0.733;0.515;0.305;aaa;0.291;aa;
0.659;0.25;a;0.408;a;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaa;a;0.985;0.363;0.0354;aaaaaaa;0.41;aaaaaaa;aa;a;0.678;a;0.76;aaa;0.754;0.188;0.478;aaa;aa;0.933;0.0046;aa;a;0.117;0.751;0.872;a;0.873;0.76;0.16;0.896;0.33;aaaaaaa;aaaaaaaaa;0.689;aaa;a;0.933;a;0.971;0.447;0.317;0.126;0.968;aaa;a;0.607;aaaaa;a;aaaa;0.0523;a;aaaa;aaa;aaaa;0.946;0.833;0.728;0.449;aa;0.551;aaaaaaaaa;
0.332;0.774;a;0.355;aaaa;aa;aaaaa;aaaaaa;aaaaaaaa;aa;aaa;0.4;0.533;0.937;aa;0.504;aaaaaaa;aa;a;0.684;aa;0.893;aaaaaaaa;0.495;0.375;0.734;aa;aaaaa;0.0106;0.885;aaa;aaaa;0.561;0.636;0.251;a;0.109;0.104;0.678;0.372;0.619;aaaaaaaa;aa;0.73;a;aaaaaa;0.302;aaa;0.441;0.857;0.964;0.39;0.299;aa;a;0.942;aaaaa;aaaa;aaa;0.153;aaa;a;a;a;0.458;0.873;0.195;0.0128;aa;0.131;aaaaaaaa;
0.881;0.887;aaa;0.0199;a;aaaaaa;aaaaaa;aa;a;a;a;0.225;0.756;0.791;aaaaa;0.193;aaaaaaaa;aaa;aaa;0.548;aaaa;0.245;aaaaa;0.763;0.0134;0.555;aaaaaaaaaa;a;0.869;0.286;aaa;aa;0.908;0.105;0.212;a;0.79;0.208;0.899;0.539;0.637;aaaa;aaa;0.89;a;aaa;0.891;a;0.508;0.936;0.942;0.322;0.826;aa;a;0.746;a;aa;aaaa;0.211;a;aaaaaa;aaa;a;0.633;0.475;0.442;0.503;a;0.0965;aaaaaaaaa;
0.987;0.544;aa;0.848;a;a;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.907;0.104;0.837;aaaa;0.499;aaaaaaaaa;aaa;aa;0.663;aaaa;0.426;aaa;0.852;0.842;0.408;aaaaaaaa;aaa;0.943;0.682;a;aa;0.679;0.09;0.103;a;0.247;0.793;0.448;0.0972;0.773;a;aa;0.589;aaaaaa;a;0.213;a;0.275;0.748;0.396;0.633;0.501;aaa;a;0.931;aaaaa;aaaaa;aaaa;0.0355;a;aa;aa;aaaaa;0.271;0.262;0.0176;0.208;a;0.539;aaaaaaaa;
0.724;0.477;aaa;0.851;a;aaaaaa;a;aaaaaaa;aaaaaaa;aaa;aa;0.988;0.333;0.564;a;0.906;aa;a;aaa;0.104;a;0.0247;aaaaaaa;0.151;0.538;0.94;aaaaaaaaaa;aaaaa;0.306;0.86;aaa;aaaaa;0.913;0.918;0.0764;a;0.93;0.179;0.932;0.23;0.652;aaaaaaa;aaaaaaaa;0.119;aaa;a;0.451;aa;0.234;0.395;0.156;0.612;0.597;aa;a;0.147;aaa;aaaaaa;aaaaaa;0.908;a;a;aa;aaaaa;0.107;0.962;0.721;0.0573;a;0.668;aaaaa;
0.849;0.934;a;0.732;aaa;aa;aa;aaaaaa;aaaaaaa;aaa;aa;0.77;0.832;0.113;aaaaa;0.838;a;a;aaaaaa;0.937;aaaa;0.118;a;0.609;0.635;0.604;aaaaaaaaa;a;0.292;0.0722;aa;aaa;0.655;0.951;0.412;a;0.725;0.376;0.474;0.815;0.292;aa;a;0.473;aaaaa;aaa;0.702;a;0.282;0.535;0.354;0.386;0.39;a;a;0.996;aaa;aaaa;a;0.992;aa;aaaaaa;a;aaaa;0.581;0.311;0.68;0.0507;aaa;0.831;aaaaaaaaa;
0.872;0.275;aa;0.21;aaaa;a;a;aaaaa;aaaaaa;aa;aaa;0.395;0.28;0.996;aaaaa;0.316;aaaaaaaa;aaa;aaaaaaa;0.636;aaaa;0.0716;aaaaaa;0.891;0.762;0.731;a;aa;0.307;0.32;aaaa;aa;0.734;0.564;0.6;a;0.632;0.649;0.456;0.152;0.56;aaaa;aaaaaaaaa;0.38;aaaaaaa;aaaa;0.987;aaa;0.174;0.498;0.983;0.655;0.554;aa;a;0.984;aa;aa;aa;0.745;a;a;aa;a;0.656;0.689;0.357;0.25;aa;0.17;aaaaaa;
0.905;0.518;aa;0.687;a;aaaaa;aaaa;aaa;aaaaaaaa;aaa;aa;0.321;0.198;0.705;aaaaa;0.471;aaaaaaaaa;a;aaaaaaaaaa;0.606;aa;0.387;aaaaaaaa;0.433;0.452;0.369;aaa;a;0.933;0.626;aaaa;aaaa;0.318;0.829;0.889;a;0.122;0.424;0.0993;0.682;0.0429;aaaaaa;aaaaaaaa;0.198;aa;aa;0.458;a;0.00317;0.317;0.549;0.858;0.279;aa;a;0.295;a;aaaaaa;aa;0.806;aa;aaa;a;aa;0.102;0.26;0.0321;0.0222;aaa;0.716;aaaaa;
0.981;0.368;a;0.782;aa;aaaaa;a;aaaaa;a;aaaa;aaa;0.854;0.0882;0.574;aaaaa;0.0509;a;a;aaaaaaaaa;0.511;aaaa;0.186;a;0.886;0.886;0.238;aaaaaa;aaa;0.471;0.248;aaa;aaaa;0.138;0.3;0.429;a;0.558;0.572;0.475;0.302;0.296;aaaaaa;aa;0.058;aa;aaa;0.0126;aaa;0.096;0.298;0.752;0.772;0.655;aa;a;0.0406;aaaa;aaa;aa;0.878;a;a;a;aaaaa;0.756;0.297;0.791;0.2;a;0.988;aaaaaaa;
0.335;0.921;aa;0.667;aa;aaaaa;aa;a;aaaa;aa;aaa;0.111;0.689;0.459;aaa;0.163;aaaaaaaa;aa;aa;0.449;a;0.0446;a;0.123;0.524;0.52;a;aa;0.699;0.836;aa;aa;0.753;0.234;0.676;a;0.808;0.852;0.535;0.299;0.345;aaaaa;aaaaaaaa;0.779;aa;aaa;0.4;aa;0.828;0.58;0.184;0.673;0.458;aaa;a;0.683;a;aa;aaaaaa;0.135;aa;aa;aa;aaaaa;0.837;0.991;0.24;0.44;a;0.789;aaaaaa;
0.434;0.942;a;0.838;aaa;aaaaaa;aa;aaaa;aaaaa;aaa;aaaa;0.71;0.844;0.00357;a;0.0686;aaaaa;a;aaaaaa;0.622;aa;0.491;aaa;0.704;0.112;0.128;a;aaa;0.15;0.319;aaa;aa;0.88;0.783;0.717;a;0.872;0.434;0.486;0.704;0.939;aaaaaaa;aaaaa;0.423;aaaa;aaa;0.49;aaa;0.288;0.208;0.861;0.287;0.64;aa;a;0.345;aaaaa;a;aaa;0.433;aa;a;aa;aaaaa;0.306;0.913;0.269;0.275;aa;0.436;a;
