ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.641;aaaaaaaa;aaa;0.269;a;0.859;0.456;aaaaa;0.415;aaa;aaaaaa;0.762;0.935;0.617;0.211;aaaa;aa;aaaaa;0.935;a;0.0911;0.364;a;a;0.251;0.679;a;0.0125;0.32;0.68;aaaa;0.959;0.613;a;0.097;aaa;aaaaaaaaa;aaaa;0.325;a;aaa;aa;aa;a;aaaaaa;a;0.756;a;a;0.709;aaaaaa;0.515;a;0.0532;aa;
0.717;aaaaaaaa;aa;0.657;a;0.523;0.119;aaaaa;0.936;aaa;a;0.161;0.0279;0.897;0.973;aaaaa;aaaaa;aaaa;0.0118;a;0.499;0.0229;aaaa;a;0.00813;0.695;a;0.0238;0.452;0.372;aaaaaa;0.985;0.0716;aaa;0.512;aaa;aaa;aaa;0.275;aaaaa;aa;a;aa;aa;a;a;0.0735;aaaa;aa;0.833;aaaaaaa;0.23;a;0.271;aaaaaaaa;
0.163;aaaa;aa;0.912;a;0.0242;0.431;a;0.0295;a;aaaaa;0.404;0.224;0.494;0.518;aa;aa;aaaa;0.643;aaaaaaa;0.191;0.141;aaaaaa;a;0.973;0.763;a;0.315;0.248;0.182;aaa;0.852;0.339;aa;0.209;aaa;aaaa;a;0.703;aaaaaaaa;a;a;a;aaa;aaaaaaa;a;0.228;aaaa;aaa;0.992;aaaaaaaa;0.898;a;0.16;aa;
0.56;aaaaaaaaa;aaa;0.318;a;0.348;0.264;aa;0.404;aa;aaaaaa;0.266;0.78;0.861;0.863;a;aaaaaaaa;aaaaaa;0.607;aa;0.496;0.613;aaaaa;a;0.768;0.301;a;0.166;0.505;0.974;aaaaa;0.59;0.682;a;0.773;aaa;aaaaaaaaaa;a;0.651;aa;aaaa;aa;aaa;aaa;aaaaaa;a;0.0968;aa;aaaaa;0.3;aaaa;0.875;a;0.0372;aaaa;
0.442;aaaaaaaa;a;0.296;a;0.618;0.277;aaaaa;0.304;a;aaaa;0.962;0.302;0.0455;0.889;aaa;aaaaaaa;aaaaaaaaa;0.166;a;0.663;0.0138;aaaaaaa;a;0.748;0.923;a;0.495;0.416;0.0171;a;0.136;0.0676;aaa;0.802;a;aaaa;aa;0.547;aaa;aaaa;a;aa;aa;a;a;0.215;aa;a;0.729;a;0.28;a;0.955;aaaaaa;
0.0354;aa;aa;0.743;a;0.495;0.114;aa;0.964;aaaa;a;0.774;0.792;0.366;0.00288;aaa;aaaaa;aaaaaa;0.607;aa;0.725;0.427;aaa;a;0.811;0.177;a;0.0958;0.793;0.972;aa;0.547;0.832;a;0.12;aa;aaaaaaaaaa;aaaa;0.0166;aaaaa;aaa;a;aa;aa;aaaaaaaa;a;0.0392;aaa;aaaa;0.49;aaaaaaa;0.485;a;0.337;aaaaaaaa;
0.00843;aaaaaa;aaa;0.572;a;0.917;0.166;aaa;0.767;aaa;a;0.117;0.832;0.599;0.186;aaaaaaa;aaaaaaa;aa;0.402;aaa;0.0535;0.364;aaa;a;0.239;0.251;a;0.925;0.641;0.00308;aaaaa;0.149;0.994;aa;0.0104;a;aa;aa;0.935;aaaa;aaa;aa;aaa;a;a;a;0.0163;aaaaaaa;aaa;0.781;aaaaaaa;0.735;a;0.949;aaa;
0.182;aaaaa;aaa;0.134;a;0.654;0.994;aa;0.832;a;aaaaaa;0.656;0.555;0.604;0.838;a;aaaa;aaaa;0.272;aaaaa;0.876;0.167;a;a;0.953;0.0504;a;0.109;0.871;0.587;aaaaa;0.706;0.727;aaa;0.0441;aaa;a;aaa;0.308;aaaa;a;aa;aa;aa;aaaaa;a;0.137;a;aaa;0.735;aaaaaaa;0.643;a;0.559;aaaa;
0.283;aaaaa;aaa;0.365;a;0.753;0.666;a;0.638;aaa;aa;0.67;0.959;0.775;0.518;aaaaa;aaaaaaaa;aaaaa;0.732;aaaaaaa;0.998;0.899;aaa;a;0.141;0.00109;a;0.829;0.738;0.0522;aaaaa;0.504;0.244;aaa;0.735;a;aaaaaaa;aa;0.487;aaaaaa;aaaa;aa;aaa;a;aaaaaaa;a;0.311;aaa;a;0.817;aaaaaaa;0.748;a;0.167;aaaaa;
0.0263;aaa;aa;0.978;a;0.61;0.34;aaaaa;0.782;aa;aaa;0.999;0.162;0.649;0.0792;aaaa;aaaaaaa;aaaaaaa;0.361;aaaa;0.42;0.155;aaaaa;a;0.707;0.483;a;0.11;0.171;0.589;aaaa;0.804;0.939;a;0.644;a;aaaaaaaaa;aaaa;0.979;aaaaa;aa;a;aa;aa;aaaaaaa;a;0.681;aaaa;a;0.0629;aaaaaaa;0.665;a;0.182;aaaaaaaaaa;
0.559;aa;a;0.34;a;0.473;0.729;aa;0.285;aaa;aaaaa;0.943;0.833;0.443;0.681;aaaaa;aaaaaa;aaaaa;0.465;aaaa;0.815;0.223;a;a;0.374;0.615;a;0.0342;0.996;0.54;a;0.499;0.33;a;0.653;aa;aaaaaaaaaa;a;0.547;aaaaaa;a;a;a;aa;aaaaaaaa;a;0.899;aaaaa;aa;0.914;aaaa;0.0647;a;0.179;aaaa;
0.635;aaaaaaaa;aaaa;0.381;a;0.0699;0.475;a;0.254;a;aaaaaa;0.329;0.937;0.562;0.551;a;aaaaaaa;aa;0.13;aaaa;0.543;0.668;aaaaaa;a;0.00849;0.744;a;0.597;0.207;0.531;aaa;0.416;0.668;a;0.917;aa;aa;aa;0.331;aaaa;a;aa;a;a;aa;a;0.364;a;a;0.914;aaaaaaa;0.296;a;0.374;aaaaaaaaa;
0.617;aa;a;0.861;a;0.846;0.148;aaaaa;0.273;a;aaaaa;0.392;0.315;0.551;0.648;aaaa;a;aaa;0.541;aaaa;0.68;0.136;aaaaaa;a;0.912;0.853;a;0.976;0.729;0.322;aaaa;0.372;0.583;a;0.565;aaa;aa;a;0.304;aaaaaaaa;aaa;aa;aaa;aaa;a;a;0.585;aaaaaaa;aaaaa;0.576;aaaaa;0.529;a;0.839;aaaaaaaaaa;
0.19;a;aa;0.34;a;0.00935;0.0912;aa;0.984;aa;aaaaa;0.889;0.277;0.715;0.592;aaa;aaaaaaaa;aaaaaa;0.173;aaaaa;0.917;0.88;aa;a;0.128;0.865;a;0.293;0.968;0.748;a;0.92;0.69;aa;0.483;aa;aaaa;aa;0.2;aaaa;aaaaa;aa;aaa;a;a;a;0.652;aaaaa;aa;0.194;aaaaaaaa;0.732;a;0.219;aaaaaa;
0.881;aaaaa;aaa;0.23;a;0.957;0.688;aaaaa;0.197;aaa;aaa;0.342;0.211;0.397;0.999;aaaaaaa;aaa;aaaa;0.0232;a;0.166;0.333;aaa;a;0.507;0.287;a;0.449;0.574;0.447;a;0.48;0.458;a;0.278;aa;aaaaaaaa;aaa;0.473;aaaaa;aa;a;a;a;aaaaaa;a;0.176;aaaa;aaaa;0.253;a;0.278;a;0.347;aaa;
0.0676;aaaaa;aa;0.181;a;0.393;0.522;aaaa;0.522;aaa;a;0.258;0.624;0.278;0.916;aaaaaa;aaaa;aaaaa;0.101;aaaaa;0.904;0.131;aaa;a;0.375;0.326;a;0.0709;0.878;0.412;a;0.313;0.494;aaa;0.626;aaa;aaaaaaaaa;aa;0.872;aaaaaa;aa;a;aaa;a;aaaaa;a;0.94;aa;a;0.897;aaa;0.791;a;0.197;aa;
0.887;aaaaaaaaa;aaaa;0.419;a;0.691;0.834;aaaaa;0.411;aaa;aaaa;0.0576;0.874;0.511;0.337;aaaa;aaaaa;aaaaaaa;0.24;aaa;0.653;0.565;aaaaaa;a;0.035;0.729;a;0.147;0.711;0.179;aaa;0.895;0.0465;a;0.335;aa;aaaa;aaa;0.597;aaaa;aaa;a;aaaa;aaa;aa;a;0.534;aaa;aaaa;0.631;a;0.733;a;0.252;aaaaa;
0.909;aaaa;a;0.181;a;0.436;0.368;aaaa;0.064;aaaa;aa;0.185;0.901;0.166;0.267;aaaa;aaaaaaaa;aaaaaaaa;0.543;aa;0.405;0.7;aaaaaaa;a;0.669;0.676;a;0.764;0.215;0.984;a;0.339;0.447;aaa;0.879;aa;aaaaaaaa;aa;0.282;aaaaaaa;aa;aa;aa;a;a;a;0.733;aaaaa;a;0.325;aaaaaa;0.192;a;0.263;aaaa;
0.418;a;aaa;0.597;a;0.363;0.771;aaa;0.349;a;aaa;0.292;0.723;0.163;0.314;aaaaaaa;aaaa;aaaaaa;0.892;a;0.303;0.532;a;a;0.776;0.646;a;0.593;0.932;0.372;a;0.482;0.828;a;0.523;a;aaaaa;aa;0.408;aaaaaaa;aaa;aa;aaaa;a;aa;a;0.486;aaaaaa;aaaa;0.881;aaaaaaaa;0.479;a;0.279;aaaaaaaaaa;
0.24;aaaa;a;0.777;a;0.826;0.407;aaa;0.884;aaa;aaaaa;0.572;0.4;0.0129;0.258;aaa;aaa;aaaaa;0.879;a;0.354;0.621;a;a;0.026;0.756;a;1;0.943;0.544;a;0.712;0.889;aaa;0.552;aaa;a;aa;0.902;aaaaaaaa;a;a;aa;aa;aaaaaaa;a;0.699;aaaaaaa;a;0.847;a;0.573;a;0.114;aaa;
0.8;aaaaaaa;aaa;0.0452;a;0.79;0.908;aaaa;0.667;aaaa;aaaaaa;0.556;0.468;0.323;0.64;aaa;a;aaaaaaaaa;0.017;aaa;0.293;0.334;aaaaa;a;0.205;0.329;a;0.62;0.989;0.391;aaa;0.802;0.934;aaa;0.666;aa;aaaaaaaaaa;aaa;0.0408;aaaa;aaaa;a;aaaa;aa;aa;a;0.661;aa;aaaa;0.624;aa;0.359;a;0.77;aaaaaaaaa;
0.358;aaaaaaa;aaaa;0.278;a;0.1;0.995;aaaaa;0.0314;aa;aaaaa;0.895;0.461;0.762;0.823;aa;aaaaaaa;aa;0.38;aa;0.36;0.115;aaaaaaa;a;0.249;0.38;a;0.794;0.679;0.463;aaaaa;0.604;0.366;aaa;0.339;aa;aaa;a;0.343;aaaaaaa;aa;a;aa;a;aaaa;a;0.947;a;aaaa;0.0295;aaaa;0.542;a;0.877;aaa;
0.809;aaaaaaaaa;a;0.365;a;0.997;0.193;aaa;0.595;a;aaa;0.328;0.208;0.912;0.4;aaaaaaa;aaaaaa;aaaaaa;0.435;aaaaaa;0.253;0.922;aaa;a;0.00924;0.344;a;0.406;0.182;0.302;aaaaa;0.967;0.0855;aa;0.422;a;aaa;aaaa;0.283;aaaaaaa;aa;a;aa;aa;a;a;0.935;aaaaaaa;a;0.606;aa;0.401;a;0.482;aaaaaaaaaa;
0.315;aaaaaa;aaa;0.409;a;0.0806;0.672;aaaaa;0.279;a;aaaaaa;0.941;0.798;0.89;0.265;a;aaaaa;aaa;0.771;aa;0.522;0.804;a;a;0.836;0.294;a;0.911;0.0351;0.378;aaaaa;0.321;0.662;a;0.581;a;aaaaaa;aaaa;0.5;aa;aaa;aa;a;aaa;aa;a;0.681;aaaaa;aaa;0.808;a;0.375;a;0.225;aaaaaaaaa;
0.805;aaaaa;aaa;0.574;a;0.543;0.364;aaaaa;0.937;aa;a;0.431;0.829;0.0154;0.122;aaaaaaa;aaa;aaaa;0.548;aaaaaa;0.142;0.0811;aaaaaa;a;0.758;0.75;a;0.822;0.255;0.246;aa;0.0925;0.268;aa;0.505;aaa;aaaa;aa;0.653;aaaaaaa;aaaa;aa;aa;a;aaaaaaa;a;0.799;aaaa;aaaa;0.758;aaaa;0.318;a;0.248;aaaaa;
0.0437;aaaaaaaa;aa;0.764;a;0.136;0.614;aa;0.768;aaa;aaa;0.0585;0.34;0.31;0.922;a;aaa;aaaaaa;0.236;aaaa;0.844;0.18;aaaaaa;a;0.967;0.568;a;0.387;0.0688;0.0954;aaaaa;0.763;0.614;aaa;0.151;a;aa;aa;0.808;aaaaaaa;aaa;a;aa;a;aaaaa;a;0.0447;aaaaaaa;a;0.251;aaaaa;0.195;a;0.937;aaaaaa;
0.42;aaaaa;a;0.0179;a;0.966;0.326;aa;0.663;aa;aaaaaa;0.796;0.623;0.489;0.0974;a;aaaa;aaaaaa;0.46;aa;0.939;0.992;a;a;0.408;0.796;a;0.511;0.0809;0.427;a;0.849;0.511;aaa;0.784;a;aaaaaaaaaa;aaa;0.153;a;aaaaa;a;aaaa;aaa;aaaa;a;0.0812;aaaaaa;aaaaa;0.144;aaaaa;0.684;a;0.936;aa;
0.851;a;a;0.566;a;0.86;0.441;aaaa;0.36;aaa;a;0.448;0.844;0.624;0.627;aaaaaaa;a;aaaaaaa;0.747;aaa;0.0726;0.888;aaaa;a;0.104;0.292;a;0.791;0.574;0.479;aaa;0.991;0.969;aa;0.463;aaa;aaaa;aaaa;0.179;aaaaaa;a;a;aaa;a;aaaaaa;a;0.706;aaaaa;a;0.705;aaaaa;0.281;a;0.759;aaaaaaaa;
0.256;aa;aa;0.945;a;0.904;0.967;aaa;0.707;aaa;aa;0.037;0.399;0.534;0.356;aa;aaaaaaaa;aa;0.601;aaaaaa;0.0184;0.997;aa;a;0.407;0.961;a;0.341;0.718;0.597;a;0.731;0.0907;aaa;0.645;aaa;aaaaaaa;a;0.444;aaaa;aaa;aa;aaa;aaa;aa;a;0.899;a;aaaaa;0.853;aa;0.638;a;0.339;aa;
0.276;aa;aa;0.092;a;0.666;0.956;aaaa;0.261;aaa;aaa;0.891;0.511;0.91;0.433;aaaaaaa;aaaa;aaaaaaa;0.889;aaaaaaa;0.256;0.66;aaaa;a;0.274;0.0754;a;0.505;0.591;0.077;aaaaaa;0.961;0.452;aa;0.7;a;aaaaa;aa;0.515;aaaaaaa;a;aa;aaaa;aa;aaaaaaaa;a;0.0226;aaaa;aaaaa;0.646;aaaaaa;0.661;a;0.00274;aaaaaaaaaa;
0.0622;a;aa;0.521;a;0.398;0.878;aaa;0.0278;aa;aaaa;0.793;0.772;0.923;0.0336;aa;aaaaaaaa;aaaaa;0.685;aaaaa;0.643;0.824;aaaaa;a;0.71;0.792;a;0.0207;0.641;0.506;a;0.72;0.789;aaa;0.754;aaa;aaaa;a;0.963;aaaaaa;aaa;aa;aaa;a;aaaaaaaa;a;0.911;aaaa;aaaa;0.451;aaaa;0.183;a;0.89;aaaaa;
0.283;aaaa;aaaa;0.587;a;0.821;0.929;aa;0.713;aa;aaaaa;0.369;0.592;0.472;0.513;aaaa;aa;aa;0.391;aaaaaaa;0.88;0.253;a;a;0.324;0.886;a;0.829;0.0894;0.294;a;0.85;0.402;aaa;0.915;aaa;a;a;0.856;aaaaaa;aaaa;aa;aa;aa;aa;a;0.157;aaaaaa;aaa;0.708;aaaa;0.645;a;0.414;a;
0.568;aaaaaaa;aa;0.785;a;0.922;0.133;aaaaa;0.416;a;a;0.18;0.716;0.788;0.146;aaaaa;aaaaaaa;a;0.886;aaa;0.949;0.119;aaaaa;a;0.933;0.762;a;0.355;0.551;0.462;aaa;0.036;0.506;aaa;0.626;aaa;aaaaaa;aaaa;0.982;aaaaa;aa;a;aa;aaa;aaaaaa;a;0.955;aaa;aaa;0.544;aaaaaa;0.191;a;0.531;aaa;
0.436;aaaa;a;0.202;a;0.817;0.38;a;0.945;a;aaa;0.292;0.0714;0.28;0.0411;aaaaaaa;aaaaaaaa;aaaaaaaa;0.258;aa;0.681;0.0591;aaaaaa;a;0.913;0.265;a;0.347;0.868;0.391;aaaa;0.33;0.846;a;0.417;a;aaaaaaaa;aaaa;0.544;aaaaaa;aaaa;a;aaaa;aaa;aaaaaaaa;a;0.169;a;aaaaa;0.596;aaaaaaa;0.0905;a;0.306;aaaaaaaaaa;
0.867;aaaaa;aaa;0.405;a;0.0311;0.986;aaaa;0.181;a;aaaa;0.443;0.173;0.347;0.187;aaaaa;aaaaaa;aaaaaaaaa;0.0383;aaaa;0.358;0.566;a;a;0.409;0.305;a;0.409;0.61;0.574;a;0.783;0.685;aa;0.657;aa;aaaa;aaa;0.587;aaaaa;aaaaa;a;aa;a;aaa;a;0.365;aaaa;aa;0.839;aaaaa;0.894;a;0.0519;aaaaaa;
0.52;a;aaaa;0.36;a;0.129;0.438;aaaa;0.464;aaaa;a;0.00188;0.57;1;0.28;a;aaaaaa;a;0.738;a;0.349;0.751;aaaaaa;a;0.605;0.631;a;0.982;0.211;0.643;a;0.611;0.642;aaa;0.0119;aa;a;aaaa;0.39;aaaaaaa;aaaaa;a;aaa;aaa;aaaaaa;a;0.399;aaa;aaaa;0.118;aaaaaaaa;0.882;a;0.0251;aaaa;
0.386;aa;aa;0.492;a;0.828;0.308;aaaa;0.762;a;aaaa;0.0622;0.251;0.845;0.92;aa;a;aaaa;0.776;aaa;0.636;0.472;aaaaaaa;a;0.813;0.469;a;0.751;0.615;0.76;a;0.377;0.455;a;0.82;aa;a;a;0.963;aaaaa;a;a;aaa;aaa;aaaaaa;a;0.941;aaa;a;0.618;aaaa;0.916;a;0.341;aaaaaaaa;
0.509;aaaaaa;aaaa;0.832;a;0.337;0.648;aaaaa;0.928;aaaa;aaaaaaa;0.663;0.974;0.712;0.698;a;aaaaaa;aaaaa;0.00153;aaaaaa;0.194;0.402;aa;a;0.673;0.00806;a;0.591;0.548;0.848;aaaaaa;0.598;0.34;aaa;0.7;aaa;aaaa;aa;0.887;aaaaaaa;aaa;a;a;aaa;aaaaa;a;0.752;aa;a;0.267;aaaaaa;0.937;a;0.0961;aa;
0.8;aaaaaaaa;aa;0.565;a;0.0899;0.531;aaa;0.0264;aa;aa;0.7;0.395;0.631;0.901;aa;aaaaaa;aa;0.859;aaa;0.193;0.438;aaa;a;0.901;0.709;a;0.863;0.783;0.126;aaaaaa;0.443;0.537;a;0.653;aaa;aaaaaaaaa;aaa;0.0769;aaaaaaa;aaaa;a;aaaa;aaa;aaaaaa;a;0.156;aaa;aaaa;0.0184;aaaaa;0.389;a;0.996;aaaaa;
0.745;aaaaaaaaa;a;0.611;a;0.733;0.165;a;0.427;a;aaaaa;0.194;0.765;0.721;0.176;aaaa;aa;aaaaaaaa;0.774;a;0.156;0.0592;aaaaaa;a;0.467;0.358;a;0.866;0.504;0.904;a;0.248;0.936;aaa;0.466;aaa;aaaa;aaaa;0.794;aaaaaaa;aaaaa;a;aa;aaa;aa;a;0.107;aaaaa;aaaa;0.388;aaa;0.891;a;0.817;aaa;
0.982;aaaaaaaaa;aa;0.573;a;0.884;0.013;aaa;0.316;a;aaaaaaa;0.234;0.455;0.0538;0.883;aaaaaaa;aaaa;aaaa;0.954;aaaa;0.215;0.503;aa;a;0.492;0.133;a;0.952;0.881;0.743;aaaaaa;0.315;0.891;a;0.454;a;aaaaa;a;0.673;aaa;aaaaa;a;aaaa;aaa;aaaaaaa;a;0.529;a;aaa;0.984;aaaaaa;0.42;a;0.392;aaaaaa;
0.766;aaaaaaaa;aaa;0.463;a;0.0763;0.813;aa;0.318;aaaa;aaa;0.0209;0.821;0.313;0.0823;aaa;aaaaaa;aaaaa;0.406;a;0.89;0.796;aaaaa;a;0.495;0.00155;a;0.0923;0.956;0.328;aaaa;0.41;0.614;a;0.902;aaa;a;a;0.794;aaaaaaa;aa;a;aaaa;a;aaaaa;a;0.521;aaa;aaa;0.793;aaaaa;0.928;a;0.0202;aaaaa;
0.369;aaaaaaa;a;0.127;a;0.587;0.856;aa;0.433;aaa;aa;0.886;0.31;0.331;0.613;a;a;aaaaaa;0.223;aaaaaaa;0.863;0.803;a;a;0.601;0.366;a;0.694;0.949;0.62;aaaaa;0.901;0.527;aa;0.789;a;aaaa;aaa;0.438;aaaa;aaaaa;a;aa;a;aaaaaa;a;0.203;aaaaaa;aaa;0.827;aaa;0.24;a;0.245;aaaaa;
0.0129;aaa;aaa;0.619;a;0.112;0.332;aaaa;0.397;aaaa;a;0.943;0.0201;0.895;0.73;aaaaaaa;aaa;aaaaa;0.028;aaaa;0.847;0.571;aaaa;a;0.749;0.938;a;0.707;0.0778;0.347;aa;0.503;0.356;aa;0.36;aa;aaaaaaaa;aaaa;0.0741;aaaaaaaa;aaaa;a;aa;aaa;aaaaaa;a;0.206;aaaaaa;aaaa;0.755;a;0.406;a;0.954;aaaaaaa;
0.127;aaaaaaa;aa;0.694;a;0.72;0.288;aa;0.946;a;aaaaaa;0.0266;0.283;0.876;0.98;aa;aaaaaaa;a;0.041;aaa;0.652;0.717;a;a;0.374;0.737;a;0.918;0.085;0.27;aaaaa;0.343;0.904;a;0.651;a;aaaa;aa;0.32;aa;aaa;a;aa;aaa;aaaaaa;a;0.487;aaaaaa;aa;0.708;aaaaaa;0.343;a;0.421;aaaa;
0.0533;aa;a;0.498;a;0.587;0.87;aaaa;0.223;aaaa;aaaaa;0.201;0.714;0.0575;0.972;a;aaaaaaaa;aaaaaaaa;0.917;aa;0.243;0.416;aaaaaaa;a;0.807;0.664;a;0.0118;0.549;0.239;aaa;0.455;0.519;aaa;0.234;aa;aaaaaaaaaa;a;0.747;aaa;aaa;a;a;aaa;aaa;a;0.211;aaaaaaa;aaa;0.707;aaa;0.399;a;0.339;a;
0.483;aa;aaaa;0.906;a;0.592;0.0546;aaaa;0.151;aaa;aaaaaaa;0.633;0.0595;0.185;0.957;aaaaaaa;aa;aaa;0.935;aaaaaaa;0.981;0.445;aaaaaa;a;0.504;0.00343;a;0.293;0.841;0.224;aaa;0.0188;0.324;aaa;0.412;aaa;aaaa;aaa;0.807;aaaaaa;aaaa;a;aa;a;a;a;0.443;aaa;a;0.574;aaa;0.65;a;0.338;aaaaaaa;
