ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
a;aa;aa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;a;a;
aa;aa;aa;
aaaa;aa;a;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aa;a;aa;
aa;a;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aa;
a;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;a;a;
a;a;aaaa;
aaaaaa;aa;aa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaa;
a;a;aaaaaa;
a;a;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;a;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaa;
aa;aa;a;
aaaaaa;aa;aaa;
a;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaa;
aaa;aa;aa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaa;
a;a;aaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
a;a;aaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;a;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaa;
a;a;a;
a;aa;aaaaaa;
aaaaa;aa;a;
a;aa;a;
aaa;a;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;a;
aaa;aa;a;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaa;
a;aa;a;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;a;
aaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aa;
aaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aa;a;aaaa;
a;aa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aa;a;aa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;aa;aaa;
aa;a;aa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aa;a;aa;
aaaa;a;a;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;a;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaa;aa;a;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
