ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.47;aa;aaaaaaaa;
0.385;aaaaaaaaa;aaa;
0.746;aaaa;aaaa;
0.429;aaaaaa;a;
0.441;aaaaaaa;aaaaaaaaa;
0.0943;aaaaa;aaaaaaa;
0.763;aaaaaaaaa;a;
0.377;aaaaaa;aaaaa;
0.811;aaaaaa;aaaaaaaaaa;
0.712;aaaa;a;
0.797;aaaa;aaaaaaaa;
0.326;aaaaaaa;aaaaa;
0.871;aa;aaaaaaaaa;
0.0048;aaaaaaa;aaaa;
0.582;aaaaaaaa;aaaaaaaaaa;
0.302;aaaaaa;aaaaaa;
0.0539;aaaaaaa;aaaaaaaaaa;
0.799;aaaa;aaaaaaaaa;
0.459;aaa;aaaaaaaa;
0.98;aaaaaaa;aaa;
0.269;a;aaaaaaaa;
0.646;aaa;a;
0.445;aaaaa;aaaaaa;
0.0444;aaaa;aaa;
0.744;aaaaa;aaa;
0.144;aaaaaaaa;aaa;
0.518;aaaaaaaaa;aaaaaaaaa;
0.443;aaaaaaaaa;aaaa;
0.254;aaaaaa;aaaa;
0.62;aaaa;a;
0.221;aaaa;aaaaaaaaaa;
0.033;aaaa;aa;
0.76;aaaaa;aa;
0.84;aaaaaaaaa;aaaaaa;
0.596;aaaaa;aaaaa;
0.419;aaaaaaaa;aaaa;
0.594;a;aaaaaaaaaa;
0.167;aaaaaaa;aaaaaaa;
0.99;aaaaaaa;aaaaa;
0.871;aaa;aaaaaa;
0.397;aaaaaaaa;aa;
0.54;aaaaaaaa;aaaa;
0.0135;aaaaaaa;aaaaaaaa;
0.516;aaaaaa;aaaaa;
0.961;aaaaaaaaa;aaaaa;
0.194;a;a;
0.654;aaaaaa;aaaaaaaa;
0.558;aaaaaaaaa;aaaaaa;
0.124;aaaaaaaaa;aaaaaaaaaa;
0.944;aaaaaa;aaaaaaaaa;
0.111;aaaaaaaaa;aaaaaaaaaa;
0.273;aaaaa;aaaaaaaa;
0.0644;aa;aaaaaaaaa;
0.839;a;aaaaaaaa;
0.216;aaaaaaa;aaaa;
0.352;aaaaaaaa;aaaaaaaa;
0.272;aaaaaaaaa;aaaaaaaaaa;
0.761;aaaaaa;aaa;
0.188;aa;a;
0.43;aaaaa;aaaaaaa;
0.392;aaaaaaa;aaaaaaaaaa;
0.871;aaaaaaaa;aaaaaaaaaa;
0.857;aaa;aaa;
0.0939;aaa;aaaaaaaa;
0.567;aaaaaaa;aaaaa;
0.214;aaaaa;aaaa;
0.451;aaaaaa;aaaaaaaaaa;
0.509;aaaaaaaaa;aa;
0.543;a;aaa;
0.212;aaaa;aaaaaa;
0.881;aaaaa;aaaaaaaaaa;
0.298;aaaaaa;aaaaaa;
0.101;aaaaaaa;aaaaaaaaa;
0.18;a;aaaaa;
0.187;aaaaaa;aaaaaaaaa;
0.337;aaaaaaaaa;aaaaaaaa;
0.348;aaaaaa;a;
0.156;aaaa;aaaaaaa;
0.951;aa;aaaaaaaaaa;
0.373;aaa;aaaaaa;
0.533;aaaa;aaa;
0.642;aaaaaaaaa;aa;
0.399;aaaaaa;aaaaaaa;
0.39;aaaa;aaa;
0.527;aaaa;aaaaaaaaa;
0.168;aaaaa;aaa;
0.934;aaaaaa;aaa;
0.0524;aaaaaaa;aaaaaaa;
0.877;aaaaaaaa;aaaaaaa;
0.425;a;aaaa;
0.991;aa;aaaaaaa;
0.789;aaaa;aaaaa;
0.736;aa;aaa;
0.558;aaaaaaaaa;aaaaaaaaaa;
0.47;a;aaaaa;
0.32;aa;aa;
0.439;aaaaa;aaaaaaaaaa;
0.0514;aaaaa;aaa;
0.112;aaaaaaaa;aaaa;
0.412;aaaaaaa;aaa;
0.251;aaaaaa;aa;
0.0029;aaaaaaa;aaaa;
0.965;aaaaaaaaa;aaaaaaaaa;
0.522;aa;aaaa;
0.238;aaaa;aa;
0.961;aa;aa;
0.431;aaaaaa;aaaa;
0.407;aaaaaa;aaa;
0.969;aaaaaaa;aaaaaaaaa;
0.953;aa;aaaaaaaaaa;
0.12;aaaaaaa;a;
0.831;aaaaaaaa;aaaaaaaaaa;
0.647;aaaaaaa;aa;
0.0754;aaaaaa;aaaaaaa;
0.557;aaaaaaaaa;aaaaaa;
0.552;a;aaaaa;
0.685;aaaaa;aaa;
0.904;aaa;aaaaaa;
0.281;a;aaaaaaaaa;
0.599;aaaaaaaaa;aaaaaa;
0.673;aaaa;aaa;
0.201;aaaaaa;aaaaaaaaa;
0.89;aaa;aaaaa;
0.354;aaaaaaaa;aaaaaaaa;
0.887;aaaaaaaaa;aaaaaaaa;
0.0411;aaaaaa;aaaaaaaa;
0.13;aaaaaaaaa;aaaa;
0.332;aaa;aaaaaaaaaa;
0.0299;aaaa;aaa;
0.438;aaaaaaaaa;aaaaaa;
0.193;aaaa;aaaa;
0.568;aaaaa;aaa;
0.274;aaaaaaaaa;aaaaa;
0.554;aaaaaa;aaaaaaaaaa;
0.616;aaaaaaaa;aaaaaaaaa;
0.998;aa;aaaaa;
0.174;aaaaaaaa;aaa;
0.842;aaaaaaa;aa;
0.925;aaa;aaaaaaaaaa;
0.321;aaaaaaa;aaaaaaaaa;
0.52;aaa;aaaaaaaa;
0.53;aaaaaaaaa;aaaaaa;
0.838;a;aaaaa;
0.369;aaaaaaaaa;aaaaaaaaa;
0.251;a;aaa;
0.874;aaaaaaaa;aaaaaaaaa;
0.401;aaaaa;aaaa;
0.662;aaaaaaaaa;a;
0.0936;aaaaaaaa;aaaaaa;
0.752;a;aaaaaaaaaa;
0.559;aaaaa;a;
0.929;a;aaaaaa;
0.0363;aaaaaaaaa;aa;
0.762;aaaaaaa;aaaaaa;
0.526;aaa;aaaaaaaaaa;
0.0133;aa;aaa;
0.738;aaa;a;
0.288;aa;aaaa;
0.2;aaaaaaaaa;aaaa;
0.162;aaaaaa;aa;
0.0892;aaaaaa;aa;
0.335;aaaaa;aaaaaaaa;
0.322;a;aaaaaa;
0.41;aaaaaaaaa;aa;
0.125;a;aaaaaaaa;
0.208;aaaaaaaa;aaaaaa;
0.498;aaaaaaaaa;aaaaaaaa;
0.38;aaaaaa;aaaaaaaaaa;
0.45;aa;aaa;
0.222;aaaaaa;aaaaaaaa;
0.153;aaaaa;aa;
0.309;aaaaa;aaaaaaaaa;
0.0395;aaaaaaaaa;aaaaaaa;
0.563;a;aaaaaaaaaa;
0.523;a;aaaa;
0.669;aaaaaaaaa;aaaa;
0.318;aaaaaa;aaaaaaaaa;
0.577;aaaaaaa;aaaaaa;
0.307;aaaaaaa;aaaaaaaaa;
0.944;aaaaaaaa;aaaaaaaa;
0.231;aaaaaaaaa;aaaaaaaa;
0.617;aaaaaaaaa;aaaaaaaa;
0.862;aaaaaaa;aaaaaaa;
0.464;a;aaaaaaaaa;
0.965;aa;aaaaaaaaa;
0.887;aaaaa;aaaa;
0.859;aaaaaa;aaaaaaaaaa;
0.425;aaaaaaaaa;aaa;
0.204;aaaa;aaaaaaa;
0.159;aaaa;aaa;
0.787;aaaaa;aaaaaaaa;
0.799;aaaaaaaaa;aaaaaaa;
0.985;aaaaaaaaa;aaaaa;
0.87;aaaa;aaaaaa;
0.489;aaaaaa;a;
0.594;aaaaaaaa;a;
0.745;aaa;aaa;
0.796;aaa;aaaaaaaaa;
0.462;aaaaaa;aaaaaaaaa;
0.0251;aa;aaaaaa;
0.345;a;aaaaaaa;
0.164;aaaa;aaaaaaaa;
0.462;aaa;aaaa;
0.477;aaaaaaaaa;aaaaaaaaa;
0.311;aaaaaaaaa;aaaaaaaaa;
0.152;aaaa;aaaaaaaa;
0.323;aaaaa;aaaaa;
0.00487;aaaaaaaa;aa;
0.305;aaaaaaa;a;
0.679;aaaaaa;aaa;
0.732;aaaaaa;aaaaaaaa;
0.992;a;aa;
0.405;aaaaaaaaa;a;
0.995;aaaa;aaaa;
0.232;aaaa;aaa;
0.958;aaaa;a;
0.211;aaaaa;aaaaa;
0.116;aaaaaaa;aaaaaaaa;
0.275;aaaaaaaa;aaaaaaa;
0.8;aa;aaaaaaaa;
0.796;aaaaaaa;aaaaaaaaa;
0.205;aaaa;aa;
0.98;aaaaaa;aaaaaaaaa;
0.817;aaaaa;aaaaaaaaa;
0.994;aa;aaaaaa;
0.716;aaaaaaa;aaa;
0.208;aaaaaaaa;aaa;
0.638;aa;aaaaaaaaa;
0.204;aaaaaaa;aaaaaa;
0.12;a;a;
0.907;aaa;aaaaaaaaa;
0.513;aaaaaaaa;aa;
0.308;aaaaaaa;aaaaaaaaaa;
0.441;a;aaaaaaa;
0.127;aa;aaaaaaaaa;
0.682;aaaaaa;aaa;
0.569;aa;aa;
0.981;aaaaaaaaa;aa;
0.35;aaaaaaaaa;aaaaaaaaa;
0.152;a;aa;
0.341;a;a;
0.192;aaaaaaaa;aaa;
0.983;aa;aa;
0.563;aaaaa;a;
0.0689;aa;aaaaaa;
0.765;a;aaaaaa;
0.647;aa;aaaaaaa;
0.646;a;aaaa;
0.162;aaaaa;aaaaaaaaa;
0.994;aaaaaa;aaa;
0.0143;a;aaaaaaaaa;
0.823;a;aaaaaaa;
0.923;aaaaaaaaa;aaaaa;
0.86;aaaaaaaaa;aaa;
0.803;aaaaa;aaaa;
0.724;aaa;aaaaaaa;
0.813;aaaaaa;aaaa;
0.809;aaaaaa;aa;
0.00501;aa;aaa;
0.341;aaa;aaaaaaa;
0.474;aa;aaaaa;
0.521;aaa;aaaa;
0.921;aa;aaaaaaaa;
0.613;aaaaa;aaaaaaaa;
0.281;aaaaaaa;aa;
0.468;aaaa;aaaaa;
0.711;aaa;a;
0.58;aaaaaaa;aaaaaaaaa;
0.561;aaaaaaaaa;aaaaaa;
0.252;aaaaa;aaaa;
0.599;aaaa;aaaaa;
0.924;aaaa;aaaaaaaaaa;
0.34;a;aaaaaa;
0.865;aaaaaa;aaaa;
0.962;a;aaaaa;
0.918;aaaa;aaaa;
0.928;aaaaaaa;aaaa;
0.692;a;aaaaaaaa;
0.95;aaaaa;aaaa;
0.762;aaaaa;aaaaaaaa;
0.609;a;aaaaaaa;
0.622;aaaaaaaaa;aaaaaaaa;
0.708;aa;aaaa;
0.156;aaaaaaaaa;aaaaaaaaa;
0.653;a;a;
0.775;aaaaaaa;a;
0.733;aaaa;aaaaaaaaaa;
0.438;aaaa;aa;
0.607;aa;aaaaaaaa;
0.14;aaa;aaaaaaa;
0.868;aaaaaaaa;a;
0.284;aaaaa;aaaa;
0.757;aaaa;aaaaaaaaaa;
0.959;aa;aaaaaaaaa;
0.836;aa;aa;
0.306;aaaaa;aaa;
0.549;aaaa;aaaaaa;
0.465;aaaaaaa;aaaaaaaa;
0.805;aaaaaa;aa;
0.769;aaaaaa;aaaaaaaaaa;
0.367;aaaaaaaa;aaaaaa;
0.775;aaaaaaaa;aaaaaaaaaa;
0.132;aaaaaaaa;aaaaaaa;
0.193;aaaa;aa;
0.806;aaaaa;aa;
0.506;aaa;aaaaaaaa;
0.831;aaaaaaaa;aaaaaaa;
0.0721;aaaa;aaaaaaaa;
0.588;aa;aaaaaa;
0.902;aaaaaaaaa;aaaaaa;
0.0853;aaa;aaaaa;
0.0109;aaaaaaaa;aaaa;
0.351;aaaa;aaaaaaaaaa;
0.57;aaaaaaaaa;aaaaaaa;
0.769;aaa;aaaaaa;
0.782;aaaaaaa;aaaaaaaa;
0.857;aaaaa;aaa;
0.796;a;aaaa;
0.637;aaa;a;
0.779;aaa;a;
0.247;aaaaaaaa;aaaa;
0.601;aaaaaaaaa;aa;
0.029;aa;aaaaa;
0.453;aaa;aaaaaa;
0.41;aaaa;aaaaaaaaaa;
0.0504;aaaaaaaaa;a;
0.962;a;aaaaaa;
0.0596;aaa;aaaaaaaaaa;
0.774;aaaaaa;aaaaaa;
0.0879;aaaaaa;aaaaaaa;
0.957;aa;aaaaa;
0.0384;aaaaaaaaa;aaaa;
0.212;aaa;aaaaaaaaa;
0.18;aaaaaa;a;
0.85;aaaa;aaa;
0.967;aaaa;aaaaaaaa;
0.841;a;aaaa;
0.538;aaaa;a;
0.0377;aaaa;aaaaaa;
0.503;a;aaaaaaaaa;
0.7;a;aaaaaaaa;
0.487;aaaaaa;a;
0.248;aaa;aaaaa;
0.235;aaaaa;aaaa;
0.682;aaaaa;aaaaa;
0.199;aaaa;aaaa;
0.145;a;aaaaaaa;
0.0852;aaaaa;aaaaaa;
0.0454;aaaa;aa;
0.144;aaaaa;aaaaaaaaa;
0.954;aaaaaa;aaaaaaaa;
0.569;aaaa;aaaaa;
0.793;aa;aaaaa;
0.0897;aaa;aaaaaaa;
0.919;aaaaaa;aaaaaaaaa;
0.0627;aa;aa;
0.569;aaaaaaaa;aaaaaaaaa;
0.227;aa;aaaaaaaa;
0.343;aaaaaaa;aaaaa;
0.465;aaaaaaaa;aa;
0.899;a;aa;
0.191;aaaaaaaaa;a;
0.288;a;aaaaaaaa;
0.488;a;a;
0.39;aaaaaaa;aaaa;
0.455;aaaa;aaa;
0.0188;aaaaaaaaa;aaaaaaaa;
0.98;aa;aaaaaaaaaa;
0.997;aaaaaaa;aaaaaaaaaa;
0.331;aa;aaaaaaaaa;
0.197;aaaaaa;aaaaaa;
0.305;aaaaaa;a;
0.663;aaaaaaa;aaaaaa;
0.0729;aaaaaa;aaaa;
0.249;aaaaaaa;aaaaaaaaa;
0.171;aaaaaaa;aaaaaaaaaa;
0.0894;aaaaaaaaa;aaaaaaa;
0.655;a;a;
0.126;aaaaaaaaa;aaaaaaa;
0.0582;aaaaaa;aaaa;
0.779;aaaa;aaaaaaa;
0.485;aaaaaaaaa;aaaa;
0.534;aa;aaaa;
0.974;aaaa;aa;
0.495;aaa;aaaaa;
0.949;aa;aaaaaaaaa;
0.741;aaaaaaaaa;aaaaaaaaa;
0.0638;aaaaaaaaa;aaaaaaaa;
0.797;aaaaaaaaa;aa;
0.973;aaa;a;
0.63;aa;a;
0.0716;aaaaaaa;aaa;
0.693;aaaa;aaa;
0.227;aaaaaaaaa;aaaaaaaaaa;
0.181;aaaa;a;
0.0177;a;aaaaa;
0.965;aaaa;aaaa;
0.562;aa;aa;
0.847;aaaaaaa;aaaaaaa;
0.263;aaaa;aa;
0.806;aaaaaaaa;a;
0.136;aaaaaaa;aaaaaaaa;
0.162;a;aaaaaa;
0.943;aaaaaa;aaaaaaaaa;
0.353;aaaaaaaaa;aaaaa;
0.0284;aaaaaaaa;aaaaaa;
0.517;aa;aaaaaaaa;
0.625;aaaaa;aaaaa;
0.87;aaaaaaa;aaaaaaaaaa;
0.159;aaaaaaaa;aaaa;
0.907;aa;aaaaaa;
0.114;aaaaaaaa;aaaaaaaaaa;
0.489;aaaaaaaa;aaaaaa;
0.164;aaaa;aaaaaaaaa;
0.861;aaaaaaa;aaaaaa;
0.919;aa;aaaaaaaaa;
0.0424;aa;aaaa;
0.518;a;aaaaaa;
0.0161;aaaaaaaaa;aa;
0.925;aaaaaa;aaaaaa;
0.616;aaaa;aaaaaaaaa;
0.0243;a;a;
0.862;aaaaa;aaaaaaaa;
0.157;aaaaaaa;a;
0.283;aaaaa;aa;
0.766;aaa;aaa;
0.61;aaaa;aaaaaaa;
0.17;aaaaaaaa;aaaaaaaaa;
0.00389;aaaa;aa;
0.514;aaaaa;aaaaaaa;
0.639;aaa;aaaa;
0.575;a;a;
0.339;aaaaaaa;aaaaaa;
0.263;aaaaa;aaaaaaa;
0.454;a;a;
0.847;aaaaa;a;
0.303;a;aaaaaaaaa;
0.487;aaaaaa;a;
0.387;aaaaaaa;aa;
0.51;a;aaa;
0.178;aaa;aaaaaaa;
0.873;aa;aaaaa;
0.0642;a;aaaaaaaaaa;
0.491;aa;aaaaa;
0.211;aaaa;aaaaaa;
0.923;a;aaaaaaaaa;
0.395;aaa;aaaaaaa;
0.56;aaaaaaaa;aaaa;
0.131;a;aaaaa;
0.921;aaa;a;
0.443;aaaa;aaaaaaaa;
0.431;aaaaaaa;aaaa;
0.0241;aaaa;aaaaa;
0.749;a;aaaa;
0.326;aa;aaa;
0.798;aaaaaa;aaa;
0.376;a;aaa;
0.769;a;aaa;
0.0298;aaaaa;aaa;
0.343;aaa;aaaaa;
0.848;aaa;a;
0.737;aaa;aaa;
0.34;aaa;aaaaaaaaa;
0.878;aaaa;aaaaaaaa;
0.644;aaaaaa;aaaaaaaaa;
0.511;aaaaa;aaaaa;
0.0591;aaaaaaaaa;aaaaaaaaaa;
0.35;aaaaa;aaaa;
0.174;aaaa;aa;
0.811;aaaaaaaa;aaaaaaaaa;
0.58;aaaaaaa;aaaaa;
0.867;aaaaaaaa;aa;
0.426;aaa;a;
0.0776;aaaaaaaaa;aa;
0.663;aaaaaaa;a;
0.147;a;aaaa;
0.927;aaaaa;aaaaa;
0.952;aaaaaa;aa;
0.318;aaaaaaaa;aaaaaaaaa;
0.435;aaaaaaa;aaaaaaaa;
0.191;aaa;aa;
0.487;aaaaaaaaa;aaaaa;
0.5;aaaaaa;aaaa;
0.178;aaaa;aaaaaaaaa;
0.226;aaaaa;aa;
0.603;a;aaa;
0.477;aaaaaaa;aa;
0.0938;aa;aaaa;
0.289;a;aaaaaaaa;
0.531;aaaa;aaaaa;
0.655;aaaaaaaaa;aaaa;
0.927;aaaaaaa;aa;
0.184;aa;aaaaaaa;
0.452;aaaaaaaa;aaaaaa;
0.769;aaa;aaaaaaaaaa;
0.189;aa;aa;
0.0889;aa;aa;
0.477;aaaaaa;aaaaaa;
0.95;aaaaa;aa;
0.549;aa;aaaaaa;
0.107;aaaa;aaaaaaaaaa;
0.22;aaaaa;aaaaa;
0.163;a;a;
0.741;aaaaaaaa;aaaaaaa;
0.962;aaaaa;aaaa;
0.0407;aaaa;aa;
0.351;aa;aaaa;
0.752;aaaaaa;aaaaaa;
0.431;aa;a;
0.255;aaaaa;aaaa;
0.087;aaaaaaaa;a;
0.317;aaa;aaaaaaaaa;
0.915;aaaa;aaa;
0.606;aaaaaaaa;aaaa;
0.853;aaa;aaa;
0.741;a;aaaaaaaa;
0.696;aaaaaaaa;aaaaaaa;
0.143;a;aaaaaaaa;
0.515;aaaaa;aaaa;
0.747;aaa;aaaa;
0.749;aaaaaaa;aaaaaa;
0.916;aaaaaaaa;aaaaaaaaaa;
0.534;aaaaaaa;aaaaaaa;
0.622;aa;aaaaaaa;
0.921;aa;aa;
0.226;aaa;aa;
0.658;a;aaaaaaa;
1;aaaaaa;aaaaaaa;
0.506;a;aaaaaaa;
0.63;aaaaaaaaa;aaa;
0.289;aaaaaaaa;aaaaaa;
0.461;aaaaaaa;aaaaa;
0.908;aaaaa;aaaaaaaaa;
0.0536;aa;aaaa;
0.04;aa;aaa;
0.984;aaaa;a;
0.241;aaaaaaa;aaaaaa;
0.925;aaaaa;aaaaaaa;
0.664;aaaaaa;aaaaaaaa;
0.0516;aaaaaaa;aaaaa;
0.469;aaaaa;aaaaaa;
0.355;aaaa;aaaa;
0.513;aaaaaaaaa;aaaaaaa;
0.95;aaaaaaaa;aaa;
0.759;aaaa;aaaaaaaaa;
0.598;aaa;aaaaaa;
0.479;aa;aaaaaaa;
0.0599;aaaaaaaaa;aaaa;
0.637;aaaaaaaa;aaaaaaaa;
0.958;aaaa;aaaaaa;
0.258;aaaaaaa;aaaaaaa;
0.378;aaaaaaa;aaaaaaaaaa;
0.957;aaaaaa;aaaaaaaaaa;
0.59;aaaa;aa;
0.165;a;aaaaaaaaa;
0.368;aaaa;aaaaa;
0.533;aaaaaaaaa;a;
0.978;aaaaaaaa;aaaaaaa;
0.647;a;aaaaaaaa;
0.719;aaaaaaa;aaaaaaa;
0.977;aaaaaaaaa;aaaaaaa;
0.135;aaaaaaaaa;aaaaaaaaa;
0.233;aaaaaaa;aaaaaaaaa;
0.892;aaaaaaaa;aaaaaaaa;
0.527;aaaaa;aaaaaaaaaa;
0.532;aaaaaaaaa;aaaaaaaaaa;
0.14;aaaaaaaa;aaa;
0.58;aaaaaa;aaaaaaaaaa;
0.0556;aaaaaa;a;
0.189;aaaaaa;aaaaaaa;
0.712;aa;aaaaaaaaaa;
0.58;a;aaaaaaaaa;
0.192;a;aaa;
0.786;aaaaaa;aa;
0.313;aaaaa;aaaaaaaa;
0.708;aaaaaa;aaaaaa;
0.753;aaaaa;aaaaaaa;
0.627;aaaa;aaaaaaa;
0.567;a;aaaaaaaaa;
0.772;aa;aaaaaa;
0.236;aaaa;aaaaaaaa;
0.866;aaaaaaaaa;aaaa;
0.633;aaaaaa;a;
0.499;aaaa;aaaaa;
0.196;aaa;aaaaaaaa;
0.144;aaaaaaaaa;aaaa;
0.801;aaaaaaaa;aaaaaaa;
0.119;aaaaaaa;aaa;
0.275;aaaa;aaaaaaaa;
0.784;aaaaaaa;aaaaaaaa;
0.575;aaaa;aaaaaaaaa;
0.992;aaaaaa;aaaa;
0.46;aa;aaaaaaa;
0.381;aaaaaaa;aaaaaaaaa;
0.594;aa;aaaaaa;
0.783;aaaaaaaaa;aa;
0.175;aaaaaaaa;aaaa;
0.65;aaa;aaaa;
0.125;aa;aaaa;
0.598;aaa;aaa;
0.405;aaa;aaaaaaaaaa;
0.512;aaaaaa;aaaaaaaaaa;
0.851;aaaa;aaaaaaa;
0.273;aaaaaaaaa;a;
0.907;a;aaaaaaaa;
0.773;aa;aaaaaaaaaa;
0.196;aaaa;aa;
0.286;aaaa;aaaa;
0.113;aaaaa;aa;
0.418;a;aaa;
0.749;aaaaa;aa;
0.367;a;aaaaaaaaa;
0.43;aaa;aaaaaaaa;
0.119;aaaa;aaa;
0.0671;aaaaaaaaa;aaa;
0.367;aaaaaaaaa;aaaaa;
0.461;aaa;aaa;
0.221;aaaaaaaa;aaaaaaa;
0.421;aaaaaaa;aaaaaa;
0.952;aaaaaaa;a;
0.144;aaaa;a;
0.0989;aaa;aaaaaaa;
0.0621;aaa;aaaaaaa;
0.388;aaaaaaaa;aaaa;
0.748;a;aa;
0.282;aaaa;aaaa;
0.583;aaaaaaaaa;aaaaaaa;
0.747;aa;aa;
0.336;aaaa;aaaaaa;
0.74;aaaaa;aaaa;
0.0643;aaaaa;aaaaaaaaaa;
0.331;aaaa;aa;
0.141;aaaaaaa;aa;
0.607;aaaa;aaa;
0.678;aaaaaaa;aaaaaaa;
0.403;aaaaa;aaaaaaaa;
0.0932;aaaaaaaa;aaaaa;
0.0379;aaa;aa;
0.955;aaa;aaa;
0.453;aaaa;aaaaa;
0.668;a;aaaaaaa;
0.931;aa;aaaa;
0.37;aaaaaaaa;a;
0.589;aaaaaaa;aa;
0.435;a;aaaa;
0.609;aaa;aaaaaaaaa;
0.218;aaaaaaaaa;aaa;
0.0751;aaa;aaaaaaaaaa;
0.877;aaaaaaaaa;aaaa;
0.978;aaaaa;aaaaaaaaaa;
0.584;aaaaaa;aaaaaaaaaa;
0.0937;aaa;aaaaaaaaaa;
0.89;a;aaaaaaaaa;
0.502;aaa;aaaaa;
0.557;aaaa;aaaa;
0.0938;aaaaaaa;aaa;
0.231;aaaaaaaaa;aaaaaa;
0.648;aaaa;aaaaa;
0.234;aaaa;aaaaaaaa;
0.267;a;aaaaaaaaaa;
0.171;aaaaaaaa;aaaaaaa;
0.689;aaaaa;aaaaa;
0.903;aaaaaaaaa;aaa;
