ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.282;aaaaaaaa;
aaaaa;0.759;aaaaaaaaaa;
aaaaaaa;0.269;aaa;
aaaaaaaaa;0.482;aaaaaa;
aaaaa;0.312;aaaaaaaa;
aaaaaaaa;0.678;aaaaa;
aaaaaa;0.613;aaaaaaaaa;
aaaaaaaa;0.621;aaaaaaaaaa;
aa;0.616;a;
aaaaaaaaa;0.101;aaaaaaa;
aaaa;0.355;aaaaaaa;
aaaaaaa;0.194;aaaaaaaaa;
aaaaaaa;0.614;aaa;
aa;0.495;aaaaaaa;
aa;0.396;aaa;
aaaaaaa;0.866;aaaaaaaa;
aaaa;0.578;aa;
aaa;0.996;aaaaaaa;
aaaaaaaaa;0.587;aaaa;
aaaaaaa;0.982;aaaaaaaaaa;
aaaaaa;0.121;aaaaa;
aa;0.165;aaaaa;
aaaaaaaa;0.72;a;
aaaaa;0.374;aaaaaa;
aaaaaaaaa;0.336;aaa;
aaaaaaaa;0.251;aaaaa;
aaaaaaaaa;0.561;aa;
aaaaaaaa;0.658;aaaaa;
aaaaaa;0.328;aaaa;
aaaaa;0.175;aaaaaaaaaa;
aaaa;0.961;aaaaaa;
aaa;0.477;aaaa;
aa;0.226;aaaaaaaa;
a;0.111;aaa;
aaaa;0.777;a;
aaaaaa;0.33;aaaaaa;
aaaa;0.8;a;
aa;0.63;aaaa;
aaaaaaaa;0.819;aaaa;
aaaaaa;0.0837;a;
aaaaaaaa;0.131;a;
aaaaa;0.876;aaaa;
aaaaaaaaa;0.143;aaaaaaaaa;
aaa;0.996;aaaaaaaaa;
aaaaaaa;0.369;aa;
aaaaaa;0.742;aaaaa;
aaaaaaaaa;0.705;aaa;
a;0.492;aa;
a;0.812;a;
a;0.406;aaaaaaaaaa;
aaa;0.521;aaaaaaa;
aaaa;0.636;aaaaaaaaaa;
aaaaaaa;0.882;aaaa;
aaaaa;0.0515;a;
aaaaa;0.477;aaaaaaaa;
aaaa;0.263;aaaaaaaaaa;
aaaaaaa;0.47;a;
aaaaaaaaa;0.641;aaaaaaaaa;
aaaaaa;0.67;aaaaaaa;
aa;0.0336;aaaaaaaaaa;
aa;0.703;aaa;
aaaaaaaaa;0.716;aa;
aa;0.687;aaaaaaaaa;
aaa;0.352;aaaaaaaa;
a;0.856;aaaaaaaaa;
aaaa;0.973;aaaaaa;
a;0.0487;aaa;
aa;0.711;aaaaaaaaaa;
aaaaaaa;0.377;aaaa;
aaa;0.677;aaaaaaaaa;
aa;0.114;aaaaaa;
aaaaaaaa;0.352;aa;
aaaaaa;0.0436;aaaaa;
aaaaaaaaa;0.235;aaaaaa;
a;0.895;aaaaaaa;
a;0.0929;aaaaaa;
aaaaaaa;0.043;aaaaa;
aaaaaaa;0.3;aaaaaaaaaa;
aaaaaa;0.839;aaaaa;
aaa;0.00673;aa;
aaaaaaaaa;0.361;aaaaaaaaaa;
aaaa;0.909;aaaaaaa;
aaaaa;0.876;aaaaa;
aaaaaaa;0.869;aa;
aaaa;0.0279;aaaaa;
aaa;0.48;aaaaaaa;
aaaa;0.482;aaaaa;
aaaaaaaaa;0.215;aaa;
aa;0.558;aa;
aaaaaaaaa;0.963;aaaaaaaa;
aa;0.564;aaaaaaa;
aaaaa;0.885;aaaaa;
aaaaaa;0.313;aaaaaaaaaa;
aaa;0.406;aaaa;
aaaaaaa;0.523;aaaaaa;
aaaa;0.276;a;
aa;0.333;aa;
a;0.207;aaaaaaaaa;
aaaaaaa;0.693;aaaaaaaaa;
a;0.636;a;
aaaa;0.741;aaaaaaa;
aaaaaaaaa;0.498;aaa;
a;0.101;aaa;
aaaa;0.921;aaaaaaa;
aaaaa;0.606;a;
aaaa;0.695;aaa;
aaaaaaaa;0.415;a;
aaa;0.478;aaaa;
aa;0.013;a;
aaaaa;0.653;aa;
aaaaaa;0.672;aaaaaaaa;
aaaaaaaa;0.584;aaa;
aaaaaaaa;0.296;aaaa;
aaaa;0.415;aa;
aaaa;0.632;aaaaaaa;
aaaa;0.0511;aaaaaaa;
aa;0.0203;aaaaaaaaa;
aaa;0.997;aaaa;
aaa;0.845;aaaa;
a;0.17;aaaaaaaaaa;
a;0.243;aa;
a;0.785;aaaaaaaa;
aaaaaaa;0.532;aaaaaaaaaa;
aaaaaaaaa;0.932;aaa;
aaaa;0.932;aaaaaaaaaa;
aaaaa;0.215;aa;
aaaaaaaaa;0.607;aaaaaaaa;
aaaaaa;0.455;aaaaaaaaaa;
aaaaaaa;0.95;a;
aaaaaaaaa;0.411;aaaaaaa;
aaaaaaaaa;0.712;aa;
aa;0.182;aaaaaa;
aaaaaaaa;0.0667;aaaaaaa;
aaaaa;0.407;aaaaaaaaa;
aaaaaa;0.059;aaaaaaaaaa;
aaaaaaaa;0.838;aaaaaaaa;
aaaaaa;0.0558;aaaa;
aaaaa;0.333;aaaaaaa;
a;0.356;aaa;
aaaaaaa;0.616;aaa;
aaaaaaa;0.731;a;
a;0.435;aaaaaa;
aaa;0.504;aaaa;
aaa;0.771;a;
aaaaaa;0.29;aaaaa;
aaaa;0.664;aa;
aaa;0.324;aaaa;
aaaaaa;0.227;aaaa;
aaaaaa;0.352;aaaaaa;
aaaa;0.195;aaaaaaaaaa;
aaaaaaa;0.0366;aa;
aaaaaaa;0.836;aaaaaaaa;
aaa;0.828;aaaaaaaaaa;
aaa;0.891;aaaaaaa;
a;0.224;aaa;
aaaaa;0.778;a;
aaaaaa;0.0182;aaaaaaaaaa;
aa;0.229;aaa;
aaaaaa;0.372;aaaaaaaaa;
aaaaaaaaa;0.581;a;
aaaaaaa;0.395;a;
aaaaa;0.773;aaaaaaaa;
aaa;0.438;aaaaaa;
aaaa;0.482;aaaa;
aaaaaaa;0.244;aaaaaaa;
aa;0.701;aa;
aaaa;0.496;aaaa;
aaaaaaa;0.217;aaaaaaa;
aaaaaaaaa;0.589;aaaaaaaaa;
a;0.291;aaaaaa;
a;0.255;aaaa;
aaaaa;0.109;aaaaaa;
aaaaaaaaa;0.114;a;
aaa;0.24;aaaaaa;
aaaa;0.275;aaaaa;
aa;0.937;aaaaaaa;
aaaaaa;0.883;aaaaaaaaa;
aaaa;0.249;aaaaaaaaa;
aaa;1;a;
aa;0.941;aaaaaaaaaa;
aaaaa;0.467;aaaaaaaaaa;
aaaaaaaaa;0.645;aa;
aa;0.00884;aaaaaaa;
aaaaaa;0.0216;aaaa;
aaaaaaaaa;0.409;aaaaaaaaa;
aaaa;0.947;aaaa;
aaaaaaaa;0.418;aaa;
a;0.553;aa;
aaa;0.548;aaaaaaaaa;
aaaaaaa;0.336;aaaaaaa;
aa;0.874;a;
aaaaa;0.303;aaaaaa;
aaaaa;0.839;aaaa;
aaaaaaa;0.115;aaaaaa;
aa;0.203;aaaaaaaaaa;
aaaaaaaa;0.41;aaaa;
aaa;0.555;aaaaaaaaa;
aaaa;0.74;aaaaaa;
aaaaaa;0.00589;a;
aaaaaa;0.0676;aaaaa;
aaaaaa;0.677;aaaaaa;
aaaa;0.397;aa;
aaaaaa;0.3;aaaaa;
aaaaaaaaa;0.429;aaaaaaaaaa;
aa;0.185;aaaaaaaaa;
a;0.658;aaaaaaa;
aaa;0.067;aaa;
aaaa;0.326;aaaaaaaa;
aaaa;0.172;aaaaaaa;
aaaaa;0.418;aaaa;
aaaa;0.375;aaaaaa;
aaaaa;0.37;aaa;
aaaaaa;0.424;aaaa;
aaaaaa;0.64;aaaaaaaaa;
aaaaaaaa;0.143;aaa;
aaaaaa;0.0331;aa;
aa;0.881;aa;
aaaa;0.863;aaaaaaaaa;
aaaaaaaaa;0.592;aaaaaaaaaa;
a;0.652;aaaa;
aaaaaaaa;0.949;aaaaaaaaa;
aaa;0.248;aaaaaaa;
aaaaaaaa;0.767;aa;
aaaaaa;0.236;aaaaa;
aaaa;0.971;aa;
aaaaa;0.644;aaa;
a;0.978;aaaaaa;
aa;0.335;a;
aaaa;0.115;aaaaaa;
aa;0.0981;aaaa;
aaaaa;0.86;aaaa;
aaaaaaaaa;0.434;aaaa;
aaaa;0.136;aaaa;
aaaaaaaaa;0.0687;a;
a;0.00512;a;
aaa;0.712;aaaaaaa;
aaaaaa;0.758;aaaaaaa;
aa;0.259;a;
aaaaaaaaa;0.824;aaa;
aaaaaaaa;0.199;aaaaaaa;
aaaaaaa;0.863;aa;
aa;0.74;aa;
aaaaa;0.792;aaaaaaa;
aaaaaaaa;0.0981;aaaa;
aaa;0.402;aaaaa;
aa;0.439;aaaaaaaaaa;
aaaaa;0.316;aaaaaaa;
aaaa;0.979;aaaaaaa;
aaaaaa;0.168;aaaaaaaaa;
aaaaaaa;0.311;aaaaaaaaaa;
aa;0.404;aaaaaaaaa;
aa;0.193;aaaaa;
a;0.0117;aa;
aaaaaaaa;0.276;aaaaaaaaaa;
aa;0.949;aaaaaaaaa;
aaaaa;0.754;aaaaaaa;
aaaaaaaaa;0.138;aaaa;
aaaaaaa;0.94;aaa;
aaaa;0.471;a;
aa;0.891;aaaaaaaaa;
aaaaaaaaa;0.167;aaaaaaaaa;
aaaaaaaaa;0.154;aaaaaaa;
aaaaaaaa;0.594;aaaaaa;
aaaa;0.634;aaaaaa;
a;0.765;aaaaaaa;
aaaaaaaa;0.641;aaaaa;
aaa;0.81;aaaa;
aaaaaa;0.363;aaaa;
aaaaaaaaa;0.819;aaaaaaaaaa;
aaaaaaaaa;0.757;aaaaa;
aaaaaaa;0.145;aa;
a;0.248;aaaaaaaaaa;
aaa;0.189;aaaaaaa;
aaaaaaaa;0.682;aaa;
aaaaaaaaa;0.22;aaaaaaaaa;
a;0.0451;aaa;
aaaaaaaaa;0.265;aa;
aaaaa;0.123;aaaaa;
aaaaaaaa;0.153;aaaaaaaa;
aaaaa;0.499;aaaaaaa;
aaaaaa;0.962;aa;
aaaa;0.385;a;
aaa;0.817;aaaaaaaaaa;
aaaaaaa;0.87;aaa;
aa;0.392;aa;
a;0.172;aaaaaaaaaa;
aaaaaaaaa;0.234;aaaaaaaaa;
aaaaaaaa;0.0557;aaaaa;
aa;0.348;aaaaaaa;
aaaa;0.485;aaaaaaaaaa;
aaaaaaaa;0.967;aaaaa;
aa;0.057;aa;
aaaaa;0.789;aaaaaa;
aaaaaa;0.75;aaaaaaaa;
aaaaaa;0.452;aaaaaaaa;
aaaaaaa;0.699;aa;
aaaaaaa;0.685;aa;
aaaaa;0.929;aaaaaaaaa;
aa;0.946;aaaaaa;
aaaa;0.295;a;
aaa;0.185;aaaaaa;
aaaaa;0.927;aa;
aaaaaaaa;0.735;a;
aaaaa;0.507;aaaa;
aaaaaa;0.377;aaaa;
aaaaaa;0.0971;a;
aaaa;0.0928;aaaaa;
aa;0.139;aaaa;
aaaaaaaa;0.57;aaaaaa;
aaa;0.396;aaaaaa;
aa;0.263;aaaaaaaa;
aaaa;0.795;aaaaaa;
aa;0.367;aaaaa;
aaa;0.587;aaaa;
a;0.319;aaaaaaa;
aaaaaaa;0.919;aaaaaaaa;
aaaaaaa;0.72;aa;
aa;0.877;aaaaaaaa;
aa;0.00581;aaaaaaa;
aaaaaaa;0.928;aa;
a;0.0654;aaaaaaaa;
aaaa;0.434;aaaa;
a;0.295;aa;
a;0.813;aaaa;
aaaaaa;0.82;aaaaaa;
aaaaaa;0.825;aaaaa;
aaa;0.626;aaaaaa;
aaaaaaa;0.711;aaaaaaaaa;
aaa;0.452;aaaaaaaaa;
aaaaaa;0.157;aaaaaaa;
aaaaaa;0.473;aaaa;
aaaaaa;0.355;aaaaaa;
aa;0.673;aaaaaa;
aaaaa;0.325;aaaaaa;
aaa;0.952;aa;
aaaaaa;0.663;aaa;
aaaaaaaaa;0.958;aaaaaaaaa;
aaaaaaa;0.153;aaaaaaaa;
a;0.455;a;
aaa;0.74;aaaaa;
aaaaaa;0.931;aaaaaaa;
aaaaaa;0.0305;aa;
aaaaaaaa;0.548;aaaa;
aa;0.321;aaaaaaaa;
aaaaaa;0.0344;aaaaaaaa;
aaaaaaaaa;0.646;a;
aaaa;0.473;aaaa;
aaaaaaaaa;0.439;aaaaaaaaa;
aaaaaaaa;0.426;aaaaaa;
aaa;0.301;aaaaaaaa;
aa;0.808;aa;
a;0.627;aaaaaaaa;
a;0.2;aaaaaaaaaa;
aaaaaaaaa;0.668;aaaaaaaaa;
aa;0.462;aaa;
aaaa;0.0308;aaaaaaaaaa;
aaaaaaaaa;0.845;aaaaaaaaa;
aa;0.109;aaaaa;
aaaaaaaaa;0.409;aaa;
aaaaaaaaa;0.0803;aaaaaaaaaa;
aaaaaaa;0.896;aa;
aaaaaaa;0.664;aaa;
aa;0.383;aaa;
a;0.404;aaa;
aaaa;0.299;aaaaaaa;
aaaaaa;0.147;aaaaaaaaa;
aaaaaaaa;0.307;aaaaaaaaaa;
aaaaaaa;0.764;aaaaaaaaaa;
aaaaa;0.831;aaa;
aaaaa;0.949;a;
a;0.389;aaaaaa;
aaaaa;0.442;aaaaaaaaaa;
aaa;0.999;aaaa;
aaaaaaaaa;0.456;aaaaaaa;
aaaaaaa;0.3;aaaaa;
aaaaaa;0.308;aaaaaaaa;
aaaaaa;0.974;aaaaaaa;
a;0.901;aaaaaa;
a;0.705;aaaaaaaa;
aaaaaaaa;0.681;aaaaa;
aa;0.891;aaaaaaaa;
aaaa;0.291;aa;
a;0.485;aaaaa;
a;0.555;aaaa;
aaaa;0.892;aaaaaaaaa;
aa;0.594;aaaaaaaaa;
aaaa;0.659;aaa;
aaaaaaa;0.575;aaaaa;
a;0.722;aaaaa;
aa;0.231;aaaaaaaaa;
aaaaaa;0.00833;aaaaaaaaaa;
aaa;0.522;aaaaa;
a;0.332;aaaaaaa;
aaaaaa;0.408;aaaaa;
aaaa;0.606;aaaaaaa;
aaaaaaa;0.145;aaaaaaaaaa;
aaaaaaaa;0.176;aaaaaaa;
aaaa;0.915;aaa;
a;0.665;aaaaaa;
a;0.451;aaaaa;
aaaaaaa;0.3;aaaaaaaa;
aaaa;0.728;aaaaaa;
aaaaa;0.0578;aaa;
aaaaaaaa;0.506;aaaaaaa;
aa;0.607;aa;
aaaa;0.482;aa;
aaaa;0.265;aaaaaaaaa;
aaaaa;0.6;aaaaaaaa;
aaa;0.962;aaaaaa;
aaaaaaa;0.693;aa;
aaaaa;0.907;aa;
aaaaa;0.514;aaaaaaaaaa;
aaaaaaaaa;0.421;aaaaaa;
aa;0.827;aaaa;
aaaaaaaaa;0.0795;aa;
aaaaaa;0.0824;aaaaaa;
aaaaaa;0.8;a;
aaaaaaaa;0.832;aaaaaaa;
a;0.389;aaaaaaaaaa;
aaaaa;0.482;aaaaa;
aa;0.37;aaaaaaaaa;
aaaaa;0.976;aaaaaaaaa;
aaa;0.892;aaaaaaaa;
aaaa;0.454;aaaaaaaaaa;
aaaaaa;0.154;aaaaaa;
aaaaaa;0.0959;aaaaaaaaa;
aaaaa;0.893;aaaaa;
aaaa;0.522;aaa;
aaaaa;0.215;aaaaaaaaaa;
a;0.537;a;
aaaaa;0.535;aaaaaa;
aa;0.908;aaa;
aaaaaaaa;0.0657;aaa;
aaaa;0.0427;aaaa;
aaa;0.379;aaaaaaaa;
aaa;0.763;aaaaa;
aaaaaaaa;0.977;aaaaaa;
aaaa;0.342;aa;
a;0.911;aaaaa;
aaaaa;0.74;aaaa;
aaaaaa;0.0424;aaaaaaaaaa;
a;0.857;aaaaaa;
aa;0.302;aaaaaaaaa;
aaaaaaaaa;0.877;aaaaaa;
aaaaaa;0.944;aaaaaaaa;
aaa;0.545;a;
aaaaaa;0.29;aaa;
aaaaaaaa;0.853;aaaaa;
aaaaaaa;0.536;aaaaaaaaaa;
a;0.743;a;
aa;0.606;aaaaaa;
aaa;0.0734;aaaaaaa;
aaaaa;0.579;aaaaaaa;
aaaaa;0.00215;a;
aaaaaaaa;0.416;a;
aaaa;0.91;aaaa;
aa;0.14;aaaa;
aa;0.966;aaaaa;
a;0.851;aaaaaaaa;
aaaaaa;0.445;aaaaaaaa;
aaaa;0.632;aaaaaaaa;
a;0.023;aaa;
aaaaaaaaa;0.892;a;
aaaaa;0.956;aaaaaaaaaa;
aaaaaaaa;0.621;a;
aaaa;0.906;aaaaaaaa;
a;0.737;aaaaaaa;
aaaaaaaaa;0.524;aaaaa;
aaaaaa;0.644;aaaaaaa;
aa;0.733;aaaaaaa;
aaaaaaaaa;0.119;aaaa;
aaa;0.923;aaaaaaaaa;
aaaa;0.725;aaaa;
aaaa;0.163;aaaaaa;
aaaa;0.927;aaaaa;
aa;0.951;aaaaaaaaaa;
aaaaaa;0.289;aaaaaaaaa;
a;0.76;aa;
aaaaaaa;0.374;aaa;
aaaaaaa;0.402;aaaaaaaa;
aaaaaa;0.442;aaaaaaaaaa;
aaaaaa;0.228;aaaaaaa;
aaaaaa;0.896;aaaaaaaaa;
aaaaaaaaa;0.176;aaa;
aa;0.886;aaa;
aaaaaaaaa;0.865;aaaaa;
aaaaaa;0.881;aaaaaaaa;
a;0.542;aaaaaa;
a;0.268;a;
a;0.684;aaaaaaaaaa;
a;0.0225;aa;
aaaaaa;0.725;aaaa;
a;0.515;aaaaaa;
aa;0.461;aaaa;
aaaaaaaa;0.695;aaaaaaaa;
aaaaa;0.301;aa;
aaaaaa;0.101;a;
aaaaa;0.473;aaaa;
aaaa;0.983;aaaaaaaa;
aaaaaaa;0.278;aaaa;
aaaaaaa;0.225;aaaaaaa;
aaaaa;0.738;a;
a;0.164;aaaa;
aaaaaa;0.353;aaaaaaaaa;
aaaaaa;0.481;aaaaaaaa;
aaaaa;0.274;aaaaa;
aaaaaaaa;0.506;a;
a;0.765;aaaaaaaaaa;
aaaaa;0.188;a;
aaaaaaaaa;0.945;aa;
aaaaa;0.796;aaaaaaaa;
aa;0.184;a;
aaa;0.222;aaa;
aaaaaaa;0.00715;aa;
aaaaaaa;0.16;aaaaaa;
aaa;0.687;aaaaa;
a;0.219;aaaaa;
aaa;0.161;a;
aaaaaaa;0.528;aaaaaaaa;
aaaaa;0.332;aaaaaaa;
aa;0.217;aaaaaaaaa;
aaaaaaa;0.767;aaa;
aaaaaaaa;0.367;a;
aaaa;0.133;aaaa;
a;0.0136;aaaaaaa;
a;0.239;aaaaaa;
a;0.322;a;
aa;0.566;aaaaaaaaaa;
aaaaaa;0.318;aa;
a;0.724;aaaaa;
aa;0.892;aa;
aaaa;0.37;aaaaaaaaa;
aaaaaaa;0.0301;aaaaaaaaa;
aaaaa;0.327;aaaa;
aaaaaaa;0.0448;a;
a;0.608;aaaaaaaaaa;
aaaaaaaa;0.198;aaaaaaa;
a;0.0535;aaaaaaaaaa;
aaaaaa;0.209;aaaaaa;
aaaaaa;0.258;aaaaa;
a;0.134;aaa;
aaa;0.711;aaaaaaaaaa;
aaaaaa;0.391;aaaaaaa;
aaaaaaa;0.859;aaaaa;
aaaaaaaa;0.603;aaa;
aaaaaaa;0.495;a;
a;0.278;aaaaaaaaa;
aaaaaaaaa;0.0515;aa;
aaaaaa;0.249;aaa;
aa;0.702;aaaaa;
a;0.851;aaa;
aaaa;0.642;a;
aaaaaa;0.0667;a;
aaaaaaaa;0.647;aaaaa;
aaaaaa;0.384;aaaaaaa;
aaaaaaa;0.97;aaaaa;
aaaaaa;0.295;a;
aaaaaaaa;0.756;aaaaa;
aaaaaaa;0.952;aaa;
aaaaa;0.277;aaaaaaaaa;
aa;0.88;aaaaaaa;
aaaaaaaa;0.848;aaaaaa;
aaaaaa;0.00726;aaaaaaaaaa;
a;0.54;aaaaaaaaaa;
aaaaaaa;0.235;aaaaaaaa;
aaaaaaaa;0.804;aaaaaaa;
aaa;0.345;aaaa;
aaaaaaaa;0.39;a;
aaaaaa;0.932;a;
aaa;0.259;aa;
aa;0.757;aaaa;
aaaa;0.161;aaaaa;
aaaaa;0.761;aaaaaaa;
aaaaaaaaa;0.523;aaaaaaaaaa;
aaaaaaaa;0.366;a;
a;0.718;a;
aa;0.557;aaaaaaa;
aaaaa;0.224;aaaaa;
aaaa;0.564;aaaaaaa;
aaaaa;0.573;a;
a;0.593;a;
aaaaaaaa;0.412;aaaa;
aaaaaaaaa;0.0289;aaaaa;
aaaa;0.445;aaaaaaaa;
aa;0.722;aaa;
aaaa;0.164;a;
aaaa;0.397;aaaaaaaaaa;
aaa;0.754;aaaaaaa;
aaaaa;0.0511;aaaaa;
aaaaaaaa;0.00894;aa;
aaaaaaa;0.626;aaaa;
aa;0.054;aaaa;
aaaaaa;0.806;aaaaaaaaaa;
aaaaaa;0.889;aa;
aaaaaaaa;0.481;aaaa;
aaaaaaa;0.871;a;
aaaa;0.589;aaaaaaaa;
aaaaaa;0.212;a;
aaaaaa;0.347;aaaaa;
aaa;0.212;aaaaaaaaa;
aaaaa;0.0443;aa;
aa;0.684;aaaaaaaa;
aaaaaaaa;0.64;aaa;
aaaaaaaaa;0.457;aaaaaaa;
aaaaaaa;0.783;aaaaa;
aaaaaaaa;0.652;aaa;
aaa;0.239;aaaaaaa;
aaa;0.457;aaaaaa;
aaaaaaaa;0.394;aa;
aaaaa;0.775;aaaaa;
aaaaaaa;0.216;aaa;
aaaaaaaaa;0.0548;aaaaaa;
aaa;0.36;aaa;
aa;0.625;aa;
aa;0.103;aaa;
