ATT0(float,1);ATT1(string,3);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.696;aa;aaa;aaaaa;0.552;aaaaaa;0.323;aaaa;aaaaaa;aaaaaaaaa;0.586;0.687;0.0484;0.416;aaaaaaaaa;
0.492;a;aaaa;aaa;0.748;aaaaa;0.162;aaaa;aaaaa;aaaa;0.873;0.619;0.809;0.635;aaa;
0.24;aaa;aaaa;aaaa;0.848;aaaaaaa;0.423;aa;aaaaaaaaaa;aaaaaaaaa;0.0633;0.276;0.189;0.227;aaaa;
0.942;aaa;a;aaaaaa;0.321;aaa;0.324;aaaa;aa;aa;0.0224;0.224;0.317;0.703;aaaaaa;
0.159;aaa;aaa;aaaaaaaa;0.824;aaaaaa;0.787;aaa;a;aaaaaaaa;0.0452;0.32;0.783;0.927;aa;
0.188;aa;aaa;aa;0.895;aaa;0.723;a;aaaaaaaa;aaaaaaa;0.239;0.483;0.296;0.269;aaaaaa;
0.404;aa;a;aaaaaaaa;0.346;aaaaaaaa;0.84;aa;a;aaaaaaaaa;0.984;0.903;0.867;0.176;aaaaa;
0.714;a;aaa;aaaa;0.041;aaaaaa;0.914;aaaaa;aaa;aa;0.807;0.863;0.493;0.0999;aaaaaaa;
0.772;a;a;aaaa;0.858;aaaaaaaa;0.976;aaaaa;aaa;aa;0.303;0.0872;0.828;0.907;aaa;
0.611;aa;aa;aaa;0.959;aaaaa;0.318;aaaaa;aaaaaaaaaa;aaaaa;0.894;0.224;0.928;0.207;aaaa;
0.635;a;a;aa;0.16;aaaaaaaa;0.123;aaaa;a;a;0.286;0.911;0.658;0.406;aa;
0.325;a;aaaa;aaa;0.158;aaaa;0.614;aaaa;aaaaaaaaa;aaa;0.86;0.0443;0.0722;0.759;aaaaaa;
0.615;aa;aaa;aaaaaa;0.0342;aaaaaaa;0.635;aaaaa;aaaaaaaaa;aaaaaaaa;0.768;0.427;0.0914;0.327;aaaaaa;
0.0368;a;aaa;aaaaaa;0.264;a;0.082;aaaa;aaaaaaaaa;aaaaaa;0.294;0.249;0.295;0.451;a;
0.318;a;aaaa;a;0.451;aa;0.986;aaaaa;aaaaaaa;aaaaaa;0.254;0.895;0.0626;0.629;aaaaaa;
0.77;a;aaaa;aaaaa;0.524;aaaaaaaa;0.171;aaaaa;aaaaaaaaa;aaaaaaaa;0.421;0.911;0.458;0.252;aaaaaaa;
0.132;aa;a;aaa;0.973;aaaa;0.372;aaaa;aaaaaaaaaa;aaaaaaa;0.769;0.546;0.437;0.726;aaaaaaaa;
0.0386;aaa;aa;aaa;0.474;aaaaa;0.0452;aaa;aaaa;aaaaaaaa;0.219;0.683;0.918;0.566;aaaaaaaaa;
0.0918;aa;aa;aaaaaa;0.816;aaaaaaaa;0.0505;aaa;aaaaaaa;aa;0.391;0.141;0.995;0.396;aaaaaaaaaa;
0.816;aaa;aa;aaaaaaa;0.502;a;0.382;aaa;aa;aaaaaaaaa;0.39;0.29;0.597;0.0685;aaaaa;
0.775;a;aa;aa;0.59;aaaaaaaa;0.474;aaaa;aaaaaa;aaaaaaa;0.0608;0.915;0.543;0.82;aaa;
0.68;a;a;aa;0.298;aa;0.427;a;aaa;a;0.96;0.393;0.195;0.132;aaaa;
0.345;aa;aaaa;aaa;0.548;aa;0.293;aaaaa;aaaaaaaaaa;aaaaaaa;0.331;0.439;0.174;0.374;aaaaaaa;
0.738;aaa;a;aaaaaaa;0.207;aa;0.308;a;aaaa;aaaaaaa;0.226;0.833;0.0148;0.0105;aaaaaaaaaa;
0.815;aaa;aa;aaaaa;0.124;aaaaaaa;0.621;aa;aaa;aaaaaaa;0.471;0.757;0.618;0.629;aaaaaaaaaa;
0.523;aa;aaa;a;0.978;aaaa;0.751;aaa;aaaaaaaaaa;aaaaaaaa;0.503;0.475;0.556;0.637;a;
0.799;a;aaaa;aaa;0.148;aaaaaa;0.895;aa;aaaaaaaa;aaaa;0.202;0.61;0.404;0.559;a;
0.706;aaa;aaa;aaaaaaa;0.375;aaaaaa;0.879;aaaa;aaaaaaaaa;aaaaaa;0.751;0.271;0.487;0.166;aaaaaaaaaa;
0.0184;aaa;aaa;a;0.509;aaaaaaaa;0.564;a;aaaaaaa;aaaaa;0.384;0.0764;0.366;0.0114;aaaa;
0.918;aaa;aaaa;aaaaaaa;0.796;a;0.689;aa;aaaaaaa;aaaaaa;0.831;0.678;0.739;0.723;aaaa;
0.137;a;a;aaaaaa;0.0373;aa;0.548;aaaa;aaaaaa;a;0.977;0.838;0.342;0.321;aa;
0.43;aa;aaaa;a;0.909;a;0.104;a;aaaaaaaaaa;aaaaaa;0.114;0.205;0.37;0.0584;aaaaaaaaa;
0.628;aaa;a;aaaaaa;0.869;aaa;0.916;aa;aaaaaaaaa;a;0.383;0.17;0.255;0.491;a;
0.767;aa;a;aaaa;0.244;aaaaa;0.335;aaaa;aaaaaaaaaa;aaaaaa;0.698;0.64;0.00843;0.649;aaaa;
0.682;a;aaaa;aaaaa;0.133;a;0.215;aa;a;aaaaaaa;0.152;0.352;0.705;0.562;aaaa;
0.411;aaa;a;aaa;0.827;aaaaa;0.675;aaaa;aaaaaaaa;aaaaaaaa;0.0673;0.0317;0.959;0.428;aaa;
0.633;aaa;a;aaaaaa;0.379;aaa;0.712;aaaa;aaaaaaaaa;aaaaaaa;0.812;0.231;0.472;0.214;aaaaaaaa;
0.242;aa;aaa;aaaaaaa;0.393;aaaaa;0.703;aaaaa;aaaaa;aaa;0.949;0.158;0.28;0.081;aaaaaaaaa;
0.12;aa;aaa;a;0.307;aaaaaaaa;0.578;aaaaa;aaaaaaaa;aaaaaa;0.287;0.572;0.84;0.27;aaaaaaa;
0.621;aa;aaaa;aaaaaa;0.93;aaaa;0.989;aaaaa;aaa;aaaaaa;0.957;0.156;0.386;0.239;aaaa;
0.166;aa;a;aaaa;0.57;aaa;0.156;aaaaa;aaaa;aaaaaaa;0.414;0.687;0.635;0.848;aaaaaaaaa;
0.636;aa;aaa;aaaaaaa;0.702;aaaaaa;0.549;aa;aaa;aa;0.965;0.988;0.969;0.375;aaaaaaa;
0.754;aa;aaaa;aa;0.718;aaaaaa;0.607;aaa;aaaaaaaaa;aaaaaaaaa;0.0405;0.672;0.236;0.775;aaaaaaaaaa;
0.647;aaa;a;a;0.707;aaaaa;0.938;a;aa;aaaaaaaaa;0.703;0.815;0.92;0.826;aaa;
0.55;aaa;aa;aaaa;0.349;aaa;0.261;aaaa;a;aaaa;0.0431;0.182;0.181;0.445;aaa;
0.524;aa;aa;aa;0.784;aaaaaaa;0.295;aaaaa;aa;aa;0.376;0.936;0.893;0.699;aa;
0.609;aa;aaa;aaaaaaa;0.824;aaaaaaaa;0.126;aa;aa;aaaa;0.468;0.739;0.0418;0.183;aaaaaaaaa;
0.669;aaa;aa;a;0.518;aaaaa;0.689;aaaaa;aaaaaaa;aa;0.907;0.836;0.205;0.851;aaaaaaaaaa;
0.175;aa;aa;aaaaaaaa;0.792;aaaaaaaa;0.0985;aa;aa;aaaaaaaa;0.46;0.385;0.874;0.329;a;
0.561;aaa;aaa;aaaaa;0.962;a;0.173;aaaa;aaaaaaaaaa;aaaaaa;0.432;0.411;0.406;0.995;aaaaa;
0.971;aa;aaaa;aaaaaaaa;0.329;aa;0.151;aa;aaaaaaa;a;0.953;0.166;0.614;0.193;aaaaaaa;
0.9;a;aaa;aaaa;0.593;a;0.343;aaaa;aaaaaaa;aaaaaaaa;0.818;0.725;0.672;0.219;aaaaa;
0.929;aa;aaaa;aaaaaaa;0.292;a;0.861;a;aaaaaaaa;aaa;0.0992;0.839;0.861;0.01;aaaaaaaaa;
0.473;a;aa;aaaa;0.359;aaaaaaa;0.445;aaaaa;a;aaaaa;0.862;0.639;0.483;0.0835;aaaaaa;
0.743;aaa;a;a;0.938;aaa;0.935;a;aaaa;aaaaaaaaa;0.0164;0.639;0.326;0.741;a;
0.552;aa;aaaa;aaaaaa;0.373;aaaaaa;0.285;aaaa;aaaaaaaaa;aaa;0.284;0.698;0.743;0.998;aaaaa;
0.466;a;aaaa;a;0.647;aa;0.638;aa;aaaaaaaaaa;aaaaaa;0.29;0.945;0.0103;0.787;aaaaa;
0.79;aa;aa;aaaaaaaa;0.844;aaaaa;0.155;aaaaa;aaaaaaaaa;aaaaaa;0.246;0.0122;0.622;0.726;aaa;
0.76;aaa;aaaa;aaaaa;0.365;aaaaaaaa;0.225;aaa;aaaaaaaa;aaaaa;0.468;0.713;0.257;0.507;aaaaaa;
0.805;a;aaaa;aaaa;0.411;aaaaaaa;0.816;a;aaaaaaaa;aaaaaaaa;0.0567;0.72;0.895;0.0896;aaaaaaaaaa;
0.824;a;aaaa;aaaaaaa;0.386;aaaaaa;0.691;a;aaaaaaaaa;aaaaaaaaa;0.95;0.228;0.365;0.979;aaaaaaaa;
0.441;aaa;a;aaaaaa;0.221;a;0.863;aaaa;aaaa;aaaaaaaaa;0.385;0.972;0.793;0.951;aaaaaa;
0.501;aa;aa;aa;0.957;aaa;0.731;a;aaa;aaaaaaaa;0.474;0.32;0.267;0.561;aaaa;
0.596;aaa;aa;aaaaaaa;0.0964;a;0.963;aaa;aaa;aaaaaaaaa;0.142;0.132;0.87;0.0878;a;
0.494;a;aa;aaaaaaa;0.239;aaaaaaa;0.98;aaaa;aaaaa;aaaaaa;0.0582;0.315;0.787;0.794;aaaaaaaa;
0.711;aa;aa;a;0.193;aaaa;0.693;aa;aaaaaa;aa;0.33;0.804;0.822;0.844;aa;
0.913;aaa;aaa;aaaaaaaa;0.0538;aaa;0.15;a;aaaaaa;aaaaaaaaa;0.577;0.505;0.382;0.245;aaaaaaa;
0.00268;aaa;aaaa;aa;0.574;a;0.558;aaaa;aa;aaaaa;0.307;0.687;0.266;0.986;aaaaaaa;
0.331;a;aaaa;aaaaaa;0.113;aaaaaaaa;0.667;aa;aaaaaaaaaa;aaaaaaa;0.0246;0.565;0.752;0.752;aa;
0.783;a;aa;aaaaaa;0.252;aaa;0.554;a;aaaa;aaaa;0.963;0.362;0.872;0.767;aaaaaa;
0.0777;a;aa;aaaaaaaa;0.203;aaaaaa;0.695;a;aaaaa;aaaaaa;0.943;0.27;0.735;0.653;aaaaaaaa;
0.582;aa;aa;aaaaaa;0.624;aaaaaaaa;0.923;aaaa;aa;aa;0.908;0.186;0.278;0.023;aaa;
0.214;a;a;aaaaaa;0.629;aaaaa;0.564;aaaa;aaaaaa;aaaaaaaa;0.325;0.55;0.778;0.355;aa;
0.176;a;aaa;aaa;0.923;aaaaaaaa;0.19;aaa;a;aa;0.549;0.334;0.436;0.263;aa;
0.961;aa;aaaa;aaaaaaa;0.611;aaaaaaa;0.649;aaa;aaaaaaa;aaaaaaaaa;0.963;0.324;0.757;0.742;aaaaaaaa;
0.267;aa;aa;aaaaa;0.616;aaaa;0.582;aaa;aaa;a;0.114;0.209;0.342;0.569;aaaaaaaaa;
0.119;aaa;aaa;a;0.224;a;0.8;aaaaa;aaaaaaaaaa;a;0.716;0.141;0.104;0.554;aaa;
0.66;a;a;aaaaaaaa;0.564;aaaaaaaa;0.753;aaaa;aaaaa;aaa;0.614;0.35;0.997;0.661;aaaaaaaa;
0.527;aaa;aaaa;aaaa;0.886;aaaaaaa;0.22;aaaaa;a;aaaaa;0.033;0.02;0.147;0.792;aa;
0.898;aaa;a;aaaa;0.229;aaaaa;0.762;aaaaa;aaaa;aaaa;0.856;0.249;0.594;0.0646;aaaaaaaa;
0.866;a;aaa;aaa;0.608;aaaaaaa;0.801;aaaa;aa;aa;0.56;0.0446;0.952;0.361;aaa;
0.295;aaa;aaa;aaaa;0.461;aaa;0.746;a;aaaa;a;0.373;0.0453;0.211;0.492;aa;
0.426;a;aaaa;aaaa;0.353;aaaa;0.0609;aaaaa;a;aa;0.581;0.146;0.203;0.538;a;
0.924;aaa;aaa;a;0.184;aa;0.956;aaaa;aaaa;aaa;0.51;0.878;0.385;0.664;aa;
0.708;aa;aaaa;aaaaaaaa;0.274;aaaaa;0.389;aaaaa;aaaaaaaaa;aaaaaaaa;0.578;0.831;0.712;0.132;aa;
0.962;aa;aaa;aaaaaaaa;0.0293;aa;0.56;aaa;aaa;aaaa;0.702;0.0939;0.547;0.616;aaaaaa;
0.813;aaa;aaaa;aaaaa;0.478;aaaa;0.348;aaaa;aaaaaaaa;a;0.224;0.0235;0.463;0.425;aaaaaaa;
0.82;aaa;aaa;aaaaaaa;0.772;aaaaaa;0.301;aa;aa;aaaaaaaa;0.00747;0.628;0.477;0.69;aaaaaaaaa;
0.19;a;aa;aaaa;0.785;aaa;0.92;aa;aa;aaaaaaa;0.184;0.514;0.16;0.992;aaaaaaa;
0.367;aaa;a;a;0.3;aaaaaaa;0.214;aaaaa;aaaa;aaaaaaaa;0.622;0.0371;0.884;0.362;aaaa;
0.75;aa;a;a;0.618;aaaaaaaa;0.689;a;aaaa;aaa;0.707;0.582;0.38;0.197;aaaaaa;
0.566;aa;a;aaa;0.416;a;0.608;aa;aaaaaaaaaa;aaaaaaa;0.411;0.456;0.747;0.863;aa;
0.426;aaa;aaaa;aa;0.516;aaaaaaa;0.167;aa;aaaaaa;a;0.166;0.355;0.134;0.692;a;
0.99;a;aaaa;aaaaaa;0.834;a;0.181;aa;aaaaaa;aaaaaaaaa;0.893;0.0119;0.571;0.791;aaa;
0.92;aaa;aa;aaaa;0.609;aaaaa;0.149;aaaaa;aaaaaaaa;aaaa;0.247;0.986;0.926;0.312;a;
0.126;aa;aaaa;aaaaaaa;0.407;aaaaaaa;0.397;aaa;aaaaaa;aaa;0.496;0.598;0.817;0.0906;aaaaaaaaa;
0.705;aaa;aaaa;aaaaaaaa;0.738;aaa;0.0943;aaa;aa;aaaaaaaaa;0.807;0.974;0.097;0.984;a;
0.429;a;aaaa;aaaa;0.986;aa;0.293;a;aaaaaaaa;aaaaaaa;0.475;0.0889;0.736;0.325;a;
0.131;aaa;aa;aaaaaa;0.949;aaaaaaa;0.267;aa;aaaaaaa;aaa;0.645;0.525;0.823;0.748;aaaaaaa;
0.914;a;aaaa;aaaaa;0.907;aaaa;0.714;aa;aaaaaaaaa;a;0.033;0.851;0.33;0.608;aaaaaaaaaa;
0.000232;aaa;aaa;aaaa;0.0152;aaaa;0.726;aaaa;aaaaa;aaaaaa;0.396;0.751;0.484;0.312;aaaaa;
0.905;aaa;a;aaaaaa;0.676;aaaaaa;0.0873;aaaa;aaaaaaaaa;a;0.655;0.614;0.658;0.633;aa;
0.484;aa;a;aaaaaa;0.981;a;0.641;aaaa;aaaaaaa;a;0.236;0.451;0.185;0.885;aaa;
0.297;a;aa;aaaaaaa;0.738;aaaa;0.632;a;aa;aaaaaa;0.151;0.0231;0.858;0.61;aaaaaaaaaa;
0.837;aaa;aaa;aaa;0.785;aaaaa;0.522;aaa;aaaaaaa;a;0.0228;0.911;0.758;0.63;aaa;
0.393;aa;aaaa;aaaaa;0.378;aaaaa;0.348;aa;aaaa;aaa;0.293;0.0327;0.144;0.262;aaaaaaaaa;
0.171;aaa;aaa;aaaaa;0.0203;aaaaaaa;0.288;a;a;aaaaaaaa;0.769;0.54;0.741;0.635;aaa;
0.961;aaa;aa;aaaaaaa;0.0597;a;0.115;aaaaa;aaaaaaaa;aaa;0.513;0.649;0.0149;0.866;aaaaa;
0.0343;aaa;aaaa;aaaaaaaa;0.862;aaaaaaaa;0.116;aaa;aaaaaaaaa;aaa;0.482;0.937;0.485;0.941;aa;
0.348;aa;aa;aaaa;0.703;aaaaaaaa;0.00048;a;aaaa;aaaaaaa;0.377;0.459;0.981;0.548;a;
0.232;aa;a;aaaaaaa;0.59;aaaaaaa;0.343;aaa;aaaa;a;0.96;0.597;0.276;0.457;aaaaaa;
0.992;aaa;aa;aaa;0.779;aa;0.446;aaaaa;aaaaaaa;aaaaaa;0.583;0.415;0.0186;0.563;a;
0.963;aa;a;aaa;0.999;aaaaaaa;0.288;a;aaaa;aaaaaaaa;0.516;0.846;0.866;0.0365;aaaaaaaaaa;
0.126;aa;aaaa;aaaaa;0.156;aaaa;0.264;aaaaa;aaaaa;aaaaaaa;0.844;0.17;0.228;0.637;aaaaaaaa;
0.898;aa;a;aa;0.136;aaaaaaaa;0.13;aaa;aaaa;a;0.52;0.707;0.0479;0.807;aa;
0.691;aaa;aaa;aaaaa;0.689;aaaaaaaa;0.861;a;a;aaaaaaaa;0.00984;0.344;0.631;0.954;aaaaaaaaa;
0.671;aa;a;aaaaa;0.672;aa;0.568;aaaa;aaaa;aaaaaaaaa;0.708;0.565;0.0874;0.231;aaaaaaa;
0.876;aa;aa;aaa;0.0842;aaaaaaa;0.07;aa;aaaaa;aaaaa;0.671;0.196;0.428;0.23;aa;
0.78;aaa;aaaa;aaa;0.743;aa;0.0742;aaa;aaaaaaaaaa;a;0.518;0.0307;0.928;0.658;aaaaaaaaa;
0.928;aaa;a;a;0.231;aaaaaaaa;0.193;a;aaaaaaaaa;a;0.203;0.358;0.73;0.729;aa;
0.711;aa;a;aaaa;0.0315;aaaaaa;0.984;a;aaaaaaa;aaaaaa;0.746;0.91;0.158;0.537;aaaaaa;
0.42;a;aaaa;a;0.67;aaaa;0.938;a;aaaaaaaa;aaaaaaaa;0.629;0.757;0.0756;0.454;aaa;
0.524;aa;a;aa;0.858;aaa;0.365;aaaa;aaaaaaaaa;aaaaaaaa;0.0876;0.519;0.748;0.29;aaaa;
0.636;a;aa;aaaaaa;0.298;aa;0.606;aaaaa;aaaaaaaa;aaaaaa;0.0258;0.262;0.352;0.265;aaaaaa;
0.705;aaa;aa;aa;0.176;aaaaaa;0.878;aa;aaaaa;a;0.416;0.537;0.406;0.584;aaaa;
0.132;aaa;aaa;aaaaa;0.608;a;0.123;aaaa;aaaaaaa;aaaaaaaaa;0.38;0.126;0.963;0.0159;aaaaa;
0.987;aaa;aaa;aaaaa;0.654;aaaaaaa;0.0165;aaa;aa;aaaa;0.114;0.785;0.319;0.566;a;
0.0159;a;aaaa;aa;0.252;a;0.739;aaaaa;aaaaaaaaa;aaa;0.933;0.562;0.925;0.4;aaaaaaaa;
0.74;aaa;aa;aaa;0.622;aaa;0.216;aaaa;aaaa;aaaaaaaa;0.512;0.602;0.28;0.273;aaaaaa;
0.949;a;aa;aaaaa;0.479;aaaaaaaa;0.571;aaaaa;aaaaa;aaaaaa;0.662;0.578;0.639;0.339;aaaaaaaaa;
0.86;a;a;aaaaa;0.124;aaaaaaaa;0.99;aaa;aaaaaaaaa;aaaaaa;0.0297;0.437;0.17;0.0605;aaaa;
0.576;aa;aa;aaa;0.193;aaaa;0.158;aaa;aaaaaaaaaa;aaaa;0.484;0.0647;0.682;0.569;aaaaaaaaaa;
0.496;a;aaaa;a;0.413;a;0.204;aa;aaaaaaa;aaaaaaaaa;0.0622;0.237;0.76;0.987;aaaaa;
0.959;aa;aa;aaaa;0.923;aa;0.321;aaaaa;aaaa;aa;0.409;0.123;0.338;0.119;aaaaaaaa;
0.932;aaa;aa;aa;0.798;aaaaaa;0.423;a;aaaaaaaa;aaaaaaaaa;0.909;0.598;0.118;0.562;aa;
0.604;aaa;a;aaa;0.324;aaaaa;0.671;aa;aaa;aaaaaa;0.109;0.0224;0.576;0.362;a;
0.327;aa;aa;aaaaa;0.791;a;0.924;aaaa;a;aaaaaaaaa;0.382;0.504;0.987;0.894;aaaaaaaaa;
0.0725;aaa;aa;aaaaaaaa;0.57;aaaaaaa;0.338;aaaaa;aaaaaaaaa;aaaaaa;0.886;0.342;0.481;0.951;aaaa;
0.503;aa;aaa;aaaaaaa;0.557;aaaaa;0.546;aa;aa;aaaaaaaaa;0.202;0.926;0.261;0.268;aa;
0.484;a;aaaa;aaaaaaaa;0.57;aaaaaaa;0.279;aaa;a;a;0.139;0.446;0.163;0.743;aaa;
0.393;aa;aaa;aa;0.835;aaaa;0.0877;aaaa;aaaa;aaaaaaa;0.32;0.0914;0.354;0.585;aaaaaa;
0.141;a;aaaa;a;0.313;aaaaaaa;0.79;aaaa;aaa;aaaaa;0.169;0.552;0.536;0.418;aa;
0.802;a;aaaa;aa;0.989;aaaaaa;0.00247;aaa;a;aaaaaaaa;0.741;0.155;0.935;0.167;aaaaaaaa;
0.238;a;a;aaaaaaa;0.197;a;0.964;a;aaaa;aaaaa;0.913;5.76e-05;0.968;0.514;aaaaaa;
0.0589;aa;aa;aaaaaaa;0.74;aa;0.36;aa;a;aaaaaa;0.121;0.509;0.0278;0.454;aa;
0.532;aa;aaa;aaaaaaa;0.754;aaaaaaaa;0.844;aa;aaaaaaaaa;aaa;0.712;0.161;0.853;0.989;a;
0.743;aaa;aa;aa;0.144;aaaa;0.644;aaa;aaaaaaa;aaaaaaa;0.323;0.378;0.299;0.00338;aaaaaaaa;
0.678;aa;aa;aa;0.606;aaaa;0.407;aaaa;aaaaaaaaa;aaaa;0.222;0.02;0.827;0.923;aaaaaaa;
0.227;aaa;aa;aaaaa;0.48;a;0.802;aaaaa;aaaa;aaaa;0.338;0.866;0.911;0.988;aaaaaaaa;
0.415;a;a;a;0.628;aaaaaaaa;0.883;aa;aaaaa;a;0.947;0.831;0.175;0.0283;a;
0.284;a;aaaa;a;0.926;a;0.914;aaa;aaa;aaaa;0.819;0.163;0.269;0.157;aaaa;
