ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.482;a;aaa;aaaaaaaa;aaaaaaa;0.376;aaaa;0.322;a;0.713;a;a;0.604;aa;0.105;a;aa;aaa;0.931;aa;0.249;0.161;0.843;a;aaa;a;aa;a;0.853;0.0659;0.862;a;0.117;aaaa;a;0.846;0.333;a;0.653;a;aaaaaa;aa;aa;0.455;a;
0.331;a;aaaaa;aaaaaa;aaaaaa;0.66;aaaa;0.896;aa;0.751;aa;aaaaaaa;0.18;aa;0.765;aaaaa;a;aaaaa;0.304;aaaa;0.339;0.328;0.258;aaaa;aaaa;a;aaaaa;aa;0.201;0.836;0.61;aaa;0.793;aaaaaaa;aa;0.498;0.515;aaa;0.825;a;aaaaaaa;aaaaaaaaa;aa;0.409;aaaaaaa;
0.714;a;aaaa;aaaa;aaaaaaaa;0.784;aaaaa;0.888;aa;0.0273;aa;aa;0.556;aaaa;0.751;aaaaaa;aa;aaaaa;0.581;a;0.635;0.337;0.244;aaaa;aaaa;a;aaaa;aaa;0.286;0.364;0.43;aa;0.894;aaaaaaa;aa;0.972;0.233;aaa;0.273;a;aaaaaaa;aaaaaaaaa;aaaaa;0.752;aaa;
0.859;a;aaa;aaa;aaa;0.539;aaaaaa;0.609;a;0.931;aaa;aaa;0.592;aa;0.276;aa;aa;aaa;0.123;aa;0.765;0.357;0.8;a;a;a;aa;aa;0.466;0.162;0.897;aaaa;0.204;aa;aa;0.964;0.453;a;0.315;a;aaa;aaa;aaa;0.447;aaaaaaa;
0.57;a;aaa;aaaaaa;aaa;0.543;aa;0.188;aa;0.329;a;aaaa;0.21;aa;0.46;aaaaaa;a;aaaaa;0.779;a;0.584;0.193;0.168;aa;aaa;a;a;aaa;0.843;0.595;0.169;aa;0.649;aaaa;a;0.0908;0.725;aaa;0.934;a;aaaaa;aaaa;aaaaa;0.0195;aaaaaa;
0.137;a;aaaaa;aaaaaaa;aaaaaaa;0.427;aaaaa;0.665;a;0.876;a;aaaaaaa;0.946;aaaa;0.982;aaaaa;a;a;0.492;aaa;0.465;0.704;0.718;aa;a;a;aaa;a;0.816;0.85;0.813;aa;0.558;aa;aa;0.195;0.148;aaa;0.711;a;aaaaaaaa;aaaaaa;aaaa;0.538;aaaaaa;
0.757;a;aa;aaaaaaa;aaaaaaa;0.31;aaaaaa;0.736;a;0.762;a;aaaaaa;0.23;a;0.425;aaaaaa;aa;aaaaa;0.736;aa;0.172;0.108;0.541;aaaaaa;a;a;aa;aa;0.21;0.0488;0.769;aa;0.359;aaaaa;a;0.0838;0.286;aaaa;0.909;a;aa;aaaaa;aaa;0.0509;aaaaaaa;
0.0741;a;aaaa;aaaaa;a;0.0593;aaaaaa;0.489;a;0.555;aa;aaaaa;0.553;a;0.507;aa;a;aaaa;0.234;aaaa;0.288;0.515;0.825;aaaa;aa;a;aaaa;aa;0.971;0.187;0.667;aaaa;0.0973;a;aaa;0.83;0.604;aaa;0.51;a;aaaaa;aaaaaaa;a;0.00134;aaaaaa;
0.879;a;aaaaaa;aaaa;aaaaaaaa;0.446;aaa;0.71;a;0.197;aaa;aaaaaaaaa;0.582;aaaa;0.0516;aaaaa;a;aa;0.259;aaa;0.101;0.205;0.261;aaaaa;a;a;aaa;a;0.812;0.459;0.379;aaa;0.786;aaaaa;a;0.217;0.738;aaaa;0.0601;a;aaa;aaaaaaa;a;0.223;aaaaa;
0.0454;a;aaaa;aaaaaa;aaaa;0.613;aaa;0.792;a;0.724;aaa;aaaaa;0.706;aa;0.897;aaa;a;aaaa;0.161;aa;0.537;0.359;0.652;aaaa;aa;a;aaaaa;aaa;0.993;0.989;0.309;a;0.0423;aaaaaa;aa;0.812;0.313;a;0.672;a;aaaa;aaaaa;aaaa;0.615;aaaaaaaaa;
0.605;a;aaa;aaaaaaaa;aaaaaaaaa;0.234;aaa;0.367;a;0.583;a;aaaaaaa;0.767;aa;0.874;aaaaaaa;aa;aaa;0.615;a;0.691;0.068;0.768;aaa;aaaa;a;aa;aaa;0.47;0.813;0.931;a;0.399;aaaaaaa;a;0.00561;0.27;aa;0.539;a;aaaaaaa;aaaaaa;aa;0.755;aaaaaa;
0.152;a;aaaaa;aaaaaaaaaa;aaaa;0.675;aaaaa;0.944;a;0.414;aaa;aaaaaa;0.229;aaaa;0.901;aaaaaa;a;aaa;0.878;a;0.661;0.481;0.212;aaaaa;a;a;aaa;a;0.906;0.418;0.375;aaa;0.516;a;aaa;0.703;0.797;aa;0.0369;a;aaaa;aaaa;aaaaa;0.224;aaaaaaaaa;
0.481;a;aaaa;aaaa;aaaa;0.104;aaa;0.722;aa;0.0922;aa;aaaa;0.746;aaaa;0.369;aa;aa;aa;0.749;aaaa;0.134;0.96;0.0906;a;aaaa;a;a;aa;0.81;0.367;0.902;aa;0.618;aaaaa;a;0.802;0.515;a;0.727;a;aaaaaaa;aaaa;aaaaa;0.211;aaaa;
0.793;a;aaa;aaaaaaa;aaaaaaaa;0.559;aaaaaa;0.289;a;0.106;a;aaaaaaaaa;0.87;aa;0.909;aaaa;aa;aaa;0.887;aa;0.889;0.804;0.178;aaaaa;aaaa;a;aaaa;aaa;0.265;0.391;0.718;aaa;0.457;aaaa;aaa;0.513;0.496;a;0.154;a;aa;aaaaaaaa;aaaaa;0.586;aaaaaaaaa;
0.372;a;a;aaaaaaaaa;aaaaaaa;0.823;aaaaa;0.762;aa;0.615;aaa;aaaaaaa;0.69;aaa;0.00653;aaaaa;a;aaa;0.319;a;0.0469;0.548;0.331;aa;a;a;aaa;aa;0.821;0.783;0.636;aaa;0.339;aaaaaa;a;0.307;0.0726;aaaa;0.238;a;aa;aaa;aaa;0.89;aaaaaa;
0.365;a;aa;aaa;aaaaaa;0.828;aaa;0.678;a;0.41;a;aaaaa;0.25;aaaa;0.885;aaaaaa;aa;aaa;0.0995;aa;0.44;0.614;0.0403;aaaa;aaaa;a;aaaaa;a;0.866;0.49;0.0326;aaaa;0.0705;a;aaa;0.384;0.521;a;0.559;a;aaaaaa;aaaaa;aaaa;0.13;aa;
0.894;a;aa;aaa;aaaaa;0.76;a;0.184;aa;0.456;aaa;aaaaa;0.912;aa;0.243;aa;a;aaaa;0.211;aa;0.396;0.299;0.0341;aaaaa;aaa;a;aa;a;0.286;0.754;0.665;aaa;0.6;aa;aa;0.942;0.11;a;0.699;a;aaaa;aaaaaaaaaa;aaaa;0.761;aaaaaaa;
0.176;a;aaa;aaaaaa;aaaaaa;0.898;aaaaaa;0.521;aa;0.561;aa;aaaa;0.341;aaa;0.723;aaaa;aa;aaa;0.485;aaaa;0.0909;0.577;0.145;aaa;aaaa;a;aaaa;aaa;0.831;0.498;0.664;a;0.88;a;aa;0.208;0.797;aa;0.571;a;a;aa;aaa;0.0836;a;
0.0925;a;aa;aaaaaaaaaa;aa;0.565;aaaaa;0.61;aa;0.567;aa;aaaaaaaa;0.698;aaaa;0.497;aaaa;aa;aaa;0.0443;aa;0.475;0.0967;0.646;a;a;a;aaa;aa;0.131;0.0229;0.826;a;0.625;a;a;0.22;0.197;aaaa;0.0896;a;aaaaa;aaaaa;aaaa;0.679;aaaaaaaa;
0.396;a;a;aaaaaaaaaa;aaaaaaaa;0.553;aaa;0.145;a;0.243;aaa;aaaaaa;0.177;aaaa;0.846;aaa;a;aaaa;0.739;aaa;0.352;0.948;0.876;aaa;aaaa;a;aaaaa;aa;0.363;0.0797;0.41;a;0.475;aaa;a;0.887;0.221;a;0.647;a;aaa;aaaaaaaaa;a;0.954;aaa;
0.17;a;aaaaaa;aa;aaaaaaaa;0.986;aaaaaaa;0.819;aa;0.0353;a;aa;0.374;a;0.258;aaaaaa;aa;aa;0.769;aaaa;0.926;0.927;0.758;aaaaaa;aa;a;aaaaa;aaa;0.675;0.386;0.379;aa;0.0864;aaaaa;aa;0.467;0.331;aa;0.16;a;aaaaaa;a;aaaaa;0.597;aaaaaaaaaa;
0.147;a;aaa;aaaaaaa;aaaaaaaa;0.194;aaa;0.508;aa;0.84;a;aaaa;0.319;aa;0.0718;aaa;a;aaaa;0.56;aaaa;0.443;0.258;0.392;aaa;aaaa;a;aaa;a;0.035;0.425;0.0992;aa;0.802;a;a;0.462;0.644;a;0.609;a;aaaaaa;aaaaaaaa;aa;0.832;aaaaa;
0.483;a;aaa;aa;a;0.525;aaaaaa;0.116;aa;0.741;aaa;aaaaa;0.687;a;0.983;aa;aa;aaaa;0.186;a;0.0281;0.78;0.388;aa;aa;a;aa;a;0.196;0.763;0.889;aaa;0.427;aaaaa;aa;0.466;0.657;aaa;0.0158;a;aa;aaaaaaaaaa;aaaa;0.937;aaaaaa;
0.248;a;aaa;aaaaaa;aaaa;0.515;aaaaa;0.646;aa;0.0445;a;aaaaaaaaa;0.799;a;0.206;aaaa;aa;aaaaa;0.154;aa;0.189;0.99;0.906;aaaa;aaaa;a;aaa;aaa;0.0261;0.132;0.346;aa;0.225;aaaa;aa;0.63;0.745;aa;0.509;a;aaaa;aa;aaa;0.758;aaaaaaaaa;
0.0968;a;aaaa;aaaaaa;aaa;0.934;aaaa;0.925;aa;0.974;aa;aaaaaaaa;0.268;a;0.531;aaa;aa;a;0.731;aa;0.111;0.658;0.694;aaaaa;a;a;aa;aaa;0.592;0.358;0.127;aaaa;0.00498;aaaaa;a;0.0375;0.612;a;0.583;a;aaaaaaa;aaaaaaaa;aa;0.904;aaa;
0.783;a;a;aaaaaaaaa;aaaaa;0.948;aaaa;0.0829;a;0.704;aaa;aaaaaa;0.972;a;0.623;aa;aa;aaa;0.417;aaaa;0.637;0.195;0.725;a;a;a;aaaaa;a;0.0558;0.392;0.479;aaa;0.824;aaaa;aaa;0.0579;0.0926;aaaa;0.964;a;aaaaaa;aaaaaaaaa;aaa;0.824;aaaaaaaaaa;
0.727;a;a;aaaa;aaaaaaaa;0.343;aaa;0.919;aa;0.781;a;aaaaaaaaa;0.472;aa;0.529;aaa;a;aaaa;0.187;a;0.715;0.801;0.35;a;aa;a;a;aa;0.104;0.165;0.119;aaaa;0.568;aaaaaaa;aaa;0.689;0.706;aaaa;0.843;a;aaaaaaa;aaaaaaaaa;a;0.122;aaaaaaaa;
0.906;a;a;a;aaaaa;0.539;aaaaaa;0.706;a;0.214;a;aaaa;0.904;aa;0.228;aaaaaa;aa;aaaaa;0.659;aa;0.0622;0.0233;0.887;aaaa;aaaa;a;aaaa;a;0.701;0.373;0.999;aaa;0.696;a;a;0.699;0.525;aaa;0.496;a;aa;aaa;a;0.753;a;
0.529;a;aaaaaa;aaaaaa;aaa;0.334;aa;0.38;aa;0.477;aa;aaa;0.029;aaaa;0.541;aaaaaaa;aa;aaaa;0.256;aaa;0.561;0.337;0.0497;aaaaa;aaaa;a;aa;aa;0.101;0.34;0.556;aa;0.487;aa;a;0.342;0.196;a;0.146;a;aaaaa;aaaaaaaa;aaaa;0.443;aaaaaaaa;
0.0756;a;aaaaa;aaaaaaaaaa;aaaaa;0.997;a;0.269;aa;0.351;aaa;aaaa;0.743;aaa;0.42;aaa;a;a;0.902;aaaa;0.866;0.714;0.296;aaa;aaaa;a;a;aa;0.262;0.0495;0.608;aaa;0.196;aaaaaaa;a;0.361;0.971;aa;0.393;a;aaaaaaaa;aaaaaaaaa;aa;0.764;aaa;
0.611;a;aaaa;aaaaaa;aaa;0.831;aaaaa;0.622;aa;0.518;aaa;aaaa;0.959;a;0.00106;aaaaaaa;aa;aaa;0.0919;aaaa;0.279;0.387;0.621;aaaaaa;aaa;a;aaaa;aaa;0.0418;0.562;0.512;a;0.3;aaa;aa;0.983;0.279;aa;0.964;a;aaaaa;aaa;aa;0.459;aaa;
0.042;a;a;aaaaaaaa;aaaaaa;0.568;aa;0.999;aa;0.317;aaa;a;0.0654;aaaa;0.988;aaaaaa;aa;aaa;0.46;aaa;0.913;0.529;0.0952;aaaaa;aaa;a;aa;aaa;0.754;0.318;0.774;a;0.287;a;aaa;0.833;0.138;aa;0.258;a;a;aaa;aaaaa;0.866;aaaa;
0.703;a;aaaa;aaaaaaaa;aaaaaaa;0.504;aaa;0.461;aa;0.874;aa;aaaa;0.731;aa;0.259;a;aa;a;0.366;aaa;0.988;0.535;0.128;a;aaaa;a;aa;aa;0.19;0.104;0.611;aaaa;0.0034;aa;aaa;0.255;0.913;a;0.318;a;aaaaaa;aa;aaa;0.449;aaaaa;
0.625;a;aa;aaaaa;aa;0.248;aaaaaaa;0.133;aa;0.0579;aaa;aaaaaaaaa;0.472;a;0.585;aaaaaaa;aa;aaa;0.655;aaa;0.615;0.0743;0.436;aaaaa;aaa;a;aa;aa;0.521;0.312;0.862;aaaa;0.742;aaaaaaa;a;0.00758;0.451;aaaa;0.773;a;aa;aaaaa;aaaaa;0.747;aaaaaaaa;
0.198;a;a;aaaa;aaaaaaa;0.767;a;0.134;a;0.272;a;aaaaa;0.832;aaaa;0.577;aaa;a;aa;0.248;a;0.0865;0.109;0.826;aa;aaaa;a;a;aa;0.7;0.661;0.358;aaa;0.988;aaaa;aa;0.429;0.703;aaaa;0.224;a;aaa;aaaa;aaaaa;0.909;aaaaaa;
0.539;a;aaaaaa;aaaaaaa;aaaaa;0.658;aa;0.914;aa;0.0451;aa;a;0.741;aaa;0.519;aaaa;a;a;0.316;aaa;0.708;0.0479;0.647;aaa;aaa;a;a;aa;0.262;0.447;0.55;aaa;0.29;aaaaa;aaa;0.342;0.79;a;0.356;a;aaaaa;aaa;aaaaa;0.254;aaaaaa;
0.159;a;aaa;aaaaaa;a;0.314;aaa;0.771;aa;0.101;aa;aa;0.42;aa;0.283;aaaaa;a;aa;0.805;aa;0.222;0.979;0.696;aaaaaa;aaaa;a;aaa;a;0.274;0.791;0.257;a;0.029;aaaaa;aa;0.358;0.631;aa;0.715;a;aaa;aaaaaaaa;aaaaa;0.857;aaaaaaaaa;
0.928;a;aaaaaa;aaa;aaaaaaaa;0.29;a;0.343;aa;0.0414;aa;aa;0.531;aaa;0.677;a;a;aa;0.444;a;0.0119;0.0879;0.939;aaa;aaaa;a;aa;a;0.668;0.169;0.59;a;0.289;aaa;aaa;0.784;0.0442;aaa;0.766;a;aaaa;aaaaaaaaa;aa;0.573;a;
0.952;a;aaaaa;aaaaaaaaaa;aa;0.973;aaaaaa;0.899;a;0.207;aaa;aaaaaaaaa;0.322;a;0.0354;a;a;a;0.0791;aa;0.973;0.253;0.0374;aaa;aa;a;aaaa;aa;0.359;0.342;0.882;a;0.275;aaaaaa;aaa;0.24;0.117;aaa;0.0942;a;a;aaaaaaaa;aaaa;0.669;a;
0.68;a;a;a;aaaaaa;0.762;aaaaaaa;0.644;a;0.538;a;aaaaaaaa;0.892;aa;0.223;aaa;a;aa;0.0454;a;0.591;0.0811;0.661;aaa;aaa;a;aaaaa;a;0.88;0.216;0.417;aa;0.87;aaaaaa;aa;0.721;0.00548;a;0.723;a;aaaaaaaa;aaaa;aaaa;0.132;aaaaaa;
0.753;a;aaa;aaaaaaaaa;aaaa;0.378;aaa;0.693;a;0.397;aa;aaaaaaa;0.926;aaa;0.841;aaaaaaa;aa;aa;0.387;aa;0.473;0.463;0.272;aaa;a;a;aa;a;0.431;0.393;0.416;aaaa;0.706;aaaaaa;aaa;0.553;0.459;aaa;0.195;a;a;aaaaa;aaa;0.283;aaaaaaaa;
0.389;a;aaaaa;aaaa;a;0.971;aa;0.00524;a;0.267;aa;aaaaaaaaa;0.0369;aa;0.797;aaa;a;aaaa;0.465;aaaa;0.193;0.0494;0.71;aaaaa;a;a;aaa;aaa;0.487;0.421;0.767;aaa;0.0823;aaaa;a;0.437;0.352;aaaa;0.285;a;aaaaa;aaaaaaaaaa;aa;0.621;aaaaaaa;
0.866;a;aaa;aaaaaaa;aaaaa;0.0648;a;0.205;aa;0.491;aaa;aa;0.38;aa;0.283;aaaaaa;a;aaa;0.0843;aaa;0.597;0.338;0.842;aaaaa;a;a;aaaaa;aaa;0.351;0.134;0.409;a;0.911;aaa;a;0.67;0.655;a;0.00378;a;aaaaa;aaaaa;aaa;0.927;a;
0.391;a;aaa;aaaaaaaaaa;aaaaaaaaa;0.172;aaaaaaa;0.358;aa;0.902;a;aaaaa;0.138;aaa;0.448;aaaaa;aa;aa;0.00899;a;0.243;0.682;0.289;aaaaaa;aaaa;a;aaa;aa;0.596;0.4;0.431;aaa;0.0927;aaaaaa;aaa;0.194;0.186;a;0.653;a;a;aaaa;aaa;0.0214;aaaa;
0.733;a;aa;aaaaa;aaaaaaa;0.354;aaaaa;0.692;a;0.579;a;aaaaaaaaa;0.0848;aa;0.722;aaaa;aa;a;0.027;aa;0.391;0.291;0.381;aaaa;aa;a;aaaaa;aaa;0.324;0.998;0.749;a;0.964;aaa;aa;0.197;0.219;aaaa;0.821;a;aa;aaaaa;aaa;0.383;aa;
0.006;a;aaaaa;aaaa;aaaaaaaa;0.623;aaa;0.572;aa;0.888;aa;aaaaaaaa;0.361;aaa;0.0904;aa;a;aa;0.261;aa;0.853;0.351;0.179;aa;aa;a;a;aa;0.0404;0.547;0.811;aa;0.451;aaaaaaa;aaa;0.479;0.888;aaa;0.344;a;aaaaa;aaaaaaa;aa;0.646;aaaaaaaaaa;
0.867;a;aaaa;a;aaaaaaa;0.403;aaaaa;0.0336;aa;0.777;aaa;aaaaaaaa;0.901;aaa;0.473;aaaaaaa;a;aa;0.489;aa;0.186;0.931;0.151;aaaaa;aaa;a;aaa;a;0.233;0.413;0.0337;aaaa;0.36;aaaaaaa;aa;0.275;0.946;a;0.948;a;aaaaaaaa;aaaaaaaaaa;aaa;0.407;aaaaaaaa;
0.38;a;aa;aaaaaaaaa;aaa;0.4;aa;0.355;a;0.544;aaa;aaaa;0.85;a;0.213;aa;a;a;0.0419;aaa;0.29;0.926;0.0311;aa;aaaa;a;aaaaa;aaa;0.0928;0.854;0.417;a;0.479;aaaaa;aaa;0.344;0.187;aaaa;0.495;a;aaaaaaaa;aaaaa;a;0.339;aaaaaaa;
0.385;a;aaaaa;aaaaaaaaaa;aaa;0.491;a;0.706;aa;0.799;aaa;aaaaaaaa;0.17;a;0.396;aaaaaa;a;aaa;0.461;aa;0.915;0.528;0.987;a;aa;a;a;a;0.34;0.596;0.399;aa;0.00317;aa;aaa;0.756;0.41;aaa;0.906;a;aaaaaa;aa;aa;0.621;aaaaaaaaaa;
0.395;a;aaaaaa;aaaaaaa;aaa;0.63;aaa;0.0897;aa;0.44;a;aaaaaa;0.484;aaaa;0.976;aaaaaaa;aa;aa;0.655;aaa;0.0335;0.249;0.0585;aaaaaa;aaaa;a;aaa;aa;0.0496;0.892;0.629;aaaa;0.756;a;aaa;0.259;0.0186;a;0.974;a;a;aaaaaaaaa;aaaa;0.532;aaaaa;
0.624;a;a;a;aaaaaaaa;0.441;aaaaaaa;0.459;a;0.723;aaa;aaaaa;0.105;a;0.505;aaaa;aa;aaaaa;0.997;aaa;0.667;0.201;0.925;a;a;a;aaaa;a;0.5;0.922;0.424;aaaa;0.43;aaaa;aaa;0.672;0.498;a;0.962;a;aaaaaaaa;aaaa;aa;0.685;aaaa;
0.147;a;aaa;aaaaaaa;aaaaa;0.94;aaaaaaa;0.353;a;0.28;aaa;aa;0.144;aaa;0.354;a;aa;aaaa;0.303;aaa;0.924;0.528;0.686;aaaaa;aa;a;aaaa;aa;0.998;0.228;0.71;aaaa;0.39;aaaaaa;a;0.45;0.882;a;0.495;a;a;aaaaaaaaaa;aaaa;0.832;aa;
0.532;a;aaaaaa;aa;aaa;0.573;aa;0.22;aa;0.46;a;aa;0.514;a;0.112;aaaaaa;aa;aaa;0.307;aaa;0.123;0.814;0.595;aaaa;a;a;a;a;0.928;0.107;0.257;aaa;0.0461;aaaaaaa;aaa;0.731;0.842;aa;0.921;a;aa;aaaaaaaaaa;aaa;0.119;aaaaaaaaaa;
0.13;a;aa;aa;a;0.402;aaaaaa;0.149;a;0.393;aaa;aaaaaaa;0.48;aaa;0.53;a;a;aa;0.961;aaa;0.35;0.89;0.952;aaa;a;a;a;aaa;0.491;0.27;0.253;aaaa;0.126;aaa;a;0.512;0.217;aaaa;0.422;a;aaaaaaa;aaaaaaa;aaaaa;0.812;aaaa;
0.943;a;aa;aaaaaaaa;aa;0.732;aa;0.0973;a;0.17;a;aaaaaaaaa;0.977;aa;0.247;aaa;aa;aaa;0.208;aa;0.756;0.987;0.752;aaaa;aaa;a;a;aa;0.941;0.11;0.439;a;0.122;aaaaa;aa;0.575;0.443;a;0.412;a;aaa;aaa;aa;0.312;aa;
0.843;a;aaaaaa;aa;aaaa;0.326;aaaaa;0.443;a;0.212;aa;aa;0.675;aa;0.934;aaaa;a;aaaa;0.272;a;0.668;0.363;0.818;aaaaaa;aa;a;a;a;0.396;0.00964;0.0615;aaaa;0.546;aaaa;aaa;0.833;0.231;a;0.115;a;aa;a;a;0.634;aa;
0.289;a;aa;aaaaaa;aaaaaaaa;0.666;aaaaaa;0.487;aa;0.265;a;aaaaa;0.499;a;0.575;aa;aa;a;0.0963;aa;0.539;0.946;0.163;a;aaa;a;aaaa;a;0.158;0.401;0.864;a;0.368;aaa;aaa;0.746;0.119;aa;0.282;a;aaaaa;aaaaaaaaaa;a;0.81;aaaaa;
0.713;a;aaaa;aaaaa;aaaaaaa;0.529;aaaaa;0.398;a;0.508;aaa;aaa;0.426;aaaa;0.672;aaaaa;a;aaaa;0.64;aa;0.208;0.124;0.299;aaa;aa;a;aaaaa;aaa;0.238;0.125;0.932;a;0.757;a;aa;0.607;0.493;aaa;0.459;a;aaaaaa;aaa;aa;0.0947;a;
0.337;a;aaaaaa;aaaaaaaa;aaaaaa;0.168;aa;0.968;aa;0.509;a;aaa;0.872;aaaa;0.18;aa;a;a;0.833;aa;0.229;0.299;0.384;aa;aa;a;aaa;a;0.722;0.0527;0.757;aaa;0.718;aaa;aa;0.26;0.486;aa;0.287;a;aaaaa;aa;aa;0.242;aaaaa;
0.0564;a;aa;a;aaaa;0.159;a;0.469;aa;0.076;aa;aaaaaa;0.894;aaaa;0.116;aaaaaaa;aa;aaaa;0.769;aaaa;0.877;0.785;0.863;aaaaaa;aa;a;aaaa;a;0.945;0.837;0.31;a;0.784;a;a;0.829;0.629;a;0.191;a;aaaaaaa;aaaaaaaaaa;aaa;0.829;aa;
