ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;a;
aaaaa;aaa;aaa;
aaa;a;aa;
aa;aa;aaaa;
aa;aaaa;a;
aaaaa;aaa;aaa;
aaaaa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaa;
a;aaaaa;aa;
aaaaa;aaaaa;aaa;
a;aaaaa;aa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;aa;aaa;
aaaa;aaaaaa;aa;
a;aaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aa;
aaa;a;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aa;aa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaa;
aa;a;aa;
aaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaa;a;
a;aaaaaa;a;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaa;aaaaa;
a;aa;aaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;a;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;a;aaa;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aa;
aaaa;aa;a;
aa;a;aaa;
a;aa;aaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aa;
a;aaaa;aaaa;
a;aaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaaaa;
a;a;aaa;
aa;aaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaaa;aa;a;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;a;
a;aa;aa;
a;aaaaa;aaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aa;a;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaa;
a;a;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;a;aa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;a;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;a;a;
aaaa;aa;aaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;a;
a;aa;aaaa;
aaaaa;aaaa;aa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
