ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.917;aaaaaa;
aa;0.739;aaaaa;
aaaaaaaaaa;0.912;aaaaaaaaaa;
aaaaaa;0.39;a;
aaaaaaaaa;0.234;aa;
aaaaaaaaa;0.191;aaaaaaa;
aa;0.746;aaaa;
a;0.36;aaaaaa;
a;0.241;aaaaa;
aaaaa;0.919;aaaaaaaaaa;
aaaaaaaaa;0.0567;aaa;
aaaa;0.241;aaaaaaa;
aaaaaaaaaa;0.86;aaaa;
aa;0.136;aaaaa;
aa;0.508;aaa;
aaaaaaa;0.928;aaa;
aa;0.667;aaaaaaaaaa;
aa;0.12;aaa;
a;0.543;aaaaaaaa;
aaa;0.327;aa;
aaaaa;0.616;aa;
aaaaaaaa;0.0614;aaa;
aaaa;0.478;aaaaaaaaaa;
aa;0.924;aaaaa;
aaaaaaa;0.602;a;
aaaaaaaaa;0.00467;aaaaa;
aaaa;0.337;aaaaaaaaa;
aaaaaaa;0.46;aaaaaa;
aaaaaaa;0.26;a;
aaaaaaaaa;0.543;aaaa;
aaaaaaaa;0.206;aaa;
aaaaaaa;0.212;aaaaaaaaa;
aaa;0.612;aa;
aaaaaaaaaa;0.156;aaaaaa;
aa;0.759;aaaaaaaa;
aaaaa;0.971;aaaaaa;
aaaaaa;0.238;aaaaaaaaaa;
aaaaaaaaaa;0.028;aaaa;
aaa;0.99;aaa;
aa;0.727;aaa;
a;0.392;aaaaaaa;
aaaaaa;0.676;aaaaaaaaaa;
aaaaaaaaa;0.643;aaa;
aaaaaaa;0.0231;aaaaaaaa;
aa;0.751;aaaaaa;
aaaaaaaaa;0.464;aaaaaaaaa;
aaa;0.408;aaaaa;
aaaaaa;0.299;aaaaaaaaa;
aaaaaaaaaa;0.382;a;
aaa;0.469;aaaaaa;
aaa;0.239;aaaaaaaa;
aaaaaa;0.532;aaaaaaaaaa;
aa;0.356;aaaaaaa;
aaa;0.0399;aaaaaa;
aaaa;0.154;aaaaaaaa;
aaaaaaaaa;0.524;aaaaaaa;
aaaaaaaaa;0.968;aaaaaaaaa;
aaaaa;0.509;aaaaa;
a;0.545;aaaaaaaaa;
aaaaaa;0.257;aaaaaaa;
aaaaaaa;0.84;aa;
aaaaaaaaa;0.569;aaaaaaa;
aaaaaa;0.78;a;
aaaaaaaaaa;0.896;aaaa;
aaaaa;0.334;aaaaa;
aaaaaa;0.641;aaaaaa;
aaaaaaa;0.542;a;
aaa;0.088;aaaaaaaa;
aaaaa;0.568;aaaa;
a;0.404;aaaa;
aaaaaaaa;0.778;aaaaaaa;
a;0.249;aaaaaaa;
aaaa;0.492;aaaaa;
aaaaa;0.32;a;
aaaaaaaaa;0.637;aaaaa;
aaaaaaaaaa;0.717;aaaaa;
aaaa;0.362;a;
aa;0.216;aaaaaaa;
aaaaaaaa;0.833;aaaaaaaaaa;
a;0.424;a;
aaaaaaaaaa;0.425;aaaaaaaa;
aaaaaaaaa;0.306;a;
aaaaa;0.699;a;
aaaa;0.687;aaaaaaaa;
aaaaaaaaa;0.333;aa;
aaaaaaaa;0.942;aaaaaaaaa;
aa;0.372;aa;
aaaaaaaa;0.554;aaaaaaaaa;
aaaaaaaaa;0.475;aaaaaa;
aaaa;0.941;aaaa;
aaa;0.244;aaaaaaaaa;
a;0.667;aaaaaaaaa;
aaa;0.766;a;
aaaaaa;0.12;aaaa;
aaaaa;0.665;aaaaaaaaaa;
aaaaaa;0.926;aaaaaa;
aaa;0.574;aa;
aa;0.00992;aaaaaaaaa;
aaaaaaa;0.804;aaaa;
aaa;0.3;aa;
aaaa;0.0689;aaaaa;
aaaaa;0.948;aaaaa;
aaaaaaa;0.203;aaaa;
aaaaaaaaaa;0.945;aaaa;
aaaa;0.257;a;
aaaaaaa;0.404;aaaaaaaaaa;
aaa;0.605;aaaa;
aaaaa;0.0263;aaaaaaaa;
aaaaaa;0.951;aaaaaaa;
aaaaa;0.738;aaaaa;
aaaaaa;0.885;aaaaaaaaa;
a;0.579;aaaaaaaaaa;
aaaaaaaa;0.127;aaaaaaaaa;
a;0.561;aa;
aa;0.312;aaaa;
aaaaaaaa;0.832;aaa;
a;0.102;aa;
aaaaaaaa;0.196;aaaa;
aaaaa;0.416;aaaaaaaa;
aaaaaaaaaa;0.629;aaaa;
aaaaaaa;0.483;a;
a;0.447;aaaaa;
aa;0.37;aaaaaaaaa;
aaaaaa;0.222;aaaaaaaaaa;
aaaaaaaaa;0.161;aaaaaaaaaa;
aaaaa;0.582;aaa;
aaaaa;0.346;aaaaaaa;
aaaaaa;0.376;aaa;
aaaaaaaa;0.0613;aaa;
aaaaaaaaa;0.935;aaaa;
aaaaaaaa;0.551;aaaaa;
aaa;0.948;aaaaaaa;
aaaa;0.831;aaaaaaaa;
a;0.41;aa;
aaaaaaaa;0.369;aaaaa;
aaaaaaaa;0.43;a;
aaaaaaaaaa;0.133;aa;
aaaaaaaaa;0.621;aaaaaaa;
aaaaa;0.47;aaaaaaaaaa;
aa;0.674;aaaaaaaaaa;
aaaaaaaaaa;0.296;aaaa;
aaa;0.693;aaaaaaaaaa;
aaa;0.17;aa;
a;0.848;aaaa;
aaaaaaaaa;0.591;aaaaaaaaa;
aaaa;0.393;aa;
aaaa;0.88;aa;
a;0.357;aaaaa;
a;0.529;aa;
a;0.0435;aaaaa;
aaaaaaa;0.0247;aaaaaaaa;
aaaaaaaaaa;0.859;aaaaa;
aaaaa;0.463;aaaa;
aaaaaaaaaa;0.414;aaaaaaa;
a;0.807;aaaaaa;
aaaaaa;0.453;aaaaaaaaa;
aaaaa;0.833;aaaaaaaaa;
a;0.121;aaaaaaa;
aaaaaa;0.891;aaa;
aa;0.767;aaaaaaaaaa;
aaaaaa;0.0776;aaaaa;
aa;0.00285;aaaaaaaaa;
aaaaaa;0.85;aaaaa;
aaaaaaa;0.552;aaaaaaaaaa;
aaaaa;0.12;aaaaaa;
aaaaaaaaa;0.00608;aa;
aaa;0.489;aaa;
aaaaaaaaaa;0.621;aa;
a;0.959;aaaaa;
aaaaaa;0.665;aaaaaa;
aa;0.985;aaaaaaa;
aa;0.192;a;
aaa;0.782;aaaaa;
aaaaaaaaaa;0.554;aa;
aa;0.737;aaaa;
a;0.251;aaa;
aaaaa;0.183;aaa;
aaaaaa;0.284;aaaaaaaa;
aaaaaaaaa;0.805;aaaaaaaaa;
aaaaa;0.282;aaaaaaaaaa;
aa;0.403;aaaaaaa;
aaaa;0.411;aaaaaaaaa;
a;0.669;aaaa;
aaaa;0.744;aa;
aaaaaaaa;0.38;aaaaaaaaaa;
aaaa;0.239;aaaaaaaa;
aa;0.96;aaaa;
aa;0.0373;aaaaa;
aaaaaaaaa;0.174;aaa;
aaaaa;0.0537;aaaaaaaa;
aaaaaaaaa;0.394;a;
aaaaaaaa;0.42;aaaaaaaa;
aa;0.48;aaaaaaa;
aaaaa;0.877;aaaaaaaa;
aaaaaaaa;0.302;aaaaaaaaa;
aaaa;0.142;aaaaaa;
aaaaa;0.394;a;
aaaaaaaaa;0.319;aaaa;
aaaaaaaa;0.0369;aaaaa;
aa;0.592;aaaa;
aaaaaa;0.871;aaaaaa;
aaaaaaa;0.386;aaaaaa;
aaaaaaaaa;0.877;aaaaaaaaa;
aa;0.69;aa;
aaaaaaaaa;0.449;a;
aaaaaaaaaa;0.1;aaaaa;
a;0.439;aaaaaaaaaa;
aaaaaaaaa;0.0197;aaaaaaaaa;
aaaaaaaaaa;0.919;a;
aaaaaaaaa;0.81;aaaaaa;
aa;0.575;aa;
aaaaaaaaaa;0.281;aaaaaaaaaa;
aaaaaaaaa;0.8;aaaaaaaaaa;
a;0.132;aaaaaaaa;
aa;0.23;aaaaaaa;
aaaa;0.841;a;
aaaaaaaaa;0.992;aaaa;
aaaaaaaaa;0.708;a;
aaaa;0.153;aaaaaaaaaa;
aaaaaaaaa;0.736;aaaa;
aaaaaa;0.717;aaaa;
aaaaaaaaaa;0.92;aaa;
a;0.787;a;
aaaaaaaaaa;0.182;aaaaaa;
aaaaaa;0.772;aaaaaaaaa;
aaaaaaa;0.72;aa;
aaa;0.00562;aaaaaa;
aaaaaa;0.698;aa;
aaaa;0.277;aaaaaa;
aaaaaaa;0.128;aaaaaaaa;
aaaaaaaaa;0.227;aaaa;
aaaa;0.119;aaaaaaaaa;
aaaaa;0.123;aaaaaaaaaa;
aaaaa;0.0198;aa;
aaaa;0.768;aaa;
aaa;0.608;aaa;
aaaaaaaaa;0.958;aa;
aaaaaaa;0.762;aaaaaa;
aaaaaaaa;0.0701;aaaaaaa;
aaaaa;0.563;a;
aaa;0.981;aaaaaa;
aaaaaaa;0.456;aa;
aaaaaaaaa;0.465;a;
aaaaaa;0.883;aaaaa;
aaaaaaaaa;0.578;aaaaaa;
aaaaaaaaaa;0.936;aaa;
aaa;0.139;aaa;
aaaaaa;0.795;aaaaaaa;
a;0.523;aaaa;
a;0.622;aaaaaaa;
aaaaaaa;0.438;aaaaa;
aaaaa;0.962;aaaaaaa;
aaaaaa;0.708;aa;
a;0.429;aaaaaa;
aaaaaa;0.486;aaaaa;
aaaaaa;0.559;aaaaaaaa;
aaaaaa;0.697;aaaaa;
aaaa;0.159;aaaaaa;
aaaaaaaaaa;0.61;aaaa;
aaaa;0.928;a;
aaaaaaa;0.176;aaaaaaaaa;
aaaaa;0.19;a;
aaaa;0.736;aaaaaaaaa;
aaaaaa;0.576;aaa;
a;0.453;aa;
aaaaaaaaaa;0.853;aaaaa;
aaaaaa;0.242;aaaaaaaa;
a;0.855;aaaaaa;
aaaaaaaa;0.572;aaaaaa;
aaaaaa;0.384;aaaaaa;
aaaaaaaa;0.581;a;
aaa;0.614;aaaaaa;
aaaa;0.342;aaaa;
aaaaaaa;0.675;aa;
aaaa;0.0533;aaaaaa;
aaaaaaaaa;0.929;aaa;
aaaaaa;0.157;aa;
aaaaa;0.463;aa;
aaaaaaa;0.726;aaaaaaa;
aaaaa;0.266;aaaaa;
aaaa;0.946;aaaaa;
aaaaaa;0.2;a;
aaa;0.00167;a;
aaaaa;0.789;aaaaaaaaaa;
a;0.804;aaaaaaaa;
aaaa;0.832;aaaaa;
aaaa;0.129;aaaaaaaa;
aaaaaa;0.679;aaaaaaaa;
aaaa;0.663;aa;
aaaaaaaaaa;0.329;aaaaaaa;
aaaaaaaa;0.856;a;
aa;0.0897;aa;
aaaaa;0.123;aaaaaaaa;
aaa;0.47;aa;
aaaaaa;0.353;aaaaaaaaa;
aaaaaa;0.45;a;
aaaaaaa;0.205;a;
aaaaaa;0.975;aaaaa;
aaa;0.781;aaaaaaaaaa;
aaaaaaaaaa;0.214;aaaaa;
aaa;0.992;aaaaaa;
aaaaa;0.731;aaaaa;
aaaaaaa;0.778;aaaaaaa;
a;0.583;aaaaaaaaa;
aaaaaaaaaa;0.711;a;
aaa;0.307;aaaa;
aaaaaaaaa;0.387;aaaaaa;
a;0.582;aaaaaaaaa;
aaaa;0.0779;aaaaaaaaa;
a;0.671;aaaaaaaa;
aaaaaaa;0.638;a;
aaaaaaaaaa;0.902;aaaaaaaa;
aaaa;0.329;aaaaa;
aaaaaaaaaa;0.567;aaaaaaaaa;
aaa;0.978;aaaaaa;
aaaaaaaaa;0.568;aaaaaaaaa;
aaaaaaa;0.376;aaaaaaaaa;
aaaaaaaaaa;0.179;aaaaa;
aaaaaaaaa;0.119;a;
aa;0.191;aaaaa;
aaaaaaaa;0.25;aaa;
aaaaa;0.159;aaaaaaaaaa;
aaaaaaaaa;0.223;aaaa;
aaaaaaaa;0.00829;aaaaa;
aaaa;0.0572;aaa;
aaaaaaaa;0.553;aaaaaaaa;
aaaaaaaaa;0.391;aaaaaa;
aaaaaaa;0.477;aaaa;
aaaaa;0.35;aaaa;
aaaaaaaa;0.666;aa;
aaaa;0.437;aaaaaaaa;
aaaa;0.48;aaa;
aaaaaaaaa;0.217;aaaaaaaaaa;
aaaaaaaa;0.53;aaaaaaaa;
aaaa;0.739;aaa;
aaaaa;0.677;aaa;
aaa;0.422;aaaaaaaaaa;
aaaaa;0.0645;aaa;
aaaaaa;0.553;aaaaaa;
aaaaaaaaaa;0.902;aaaa;
aaaaaaaaaa;0.926;a;
aaaa;0.672;aaaaaaaaaa;
aaaaaaaaa;0.865;aaaaaaa;
aaaaaaaaaa;0.651;aaaaaaaaa;
a;0.252;aaaaaaaa;
aaaaaaa;0.352;aaaaaaa;
a;0.0016;aaaaaaaaaa;
aaa;0.0595;aaaaaaa;
aaaaaaaaa;0.114;aaa;
aaa;0.179;aaaa;
a;0.0919;aaaaaaaaa;
aaaaaaaaaa;0.266;aaaaaa;
aa;0.0754;aaaaaaaa;
aaaa;0.596;a;
aaa;0.733;aaaaaaaa;
a;0.0393;a;
aaaaaaaa;0.239;aaaaaaa;
aaaaa;0.94;aaaaaaaa;
aa;0.525;aaaa;
aaaaaaaa;0.404;aaaaaa;
aaaaaaaa;0.538;aaaaa;
a;0.912;aaaaaaaaaa;
aaa;0.783;a;
aaaa;0.818;aaaaaaaa;
aaaaaaaaa;0.0639;aaaaaa;
aaaaaaaaaa;0.498;aaaaaaaa;
aaaaaaaaaa;0.897;aa;
aaaaaaaaa;0.405;aaaaaaaaaa;
a;0.832;aaaaa;
a;0.669;aaa;
aaaaaaaaa;0.801;aaaaaaaa;
aaaaaaa;0.887;aaaa;
aaa;0.446;aaa;
a;0.837;aaaaaaaa;
aaaaa;0.964;aaaaaaaaa;
aaaa;0.805;aaaaaaaa;
aa;0.332;aaaaaaa;
aaaaaaaaa;0.213;aaaaaaaaa;
aa;0.274;aa;
aaaaaaaa;0.447;aaaaaa;
aaaaaaaaa;0.103;aaaaaaaaaa;
aaaaa;0.0401;aaaaaaa;
aaa;0.973;aaaaaaaaa;
aaa;0.987;aa;
a;0.66;aaaaaaaaaa;
aaaa;0.0583;aaa;
aaaaaaa;0.173;aaaaaaa;
aaaaaaaa;0.36;aaaaaaaaaa;
a;0.226;aaa;
aaaaaaaaa;0.827;aaaaaaaa;
aaaaaaaaaa;0.847;aaa;
aaaa;0.243;aaaaaaa;
aaaaaaa;0.401;aaaaaaaa;
a;0.0988;aaaa;
aaa;0.188;a;
a;0.392;aa;
aaaa;0.572;aaaaaaaa;
aaaaaaaa;0.756;aaaaaaaaaa;
aaaaa;0.893;aaaaaa;
aaaaaaaaaa;0.724;aaaaaaa;
aaaaaa;0.000125;a;
a;0.0986;aaaaaa;
aa;0.711;aa;
aaaa;0.872;aaaaaa;
a;0.583;aaaa;
aaaaaaaa;0.809;aaa;
aa;0.535;aaaaaaaaaa;
aaaa;0.383;a;
aaaaa;0.284;aaa;
aaaa;0.782;aaa;
aaaaa;0.18;a;
aaaaaaaa;0.481;aaaaaa;
aaaa;0.814;aaa;
aaaaaaa;0.0218;aaaa;
aaaaaaa;0.322;aaaaaaaaa;
aaaaaaaaaa;0.719;aaaaa;
aaaaaa;0.134;aaaaaaaaaa;
a;0.825;a;
aaaaaaaaa;0.939;aaaaaaa;
aa;0.675;aa;
aa;0.951;aaaaaaaaaa;
aa;0.288;aaaaaaaaaa;
aaaaaa;0.269;aaaaaa;
a;0.318;a;
aaaaaaaa;0.408;aa;
aaaaaaaaaa;0.836;aaaaaaaaa;
aaaa;0.73;aaaaaaaa;
aaaaaaaaa;0.718;aaaaaaaaaa;
aaa;0.388;aaaa;
aaaaaaaa;0.535;aaaaa;
aaaaaaaaa;0.682;aa;
aaaaaaa;0.496;aaaaa;
aaaaa;0.654;aaaaaa;
aaaaaaaaaa;0.808;aaaaaa;
aaaaa;0.102;aaaaaaa;
a;0.458;aaaaaaaaaa;
aaaaaaaaaa;0.333;aaaaaa;
aaaaaaa;0.638;aaaaaaaa;
aaaaaaa;0.248;aaa;
aaaaaa;0.174;aa;
aaaaaaaaa;0.813;aaaaaaaaaa;
aaaaaaa;0.888;aaaaaaaaa;
aaaaaaaaa;0.861;aaa;
aaaaaaaa;0.503;aaa;
aaaa;0.288;aaaaa;
aaaaaa;0.0927;aaaaaa;
aa;0.421;aaaa;
a;0.421;aaaaaa;
aaaaaaaaa;0.988;aaaa;
aaaaaa;0.189;aaaaaaa;
aaaaa;0.247;aaaaaaaa;
aaaaaa;0.0357;a;
aaaaaaaaaa;0.329;aaaaa;
aaaaaaaaa;0.672;aaaaaa;
aaaaaa;0.119;aaaaaaaa;
a;0.0429;aaaaa;
aaaaa;0.0596;a;
aaaaa;0.578;a;
aaaaaaa;0.875;aaa;
aaaaa;0.599;a;
aaaaaaa;0.824;aaaa;
aaaaaaaaaa;0.153;aaaaaaa;
aaaaaaaaa;0.459;a;
aaaaaa;0.867;a;
aaaaa;0.679;aaaa;
aaaaaa;0.859;aaaaaaaaa;
aaaaaaaa;0.00413;aaaa;
aaaaaaa;0.0761;aa;
aaaa;0.465;a;
aaaaaaaaa;0.0611;aa;
aaaaaaa;0.934;aaaaaaaaa;
aaaaaaaaaa;0.948;aaaaaaaaaa;
aaaaa;0.406;aaaaaaaaa;
aaaaaaaaa;0.386;aaaa;
aaaaaa;0.754;aaa;
aa;0.185;aaaaaaaaaa;
aaaa;0.678;aaaaaaaaa;
aaaaaaaaa;0.485;aaaaaaaaa;
aaaaaaaaaa;0.629;aaa;
aaaaaaaa;0.368;aaaaaaaaa;
aaaaaa;0.324;aaaaaaaa;
aa;0.894;aaaaaaaaaa;
a;0.222;aaaaaa;
aaaaaa;0.643;aaaaa;
aaa;0.278;aaa;
aa;0.669;a;
aaaaaaaaa;0.623;aaaaa;
aaaa;0.235;aa;
aaaaa;0.297;aaaa;
aaaa;0.743;a;
aa;0.372;aaaaaaaaa;
aaaaaaa;0.16;aaaa;
aaaaa;0.238;aaaaaaaa;
aaa;0.707;aaa;
aaaa;0.958;aaaaaa;
aaaaaaaaa;0.78;aaaaaaaaaa;
aaa;0.131;aaaa;
aaaaaaa;0.565;aa;
aa;0.0483;aaaa;
aaaaaaaa;0.55;aaaaaaa;
aaaaaaaa;0.0619;aaaaaaaaa;
aaaaaaaa;0.243;a;
aa;0.656;a;
aaaaaaa;0.185;aaaaaaaa;
aaaaa;0.787;aaaaaaa;
a;0.154;aaaaaaa;
aaa;0.141;aaaaaa;
aaaa;0.767;aaaaa;
aaaaaa;0.104;aaaaaaa;
aaaaaaaaa;0.919;aaaaaaaaaa;
aaaaaaaaa;0.874;aa;
aaaaaaa;0.0569;aaaa;
aaaaaaaa;0.843;aaaaaaaaaa;
aaaa;0.994;aa;
aa;0.956;aaaaaaaa;
aaaaaaaaaa;0.319;aaa;
aaaaaa;0.762;aaaa;
aa;0.701;aaaaaaaa;
aaaaaaa;0.551;aaa;
aa;0.888;aaaaaaaaaa;
aaaaaaaaa;0.327;aa;
aaaaaaaa;0.348;aaaaaaaaaa;
aaaaaaa;0.71;a;
aaa;0.827;aaaaaaa;
aaaaaaaaa;0.751;aaaaa;
a;0.857;aaaaaaaa;
aaaa;0.831;aaaaaaaa;
aaaaa;0.689;aaaaaaaaaa;
aaaaaa;0.672;aaaaaaa;
aaaaaaa;0.152;aaaaaaaaaa;
a;0.111;aaaaaa;
aaaaaaaaa;0.879;aaaaa;
a;0.527;aaaa;
aaaaaaaaa;0.458;a;
aaaaaaaaaa;0.849;aaaaaa;
a;0.774;aaaaaa;
aaaaa;0.206;aaaa;
aaaa;0.0044;aaaaaaaaaa;
aaaaaaaa;0.00819;aaaaaaa;
aa;0.483;aaaaaaaa;
aaa;0.423;aaaaaa;
aaaaa;0.239;aaaaaaaa;
aaaaaaa;0.137;aaaaaaaa;
aaaaaa;0.785;aaaaa;
aaaaaaaaa;0.944;aa;
a;0.662;aaaaaaa;
aaaaaaaa;0.435;a;
aaaaaaa;0.336;aaaa;
aaaaa;0.845;aaaaaa;
aaaaaaaaa;0.238;aaaaaaaaa;
aaaaaaaa;0.907;aaaa;
aaaaaaaaa;0.845;a;
aaaa;0.475;aaa;
a;0.134;aaaaaaaaa;
aaaaa;0.214;aa;
aaaaaaa;0.744;aaaaaaaa;
aaaaaaaaaa;0.982;aaaaaaaaaa;
aaaaa;0.998;a;
aaa;0.15;aaaaaa;
aaaaaaaa;0.113;aaaaaaaa;
aaaa;0.229;aaaa;
aaaaaaaa;0.33;aaaaaaaa;
aaaaaaaaaa;0.456;aaa;
aaaaaaaaa;0.813;aaaaaaaaaa;
aaaaaa;0.434;a;
a;0.889;aaaa;
a;0.582;aaaaaaaaa;
a;0.0302;aaaa;
aaaaa;0.0349;aaaa;
aaaaaaaaaa;0.658;aaaaaa;
aa;0.493;aaaa;
aa;0.164;aa;
aaaaa;0.12;aaaa;
aaaaaaaa;0.621;aa;
aaaaaa;0.94;aaaaa;
aaaaaa;0.475;aaaaaaaaaa;
aaaaaaaaaa;0.802;aaaaaaaaa;
aaaaa;0.681;aaa;
aaaaaa;0.6;aaaaaaaaaa;
aa;0.274;aaaaaaaaaa;
aaa;0.66;aa;
aaa;0.452;aa;
aaaaaaa;0.364;aaaaa;
aaaaaaaa;0.892;aaaaaaaaa;
aaaaaaaaaa;0.585;aaaaaaaaa;
aaaaa;0.607;aa;
aaaaaa;0.952;aaaaaaaaaa;
aaaaaa;0.137;aaaaaaaaa;
aaaaaa;0.341;aaaaaa;
aaaaaaaaaa;0.322;aaaaaaaaaa;
aaaaaaaa;0.937;aaaaa;
aaaaaaaaa;0.337;aaaaaaaaaa;
aaaa;0.402;aaaa;
a;0.347;aaa;
aaaaaaaa;0.936;aaaaaaaa;
aaaaa;0.691;aaaaaa;
aaaaaaaa;0.0209;aaa;
aaaa;0.997;aaaa;
aaaaa;0.67;aaaaaa;
aaa;0.396;a;
aaaaaaaaaa;0.917;aa;
aaaaaaaaa;0.0891;aaaaa;
aaaa;0.295;aaaaaaaaa;
aaa;0.334;aaa;
aaaaaaaa;0.957;aaaa;
aaaaaaaaaa;0.724;aaaa;
aaaaaa;0.916;aaaaaaa;
aaaa;0.735;aaaaa;
aaa;0.679;aaaa;
aaaaaa;0.258;aaaaa;
aa;0.728;aa;
aaaaaaaaa;0.476;aaaaaa;
aaa;0.872;aaa;
aa;0.803;aaaaaaaaaa;
aaa;0.00364;aaa;
aaaaaaaaaa;0.653;aaaaaaaaa;
aaaaaaaaa;0.258;aaaaaa;
aaaaa;0.284;aaaaaaaaa;
aaa;0.274;aaaa;
aaaaaaaaaa;0.448;a;
aaaaaa;0.746;aaa;
aaaaaaa;0.918;aaaa;
aaaaaaa;0.332;aaaaaaaaa;
aaaaaaaa;0.587;aaa;
aaaaaaaaaa;0.676;aaaa;
aaaaaaaaaa;0.782;aaa;
aaaa;0.776;aaa;
a;0.316;aaaaaaaa;
aaaaaa;0.329;aaaa;
aa;0.339;aaaa;
aaaaaaa;0.24;aaaaaa;
aaaa;0.974;aa;
aaaaaaaa;0.487;aaaaaa;
aaaaaaaa;0.281;aaaaa;
a;0.969;aaaaaaaa;
aaaaaaa;0.718;aa;
aaaaa;0.365;aaaaa;
aaaa;0.987;aa;
aaaaaaaa;0.203;a;
aaaaa;0.268;aaaaa;
aa;0.909;a;
aaaaa;0.891;aaaaaa;
aaaaa;0.367;aaaaaa;
aaaaaa;0.078;aaaaaaa;
aaa;0.71;aaaa;
aaaaaaaaaa;0.386;aaaaa;
aaaaaaaa;0.0687;aaaaaaaaaa;
aaaaa;0.32;aaaa;
aaaa;0.43;a;
aa;0.218;aaaa;
aaaaaaaaaa;0.638;aaaaaaaaaa;
aaa;0.375;aaaaaa;
aaaaa;0.428;aaaaaaaaaa;
aaaa;0.895;a;
aaaaa;0.909;aa;
aaaaaa;0.255;a;
aaaaaaa;0.663;aa;
aaaaa;0.83;a;
a;0.337;aaaaaaaaa;
aaaaaaaaa;0.701;aaaaaa;
aaaaaaaa;0.87;aaa;
aaaaaaaaaa;0.408;aaaa;
aaaa;0.521;aaaaaaaaa;
aaaaaaaa;0.348;aaaaaaaa;
aaaaa;0.033;aaaaaaaa;
aaaa;0.813;aaaaaa;
aaaaa;0.176;aaaaaaa;
aaaaaaa;0.68;aaaaaa;
aaaaaaaaaa;0.246;aa;
