ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.913;a;
a;0.781;aaaaaaa;
aaaaa;0.022;aaaaaaaaa;
aaaaa;0.572;aaaaa;
aaaa;0.749;aaa;
aaaaaa;0.149;aaaaaaaaa;
aaaa;0.684;aaaaaa;
a;0.954;aa;
aaaaa;0.974;aaaaaaa;
aaaaaaa;0.114;aaaaaaaa;
aa;0.615;aaaa;
a;0.195;aaaa;
aaaaaa;0.676;aaaaaaa;
aaaa;0.662;aaaaa;
aaaaaa;0.481;aa;
aaaa;0.723;aaaaaa;
aaaaa;0.691;aa;
aaaaaa;0.241;aaaa;
aaaaaa;0.125;aaaaaa;
aaaaa;0.771;aaaaaaaaa;
aaaaaa;0.128;aaaaaaaaa;
aa;0.638;aaa;
aaaa;0.406;aaaa;
aaaaaa;0.806;aaaaa;
aaa;0.753;aaaaaaa;
aaa;0.0867;aaaaaaaa;
aaaaaaa;0.423;aaa;
a;0.519;aaaaaaaaaa;
aaaaa;0.734;aaaa;
aaa;0.722;aa;
aaa;0.174;aaaa;
aaaaaa;0.382;aaaaaaaa;
aaaa;0.771;aaaaaaaa;
aaaaa;0.0326;aaaaaaa;
aaaaaa;0.0665;aa;
aa;0.477;aaaa;
aaa;0.829;aaaa;
aaaaa;0.842;aaaaaaa;
aa;0.0828;aaaaaa;
aaaaaaa;0.613;aa;
aa;0.924;aaaaaaaaaa;
aaaa;0.0365;aaa;
aaaaaaa;0.54;aa;
a;0.422;aaaaaaaa;
aaaaaaa;0.785;aaaaaaaa;
aaaa;0.545;aaaaa;
aaaaa;0.806;aaa;
aaaa;0.737;aaaaaaaaa;
aa;0.321;aaaaa;
aa;0.428;aaaaaaaaa;
aa;0.727;aaaa;
aaaaaaa;0.256;aa;
aaa;0.592;aaa;
a;0.336;aaa;
aaaaa;0.248;aaaaaaaaaa;
aa;0.807;aaaa;
aaa;0.519;aaaaaaaaaa;
aaa;0.159;aaa;
aaaa;0.311;aaaaaaaaaa;
aaa;0.375;aa;
aaaaa;0.076;aaaaaaaaa;
aaa;0.345;aaaaa;
aa;0.75;aaaaaaaa;
aa;0.237;aaaaaaa;
aaaaaaa;0.344;a;
a;0.125;aaaaaaa;
aaa;0.55;aaaaaaa;
aaaa;0.571;aaaaaaa;
a;0.597;aaaaa;
aa;0.612;aaaaaaaa;
aaaaa;0.563;a;
aaaa;0.0731;aaaaaaaaaa;
a;0.263;aaaa;
aaaaaa;0.188;aaa;
aaaa;0.466;aaaaaaaaaa;
aa;0.568;aaaa;
aaaaaa;0.525;aaa;
aaaaa;0.413;aaaaa;
aaaaa;0.557;aaaaaaaaaa;
aaa;0.744;aaaaaaaa;
a;0.388;aaaaaaaaaa;
aaa;0.0356;aaaaaaaaaa;
aaaa;0.936;aa;
aaaaa;0.903;aaaaaa;
aa;0.881;aaaaaaaa;
aaa;0.312;a;
aa;0.88;aaaaaaaaaa;
aaaaaa;0.364;aaaaaaaaaa;
aa;0.778;aaaaaaaaa;
aaaa;0.708;aa;
aaa;0.35;aaaaaaaaa;
aaaaa;0.191;aaaa;
aaa;0.277;aaa;
aaaaaaa;0.709;aaaaaaa;
aaaa;0.564;aaaaaaaa;
aaaa;0.273;a;
aaaaa;0.169;aaaaaaa;
aaaaaa;0.237;aaaaaa;
aaaaaaa;0.284;aaaaaaa;
aaaa;0.974;aaaaaaaaa;
a;0.881;aaaaaa;
aaaaa;0.286;aaaaaaaaa;
aaaaa;0.764;aaaaaaaaaa;
aa;0.591;aaaaaaaa;
aa;0.343;aaaaaa;
aa;0.0992;a;
aaaaa;0.199;aaaaaaaaa;
aaaaa;0.621;aa;
aaaa;0.505;aaaaaaaaaa;
a;0.915;aaaaaaa;
aaaaa;0.361;aaaaaa;
aaaaaaa;0.266;aaa;
aaa;0.416;aaa;
aaaaa;0.237;aaaaaaaaa;
a;0.963;a;
aaaa;0.855;aaaaaaaaa;
aaaaaaa;0.0824;aaaa;
aaaaaa;0.0836;aaaaaaaaa;
aaaaaaa;0.262;aaaa;
aaaaa;0.858;aaaaaaa;
aaaaa;0.289;aaaaa;
a;0.0833;aaaaaaaa;
aaaaa;0.789;aaaaaaa;
aaaaa;0.107;aaa;
aaa;0.422;aaa;
aaaaaa;0.697;aaaaaaa;
aaaaaaa;0.641;aaa;
aaa;0.0294;aaa;
aaaaaaa;0.0248;aaaaaaaa;
aaaa;0.25;aaaaaaa;
aaaaaaa;0.639;aaaaaaa;
aa;0.895;aaaaaaa;
aaaa;0.332;aaaaaaaaaa;
aa;0.974;aaa;
aaaaaaa;0.3;aaaaaaa;
aaaaaaa;0.662;aaaaaaaaaa;
aaaaa;0.52;aaaaaaaa;
aaaa;0.711;aaaaaaa;
aa;0.942;aaaaaaaa;
aaaaaa;0.0776;aaaaaa;
a;0.819;aaaaaaa;
aaaaaaa;0.00658;aaaaaa;
a;0.273;aaaa;
aa;0.668;aaaaa;
aaaaa;0.61;aaaaa;
aaa;0.75;aaaaa;
aaaa;0.0727;aaaaaaaaaa;
aaa;0.142;aaaaaaaaaa;
aaa;0.641;aaaaaa;
aaaaaaa;0.212;aaaaaa;
aaaa;0.822;aaa;
aaaaaaa;0.447;aa;
aaaaaaa;0.68;aaaaaaaaaa;
a;0.475;aaaaaaaaa;
a;0.693;aaaaa;
aaaaaaa;0.201;aaaaaa;
aaaaaaa;0.0521;aaaa;
aaa;0.567;aaaaaaaaa;
aa;0.768;aaaaaaaa;
aaa;0.154;aaaaaaaaaa;
aaaaaaa;0.618;aaaaa;
aa;0.167;aaa;
aaaaaaa;0.551;aaaaaaaaa;
aaaa;0.443;a;
aaaaa;0.817;aaaaaaaa;
aaaa;0.9;a;
aaa;0.522;aa;
aaaaaa;0.796;aaa;
aaaaaaa;0.508;aaaaaaa;
aaaaaaa;0.627;aaaaaaa;
aaaaaa;0.229;aaa;
aaaaa;0.963;aaaaaaaaa;
aaaa;0.407;aaa;
aaaaaaa;0.51;a;
a;0.0978;aaa;
a;0.265;aaa;
aaaaaaa;0.856;aaaaaaaaaa;
aa;0.594;aaaaa;
a;0.176;a;
aaaa;0.00538;aaaaa;
aaaaaa;0.0741;aaa;
aaa;0.233;a;
aaaaaa;0.776;aaaaaaaaaa;
aaaaaa;0.716;aaa;
aaa;0.911;aaa;
aaaaa;0.0366;aaaaaaaaaa;
aa;0.288;aaaaaaa;
aaaaa;0.752;aaaaaaaa;
aaaaaa;0.527;aaaaaaaaaa;
aaaaaa;0.506;aaaaaaaaaa;
aaaa;0.422;aaaaaaa;
aaaa;0.878;aaaaaaa;
aa;0.278;aaaaaaaa;
aaa;0.968;aaaaaaaa;
aaa;0.243;aaaaaaaa;
aaa;0.762;aaaaaaaa;
aaaaaa;0.824;a;
aaa;0.451;aaaaaaa;
aaaaa;0.226;aaaaaaaaaa;
aaaa;0.974;aaaa;
aaaa;0.7;aaaaaaaaa;
aa;0.536;aaaa;
aaaaa;0.339;aaaaaaaaa;
aa;0.922;aaaaaaaaaa;
aaaa;0.781;aaaaaaa;
aaaaaaa;0.229;aaa;
aaaaa;0.0682;aaaaaaa;
a;0.867;aaaaaaa;
aaaaaa;0.864;aaa;
aaaaaa;0.596;aaaaaaa;
aaaaaa;0.521;aaaa;
aaaaa;0.933;aaaaaaa;
aaaaa;0.194;aaaaaaaaaa;
aaa;0.452;aaaaa;
aa;0.806;aaaaa;
aaaaaa;0.0751;aaaaaaaaa;
aaaaa;0.329;aaaa;
aaaa;0.06;aaaaaaaaaa;
aaaaaa;0.796;aaaaaaaa;
aaaa;0.65;aaaaaaaaa;
aaa;0.647;aaaaaaaaaa;
aaaaa;0.709;aaaaa;
aaaaaaa;0.337;aaaaaaaaaa;
aaaaaaa;0.175;aa;
aaaaaaa;0.235;aaaaaaaaaa;
aaaaa;0.479;aaaaaaaa;
a;0.449;aaaaaaaaa;
aaaa;0.0104;aa;
aaaaa;0.0691;aaaaaa;
aaaaa;0.983;aaa;
aa;0.896;aaaaaaa;
aaaaa;0.211;aa;
aaaaa;0.894;aaa;
aaaaaaa;0.669;aaaaaaa;
aaaaaaa;0.963;aaaaaaaaaa;
aa;0.989;aaaaaaa;
aaa;0.455;aaaaa;
aaaaaaa;0.602;a;
aaaaaaa;0.446;aaaaaa;
aaaaaa;0.822;aaa;
aaa;0.783;aaaaaaaaaa;
aaaa;0.409;aa;
aaaaaa;0.71;aaaaa;
aaa;0.0781;aa;
a;0.0078;a;
aaaaa;0.869;aaaaaaaaaa;
aaaaaaa;0.235;aaaaaaaa;
aaaaaa;0.29;aaa;
aaaaaaa;0.548;aaaa;
aaa;0.915;aaaaaaaa;
aaaa;0.0965;aaaaaaa;
aaa;0.699;a;
aaaaaaa;0.426;aa;
aaaaaa;0.772;aaaa;
aaaa;0.544;aaaa;
a;0.21;aaaaaaaaaa;
aaaa;0.133;a;
aa;0.222;a;
a;0.881;aaaaaa;
aaaa;0.231;aaaa;
aaaaaa;0.317;aaaaaaaaa;
aaaa;0.345;aaaa;
a;0.203;aaaaaaaaaa;
aaaaaa;0.385;aaa;
aaaaaa;0.549;aaaaaaaaa;
aa;0.748;aaaaaaaaa;
aaaaaaa;0.397;aa;
aa;0.365;aaaa;
aa;0.794;aaaaaaa;
aaaaa;0.121;aa;
aa;0.596;aaa;
aaaaaaa;0.765;aaaaa;
aaaa;0.765;aaaaaaaaa;
aa;0.838;aaaaaaaa;
aa;0.649;aaaaaaaaaa;
a;0.292;aaaa;
aaaaaa;0.863;aaa;
aaaaaaa;0.635;aa;
a;0.635;aaaaaaa;
aaaa;0.418;aaa;
aaa;0.688;aaaaaaaaaa;
aaaaaa;0.907;aa;
aa;0.767;aaaaaaa;
aaaa;0.756;aaaaaaa;
aaaaa;0.0228;aaaaaaaaaa;
aaaaaa;0.916;aa;
aaaaaaa;0.967;aaaaaaa;
aa;0.753;aaaaaaaaaa;
aaaaaa;0.321;aaaaa;
a;0.515;aaaaaaaaa;
aaaaa;0.371;aaaa;
a;0.6;aaaaaaaa;
aaaa;0.0559;a;
aaaa;0.069;aaaaaaaa;
aaaaaaa;0.668;a;
aaa;0.959;aaaaaa;
a;0.702;aa;
aaaaa;0.464;aaaaaaaa;
a;0.701;aaaaaaa;
aaaaa;0.61;aaaaaaaaaa;
a;0.152;aa;
aaaaaa;0.38;aaa;
a;0.0187;aaaaaaaaa;
a;0.643;aaa;
aaaaaaa;0.461;aaaaaaaaaa;
aaaaaa;0.711;aaaaaaaaaa;
aaaaaaa;0.349;aa;
aa;0.556;aaaaaa;
aaaa;0.331;aaaaaaa;
aaaa;0.663;aaa;
aaaa;0.744;aaaa;
aa;0.0666;aaa;
a;0.654;aaaaaa;
a;0.0237;aaaaaa;
aa;0.471;aaaaaaaaa;
aaaa;0.386;aa;
aaaaaa;0.999;aaaaaa;
aaaaaa;0.317;aaaaaaaa;
aaa;0.755;a;
aaaaa;0.161;aaaaaaa;
aaaa;0.115;aaaaa;
aaaaaa;0.265;aaaaaa;
aaaa;0.605;aaaaa;
aaaa;0.159;aaaaaa;
aaaaaaa;0.653;aaaa;
aaaaa;0.0302;aaaaaaaa;
aaaaaa;0.598;aaaaa;
aaa;0.592;aaa;
aaaaaaa;0.736;aaaaaaaaa;
aaaaaaa;0.943;aaaaaaa;
aaaa;0.224;aaaaaaa;
aaaaaa;0.635;aaaaaaa;
a;0.32;aaaaaaaaa;
a;0.0556;aaaaaa;
aa;0.0166;a;
a;0.052;aaaaaaaa;
aaaaaa;0.633;a;
aaaaaa;0.0376;aaaaa;
aaa;0.701;aaaaa;
aaaaa;0.66;aaaaaa;
aaaaa;0.75;aaaaaaaa;
a;0.739;aaaaa;
aaaaa;0.682;aa;
aa;0.856;aaaaa;
a;0.0153;aaaaaa;
aaa;0.434;aaaaaaaaaa;
aaa;0.415;aaaaaaaaa;
aaaaaaa;0.924;aaaaaaaa;
aaaa;0.768;aaa;
aaaa;0.498;aaaaaa;
aaaaa;0.0211;a;
a;0.384;aaaaaa;
aa;0.532;aaaaaaaaa;
aaaaaaa;0.67;aaaaaaaaa;
aa;0.546;aaa;
aaa;0.11;aaaa;
aaaa;0.788;aaaaaaa;
aaaaaaa;0.372;aaaaaa;
aaaaa;0.632;aaaaaaa;
aaa;0.565;aaaaa;
aa;0.465;aaaaaaa;
aaaa;0.0483;aa;
aa;0.685;a;
aaaa;0.924;aaaaaaaaaa;
aa;0.104;a;
aa;0.231;aaa;
aa;0.0631;aaaa;
aaa;0.458;aaaaa;
aa;0.432;aaaa;
aaaaa;0.977;aa;
aaaa;0.328;aaaaaa;
aaaaaa;0.766;aa;
aaaaa;0.671;aaa;
aaa;0.648;aaaaaa;
aaa;0.276;aaa;
aa;0.469;aaaaaaaa;
aaa;0.711;aaaa;
aaa;0.254;aaaaaaa;
aaaa;0.649;aaaaaaaa;
aaaaaa;0.108;aaaaa;
aaaaaa;0.865;aaaaaaaaaa;
aaa;0.998;aaaaaaa;
aaaa;0.137;aaa;
aaaaaaa;0.447;aaaa;
aaaaa;0.431;aaaaaaa;
aa;0.691;aaaaaa;
a;0.486;aaaaaaaaaa;
aaaaa;0.0418;aaaaaaa;
aaaaa;0.251;aaaaaaaa;
aaa;0.601;aaa;
aaaaa;0.577;aaaaaaaaaa;
aa;0.028;aaaaaaaaa;
aaaaa;0.188;aaaa;
aaaa;0.796;aaaaaaaaaa;
aaa;0.536;aaaaaaa;
aa;0.492;aaaa;
aaaaaaa;0.645;aaaaaaaaa;
aaaaaaa;0.92;aaaa;
aaaaaaa;0.583;aaaaa;
aaaaa;0.642;aaa;
aaaaaa;0.179;aaaaaa;
aaaaaa;0.851;aaaa;
aa;0.375;aaaa;
aaa;0.953;aaaaa;
aaaaa;0.779;aaa;
aaaaaa;0.994;aaaaaa;
a;0.808;aa;
aaaa;0.135;aaaaaaaaa;
a;0.904;aaaaaaa;
aa;0.209;aaaaaaaaaa;
aaa;0.525;aaaaaaaaaa;
aaaaa;0.993;aa;
aaaaaaa;0.824;aaaaaaaa;
aaa;0.586;aaa;
a;0.64;aaaaaaaaa;
aa;0.977;aaaaaaaaaa;
aaaaaaa;0.581;aaaaaa;
aaaaaa;0.0683;aaaa;
aaaaaa;0.533;aaaa;
aaaaaaa;0.845;aaaaaaa;
aaa;0.358;aaaaaaaaa;
aaaaaa;0.702;a;
aaaaa;0.953;aaaaaaaaa;
aaaaaa;0.641;aa;
aaaaa;0.1;aaaaaaaaaa;
a;0.0763;aaaaaaa;
aa;0.59;aaa;
aaaa;0.591;aaaaaaaa;
aaaaa;0.24;aaaa;
aaa;0.575;aaaaaaaaa;
aaaa;0.224;aaaaaaa;
aaaa;0.131;a;
aaaaaaa;0.62;aaa;
a;0.812;aaaaaaaaaa;
aa;0.171;aaaa;
aaa;0.389;aaaaaaaa;
aaaa;0.967;aaaa;
aaaaaaa;0.118;aaaaaa;
aaaaa;0.415;a;
aaa;0.448;aaaaa;
aaa;0.622;aaaaa;
aaaa;0.117;aaaaa;
aaaa;0.732;aaaaaaaaa;
aaaaa;0.618;a;
a;0.361;aaa;
aaaaa;0.984;aaaaaaaaaa;
aaaaa;0.764;aaaaaaaa;
a;0.68;aaa;
aaaaaaa;0.366;aaaa;
aa;0.597;aaa;
aaaaaa;0.255;a;
aaa;0.218;aaaaaaaa;
aaaa;0.111;aaaaaaa;
aaa;0.889;aa;
a;0.0245;aaaaaa;
aaaaaaa;0.537;aaa;
aaaa;0.566;aaaaaaa;
aaaa;0.114;aaaaaa;
aaaaaa;0.934;aaaaaa;
aa;0.941;a;
a;0.456;aaaaaa;
aa;0.666;aaaaaa;
aaaa;0.946;aaaaaa;
aaaa;0.946;aaaa;
aaaaa;0.767;aaaaaaaaaa;
aa;0.835;aaaaaaa;
aaa;0.272;aaaaaa;
aaaaaaa;0.83;aaa;
aaaaaaa;0.712;aaaaaaaaaa;
aaaaaa;0.526;aaaaaa;
aaaaaaa;0.22;aaaaaa;
aaa;0.29;aaaaa;
aaaaa;0.638;aaaa;
aaaaaaa;0.82;aaaaaaa;
aaaa;0.355;aaaaaaaaaa;
aaaa;0.396;aaaaaaaaaa;
aa;0.855;aaaaaaaaa;
aaaaaaa;0.863;aaaaaa;
aaa;0.761;aaaaa;
aa;0.344;aaaaaaa;
aaaa;0.0258;a;
aaaaa;0.911;aaaaaaaa;
aa;0.755;aaaaaa;
aaa;0.464;aaaaaaaa;
aaaaa;0.508;aa;
aaaaaa;0.713;aaaaaaa;
aaaaaaa;0.404;aaaaaaaaa;
aaaaaaa;0.622;a;
aaaaaa;0.356;aaaaaa;
aaa;0.332;aaaaaaaaa;
aaaaaaa;0.982;aaaaa;
aaa;0.185;aaaaaa;
aaa;0.381;aaaaaaaaaa;
a;0.85;aaaaaa;
aaaaa;0.611;aaaaaaaa;
aaaaaaa;0.979;aaaa;
aaaa;0.476;aa;
a;0.187;aa;
aaaaaa;0.932;aaaa;
aa;0.00322;aa;
aaaaaa;0.478;aaaaaaaaa;
aa;0.148;aa;
aaaaaa;0.46;aaaaaa;
aaaa;0.194;aaaa;
aa;0.779;aaa;
aaa;0.695;aaaaaa;
aaaaa;0.989;a;
a;0.68;aaaaaaaa;
aaaa;0.525;aaaaaaaa;
aaaa;0.505;aaaaaaaa;
aaaaaa;0.188;aaa;
a;0.972;aaaa;
aa;0.0635;aaaaaaaa;
a;0.0894;aaaa;
aaaaaaa;0.0633;aaa;
aaaaaaa;0.406;aaaaa;
aaaaaaa;0.714;aaaaaa;
aaaaaa;0.0279;aaaaa;
aaaaaaa;0.873;aa;
a;0.412;aaa;
aa;0.246;aaaaaaaa;
aaa;0.792;aaaaaaaa;
aaaaa;0.792;aa;
aaaaa;0.956;aaaaaaaaaa;
aaaaaaa;0.774;aaaaaaa;
a;0.711;aaaaaaaaa;
aaaaa;0.873;aaaaaa;
aaa;0.411;a;
aaaaaa;0.843;aaaaaaaaaa;
aa;0.897;aa;
aaaaaaa;0.78;aaaaaaaa;
a;0.537;aaaaaaaaa;
aaaa;0.299;aaaaa;
aaaaaa;0.339;aaaaaaaa;
aaaaaa;0.478;a;
aaaaaaa;0.101;aaaaaaaa;
aaaaaa;0.0168;a;
aaaaa;0.807;aaaaa;
aa;0.831;aaaaaaaaaa;
aaaa;0.401;aaaaaaaaa;
a;0.438;aaaaa;
aaaaaaa;0.241;aaaaaaaaaa;
aaaaaa;0.494;aaa;
aaaa;0.949;aa;
aaaa;0.922;a;
aaaaaa;0.459;aaaaa;
aa;0.914;aaaaaa;
aaaaa;0.102;aaaaa;
aaaaa;0.133;aa;
aaa;0.733;aaaa;
aaaaa;0.497;aaaaaaaa;
aa;0.278;aaaaaa;
aaaaaa;0.849;aaaaaaa;
aaaaaaa;0.438;aaaaaaaa;
aaaaaa;0.304;aa;
aaaaaa;0.602;a;
aaa;0.422;aaaaaaa;
aaaaaa;0.474;aaaaaaaaa;
aa;0.332;aaaaaaa;
aaaaa;0.532;aaa;
a;0.61;aaaaa;
a;0.0986;aa;
aaaaaa;0.202;aaaa;
aa;0.61;aaaaaaaaaa;
aaaaa;0.589;aaaaaa;
aaa;0.124;aa;
a;0.98;aaaa;
aa;0.883;aaaaaa;
aaaa;0.212;aa;
aaaaaa;0.529;aaaaa;
aa;0.994;aaaa;
aaaaa;0.238;aa;
aaa;0.258;aaa;
aaaaaa;0.686;aaa;
a;0.553;aa;
aa;0.752;a;
aa;0.996;aaaaaaa;
a;0.0327;aaaaaaa;
aaaaaaa;0.237;a;
aa;0.373;aaaaaaa;
aaaaaa;0.564;aaaaa;
a;0.191;aaaa;
aaa;0.998;aaaaaaa;
aaaaaaa;0.566;aa;
aaaaa;0.512;aaaaaaaaa;
aaa;0.656;aa;
aaaaaa;0.425;a;
aaaaaaa;0.697;aaaaaa;
aaaa;0.117;aaa;
a;0.167;aaaaaa;
aaa;0.869;aaaaaaaaaa;
aaa;0.583;aa;
a;0.682;aaa;
aa;0.952;aaaaaaaaaa;
aaaaaaa;0.171;aaaaaaaaaa;
aa;0.892;aaaaa;
a;0.117;aaaaaaaaaa;
aaa;0.266;aaaaa;
aaaaaaa;0.673;aaaaa;
aaaaa;0.131;aa;
aaaaa;0.56;aaaa;
aaaaaaa;0.183;aaaaaaaaa;
a;0.636;aaaaaaaa;
aa;0.477;aaaaaaaa;
aaa;0.72;a;
aaaaaaa;0.088;aaaa;
aaaaaaa;0.325;aa;
aa;0.399;aaaaa;
aaa;0.246;aa;
a;0.838;aaaaaaaaaa;
aaaaaa;0.865;aa;
aaaaaaa;0.651;a;
aa;0.23;aaaaa;
aa;0.703;aaaaaa;
aaaaaa;0.102;aaaaaa;
aaaaaaa;0.605;aaaaa;
a;0.376;a;
aaaaa;0.405;aaaaaa;
aa;0.917;aaaaaaaaa;
a;0.979;aaa;
aaaaaaa;0.927;aaa;
aaa;0.302;aaaa;
aaaaa;0.756;aaa;
aaaa;0.618;aaaaaaaaaa;
aa;0.796;aaaaaaaaaa;
aa;0.85;aaa;
aaa;0.313;aaaa;
a;0.0611;aaaa;
aaaaaa;0.206;aaaaaa;
aa;0.708;aaaaaaa;
aaaaa;0.729;aaaaa;
aaaa;0.773;aaaaaaa;
aaaaaaa;0.575;aaaaaaaa;
aaaaa;0.45;a;
aaaaa;0.638;aaa;
aaaaaa;0.821;a;
a;0.00688;aaaaaaa;
aaaaa;0.835;aaaaaaa;
aa;0.812;aaaaa;
a;0.674;aaaaaaaaa;
aaaa;0.0972;aaaaa;
aa;0.367;a;
a;0.433;aaaaaaaaa;
a;0.0926;a;
aaaaaaa;0.38;aaa;
a;0.727;aaaaa;
aaa;0.88;aa;
a;0.592;aaaaaaaaa;
aaaa;0.801;aaaaaaaaaa;
aaaaa;0.5;aaaaaa;
aaaa;0.55;aaaaa;
aaaaa;0.469;aaaaaaaa;
a;0.291;aaaaaaa;
a;0.865;aaaaaaaa;
aaaaaaa;0.0434;a;
a;0.717;aaaaaaaaaa;
aaaaa;0.605;aaaaaaaaa;
aaaa;0.908;a;
a;0.72;aaaa;
a;0.915;aaaaaaaaaa;
aaaa;0.673;aaaaaa;
aaaaa;0.786;aaaaa;
aaaa;0.483;aaaaaaaaa;
aaaa;0.878;aaaaaaaa;
aaaa;0.798;aaaaaaaaa;
aaa;0.983;aaaa;
aaaaaa;0.917;aaaa;
aaaa;0.081;aaaaaaaaa;
aaa;0.477;aaaaaaaaa;
aaaaaa;0.353;aaaaa;
aaaaaaa;0.349;aaaaaaaaaa;
aaaaaa;0.342;aaaaaaaaaa;
a;0.279;aa;
a;0.266;aaaaa;
aaaa;0.111;aaaaaaaaaa;
aaaaa;0.321;aaaaaaa;
a;0.69;aaaaaaaaa;
aaaaaa;0.158;aa;
aaaaaa;0.528;aaaaaa;
aaaaaaa;0.657;a;
aaaaaa;0.944;a;
a;0.0955;a;
aa;0.191;a;
a;0.794;aaaaaaaaa;
aaaaaaa;0.358;aaaaaaaaaa;
aaaaaa;0.376;aaaaaaaaaa;
aaaa;0.864;aa;
aaaaaa;0.8;aaaaa;
aaaaaaa;0.896;aaa;
aaaa;0.616;aaaa;
aaa;0.397;aaaaaaaa;
aaaa;0.846;aaaaa;
aaa;0.616;a;
aaa;0.553;aaaaaaa;
aaaa;0.276;a;
aaaaaa;0.814;aaaa;
aa;0.232;a;
aaaaaaa;0.2;aaaa;
a;0.953;aaaaaaaaa;
aaaa;0.41;aaaa;
aaaaaaa;0.316;a;
aaaaaaa;0.297;aaaa;
a;0.224;aaaaa;
a;0.929;aaa;
aaaaa;0.64;aaaaaaa;
aaaaaaa;0.945;aaaaa;
aaaaaa;0.933;a;
aaaaa;0.862;aaaaaaaaa;
aaa;0.232;aaaaaaaaa;
aaa;0.208;aaaa;
aaaaaa;0.789;aaaaaaaa;
aa;0.721;a;
aaa;0.0954;aaaaaaa;
aaa;0.948;a;
aa;0.314;aaaaaaaa;
aaaaa;0.387;aaaaaaaa;
aa;0.54;aa;
aaa;0.207;a;
aaaa;0.766;aaaaa;
aaaaaaa;0.0716;aa;
aaaa;0.273;aaaaaa;
aaaaaaa;0.35;aaaaaaa;
aa;0.737;aaa;
aaaaaaa;0.861;aaaa;
aaaaaa;0.636;aaa;
aaa;0.803;aaaa;
aaa;0.314;aaaaa;
aaaaa;0.965;aaaaaaa;
aa;0.348;aaa;
aa;0.512;aaaaaaaaa;
aaaaaa;0.996;aaaaa;
aaaa;0.568;aaaaa;
aaaaaaa;0.745;aaaaaaaaa;
aaaaaa;0.522;a;
aaaa;0.126;aaaa;
aaa;0.74;aaaaaaaaaa;
aa;0.242;aaaaaaaa;
aaaa;0.371;aaaa;
aaa;0.902;aaaaa;
aaaa;0.827;aaaaa;
aaaa;0.396;aaaaaaaaaa;
aa;0.483;aaaaaaaaa;
aaaaaa;0.474;aaa;
aaaaaa;0.485;aaaaaaaaaa;
aaaaaaa;0.484;aaaaaaaa;
a;0.559;aa;
aaaa;0.0975;aaaaa;
a;0.703;aaaaaaaa;
aaaaaaa;0.275;aaaaa;
aaaa;0.124;aaaaaaaaaa;
aaaaaaa;0.256;aa;
aa;0.379;aaaaaaaaaa;
aaaa;0.268;aaaaaaaaaa;
a;0.0581;aaaaaaaaa;
aaaa;0.249;aaaaaaaa;
aaaaaa;0.387;aaaaaa;
aaaaaa;0.36;aaaaaa;
aaaa;0.69;a;
