ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.573;0.822;aaaaaaaa;aaaa;aaa;0.992;aaa;aaa;0.0674;aaa;0.209;0.627;0.497;0.463;aa;0.602;aaaaa;0.44;0.867;aaaaa;aa;aaaaaa;a;0.0215;aaaaa;0.869;a;aaaaaaaa;aaaaaaaaa;0.339;a;aa;0.718;0.0798;0.0347;0.0481;a;0.488;aa;
0.909;0.786;aa;aaa;aa;0.827;aaa;aa;0.0891;aaa;0.595;0.563;0.371;0.714;a;0.393;aaaaa;0.535;0.631;aaaaaaa;a;aaaaaaaa;aa;0.115;aaaaaa;0.487;a;aa;aa;0.643;a;aaaa;0.399;0.498;0.0348;0.123;aa;0.95;aaaaaaaaaa;
0.412;0.282;aaaaaaaa;aaaa;a;0.106;aaa;a;0.734;a;0.573;0.861;0.932;0.834;a;0.145;aa;0.512;0.665;aaaaa;aa;aaaa;a;0.151;aa;0.265;a;aaaaaa;aaaaaaaa;0.527;a;aaaa;0.0871;0.443;0.66;0.114;a;0.28;aaaa;
0.439;0.871;aaaaaaaaa;aa;aaa;0.244;a;aaaa;0.967;aa;0.198;0.456;0.151;0.513;a;0.308;aaa;0.947;0.379;aaaaaaa;aaa;aaaaaa;aaaa;0.504;aaa;0.321;a;aaaaaa;aaaa;0.827;aa;aaa;0.646;0.691;0.078;0.29;aa;0.243;a;
0.648;0.975;aaaaaa;aa;aaa;0.158;aa;aaa;0.957;aaa;0.433;0.385;0.78;0.602;aa;0.964;a;0.922;0.767;aaaaaaa;a;aaaaaaaa;aaa;0.775;aaaaa;0.293;a;a;aaaaaa;0.385;aa;aaa;0.0621;0.6;0.318;0.865;aaaa;0.118;aaaaaa;
0.774;0.298;aaaaa;aa;aa;0.0616;a;aaaa;0.342;aaaa;0.23;0.673;0.959;0.67;a;0.8;aaa;0.344;0.234;aaaaaaaa;a;aa;aaaa;0.239;aa;0.813;a;aaaaaaa;aaaaaaaa;0.831;a;aaa;0.285;0.416;0.63;0.707;a;0.0289;aaaaaaaa;
0.281;0.856;aaaa;aaaa;aaa;0.478;aaa;aaa;0.83;aaa;0.95;0.14;0.152;0.48;a;0.887;aaaaa;0.648;0.814;aaaaa;a;aaaa;aaaa;0.184;aaaaa;0.415;a;aaaaaaaaaa;aaaaaaaa;0.791;a;aa;0.482;0.121;0.252;0.728;aaa;0.266;a;
0.0203;0.322;aaaaaa;aaa;aa;0.672;a;aa;0.58;aa;0.704;0.52;0.416;0.651;aa;0.0818;aaa;0.0374;0.75;aaa;a;aaaa;aaa;0.964;aaa;0.349;a;aaaa;aaaa;0.335;a;a;0.705;0.207;0.831;0.198;a;0.0624;a;
0.259;0.675;aaa;aaa;a;0.251;a;a;0.367;aa;0.256;0.505;0.187;0.711;aa;0.863;a;0.557;0.318;aaaaa;aaa;aaa;aaaaa;0.0765;aaa;0.504;a;aaaaaaaaa;aaaaaaaa;0.774;aa;aaaa;0.176;0.147;0.781;0.602;aaaa;0.964;aaaaaaa;
0.631;0.938;aaaaaaaaa;aaaa;aa;0.999;a;aa;0.00289;aaa;0.268;0.128;0.779;0.166;a;0.443;aaaa;0.747;0.757;aaaaaa;aaa;aaaaaa;aaa;0.984;aa;0.216;a;aaaaaaaa;aaaaaaaa;0.283;aa;a;0.757;0.436;0.685;0.318;aaaa;0.699;aaaa;
0.0802;0.302;aaaaa;aaa;a;0.108;aaa;aaa;0.393;aa;0.504;0.796;0.0154;0.442;a;0.349;aaa;0.124;0.31;aaaa;aa;aaaaaa;aaaaa;0.7;a;0.702;a;aa;aaa;0.88;a;aaa;0.164;0.334;0.146;0.0988;a;0.827;aaaaaaa;
0.967;0.202;aaa;a;a;0.947;a;aa;0.743;aaa;0.401;0.452;0.706;0.00861;aa;0.865;aaaaa;0.822;0.648;aaaaaaaa;a;aaaaaaaa;aaaa;0.582;aaaaa;0.745;a;aaaaaaaa;aaaaaaa;0.775;a;aaa;0.567;0.134;0.131;0.949;aaaa;0.0405;a;
0.2;0.127;a;a;aa;0.671;a;a;0.12;aaaa;0.672;0.0977;0.409;0.259;aa;0.988;aa;0.946;0.564;aa;aa;aaaaaa;aaaaa;0.0898;aaaa;0.0781;a;aaa;aaaaaaaaaa;0.0822;aa;aaaa;0.189;0.116;0.518;0.21;aaaa;0.762;aaa;
0.316;0.874;aaaaa;aaa;a;0.518;aaa;aa;0.854;a;0.0515;0.928;0.254;0.694;aa;0.694;aa;0.873;0.769;aaaaaa;aa;aaaaaaa;aaaa;0.277;aaa;0.86;a;aa;aaaaaaa;0.407;a;a;0.379;0.18;0.101;0.206;aaaa;0.0697;aaaaaaaa;
0.219;0.216;aaaa;aaaaa;a;0.658;aa;aaaa;0.439;a;0.642;0.985;0.757;0.629;a;0.613;a;0.0815;0.425;aaaaa;aaa;aaaaaa;a;0.897;aaaaaa;0.397;a;aaaa;aaaaaa;0.949;aa;aaaa;0.834;0.704;0.128;0.842;aaaa;0.0152;a;
0.592;0.277;aaaa;aa;aaa;0.135;aaa;a;0.131;aaaa;0.223;0.573;0.514;0.387;aa;0.961;aaaaaa;0.264;0.311;aaa;aaa;aaaaaa;aaaa;0.452;a;0.286;a;aa;aaaaa;0.394;aa;aaaa;0.505;0.297;0.224;0.713;a;0.0155;aaaaaaa;
0.652;0.989;aaaaaaaaa;a;a;0.0734;aaa;aa;1;aaaa;0.818;0.201;0.75;0.936;aa;0.234;aaaa;0.0474;0.345;aa;aa;a;a;0.893;aa;0.166;a;aaa;aaaaaaa;0.482;a;aa;0.949;0.57;0.0296;0.254;aaa;0.112;aaa;
0.654;0.0733;aaaaaaaaa;aaaaa;aa;0.845;aaa;aaa;0.195;aaaa;0.428;0.975;0.0894;0.365;aa;0.877;aa;0.61;0.495;aaaaa;aa;aa;aa;0.818;aaaaaa;0.307;a;aaaaaaaa;aaaaaaaaaa;0.347;aa;a;0.85;0.725;0.348;0.664;aa;0.865;aaaaaaa;
0.451;0.604;aaaaaaaa;aaa;aaa;0.545;aaa;aaaa;0.426;aa;0.362;0.653;0.373;0.491;a;0.543;aaaaa;0.00658;0.616;aa;aa;aaaaaa;a;0.72;aaaa;0.989;a;aaa;a;0.887;a;aaaa;0.416;0.236;0.111;0.532;aaa;0.0145;aaa;
0.921;0.00709;aa;aaa;aa;0.269;aaa;aaa;0.209;aaa;0.507;0.972;0.374;0.307;aa;0.399;aaa;0.307;0.32;aa;aa;aaaaaaaa;aaaa;0.414;aaaaaa;0.199;a;aaaaaaaaa;aaa;0.694;a;aa;0.000598;0.0533;0.471;0.55;aaa;0.557;aaaa;
0.0206;0.635;aa;aaaaa;aa;0.742;a;aaa;0.983;aaaa;0.928;0.682;0.424;0.996;a;0.827;aa;0.408;0.141;aaaaaaa;a;aaaaaa;aaaa;0.275;aaaaaa;0.205;a;aaaa;aaaaaaaa;0.29;aa;aaaa;0.1;0.693;0.0594;0.0225;a;0.978;aaa;
0.433;0.482;aaaaaaaaa;aaaa;aaa;0.567;aaa;aa;0.757;aaaa;0.325;0.445;0.69;0.539;aa;0.416;aaa;0.293;0.807;aa;a;aa;aaaa;0.724;a;0.796;a;aaaaaa;aaaaa;0.425;a;aaaa;0.231;0.861;0.94;0.23;aaa;0.808;aa;
0.248;0.109;aaaaaaaaaa;aaaaa;aa;0.771;aaa;aaaa;0.584;a;0.179;0.0751;0.118;0.967;aa;0.907;aa;0.852;0.79;aaa;aa;aaaa;aaaaa;0.101;aaaaaa;0.141;a;a;a;0.159;a;aa;0.892;0.32;0.545;0.948;aa;0.381;aa;
0.168;0.859;aaaaaaa;a;aaa;0.297;aa;a;0.0289;aa;0.235;0.12;0.419;0.844;a;0.815;aaaaa;0.245;0.542;aaaaaaa;aa;aaaaa;a;0.162;aaaaaa;0.219;a;a;aaaaaaaaa;0.494;aa;a;0.807;0.724;0.0399;0.123;a;0.387;a;
0.349;0.608;aaa;aaaaa;aaa;0.691;a;aa;0.835;aaaa;0.36;0.663;0.489;0.153;a;0.334;a;0.606;0.192;aaaaaaa;aa;aaaaa;aaaaa;0.666;aaa;0.881;a;aaaaaaaaaa;aaaaaaa;0.102;aa;a;0.542;0.401;0.204;0.599;aa;0.554;aaaa;
0.444;0.79;aaaaaaaaa;aaaaa;a;0.624;aa;aaa;0.046;aaa;0.865;0.34;0.194;0.127;a;0.894;a;0.931;0.0901;aaaaa;aaa;aaaaaaa;aaa;0.502;aaa;0.14;a;aaaaa;aaaa;0.985;aa;a;0.518;0.448;0.631;0.961;a;0.123;aaa;
0.471;0.152;aaaaaa;aaaa;aaa;0.0421;a;a;0.815;a;0.36;0.117;0.0123;0.979;aa;0.746;aaaaaa;0.855;0.532;aaaaaa;aaa;aaa;aa;0.801;a;0.614;a;aaaaaaaaaa;aaaaa;0.724;aa;a;0.254;0.989;0.586;0.355;aaa;0.694;aaaaa;
0.496;0.335;aaa;aaaa;aa;0.151;aaa;aaaa;0.283;aaa;0.147;0.567;0.114;0.51;a;0.143;aaaaaa;0.286;0.383;a;a;aaaaa;aa;0.732;aaa;0.684;a;a;aa;0.231;a;aaaa;0.0767;0.158;0.395;0.97;aaaa;0.36;aaaaa;
0.998;0.337;a;aaaa;aaa;0.278;aa;a;0.678;aaa;0.718;0.239;0.688;0.0519;aa;0.306;a;0.429;0.0473;aaaaaaa;aaa;a;aa;0.109;aaa;0.688;a;aaaaa;aaaa;0.715;a;aa;0.466;0.219;0.253;0.665;a;0.0194;aaaaaaaaa;
0.814;0.172;a;a;aaa;0.29;aa;a;0.534;aa;0.927;0.322;0.0281;0.0179;a;0.0645;aaaa;0.532;0.439;aa;aa;aaa;aaaaa;0.782;aaaa;0.971;a;aaaa;aaaa;0.485;aa;aa;0.825;0.035;0.458;0.293;a;0.644;aaaaaaaaaa;
0.667;0.743;aaaa;aaa;aaa;0.893;aaa;aaa;0.743;aa;0.216;0.472;0.796;0.579;a;0.49;aaaaa;0.749;0.445;aa;aaa;aaaa;aaa;0.86;aaa;0.102;a;aaaaaaa;aaaaaaaaa;0.229;a;aaaa;0.935;0.422;0.771;0.795;aaa;0.583;aaaaa;
0.0289;0.661;aaaaa;aa;aa;0.249;a;a;0.869;a;0.862;0.0699;0.11;0.438;a;0.488;aaaa;0.407;0.442;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.0211;aaa;0.383;a;aaaaa;aaaaaaa;0.73;a;aaa;0.467;0.987;0.631;0.74;aaaa;0.237;aaa;
0.202;0.489;aaaaaa;aa;aa;0.627;a;aaaa;0.925;aa;0.452;0.477;0.0417;0.204;a;0.155;a;0.915;0.59;aaaaaa;aaa;aaaaaaaa;aaa;0.0875;aaaaa;0.53;a;aaa;aaaaaaaa;0.713;a;aaa;0.854;0.272;0.024;0.779;aaa;0.967;aaaaaa;
0.31;0.0541;aaaaaa;aa;a;0.92;aaa;aaaa;0.514;aaa;0.198;0.998;0.904;0.762;a;0.873;aa;0.562;0.813;aa;aa;aaaaaaa;aaaaa;0.881;aaaa;0.694;a;aaa;aaaaaaaaa;0.982;a;a;0.176;0.0733;0.701;0.271;aa;0.237;aaaaaa;
0.148;0.794;aaaaaaaaaa;aaa;a;0.876;aa;a;0.503;aaa;0.244;0.643;0.798;0.179;aa;0.303;aa;0.707;0.737;aaaaaaaa;aa;aa;aa;0.886;aaaa;0.811;a;aaaaaa;aaaaaa;0.0444;aa;a;0.663;0.577;0.998;0.719;aaaa;0.148;aaaaaaaa;
0.38;0.891;aaaaaaaaaa;aaaaa;aaa;0.324;aaa;a;0.618;aa;0.5;0.465;0.0657;0.859;a;0.575;aaaa;0.685;0.259;aaaaaaaa;aaa;aaaaaa;aaaaa;0.743;a;0.328;a;aa;aaaaaaaaa;0.737;aa;aaaa;0.871;0.418;0.515;0.109;aaaa;0.207;aaaaaa;
0.22;0.778;aaaaaa;aaaaa;a;0.893;aa;aaaa;0.509;aa;0.278;0.734;0.985;0.263;aa;0.316;aaaaa;0.899;0.583;aaaa;aaa;aaaa;aaa;0.532;a;0.95;a;aaaa;aaa;0.646;aa;aaa;0.8;0.124;0.0895;0.158;aa;0.503;aaaaaaaaaa;
0.231;0.709;aa;a;aaa;0.164;aa;aa;0.552;a;0.72;0.813;0.162;0.483;a;0.746;aaa;0.0131;0.827;aaaaaaaa;a;aaaaa;aaaaa;0.325;aaaaa;0.895;a;aaaaaaaa;aa;0.68;aa;a;0.000165;0.77;0.724;0.367;aaa;0.203;aaaaa;
0.196;0.325;a;a;a;0.585;aaa;aa;0.0569;aaaa;0.0152;0.242;0.514;0.198;a;0.814;aaaa;0.797;0.385;a;aa;aaaa;aa;0.0288;aa;0.404;a;aaaaaaaa;aaaa;0.856;aa;aa;0.301;0.414;0.368;0.878;aaaa;0.316;a;
0.153;0.526;a;aaaaa;aaa;0.938;a;aaaa;0.308;a;0.735;0.258;0.504;0.472;aa;0.541;a;0.916;0.696;aaaaaaaa;aaa;aaaa;aaaa;0.761;aaa;0.727;a;aaaaaaaaaa;aaaaaaa;0.537;aa;aaaa;0.77;0.429;0.755;0.814;aa;0.278;aaa;
0.163;0.454;aaaaaaaaa;aaa;a;0.824;a;aa;0.627;aaaa;0.866;0.8;0.555;0.627;a;0.262;aaaaa;0.0663;0.00124;aaaaaaa;aa;aaaaaaa;a;0.0957;aaaa;0.643;a;aaaaaa;aaaaaaa;0.0706;a;aaaa;0.691;0.719;0.278;0.73;aaaa;0.528;aaaaaa;
0.514;0.00867;aaaaaaa;a;aaa;0.625;a;a;0.18;aaa;0.479;0.493;0.63;0.856;a;0.189;a;0.225;0.0309;aaaaa;a;aaaaaaaa;aaaa;0.323;aaaaaa;0.745;a;aaaaaa;aaaa;0.908;a;aa;0.398;0.0255;0.325;0.471;aa;0.489;aa;
0.888;0.432;aaaaa;a;a;0.545;aa;aaaa;0.129;a;0.496;0.986;0.0455;0.541;a;0.638;a;0.597;0.954;aaaa;a;aaaaaaa;a;0.313;aaaaa;0.186;a;aaaaaaaaaa;aaaaaaaa;0.171;aa;aa;0.665;0.716;0.865;0.204;aaa;0.736;aaa;
0.591;0.0366;aaaa;a;aa;0.759;aa;aa;0.814;a;0.953;0.321;0.839;0.921;a;0.71;aaa;0.164;0.439;aaaaa;a;a;aaaaa;0.604;aaaaa;0.935;a;aaaaaaa;aaaa;0.425;aa;aaaa;0.465;0.401;0.591;0.673;a;0.702;aaa;
0.559;0.522;aaaaaaa;a;aa;0.54;aa;aaa;0.819;aaa;0.574;0.0614;0.585;0.0336;aa;0.486;aaaaa;0.955;0.279;a;aa;aaaaaaaa;a;0.387;aaaaa;0.511;a;aa;aaaaaaaaa;0.156;a;a;0.777;0.982;0.451;0.603;a;0.00176;aaaaaa;
0.607;0.403;aaaaaa;aaaaa;aa;0.161;aa;aaaa;0.487;a;0.602;0.996;0.0676;0.134;a;0.316;aaaa;0.259;0.442;aaaaaaa;aaa;a;aa;0.634;aaaaa;0.278;a;aaaaaaaa;aaaaa;0.112;aa;aa;0.0313;0.701;0.105;0.671;aaa;1;aaa;
