ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.777;aaaaa;
aaaaaa;0.839;aaaaaaa;
aaaa;0.702;aaaaaaaaaa;
aaaa;0.106;aa;
aaaaaaaa;0.713;aaaaa;
aaaaa;0.591;aaaaaaaaaa;
aaaaaaaa;0.498;aaaaaa;
aaaaaaaa;0.506;aaaaaa;
aaaaaaaa;0.754;aa;
aa;0.812;aaaa;
aaaaaaaa;0.222;a;
aaaaa;0.602;aaaaaaa;
aaaa;0.6;aaaaaaaaaa;
aaaaaaaa;0.767;aaaa;
aaaa;0.0569;aaaaaaaaaa;
aaa;0.922;aaaaaa;
aaaaaaaa;0.554;aaaaaaa;
aaaaa;0.778;aaaaa;
aaaaaaaa;0.741;aaaaaaaaa;
aaaaaa;0.734;aaa;
aaaaaaa;0.261;aaaaaaa;
aaaaaaaa;0.272;a;
a;0.165;aaaaaaaaaa;
aaaaaaa;0.965;aaaaaaaa;
aaaaaaaa;0.405;aa;
aaaaa;0.0154;aa;
aaaaaaa;0.777;aa;
aaaaa;0.24;aaaaaaa;
aaaaaaaa;0.287;aa;
aa;0.511;aa;
aaa;0.951;aaaaaaaaa;
aaaaa;0.813;aaaaaa;
aaaaaaa;0.573;aaaaaaaaa;
aaaaaa;0.123;aaaaaaaa;
aaaaaaa;0.519;aaaaaaaaa;
aaaaaa;0.15;aaaaaaaaaa;
aa;0.224;a;
aaaaaaaa;0.116;aaaaaaa;
aaa;0.79;aaaaaaaaaa;
aaaaaa;0.406;aaaaaaa;
aaa;0.363;aaaaaaa;
aaaaaaaa;0.127;a;
aaaa;0.625;a;
aaaaaaaa;0.0814;aaaaaa;
aaa;0.406;aaaaaaaa;
a;0.708;a;
aaaaaaa;0.741;aaaaaaaaa;
aaa;0.145;aaaaaaaa;
aaaaaaa;0.181;aaaaaaaa;
aaaaaaaa;0.481;aaaa;
a;0.634;aaaa;
a;0.519;aaa;
aa;0.729;aaaa;
aaaa;0.393;aa;
aaaaaaaa;0.273;aa;
aaa;0.494;aaaa;
aaaaaaa;0.233;aaaaaaaaaa;
aaaaaaaa;0.0606;aaaaaaaa;
aaaaa;0.42;aaaaaaa;
aaaaaaaa;0.661;a;
aaaaaaa;0.797;a;
aaaaaa;0.7;aaaaaa;
a;0.427;aaaa;
aaaaaa;0.108;aaaaa;
aaaaa;0.84;aaaaaaaa;
a;0.597;aaaaaaaaaa;
aaaaaa;0.268;aaaaaaaaaa;
aaaaa;0.766;aaaaa;
aaaa;0.39;aaa;
aaaa;0.748;aaaaaaaa;
aaaaaa;0.0678;aa;
aaaaa;0.0169;aaaaaaaaa;
aaa;0.164;aaaaaaaa;
aaaa;0.826;aa;
aa;0.576;aaaaaaaaa;
aaa;0.563;aaaaaaaa;
aaaa;0.13;aaaaaaaa;
aaa;0.0255;a;
aaaa;0.965;a;
aaaaa;0.639;aaa;
aa;0.216;aaaaaaa;
aa;0.718;aaaaa;
aaaaaaaa;0.408;aaaaaaaaaa;
aaa;0.0231;a;
aaaaaaa;0.941;aaaaaaa;
aa;0.644;aaaaa;
aaaaa;0.615;aaaaaaaa;
a;0.557;aaaaaaaaaa;
aaaaaaa;0.946;aaaaa;
aaaaaaa;0.499;aaaaaa;
a;0.611;aaaa;
aaaaaaa;0.321;aaaaa;
aa;0.551;aaaaa;
aaaa;0.397;aaaaaaaa;
aaa;0.116;aaaaaaaaa;
aaaaa;0.795;aaaa;
aaaaa;0.494;a;
aaaaaa;0.155;aaaaa;
aaa;0.527;aa;
aaaaaaaa;0.845;aaaaaaaa;
a;0.852;aaaa;
aaaaaa;0.526;aaaa;
aaaaa;0.555;a;
aaaaaa;0.203;aaaaaaaaaa;
aaa;0.415;aaaaaaaaaa;
aa;0.105;aaaaaaaaa;
aaaaaa;0.915;aaaaaaaaaa;
aaaaaaaa;0.583;aaaaaaaa;
aaa;0.81;a;
aa;0.888;aaaaaaa;
aaaaaaa;0.746;aaaaaaaaaa;
aaaaa;0.605;aaaaaa;
aaaaaaaa;0.815;aaaaaaaaaa;
aa;0.0479;aaaaaaaaaa;
aaa;0.738;aaaaaa;
aaaaaaaa;0.98;aaaaa;
aaaaaa;0.745;aaaaaaa;
aaaaaaaa;0.657;aaaaaaaa;
a;0.899;aaaaaaaaaa;
aaa;0.958;aa;
aaaaa;0.852;aaaaaaaaaa;
aaa;0.704;aa;
aaaaa;0.248;aaaaaa;
aaaa;0.914;aaaaaaaaa;
aaa;0.63;aaaaaaaa;
aaaaaa;0.728;aaaa;
aaaaa;0.126;aaa;
aaaaaa;0.657;aaaaaa;
aaa;0.374;aa;
aa;0.0717;aaaaaaa;
aaaaa;0.851;aaa;
aaaaaa;0.985;a;
aaaaaa;0.486;aaaaaaaaa;
aaaaaa;0.993;aaaaaaaa;
a;0.973;aaa;
aaaaa;0.868;aaaaa;
aaaaaaaa;0.951;aaaaa;
aaaaaa;0.399;aaaaaa;
aaaaa;0.387;aaaa;
a;0.89;aaaaaaaa;
aa;0.0653;aaaaaaaaa;
aaaaaaa;0.56;aaaa;
aaaaaaa;0.758;aaaaaaa;
aaa;0.281;aa;
a;0.226;aaa;
aaaaa;0.477;aaaaaaaa;
aaaaaaa;0.517;aaaaa;
aaaaaa;0.925;aaaaaa;
aaaa;0.457;aaa;
aaaaaa;0.352;aaaaaaaaaa;
aaaa;0.795;aaaaaaaaaa;
aaaa;0.0193;a;
aa;0.623;aaa;
aaaaaa;0.731;a;
aaa;0.583;aaaaa;
aaaa;0.31;aaaaaaa;
aaaa;0.161;aaaaaaaa;
a;0.304;aa;
aaaaaaa;0.0824;aaaa;
aaaaaaaa;0.478;aaaaaaaa;
aaaaaa;0.959;aaa;
aaaaa;0.528;aaaaaaaaa;
aa;0.532;aa;
aaaaaaaa;0.466;aaa;
aaaaaaa;0.524;aaa;
aaaaa;0.82;aaaaaaaa;
a;0.96;aaaaa;
aaaaaaa;0.748;aaaa;
aaaa;0.182;aaaaaaaaa;
aa;0.63;aaaaaaaaaa;
a;0.183;aaa;
aaaa;0.215;aaa;
a;0.306;aaaa;
aaaaaaa;0.953;aaaaa;
aaaaa;0.204;aaaaaaaaa;
aaa;0.336;aaaaaa;
aa;0.00129;aaaaaaa;
aaaaaa;0.131;aaaaaaa;
aaaaaaaa;0.967;aaaaaa;
a;0.685;aaaaaaaaa;
aaaaaa;0.279;aaa;
aaaaa;0.0162;aaaaaaa;
aaaaaa;0.00393;aa;
aaaaaa;0.527;aaa;
aaaaaaa;0.526;aaaaa;
aaaa;0.0568;a;
aaaaaaaa;0.206;aaaaa;
aaaaa;0.882;aaaaaaa;
aaaaaaa;0.804;aaaaaaaaa;
aaaaaa;0.68;aaaaaa;
aaaaaaaa;0.967;aaa;
aaaaaa;0.0101;aaaaa;
aaaaaaa;0.595;aa;
a;0.286;aaaaa;
aaaa;0.368;aaaaaaaaa;
aaaaaaaa;0.205;aaaa;
aaaaaaa;0.225;aaa;
aaaa;0.69;aaaaaaa;
a;0.795;aaaaaaaaaa;
aaa;0.906;aaa;
aaa;0.528;aa;
aaaa;0.938;a;
aaaaa;0.378;aa;
aaaaaa;0.425;aaaaa;
a;0.817;aaaaaa;
aaaaaaaa;0.523;aaaaaaaa;
aaaaa;0.741;a;
a;0.332;aa;
aaaaa;0.885;a;
aaaa;0.974;aaaaaa;
a;0.893;aaaaa;
aa;0.241;aaaaaaaa;
aaaaa;0.286;aaaaaa;
a;0.244;aaa;
aaa;0.727;aaaa;
aaaaa;0.831;aaaa;
aaaaaaaa;0.24;aaaaaaaaaa;
aaaaaa;0.0715;aaaa;
a;0.616;aaa;
aaaaaa;0.439;aaa;
a;0.928;aaaaaa;
aaaaaaaa;0.436;aaaaaa;
aaaaaa;0.775;aaaaaaa;
aaaa;0.496;aaaaaaaaaa;
aaaaaaa;0.239;aaaaaa;
aaaaaaaa;0.0207;aaa;
aaaa;0.165;aaaaaaa;
aaaa;0.303;aaaaaaaaaa;
aaaaaaaa;0.916;aa;
aaaaaaaa;0.97;aaaaa;
aa;0.0613;aaaa;
aaaa;0.595;aaaaa;
aaaaa;0.579;aaaaaaaaaa;
aaaa;0.642;aaaaaaaa;
aaa;0.423;aaa;
aaaaa;0.269;aaaaaaa;
aaaaaaaa;0.129;aaaa;
aaa;0.358;aaaaaaa;
aaaaaaaa;0.702;aaaaaaa;
aaaaaaa;0.439;aaaaaaaa;
aaa;0.0442;aaaaa;
aaa;0.684;aaaaaaaaa;
aa;0.213;aaaaa;
aa;0.712;aaaaaaaaaa;
aaaaa;0.308;aa;
aaaaaaa;0.18;aaaaaaaaa;
a;0.499;aaaaa;
a;0.755;aaaaaaaaaa;
aaaaaaa;0.66;aa;
aa;0.889;aaaaa;
aaa;0.509;aaaaaaaaaa;
aaaaa;0.553;aaa;
aaa;0.252;aa;
aaaaaaaa;0.727;aaaaaa;
a;0.622;a;
aaa;0.544;a;
aaaaaaaa;0.335;a;
aaaa;0.522;aa;
a;0.0263;aaaaaaa;
aaaa;0.146;a;
aaaaa;0.384;aaaaaaaaaa;
aaaaaaaa;0.942;aaaaaaaa;
aaaaaaaa;0.175;a;
aaaaaaaa;0.0741;aaaaaaaaaa;
aaaaaa;0.762;aa;
aaaa;0.626;aaaaaaa;
aaaa;0.167;aaaaaaaaaa;
aaaaaaa;0.329;aaaaaaaaaa;
a;0.76;aaaaa;
aaaa;0.279;aaaaaa;
a;0.211;aaaaaaaa;
aa;0.146;aaaaaa;
aaaaaaaa;0.261;aaaaaaaaa;
aaaaaaaa;0.906;aaaaaaaa;
aaaa;0.0431;aa;
aaaaaaaa;0.171;aaaa;
aaa;0.438;aaaa;
aaaaaaaa;0.754;aaa;
aaa;0.819;a;
aaaaa;0.69;aaaaaaaaa;
aaa;0.958;aaaaaaaaa;
aaa;0.131;aaaaaaa;
aaaaaaa;0.297;aaa;
aaa;0.354;aaaaa;
aaaaa;0.812;aaaaaaaaa;
aaaaaaaa;0.769;aaaaaaaa;
aaa;0.368;aaa;
aaa;0.256;aaaaaaaa;
aaaaaa;0.806;a;
a;0.51;aaaaaaaa;
aaaaaaaa;0.311;aaaa;
aaaaaaaa;0.00376;aa;
aaaaaaa;0.815;aaaaaa;
aaa;0.281;aaaaaaaa;
aaaaaaaa;0.388;a;
aaaaaaaa;0.594;aaaaaaaaa;
aaaaaaa;0.707;a;
aaaa;0.0785;aa;
aaaaa;0.583;a;
aaaaa;0.954;a;
aaaaaa;0.608;aa;
aaaaaa;0.848;aaa;
aaa;0.846;a;
aaaaaaa;0.859;aaaaa;
aaaaaa;0.94;aaaaaaaa;
aaaa;0.185;aaaaaaaaa;
aaaa;0.457;a;
aaaa;0.509;aaaaaa;
aaa;0.172;aaaaa;
aaaa;0.0795;aaaaaaaaa;
aaaa;0.485;aaaaaaaaa;
a;0.775;a;
aaaaaaa;0.152;aaaaaaaa;
aaaaa;0.815;a;
aaaa;0.0765;aaa;
a;0.862;aaaaaaa;
aaaaaaaa;0.159;aaaaaaaaaa;
aaaaaa;0.584;aaaaaa;
aaaaaaa;0.604;aaaaaaaa;
aaaaaa;0.217;aaaaaaa;
aaa;0.366;aaa;
aaaaaaaa;0.167;aa;
aaaa;0.602;aaaaaaaa;
aa;0.657;a;
aaaa;0.963;aaaaaaaaaa;
aaaaaaaa;0.154;aaaaaaaaa;
a;0.558;aaa;
aaaaaaa;0.682;aaaaaaa;
aaaa;0.222;aaaa;
aaaa;0.517;aaaaaaaaaa;
aaaa;0.379;aaaaaaa;
aa;0.408;a;
aaaaaaaa;0.748;aaaaaaa;
aaaaaaaa;0.295;aaaaa;
aaaa;0.759;a;
aaaaaa;0.31;aaaaaaaa;
aaaaa;0.0596;aaaaa;
a;0.993;aaaaaaaaaa;
aaaa;0.0163;aaaa;
aaa;0.231;aaaaaa;
aa;0.416;aaa;
a;0.586;aaaaaaaaa;
aaaaa;0.468;aaaaaaa;
aaaaaa;0.876;aaaaaaaa;
aa;0.909;aaaa;
aaaaaaaa;0.614;aaaaaaaa;
aa;0.931;aaaaaaaaa;
aaaaaaa;0.393;aaaaaaaa;
aaa;0.891;a;
aaaaaaaa;0.487;aaaaaa;
aaaaaa;0.623;aaaaaaa;
aaaaaaa;0.459;aaaaa;
a;0.506;aaaaaaaa;
aaaaaa;0.301;aaaaaaaaaa;
aa;0.545;aaaaaaaa;
aaa;0.676;a;
aa;0.12;aaaa;
aaa;0.936;aaaaaaa;
aaaa;0.00265;aaaaa;
aaaaaaaa;0.38;aaaaaaaa;
aa;0.0613;aaaa;
aaaaa;0.833;aaaa;
aaaaaaa;0.735;aaaaa;
aaaaaa;0.0544;aaaaaaaaaa;
aaa;0.741;aaaaaaaaa;
aaaa;0.0614;aa;
aaaaaa;0.683;aa;
a;0.772;a;
aaaaaaaa;0.0111;aaaaaaaaaa;
aa;0.0296;aaaaaaa;
aaaaaaaa;0.0683;aaaaaaa;
aaa;0.314;aaaaa;
aaaaaaa;0.928;aaaa;
aaaaa;0.947;aaaaaaaaa;
a;0.985;aaaaaaa;
aaa;0.0367;aaaaa;
aaaa;0.655;aa;
aaaaa;0.652;aaaa;
aaaaaa;0.923;aaaaaaaa;
a;0.643;aaaaaa;
aaaaaa;0.342;aaaaaaaa;
a;0.935;aaaaaaa;
aaa;0.952;aa;
aaaa;0.0479;aaaaaaaaa;
aaaaaaa;0.343;aaaaaaaa;
aaaa;0.102;aaaaaaaa;
aaaaaaaa;0.548;aaa;
aaaaaaa;0.178;aaaaaa;
aaa;0.703;aaaaaaaaaa;
aaaa;0.156;aaaaaa;
aa;0.357;aaa;
a;0.52;aaaaaa;
aaa;0.968;aaaaaaaa;
aaa;0.14;a;
aaaa;0.272;aaaaaaa;
aaaa;0.0748;aaaaaaa;
aaaaa;0.123;aaaaa;
a;0.946;aaaaaaa;
aaaaaa;0.233;aaaaaa;
aa;0.0881;aaaaaaaaaa;
aaaa;0.496;aaaaaaaaaa;
aaaaaa;0.765;aaaaaaaaa;
aa;0.202;aa;
aaa;0.382;aaa;
aaa;0.272;aaaaaaaaaa;
aaaaa;0.14;aa;
aaaaaa;0.172;aaaaaaaaa;
aaaaaa;0.63;aaaaaaaaaa;
aaaaaaaa;0.124;aaaaaaa;
aaaaaaa;0.913;aaaaaaaa;
aaaaaaa;0.785;aaaaaa;
aaaa;0.25;a;
aaaaaa;0.64;a;
aaaa;0.305;aaa;
a;0.949;aaaaaaa;
aa;0.842;aaaaaaaaaa;
aaaaa;0.101;aaaaaaaaa;
